time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.266,0.087,one_step_validation,-0.63914,-0.63911355,-0.6391298,1.6272068e-05,-2.6464462e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.63741386,-0.6374302,1.6331673e-05,-3.6120415e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.63556343,-0.6355799,1.6450882e-05,-1.6570091e-05,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.6335135,-0.63353,1.6510487e-05,-3.6478043e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313434,-0.63136005,1.6629696e-05,-6.556511e-06,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6289631,-0.62897986,1.6748905e-05,-4.6908855e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.6265134,-0.62653023,1.680851e-05,-2.6583672e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62392306,-0.62393993,1.6868114e-05,-1.692772e-05,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.621193,-0.6212099,1.692772e-05,-3.7014484e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.61839306,-0.61841005,1.6987324e-05,-1.692772e-05,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.61546284,-0.61547995,1.7106533e-05,-4.7147274e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.61251277,-0.61253,1.7225742e-05,-7.212162e-06,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094227,-0.60943997,1.7285347e-05,-4.7326088e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.60634273,-0.6063601,1.7344952e-05,-1.7285347e-05,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6031726,-0.60319006,1.7464161e-05,-3.7372112e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.60000235,-0.6000198,1.7464161e-05,-1.7642975e-05,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59677255,-0.59679013,1.758337e-05,-4.7445297e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.5935923,-0.5936099,1.7642975e-05,-7.688999e-06,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.5903421,-0.59035987,1.7762184e-05,-4.7922134e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.58717245,-0.5871903,1.7821789e-05,-1.7523766e-05,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.58398193,-0.5839998,1.7881393e-05,-2.8073788e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.58083206,-0.58085006,1.8000603e-05,-2.7954578e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57772195,-0.57774,1.8060207e-05,-4.8041344e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.5747219,-0.57473993,1.8060207e-05,1.847744e-06,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.57169193,-0.5717101,1.8179417e-05,-4.8041344e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.56881166,-0.5688299,1.8239021e-05,-1.835823e-05,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.5659718,-0.5659901,1.8298626e-05,-2.8192997e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632315,-0.5632499,1.835823e-05,-2.849102e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.56059164,-0.56061006,1.8417835e-05,-2.8371811e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.5580614,-0.55807996,1.8537045e-05,-1.859665e-05,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.55562156,-0.55564016,1.859665e-05,-3.8444996e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.55334127,-0.5533599,1.8656254e-05,-8.702278e-06,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.55113125,-0.5511499,1.8656254e-05,-2.8729439e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.54907125,-0.54909,1.8775463e-05,-2.8729439e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.5471512,-0.54717004,1.8835068e-05,-2.8789043e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5453812,-0.5454,1.8835068e-05,-8.821487e-06,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.543711,-0.54372996,1.8954277e-05,-3.8981438e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.54224086,-0.5422599,1.9013882e-05,-9.119511e-06,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.540871,-0.5408901,1.9073486e-05,-1.8954277e-05,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.5396508,-0.53966993,1.9133091e-05,-3.9219856e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.5386309,-0.5386501,1.9192696e-05,8.940697e-07,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5376907,-0.53770995,1.92523e-05,-2.9325485e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.5369408,-0.5369601,1.9311905e-05,-2.9206276e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.53636056,-0.53637993,1.937151e-05,-9.417534e-06,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.5359004,-0.53591985,1.9431114e-05,-9.596348e-06,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5355707,-0.5355902,1.9490719e-05,-3.9339066e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354506,-0.53547007,1.9490719e-05,5.9604645e-07,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.5354102,-0.53542984,1.9609928e-05,-2.9802322e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53556055,-0.5355802,1.9669533e-05,-9.4771385e-06,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.5358202,-0.5358399,1.9729137e-05,-9.834766e-06,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362003,-0.53622,1.9729137e-05,-3.9696693e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.5367801,-0.5367999,1.9788742e-05,1.013279e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374002,-0.53742003,1.9848347e-05,-3.9815903e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.53823006,-0.53824997,1.9907951e-05,1.0073185e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.53909016,-0.53911006,1.9907951e-05,-2.9861927e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.54012007,-0.5401401,2.002716e-05,-1.9907951e-05,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.54125977,-0.54127985,2.0086765e-05,-2.3841858e-07,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.54245996,-0.54248005,2.0086765e-05,-2.002716e-05,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.5437798,-0.54379994,2.014637e-05,-2.0205975e-05,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5451998,-0.54522,2.0205975e-05,-1.0192394e-05,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.54668975,-0.54671,2.026558e-05,-2.3841858e-07,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.5482196,-0.54823995,2.0325184e-05,-3.0398369e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498698,-0.54989016,2.0384789e-05,-2.0205975e-05,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.5515893,-0.55160975,2.0444393e-05,9.298325e-06,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5532997,-0.5533202,2.0503998e-05,-2.026558e-05,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.5550894,-0.5551099,2.0503998e-05,-3.0577183e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569594,-0.55697995,2.0563602e-05,9.417534e-06,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5587893,-0.55880994,2.0623207e-05,-3.0696392e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5607094,-0.5607301,2.0682812e-05,-5.9604645e-07,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56259936,-0.56262004,2.0682812e-05,-3.0636787e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.5645592,-0.56457996,2.0742416e-05,9.23872e-06,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.56644917,-0.56646997,2.0802021e-05,-3.08156e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.5683992,-0.56842,2.0802021e-05,-1.0788441e-05,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703191,-0.57034,2.0861626e-05,-1.090765e-05,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.57221913,-0.57224005,2.092123e-05,-1.0848045e-05,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.5740889,-0.57410985,2.0980835e-05,-3.1113625e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.57597893,-0.576,2.104044e-05,-1.0728836e-06,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5777891,-0.57781017,2.104044e-05,-1.0848045e-05,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795587,-0.5795798,2.1100044e-05,-3.1352043e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.58132905,-0.58135015,2.1100044e-05,-9.536743e-07,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.58299875,-0.5830199,2.1159649e-05,-3.1232834e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.5846689,-0.58469003,2.1159649e-05,8.881092e-06,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.58619875,-0.58621997,2.1219254e-05,-5.1259995e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.58777875,-0.5878,2.1278858e-05,1.8775463e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.5891686,-0.58918995,2.1338463e-05,-4.1365623e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.5905786,-0.59059995,2.1338463e-05,-1.1384487e-05,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5918787,-0.5919001,2.1398067e-05,-2.1278858e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.59311855,-0.59313995,2.1398067e-05,-1.1444092e-05,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59425855,-0.59428,2.1457672e-05,-2.1457672e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.5953285,-0.59535,2.1517277e-05,-1.1503696e-05,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.59628844,-0.59631,2.1576881e-05,-4.1544437e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.59722835,-0.59725,2.1636486e-05,8.34465e-06,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5979884,-0.59801006,2.1636486e-05,-4.1544437e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.5987382,-0.59875983,2.1636486e-05,-1.180172e-05,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993584,-0.5993801,2.169609e-05,-2.1636486e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.59989834,-0.59992003,2.169609e-05,-2.1636486e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.60034806,-0.6003698,2.1755695e-05,-1.1920929e-05,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.6006784,-0.60070014,2.1755695e-05,-4.1604042e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.60097814,-0.601,2.1874905e-05,-1.1861324e-05,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.601148,-0.6011699,2.1874905e-05,-2.1994114e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.60123813,-0.60126,2.1874905e-05,-2.1874905e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012382,-0.6012601,2.193451e-05,-3.182888e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6011781,-0.60120004,2.193451e-05,-1.1861324e-05,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.6009978,-0.6010198,2.1994114e-05,-2.2172928e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.60073805,-0.60076004,2.1994114e-05,-4.196167e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.600448,-0.60047007,2.2053719e-05,-1.1980534e-05,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.60003775,-0.60005987,2.2113323e-05,-2.2232533e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.59955794,-0.59958005,2.2113323e-05,-3.20673e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.5990278,-0.59905,2.2172928e-05,-1.21593475e-05,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.5983877,-0.5984099,2.2172928e-05,-4.2259693e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.5977379,-0.59776014,2.2232533e-05,-2.2113323e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.5970078,-0.5970301,2.2292137e-05,-2.2172928e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.5962176,-0.59623986,2.2292137e-05,-2.2411346e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59536755,-0.5953899,2.2351742e-05,-3.2424927e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59448767,-0.59451,2.2351742e-05,-1.23381615e-05,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59351766,-0.59354,2.2351742e-05,-5.2332878e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.5925876,-0.59261,2.2411346e-05,-2.3841858e-06,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.59153754,-0.59155995,2.2411346e-05,-4.2438507e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.5905176,-0.59054005,2.2470951e-05,-1.2397766e-05,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.58941746,-0.58944,2.2530556e-05,-3.2544136e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.58831745,-0.58834,2.2530556e-05,-3.2544136e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.5872074,-0.5872299,2.2530556e-05,-2.2649765e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.5860676,-0.5860902,2.259016e-05,-3.2365322e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849372,-0.5849598,2.259016e-05,-1.2755394e-05,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.58375734,-0.58378,2.2649765e-05,-4.2676926e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.5826274,-0.58265007,2.2649765e-05,-1.257658e-05,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.58144736,-0.58147,2.2649765e-05,-3.2663345e-05,0.040804,0.040802,2.000481e-06
