time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.029,0.12,one_step_training,1.0483,1.0483801,1.04848,-9.9897385e-05,-8.010864e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1339532,1.1340399,-8.666515e-05,-0.00025320053,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2191762,1.2192501,-7.390976e-05,-0.00027620792,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.303835,1.3038998,-6.4730644e-05,-0.0003349781,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3874407,1.3875002,-5.9485435e-05,-4.0650368e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4705426,1.4705999,-5.733967e-05,-0.0005425215,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512427,1.5512999,-5.722046e-05,-4.2676926e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309425,1.6310004,-5.7935715e-05,-0.0001424551,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7087406,1.7087996,-5.90086e-05,-0.00044059753,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836401,1.7837001,-5.9962273e-05,-4.017353e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8566394,1.8567002,-6.0796738e-05,0.00016057491,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9278383,1.9278997,-6.1392784e-05,-0.00043833256,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9953381,1.9954001,-6.198883e-05,-0.00023806095,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0598378,2.0599003,-6.246567e-05,-0.00033783913,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1205375,2.1206002,-6.2704086e-05,-3.7431717e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1780372,2.1781,-6.2942505e-05,-0.00073719025,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2298367,2.2298996,-6.2942505e-05,0.00126338,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2818372,2.2819004,-6.318092e-05,-0.00073719025,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3272364,2.3272996,-6.318092e-05,0.0010635853,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.372637,2.3727002,-6.318092e-05,-0.0007369518,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.411837,2.4119003,-6.318092e-05,-0.00023698807,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.447337,2.4474,-6.318092e-05,0.00016307831,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4795365,2.4795995,-6.2942505e-05,-0.00013661385,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5072374,2.5073004,-6.2942505e-05,-3.7431717e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.530837,2.5308998,-6.2704086e-05,0.00016283989,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5507371,2.5507996,-6.246567e-05,-3.71933e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5662377,2.5663002,-6.246567e-05,0.00016236305,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5780382,2.5781004,-6.222725e-05,-3.8146973e-05,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.585438,2.5855,-6.198883e-05,0.0003619194,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5897377,2.5897994,-6.175041e-05,-3.7670135e-05,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5896392,2.5897007,-6.151199e-05,0.0003607273,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586638,2.5866992,-6.1273575e-05,-3.7908554e-05,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5794396,2.5795004,-6.0796738e-05,0.00036025047,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5695393,2.5695999,-6.055832e-05,0.00016069412,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5562396,2.5563,-6.03199e-05,0.0003604889,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5404403,2.5405004,-6.0081482e-05,5.9604645e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5213401,2.5213997,-5.9604645e-05,0.00045990944,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5004408,2.5005002,-5.9366226e-05,0.00015926361,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4768414,2.4769003,-5.888939e-05,0.00025844574,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4512405,2.4512992,-5.865097e-05,0.00035953522,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4240425,2.4241006,-5.8174133e-05,5.7458878e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3945415,2.3945994,-5.7935715e-05,0.00025844574,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3636425,2.3637,-5.7458878e-05,0.00035762787,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.331643,2.3317003,-5.722046e-05,-4.3153763e-05,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2975428,2.2975996,-5.6743622e-05,0.00035715103,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2628436,2.2629,-5.6505203e-05,0.00015640259,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2268443,2.2269003,-5.6028366e-05,0.00025558472,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.190144,2.1901996,-5.555153e-05,5.6028366e-05,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1522455,2.1523008,-5.531311e-05,0.0004544258,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1145444,2.1145992,-5.4836273e-05,5.555153e-05,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0758455,2.0758998,-5.4359436e-05,0.0004544258,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0377464,2.0378003,-5.38826e-05,0.00025367737,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9996468,1.9997003,-5.352497e-05,0.00025320053,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9619465,1.9619997,-5.3167343e-05,0.00055348873,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9257472,1.9257998,-5.2690506e-05,0.0002528429,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8903478,1.8904,-5.221367e-05,0.00025212765,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8562479,1.8562998,-5.185604e-05,0.00035214424,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8239493,1.8240007,-5.1379204e-05,-0.00014936924,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7921484,1.7921994,-5.1021576e-05,0.0002516508,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7623498,1.7624004,-5.054474e-05,-0.00014984608,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7331499,1.7332,-5.00679e-05,5.00679e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7053499,1.7053996,-4.9710274e-05,0.0001500845,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6790509,1.6791002,-4.9233437e-05,4.9114227e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6539513,1.6540002,-4.887581e-05,0.00014865398,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6304513,1.6304997,-4.839897e-05,0.00044870377,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6094524,1.6095004,-4.8041344e-05,0.0001475811,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5901519,1.5901995,-4.7564507e-05,0.00034809113,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5735533,1.5736004,-4.708767e-05,4.673004e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5588536,1.5589002,-4.6610832e-05,-5.364418e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5460535,1.5460998,-4.6253204e-05,-5.352497e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5351541,1.5351999,-4.5776367e-05,-5.4121017e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5260545,1.5260999,-4.541874e-05,-0.00035452843,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5177549,1.5177999,-4.4941902e-05,4.506111e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5113556,1.5114002,-4.4584274e-05,4.4345856e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5064555,1.5064996,-4.4107437e-05,0.00024449825,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5036566,1.5037004,-4.374981e-05,0.00034332275,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5032567,1.5033,-4.3272972e-05,-5.6624413e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5042572,1.5043001,-4.2915344e-05,0.00024282932,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5078576,1.5079,-4.2438507e-05,-0.00015759468,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5127577,1.5127997,-4.208088e-05,-0.00015771389,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5191584,1.5192,-4.1604042e-05,-0.00015830994,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.526859,1.5269003,-4.1246414e-05,-0.00035905838,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350592,1.5351,-4.0769577e-05,-5.9247017e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5444595,1.5444999,-4.041195e-05,4.053116e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.55496,1.5550001,-4.005432e-05,0.0001399517,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667602,1.5667998,-3.9577484e-05,0.0001398325,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5798607,1.5798999,-3.9219856e-05,0.00013935566,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5943617,1.5944004,-3.874302e-05,3.838539e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6100616,1.6101,-3.838539e-05,-6.16312e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6267617,1.6267997,-3.8027763e-05,-0.0002616644,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6438624,1.6439,-3.7670135e-05,-0.00016236305,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6615627,1.6616,-3.7312508e-05,-0.00026273727,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6792634,1.6793002,-3.683567e-05,-0.00016331673,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6970636,1.6971,-3.6478043e-05,-0.00016355515,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7146639,1.7147,-3.6120415e-05,0.0002361536,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330642,1.7330999,-3.5762787e-05,3.5881996e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514648,1.7515002,-3.540516e-05,3.516674e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700647,1.7700996,-3.4928322e-05,0.00013530254,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7891657,1.7892004,-3.4689903e-05,-6.568432e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081656,1.8081998,-3.4213066e-05,3.4451485e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8274662,1.8275001,-3.385544e-05,-0.00026619434,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8460667,1.8461002,-3.349781e-05,-0.00016665459,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642668,1.8642999,-3.3140182e-05,-6.67572e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820668,1.8820997,-3.2901764e-05,-0.0002667904,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8986678,1.8987002,-3.2424927e-05,3.2186508e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.914868,1.9149002,-3.2186508e-05,-0.00026798248,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9294682,1.9295,-3.182888e-05,0.00033187866,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442686,1.9442999,-3.1352043e-05,-6.854534e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577689,1.9578,-3.1113625e-05,0.0002310276,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711688,1.9711995,-3.0755997e-05,-6.878376e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834701,1.9835005,-3.0398369e-05,0.00012993813,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9954698,1.9954998,-3.0040741e-05,-6.9856644e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.00647,2.0064998,-2.9802322e-05,3.0040741e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168707,2.0169,-2.9325485e-05,-7.081032e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262709,2.0263,-2.9087067e-05,-7.081032e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0346713,2.0347002,-2.8848648e-05,-0.00017142296,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041671,2.0416994,-2.8371811e-05,-7.104874e-05,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0474722,2.0475004,-2.8133392e-05,2.7656555e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0521722,2.0522,-2.7894974e-05,2.7894974e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0556726,2.0557,-2.7418137e-05,2.7418137e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0579727,2.0579998,-2.7179718e-05,0.00012731552,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0593734,2.0594003,-2.69413e-05,0.00012660027,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0598733,2.0599,-2.670288e-05,0.00012660027,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0595734,2.0595996,-2.6226044e-05,0.00022649765,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0588737,2.0588996,-2.5987625e-05,-7.367134e-05,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.056975,2.0570006,-2.5749207e-05,0.00032520294,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552745,2.0553,-2.5510788e-05,-0.0001745224,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0521746,2.0521996,-2.503395e-05,2.5510788e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0485754,2.0486002,-2.4795532e-05,2.4557114e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.044275,2.0442996,-2.4557114e-05,-0.00017499924,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0386765,2.0387008,-2.4318695e-05,0.00022339821,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0329752,2.0329993,-2.4080276e-05,-0.00017523766,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0257766,2.0258005,-2.3841858e-05,0.0001232624,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.018176,2.0181994,-2.336502e-05,0.00012397766,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0099773,2.0100005,-2.3126602e-05,0.00012254715,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0012765,2.0012994,-2.2888184e-05,0.00022339821,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9924772,1.9924998,-2.2649765e-05,2.2768974e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.983078,1.9831004,-2.2411346e-05,0.0003219843,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.974178,1.9742,-2.2053719e-05,0.00012207031,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9651781,1.9652001,-2.193451e-05,2.18153e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.956078,1.9560996,-2.1576881e-05,2.193451e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9469788,1.9470001,-2.1338463e-05,0.00012123585,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9381789,1.9382,-2.1100044e-05,-0.00027894974,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9284788,1.9284997,-2.0861626e-05,0.00022113323,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9194796,1.9195002,-2.0623207e-05,-0.0001796484,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9096794,1.9096998,-2.0384789e-05,2.0623207e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8998803,1.8999004,-2.014637e-05,0.00011968613,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8901796,1.8901995,-1.9907951e-05,0.00012040138,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8805809,1.8806006,-1.9669533e-05,0.00021910667,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.87148,1.8714994,-1.9431114e-05,0.00022006035,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.862981,1.8630002,-1.9192696e-05,1.9073486e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8546814,1.8547003,-1.8954277e-05,0.00021862984,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8473812,1.8474,-1.8715858e-05,-8.1181526e-05,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8401816,1.8402001,-1.847744e-05,0.000118374825,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8338814,1.8338996,-1.8239021e-05,-0.00018143654,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8274819,1.8274999,-1.8000603e-05,0.000118136406,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8219826,1.8220004,-1.7762184e-05,-0.00038266182,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8156823,1.8156998,-1.7523766e-05,0.00021767616,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8104827,1.8105001,-1.7404556e-05,-8.273125e-05,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8050828,1.8051,-1.7166138e-05,0.00011718273,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8002828,1.8002998,-1.692772e-05,0.00011718273,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7959838,1.7960005,-1.66893e-05,0.00011622906,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.792283,1.7922996,-1.6570091e-05,0.0003169775,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7898837,1.7899001,-1.6331673e-05,-8.368492e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.787684,1.7877,-1.6093254e-05,1.6093254e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7862841,1.7863001,-1.5974045e-05,1.5854836e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7855843,1.7856001,-1.5735626e-05,-0.00018429756,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7849847,1.7850002,-1.5497208e-05,-8.4757805e-05,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7847844,1.7847998,-1.5377998e-05,-8.440018e-05,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.784785,1.7848002,-1.513958e-05,-8.499622e-05,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7848849,1.7849,-1.50203705e-05,0.000115036964,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727014,1.8727,1.4305115e-06,9.858608e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728014,1.8728,1.4305115e-06,9.858608e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8731015,1.8730999,1.5497208e-06,-0.000101447105,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731015,1.8730999,1.5497208e-06,0.00019848347,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738014,1.8737998,1.5497208e-06,-0.000101327896,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742019,1.8742002,1.66893e-06,-1.9073486e-06,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8748018,1.8748001,1.66893e-06,-1.7881393e-06,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755018,1.8755001,1.66893e-06,-0.00010180473,0.045013,0.045029,-1.6000122e-05
