time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.625,0.0,one_step_internal_test,-4.9105,-4.9103694,-4.9103994,3.0040741e-05,-0.00013065338,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.907171,-4.907201,3.0040741e-05,7.05719e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.9038696,-4.9038997,3.0040741e-05,-3.0517578e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.9008703,-4.9009004,3.0040741e-05,-0.0001296997,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.89837,-4.8984,3.0040741e-05,6.9618225e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8957705,-4.8958006,3.0040741e-05,-0.00012922287,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.893769,-4.893799,3.0040741e-05,6.866455e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8916717,-4.8917017,3.0040741e-05,-0.0001282692,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8901687,-4.8901987,3.0040741e-05,6.866455e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.88857,-4.8886,3.0040741e-05,-3.0040741e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8872705,-4.8873005,3.0040741e-05,-0.0001296997,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.886471,-4.886501,3.0040741e-05,-2.9087067e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.885869,-4.885899,3.0040741e-05,6.914139e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.88527,-4.8853,3.0040741e-05,-3.0040741e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.8849707,-4.8850007,3.0040741e-05,-0.00012922287,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.885169,-4.885199,3.0040741e-05,6.914139e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.88527,-4.8853,3.0040741e-05,-0.0001296997,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.885969,-4.885999,3.0040741e-05,6.914139e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.88657,-4.8866,3.0040741e-05,-3.0040741e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.88747,-4.8875,3.0040741e-05,-3.0040741e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.88857,-4.8886,3.0040741e-05,-0.00013017654,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.89017,-4.8902,3.0040741e-05,7.009506e-05,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.8916698,-4.8917,3.0040741e-05,-3.0040741e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.89347,-4.8935,3.0040741e-05,-3.0040741e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8954706,-4.8955007,3.0040741e-05,-2.9563904e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.8976703,-4.8977003,3.0040741e-05,-2.9563904e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.900069,-4.9000993,3.0040741e-05,-3.0994415e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.9026704,-4.9027004,3.0040741e-05,-2.9563904e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.905469,-4.905499,3.0040741e-05,6.914139e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.9081707,-4.9082007,3.0040741e-05,-0.00022935867,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9116707,-4.9117007,3.0040741e-05,0.0001707077,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914669,-4.914699,3.0040741e-05,-3.0994415e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9179707,-4.9180007,3.0040741e-05,-0.00022935867,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.92197,-4.922,3.0040741e-05,0.00026988983,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.92517,-4.9252,3.0040741e-05,-0.00022983551,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.929269,-4.929299,3.0040741e-05,-3.0994415e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.9333696,-4.9333997,3.0040741e-05,6.9618225e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.937371,-4.937401,3.0040741e-05,7.05719e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.941271,-4.941301,3.0040741e-05,-0.00022935867,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.94587,-4.9459,3.0040741e-05,7.009506e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9501686,-4.9501987,3.0040741e-05,-3.1471252e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.954671,-4.954701,3.0040741e-05,-2.9087067e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.959269,-4.959299,3.0040741e-05,-3.0994415e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.9639707,-4.9640007,3.0040741e-05,7.05719e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9684706,-4.9685006,3.0040741e-05,-0.00012922287,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.973369,-4.973399,3.0040741e-05,-3.0994415e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.9782705,-4.9783006,3.0040741e-05,7.05719e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9829693,-4.9829993,3.0040741e-05,-3.0517578e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.9877696,-4.9877996,3.0040741e-05,-0.00013017654,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.99287,-4.9929,3.0040741e-05,0.00016975403,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.9973702,-4.9974003,3.0040741e-05,-0.0003299713,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.002871,-5.002901,3.0040741e-05,0.0002708435,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.00737,-5.0074,3.0040741e-05,-0.00013017654,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.01237,-5.0124,3.0040741e-05,-3.0040741e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.01727,-5.0173,3.0040741e-05,7.009506e-05,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.0218687,-5.0218987,3.0040741e-05,-0.00023126602,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.02707,-5.0271,3.0040741e-05,0.00017023087,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.0315704,-5.0316005,3.0040741e-05,-0.0001296997,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.0364704,-5.0365005,3.0040741e-05,7.05719e-05,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.040969,-5.040999,3.0040741e-05,-0.00013113022,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045771,-5.045801,3.0040741e-05,-2.9087067e-05,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.05047,-5.0505,3.0040741e-05,7.009506e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.0548687,-5.0548987,3.0040741e-05,-3.1471252e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.0592713,-5.0593014,3.0040741e-05,-2.861023e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0635695,-5.0635996,3.0040741e-05,-3.0517578e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.0677695,-5.0677996,3.0040741e-05,-0.00013065338,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072171,-5.0722013,3.0040741e-05,0.00017118454,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.0758686,-5.0758986,3.0040741e-05,-0.00023126602,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0801706,-5.0802007,3.0040741e-05,7.05719e-05,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.08397,-5.084,3.0040741e-05,7.009506e-05,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.087469,-5.087499,3.0040741e-05,-0.00013113022,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.091171,-5.091201,3.0040741e-05,-0.00012922287,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.0949697,-5.095,3.0040741e-05,0.00016975403,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.09807,-5.0981,3.0040741e-05,-3.0040741e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.10117,-5.1012,3.0040741e-05,-0.00022983551,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.104669,-5.104699,3.0040741e-05,0.00016927719,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.1073704,-5.1074004,3.0040741e-05,-2.9563904e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.11007,-5.1101003,3.0040741e-05,-0.0001296997,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.1128697,-5.1129,3.0040741e-05,-3.0040741e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1154695,-5.1154995,3.0040741e-05,-3.0517578e-05,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.117971,-5.118001,3.0040741e-05,0.0001707077,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.1197705,-5.1198006,3.0040741e-05,-0.00032949448,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.122369,-5.122399,3.0040741e-05,0.00016880035,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.12407,-5.1241,3.0040741e-05,-3.0040741e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.125771,-5.125801,3.0040741e-05,-0.00012874603,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.127568,-5.127598,3.0040741e-05,6.771088e-05,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.128871,-5.128901,3.0040741e-05,-0.00012922287,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.130371,-5.130401,3.0040741e-05,7.104874e-05,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1313686,-5.1313987,3.0040741e-05,-3.1471252e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.132271,-5.132301,3.0040741e-05,-0.00012922287,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.1332693,-5.1332994,3.0040741e-05,6.914139e-05,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.1337714,-5.1338015,3.0040741e-05,-0.00012874603,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.13447,-5.1345,3.0040741e-05,7.009506e-05,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.1346693,-5.1346993,3.0040741e-05,-0.00013065338,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.13507,-5.1351,3.0040741e-05,6.9618225e-05,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1349707,-5.1350007,3.0040741e-05,-0.00012922287,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.1350694,-5.1350994,3.0040741e-05,6.914139e-05,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1346707,-5.134701,3.0040741e-05,-2.9087067e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.1341686,-5.1341987,3.0040741e-05,-0.00013160706,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.1337714,-5.1338015,3.0040741e-05,-2.861023e-05,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.1331687,-5.1331987,3.0040741e-05,6.866455e-05,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.13217,-5.1322002,3.0040741e-05,-0.0001296997,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1313705,-5.1314006,3.0040741e-05,7.05719e-05,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.1300697,-5.1301,3.0040741e-05,-0.00013017654,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.12897,-5.129,3.0040741e-05,-3.0040741e-05,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.127671,-5.127701,3.0040741e-05,-2.9087067e-05,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.1262684,-5.1262984,3.0040741e-05,6.818771e-05,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.1244717,-5.1245017,3.0040741e-05,-0.0001282692,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.122869,-5.122899,3.0040741e-05,-3.0994415e-05,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.12107,-5.1211,3.0040741e-05,-3.0040741e-05,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.11917,-5.1192,3.0040741e-05,7.009506e-05,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.1168694,-5.1168995,3.0040741e-05,-0.00023031235,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.1150694,-5.1150994,3.0040741e-05,0.00016927719,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.1124706,-5.1125007,3.0040741e-05,-0.00022935867,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.1104703,-5.1105003,3.0040741e-05,7.009506e-05,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.10797,-5.1080003,3.0040741e-05,-2.9563904e-05,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.1054688,-5.105499,3.0040741e-05,-3.1471252e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.1028714,-5.1029015,3.0040741e-05,-2.861023e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.1001697,-5.1001997,3.0040741e-05,-3.0517578e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.0973697,-5.0973997,3.0040741e-05,-0.00013017654,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0947695,-5.0947995,3.0040741e-05,6.9618225e-05,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.09177,-5.0918,3.0040741e-05,-0.0001296997,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.08907,-5.0891,3.0040741e-05,6.9618225e-05,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.0859704,-5.0860004,3.0040741e-05,-0.0001296997,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.0831704,-5.0832005,3.0040741e-05,7.05719e-05,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.0799694,-5.0799994,3.0040741e-05,-0.00013065338,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.07707,-5.0771003,3.0040741e-05,7.009506e-05,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.0737705,-5.0738006,3.0040741e-05,-0.0001296997,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.07077,-5.0708,3.0040741e-05,-3.0040741e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.067669,-5.067699,3.0040741e-05,-3.0994415e-05,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.064571,-5.064601,3.0040741e-05,-2.9087067e-05,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.0614696,-5.0614996,3.0040741e-05,6.9618225e-05,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.05807,-5.0581,3.0040741e-05,-0.00022983551,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.0552697,-5.0552998,3.0040741e-05,0.00016975403,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.05177,-5.0518003,3.0040741e-05,-0.00022983551,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.0489697,-5.049,3.0040741e-05,6.9618225e-05,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.0457697,-5.0457997,3.0040741e-05,-3.0517578e-05,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.0426707,-5.042701,3.0040741e-05,-2.9087067e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.039569,-5.039599,3.0040741e-05,-3.0994415e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.03647,-5.0365,3.0040741e-05,-0.00013017654,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.033671,-5.033701,3.0040741e-05,7.104874e-05,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.030569,-5.030599,3.0040741e-05,-0.00013113022,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0278707,-5.0279007,3.0040741e-05,0.0001707077,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.024569,-5.024599,3.0040741e-05,-0.000330925,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.02227,-5.0223002,3.0040741e-05,0.00017023087,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.01927,-5.0193,3.0040741e-05,-3.0040741e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.01647,-5.0165,3.0040741e-05,-0.00013017654,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.0139713,-5.0140014,3.0040741e-05,-2.861023e-05,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.011469,-5.011499,3.0040741e-05,6.866455e-05,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.008771,-5.008801,3.0040741e-05,-0.00012922287,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.00647,-5.0065002,3.0040741e-05,7.009506e-05,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.0038695,-5.0038996,3.0040741e-05,-0.00023031235,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0019693,-5.0019994,3.0040741e-05,0.00016927719,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.99947,-4.9995003,3.0040741e-05,-0.0001296997,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.9974704,-4.9975004,3.0040741e-05,-2.9563904e-05,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.99547,-4.9955,3.0040741e-05,7.009506e-05,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.99327,-4.9933,3.0040741e-05,-0.00023031235,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.9917707,-4.991801,3.0040741e-05,0.0001707077,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.989669,-4.989699,3.0040741e-05,-0.00013113022,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9880705,-4.9881005,3.0040741e-05,-0.0001296997,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.98677,-4.9868,3.0040741e-05,0.00017023087,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.984969,-4.984999,3.0040741e-05,-0.00013065338,2.5681e-06,0.0,2.5681e-06
0.787,0.0,one_step_internal_test,-4.9837,-4.9836698,-4.9837,3.0040741e-05,-3.0040741e-05,2.5709e-06,0.0,2.5709e-06
