time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.62,0.12,one_step_internal_test,1.8748,1.8749036,1.8748999,3.695488e-06,-0.00010359287,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748041,1.8748004,3.695488e-06,9.584427e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750036,1.8749999,3.695488e-06,-0.00020360947,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745037,1.8745,3.695488e-06,9.6321106e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743038,1.8743001,3.695488e-06,9.62019e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742033,1.8741996,3.695488e-06,-3.33786e-06,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740039,1.8740002,3.695488e-06,9.608269e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741038,1.8741001,3.695488e-06,-0.00010383129,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739033,1.8738996,3.695488e-06,9.6678734e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741037,1.8741,3.695488e-06,-3.695488e-06,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.874304,1.8743004,3.695488e-06,-4.053116e-06,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746035,1.8745998,3.695488e-06,-0.00010347366,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747035,1.8746998,3.695488e-06,-0.00010347366,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746041,1.8746004,3.695488e-06,9.584427e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748032,1.8747995,3.695488e-06,-0.000103235245,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746037,1.8746,3.695488e-06,-0.00010371208,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741038,1.8741001,3.695488e-06,0.00029623508,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744037,1.8744,3.695488e-06,-0.00020372868,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739039,1.8739002,3.695488e-06,9.608269e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738035,1.8737997,3.8146973e-06,9.6559525e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739042,1.8739005,3.695488e-06,-0.00010418892,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737032,1.8736995,3.695488e-06,0.00019681454,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742042,1.8742005,3.695488e-06,-0.00020420551,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741032,1.8740995,3.695488e-06,9.679794e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745041,1.8745004,3.695488e-06,-0.00010406971,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746035,1.8745998,3.695488e-06,-0.00010347366,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745036,1.8744999,3.695488e-06,-3.5762787e-06,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8744037,1.8744,3.695488e-06,9.6321106e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745039,1.8745,3.8146973e-06,-0.00020384789,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.873904,1.8739002,3.8146973e-06,0.00019598007,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.873904,1.8739002,3.8146973e-06,-3.9339066e-06,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.873704,1.8737001,3.8146973e-06,9.608269e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8738034,1.8737996,3.8146973e-06,-0.000103354454,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736039,1.8736001,3.8146973e-06,9.608269e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738039,1.8738,3.8146973e-06,9.62019e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743042,1.8743004,3.8146973e-06,-0.0003042221,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740033,1.8739995,3.8146973e-06,0.00019669533,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745042,1.8745004,3.8146973e-06,-0.00010418892,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746035,1.8745998,3.695488e-06,-0.00020349026,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742037,1.8742,3.695488e-06,0.0001963377,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744037,1.8744,3.695488e-06,-0.00010371208,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741038,1.8741001,3.695488e-06,9.62019e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741038,1.8741001,3.695488e-06,-0.00010383129,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737034,1.8736997,3.695488e-06,9.6678734e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8736039,1.8736001,3.8146973e-06,9.608269e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737038,1.8737,3.8146973e-06,-3.8146973e-06,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738039,1.8738,3.8146973e-06,-3.8146973e-06,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740038,1.874,3.8146973e-06,-0.00010371208,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740042,1.8740004,3.8146973e-06,9.572506e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744037,1.8743999,3.8146973e-06,-0.00010371208,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745037,1.8744999,3.8146973e-06,-0.00010371208,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744037,1.8743999,3.8146973e-06,-3.695488e-06,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743038,1.8743,3.8146973e-06,9.62019e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744038,1.8744,3.8146973e-06,-0.00010383129,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741039,1.8741001,3.8146973e-06,-3.9339066e-06,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.873804,1.8738002,3.8146973e-06,9.608269e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.873704,1.8737001,3.8146973e-06,9.608269e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738034,1.8737996,3.8146973e-06,-0.000103354454,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736039,1.8736001,3.8146973e-06,0.00019609928,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741038,1.8741,3.8146973e-06,-0.00020372868,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740042,1.8740004,3.8146973e-06,9.572506e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744037,1.8743999,3.8146973e-06,-0.00020372868,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742038,1.8742,3.8146973e-06,0.00019621849,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747036,1.8746998,3.8146973e-06,-0.00020360947,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745037,1.8744999,3.8146973e-06,-0.00010371208,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741039,1.8741001,3.8146973e-06,0.00029611588,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745039,1.8745,3.8146973e-06,-0.00030386448,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.873804,1.8738002,3.8146973e-06,0.00019598007,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738035,1.8737997,3.8146973e-06,9.6559525e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739043,1.8739005,3.8146973e-06,-0.00010430813,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737034,1.8736995,3.8146973e-06,9.6678734e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739039,1.8739,3.8146973e-06,-3.8146973e-06,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741043,1.8741004,3.8146973e-06,-0.00010430813,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741033,1.8740995,3.8146973e-06,9.6678734e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745042,1.8745004,3.8146973e-06,-0.00020420551,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743037,1.8742999,3.8146973e-06,0.0001963377,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748037,1.8747998,3.8146973e-06,-0.00030362606,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743038,1.8743,3.8146973e-06,9.62019e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742039,1.8742001,3.8146973e-06,9.608269e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742039,1.8742001,3.8146973e-06,-0.0001039505,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.873804,1.8738002,3.8146973e-06,9.608269e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.873704,1.8737001,3.8146973e-06,9.608269e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738034,1.8737996,3.8146973e-06,-3.33786e-06,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739039,1.8739,3.8146973e-06,-0.00010383129,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738039,1.8738,3.8146973e-06,9.62019e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741043,1.8741004,3.8146973e-06,-4.2915344e-06,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744037,1.8743999,3.8146973e-06,-0.00010371208,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745037,1.8744999,3.8146973e-06,-0.00010371208,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744037,1.8743999,3.8146973e-06,-3.695488e-06,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743038,1.8743,3.8146973e-06,9.62019e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744038,1.8744,3.8146973e-06,-0.00010383129,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741039,1.8741001,3.8146973e-06,9.608269e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741039,1.8741001,3.8146973e-06,-0.0001039505,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737035,1.8736997,3.8146973e-06,9.6559525e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736039,1.8736001,3.8146973e-06,0.00019609928,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8740038,1.874,3.8146973e-06,-0.00020372868,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738039,1.8738,3.8146973e-06,-3.8146973e-06,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738039,1.8738,3.8146973e-06,0.00019609928,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744037,1.8743999,3.8146973e-06,-0.00030374527,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741043,1.8741004,3.8146973e-06,0.00019574165,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746036,1.8745998,3.8146973e-06,-0.00020360947,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744037,1.8743999,3.8146973e-06,-3.695488e-06,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743038,1.8743,3.8146973e-06,-3.8146973e-06,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741039,1.8741001,3.8146973e-06,9.608269e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741039,1.8741001,3.8146973e-06,-0.0001039505,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737035,1.8736997,3.8146973e-06,0.00019657612,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739043,1.8739005,3.8146973e-06,-0.00010430813,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737035,1.8736995,3.9339066e-06,-3.4570694e-06,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.873604,1.8736001,3.9339066e-06,0.00019598007,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8741039,1.8741,3.9339066e-06,-0.00020384789,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8740044,1.8740004,3.9339066e-06,-4.4107437e-06,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741034,1.8740995,3.9339066e-06,-3.4570694e-06,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742044,1.8742005,3.9339066e-06,-4.4107437e-06,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743038,1.8742999,3.9339066e-06,-0.00010383129,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741039,1.8741,3.9339066e-06,9.608269e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742039,1.8742,3.9339066e-06,-0.0001039505,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.873904,1.8739,3.9339066e-06,9.596348e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739035,1.8738996,3.9339066e-06,-3.4570694e-06,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738045,1.8738005,3.9339066e-06,-4.4107437e-06,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737035,1.8736995,3.9339066e-06,-3.4570694e-06,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.873604,1.8736001,3.9339066e-06,9.596348e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.873804,1.8738,3.9339066e-06,-3.9339066e-06,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740039,1.874,3.9339066e-06,-0.00020384789,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.873704,1.8737,3.9339066e-06,0.00019609928,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741044,1.8741004,3.9339066e-06,-0.00010442734,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741034,1.8740995,3.9339066e-06,-3.4570694e-06,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742044,1.8742005,3.9339066e-06,-0.00020444393,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737035,1.8736995,3.9339066e-06,0.0002964735,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741039,1.8741,3.9339066e-06,-0.00020384789,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737044,1.8737005,3.9339066e-06,9.560585e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737035,1.8736995,3.9339066e-06,-3.4570694e-06,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.873604,1.8736001,3.9339066e-06,-4.053116e-06,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.873504,1.8735001,3.9339066e-06,9.596348e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.873704,1.8737,3.9339066e-06,-0.0001039505,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8736039,1.8736,3.9339066e-06,9.608269e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739039,1.8738999,3.9339066e-06,-0.00020384789,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736039,1.8736,3.9339066e-06,0.00019609928,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740039,1.874,3.9339066e-06,-0.00020384789,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.873704,1.8737,3.9339066e-06,9.608269e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.873804,1.8738,3.9339066e-06,-3.9339066e-06,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.873804,1.8738,3.9339066e-06,-0.0001039505,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.873504,1.8735001,3.9339066e-06,9.596348e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.873504,1.8735001,3.9339066e-06,9.596348e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.873704,1.8737,3.9339066e-06,-0.0002039671,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.873304,1.8733001,3.9339066e-06,0.00019598007,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736039,1.8736,3.9339066e-06,-0.0001039505,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735039,1.8735,3.9339066e-06,9.608269e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738039,1.8737999,3.9339066e-06,-0.00020384789,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735039,1.8735,3.9339066e-06,9.608269e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736039,1.8736,3.9339066e-06,-3.9339066e-06,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736039,1.8736,3.9339066e-06,-3.9339066e-06,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736039,1.8736,3.9339066e-06,-0.0001039505,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.873304,1.8733001,3.9339066e-06,0.00019598007,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736039,1.8736,3.9339066e-06,-0.0002039671,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.873204,1.8732,3.9339066e-06,0.00019598007,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735039,1.8735,3.9339066e-06,-0.0001039505,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734039,1.8734,3.9339066e-06,9.608269e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737038,1.8736999,3.9339066e-06,-0.00020384789,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734039,1.8734,3.9339066e-06,9.608269e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735039,1.8735,3.9339066e-06,-0.0001039505,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.873204,1.8732,3.9339066e-06,0.00019598007,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735039,1.8735,3.9339066e-06,-0.0001039505,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734039,1.8734,3.9339066e-06,-3.9339066e-06,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8734039,1.8734,3.9339066e-06,9.608269e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737038,1.8736999,3.9339066e-06,-0.00020384789,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734039,1.8734,3.9339066e-06,9.608269e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8735039,1.8735,3.9339066e-06,-3.9339066e-06,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735039,1.8735,3.9339066e-06,-0.0001039505,0.045052,0.045051,9.983778e-07
