time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.648,0.107,one_step_internal_test,-0.013741,-0.013725093,-0.0137415,1.640711e-05,-1.590699e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013799571,-0.013815996,1.6424805e-05,-1.492817e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013870065,-0.0138865,1.643505e-05,-1.7934479e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013945065,-0.0139615,1.6434118e-05,-1.3934448e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014011077,-0.014027504,1.6427599e-05,-1.8923543e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.01408457,-0.014100997,1.6426668e-05,-1.34296715e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014146571,-0.0141630005,1.6429462e-05,-1.9429252e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014217568,-0.014234001,1.6433187e-05,-1.3932586e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014278068,-0.014294501,1.6433187e-05,-1.8931925e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014346044,-0.014362498,1.6454607e-05,-1.2456439e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.014399542,-0.014416003,1.6461127e-05,-2.0458363e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014465046,-0.014481499,1.6452745e-05,-1.1953525e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014513042,-0.014529498,1.645647e-05,-2.0958483e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.014574546,-0.014591002,1.6455539e-05,-1.0953285e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014615042,-0.014631499,1.645647e-05,-2.1957792e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.014672045,-0.014688499,1.6454607e-05,-1.0455027e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.014705544,-0.014721998,1.6453676e-05,-2.245605e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014757041,-0.014773502,1.6461127e-05,-1.04587525e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.014784537,-0.014801001,1.646392e-05,-2.246257e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014830035,-0.014846498,1.646299e-05,-1.0465272e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014851542,-0.014868004,1.6462058e-05,-2.2457913e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014891035,-0.014907497,1.6462058e-05,-8.964911e-06,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014902038,-0.014918501,1.646299e-05,-2.3961999e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.014935533,-0.0149519965,1.646392e-05,-9.967014e-06,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014942036,-0.014958502,1.6465783e-05,-2.296362e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.014968034,-0.0149845015,1.6467646e-05,-9.465963e-06,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014966527,-0.014982998,1.6471371e-05,-2.3473054e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014986025,-0.015002498,1.6473234e-05,-9.974465e-06,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014979026,-0.0149955,1.6474165e-05,-2.2973865e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014991524,-0.015008001,1.6476959e-05,-9.476207e-06,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014976526,-0.014993001,1.6475096e-05,-2.3473985e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014982522,-0.014998998,1.6475096e-05,-1.0477379e-05,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014963522,-0.01498,1.6478822e-05,-2.2478402e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014962519,-0.014979,1.6481616e-05,-1.0481104e-05,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014937523,-0.014954,1.6476959e-05,-2.247747e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014930518,-0.014947004,1.648534e-05,-1.0482036e-05,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014899517,-0.014915999,1.6481616e-05,-2.2482127e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014886518,-0.014902996,1.647789e-05,-1.1482276e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.01485253,-0.014869002,1.6471371e-05,-2.146978e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.0148335295,-0.014850001,1.6471371e-05,-1.1970289e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.01479602,-0.014812501,1.6480684e-05,-2.0979904e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.01477201,-0.014788501,1.6490929e-05,-1.1989847e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014730003,-0.014746496,1.6493723e-05,-2.0997599e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014701522,-0.014718001,1.6478822e-05,-1.34781e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014659527,-0.014676,1.6473234e-05,-1.9473024e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014626527,-0.014643,1.6473234e-05,-1.3472512e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014581541,-0.014598,1.6459264e-05,-1.9459054e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.0145455375,-0.014562,1.6462058e-05,-1.3962388e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014499032,-0.0145155005,1.6468577e-05,-1.8968247e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014460027,-0.0144765,1.6473234e-05,-1.5472993e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014415519,-0.014431998,1.6478822e-05,-1.7480925e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014374016,-0.014390502,1.6486272e-05,-1.4984049e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.014327014,-0.014343498,1.648441e-05,-1.7985702e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.01428452,-0.014301002,1.6481616e-05,-1.6479753e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014240517,-0.014256998,1.6480684e-05,-1.6482547e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014196521,-0.014213001,1.6480684e-05,-1.6978942e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.0141540095,-0.0141704995,1.6489998e-05,-1.5990809e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014109999,-0.014126503,1.6503967e-05,-1.8000603e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014070981,-0.014087495,1.6514212e-05,-1.5018508e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.01402748,-0.014044,1.65198e-05,-1.852028e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.013991477,-0.014008004,1.652725e-05,-1.4523044e-05,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013949468,-0.013965997,1.6529113e-05,-1.8532388e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.013915474,-0.013932003,1.6529113e-05,-1.45267695e-05,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.013875472,-0.013891999,1.6526319e-05,-1.8527731e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013843475,-0.01386,1.6525388e-05,-1.4524907e-05,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.013805482,-0.0138220005,1.6518869e-05,-1.9018538e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.013776981,-0.013793499,1.6517937e-05,-1.4018267e-05,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.013740976,-0.013757499,1.6522594e-05,-2.0023435e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.0137179755,-0.013734501,1.6525388e-05,-1.3024546e-05,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013684481,-0.013701,1.6518869e-05,-1.9518659e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.0136634875,-0.013679997,1.6509555e-05,-1.3512559e-05,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013633493,-0.013650001,1.6507693e-05,-2.0006672e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013616985,-0.013633499,1.6514212e-05,-1.3015233e-05,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013589978,-0.013606503,1.6524456e-05,-2.0521693e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013578468,-0.013594998,1.6530044e-05,-1.2531877e-05,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013554979,-0.013571502,1.6522594e-05,-2.0020641e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.013545975,-0.0135625,1.6524456e-05,-1.3024546e-05,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013526471,-0.0135429995,1.6528182e-05,-2.1028332e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013523965,-0.0135405,1.6534701e-05,-1.203455e-05,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.013507956,-0.0135245,1.6544014e-05,-2.0043924e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.0135069555,-0.013523498,1.6542152e-05,-1.3044104e-05,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013495464,-0.013512001,1.6537495e-05,-2.1035783e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.013500965,-0.013517498,1.6532838e-05,-1.203455e-05,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.01349297,-0.013509502,1.6531907e-05,-2.0029955e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013499968,-0.0135165,1.6531907e-05,-1.3031997e-05,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013496467,-0.013513,1.6532838e-05,-2.0532869e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013508464,-0.013524999,1.6534701e-05,-1.2535602e-05,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.013508464,-0.013524999,1.6534701e-05,-2.0035543e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013522964,-0.013539501,1.6536564e-05,-1.3035722e-05,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013526962,-0.013543501,1.6538426e-05,-2.0037405e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013544963,-0.013561498,1.6535632e-05,-1.3037585e-05,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.013552468,-0.013569002,1.653377e-05,-1.9031577e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013570964,-0.013587497,1.6532838e-05,-1.40359625e-05,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013581966,-0.013598502,1.6535632e-05,-1.953356e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013604459,-0.013620998,1.6538426e-05,-1.3540499e-05,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.0136179635,-0.013634502,1.6538426e-05,-1.9036233e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013641962,-0.0136585,1.6538426e-05,-1.4037825e-05,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013658466,-0.0136750005,1.6534701e-05,-1.853425e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.0136834625,-0.013699998,1.6535632e-05,-1.4537945e-05,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.013702463,-0.013719002,1.6538426e-05,-1.8537045e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013729462,-0.013746,1.6537495e-05,-1.4537945e-05,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013750457,-0.013767,1.6543083e-05,-1.7542392e-05,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013776454,-0.013792999,1.6544946e-05,-1.5545636e-05,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013799452,-0.013815999,1.6546808e-05,-1.754798e-05,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.013826451,-0.013843001,1.6549602e-05,-1.554843e-05,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013850446,-0.013866997,1.6551465e-05,-1.7054379e-05,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.01387695,-0.013893503,1.6552396e-05,-1.6049482e-05,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.0139019415,-0.0139184985,1.6557053e-05,-1.6558915e-05,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013927443,-0.013944003,1.6559847e-05,-1.6557053e-05,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013952939,-0.013969499,1.6559847e-05,-1.7060898e-05,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.01397994,-0.0139965005,1.6560778e-05,-1.6060658e-05,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.014005434,-0.014022,1.6566366e-05,-1.5066005e-05,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014026934,-0.0140435,1.6565435e-05,-1.8065795e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014052939,-0.0140695,1.656171e-05,-1.606159e-05,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.014075941,-0.014092502,1.6560778e-05,-1.7059036e-05,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.01410044,-0.014116999,1.6558915e-05,-1.4560297e-05,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014118448,-0.014135001,1.6553327e-05,-1.8551946e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014142448,-0.014158998,1.6549602e-05,-1.6052276e-05,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.014162951,-0.0141795,1.654867e-05,-1.7048791e-05,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.014184949,-0.0142014995,1.6550533e-05,-1.4550984e-05,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.014200448,-0.014217002,1.6554259e-05,-1.8551946e-05,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.014221937,-0.014238498,1.6560778e-05,-1.506228e-05,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014236933,-0.014253498,1.6565435e-05,-1.8067658e-05,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.014256432,-0.014273002,1.6570091e-05,-1.4568679e-05,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.014268428,-0.014285004,1.657568e-05,-1.8571503e-05,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.014286424,-0.014302997,1.6572885e-05,-1.457613e-05,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.0142964255,-0.014312999,1.6573817e-05,-1.8574297e-05,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014312424,-0.0143289985,1.6574748e-05,-1.457613e-05,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.014320426,-0.014337001,1.657568e-05,-1.8574297e-05,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014334432,-0.014351001,1.656916e-05,-1.3568439e-05,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014337433,-0.014354001,1.6568229e-05,-1.9567087e-05,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.014349431,-0.014365997,1.6566366e-05,-1.456961e-05,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014352437,-0.0143690035,1.6566366e-05,-1.8563122e-05,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.014361428,-0.014377999,1.6571023e-05,-1.4571473e-05,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.014362431,-0.014378998,1.6567297e-05,-1.856871e-05,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014369432,-0.014386002,1.6570091e-05,-1.3568439e-05,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.014365429,-0.014382001,1.6571954e-05,-1.9570813e-05,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.014370423,-0.014386998,1.6574748e-05,-1.5077181e-05,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.014367934,-0.014384502,1.6567297e-05,-1.8065795e-05,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.014369935,-0.014386501,1.6566366e-05,-1.3565645e-05,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.014361431,-0.014377997,1.6566366e-05,-1.956895e-05,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014361936,-0.014378501,1.6565435e-05,-1.5064143e-05,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.014354935,-0.014371501,1.6566366e-05,-1.8064864e-05,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.014352427,-0.014368997,1.6570091e-05,-1.4073215e-05,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.014340929,-0.014357502,1.6572885e-05,-1.9071624e-05,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014336929,-0.014353502,1.6572885e-05,-1.5071593e-05,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.01432593,-0.014342498,1.6568229e-05,-1.8070452e-05,0.051152,0.051152,0.0
