time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.017,0.2,one_step_pure_test,-0.42296,-0.42346728,-0.42248,-0.0009872913,0.00050726533,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43833858,-0.43736005,-0.0009785295,0.0012485683,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.4503893,-0.44935998,-0.0010293126,0.0011492968,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.46047464,-0.45941004,-0.0010645986,0.0010546446,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46865192,-0.46763,-0.0010219216,0.001041919,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47470266,-0.47381,-0.00089266896,0.0008726418,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47877625,-0.47808006,-0.00069618225,0.0006862581,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48085144,-0.48038983,-0.00046160817,0.00045144558,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48105308,-0.48076013,-0.00029295683,0.0012330711,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4765864,-0.47635,-0.00023639202,-0.0012336075,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4746288,-0.47439995,-0.00022885203,0.0011388063,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46705866,-0.46683002,-0.00022864342,-0.00027135015,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45956707,-0.45934007,-0.00022700429,0.00018706918,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44986513,-0.44963992,-0.00022521615,-0.0003848672,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.44016474,-0.43994,-0.00022473931,0.00058475137,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42759606,-0.42737004,-0.00022602081,0.000336051,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41351855,-0.41329,-0.00022855401,0.00021854043,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39793164,-0.39769998,-0.00023165345,0.00021162629,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38075477,-0.38052008,-0.00023469329,0.0001847744,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36208734,-0.36185,-0.0002373457,0.00017735362,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.3419795,-0.34173992,-0.00023958087,0.00019949675,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32042155,-0.32018012,-0.00024142861,0.00018155575,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2975328,-0.29728985,-0.00024294853,0.00017279387,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27338427,-0.27314007,-0.00024420023,0.00017428398,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24803524,-0.24778995,-0.000245288,0.0002052337,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22146629,-0.22122002,-0.0002462715,0.0001462847,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19392717,-0.19367999,-0.00024718046,0.00019717216,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16530809,-0.16506001,-0.00024807453,0.00015808642,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13582893,-0.13558003,-0.0002488941,0.00018893182,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.105449654,-0.10519996,-0.0002496913,0.00015965104,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.0743505,-0.07410003,-0.00025046617,0.00017350167,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042552236,-0.04230097,-0.0002512671,0.0001712367,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010154041,-0.009902008,-0.00025203358,0.00017014146,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022761479,0.0230143,-0.00025282055,0.00016852096,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.05610713,0.056360703,-0.00025357306,0.00017087162,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.08980577,0.0900601,-0.00025433302,0.00017023087,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12376885,0.124023974,-0.00025512278,0.00017114729,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15791412,0.15817003,-0.00025591254,0.00016587973,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.1921393,0.192396,-0.0002567023,0.00018070638,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22640245,0.22666001,-0.00025756657,0.00017754734,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26060152,0.2608599,-0.00025838614,0.00016847253,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29463083,0.29489005,-0.0002592206,0.00016918778,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32840994,0.32867,-0.00026005507,0.00020006299,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36193904,0.3622,-0.00026094913,0.00017094612,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39503804,0.39529994,-0.0002619028,0.00019195676,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42770717,0.42797,-0.00026282668,0.00019282103,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45985627,0.46012005,-0.00026378036,0.00017371774,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.4913553,0.49162,-0.00026470423,0.00021469593,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5222542,0.52251995,-0.0002657175,0.00018578768,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55237335,0.5526401,-0.00026673079,0.0002066493,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5817221,0.5819899,-0.00026780367,0.00021791458,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61025125,0.61052006,-0.00026881695,0.00019878149,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6378401,0.63811004,-0.00026994944,0.00021988153,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6644988,0.6647698,-0.00027102232,0.00022119284,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69015795,0.69043005,-0.0002720952,0.0002220273,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7147666,0.71503985,-0.0002732277,0.00022339821,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7382757,0.7385501,-0.00027441978,0.00024431944,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7606944,0.76097,-0.00027561188,0.00022560358,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7819131,0.78218997,-0.00027686357,0.00024688244,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8019619,0.80224,-0.00027811527,-0.00011187792,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.81971073,0.8199901,-0.00027936697,0.00081926584,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8379194,0.83820003,-0.00028061867,0.00061059,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.855568,0.8558499,-0.00028192997,3.2007694e-05,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87145674,0.87174016,-0.0002834201,0.00019323826,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.88639504,0.8866798,-0.000284791,0.00023496151,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90025383,0.90054,-0.0002861619,0.00025618076,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9130025,0.91329,-0.0002875328,0.00025749207,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.924591,0.92487997,-0.00028896332,0.00028902292,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9350797,0.93537015,-0.00029045343,0.00026029348,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.944348,0.9446399,-0.00029194355,0.00030201674,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9525166,0.95281005,-0.00029343367,0.00026339293,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.959435,0.95972997,-0.0002949834,0.000295043,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96520334,0.96549994,-0.0002965927,0.00029665232,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.969792,0.97009015,-0.00029814243,0.0003079772,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9732302,0.97352993,-0.00029975176,0.00028979778,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9754585,0.97575986,-0.00030136108,0.00031149387,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.97654706,0.9768501,-0.00030303,0.0003029108,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9764551,0.97675985,-0.00030475855,0.00032490492,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97525376,0.9755602,-0.00030642748,0.00032621622,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97294164,0.97324985,-0.00030821562,0.00029838085,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.96945035,0.96976024,-0.00030988455,0.00034964085,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96494806,0.9652598,-0.0003117323,0.0003219247,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9593364,0.9596499,-0.00031352043,0.00034362078,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9527148,0.9530301,-0.00031530857,0.00032520294,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94503266,0.9453499,-0.00031721592,0.00035732985,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9364111,0.9367301,-0.00031900406,0.000338912,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92679924,0.9271201,-0.0003208518,0.00035077333,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9162673,0.91659,-0.00032269955,0.00036275387,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90486544,0.90519005,-0.0003246069,0.00034457445,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8925634,0.89289,-0.00032657385,0.00036656857,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.87946135,0.8797898,-0.0003284812,0.0003786683,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8656099,0.86594033,-0.00033044815,0.00035011768,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8509572,0.8512897,-0.0003324747,0.00038278103,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83564556,0.83598006,-0.00033450127,0.0003644228,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.81963354,0.81997,-0.00033646822,0.0003964305,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8030615,0.8034,-0.00033849478,0.00035852194,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7858395,0.78618,-0.00034052134,0.0004004836,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.76814723,0.76848984,-0.0003426075,0.00038278103,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7499457,0.75029033,-0.00034463406,0.00039428473,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.73132306,0.7316698,-0.00034672022,0.00038695335,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7122914,0.71264017,-0.00034874678,0.00038856268,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6928992,0.69324994,-0.00035071373,0.0004107952,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6732471,0.6736,-0.0003529191,0.00038290024,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.65328497,0.6536399,-0.00035494566,0.00042504072,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.633193,0.63355005,-0.00035703182,0.00037699938,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.61285084,0.6132101,-0.0003592372,0.00042915344,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59247845,0.59283984,-0.00036138296,0.0003915429,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57197654,0.5723401,-0.00036352873,0.0004234314,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5515043,0.5518699,-0.0003656149,0.00039571524,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5310024,0.53137016,-0.00036776066,0.00042760372,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51062,0.5109899,-0.00036990643,0.00040000677,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49029803,0.49067008,-0.0003720522,0.00043195486,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47018564,0.47055984,-0.00037419796,0.0004043579,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45022374,0.4506001,-0.00037634373,0.00041624904,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43050146,0.43088,-0.0003785491,0.00043854117,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41110924,0.41148996,-0.00038072467,0.00039076805,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39193732,0.39232007,-0.00038275123,0.00045269728,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.3732251,0.37361,-0.000384897,0.00039491057,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35480288,0.35518995,-0.00038707256,0.00044712424,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.3368909,0.33728004,-0.00038912892,0.0003990829,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31934866,0.3197399,-0.0003912449,0.0004413426,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30235672,0.3027501,-0.00039339066,0.00042328238,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28586432,0.28625995,-0.00039562583,0.00042566657,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.26992214,0.27032,-0.000397861,0.00041785836,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.2545301,0.25493005,-0.00039994717,0.00043991208,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.23977801,0.24018002,-0.00040200353,0.0004119873,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22559573,0.22599992,-0.000404194,0.00043427944,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21208379,0.21249008,-0.00040629506,0.0004362166,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19925164,0.19965997,-0.00040833652,0.00042836368,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.1870996,0.18751003,-0.00041042268,0.00041039288,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.1755975,0.17600995,-0.00041244924,0.00045250356,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16488554,0.16530004,-0.0004145056,0.0004144609,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1548434,0.15525995,-0.00041654706,0.00043658912,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14557143,0.14599001,-0.00041858852,0.0004285723,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13703933,0.13746001,-0.00042067468,0.00043067336,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12926738,0.12969002,-0.00042264163,0.0004426241,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12229525,0.12271997,-0.00042472035,0.00040474534,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.1160133,0.11644,-0.00042669475,8.6694956e-05,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.109481245,0.10991,-0.0004287511,0.00027875602,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10324931,0.10368004,-0.00043072551,0.0005506873,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09778726,0.098219976,-0.00043271482,0.00044374168,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09261836,0.093053,-0.00043463707,0.00046864152,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.087931454,0.088368,-0.00043654442,0.00044354796,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08365646,0.084095016,-0.00043855608,0.00044553727,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.0798275,0.08026798,-0.00044047832,0.00044749677,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.076451614,0.076894015,-0.00044240057,0.00044538826,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.0735238,0.073968016,-0.00044421852,0.00044920295,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07105689,0.07150298,-0.00044609606,0.00044611096,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.069039,0.069487,-0.00044799596,0.00044899434,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06747823,0.067928,-0.0004497692,0.00045176595,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06637739,0.066828996,-0.0004516095,0.00044761598,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.065719545,0.06617301,-0.0004534647,0.00045345724,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06551877,0.065974,-0.00045523047,0.00045023113,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06575596,0.066213,-0.00045703351,0.00045403838,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06643726,0.06689601,-0.00045874715,0.0004517436,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06754541,0.068006,-0.0004605949,0.00045459718,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.069080696,0.069543004,-0.00046230853,0.00045630336,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07103603,0.07149999,-0.0004639551,0.00045396388,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.0733934,0.073859006,-0.00046560913,0.00045660138,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07614964,0.07661699,-0.00046734512,0.0004593581,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07929799,0.07976701,-0.0004690215,0.00045500696,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08281135,0.08328199,-0.00047063828,0.00046165287,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08669677,0.08716902,-0.00047225505,0.00045823306,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09092503,0.091399,-0.00047396868,0.00046096742,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09549041,0.09596599,-0.000475578,0.00046158582,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10037583,0.10085298,-0.00047715008,0.00046417117,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10557127,0.10605002,-0.00047875196,0.00045873225,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.111041695,0.11152201,-0.00048031658,0.00046830624,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.116798125,0.11727998,-0.0004818514,0.00047187507,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12282665,0.123310015,-0.00048336387,0.00045335293,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12905519,0.12954003,-0.00048483908,0.00048480928,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13556348,0.13604996,-0.0004864782,0.0004465282,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14220206,0.14269005,-0.00048798323,0.00048793852,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.1490906,0.14957997,-0.00048936903,0.00046940148,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15612927,0.15662001,-0.00049073994,0.000460729,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16328783,0.16378,-0.00049217045,0.00048217177,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17060633,0.17109999,-0.00049366057,0.0004836768,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17805496,0.17855002,-0.0004950613,0.00045503676,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.1855335,0.18602996,-0.000496462,0.0004965067,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19315217,0.19365,-0.0004978329,0.00046782196,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20078073,0.20128004,-0.0004993081,0.00047926605,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.2084495,0.20895001,-0.0005005151,0.0005005002,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21618812,0.21668997,-0.0005018562,0.0004518777,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22382686,0.22432998,-0.0005031228,0.0005131513,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23154561,0.23205002,-0.0005044043,0.00047439337,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.2391744,0.23967999,-0.0005055964,0.00047560036,0.0926,0.092663,-6.299466e-05
