time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.258,-0.070534,one_step_validation,-1.5896,-1.5898125,-1.5920998,0.0022872686,0.00021255016,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.634836,-1.6382002,0.0033642054,0.00023591518,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6827792,-1.6871002,0.004320979,0.00017917156,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7284595,-1.7336,0.005140543,5.9485435e-05,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7661313,-1.7719997,0.005868435,3.1232834e-05,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.7945591,-1.7957006,0.001141429,-0.00064086914,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.8125925,-1.8156998,0.0031073093,0.0003925562,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8149422,-1.8170997,0.0021574497,-0.00035774708,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.80408,-1.8045002,0.00042021275,-0.00021994114,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7804472,-1.7792,-0.0012472868,0.00024724007,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7453231,-1.743,-0.0023230314,-7.688999e-05,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.703191,-1.6998998,-0.0032912493,-0.00010895729,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.6580876,-1.6539001,-0.0041874647,-1.2397766e-05,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.6149316,-1.6097999,-0.0051317215,-0.00016844273,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.5800581,-1.5743003,-0.0057578087,-0.00014185905,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5551049,-1.5533994,-0.0017054081,0.0009047985,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.5401275,-1.5371004,-0.0030270815,-0.0004724264,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.54156,-1.5393999,-0.0021601915,0.00036001205,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.5564196,-1.5560001,-0.0004194975,-8.034706e-05,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.5853055,-1.5864998,0.0011943579,0.0002053976,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.6247134,-1.6270002,0.0022867918,0.00021338463,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.6713358,-1.6746998,0.003363967,0.00043582916,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7199792,-1.7243003,0.0043210983,-0.0002207756,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.7672589,-1.7723997,0.0051407814,0.00025892258,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8054307,-1.8112999,0.0058692694,3.0636787e-05,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.834259,-1.8354005,0.001141429,-0.00084102154,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8529924,-1.8560998,0.0031074286,0.0004924536,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.8554422,-1.8575999,0.0021576881,-0.00055778027,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.8451799,-1.8456,0.00042009354,-0.000120043755,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.8216479,-1.8204002,-0.0012476444,0.0003478527,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7863232,-1.7839999,-0.0023232698,-0.00027680397,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7444942,-1.7411997,-0.003294468,9.417534e-05,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6988884,-1.6947002,-0.00418818,-1.1563301e-05,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6552312,-1.6500996,-0.0051316023,-6.878376e-05,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.619359,-1.6136003,-0.0057587624,-0.00024104118,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.5935062,-1.5918,-0.0017062426,0.0011062622,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5767263,-1.5736998,-0.0030264854,-0.0006736517,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5767615,-1.5746,-0.0021615028,0.00036144257,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.5898211,-1.5894006,-0.00042045116,0.00012111664,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6161062,-1.6172998,0.0011936426,6.198883e-06,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.6533135,-1.6555998,0.002286315,0.00021350384,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6973361,-1.7007,0.003363967,0.000336051,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7434787,-1.7478,0.0043213367,-0.00012135506,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.787759,-1.7929001,0.005141139,0.00015890598,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.82313,-1.829,0.0058699846,-0.00016999245,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.8495588,-1.8507,0.0011411905,-0.00074112415,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.8654922,-1.8685999,0.003107667,0.00039219856,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.8655423,-1.8677002,0.0021579266,-0.00035774708,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.85228,-1.8526999,0.00041985512,-0.00031995773,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.8264476,-1.8251997,-0.0012478828,0.0003476143,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.7887238,-1.7864003,-0.0023235083,-0.00017619133,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.7442969,-1.741,-0.003296852,-3.0994415e-06,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.6964886,-1.6923,-0.004188657,-1.13248825e-05,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6506313,-1.6454998,-0.005131483,-6.866455e-05,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.6126591,-1.6068999,-0.005759239,-0.00024092197,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.584808,-1.5831004,-0.0017075539,0.0011080503,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.5661252,-1.5630993,-0.0030258894,-0.0006748438,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.5643629,-1.5622003,-0.0021625757,0.00026285648,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5760213,-1.5755999,-0.00042140484,0.00022137165,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.6007068,-1.6019,0.0011931658,-9.3221664e-05,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6368142,-1.6391003,0.0022860765,0.0002142191,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.679836,-1.6831999,0.0033638477,0.00043606758,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.7248784,-1.7291999,0.004321456,-0.00022161007,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.7685589,-1.7737002,0.0051413774,0.00015890598,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8034289,-1.8092995,0.0058705807,-7.1167946e-05,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8292596,-1.8304005,0.0011408329,-0.0005403757,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8441921,-1.8472998,0.003107667,9.214878e-05,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.844242,-1.8464001,0.002158165,-0.0002579689,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.8305798,-1.8309997,0.00041997433,-0.00022029877,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.8042488,-1.8030005,-0.0012483597,0.0002487898,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.7664233,-1.7641,-0.002323389,-0.00017666817,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7218986,-1.7185998,-0.0032987595,9.858608e-05,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.6737893,-1.6696001,-0.0041891336,-0.00021076202,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6283317,-1.6232003,-0.005131364,3.170967e-05,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.5904593,-1.5846997,-0.005759597,-0.00024068356,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.5629082,-1.5611999,-0.0017082691,0.00090813637,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5452254,-1.5421999,-0.0030255318,-0.00047457218,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.5439633,-1.5417999,-0.0021634102,0.00026333332,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.5564221,-1.556,-0.0004221201,2.2172928e-05,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.5826074,-1.5838002,0.0011928082,0.00020742416,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6194142,-1.6217,0.0022858381,1.41859055e-05,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6640362,-1.6674,0.0033638477,0.0004361868,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7106783,-1.7149998,0.004321456,7.83205e-05,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.7552586,-1.7604003,0.005141735,-4.1484833e-05,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.7918289,-1.7976999,0.0058710575,2.8848648e-05,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8189592,-1.8201,0.0011407137,-0.00064074993,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.835592,-1.8386998,0.0031077862,0.00029206276,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8367417,-1.8389001,0.0021584034,-0.00045835972,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.8248801,-1.8253001,0.00041997433,8.010864e-05,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.7993486,-1.7981,-0.0012485981,-5.1379204e-05,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7633235,-1.761,-0.0023235083,2.360344e-05,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.7198002,-1.7164998,-0.0033004284,2.3841858e-07,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.6730896,-1.6689001,-0.0041894913,-0.0001103878,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6286311,-1.6234999,-0.0051312447,-6.890297e-05,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.5920601,-1.5862999,-0.005760193,-0.00033986568,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5660088,-1.5643,-0.0017088652,0.00060880184,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5507253,-1.5477002,-0.0030251741,0.00022530556,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.5498643,-1.5477003,-0.0021640062,0.0001642704,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5634228,-1.5630001,-0.00042271614,-7.724762e-05,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.5907075,-1.5919,0.0011924505,0.00010752678,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6287141,-1.6309998,0.002285719,0.00021409988,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.6738362,-1.6772,0.0033637285,0.0003362894,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.7212781,-1.7255998,0.0043216944,-0.0001219511,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7670583,-1.7722001,0.0051418543,0.00035822392,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8035289,-1.8094004,0.0058715343,-0.00027108192,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.8315588,-1.8326995,0.0011407137,-0.0005412102,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.8484926,-1.8516004,0.0031077862,0.00019264221,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.8502411,-1.8523997,0.0021586418,-0.00035893917,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8385799,-1.8389999,0.00041997433,-2.014637e-05,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.8135489,-1.8123002,-0.0012487173,4.887581e-05,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.777624,-1.7753003,-0.0023237467,-7.593632e-05,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.7345012,-1.7311996,-0.0033016205,1.1920929e-06,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.6880903,-1.6839005,-0.004189849,-9.655952e-06,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6436309,-1.6384997,-0.0051311255,3.0875206e-05,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6067604,-1.601,-0.0057604313,-0.00043964386,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.5806093,-1.5789,-0.001709342,0.0011093616,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.5635244,-1.5604997,-0.0030246973,-0.00037562847,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.562565,-1.5604004,-0.0021646023,-3.504753e-05,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.5760231,-1.5755999,-0.00042319298,0.00032305717,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.6020083,-1.6032004,0.0011920929,8.34465e-06,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.6392139,-1.6414994,0.0022854805,0.00021386147,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.6833369,-1.6867006,0.0033637285,0.00023686886,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7299781,-1.7342999,0.0043218136,7.8082085e-05,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.774258,-1.7794,0.0051419735,-4.196167e-05,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.8104279,-1.8162997,0.0058717728,2.7894974e-05,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.8370596,-1.8382002,0.0011405945,-0.0006403923,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.8530922,-1.8562001,0.0031079054,0.00019216537,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.8538413,-1.856,0.0021586418,-0.00035870075,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.8411801,-1.8416001,0.00041997433,-0.00021994114,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8157487,-1.8144999,-0.0012488365,0.00034868717,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7785238,-1.7761999,-0.002323866,-7.6174736e-05,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7343026,-1.7310003,-0.0033023357,-0.00019741058,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.6872902,-1.6831001,-0.0041900873,-9.775162e-06,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.6421309,-1.6369998,-0.0051310062,0.0001308918,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6043602,-1.5985996,-0.0057606697,-0.00043976307,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.5774101,-1.5757,-0.0017100573,0.0010100603,-0.039161,-0.03896273,-0.00019827113
