time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.234,0.0,one_step_validation,-1.6615,-1.6614703,-1.6615003,3.0040741e-05,-2.9683113e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6576698,-1.6576998,3.0040741e-05,-0.00013017654,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6542702,-1.6543002,3.0040741e-05,-2.9802322e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.65097,-1.651,3.0040741e-05,6.997585e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6475699,-1.6475999,3.0040741e-05,-0.00023007393,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449697,-1.6449997,3.0040741e-05,0.00016975403,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6418697,-1.6418997,3.0040741e-05,-0.00023031235,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396704,-1.6397004,3.0040741e-05,7.033348e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6372702,-1.6373003,3.0040741e-05,-0.00012981892,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354696,-1.6354996,3.0040741e-05,6.9499016e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6335704,-1.6336005,3.0040741e-05,-2.9563904e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6319693,-1.6319994,3.0040741e-05,-0.00013065338,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308701,-1.6309001,3.0040741e-05,-2.9921532e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299703,-1.6300004,3.0040741e-05,7.033348e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6290697,-1.6290997,3.0040741e-05,-3.027916e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6284701,-1.6285001,3.0040741e-05,-0.00022995472,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286697,-1.6286998,3.0040741e-05,0.00026977062,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6281701,-1.6282002,3.0040741e-05,-0.00022983551,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.62867,-1.6287,3.0040741e-05,6.997585e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6289698,-1.6289998,3.0040741e-05,-0.00013017654,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.62987,-1.6299001,3.0040741e-05,0.00017011166,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.63037,-1.6304001,3.0040741e-05,-0.00022995472,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317698,-1.6317998,3.0040741e-05,6.9737434e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6329701,-1.6330001,3.0040741e-05,7.009506e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6341696,-1.6341996,3.0040741e-05,-0.00013041496,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.63587,-1.6359,3.0040741e-05,-3.0040741e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376703,-1.6377003,3.0040741e-05,7.033348e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6393697,-1.6393998,3.0040741e-05,-0.00013029575,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6415701,-1.6416001,3.0040741e-05,0.00017011166,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.64327,-1.6433,3.0040741e-05,-0.00022995472,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.64577,-1.6458,3.0040741e-05,0.00016999245,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6476699,-1.6477,3.0040741e-05,-0.00013005733,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6500698,-1.6500999,3.0040741e-05,-3.015995e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6524702,-1.6525003,3.0040741e-05,7.021427e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6546698,-1.6546998,3.0040741e-05,-3.027916e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6569698,-1.6569998,3.0040741e-05,-3.015995e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6592698,-1.6592999,3.0040741e-05,-0.00013017654,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6618702,-1.6619003,3.0040741e-05,0.00017023087,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6638697,-1.6638998,3.0040741e-05,-0.00013029575,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6662703,-1.6663003,3.0040741e-05,7.021427e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6682699,-1.6682999,3.0040741e-05,-0.00013017654,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6705704,-1.6706004,3.0040741e-05,7.033348e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.67247,-1.6725,3.0040741e-05,-3.0040741e-05,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6743696,-1.6743996,3.0040741e-05,-0.00013041496,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.67647,-1.6765001,3.0040741e-05,7.009506e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6781696,-1.6781996,3.0040741e-05,6.9618225e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6795702,-1.6796002,3.0040741e-05,-0.00022983551,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6814702,-1.6815002,3.0040741e-05,0.00017011166,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6825699,-1.6825999,3.0040741e-05,-0.00013017654,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.68397,-1.684,3.0040741e-05,-3.0040741e-05,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.68517,-1.6852001,3.0040741e-05,7.009506e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6859697,-1.6859998,3.0040741e-05,-0.00023031235,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6872702,-1.6873002,3.0040741e-05,0.00027012825,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6874698,-1.6874999,3.0040741e-05,-0.00033020973,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6885704,-1.6886004,3.0040741e-05,0.00017035007,7.5327e-06,0.0,7.5327e-06
0.289,0.0,one_step_validation,-1.6889,-1.6887696,-1.6887996,3.0040741e-05,-0.00013041496,7.5994e-06,0.0,7.5994e-06
0.29,0.0,one_step_validation,-1.6892,-1.6892701,-1.6893002,3.0040741e-05,7.009506e-05,7.6471e-06,0.0,7.6471e-06
0.291,0.0,one_step_validation,-1.6894,-1.6892703,-1.6893003,3.0040741e-05,-0.0001296997,7.676e-06,0.0,7.676e-06
0.292,0.0,one_step_validation,-1.6895,-1.6894698,-1.6894999,3.0040741e-05,-3.015995e-05,7.6867e-06,0.0,7.6867e-06
0.293,0.0,one_step_validation,-1.6894,-1.6894699,-1.6895,3.0040741e-05,6.997585e-05,7.6795e-06,0.0,7.6795e-06
0.294,0.0,one_step_validation,-1.6893,-1.68907,-1.6891,3.0040741e-05,-0.00022995472,7.6551e-06,0.0,7.6551e-06
0.295,0.0,one_step_validation,-1.689,-1.6891695,-1.6891996,3.0040741e-05,0.00016951561,7.614e-06,0.0,7.614e-06
0.296,0.0,one_step_validation,-1.6886,-1.6884701,-1.6885002,3.0040741e-05,-0.00012981892,7.5569e-06,0.0,7.5569e-06
0.297,0.0,one_step_validation,-1.6881,-1.6880697,-1.6880997,3.0040741e-05,-3.027916e-05,7.4846e-06,0.0,7.4846e-06
0.298,0.0,one_step_validation,-1.6874,-1.6874703,-1.6875004,3.0040741e-05,7.033348e-05,7.3978e-06,0.0,7.3978e-06
0.299,0.0,one_step_validation,-1.6867,-1.6864699,-1.6865,3.0040741e-05,-0.00023007393,7.2974e-06,0.0,7.2974e-06
0.3,0.0,one_step_validation,-1.6859,-1.68597,-1.686,3.0040741e-05,6.997585e-05,7.1842e-06,0.0,7.1842e-06
0.301,0.0,one_step_validation,-1.6851,-1.68497,-1.6850001,3.0040741e-05,-0.00012993813,7.0591e-06,0.0,7.0591e-06
0.302,0.0,one_step_validation,-1.6841,-1.6842695,-1.6842996,3.0040741e-05,0.00016951561,6.9232e-06,0.0,6.9232e-06
0.303,0.0,one_step_validation,-1.6831,-1.6828701,-1.6829002,3.0040741e-05,-0.00022983551,6.7773e-06,0.0,6.7773e-06
0.304,0.0,one_step_validation,-1.682,-1.6820701,-1.6821002,3.0040741e-05,7.009506e-05,6.6226e-06,0.0,6.6226e-06
0.305,0.0,one_step_validation,-1.6809,-1.6807698,-1.6807998,3.0040741e-05,-0.00013017654,6.46e-06,0.0,6.46e-06
0.306,0.0,one_step_validation,-1.6797,-1.6797698,-1.6797998,3.0040741e-05,6.9737434e-05,6.2907e-06,0.0,6.2907e-06
0.307,0.0,one_step_validation,-1.6785,-1.6783704,-1.6784004,3.0040741e-05,-0.0001296997,6.1158e-06,0.0,6.1158e-06
0.308,0.0,one_step_validation,-1.6773,-1.6772698,-1.6772999,3.0040741e-05,-3.015995e-05,5.9363e-06,0.0,5.9363e-06
0.309,0.0,one_step_validation,-1.676,-1.6760699,-1.6760999,3.0040741e-05,6.9856644e-05,5.7534e-06,0.0,5.7534e-06
0.31,0.0,one_step_validation,-1.6748,-1.67457,-1.6746,3.0040741e-05,-0.00023007393,5.5681e-06,0.0,5.5681e-06
0.311,0.0,one_step_validation,-1.6735,-1.6736703,-1.6737003,3.0040741e-05,0.00017035007,5.3817e-06,0.0,5.3817e-06
0.312,0.0,one_step_validation,-1.6723,-1.6720694,-1.6720995,3.0040741e-05,-0.00023055077,5.1957e-06,0.0,5.1957e-06
0.313,0.0,one_step_validation,-1.671,-1.6711704,-1.6712004,3.0040741e-05,0.00017035007,5.0109e-06,0.0,5.0109e-06
0.314,0.0,one_step_validation,-1.6698,-1.6695698,-1.6695999,3.0040741e-05,-0.00023019314,4.8279e-06,0.0,4.8279e-06
0.315,0.0,one_step_validation,-1.6686,-1.6686703,-1.6687003,3.0040741e-05,7.033348e-05,4.648e-06,0.0,4.648e-06
0.316,0.0,one_step_validation,-1.6675,-1.6673694,-1.6673994,3.0040741e-05,-0.00013065338,4.4722e-06,0.0,4.4722e-06
0.317,0.0,one_step_validation,-1.6663,-1.6664703,-1.6665003,3.0040741e-05,0.00017023087,4.3013e-06,0.0,4.3013e-06
0.318,0.0,one_step_validation,-1.6653,-1.6649703,-1.6650003,3.0040741e-05,-0.0003297329,4.1364e-06,0.0,4.1364e-06
0.319,0.0,one_step_validation,-1.6642,-1.6644697,-1.6644998,3.0040741e-05,0.00026977062,3.9783e-06,0.0,3.9783e-06
0.32,0.0,one_step_validation,-1.6632,-1.6629698,-1.6629999,3.0040741e-05,-0.00023019314,3.8277e-06,0.0,3.8277e-06
0.321,0.0,one_step_validation,-1.6623,-1.6622702,-1.6623002,3.0040741e-05,-2.9802322e-05,3.6855e-06,0.0,3.6855e-06
0.322,0.0,one_step_validation,-1.6615,-1.6614696,-1.6614996,3.0040741e-05,-3.0398369e-05,3.5521e-06,0.0,3.5521e-06
0.323,0.0,one_step_validation,-1.6607,-1.66077,-1.6608001,3.0040741e-05,7.009506e-05,3.4283e-06,0.0,3.4283e-06
0.324,0.0,one_step_validation,-1.6599,-1.65987,-1.6599001,3.0040741e-05,-2.9921532e-05,3.3146e-06,0.0,3.3146e-06
0.325,0.0,one_step_validation,-1.6593,-1.65907,-1.6591,3.0040741e-05,-0.00022995472,3.2113e-06,0.0,3.2113e-06
0.326,0.0,one_step_validation,-1.6587,-1.6588699,-1.6588999,3.0040741e-05,0.00016987324,3.1189e-06,0.0,3.1189e-06
0.327,0.0,one_step_validation,-1.6581,-1.6580698,-1.6580999,3.0040741e-05,-3.015995e-05,3.0376e-06,0.0,3.0376e-06
0.328,0.0,one_step_validation,-1.6577,-1.6574699,-1.6574999,3.0040741e-05,-0.00023007393,2.9677e-06,0.0,2.9677e-06
0.329,0.0,one_step_validation,-1.6573,-1.6574697,-1.6574998,3.0040741e-05,0.00016975403,2.9092e-06,0.0,2.9092e-06
0.33,0.0,one_step_validation,-1.657,-1.6568702,-1.6569003,3.0040741e-05,-0.0001296997,2.8623e-06,0.0,2.8623e-06
0.331,0.0,one_step_validation,-1.6568,-1.6567696,-1.6567997,3.0040741e-05,-3.0398369e-05,2.8268e-06,0.0,2.8268e-06
0.332,0.0,one_step_validation,-1.6566,-1.6566701,-1.6567001,3.0040741e-05,7.009506e-05,2.8027e-06,0.0,2.8027e-06
0.333,0.0,one_step_validation,-1.6566,-1.65637,-1.6564001,3.0040741e-05,-0.00022995472,2.7898e-06,0.0,2.7898e-06
0.334,0.0,one_step_validation,-1.6566,-1.65677,-1.6568,3.0040741e-05,0.00016999245,2.7878e-06,0.0,2.7878e-06
0.335,0.0,one_step_validation,-1.6566,-1.65657,-1.6566,3.0040741e-05,-3.0040741e-05,2.7965e-06,0.0,2.7965e-06
0.336,0.0,one_step_validation,-1.6567,-1.65657,-1.6566,3.0040741e-05,-0.00013005733,2.8155e-06,0.0,2.8155e-06
0.337,0.0,one_step_validation,-1.6569,-1.6568699,-1.6568999,3.0040741e-05,-3.015995e-05,2.8443e-06,0.0,2.8443e-06
0.338,0.0,one_step_validation,-1.6572,-1.6571703,-1.6572003,3.0040741e-05,-2.9683113e-05,2.8825e-06,0.0,2.8825e-06
0.339,0.0,one_step_validation,-1.6575,-1.6575698,-1.6575998,3.0040741e-05,6.9737434e-05,2.9296e-06,0.0,2.9296e-06
0.34,0.0,one_step_validation,-1.6578,-1.6577698,-1.6577998,3.0040741e-05,-3.015995e-05,2.9849e-06,0.0,2.9849e-06
0.341,0.0,one_step_validation,-1.6582,-1.6580702,-1.6581002,3.0040741e-05,-0.00012981892,3.048e-06,0.0,3.048e-06
0.342,0.0,one_step_validation,-1.6587,-1.6586697,-1.6586998,3.0040741e-05,-3.027916e-05,3.1182e-06,0.0,3.1182e-06
0.343,0.0,one_step_validation,-1.6592,-1.65927,-1.6593001,3.0040741e-05,7.009506e-05,3.1948e-06,0.0,3.1948e-06
0.344,0.0,one_step_validation,-1.6597,-1.6596701,-1.6597002,3.0040741e-05,-2.9921532e-05,3.2772e-06,0.0,3.2772e-06
0.345,0.0,one_step_validation,-1.6602,-1.6601701,-1.6602001,3.0040741e-05,-2.9921532e-05,3.3647e-06,0.0,3.3647e-06
0.346,0.0,one_step_validation,-1.6608,-1.6606696,-1.6606996,3.0040741e-05,-0.00013041496,3.4565e-06,0.0,3.4565e-06
0.347,0.0,one_step_validation,-1.6615,-1.66147,-1.6615001,3.0040741e-05,-2.9921532e-05,3.552e-06,0.0,3.552e-06
0.348,0.0,one_step_validation,-1.6621,-1.66227,-1.6623,3.0040741e-05,0.00016999245,3.6506e-06,0.0,3.6506e-06
0.349,0.0,one_step_validation,-1.6627,-1.66257,-1.6626,3.0040741e-05,-0.00013005733,3.7515e-06,0.0,3.7515e-06
0.35,0.0,one_step_validation,-1.6634,-1.66327,-1.6633,3.0040741e-05,-0.00013005733,3.854e-06,0.0,3.854e-06
0.351,0.0,one_step_validation,-1.6641,-1.6641699,-1.6642,3.0040741e-05,6.9856644e-05,3.9574e-06,0.0,3.9574e-06
0.352,0.0,one_step_validation,-1.6648,-1.66477,-1.6648,3.0040741e-05,-3.0040741e-05,4.0612e-06,0.0,4.0612e-06
0.353,0.0,one_step_validation,-1.6654,-1.66547,-1.6655,3.0040741e-05,6.997585e-05,4.1647e-06,0.0,4.1647e-06
0.354,0.0,one_step_validation,-1.6661,-1.6658701,-1.6659001,3.0040741e-05,-0.00022995472,4.2669e-06,0.0,4.2669e-06
0.355,0.0,one_step_validation,-1.6668,-1.66687,-1.6669,3.0040741e-05,6.997585e-05,4.3677e-06,0.0,4.3677e-06
0.356,0.0,one_step_validation,-1.6674,-1.66747,-1.6675,3.0040741e-05,6.997585e-05,4.4666e-06,0.0,4.4666e-06
0.357,0.0,one_step_validation,-1.6681,-1.66787,-1.6679001,3.0040741e-05,-0.00022995472,4.563e-06,0.0,4.563e-06
0.358,0.0,one_step_validation,-1.6687,-1.66887,-1.6689,3.0040741e-05,0.00016999245,4.6563e-06,0.0,4.6563e-06
0.359,0.0,one_step_validation,-1.6693,-1.6691695,-1.6691996,3.0040741e-05,-0.00013041496,4.7463e-06,0.0,4.7463e-06
0.36,0.0,one_step_validation,-1.6698,-1.66987,-1.6699001,3.0040741e-05,6.997585e-05,4.8324e-06,0.0,4.8324e-06
0.361,0.0,one_step_validation,-1.6704,-1.6701705,-1.6702006,3.0040741e-05,-0.00022947788,4.9142e-06,0.0,4.9142e-06
0.362,0.0,one_step_validation,-1.6709,-1.6710695,-1.6710995,3.0040741e-05,0.00016951561,4.9915e-06,0.0,4.9915e-06
0.363,0.0,one_step_validation,-1.6714,-1.6712701,-1.6713002,3.0040741e-05,-0.00012981892,5.0639e-06,0.0,5.0639e-06
0.364,0.0,one_step_validation,-1.6718,-1.6718696,-1.6718997,3.0040741e-05,6.9618225e-05,5.1313e-06,0.0,5.1313e-06
0.365,0.0,one_step_validation,-1.6723,-1.6720701,-1.6721002,3.0040741e-05,-0.00022983551,5.1932e-06,0.0,5.1932e-06
0.366,0.0,one_step_validation,-1.6726,-1.67287,-1.6729001,3.0040741e-05,0.00027000904,5.2497e-06,0.0,5.2497e-06
0.367,0.0,one_step_validation,-1.673,-1.6726702,-1.6727003,3.0040741e-05,-0.0003297329,5.3004e-06,0.0,5.3004e-06
0.368,0.0,one_step_validation,-1.6733,-1.6734697,-1.6734997,3.0040741e-05,0.00016963482,5.3454e-06,0.0,5.3454e-06
0.369,0.0,one_step_validation,-1.6735,-1.6734703,-1.6735003,3.0040741e-05,-2.9683113e-05,5.3845e-06,0.0,5.3845e-06
0.37,0.0,one_step_validation,-1.6738,-1.6735693,-1.6735994,3.0040741e-05,-0.00023066998,5.4177e-06,0.0,5.4177e-06
0.371,0.0,one_step_validation,-1.6739,-1.6741703,-1.6742003,3.0040741e-05,0.00027024746,5.445e-06,0.0,5.445e-06
0.372,0.0,one_step_validation,-1.6741,-1.6737698,-1.6737999,3.0040741e-05,-0.00033020973,5.4664e-06,0.0,5.4664e-06
0.373,0.0,one_step_validation,-1.6742,-1.6743703,-1.6744003,3.0040741e-05,0.00017023087,5.482e-06,0.0,5.482e-06
0.374,0.0,one_step_validation,-1.6743,-1.6741699,-1.6741999,3.0040741e-05,-0.00013005733,5.4918e-06,0.0,5.4918e-06
0.375,0.0,one_step_validation,-1.6743,-1.6743695,-1.6743995,3.0040741e-05,6.9499016e-05,5.496e-06,0.0,5.496e-06
0.376,0.0,one_step_validation,-1.6743,-1.67417,-1.6742,3.0040741e-05,-0.00012993813,5.4947e-06,0.0,5.4947e-06
0.377,0.0,one_step_validation,-1.6742,-1.6742699,-1.6743,3.0040741e-05,6.9856644e-05,5.488e-06,0.0,5.488e-06
0.378,0.0,one_step_validation,-1.6742,-1.6739705,-1.6740005,3.0040741e-05,-0.00022959709,5.4762e-06,0.0,5.4762e-06
0.379,0.0,one_step_validation,-1.674,-1.6742699,-1.6743,3.0040741e-05,0.00026988983,5.4595e-06,0.0,5.4595e-06
0.38,0.0,one_step_validation,-1.6739,-1.6735702,-1.6736002,3.0040741e-05,-0.0003298521,5.4382e-06,0.0,5.4382e-06
0.381,0.0,one_step_validation,-1.6737,-1.6738696,-1.6738997,3.0040741e-05,0.00016963482,5.4123e-06,0.0,5.4123e-06
0.382,0.0,one_step_validation,-1.6735,-1.6733701,-1.6734002,3.0040741e-05,-0.00012981892,5.3824e-06,0.0,5.3824e-06
0.383,0.0,one_step_validation,-1.6733,-1.6732696,-1.6732997,3.0040741e-05,-3.0398369e-05,5.3485e-06,0.0,5.3485e-06
0.384,0.0,one_step_validation,-1.673,-1.6730705,-1.6731006,3.0040741e-05,7.05719e-05,5.3111e-06,0.0,5.3111e-06
0.385,0.0,one_step_validation,-1.6728,-1.6725696,-1.6725997,3.0040741e-05,-0.00023031235,5.2704e-06,0.0,5.2704e-06
0.386,0.0,one_step_validation,-1.6725,-1.6726696,-1.6726997,3.0040741e-05,0.00016963482,5.2268e-06,0.0,5.2268e-06
0.387,0.0,one_step_validation,-1.6722,-1.6720701,-1.6721002,3.0040741e-05,-0.00012981892,5.1806e-06,0.0,5.1806e-06
0.388,0.0,one_step_validation,-1.6718,-1.6718696,-1.6718997,3.0040741e-05,6.9618225e-05,5.1321e-06,0.0,5.1321e-06
0.389,0.0,one_step_validation,-1.6715,-1.6712703,-1.6713003,3.0040741e-05,-0.0002297163,5.0817e-06,0.0,5.0817e-06
0.39,0.0,one_step_validation,-1.6712,-1.6712697,-1.6712997,3.0040741e-05,6.9618225e-05,5.0297e-06,0.0,5.0297e-06
0.391,0.0,one_step_validation,-1.6708,-1.6708707,-1.6709007,3.0040741e-05,7.069111e-05,4.9765e-06,0.0,4.9765e-06
0.392,0.0,one_step_validation,-1.6704,-1.6702693,-1.6702993,3.0040741e-05,-0.00013077259,4.9224e-06,0.0,4.9224e-06
