time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.037,-0.097082,one_step_training,-2.237,-2.2377682,-2.2390006,0.0012323856,0.00076818466,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3243864,-2.3266995,0.002313137,-1.3589859e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.411828,-2.4152,0.003371954,-0.0002720356,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4957855,-2.5001006,0.004315138,-0.0006146431,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5721757,-2.5773,0.0051243305,-0.00022435188,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6342945,-2.6400998,0.005805254,-0.0014054775,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6851883,-2.6862996,0.001111269,-0.0025117397,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7252946,-2.7284002,0.0031056404,-0.00010538101,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7466755,-2.7488,0.002124548,-0.0004246235,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7523837,-2.7528007,0.0004169941,-0.0005161762,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7440128,-2.7427988,-0.0012140274,0.00041294098,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7214637,-2.7192004,-0.0022633076,0.00036358833,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6885831,-2.6854007,-0.0031824112,0.00058317184,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6483474,-2.6442995,-0.0040478706,0.0010473728,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6040494,-2.5990002,-0.0050492287,0.0016493797,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5588417,-2.5533001,-0.005541563,0.001241684,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5144415,-2.5128996,-0.001541853,-0.0009584427,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4788442,-2.4757998,-0.0030443668,0.0007441044,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.447809,-2.4457006,-0.0021083355,0.00070905685,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4227765,-2.4223995,-0.00037693977,-0.0004234314,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4051814,-2.4064,0.0012185574,-0.0005185604,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.392298,-2.3946002,0.0023021698,-0.0008020401,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3820329,-2.3854,0.0033671856,-0.0010671616,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3713853,-2.3756998,0.0043144226,-0.00131464,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3567717,-2.3619,0.0051283836,-0.00092840195,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3322687,-2.3381,0.0058312416,-0.0016312599,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3001606,-2.3012998,0.001139164,-0.0015394688,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.257997,-2.2611005,0.0031034946,-2.861023e-06,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2006567,-2.2027993,0.0021426678,-0.0006432533,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1311784,-2.1316004,0.00042200089,-0.00042152405,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0501316,-2.0488997,-0.0012319088,0.00023150444,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9585123,-1.9562004,-0.002311945,-8.773804e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.860699,-1.8576999,-0.0029991865,-0.00010097027,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7606347,-1.7565002,-0.0041344166,-0.00026535988,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6640251,-1.6588998,-0.005125284,-0.0004749298,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5773259,-1.5715997,-0.005726218,-0.00047409534,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5024699,-1.5008006,-0.0016692877,0.00116992,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4380485,-1.4349997,-0.0030487776,-0.0012514591,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3939152,-1.3917997,-0.002115488,-0.0020848513,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3717831,-1.3714005,-0.00038266182,0.003283143,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3555846,-1.3568,0.0012153387,-0.0015153885,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3594997,-1.3617998,0.0023001432,-0.00010025501,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3726325,-1.3759997,0.0033671856,0.0004324913,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3905847,-1.3949003,0.0043156147,-0.00011527538,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.40997,-1.4151,0.0051299334,0.00016999245,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4236556,-1.4295001,0.005844474,0.00025558472,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4303539,-1.4315001,0.0011461973,0.00045382977,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4261957,-1.4292998,0.0031040907,9.572506e-05,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4098544,-1.4120003,0.0021458864,-0.00034558773,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3817781,-1.3821996,0.00042152405,-2.193451e-05,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3421354,-1.3409002,-0.0012352467,3.540516e-05,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.293417,-1.2910999,-0.002317071,-0.00028300285,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.23969,-1.2366,-0.0030899048,-0.00061011314,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1860522,-1.1819001,-0.0041520596,-0.0003478527,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.1371293,-1.1320002,-0.005129099,2.9325485e-05,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.0981345,-1.0923997,-0.0057348013,0.0011345148,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0677761,-1.0661,-0.0016760826,-0.0027239323,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0606452,-1.0576003,-0.0030449629,4.518032e-05,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0694247,-1.0673,-0.0021247864,0.0003247261,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0963905,-1.0960001,-0.00039041042,0.00029051304,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.140389,-1.1415999,0.001210928,0.00028896332,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1988026,-1.2011,0.0022974014,0.00060260296,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2670333,-1.2703999,0.0033665895,0.0010333061,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3391834,-1.3435001,0.0043166876,0.0002834797,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4117674,-1.4168997,0.0051323175,0.0008673668,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4761504,-1.4820001,0.005849719,0.0005503893,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5318549,-1.5329999,0.0011450052,5.4836273e-05,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5763952,-1.5795001,0.0031049252,0.0003951788,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6060514,-1.6081998,0.0021483898,-4.851818e-05,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6216787,-1.6221001,0.00042140484,-0.00022125244,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6246377,-1.6234,-0.00123775,0.0004377365,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6153195,-1.6130003,-0.0023192167,-0.00028049946,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.599254,-1.5960997,-0.0031542778,-0.00024592876,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5800635,-1.5759002,-0.004163265,0.00016343594,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5619315,-1.5568002,-0.0051312447,-0.00026845932,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5521402,-1.5463994,-0.005740881,-5.9723854e-05,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.5515822,-1.5499003,-0.0016819239,0.0009821653,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.5604415,-1.5574001,-0.0030413866,-0.00015854836,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5843321,-1.5821997,-0.0021324158,0.00023210049,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6214972,-1.6211004,-0.00039672852,0.00039720535,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6703923,-1.6715996,0.0012073517,9.226799e-05,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.729405,-1.7317002,0.0022951365,0.00060498714,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7932342,-1.7966003,0.0033661127,3.4213066e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.8591819,-1.8634996,0.0043177605,0.00028192997,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9207656,-1.9258997,0.0051341057,-3.4332275e-05,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9730461,-1.9789,0.0058538914,-5.38826e-05,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0146563,-2.0158005,0.0011441708,-0.0011436939,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0457945,-2.0489,0.003105402,0.00019454956,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.060349,-2.0624998,0.002150774,-0.00025105476,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.060379,-2.0608,0.0004210472,-0.00022101402,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0468397,-2.0456,-0.0012397766,0.00013971329,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0212204,-2.0189002,-0.0023202896,0.00012040138,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9869984,-1.9838002,-0.003198266,-1.5497208e-06,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9485705,-1.9443998,-0.004170656,0.00037050247,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9098319,-1.9046998,-0.005132079,0.00033187866,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8766454,-1.8709002,-0.0057452917,0.00034546852,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8502868,-1.8486001,-0.0016866922,0.00018680096,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.8339386,-1.8309001,-0.0030385256,0.000238657,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8292384,-1.8270994,-0.0021389723,0.00023841858,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8364024,-1.8360004,-0.00040197372,2.3841858e-06,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8546956,-1.8559,0.0012044907,-0.00010442734,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8819064,-1.8841996,0.002293229,0.000106334686,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.9140348,-1.9174004,0.0033655167,-0.00036513805,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9482813,-1.9525998,0.0043184757,-0.00011873245,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9786646,-1.9838003,0.0051356554,-0.00033533573,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.0003424,-2.0061998,0.0058574677,-0.00045752525,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.012656,-2.0137997,0.0011436939,-0.0011439323,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.0148947,-2.0180006,0.0031058788,0.00029468536,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0010478,-2.0032003,0.002152443,-0.00055217743,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9743786,-1.9747994,0.0004208088,-0.00012135506,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9345418,-1.9333003,-0.0012415648,0.00014185905,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.8836207,-1.8812997,-0.0023210049,-7.927418e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8256286,-1.8224003,-0.0032283068,2.861023e-05,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7642758,-1.7600998,-0.0041760206,-0.00012421608,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.7052325,-1.7001001,-0.0051324368,0.00013244152,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6534488,-1.6477002,-0.0057486296,-0.00045120716,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.6124908,-1.6107998,-0.0016909838,0.0009907484,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5809362,-1.5779004,-0.0030357838,-0.00046384335,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.565744,-1.5636,-0.0021440983,4.3988228e-05,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5648061,-1.5644,-0.00040614605,-9.393692e-05,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5777981,-1.5790001,0.0012019873,-0.00010192394,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6024085,-1.6047001,0.0022915602,0.00030851364,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6341348,-1.6374999,0.003365159,0.0001348257,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6692806,-1.6735998,0.004319191,-0.0002193451,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7034631,-1.7086002,0.005137086,0.0003631115,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7289393,-1.7347995,0.0058602095,-0.00026071072,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7466577,-1.7478005,0.0011427402,-0.00034224987,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7533939,-1.7565,0.0031061172,0.0001938343,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.7456466,-1.7478,0.0021533966,-0.00035345554,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.724979,-1.7253997,0.00042068958,-0.00012099743,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6917433,-1.6905003,-0.0012429953,4.3272972e-05,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.6481214,-1.6457999,-0.0023214817,0.00012135506,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5972495,-1.5940003,-0.0032491684,-0.0005505085,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.545279,-1.5410995,-0.0041794777,0.00017905235,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4950323,-1.4898999,-0.0051324368,-0.00066769123,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4553517,-1.4496005,-0.005751252,-0.00024831295,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4264946,-1.4248002,-0.0016944408,0.0011945963,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.4078332,-1.4047996,-0.003033638,-0.00066673756,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4073485,-1.4052002,-0.0021482706,-5.1498413e-05,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4224095,-1.4219998,-0.00040972233,0.0004094839,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4511002,-1.4523003,0.0012000799,-0.00019979477,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4930093,-1.4952997,0.002290368,0.0006092787,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5419352,-1.5453001,0.0033649206,0.00023519993,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5948805,-1.5992001,0.004319668,0.00038051605,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6456616,-1.6507996,0.0051380396,0.0001616478,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6888372,-1.6946999,0.005862713,0.00023722649,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7226573,-1.7238001,0.0011427402,-0.0005426407,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7461936,-1.7493002,0.003106594,0.00049364567,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7539454,-1.7561,0.002154708,-0.00045466423,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7488791,-1.7492996,0.00042057037,-2.0980835e-05,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7304447,-1.7292005,-0.0012441874,0.00014472008,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7009215,-1.6985996,-0.0023219585,-7.843971e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6642635,-1.6609999,-0.0032635927,-0.00023651123,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6249821,-1.6208,-0.0041821003,0.0001821518,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5870328,-1.5819004,-0.0051324368,-0.0003671646,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.558053,-1.5522997,-0.0057532787,-4.696846e-05,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5385976,-1.5369003,-0.0016973019,0.00089752674,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5292318,-1.5261998,-0.003031969,-0.0003682375,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5359515,-1.5337999,-0.0021516085,0.0002515316,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5564125,-1.5560001,-0.00041234493,1.2516975e-05,-0.046205,-0.046419524,0.00021452457
