time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.017,0.067,one_step_training,-0.73083,-0.73094755,-0.73093003,-1.7523766e-05,0.00011754036,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.7889521,-0.7888601,-9.202957e-05,0.00025212765,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.8468655,-0.84671974,-0.00014573336,0.00034546852,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9044367,-0.90429026,-0.00014644861,0.00036668777,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9614552,-0.9613501,-0.00010514259,0.00026524067,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0179639,-1.0178797,-8.416176e-05,0.00026392937,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0736967,-1.0735999,-9.679794e-05,0.00029671192,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.1283945,-1.1282902,-0.00010430813,0.00039446354,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1815932,-1.1815,-9.3221664e-05,0.00019323826,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2336721,-1.2335999,-7.224083e-05,-2.7894974e-05,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.28495,-1.2849002,-4.9829483e-05,0.00045001507,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3338305,-1.3337997,-3.0755997e-05,-6.9499016e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3819166,-1.3819001,-1.6570091e-05,0.000116586685,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4282075,-1.4282001,-7.390976e-06,7.5101852e-06,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.473102,-1.4731002,-1.7881393e-06,0.00010192394,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5161986,-1.5162,1.3113022e-06,0.00029861927,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5568968,-1.5568998,2.9802322e-06,-3.2186508e-06,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5959964,-1.5960002,3.8146973e-06,9.6321106e-05,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.632896,-1.6329001,4.172325e-06,9.596348e-05,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.6675955,-1.6675997,4.172325e-06,-4.529953e-06,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7002962,-1.7003002,4.053116e-06,-3.8146973e-06,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.730896,-1.7308997,3.695488e-06,0.00069594383,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.7572975,-1.7573007,3.2186508e-06,-0.00070250034,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7836971,-1.7836998,2.6226044e-06,0.00029706955,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.806398,-1.8064001,2.026558e-06,-0.00030195713,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8278986,-1.8279,1.4305115e-06,-0.00020134449,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8475987,-1.8475995,8.34465e-07,0.00039863586,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8640003,-1.8640006,2.3841858e-07,3.5762787e-07,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8784999,-1.8784997,-1.1920929e-07,-0.0001001358,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8910005,-1.8909999,-5.9604645e-07,0.00010049343,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9009008,-1.9009,-8.34465e-07,8.34465e-07,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9086013,-1.9086002,-1.0728836e-06,1.3113022e-06,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9140012,-1.9139999,-1.3113022e-06,-0.00019872189,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9177012,-1.9176999,-1.3113022e-06,0.00020122528,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.9185015,-1.9185001,-1.4305115e-06,-0.00019848347,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.917801,-1.9177996,-1.4305115e-06,1.0728836e-06,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9148016,-1.9148002,-1.4305115e-06,1.5497208e-06,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9097015,-1.9097002,-1.3113022e-06,-9.858608e-05,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9028015,-1.9028001,-1.4305115e-06,1.5497208e-06,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.893801,-1.8937997,-1.3113022e-06,9.536743e-07,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8828019,-1.8828006,-1.3113022e-06,-0.00019812584,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.8704011,-1.8703998,-1.3113022e-06,1.1920929e-06,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.856001,-1.8559997,-1.3113022e-06,1.0728836e-06,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8398013,-1.8398,-1.3113022e-06,-9.870529e-05,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8221014,-1.8221002,-1.1920929e-06,-0.00019860268,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.803201,-1.8031998,-1.1920929e-06,0.00010097027,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7823011,-1.7823,-1.0728836e-06,-9.894371e-05,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7602011,-1.7602,-1.0728836e-06,-9.894371e-05,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7368011,-1.7368001,-1.0728836e-06,-9.88245e-05,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.712201,-1.7122,-9.536743e-07,-9.894371e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865009,-1.6865,-9.536743e-07,-9.906292e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.659801,-1.6598002,-8.34465e-07,9.536743e-07,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6319008,-1.6319,-8.34465e-07,-9.918213e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032004,-1.6031997,-7.1525574e-07,-9.953976e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737007,-1.5737,-7.1525574e-07,-0.00019931793,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438005,-1.5437999,-5.9604645e-07,4.7683716e-07,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5130008,-1.5130004,-4.7683716e-07,8.34465e-07,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4815004,-1.4814999,-4.7683716e-07,-0.00029957294,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4502001,-1.4501997,-3.5762787e-07,0.0001001358,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4179004,-1.4179001,-3.5762787e-07,-0.00029957294,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3861004,-1.3861002,-2.3841858e-07,0.00010037422,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3535,-1.3534999,-1.1920929e-07,-0.000100016594,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.3210002,-1.3210001,-1.1920929e-07,-0.00029981136,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891,-1.2891,0.0,0.000100016594,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.2566999,-1.2567,1.1920929e-07,-0.00020003319,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2249997,-1.2249999,2.3841858e-07,-3.5762787e-07,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.1932999,-1.1933002,3.5762787e-07,-0.0001001358,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1620996,-1.1621,3.5762787e-07,-0.00020039082,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.1316992,-1.1316997,4.7683716e-07,-0.00010085106,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1018996,-1.1019002,5.9604645e-07,9.9658966e-05,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0722991,-1.0722998,7.1525574e-07,-0.00040090084,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0444994,-1.0445002,8.34465e-07,0.00029945374,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.0162988,-1.0162997,9.536743e-07,-0.00020122528,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.98959905,-0.9896002,1.1324883e-06,9.059906e-06,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.96346873,-0.96347,1.2516975e-06,-0.00021129847,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.93876874,-0.93877006,1.3113022e-06,-2.1278858e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.9149184,-0.9149199,1.4901161e-06,-6.15716e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.8922485,-0.89225006,1.5497208e-06,-7.146597e-05,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.87080824,-0.87081,1.7285347e-06,-4.1782856e-05,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.85056823,-0.85057,1.7881393e-06,-5.173683e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.83162785,-0.8316298,1.9669533e-06,-5.2154064e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.814028,-0.8140301,2.0861626e-06,-3.194809e-05,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.7977577,-0.79775995,2.2649765e-06,-4.2319298e-05,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.7828977,-0.78290004,2.3245811e-06,-2.2292137e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.76941764,-0.76942015,2.503395e-06,-4.2378902e-05,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.7574174,-0.75742,2.6226044e-06,7.390976e-06,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.74676704,-0.7467698,2.7418137e-06,-4.297495e-05,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.73765737,-0.7376602,2.861023e-06,7.390976e-06,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.7299269,-0.72992986,2.9802322e-06,-2.3126602e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.72370696,-0.7237101,3.1590462e-06,1.6987324e-05,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.7188664,-0.71886975,3.33786e-06,-1.3589859e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.71551675,-0.7155202,3.4570694e-06,1.6748905e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.71354645,-0.71355003,3.5762787e-06,6.4373016e-06,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.7129962,-0.7129999,3.695488e-06,2.6166439e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.71378624,-0.71379006,3.8146973e-06,1.6272068e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.71593595,-0.71593994,3.993511e-06,1.5974045e-05,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.71941584,-0.71941996,4.1127205e-06,4.5835972e-05,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.7241159,-0.7241202,4.2915344e-06,5.90086e-06,0.030806,0.030818,-1.2001023e-05
0.115,0.067,one_step_training,-0.73007,-0.7301353,-0.73013973,4.4107437e-06,6.532669e-05,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.7372454,-0.73725,4.5895576e-06,5.364418e-06,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.7456154,-0.74562013,4.708767e-06,7.5399876e-05,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.7549651,-0.75496995,4.827976e-06,1.513958e-05,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.76546496,-0.76546997,5.00679e-06,6.496906e-05,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.776885,-0.77689016,5.185604e-06,4.5001507e-05,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.78926456,-0.78926986,5.3048134e-06,5.453825e-05,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.80250466,-0.8025101,5.4240227e-06,4.464388e-05,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.81658447,-0.8165901,5.6028366e-06,5.4478645e-05,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.83141416,-0.8314199,5.722046e-06,6.41346e-05,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.84691423,-0.8469201,5.841255e-06,4.4226646e-05,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.8630841,-0.86309004,5.9604645e-06,7.408857e-05,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.87976384,-0.87977,6.1392784e-06,5.3822994e-05,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.89696383,-0.8969701,6.2584877e-06,5.3822994e-05,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.9146035,-0.91460997,6.4969063e-06,6.347895e-05,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.9325932,-0.93259984,6.6161156e-06,5.3226948e-05,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.9509034,-0.95091015,6.735325e-06,6.341934e-05,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.96943307,-0.9694399,6.854534e-06,6.3061714e-05,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.9881231,-0.98813015,7.033348e-06,4.3094158e-05,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.0069628,-1.0069699,7.1525574e-06,6.2823296e-05,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.0258226,-1.0258299,7.2717667e-06,0.00012266636,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.0444723,-1.0444798,7.5101852e-06,-0.00012767315,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0635926,-1.0636002,7.6293945e-06,0.000192523,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.0820923,-1.0821,7.748604e-06,9.226799e-05,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.1003921,-1.1004,7.867813e-06,-7.867813e-06,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.1185919,-1.1185999,7.987022e-06,-8.106232e-06,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.1365921,-1.1366003,8.106232e-06,9.214878e-05,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.1540916,-1.1541,8.34465e-06,-8.34465e-06,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.1713912,-1.1713997,8.46386e-06,9.119511e-05,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.1880919,-1.1881005,8.583069e-06,9.191036e-05,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2041909,-1.2041996,8.702278e-06,-0.00010919571,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.2201916,-1.2202004,8.821487e-06,0.00019156933,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.2350907,-1.2350998,9.059906e-06,-0.00010931492,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.249891,-1.2499002,9.179115e-06,0.00019109249,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.2634902,-1.2634995,9.298325e-06,-0.00020980835,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2771909,-1.2772003,9.417534e-06,0.00019097328,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.2895902,-1.2895998,9.536743e-06,-9.775162e-06,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3014907,-1.3015003,9.655952e-06,-9.298325e-06,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.31269,-1.3126998,9.775162e-06,9.000301e-05,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.3228899,-1.3228999,1.001358e-05,-0.000110030174,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.3326898,-1.3326999,1.013279e-05,-1.0251999e-05,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.34169,-1.3417002,1.0251999e-05,0.0001899004,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.3493894,-1.3493998,1.0371208e-05,-0.0002105236,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3569896,-1.3570001,1.04904175e-05,8.9645386e-05,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3633891,-1.3633997,1.0609627e-05,-1.0848045e-05,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3690895,-1.3691002,1.0728836e-05,8.952618e-05,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.3736889,-1.3736999,1.0967255e-05,-0.00021111965,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3780893,-1.3781004,1.1086464e-05,0.00018930435,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.3809884,-1.3809996,1.1205673e-05,-0.00021159649,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.3837888,-1.3838001,1.13248825e-05,0.00018882751,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3850883,-1.3850998,1.1444092e-05,-0.0002117157,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3862886,-1.3863002,1.1563301e-05,0.0001885891,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3859887,-1.3860004,1.168251e-05,-0.00021123886,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.3855877,-1.3855995,1.180172e-05,-1.2278557e-05,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.3842881,-1.3843,1.1920929e-05,8.8095665e-05,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.3819879,-1.382,1.2040138e-05,-0.00011205673,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.3792878,-1.3793,1.21593475e-05,8.785725e-05,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3754878,-1.3755001,1.2278557e-05,-0.00021219254,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3715876,-1.3716,1.2397766e-05,-1.2397766e-05,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.3668873,-1.3669,1.2636185e-05,8.738041e-05,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3612872,-1.3613,1.2755394e-05,-0.00011277199,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3553871,-1.3554,1.2874603e-05,-1.2874603e-05,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.348787,-1.3487998,1.2874603e-05,-0.00011301041,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.3418871,-1.3419002,1.3113022e-05,-1.2874603e-05,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.3343868,-1.3344,1.3232231e-05,8.678436e-05,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3260866,-1.3261,1.335144e-05,-0.00021338463,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3178865,-1.3178998,1.335144e-05,-1.347065e-05,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3090864,-1.3090999,1.347065e-05,8.6426735e-05,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.2995867,-1.2996002,1.3589859e-05,-0.00021338463,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2902863,-1.2903001,1.3828278e-05,-1.3709068e-05,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.2804861,-1.2804999,1.3828278e-05,-1.3947487e-05,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.2703862,-1.2704002,1.3947487e-05,-1.3828278e-05,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.2599858,-1.2599999,1.4066696e-05,-0.0001142025,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.2495857,-1.2496,1.4305115e-05,-1.4305115e-05,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.2388858,-1.2389002,1.4424324e-05,-1.41859055e-05,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2279851,-1.2279996,1.4424324e-05,-0.000114798546,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2171856,-1.2172002,1.4543533e-05,-0.00011444092,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.2064856,-1.2065003,1.4662743e-05,8.559227e-05,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.1953851,-1.1953999,1.4781952e-05,-1.4901161e-05,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.1842849,-1.1842998,1.4901161e-05,-0.00021505356,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.173685,-1.1737,1.50203705e-05,8.499622e-05,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1626848,-1.1626999,1.513958e-05,-0.000115156174,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1520848,-1.1521001,1.5258789e-05,-1.513958e-05,0.029443,0.0294,4.2999163e-05
0.198,0.067,one_step_training,-1.1416,-1.1414845,-1.1414998,1.5258789e-05,-0.0001155138,0.029486,0.029443,4.3001026e-05
