time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.024,0.2,one_step_pure_test,-0.4804,-0.48057747,0.00017747283,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48094586,0.0011258423,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.47653425,-0.0012857616,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47458333,0.001093328,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46701285,-0.00031715631,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.4595226,0.00014260411,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44982234,-0.00042766333,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.44012237,0.00054237247,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42755237,0.00029236078,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.4134723,0.00017228723,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39788225,0.00016224384,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38070232,0.00013232231,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.3620322,0.00012221932,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.3419221,0.00014209747,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.3203623,0.00012230873,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29747206,0.00011205673,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27332228,0.00011229515,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24797216,0.00014215708,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22140223,8.222461e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19386217,0.0001321733,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.1652422,9.2193484e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13576221,0.00012221932,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10538216,9.215623e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.074282244,0.0001052469,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042483184,0.00010218471,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010084221,0.00010032114,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.02283209,9.790994e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056178495,9.950623e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.089877896,9.8101795e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12384177,9.8228455e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15798783,9.216368e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.1922138,0.000106200576,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22647782,0.00010217726,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26067773,9.226799e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29470786,9.214878e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.3284878,0.00012218952,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3620178,9.217858e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39511776,0.000112235546,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.4277878,0.00011217594,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45993787,9.211898e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49143782,0.0001321733,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52233773,0.00010228157,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55245787,0.00012212992,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5818077,0.00013232231,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61033785,0.00011217594,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63792783,0.0001321435,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6645876,0.00013238192,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69024783,0.0001321435,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.71485764,0.00013238192,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7383679,0.00015211105,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7607878,0.0001322031,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78200775,0.00015223026,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8020578,-0.00020778179,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8198079,0.0007221103,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8380178,0.0005121827,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8556677,-6.771088e-05,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87155795,9.202957e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8864976,0.00013238192,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9003578,0.00015223026,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9131078,0.00015217066,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.92469776,0.000182271,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93518794,0.00015205145,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9444577,0.00019228458,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95262784,0.00015217066,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.95954776,0.000182271,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9653177,0.000182271,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.96990794,0.00019204617,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9733477,0.00017225742,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97557765,0.00019234419,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9766679,0.00018209219,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97657764,0.00020235777,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.975378,0.00020200014,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97306764,0.00017237663,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.969578,0.0002219677,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9650776,0.0001924038,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9594677,0.00021231174,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9528479,0.00019210577,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94516766,0.00022232533,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9365479,0.00020211935,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9269379,0.00021213293,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91640776,0.00022226572,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90500784,0.00020217896,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89270777,0.00022220612,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8796076,0.00023239851,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.8657581,0.00020188093,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8511075,0.00023251772,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83579785,0.00021213293,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8197878,0.00024217367,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80321777,0.00020223856,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7859978,0.00024217367,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.7683076,0.00022238493,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7501081,0.00023186207,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7314876,0.00022244453,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.71245795,0.0002220273,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6930677,0.00024229288,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.6734178,0.00021219254,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6534577,0.00025230646,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.63336784,0.00020217896,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6130279,0.00025212765,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.5926576,0.00021237135,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57215786,0.00024211407,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5516877,0.00021231174,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.53118795,0.00024205446,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.5108077,0.00021231174,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.4904879,0.00024208426,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47037765,0.00021234155,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.4504179,0.0002220869,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43069783,0.00024217367,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41130778,0.00019222498,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39213789,0.00025212765,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.3734278,0.00019219518,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35500777,0.00024223328,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33709785,0.00019213557,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31955773,0.0002322793,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30256793,0.00021207333,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28607777,0.00021222234,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.27013782,0.00020217896,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25474787,0.00022214651,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.23999782,0.00019218028,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22581773,0.00021228194,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21230789,0.00021211803,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.19947778,0.00020222366,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18732783,0.0001821667,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17582776,0.00022225082,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16511784,0.0001821518,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15507776,0.00020223856,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14580782,0.00019218028,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13727781,0.00019219518,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12950782,0.00020217896,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.122537784,0.00016221404,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11625781,-0.00015781075,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10972781,3.219396e-05,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10349785,0.00030215085,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09803779,0.0001932159,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09287081,0.0002161935,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08818581,0.0001891926,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08391283,0.00018917024,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08008579,0.0001892075,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.076711826,0.00018517673,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07378583,0.00018717349,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.071320795,0.00018220395,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06930481,0.00018318743,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06774581,0.0001841858,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06664681,0.00017819554,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.06599082,0.0001821816,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06579181,0.00017718971,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06603081,0.00017919391,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06671382,0.0001751855,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06782381,0.00017619133,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.069360815,0.00017618388,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.0713178,0.00017219782,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07367682,0.0001731813,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.0764348,0.00017420202,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07958482,0.0001681745,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.0830998,0.00017320365,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08698683,0.00016816705,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09121681,0.00016918778,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.0957838,0.00016819686,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10067079,0.00016921014,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10586783,0.00016216934,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11133982,0.00017017871,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.11709779,0.00017221272,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.123127826,0.00015217811,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12935783,0.0001821667,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13586776,0.00014224648,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14250785,0.0001821518,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14939778,0.00016222894,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15643781,0.00015218556,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.1635978,0.00017219782,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.1709178,0.00017221272,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17836782,0.00014217198,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18584776,0.0001822412,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19346781,0.00015218556,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20109785,0.00016215444,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20876782,0.0001821816,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21650778,0.000132218,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22414778,0.00019222498,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23186782,0.00015218556,0.092663,0.092726,-6.300211e-05
0.202,0.2,one_step_pure_test,0.23965,0.2394978,0.00015220046,0.0926,0.092663,-6.299466e-05
0.203,0.2,one_step_pure_test,0.24724,0.24704778,0.00019222498,0.092537,0.0926,-6.300211e-05
0.204,0.2,one_step_pure_test,0.25475,0.2546079,0.00014212728,0.092474,0.092537,-6.300211e-05
0.205,0.2,one_step_pure_test,0.26216,0.26199785,0.00016215444,0.092411,0.092474,-6.300211e-05
0.206,0.2,one_step_pure_test,0.26947,0.2692878,0.0001822114,0.092348,0.092411,-6.299466e-05
0.207,0.2,one_step_pure_test,0.27666,0.27649787,0.00016212463,0.092286,0.092348,-6.200373e-05
0.208,0.2,one_step_pure_test,0.28371,0.2835478,0.00016221404,0.092225,0.092286,-6.0997903e-05
0.209,0.2,one_step_pure_test,0.2906,0.29043782,0.00016218424,0.092164,0.092225,-6.0997903e-05
0.21,0.2,one_step_pure_test,0.29733,0.2971478,0.0001821816,0.092104,0.092164,-5.9999526e-05
0.211,0.2,one_step_pure_test,0.30387,0.30371776,0.00015223026,0.092046,0.092104,-5.800277e-05
0.212,0.2,one_step_pure_test,0.31021,0.31003788,0.00017210841,0.091989,0.092046,-5.699694e-05
0.213,0.2,one_step_pure_test,0.31635,0.31616777,0.0001822412,0.091933,0.091989,-5.6006014e-05
0.214,0.2,one_step_pure_test,0.32226,0.3221079,0.00015208125,0.091879,0.091933,-5.3994358e-05
0.215,0.2,one_step_pure_test,0.32794,0.3277577,0.0001823008,0.091827,0.091879,-5.2005053e-05
0.216,0.2,one_step_pure_test,0.33337,0.33320785,0.00016215444,0.091777,0.091827,-5.0000846e-05
0.217,0.2,one_step_pure_test,0.33855,0.33836788,0.00018212199,0.091728,0.091777,-4.8995018e-05
0.218,0.2,one_step_pure_test,0.34346,0.3432978,0.00016218424,0.091682,0.091728,-4.5999885e-05
0.219,0.2,one_step_pure_test,0.3481,0.3479178,0.0001822114,0.091639,0.091682,-4.300475e-05
0.22,0.2,one_step_pure_test,0.35246,0.3522879,0.00017210841,0.091598,0.091639,-4.1000545e-05
0.221,0.2,one_step_pure_test,0.35653,0.3563577,0.00017231703,0.091559,0.091598,-3.899634e-05
0.222,0.2,one_step_pure_test,0.3603,0.36012796,0.0001720488,0.091523,0.091559,-3.6001205e-05
0.223,0.2,one_step_pure_test,0.36378,0.36358768,0.00019231439,0.09149,0.091523,-3.299862e-05
0.224,0.2,one_step_pure_test,0.36694,0.36678782,0.00015217066,0.09146,0.09149,-3.0003488e-05
0.225,0.2,one_step_pure_test,0.3698,0.36959782,0.00020217896,0.091432,0.09146,-2.7999282e-05
0.226,0.2,one_step_pure_test,0.37235,0.3721779,0.00017210841,0.091408,0.091432,-2.399832e-05
0.227,0.2,one_step_pure_test,0.37458,0.37440783,0.00017216802,0.091386,0.091408,-2.2001565e-05
0.228,0.2,one_step_pure_test,0.37649,0.37630773,0.000182271,0.091368,0.091386,-1.8000603e-05
0.229,0.2,one_step_pure_test,0.37808,0.37789786,0.0001821518,0.091352,0.091368,-1.5996397e-05
0.23,0.2,one_step_pure_test,0.37935,0.37916785,0.0001821518,0.09134,0.091352,-1.2002885e-05
0.231,0.2,one_step_pure_test,0.38031,0.38011786,0.00019213557,0.091331,0.09134,-9.000301e-06
0.232,0.2,one_step_pure_test,0.38095,0.3807777,0.00017231703,0.091324,0.091331,-6.996095e-06
0.233,0.2,one_step_pure_test,0.38127,0.38108793,0.00018206239,0.091321,0.091324,-3.002584e-06
0.234,0.2,one_step_pure_test,0.38128,0.3810878,0.00019219518,0.091321,0.091321,0.0
0.235,0.2,one_step_pure_test,0.38098,0.38079786,0.0001821518,0.091324,0.091321,3.002584e-06
0.236,0.2,one_step_pure_test,0.38038,0.38018778,0.00019222498,0.09133,0.091324,5.9977174e-06
0.237,0.2,one_step_pure_test,0.37947,0.37929776,0.00017222762,0.091339,0.09133,9.000301e-06
0.238,0.2,one_step_pure_test,0.37827,0.37806782,0.00020217896,0.09135,0.091339,1.0997057e-05
0.239,0.2,one_step_pure_test,0.37678,0.37659782,0.0001821816,0.091365,0.09135,1.5005469e-05
0.24,0.2,one_step_pure_test,0.37501,0.37481782,0.00019219518,0.091382,0.091365,1.6994774e-05
0.241,0.2,one_step_pure_test,0.37297,0.37277788,0.00019213557,0.091402,0.091382,2.0004809e-05
0.242,0.2,one_step_pure_test,0.37065,0.37047786,0.00017213821,0.091424,0.091402,2.2001565e-05
0.243,0.2,one_step_pure_test,0.36808,0.36786768,0.00021231174,0.091449,0.091424,2.4996698e-05
0.244,0.2,one_step_pure_test,0.36526,0.36507785,0.0001821518,0.091476,0.091449,2.7000904e-05
0.245,0.2,one_step_pure_test,0.3622,0.3620079,0.00019210577,0.091505,0.091476,2.899766e-05
0.246,0.2,one_step_pure_test,0.3589,0.35871774,0.000182271,0.091537,0.091505,3.2000244e-05
0.247,0.2,one_step_pure_test,0.35539,0.35517785,0.00021216273,0.09157,0.091537,3.299862e-05
0.248,0.2,one_step_pure_test,0.35166,0.35148782,0.00017219782,0.091605,0.09157,3.5002828e-05
0.249,0.2,one_step_pure_test,0.34774,0.3475279,0.00021210313,0.091642,0.091605,3.6999583e-05
0.25,0.2,one_step_pure_test,0.34363,0.34344783,0.0001821518,0.091681,0.091642,3.900379e-05
0.251,0.2,one_step_pure_test,0.33935,0.33914778,0.00020220876,0.091721,0.091681,3.9994717e-05
0.252,0.2,one_step_pure_test,0.3349,0.33471778,0.0001822114,0.091762,0.091721,4.1000545e-05
0.253,0.2,one_step_pure_test,0.3303,0.3300978,0.00020220876,0.091805,0.091762,4.300475e-05
0.254,0.2,one_step_pure_test,0.32557,0.3253679,0.00020208955,0.091849,0.091805,4.399568e-05
0.255,0.2,one_step_pure_test,0.3207,0.32052773,0.00017225742,0.091893,0.091849,4.400313e-05
