time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.613,0.087,one_step_internal_test,-0.57653,-0.5765261,-0.57654005,1.3947487e-05,-3.874302e-06,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.576386,-0.5763999,1.3947487e-05,-2.4020672e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.576286,-0.57629997,1.3947487e-05,6.020069e-06,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5761261,-0.57614005,1.3947487e-05,-3.3915043e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.57603616,-0.5760501,1.3947487e-05,-1.3828278e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57593584,-0.5759498,1.3947487e-05,5.841255e-06,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.5757861,-0.5758001,1.40070915e-05,-4.386902e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5757359,-0.57574993,1.40070915e-05,1.591444e-05,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.5755861,-0.5756,1.3947487e-05,-4.3928623e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.57554615,-0.5755601,1.3947487e-05,1.6152859e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5754059,-0.57541984,1.3947487e-05,-4.4107437e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.5753762,-0.57539016,1.3947487e-05,1.6212463e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.57524586,-0.57525986,1.40070915e-05,-4.416704e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.5752262,-0.5752402,1.40070915e-05,6.198883e-06,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5751358,-0.57514983,1.40070915e-05,-1.41859055e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.5750661,-0.5750801,1.40070915e-05,-3.3915043e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.575056,-0.57507,1.40070915e-05,1.603365e-05,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.5749559,-0.5749699,1.40070915e-05,-4.4107437e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.57496595,-0.57497996,1.40070915e-05,5.9604645e-06,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.57490605,-0.57492006,1.40070915e-05,-1.3947487e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.57486606,-0.57488006,1.40070915e-05,-3.3915043e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.57488585,-0.5748999,1.4066696e-05,5.841255e-06,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.57484597,-0.57486004,1.4066696e-05,-1.40070915e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.5748258,-0.5748399,1.4066696e-05,-2.4199486e-05,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.5748361,-0.5748501,1.40070915e-05,-1.3947487e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.57484597,-0.57486,1.40070915e-05,-4.053116e-06,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.574836,-0.57485,1.40070915e-05,-2.3961067e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.57486594,-0.57487994,1.40070915e-05,-1.4066696e-05,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.57489604,-0.5749101,1.4066696e-05,-3.9339066e-06,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5749059,-0.57491994,1.4066696e-05,-1.4126301e-05,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.574926,-0.5749401,1.4066696e-05,-2.3961067e-05,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.5749758,-0.57498986,1.4066696e-05,-1.41859055e-05,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.5750258,-0.5750399,1.4126301e-05,-4.23193e-06,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.575056,-0.57507014,1.4126301e-05,-1.40070915e-05,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.5750959,-0.57511,1.4126301e-05,-2.4080276e-05,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.57516575,-0.5751799,1.4126301e-05,-4.23193e-06,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.57520586,-0.57522,1.4126301e-05,-2.4139881e-05,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.575286,-0.5753001,1.4126301e-05,-4.053116e-06,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.575336,-0.5753501,1.4126301e-05,-1.40070915e-05,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.5753957,-0.57540977,1.4066696e-05,-2.4318695e-05,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.5754861,-0.5755002,1.4066696e-05,-3.874302e-06,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57554585,-0.5755599,1.4066696e-05,-1.4126301e-05,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.5756159,-0.57562995,1.4066696e-05,-1.4126301e-05,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.57568604,-0.57570016,1.4126301e-05,-1.3947487e-05,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.57575566,-0.5757698,1.4126301e-05,-2.4318695e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.575856,-0.5758701,1.4126301e-05,5.9604645e-06,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.57589585,-0.57591003,1.41859055e-05,-3.415346e-05,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.57600576,-0.57601994,1.41859055e-05,-4.23193e-06,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.57607585,-0.57609,1.4126301e-05,-1.4126301e-05,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.57615584,-0.57616997,1.4126301e-05,-4.172325e-06,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.576206,-0.57622015,1.4126301e-05,-3.3974648e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.5763157,-0.5763298,1.4126301e-05,-4.2915344e-06,0.040811,0.040811,0.0
0.665,0.087,one_step_internal_test,-0.5764,-0.576386,-0.5764001,1.4126301e-05,-1.40070915e-05,0.040811,0.040811,0.0
0.666,0.087,one_step_internal_test,-0.57647,-0.57646567,-0.57647985,1.41859055e-05,-4.351139e-06,0.040811,0.040811,0.0
0.667,0.087,one_step_internal_test,-0.57655,-0.576516,-0.57653016,1.41859055e-05,-3.4034252e-05,0.040811,0.040811,0.0
0.668,0.087,one_step_internal_test,-0.57662,-0.5766258,-0.57663995,1.4126301e-05,5.841255e-06,0.040811,0.040811,0.0
0.669,0.087,one_step_internal_test,-0.57669,-0.5766658,-0.57667994,1.4126301e-05,-2.4199486e-05,0.040811,0.040811,0.0
0.67,0.087,one_step_internal_test,-0.57676,-0.576746,-0.5767602,1.41859055e-05,-1.40070915e-05,0.040811,0.040811,0.0
0.671,0.087,one_step_internal_test,-0.57683,-0.5768156,-0.5768298,1.41859055e-05,-1.4424324e-05,0.040811,0.040811,0.0
0.672,0.087,one_step_internal_test,-0.57689,-0.576886,-0.5769002,1.41859055e-05,-3.993511e-06,0.04081,0.040811,-9.983778e-07
0.673,0.087,one_step_internal_test,-0.57695,-0.5769257,-0.5769399,1.41859055e-05,-2.4318695e-05,0.04081,0.04081,0.0
0.674,0.087,one_step_internal_test,-0.57701,-0.57699585,-0.57701004,1.41859055e-05,-1.4126301e-05,0.04081,0.04081,0.0
0.675,0.087,one_step_internal_test,-0.57707,-0.5770558,-0.57707,1.41859055e-05,-1.41859055e-05,0.04081,0.04081,0.0
0.676,0.087,one_step_internal_test,-0.57712,-0.57711583,-0.57713,1.41859055e-05,-4.172325e-06,0.04081,0.04081,0.0
0.677,0.087,one_step_internal_test,-0.57717,-0.57714576,-0.57715994,1.41859055e-05,-2.425909e-05,0.04081,0.04081,0.0
0.678,0.087,one_step_internal_test,-0.57722,-0.5772059,-0.5772201,1.41859055e-05,-1.4126301e-05,0.04081,0.04081,0.0
0.679,0.087,one_step_internal_test,-0.57727,-0.5772559,-0.5772701,1.41859055e-05,-1.4066696e-05,0.04081,0.04081,0.0
0.68,0.087,one_step_internal_test,-0.57731,-0.5773055,-0.57731974,1.424551e-05,-4.529953e-06,0.04081,0.04081,0.0
0.681,0.087,one_step_internal_test,-0.57734,-0.577326,-0.5773402,1.41859055e-05,-1.40070915e-05,0.04081,0.04081,0.0
0.682,0.087,one_step_internal_test,-0.57738,-0.5773457,-0.57736,1.424551e-05,-3.427267e-05,0.04081,0.04081,0.0
0.683,0.087,one_step_internal_test,-0.57741,-0.5774158,-0.57743007,1.424551e-05,5.841255e-06,0.04081,0.04081,0.0
0.684,0.087,one_step_internal_test,-0.57744,-0.57741565,-0.5774299,1.424551e-05,-2.43783e-05,0.04081,0.04081,0.0
0.685,0.087,one_step_internal_test,-0.57746,-0.57745594,-0.5774701,1.41859055e-05,-4.053116e-06,0.04081,0.04081,0.0
0.686,0.087,one_step_internal_test,-0.57748,-0.5774556,-0.5774698,1.424551e-05,-2.4437904e-05,0.04081,0.04081,0.0
0.687,0.087,one_step_internal_test,-0.5775,-0.57748586,-0.5775001,1.424551e-05,-1.4126301e-05,0.04081,0.04081,0.0
0.688,0.087,one_step_internal_test,-0.57751,-0.5775057,-0.57751995,1.424551e-05,-4.2915344e-06,0.04081,0.04081,0.0
0.689,0.087,one_step_internal_test,-0.57752,-0.5774958,-0.57751006,1.424551e-05,-2.4199486e-05,0.04081,0.04081,0.0
0.69,0.087,one_step_internal_test,-0.57752,-0.5775157,-0.57753,1.4305115e-05,-4.2915344e-06,0.04081,0.04081,0.0
0.691,0.087,one_step_internal_test,-0.57753,-0.57749575,-0.57751,1.424551e-05,-3.427267e-05,0.04081,0.04081,0.0
0.692,0.087,one_step_internal_test,-0.57752,-0.5775358,-0.57755005,1.424551e-05,1.579523e-05,0.04081,0.04081,0.0
0.693,0.087,one_step_internal_test,-0.57752,-0.5774757,-0.57749,1.424551e-05,-4.428625e-05,0.04081,0.04081,0.0
0.694,0.087,one_step_internal_test,-0.57751,-0.5775158,-0.57753,1.424551e-05,5.7816505e-06,0.04081,0.04081,0.0
0.695,0.087,one_step_internal_test,-0.5775,-0.5774757,-0.57749,1.424551e-05,-2.425909e-05,0.04081,0.04081,0.0
0.696,0.087,one_step_internal_test,-0.57749,-0.5774757,-0.57749,1.424551e-05,-1.424551e-05,0.04081,0.04081,0.0
0.697,0.087,one_step_internal_test,-0.57747,-0.57746565,-0.57747996,1.4305115e-05,-4.351139e-06,0.04081,0.04081,0.0
0.698,0.087,one_step_internal_test,-0.57745,-0.5774257,-0.57744,1.4305115e-05,-2.425909e-05,0.04081,0.04081,0.0
0.699,0.087,one_step_internal_test,-0.57743,-0.5774156,-0.5774299,1.4305115e-05,-1.4424324e-05,0.04081,0.04081,0.0
0.7,0.087,one_step_internal_test,-0.57741,-0.57739586,-0.57741016,1.4305115e-05,-1.4126301e-05,0.04081,0.04081,0.0
0.701,0.087,one_step_internal_test,-0.57738,-0.5773756,-0.5773899,1.4305115e-05,-4.4107437e-06,0.04081,0.04081,0.0
0.702,0.087,one_step_internal_test,-0.57735,-0.5773259,-0.5773401,1.424551e-05,-2.4139881e-05,0.04081,0.04081,0.0
0.703,0.087,one_step_internal_test,-0.57732,-0.5773057,-0.57732,1.4305115e-05,-1.4305115e-05,0.04081,0.04081,0.0
0.704,0.087,one_step_internal_test,-0.57728,-0.57727563,-0.5772899,1.424551e-05,-4.351139e-06,0.04081,0.04081,0.0
0.705,0.087,one_step_internal_test,-0.57725,-0.5772157,-0.57723,1.4305115e-05,-3.4332275e-05,0.04081,0.04081,0.0
0.706,0.087,one_step_internal_test,-0.57721,-0.5772158,-0.5772301,1.4305115e-05,5.7816505e-06,0.04081,0.04081,0.0
0.707,0.087,one_step_internal_test,-0.57717,-0.57714576,-0.57716006,1.4305115e-05,-2.425909e-05,0.04081,0.04081,0.0
0.708,0.087,one_step_internal_test,-0.57713,-0.57711565,-0.57712996,1.4305115e-05,-1.4364719e-05,0.04081,0.04081,0.0
0.709,0.087,one_step_internal_test,-0.57709,-0.57707566,-0.57708997,1.4305115e-05,-1.4364719e-05,0.04081,0.04081,0.0
0.71,0.087,one_step_internal_test,-0.57705,-0.5770358,-0.5770501,1.4305115e-05,-1.41859055e-05,0.04081,0.04081,0.0
0.711,0.087,one_step_internal_test,-0.57701,-0.57699555,-0.57700986,1.4305115e-05,-1.4424324e-05,0.04081,0.04081,0.0
0.712,0.087,one_step_internal_test,-0.57696,-0.5769558,-0.5769701,1.4305115e-05,-4.23193e-06,0.04081,0.04081,0.0
0.713,0.087,one_step_internal_test,-0.57692,-0.57688564,-0.5769,1.4364719e-05,-3.4332275e-05,0.04081,0.04081,0.0
0.714,0.087,one_step_internal_test,-0.57687,-0.57687545,-0.5768898,1.4364719e-05,5.4240227e-06,0.040811,0.04081,9.983778e-07
0.715,0.087,one_step_internal_test,-0.57683,-0.57679594,-0.5768103,1.4364719e-05,-3.4093857e-05,0.040811,0.040811,0.0
0.716,0.087,one_step_internal_test,-0.57679,-0.5767856,-0.5767999,1.4305115e-05,-4.351139e-06,0.040811,0.040811,0.0
0.717,0.087,one_step_internal_test,-0.57674,-0.5767355,-0.57674986,1.4364719e-05,-4.529953e-06,0.040811,0.040811,0.0
0.718,0.087,one_step_internal_test,-0.5767,-0.5766658,-0.5766802,1.4364719e-05,-3.415346e-05,0.040811,0.040811,0.0
0.719,0.087,one_step_internal_test,-0.57665,-0.57665545,-0.5766698,1.4364719e-05,5.4240227e-06,0.040811,0.040811,0.0
0.72,0.087,one_step_internal_test,-0.57661,-0.5765758,-0.5765902,1.4364719e-05,-3.4213066e-05,0.040811,0.040811,0.0
0.721,0.087,one_step_internal_test,-0.57657,-0.57656556,-0.5765799,1.4364719e-05,-4.4107437e-06,0.040811,0.040811,0.0
0.722,0.087,one_step_internal_test,-0.57652,-0.5765155,-0.57652986,1.4364719e-05,-4.529953e-06,0.040811,0.040811,0.0
0.723,0.087,one_step_internal_test,-0.57648,-0.57644594,-0.5764603,1.4364719e-05,-3.4034252e-05,0.040811,0.040811,0.0
0.724,0.087,one_step_internal_test,-0.57644,-0.57643545,-0.5764498,1.4364719e-05,-4.529953e-06,0.040811,0.040811,0.0
0.725,0.087,one_step_internal_test,-0.57641,-0.5763856,-0.5764,1.4364719e-05,-2.43783e-05,0.040811,0.040811,0.0
0.726,0.087,one_step_internal_test,-0.57637,-0.5763756,-0.57638997,1.4364719e-05,5.6028366e-06,0.040811,0.040811,0.0
0.727,0.087,one_step_internal_test,-0.57633,-0.5763057,-0.57632005,1.4364719e-05,-2.4318695e-05,0.040811,0.040811,0.0
0.728,0.087,one_step_internal_test,-0.5763,-0.5762757,-0.5762901,1.4364719e-05,-2.4318695e-05,0.040811,0.040811,0.0
0.729,0.087,one_step_internal_test,-0.57626,-0.57626563,-0.57628,1.4364719e-05,5.6624413e-06,0.040811,0.040811,0.0
0.73,0.087,one_step_internal_test,-0.57623,-0.5761954,-0.57620984,1.4424324e-05,-3.4570694e-05,0.040811,0.040811,0.0
0.731,0.087,one_step_internal_test,-0.5762,-0.5761956,-0.57621,1.4424324e-05,-4.4107437e-06,0.040811,0.040811,0.0
0.732,0.087,one_step_internal_test,-0.57618,-0.57615566,-0.5761701,1.4424324e-05,-2.4318695e-05,0.040812,0.040811,1.0021031e-06
0.733,0.087,one_step_internal_test,-0.57615,-0.57615554,-0.5761699,1.4364719e-05,5.543232e-06,0.040812,0.040812,0.0
0.734,0.087,one_step_internal_test,-0.57613,-0.57609576,-0.5761101,1.4364719e-05,-3.4213066e-05,0.040812,0.040812,0.0
0.735,0.087,one_step_internal_test,-0.5761,-0.5761055,-0.5761199,1.4424324e-05,5.4836273e-06,0.040812,0.040812,0.0
0.736,0.087,one_step_internal_test,-0.57608,-0.57604563,-0.57606,1.4364719e-05,-3.439188e-05,0.040812,0.040812,0.0
0.737,0.087,one_step_internal_test,-0.57607,-0.5760556,-0.57607,1.4424324e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.738,0.087,one_step_internal_test,-0.57605,-0.5760555,-0.57606995,1.4424324e-05,5.543232e-06,0.040812,0.040812,0.0
0.739,0.087,one_step_internal_test,-0.57604,-0.5760055,-0.57601994,1.4424324e-05,-3.451109e-05,0.040812,0.040812,0.0
0.74,0.087,one_step_internal_test,-0.57602,-0.57602584,-0.5760402,1.4364719e-05,5.841255e-06,0.040812,0.040812,0.0
0.741,0.087,one_step_internal_test,-0.57601,-0.5759755,-0.5759899,1.4424324e-05,-3.451109e-05,0.040812,0.040812,0.0
0.742,0.087,one_step_internal_test,-0.57601,-0.57599556,-0.57601,1.4424324e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.743,0.087,one_step_internal_test,-0.576,-0.5760056,-0.57602,1.4424324e-05,5.6028366e-06,0.040812,0.040812,0.0
0.744,0.087,one_step_internal_test,-0.576,-0.5759655,-0.57597995,1.4424324e-05,-3.4451485e-05,0.040812,0.040812,0.0
0.745,0.087,one_step_internal_test,-0.576,-0.57599556,-0.57601,1.4424324e-05,-4.4107437e-06,0.040812,0.040812,0.0
0.746,0.087,one_step_internal_test,-0.576,-0.57598555,-0.576,1.4424324e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.747,0.087,one_step_internal_test,-0.576,-0.57598555,-0.576,1.4424324e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.748,0.087,one_step_internal_test,-0.576,-0.57598555,-0.576,1.4424324e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.749,0.087,one_step_internal_test,-0.57601,-0.57598555,-0.576,1.4424324e-05,-2.4437904e-05,0.040812,0.040812,0.0
0.75,0.087,one_step_internal_test,-0.57601,-0.5760156,-0.57603,1.4424324e-05,5.6028366e-06,0.040812,0.040812,0.0
0.751,0.087,one_step_internal_test,-0.57602,-0.5759855,-0.576,1.4483929e-05,-3.451109e-05,0.040812,0.040812,0.0
0.752,0.087,one_step_internal_test,-0.57603,-0.57602555,-0.57604,1.4483929e-05,-4.4703484e-06,0.040812,0.040812,0.0
0.753,0.087,one_step_internal_test,-0.57605,-0.57602555,-0.57604,1.4483929e-05,-2.4437904e-05,0.040812,0.040812,0.0
0.754,0.087,one_step_internal_test,-0.57606,-0.57606536,-0.57607985,1.4483929e-05,5.364418e-06,0.040812,0.040812,0.0
0.755,0.087,one_step_internal_test,-0.57608,-0.57604563,-0.57606006,1.4424324e-05,-3.439188e-05,0.040812,0.040812,0.0
0.756,0.087,one_step_internal_test,-0.57609,-0.57609564,-0.57611006,1.4424324e-05,5.6624413e-06,0.040812,0.040812,0.0
0.757,0.087,one_step_internal_test,-0.57611,-0.5760755,-0.5760899,1.4424324e-05,-3.451109e-05,0.040812,0.040812,0.0
0.758,0.087,one_step_internal_test,-0.57613,-0.5761257,-0.5761401,1.4424324e-05,-4.2915344e-06,0.040812,0.040812,0.0
0.759,0.087,one_step_internal_test,-0.57615,-0.57613546,-0.57614994,1.4483929e-05,-1.4543533e-05,0.040812,0.040812,0.0
0.76,0.087,one_step_internal_test,-0.57617,-0.5761556,-0.5761701,1.4483929e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.761,0.087,one_step_internal_test,-0.57619,-0.5761756,-0.57619005,1.4483929e-05,-1.4424324e-05,0.040812,0.040812,0.0
0.762,0.087,one_step_internal_test,-0.57621,-0.57619536,-0.57620984,1.4483929e-05,-1.4662743e-05,0.040811,0.040812,-1.0021031e-06
0.763,0.087,one_step_internal_test,-0.57624,-0.5762156,-0.5762301,1.4483929e-05,-2.43783e-05,0.040811,0.040811,0.0
0.764,0.087,one_step_internal_test,-0.57626,-0.57626545,-0.5762799,1.4424324e-05,5.4836273e-06,0.040811,0.040811,0.0
0.765,0.087,one_step_internal_test,-0.57629,-0.5762555,-0.57627,1.4483929e-05,-3.451109e-05,0.040811,0.040811,0.0
0.766,0.087,one_step_internal_test,-0.57631,-0.5763156,-0.5763301,1.4543533e-05,5.6028366e-06,0.040811,0.040811,0.0
0.767,0.087,one_step_internal_test,-0.57634,-0.5763054,-0.57631993,1.4543533e-05,-3.46303e-05,0.040811,0.040811,0.0
0.768,0.087,one_step_internal_test,-0.57636,-0.57636565,-0.57638013,1.4483929e-05,5.6624413e-06,0.040811,0.040811,0.0
0.769,0.087,one_step_internal_test,-0.57639,-0.57635534,-0.5763698,1.4483929e-05,-3.4689903e-05,0.040811,0.040811,0.0
0.77,0.087,one_step_internal_test,-0.57641,-0.5764156,-0.57643014,1.4543533e-05,5.6028366e-06,0.040811,0.040811,0.0
0.771,0.087,one_step_internal_test,-0.57644,-0.5764053,-0.57641983,1.4543533e-05,-3.4689903e-05,0.040811,0.040811,0.0
0.772,0.087,one_step_internal_test,-0.57646,-0.5764655,-0.57648003,1.4543533e-05,5.4836273e-06,0.040811,0.040811,0.0
0.773,0.087,one_step_internal_test,-0.57649,-0.5764556,-0.5764701,1.4483929e-05,-3.439188e-05,0.040811,0.040811,0.0
0.774,0.087,one_step_internal_test,-0.57651,-0.5765155,-0.57653,1.4483929e-05,5.4836273e-06,0.040811,0.040811,0.0
0.775,0.087,one_step_internal_test,-0.57654,-0.5765056,-0.5765201,1.4483929e-05,-3.439188e-05,0.040811,0.040811,0.0
0.776,0.087,one_step_internal_test,-0.57656,-0.5765654,-0.57657987,1.4483929e-05,5.364418e-06,0.040811,0.040811,0.0
0.777,0.087,one_step_internal_test,-0.57659,-0.57655555,-0.5765701,1.4543533e-05,-3.4451485e-05,0.040811,0.040811,0.0
0.778,0.087,one_step_internal_test,-0.57661,-0.57661533,-0.5766299,1.4543533e-05,5.3048134e-06,0.040811,0.040811,0.0
0.779,0.087,one_step_internal_test,-0.57663,-0.57660556,-0.5766201,1.4543533e-05,-2.4437904e-05,0.040811,0.040811,0.0
0.78,0.087,one_step_internal_test,-0.57665,-0.5766355,-0.57664996,1.4483929e-05,-1.4543533e-05,0.040811,0.040811,0.0
0.781,0.087,one_step_internal_test,-0.57667,-0.5766556,-0.5766701,1.4483929e-05,-1.4364719e-05,0.040811,0.040811,0.0
0.782,0.087,one_step_internal_test,-0.57669,-0.5766754,-0.57668996,1.4543533e-05,-1.4603138e-05,0.040811,0.040811,0.0
0.783,0.087,one_step_internal_test,-0.57671,-0.57669556,-0.5767101,1.4543533e-05,-1.4424324e-05,0.040811,0.040811,0.0
0.784,0.087,one_step_internal_test,-0.57673,-0.5767153,-0.57672983,1.4543533e-05,-1.4722347e-05,0.040811,0.040811,0.0
0.785,0.087,one_step_internal_test,-0.57675,-0.57673556,-0.5767501,1.4543533e-05,-1.4424324e-05,0.040811,0.040811,0.0
0.786,0.087,one_step_internal_test,-0.57676,-0.5767553,-0.5767698,1.4543533e-05,-4.708767e-06,0.040811,0.040811,0.0
0.787,0.087,one_step_internal_test,-0.57678,-0.5767455,-0.57676005,1.4543533e-05,-3.451109e-05,0.040811,0.040811,0.0
0.788,0.087,one_step_internal_test,-0.57679,-0.5767955,-0.57681006,1.4543533e-05,5.543232e-06,0.040811,0.040811,0.0
0.789,0.087,one_step_internal_test,-0.57681,-0.5767754,-0.5767899,1.4543533e-05,-3.46303e-05,0.040811,0.040811,0.0
0.79,0.087,one_step_internal_test,-0.57682,-0.57682556,-0.5768401,1.4543533e-05,5.543232e-06,0.040811,0.040811,0.0
0.791,0.087,one_step_internal_test,-0.57683,-0.5768055,-0.57682,1.4543533e-05,-2.4557114e-05,0.040811,0.040811,0.0
0.792,0.087,one_step_internal_test,-0.57684,-0.5768255,-0.57684004,1.4543533e-05,-1.4483929e-05,0.040811,0.040811,0.0
0.793,0.087,one_step_internal_test,-0.57685,-0.5768354,-0.57684994,1.4543533e-05,-1.4603138e-05,0.040811,0.040811,0.0
0.794,0.087,one_step_internal_test,-0.57685,-0.5768455,-0.5768601,1.4543533e-05,-4.4703484e-06,0.040811,0.040811,0.0
0.795,0.087,one_step_internal_test,-0.57686,-0.57682544,-0.57684,1.4543533e-05,-3.4570694e-05,0.040811,0.040811,0.0
0.796,0.087,one_step_internal_test,-0.57686,-0.5768655,-0.57688004,1.4543533e-05,5.4836273e-06,0.040811,0.040811,0.0
0.797,0.087,one_step_internal_test,-0.57687,-0.57683545,-0.57685,1.4543533e-05,-3.4570694e-05,0.040811,0.040811,0.0
0.798,0.087,one_step_internal_test,-0.57687,-0.5768755,-0.57689005,1.4543533e-05,5.4836273e-06,0.040811,0.040811,0.0
