time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.62,0.107,one_step_internal_test,-0.012484,-0.012471272,-0.012496003,2.4731271e-05,-1.2728386e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012438743,-0.012463499,2.4755485e-05,-3.6256388e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012452752,-0.012477499,2.4747103e-05,-1.3248064e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012432267,-0.012457003,2.4735928e-05,-3.5732985e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012456269,-0.0124809975,2.4728477e-05,-1.373142e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012447247,-0.012472002,2.4754554e-05,-3.5252422e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.01248071,-0.012505495,2.4785288e-05,-1.4290214e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012482734,-0.012507503,2.4768524e-05,-3.526546e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012526745,-0.0125514995,2.4754554e-05,-1.4254823e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012539216,-0.012564,2.4783425e-05,-3.4283847e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.0125907045,-0.012615502,2.4797395e-05,-1.529511e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012613708,-0.012638498,2.4789944e-05,-3.3291988e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012671715,-0.012696502,2.478715e-05,-1.6285107e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012704188,-0.0127289975,2.4809502e-05,-3.3311546e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.01277068,-0.012795501,2.482161e-05,-1.6320497e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012811684,-0.012836501,2.4816953e-05,-3.08156e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012879197,-0.012903998,2.480112e-05,-1.8803403e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012928701,-0.012953502,2.480112e-05,-3.1298958e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013003699,-0.013028496,2.4797395e-05,-1.830142e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013059204,-0.013084004,2.4799258e-05,-2.9295683e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013134712,-0.013159497,2.4784356e-05,-2.0287931e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013196686,-0.013221504,2.4817884e-05,-2.8813258e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013275155,-0.013299996,2.4841167e-05,-2.0844862e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013341647,-0.0133665,2.4853274e-05,-2.7352944e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013419646,-0.013444498,2.4852343e-05,-2.2354536e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013490154,-0.013515002,2.4847686e-05,-2.6345253e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.0135676265,-0.013592498,2.48719e-05,-2.3373403e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013640622,-0.013665503,2.4881214e-05,-2.537854e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013716618,-0.0137415,2.4882145e-05,-2.4382025e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013791109,-0.013815996,2.4886802e-05,-2.3390166e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013861656,-0.0138865,2.4843961e-05,-2.634339e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013936638,-0.0139615,2.4861656e-05,-2.2361986e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014002625,-0.014027504,2.4879351e-05,-2.7375296e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.0140761,-0.014100997,2.4897046e-05,-2.190005e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014138122,-0.0141630005,2.487842e-05,-2.787821e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014209115,-0.014234001,2.488587e-05,-2.238527e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014269605,-0.014294501,2.4896115e-05,-2.7394854e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014337598,-0.014362498,2.489984e-05,-2.0901673e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.014391116,-0.014416003,2.4886802e-05,-2.8884038e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.0144565925,-0.014481499,2.490636e-05,-2.040714e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014504588,-0.014529498,2.4910085e-05,-2.9412098e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.014566089,-0.014591002,2.4912879e-05,-1.9410625e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014606578,-0.014631499,2.492033e-05,-3.0421652e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.014663578,-0.014688499,2.492126e-05,-1.892168e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.014697096,-0.014721998,2.4901703e-05,-3.0904077e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.01474861,-0.014773502,2.489239e-05,-1.8890016e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.0147760855,-0.014801001,2.4915673e-05,-3.091432e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014821553,-0.014846498,2.4945475e-05,-1.8947758e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014843052,-0.014868004,2.4951994e-05,-3.094785e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014882558,-0.014907497,2.4938956e-05,-1.744181e-05,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014893554,-0.014918501,2.4946406e-05,-3.2445416e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.01492703,-0.0149519965,2.4966896e-05,-1.846999e-05,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014933521,-0.014958502,2.4980865e-05,-3.1478703e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.01495951,-0.0149845015,2.499111e-05,-1.7989427e-05,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014957992,-0.014982998,2.5006011e-05,-3.2007694e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014977499,-0.015002498,2.4999492e-05,-1.8500723e-05,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014970505,-0.0149955,2.4995767e-05,-3.1495467e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014982987,-0.015008001,2.5013462e-05,-1.801271e-05,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014968009,-0.014993001,2.4992041e-05,-3.199093e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014974024,-0.014998998,2.4973415e-05,-1.8975697e-05,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014955012,-0.01498,2.4988316e-05,-3.0987896e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014954014,-0.014979,2.4986453e-05,-1.8985942e-05,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014929037,-0.014954,2.496317e-05,-3.096368e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.0149220135,-0.014947004,2.4990179e-05,-1.8986873e-05,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014890994,-0.014915999,2.500508e-05,-3.100559e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014877986,-0.014902996,2.5009736e-05,-2.0014122e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.014843993,-0.014869002,2.5008805e-05,-3.0007213e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014824976,-0.014850001,2.5024638e-05,-2.0523556e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014787465,-0.014812501,2.5035813e-05,-2.9535033e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.014763465,-0.014788501,2.5035813e-05,-2.0534731e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014721459,-0.014746496,2.5037676e-05,-2.9541552e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014692949,-0.014718001,2.5051646e-05,-2.2050925e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014650954,-0.014676,2.5046058e-05,-2.8045848e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014617941,-0.014643,2.5059097e-05,-2.2058375e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.0145729445,-0.014598,2.5055371e-05,-2.8055161e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.014536945,-0.014562,2.505444e-05,-2.255477e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014490454,-0.0145155005,2.5046058e-05,-2.7545728e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.0144514395,-0.0144765,2.506096e-05,-2.4060719e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014406942,-0.014431998,2.5056303e-05,-2.6058406e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014365437,-0.014390502,2.5064684e-05,-2.3562461e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.01431845,-0.014343498,2.504792e-05,-2.6549213e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.0142759355,-0.014301002,2.5066547e-05,-2.5064684e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014231919,-0.014256998,2.5078654e-05,-2.5080517e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014187905,-0.014213001,2.509635e-05,-2.5594607e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.014145408,-0.0141704995,2.5091693e-05,-2.4592504e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.0141013935,-0.014126503,2.5109388e-05,-2.6606023e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014062387,-0.014087495,2.5108457e-05,-2.3612753e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.014018892,-0.014044,2.5107525e-05,-2.7108006e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.01398292,-0.014008004,2.5084242e-05,-2.3080036e-05,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.01394091,-0.013965997,2.5087036e-05,-2.7090311e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.013906911,-0.013932003,2.5091693e-05,-2.308935e-05,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.013866902,-0.013891999,2.509635e-05,-2.7097762e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013834903,-0.01386,2.509728e-05,-2.30968e-05,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.0137968995,-0.0138220005,2.5101006e-05,-2.7600676e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.0137684,-0.013793499,2.5099143e-05,-2.2599474e-05,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.013732384,-0.013757499,2.5114976e-05,-2.8615817e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.013709366,-0.013734501,2.5134534e-05,-2.1633692e-05,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013675865,-0.013701,2.5135465e-05,-2.8135255e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.013654873,-0.013679997,2.512429e-05,-2.2127293e-05,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013624862,-0.013650001,2.513919e-05,-2.863817e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013608364,-0.013633499,2.5134534e-05,-2.1635555e-05,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013581356,-0.013606503,2.514664e-05,-2.9143877e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013569833,-0.013594998,2.5165267e-05,-2.11671e-05,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013546345,-0.013571502,2.5156885e-05,-2.8654933e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.013537344,-0.0135625,2.5155954e-05,-2.1656044e-05,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013517854,-0.0135429995,2.514571e-05,-2.964586e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013515366,-0.0135405,2.5133602e-05,-2.0633452e-05,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.013499357,-0.0135245,2.5142916e-05,-2.8642826e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.013498335,-0.013523498,2.5162473e-05,-2.1664426e-05,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013486827,-0.013512001,2.517458e-05,-2.9672869e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.013492324,-0.013517498,2.517365e-05,-2.0675361e-05,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.013484325,-0.013509502,2.5176443e-05,-2.867449e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013491319,-0.0135165,2.51811e-05,-2.168119e-05,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013487808,-0.013513,2.5191344e-05,-2.9191375e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013499812,-0.013524999,2.5186688e-05,-2.1187589e-05,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.013499789,-0.013524999,2.520997e-05,-2.8710812e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013514296,-0.013539501,2.5204383e-05,-2.1703541e-05,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013518287,-0.013543501,2.5213696e-05,-2.8712675e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013536317,-0.013561498,2.51811e-05,-2.1683052e-05,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.013543834,-0.013569002,2.5168061e-05,-2.7665868e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013562329,-0.013587497,2.5168061e-05,-2.2671185e-05,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013573315,-0.013598502,2.5186688e-05,-2.8184615e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013595811,-0.013620998,2.5186688e-05,-2.218876e-05,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.013609315,-0.013634502,2.5186688e-05,-2.7684495e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013633313,-0.0136585,2.5187619e-05,-2.2687018e-05,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013649807,-0.0136750005,2.5193207e-05,-2.7192757e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.013674786,-0.013699998,2.5211833e-05,-2.3214146e-05,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.013693779,-0.013719002,2.522301e-05,-2.7221628e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013720763,-0.013746,2.523698e-05,-2.323743e-05,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.0137417605,-0.013767,2.5239773e-05,-2.6239082e-05,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013767749,-0.013792999,2.5250018e-05,-2.4250709e-05,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013790756,-0.013815999,2.5242567e-05,-2.6243739e-05,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.013817744,-0.013843001,2.5256537e-05,-2.4255365e-05,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013841752,-0.013866997,2.5245361e-05,-2.5748275e-05,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.013868253,-0.013893503,2.5250018e-05,-2.4747103e-05,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.013893236,-0.0139184985,2.5262125e-05,-2.5263987e-05,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013918724,-0.013944003,2.5278889e-05,-2.5276095e-05,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013944241,-0.013969499,2.5257468e-05,-2.575852e-05,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.013971236,-0.0139965005,2.5264919e-05,-2.4764799e-05,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.013996731,-0.014022,2.5269575e-05,-2.3769215e-05,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014018228,-0.0140435,2.5271438e-05,-2.6771799e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014044248,-0.0140695,2.5252812e-05,-2.4752691e-05,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.014067231,-0.014092502,2.5271438e-05,-2.5769696e-05,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.014091744,-0.014116999,2.5254674e-05,-2.3256056e-05,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014109759,-0.014135001,2.5242567e-05,-2.7241185e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014133747,-0.014158998,2.5250949e-05,-2.4753623e-05,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.014154211,-0.0141795,2.5289133e-05,-2.5789253e-05,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.014176225,-0.0142014995,2.5274232e-05,-2.3274682e-05,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.014191715,-0.014217002,2.528727e-05,-2.7284957e-05,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.014213202,-0.014238498,2.5296584e-05,-2.3798086e-05,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014228199,-0.014253498,2.5299378e-05,-2.6801601e-05,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.014247701,-0.014273002,2.530124e-05,-2.3299828e-05,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.014259687,-0.014285004,2.5317073e-05,-2.7312897e-05,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.014277675,-0.014302997,2.532173e-05,-2.3324974e-05,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.014287674,-0.014312999,2.5325455e-05,-2.7325936e-05,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014303696,-0.0143289985,2.5302172e-05,-2.3303553e-05,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.014311714,-0.014337001,2.528727e-05,-2.7285889e-05,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014325711,-0.014351001,2.5290065e-05,-2.2289343e-05,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014328703,-0.014354001,2.5297515e-05,-2.8296374e-05,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.01434068,-0.014365997,2.5317073e-05,-2.3320317e-05,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014343677,-0.0143690035,2.5326386e-05,-2.7323142e-05,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.014352674,-0.014377999,2.5325455e-05,-2.3325905e-05,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.014353674,-0.014378998,2.5324523e-05,-2.7325936e-05,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014360688,-0.014386002,2.5314279e-05,-2.2312626e-05,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.01435667,-0.014382001,2.5331043e-05,-2.8329901e-05,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.014361651,-0.014386998,2.5346875e-05,-2.3849308e-05,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.014359143,-0.014384502,2.5358982e-05,-2.685748e-05,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.014361144,-0.014386501,2.535712e-05,-2.2356398e-05,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.014352637,-0.014377997,2.5359914e-05,-2.8362498e-05,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014353143,-0.014378501,2.5358051e-05,-2.3856759e-05,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.014346165,-0.014371501,2.533663e-05,-2.6835129e-05,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.01434367,-0.014368997,2.5327317e-05,-2.2830442e-05,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.014332152,-0.014357502,2.534967e-05,-2.7848408e-05,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014328137,-0.014353502,2.536457e-05,-2.3863278e-05,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.014317118,-0.014342498,2.5380403e-05,-2.6882626e-05,0.051152,0.051152,0.0
