time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.236,0.087,one_step_validation,-0.58526,-0.5852861,-0.5852899,3.8146973e-06,2.6106834e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5901061,-0.59011006,3.9339066e-06,6.1392784e-06,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.59481585,-0.5948199,4.053116e-06,1.5854836e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993559,-0.59936005,4.172325e-06,5.90086e-06,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.6037457,-0.60374993,4.23193e-06,1.5676022e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079359,-0.6079402,4.2915344e-06,-4.1127205e-06,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61197555,-0.61197996,4.4107437e-06,1.5556812e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.6157854,-0.61578995,4.529953e-06,-4.5895576e-06,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.61942536,-0.61943,4.6491623e-06,1.5377998e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62281513,-0.62281984,4.708767e-06,5.1259995e-06,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6259854,-0.62599015,4.7683716e-06,-4.5895576e-06,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.62894505,-0.62894994,4.887581e-06,-4.9471855e-06,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6316851,-0.63169,4.9471855e-06,1.5079975e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.63414496,-0.63414997,5.00679e-06,-5.066395e-06,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.63638496,-0.6363901,5.1259995e-06,4.9471855e-06,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.63835484,-0.63836,5.185604e-06,-1.513958e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64011455,-0.6401198,5.2452087e-06,4.529953e-06,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.6415948,-0.6416002,5.364418e-06,-5.185604e-06,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.64283454,-0.64283997,5.4240227e-06,-5.4836273e-06,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6438246,-0.64383006,5.4836273e-06,-5.4240227e-06,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445643,-0.6445699,5.6028366e-06,-5.722046e-06,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450544,-0.64506006,5.6624413e-06,-5.6028366e-06,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.64529425,-0.6453,5.722046e-06,-1.5735626e-05,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.6453143,-0.64532006,5.7816505e-06,-5.722046e-06,0.040694,0.040694,0.0
0.26,0.087,one_step_validation,-0.6451,-0.64508414,-0.64509004,5.90086e-06,-1.5854836e-05,0.040695,0.040694,1.0021031e-06
0.261,0.087,one_step_validation,-0.64464,-0.64464396,-0.6446499,5.9604645e-06,3.9339066e-06,0.040696,0.040695,9.983778e-07
0.262,0.087,one_step_validation,-0.64396,-0.6439341,-0.64394015,6.0796738e-06,-2.592802e-05,0.040697,0.040696,1.0021031e-06
0.263,0.087,one_step_validation,-0.64306,-0.64305377,-0.64305985,6.0796738e-06,-6.2584877e-06,0.040699,0.040697,2.000481e-06
0.264,0.087,one_step_validation,-0.64196,-0.641934,-0.6419402,6.198883e-06,-2.604723e-05,0.040701,0.040699,1.9967556e-06
0.265,0.087,one_step_validation,-0.64065,-0.64065367,-0.6406599,6.2584877e-06,3.695488e-06,0.040703,0.040701,2.000481e-06
0.266,0.087,one_step_validation,-0.63914,-0.6391235,-0.6391298,6.3180923e-06,-1.6510487e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.6374238,-0.6374302,6.377697e-06,-2.6166439e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.63557345,-0.6355799,6.4373016e-06,-6.556511e-06,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.63352346,-0.63353,6.556511e-06,-2.6524067e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313535,-0.63136005,6.556511e-06,3.516674e-06,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6289732,-0.62897986,6.67572e-06,-3.683567e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.6265235,-0.62653023,6.735325e-06,-1.6510487e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62393314,-0.62393993,6.7949295e-06,-6.854534e-06,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.621203,-0.6212099,6.914139e-06,-2.7000904e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.6184031,-0.61841005,6.9737434e-06,-6.914139e-06,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6154729,-0.61547995,7.033348e-06,-3.707409e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.61252296,-0.61253,7.033348e-06,2.9802322e-06,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094328,-0.60943997,7.1525574e-06,-3.71933e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.6063529,-0.6063601,7.1525574e-06,-7.0929527e-06,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6031828,-0.60319006,7.2717667e-06,-2.7179718e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.6000125,-0.6000198,7.3313713e-06,-7.5101852e-06,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59678274,-0.59679013,7.390976e-06,-3.7252903e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.5936025,-0.5936099,7.4505806e-06,2.503395e-06,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.59035236,-0.59035987,7.5101852e-06,-3.7670135e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5871827,-0.5871903,7.56979e-06,-7.2717667e-06,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.5839922,-0.5839998,7.6293945e-06,-1.7821789e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.5808424,-0.58085006,7.688999e-06,-1.7642975e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57773226,-0.57774,7.748604e-06,-3.772974e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.5747321,-0.57473993,7.8082085e-06,1.2099743e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.57170224,-0.5717101,7.867813e-06,-3.772974e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.56882197,-0.5688299,7.927418e-06,-8.046627e-06,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.5659821,-0.5659901,7.987022e-06,-1.7881393e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632419,-0.5632499,7.987022e-06,-1.8119812e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.560602,-0.56061006,8.046627e-06,-1.8000603e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55807185,-0.55807996,8.106232e-06,-8.165836e-06,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.555632,-0.55564016,8.165836e-06,-2.8014183e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.5533517,-0.5533599,8.225441e-06,1.7285347e-06,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511416,-0.5511499,8.285046e-06,-1.835823e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.5490817,-0.54909,8.34465e-06,-1.8298626e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.54716164,-0.54717004,8.404255e-06,-1.835823e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5453916,-0.5454,8.404255e-06,1.6093254e-06,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.54372144,-0.54372996,8.523464e-06,-2.8550625e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.54225135,-0.5422599,8.523464e-06,1.3709068e-06,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.5408815,-0.5408901,8.583069e-06,-8.46386e-06,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.5396613,-0.53966993,8.6426735e-06,-2.8729439e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.5386414,-0.5386501,8.702278e-06,1.1384487e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377012,-0.53770995,8.761883e-06,-1.8835068e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.53695136,-0.5369601,8.761883e-06,-1.8656254e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.5363711,-0.53637993,8.821487e-06,1.1324883e-06,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.53591096,-0.53591985,8.881092e-06,9.536743e-07,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5355813,-0.5355902,8.881092e-06,-2.8729439e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354611,-0.53547007,8.940697e-06,1.1146069e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.53542084,-0.53542984,9.000301e-06,-1.9192696e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53557116,-0.5355802,9.059906e-06,1.1324883e-06,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.5358308,-0.5358399,9.119511e-06,7.748604e-07,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362109,-0.53622,9.119511e-06,-2.9087067e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53679067,-0.5367999,9.23872e-06,2.0682812e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374108,-0.53742003,9.23872e-06,-2.9206276e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.5382407,-0.53824997,9.298325e-06,2.0682812e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.53910077,-0.53911006,9.298325e-06,-1.92523e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.5401308,-0.5401401,9.298325e-06,-9.179115e-06,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412705,-0.54127985,9.357929e-06,1.04904175e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.54247063,-0.54248005,9.417534e-06,-9.357929e-06,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.54379046,-0.54379994,9.4771385e-06,-9.536743e-06,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5452105,-0.54522,9.536743e-06,4.7683716e-07,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5467004,-0.54671,9.596348e-06,1.0430813e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.54823035,-0.54823995,9.596348e-06,-1.9669533e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498805,-0.54989016,9.655952e-06,-9.4771385e-06,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.55160004,-0.55160975,9.715557e-06,2.002716e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5533105,-0.5533202,9.715557e-06,-9.4771385e-06,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.55510014,-0.5551099,9.775162e-06,-1.9848347e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569702,-0.55697995,9.775162e-06,2.0205975e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5588001,-0.55880994,9.834766e-06,-1.9907951e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5607202,-0.5607301,9.894371e-06,1.0192394e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56261015,-0.56262004,9.894371e-06,-1.9848347e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.56457,-0.56457996,9.953976e-06,2.002716e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.56645995,-0.56646997,1.001358e-05,-2.002716e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.56841,-0.56842,1.001358e-05,0.0,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703299,-0.57034,1.0073185e-05,-1.1920929e-07,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.57223,-0.57224005,1.0073185e-05,0.0,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.5740997,-0.57410985,1.013279e-05,-2.026558e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.57598984,-0.576,1.013279e-05,9.834766e-06,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5778,-0.57781017,1.0192394e-05,0.0,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795695,-0.5795798,1.0251999e-05,-2.0503998e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813399,-0.58135015,1.0251999e-05,9.894371e-06,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.5830096,-0.5830199,1.0311604e-05,-2.0384789e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.5846797,-0.58469003,1.0311604e-05,1.9729137e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.5862096,-0.58621997,1.0371208e-05,-4.041195e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.5877896,-0.5878,1.0430813e-05,2.9623508e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.5891795,-0.58918995,1.0430813e-05,-3.0457973e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.59058946,-0.59059995,1.04904175e-05,-5.364418e-07,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5918896,-0.5919001,1.04904175e-05,-1.0371208e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.59312946,-0.59313995,1.04904175e-05,-5.364418e-07,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59426945,-0.59428,1.0550022e-05,-1.0550022e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.5953394,-0.59535,1.0609627e-05,-5.9604645e-07,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.5962994,-0.59631,1.0609627e-05,-3.0577183e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972393,-0.59725,1.0669231e-05,1.9311905e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5979994,-0.59801006,1.0669231e-05,-3.0577183e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.5987491,-0.59875983,1.0728836e-05,-8.940697e-07,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993693,-0.5993801,1.0788441e-05,-1.0728836e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.59990925,-0.59992003,1.0788441e-05,-1.0728836e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.600359,-0.6003698,1.0788441e-05,-9.536743e-07,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.60068935,-0.60070014,1.0788441e-05,-3.0636787e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.60098916,-0.601,1.0848045e-05,-8.34465e-07,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.601159,-0.6011699,1.090765e-05,-1.1026859e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6012491,-0.60126,1.090765e-05,-1.090765e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012492,-0.6012601,1.090765e-05,-2.0802021e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6011891,-0.60120004,1.0967255e-05,-8.940697e-07,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60100883,-0.6010198,1.0967255e-05,-1.1146069e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.600749,-0.60076004,1.1026859e-05,-3.0994415e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.60045904,-0.60047007,1.1026859e-05,-9.536743e-07,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000488,-0.60005987,1.1086464e-05,-1.1205673e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.5995689,-0.59958005,1.1146069e-05,-2.1100044e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.59903884,-0.59905,1.1146069e-05,-1.1324883e-06,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.59839875,-0.5984099,1.1146069e-05,-3.1232834e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.597749,-0.59776014,1.1146069e-05,-1.1026859e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.5970189,-0.5970301,1.1205673e-05,-1.1086464e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.59622866,-0.59623986,1.1205673e-05,-1.13248825e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59537864,-0.5953899,1.1265278e-05,-2.1338463e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59449875,-0.59451,1.1265278e-05,-1.2516975e-06,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59352875,-0.59354,1.1265278e-05,-4.1246414e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.5925987,-0.59261,1.13248825e-05,8.702278e-06,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915486,-0.59155995,1.13248825e-05,-3.1352043e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.59052867,-0.59054005,1.1384487e-05,-1.3113022e-06,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894286,-0.58944,1.1384487e-05,-2.1398067e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.5883286,-0.58834,1.1384487e-05,-2.1398067e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.58721846,-0.5872299,1.1444092e-05,-1.1563301e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.58607876,-0.5860902,1.1444092e-05,-2.1219254e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849483,-0.5849598,1.1503696e-05,-1.66893e-06,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.5837684,-0.58378,1.1563301e-05,-3.159046e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.58263856,-0.58265007,1.1503696e-05,-1.4305115e-06,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.58145845,-0.58147,1.1563301e-05,-2.1576881e-05,0.040804,0.040802,2.000481e-06
0.393,0.087,one_step_validation,-0.58033,-0.5803085,-0.58032006,1.1563301e-05,-2.1517277e-05,0.040805,0.040804,1.0021031e-06
