time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.634,0.12,one_step_internal_test,1.8747,1.8747959,1.8747995,-3.5762787e-06,-9.596348e-05,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8745964,1.8746,-3.695488e-06,-9.6321106e-05,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8740965,1.8741001,-3.5762787e-06,0.00030350685,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8743964,1.8744,-3.5762787e-06,-0.00019645691,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8738966,1.8739002,-3.5762787e-06,0.000103354454,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8737961,1.8737997,-3.5762787e-06,0.0001039505,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.873897,1.8739005,-3.5762787e-06,-9.691715e-05,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8736959,1.8736995,-3.695488e-06,0.00020420551,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8741968,1.8742005,-3.695488e-06,-0.00019681454,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8740957,1.8740995,-3.8146973e-06,0.00010430813,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8744966,1.8745004,-3.8146973e-06,-9.6559525e-05,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8745961,1.8745998,-3.695488e-06,-9.608269e-05,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8744962,1.8744999,-3.695488e-06,3.8146973e-06,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8743962,1.8744,-3.8146973e-06,0.00010383129,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8744962,1.8745,-3.8146973e-06,-0.00019621849,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8738964,1.8739002,-3.8146973e-06,0.00020360947,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8738965,1.8739002,-3.695488e-06,3.5762787e-06,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8736964,1.8737001,-3.695488e-06,0.00010359287,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8737957,1.8737996,-3.8146973e-06,-9.572506e-05,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8735962,1.8736001,-3.9339066e-06,0.00010383129,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.873796,1.8738,-4.053116e-06,0.00010406971,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8742963,1.8743004,-4.053116e-06,-0.0002963543,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8739954,1.8739995,-4.053116e-06,0.00020456314,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8744963,1.8745004,-4.053116e-06,-9.6321106e-05,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8745958,1.8745998,-4.053116e-06,-0.00019574165,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8741959,1.8742,-4.053116e-06,0.0002040863,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.874396,1.8744,-4.053116e-06,-9.596348e-05,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8740959,1.8741001,-4.172325e-06,0.00010406971,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8740959,1.8741001,-4.172325e-06,-9.596348e-05,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8736955,1.8736997,-4.172325e-06,0.00010454655,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.873596,1.8736001,-4.172325e-06,0.00010406971,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8736959,1.8737,-4.172325e-06,4.172325e-06,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8737957,1.8738,-4.2915344e-06,4.2915344e-06,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8739957,1.874,-4.2915344e-06,-9.560585e-05,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8739961,1.8740004,-4.2915344e-06,0.00010383129,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8743956,1.8743999,-4.2915344e-06,-9.560585e-05,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8744955,1.8744999,-4.4107437e-06,-9.548664e-05,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8743955,1.8743999,-4.4107437e-06,4.529953e-06,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8742956,1.8743,-4.4107437e-06,0.00010442734,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8743957,1.8744,-4.2915344e-06,-9.572506e-05,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8740958,1.8741001,-4.2915344e-06,4.172325e-06,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8737959,1.8738002,-4.2915344e-06,0.00010418892,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8736957,1.8737001,-4.4107437e-06,0.00010430813,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8737952,1.8737996,-4.4107437e-06,-9.512901e-05,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8735957,1.8736001,-4.4107437e-06,0.00020432472,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8740956,1.8741,-4.4107437e-06,-0.00019550323,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.873996,1.8740004,-4.4107437e-06,0.0001039505,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8743955,1.8743999,-4.4107437e-06,-0.00019550323,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8741955,1.8742,-4.529953e-06,0.00020456314,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8746953,1.8746998,-4.529953e-06,-0.00019526482,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8744953,1.8744999,-4.6491623e-06,-9.524822e-05,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8740954,1.8741001,-4.6491623e-06,0.00030457973,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8744955,1.8745,-4.529953e-06,-0.00029551983,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8737955,1.8738002,-4.6491623e-06,0.00020444393,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.873795,1.8737997,-4.6491623e-06,0.000105023384,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8738959,1.8739005,-4.6491623e-06,-9.584427e-05,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8736948,1.8736995,-4.7683716e-06,0.0001052618,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8738953,1.8739,-4.7683716e-06,4.7683716e-06,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8740957,1.8741004,-4.7683716e-06,-9.572506e-05,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8740947,1.8740995,-4.7683716e-06,0.0001052618,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8744956,1.8745004,-4.7683716e-06,-0.00019562244,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8742951,1.8742999,-4.7683716e-06,0.00020492077,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8747951,1.8747998,-4.7683716e-06,-0.000295043,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8742951,1.8743,-4.887581e-06,0.000104904175,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8741952,1.8742001,-4.887581e-06,0.000104784966,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8741952,1.8742001,-4.887581e-06,-9.524822e-05,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8737952,1.8738002,-5.00679e-06,0.000104904175,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8736951,1.8737001,-5.00679e-06,0.000104904175,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8737944,1.8737996,-5.1259995e-06,5.6028366e-06,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8738949,1.8739,-5.1259995e-06,-9.4890594e-05,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.873795,1.8738,-5.00679e-06,0.000105023384,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8740954,1.8741004,-5.00679e-06,4.529953e-06,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8743949,1.8743999,-5.00679e-06,-9.4890594e-05,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8744949,1.8744999,-5.00679e-06,-9.4890594e-05,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8743949,1.8743999,-5.00679e-06,5.1259995e-06,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.874295,1.8743,-5.00679e-06,0.000105023384,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.874395,1.8744,-5.00679e-06,-9.5009804e-05,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.874095,1.8741001,-5.1259995e-06,0.000105023384,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.874095,1.8741001,-5.1259995e-06,-9.5009804e-05,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8736944,1.8736997,-5.2452087e-06,0.00010561943,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8735949,1.8736001,-5.2452087e-06,0.00020515919,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8739947,1.874,-5.2452087e-06,-0.00019466877,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8737948,1.8738,-5.2452087e-06,5.2452087e-06,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8737948,1.8738,-5.2452087e-06,0.00020515919,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8743947,1.8743999,-5.2452087e-06,-0.00029468536,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8740952,1.8741004,-5.2452087e-06,0.00020480156,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8745944,1.8745998,-5.364418e-06,-0.00019443035,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8743945,1.8743999,-5.364418e-06,5.4836273e-06,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8742946,1.8743,-5.364418e-06,5.364418e-06,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8740947,1.8741001,-5.364418e-06,0.0001052618,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8740946,1.8741001,-5.4836273e-06,-9.4652176e-05,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8736942,1.8736997,-5.4836273e-06,0.00020587444,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.873895,1.8739005,-5.4836273e-06,-9.5009804e-05,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8736941,1.8736995,-5.4836273e-06,5.9604645e-06,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8735946,1.8736001,-5.4836273e-06,0.0002053976,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8740945,1.8741,-5.4836273e-06,-0.00019443035,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8739948,1.8740004,-5.6028366e-06,5.1259995e-06,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8740939,1.8740995,-5.6028366e-06,6.0796738e-06,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8741947,1.8742005,-5.722046e-06,5.2452087e-06,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8742942,1.8742999,-5.722046e-06,-9.417534e-05,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8740942,1.8741,-5.722046e-06,0.00010573864,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8741943,1.8742,-5.722046e-06,-9.429455e-05,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8738943,1.8739,-5.722046e-06,0.00010561943,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.873894,1.8738996,-5.6028366e-06,6.0796738e-06,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8737949,1.8738005,-5.6028366e-06,5.1259995e-06,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8736938,1.8736995,-5.722046e-06,6.198883e-06,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8735944,1.8736001,-5.722046e-06,0.00010561943,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8737943,1.8738,-5.722046e-06,5.722046e-06,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8739941,1.874,-5.841255e-06,-0.00019407272,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8736942,1.8737,-5.841255e-06,0.00020587444,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8740946,1.8741004,-5.841255e-06,-9.4652176e-05,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8740937,1.8740995,-5.841255e-06,6.3180923e-06,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8741946,1.8742005,-5.841255e-06,-0.00019466877,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8736937,1.8736995,-5.841255e-06,0.00030624866,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8740941,1.8741,-5.841255e-06,-0.00019407272,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8736945,1.8737005,-5.9604645e-06,0.00010550022,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8736936,1.8736995,-5.9604645e-06,6.4373016e-06,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.873594,1.8736001,-6.0796738e-06,5.9604645e-06,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.873494,1.8735001,-6.0796738e-06,0.00010597706,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.873694,1.8737,-6.0796738e-06,-9.393692e-05,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8735939,1.8736,-6.0796738e-06,0.00010609627,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8738939,1.8738999,-6.0796738e-06,-0.0001938343,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8735939,1.8736,-6.0796738e-06,0.00020611286,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8739938,1.874,-6.198883e-06,-0.0001937151,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.873694,1.8737,-6.0796738e-06,0.00010609627,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8737938,1.8738,-6.198883e-06,6.198883e-06,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8737938,1.8738,-6.198883e-06,-9.381771e-05,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8734939,1.8735001,-6.198883e-06,0.00010609627,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8734938,1.8735001,-6.3180923e-06,0.00010621548,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8736937,1.8737,-6.3180923e-06,-0.0001937151,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8732938,1.8733001,-6.3180923e-06,0.00020623207,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8735938,1.8736,-6.198883e-06,-9.381771e-05,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8734937,1.8735,-6.3180923e-06,6.3180923e-06,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8734937,1.8735,-6.3180923e-06,6.3180923e-06,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8734937,1.8735,-6.3180923e-06,0.000106334686,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8737936,1.8737999,-6.3180923e-06,-0.00019359589,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8734937,1.8735,-6.3180923e-06,0.000106334686,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8735936,1.8736,-6.4373016e-06,6.4373016e-06,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8735936,1.8736,-6.4373016e-06,6.4373016e-06,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8735936,1.8736,-6.4373016e-06,-9.357929e-05,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8732936,1.8733001,-6.4373016e-06,0.00020635128,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8735934,1.8736,-6.556511e-06,-0.00019347668,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8731935,1.8732,-6.556511e-06,0.00020647049,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8734934,1.8735,-6.556511e-06,-9.346008e-05,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8733934,1.8734,-6.556511e-06,6.556511e-06,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8733934,1.8734,-6.556511e-06,6.556511e-06,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8733934,1.8734,-6.556511e-06,0.000106573105,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8736933,1.8736999,-6.556511e-06,-0.00019335747,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8733934,1.8734,-6.556511e-06,0.000106573105,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8734934,1.8735,-6.556511e-06,6.556511e-06,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8734934,1.8735,-6.556511e-06,6.556511e-06,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8734934,1.8735,-6.556511e-06,6.556511e-06,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8734933,1.8735,-6.67572e-06,-9.3340874e-05,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8731933,1.8732,-6.7949295e-06,0.00020670891,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8734932,1.8735,-6.7949295e-06,-9.3221664e-05,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.873393,1.8734,-6.914139e-06,6.914139e-06,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.873393,1.8734,-6.914139e-06,6.914139e-06,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8733932,1.8734,-6.7949295e-06,6.7949295e-06,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.873393,1.8734,-6.914139e-06,6.914139e-06,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.873393,1.8734,-6.914139e-06,6.914139e-06,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.873393,1.8734,-6.914139e-06,0.00010693073,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.873693,1.8736999,-6.914139e-06,-0.00019299984,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.873393,1.8734,-6.914139e-06,0.00010693073,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.873493,1.8735,-7.033348e-06,7.033348e-06,0.045051,0.04505,1.0021031e-06
