time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.059,0.147,one_step_pure_test,1.8126,1.8126837,1.8127,-1.6331673e-05,-8.368492e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8423841,1.8424,-1.5854836e-05,0.00031590462,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8704847,1.8705001,-1.5377998e-05,-8.4757805e-05,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.895685,1.8956999,-1.4901161e-05,0.00021505356,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9191859,1.9192004,-1.4543533e-05,0.00031411648,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9411857,1.9411998,-1.4066696e-05,-0.00048565865,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.9594864,1.9595001,-1.3709068e-05,1.3589859e-05,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9758866,1.9758998,-1.3232231e-05,-8.6545944e-05,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9895874,1.9896002,-1.2755394e-05,1.2516975e-05,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.000887,2.0008993,-1.2397766e-05,0.00011301041,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.0099883,2.0100002,-1.1920929e-05,-8.8214874e-05,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.016289,2.0163004,-1.1444092e-05,1.0967255e-05,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.020188,2.0201993,-1.1205673e-05,0.00011181831,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.0218894,2.0219002,-1.0728836e-05,-8.940697e-05,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.02079,2.0208004,-1.0251999e-05,0.00020980835,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0178895,2.0178995,-1.001358e-05,-8.940697e-05,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0121908,2.0122004,-9.536743e-06,0.00010919571,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0044906,2.0045,-9.298325e-06,0.00020933151,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9949913,1.9950001,-8.821487e-06,-0.00019133091,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.9825913,1.9825997,-8.46386e-06,0.00040876865,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9692924,1.9693005,-8.106232e-06,-0.0001924038,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9530919,1.9530996,-7.748604e-06,0.000308156,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.9358927,1.9359,-7.2717667e-06,7.2717667e-06,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9165932,1.9166002,-7.033348e-06,0.00010681152,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.8957933,1.8958,-6.67572e-06,0.000106692314,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8734938,1.8735001,-6.3180923e-06,0.00020623207,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8500937,1.8500997,-5.9604645e-06,6.3180923e-06,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8250946,1.8251002,-5.6028366e-06,0.0002053976,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7992944,1.7992996,-5.2452087e-06,0.00010561943,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7723955,1.7724004,-4.887581e-06,0.00010454655,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7445954,1.7446,-4.6491623e-06,0.00010454655,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7159954,1.7159997,-4.2915344e-06,0.00010454655,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6866964,1.6867003,-3.9339066e-06,0.00020360947,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.657096,1.6570997,-3.695488e-06,3.9339066e-06,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6266968,1.6267002,-3.33786e-06,0.00030314922,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.596597,1.5965999,-2.9802322e-06,-9.691715e-05,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5655974,1.5656002,-2.7418137e-06,0.00020253658,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5348973,1.5348998,-2.503395e-06,2.6226044e-06,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5037979,1.5038,-2.1457672e-06,0.00030207634,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.473398,1.4733999,-1.9073486e-06,2.026558e-06,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4427983,1.4427998,-1.5497208e-06,0.000101685524,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4125988,1.4126002,-1.3113022e-06,0.00010120869,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.382799,1.3828,-9.536743e-07,9.536743e-07,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.353199,1.3531997,-7.1525574e-07,0.00020098686,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3244995,1.3245,-4.7683716e-07,4.7683716e-07,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2960998,1.2961,-2.3841858e-07,0.00010025501,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2685004,1.2685003,1.1920929e-07,9.953976e-05,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.2417002,1.2416998,3.5762787e-07,-1.1920929e-07,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2155007,1.2155001,5.9604645e-07,9.930134e-05,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1903008,1.1903,8.34465e-07,9.918213e-05,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.166101,1.1660999,1.0728836e-06,-0.00010097027,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1424016,1.1424003,1.3113022e-06,0.00029838085,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1205013,1.1204997,1.5497208e-06,-0.00020122528,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0988021,1.0988003,1.7881393e-06,-0.00010204315,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.077902,1.0778999,2.026558e-06,9.7990036e-05,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0582019,1.0581996,2.2649765e-06,-0.00020194054,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0387026,1.0387001,2.503395e-06,9.739399e-05,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0204029,1.0204002,2.7418137e-06,0.00019705296,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.003403,1.0034,2.9802322e-06,-2.9802322e-06,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.9872032,0.9872,3.1590462e-06,-5.3167343e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.97185344,0.97185004,3.3974648e-06,0.000106573105,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.9578334,0.95782983,3.5762787e-06,-3.3974648e-06,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.944764,0.94476014,3.874302e-06,3.6001205e-05,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.9328742,0.9328701,4.1127205e-06,-4.23193e-06,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.9220441,0.9220398,4.2915344e-06,2.592802e-05,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.9124046,0.9124001,4.4703484e-06,5.4240227e-06,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.90389466,0.90388995,4.708767e-06,-4.6491623e-06,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.8965148,0.8965099,4.887581e-06,5.2452087e-06,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.89030504,0.89030004,5.00679e-06,-1.50203705e-05,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.8852054,0.88520014,5.2452087e-06,-5.364418e-06,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.88125545,0.88125,5.4240227e-06,4.529953e-06,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.87847555,0.87846994,5.6028366e-06,-2.5570393e-05,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.8767758,0.87677,5.7816505e-06,-2.5808811e-05,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.876166,0.87615997,6.020069e-06,-1.5974045e-05,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.87665606,0.8766499,6.1392784e-06,-1.603365e-05,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8782264,0.8782201,6.3180923e-06,-4.6372414e-05,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.8807766,0.8807701,6.4969063e-06,-1.6570091e-05,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.8843867,0.88438004,6.67572e-06,-3.671646e-05,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.8889567,0.8889499,6.854534e-06,-4.673004e-05,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.894447,0.89444,7.033348e-06,-1.7046928e-05,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.90091723,0.9009101,7.1525574e-06,-6.723404e-05,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.90817726,0.9081699,7.3313713e-06,-1.7285347e-05,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.9163675,0.91635996,7.5101852e-06,-6.747246e-05,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.92527765,0.92527,7.6293945e-06,-3.7670135e-05,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.9349877,0.9349799,7.8082085e-06,-5.7697296e-05,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.9453781,0.94537014,7.987022e-06,-3.8146973e-05,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.95647806,0.95646995,8.106232e-06,-6.8068504e-05,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9681483,0.96814007,8.225441e-06,-3.8266182e-05,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.98044837,0.98043996,8.404255e-06,-5.8352947e-05,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.99325854,0.99324995,8.583069e-06,-5.853176e-05,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.0065488,1.0065401,8.702278e-06,-4.87566e-05,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.020299,1.0202901,8.821487e-06,-9.894371e-05,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.034309,1.0343001,8.940697e-06,-9.059906e-06,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.048809,1.0488,9.059906e-06,-0.0001090765,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0634093,1.0634,9.298325e-06,-9.298325e-06,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.0784094,1.0784,9.417534e-06,-9.417534e-06,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.0937093,1.0936998,9.536743e-06,-0.00020933151,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1087097,1.1087,9.655952e-06,-9.655952e-06,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.12401,1.1240002,9.775162e-06,-1.001358e-05,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.1394095,1.1393996,9.894371e-06,-9.536743e-06,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.1549103,1.1549003,1.001358e-05,-0.00011026859,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1702104,1.1702002,1.013279e-05,-0.0002104044,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1850097,1.1849995,1.0251999e-05,0.00019025803,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.2004106,1.2004002,1.0371208e-05,-0.00021064281,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2150103,1.2149998,1.04904175e-05,8.9764595e-05,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.229911,1.2299004,1.0609627e-05,-0.00031101704,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.2437104,1.2436997,1.0728836e-05,0.00028955936,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2583109,1.2583001,1.0848045e-05,-0.00041091442,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.271311,1.2713001,1.0967255e-05,0.00028896332,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.2851111,1.2851,1.1086464e-05,-0.00031101704,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.2975113,1.2975001,1.1205673e-05,8.869171e-05,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3100113,1.31,1.13248825e-05,-0.00011122227,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.3217114,1.3217001,1.13248825e-05,8.85725e-05,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3333113,1.3332999,1.1444092e-05,-0.00021135807,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.3438116,1.3438001,1.1563301e-05,8.833408e-05,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.3542118,1.3542001,1.168251e-05,-0.00011181831,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3637114,1.3636996,1.180172e-05,8.869171e-05,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.3730123,1.3730004,1.1920929e-05,-0.00021231174,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.381112,1.3810999,1.2040138e-05,8.7976456e-05,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.389012,1.3889999,1.2040138e-05,-0.00011193752,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3959125,1.3959004,1.21593475e-05,8.749962e-05,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.4025121,1.4024998,1.2278557e-05,-0.00011205673,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.4081122,1.4080999,1.2278557e-05,8.785725e-05,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4134122,1.4133998,1.2397766e-05,-0.00011217594,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.4177128,1.4177003,1.2516975e-05,-1.2755394e-05,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4214128,1.4214003,1.2516975e-05,-1.2874603e-05,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.424412,1.4243994,1.2636185e-05,-1.2040138e-05,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.4267131,1.4267004,1.2755394e-05,-1.3113022e-05,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.4283127,1.4282998,1.2874603e-05,8.738041e-05,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4295131,1.4295002,1.2874603e-05,-0.000113129616,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.4297128,1.4296998,1.2993813e-05,-1.2755394e-05,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4293133,1.4293003,1.2993813e-05,8.666515e-05,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.4285128,1.4284997,1.3113022e-05,-1.2755394e-05,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.4270134,1.4270002,1.3232231e-05,-0.000113368034,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.4246134,1.4246001,1.3232231e-05,0.00018668175,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.4222134,1.4222001,1.335144e-05,-0.00021338463,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4185135,1.4185001,1.347065e-05,0.00018644333,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4149129,1.4148995,1.347065e-05,-1.2993813e-05,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4106139,1.4106003,1.3589859e-05,-0.00011384487,0.060162,0.060096,6.600097e-05
0.198,0.147,one_step_pure_test,1.4056,1.4055139,1.4055002,1.3709068e-05,8.606911e-05,0.060234,0.060162,7.1998686e-05
