time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4083567,-2.4060993,-0.002257347,5.6743622e-05,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.3887005,-2.3860002,-0.0027003288,-0.0007994175,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3751104,-2.3726,-0.0025103092,-0.00048971176,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.3681066,-2.3666005,-0.0015060902,0.00020670891,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.3680854,-2.366399,-0.0016863346,-0.00021457672,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.378029,-2.3768003,-0.0012288094,-7.081032e-05,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.397723,-2.3972998,-0.00042319298,0.00032305717,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.4257617,-2.4262,0.00043821335,0.0001616478,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4615464,-2.4627004,0.0011539459,0.00064635277,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.5015996,-2.5032997,0.0017001629,0.00029945374,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.5446815,-2.5468006,0.0021190643,0.0006816387,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.5864294,-2.5889995,0.0025701523,0.00042939186,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6242511,-2.6273,0.0030488968,0.00065112114,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.655983,-2.6568,0.00081706047,-0.0005171299,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.6834815,-2.6847005,0.0012190342,0.0008814335,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.700929,-2.7018995,0.00097060204,0.00012898445,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7109067,-2.7110999,0.00019311905,6.67572e-06,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.713451,-2.7129002,-0.0005507469,5.1021576e-05,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7094805,-2.7082996,-0.0011808872,-0.00011944771,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.701235,-2.6994998,-0.0017352104,3.504753e-05,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6904554,-2.6882,-0.0022554398,-4.4584274e-05,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6801982,-2.6775002,-0.0026979446,-1.9073486e-06,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.6728098,-2.6703,-0.0025098324,-0.0004901886,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6713045,-2.6698005,-0.0015039444,0.0004043579,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.6746848,-2.6729999,-0.0016849041,8.4877014e-05,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.685629,-2.6843998,-0.0012290478,0.00012898445,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.7040243,-2.7035997,-0.0004246235,0.00022435188,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.7290637,-2.7295,0.000436306,0.00036382675,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.759048,-2.7602003,0.001152277,4.7922134e-05,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.793002,-2.7947004,0.001698494,0.00020194054,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.827982,-2.8300993,0.0021173954,0.00028204918,-3.5121e-05,0.0,-3.5121e-05
0.261,0.046353,one_step_validation,-2.861,-2.8611324,-2.8637002,0.002567768,0.00013232231,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.8896534,-2.8927002,0.003046751,5.340576e-05,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.9126823,-2.9135,0.0008177757,-0.00051760674,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.930583,-2.931799,0.0012159348,0.00038290024,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.9396305,-2.9406006,0.0009701252,0.00023055077,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.9406068,-2.9408002,0.00019335747,0.00010681152,0.035811,0.03585426,-4.3261796e-05
0.267,0.12135,one_step_validation,-2.9342,-2.93405,-2.9334998,-0.0005502701,-0.00014996529,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.92168,-2.9205,-0.0011799335,0.00018000603,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.9041338,-2.9023998,-0.0017340183,-6.6280365e-05,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.884555,-2.882301,-0.0022540092,0.00035500526,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.8641956,-2.8614995,-0.0026960373,9.560585e-05,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8464096,-2.8439002,-0.0025093555,0.00010967255,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.832301,-2.830799,-0.0015017986,-9.918213e-05,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.8240843,-2.8224006,-0.001683712,0.00018429756,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.8220289,-2.8207996,-0.0012292862,0.00012898445,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.8268266,-2.8264005,-0.000426054,0.00032663345,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.837265,-2.8376997,0.00043463707,-3.504753e-05,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.8531492,-2.8543,0.0011508465,0.00014925003,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.871903,-2.8736,0.0016970634,2.861023e-06,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.891884,-2.8939998,0.0021157265,-1.5974045e-05,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.910435,-2.9130003,0.002565384,3.504753e-05,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.9243546,-2.9273992,0.0030446053,5.4597855e-05,0.022172,0.022205105,-3.3104792e-05
0.283,0.12135,one_step_validation,-2.9336,-2.9327817,-2.9336004,0.0008187294,-0.00081825256,0.030492,0.030516425,-2.4424866e-05
0.284,0.14266,one_step_validation,-2.9364,-2.9370873,-2.9383006,0.0012133121,0.00068736076,0.035875,0.035846636,2.836436e-05
0.285,0.15,one_step_validation,-2.9316,-2.9317303,-2.9327,0.00096964836,0.00013017654,0.037826,0.037720803,0.00010519847
0.286,0.14266,one_step_validation,-2.9191,-2.9190059,-2.9191995,0.00019359589,-9.417534e-05,0.036145,0.03597505,0.00016995147
0.287,0.12135,one_step_validation,-2.8994,-2.89945,-2.8989005,-0.0005495548,5.00679e-05,0.030954,0.030745799,0.00020820089
0.288,0.088168,one_step_validation,-2.8736,-2.8736792,-2.8725,-0.0011792183,7.915497e-05,0.022681,0.022489924,0.00019107573
0.289,0.046353,one_step_validation,-2.8435,-2.8434327,-2.8416998,-0.0017328262,-6.723404e-05,0.012036,0.011924194,0.00011180621
0.29,2.1314e-15,one_step_validation,-2.8111,-2.8113518,-2.8090994,-0.0022523403,0.00025177002,-3.5985e-05,0.0,-3.5985e-05
0.291,-0.046353,one_step_validation,-2.7792,-2.7790947,-2.7764006,-0.00269413,-0.00010538101,-0.012406,-0.012036,-0.00036999956
0.292,-0.088168,one_step_validation,-2.7506,-2.7503097,-2.7478006,-0.0025091171,-0.00029039383,-0.023838,-0.023597442,-0.00024055876
0.293,-0.12135,one_step_validation,-2.7265,-2.7267995,-2.7252998,-0.0014996529,0.00029945374,-0.033132,-0.03280942,-0.00032258034
0.294,-0.14266,one_step_validation,-2.7086,-2.7085826,-2.7069001,-0.0016825199,-1.7404556e-05,-0.03925,-0.038950242,-0.0002997592
0.295,-0.15,one_step_validation,-2.6981,-2.6981294,-2.6968997,-0.001229763,2.9325485e-05,-0.041469,-0.04126945,-0.0001995489
0.296,-0.14266,one_step_validation,-2.6952,-2.6954274,-2.6950002,-0.0004272461,0.00022745132,-0.039506,-0.039439783,-6.6217035e-05
0.297,-0.12135,one_step_validation,-2.6995,-2.6994665,-2.6998997,0.00043320656,-3.361702e-05,-0.033567,-0.033604745,3.774464e-05
0.298,-0.088168,one_step_validation,-2.7097,-2.7098513,-2.7110004,0.0011491776,0.00015115738,-0.024309,-0.024388425,7.942505e-05
0.299,-0.046353,one_step_validation,-2.7239,-2.724105,-2.7258005,0.0016956329,0.00020480156,-0.012733,-0.012780091,4.7090463e-05
0.3,-1.6169e-15,one_step_validation,-2.7401,-2.7399857,-2.7420998,0.0021140575,-0.0001142025,-3.9746e-05,0.0,-3.9746e-05
0.301,0.046353,one_step_validation,-2.7553,-2.7557364,-2.7582994,0.0025629997,0.000436306,0.012522,0.012733,-0.00021100044
0.302,0.088168,one_step_validation,-2.7663,-2.7664576,-2.7695,0.0030424595,0.00015759468,0.023784,0.023818085,-3.4084544e-05
0.303,0.12135,one_step_validation,-2.7729,-2.7722805,-2.7731,0.00081944466,-0.0006196499,0.03271,0.032735102,-2.5101006e-05
0.304,0.14266,one_step_validation,-2.7732,-2.7738903,-2.7751012,0.001210928,0.0006902218,0.038497,0.038454134,4.2866915e-05
0.305,0.15,one_step_validation,-2.766,-2.7662299,-2.7671993,0.00096940994,0.00022983551,0.040619,0.04047771,0.00014128909
0.306,0.14266,one_step_validation,-2.7511,-2.751106,-2.7513003,0.00019431114,5.9604645e-06,0.038862,0.03863138,0.00023062155
0.307,0.12135,one_step_validation,-2.7291,-2.729048,-2.7284994,-0.00054860115,-5.197525e-05,0.033336,0.033056945,0.00027905405
0.308,0.088168,one_step_validation,-2.7012,-2.7011783,-2.7,-0.0011782646,-2.169609e-05,0.024472,0.02422059,0.00025141053
0.309,0.046353,one_step_validation,-2.6693,-2.6691318,-2.6674,-0.0017318726,-0.00016832352,0.01301,0.0128657855,0.00014421437
0.31,1.1024e-15,one_step_validation,-2.6355,-2.6356516,-2.6334007,-0.0022509098,0.00015163422,-4.5495e-05,0.0,-4.5495e-05
0.311,-0.046353,one_step_validation,-2.603,-2.6024919,-2.5997996,-0.0026922226,-0.00050807,-0.013467,-0.01301,-0.000457
0.312,-0.088168,one_step_validation,-2.5746,-2.5743089,-2.5718002,-0.0025086403,-0.00029110909,-0.025893,-0.02561557,-0.00027743168
0.313,-0.12135,one_step_validation,-2.5516,-2.5517974,-2.5502996,-0.0014977455,0.00019741058,-0.035987,-0.035637822,-0.0003491789
0.314,-0.14266,one_step_validation,-2.5359,-2.5356815,-2.5340002,-0.0016813278,-0.00021862984,-0.042598,-0.0423066,-0.00029140338
0.315,-0.15,one_step_validation,-2.5287,-2.5287302,-2.5275004,-0.001229763,3.0040741e-05,-0.044936,-0.044789713,-0.00014628842
0.316,-0.14266,one_step_validation,-2.5302,-2.5304284,-2.5300002,-0.00042819977,0.000228405,-0.042708,-0.042737134,2.9135495e-05
0.317,-0.12135,one_step_validation,-2.54,-2.5399678,-2.5403996,0.00043177605,-3.2186508e-05,-0.036177,-0.03632844,0.0001514405
0.318,-0.088168,one_step_validation,-2.5566,-2.556952,-2.5581,0.0011479855,0.00035190582,-0.026104,-0.026284745,0.0001807455
0.319,-0.046353,one_step_validation,-2.5781,-2.578306,-2.5800004,0.0016944408,0.00020599365,-0.013619,-0.013723785,0.000104784966
0.32,-5.8783e-16,one_step_validation,-2.6018,-2.6023867,-2.6044993,0.002112627,0.0005867481,-4.7314e-05,0.0,-4.7314e-05
0.321,0.046353,one_step_validation,-2.625,-2.6251392,-2.6277003,0.0025610924,0.00013923645,0.013263,0.013619,-0.00035599992
0.322,0.088168,one_step_validation,-2.6442,-2.6446595,-2.6477,0.0030405521,0.0004594326,0.025083,0.025227541,-0.00014454126
0.323,0.12135,one_step_validation,-2.6589,-2.6585796,-2.6594,0.00082039833,-0.00032043457,0.034352,0.034522977,-0.00017097592
0.324,0.14266,one_step_validation,-2.6672,-2.667891,-2.6690998,0.0012087822,0.00069093704,0.040274,0.040384483,-0.000110480934
0.325,0.15,one_step_validation,-2.6679,-2.6681314,-2.6691005,0.0009691715,0.00023126602,0.042345,0.04234614,-1.1399388e-06
0.326,0.14266,one_step_validation,-2.6608,-2.6608052,-2.661,0.00019478798,5.2452087e-06,0.040383,0.040272918,0.00011008233
0.327,0.12135,one_step_validation,-2.6464,-2.6464477,-2.6458998,-0.0005478859,4.7683716e-05,0.034536,0.03435074,0.00018525869
0.328,0.088168,one_step_validation,-2.6261,-2.6258776,-2.6247,-0.0011775494,-0.00022244453,0.02528,0.025092462,0.00018753856
0.329,0.046353,one_step_validation,-2.6016,-2.6016312,-2.5999002,-0.0017309189,3.1232834e-05,0.013399,0.01329058,0.00010841992
0.33,-2.0583e-15,one_step_validation,-2.5754,-2.5751493,-2.5728998,-0.0022494793,-0.00025081635,-4.8731e-05,0.0,-4.8731e-05
0.331,-0.046353,one_step_validation,-2.5504,-2.550191,-2.5475001,-0.002690792,-0.0002090931,-0.01379,-0.013399,-0.00039099995
0.332,-0.088168,one_step_validation,-2.5298,-2.5291083,-2.5266001,-0.0025081635,-0.0006916523,-0.026424,-0.026229948,-0.00019405223
0.333,-0.12135,one_step_validation,-2.5146,-2.5150955,-2.5135996,-0.0014958382,0.0004954338,-0.036599,-0.036368664,-0.0002303347
0.334,-0.14266,one_step_validation,-2.5067,-2.5064807,-2.5048006,-0.0016801357,-0.0002193451,-0.04317,-0.04302607,-0.00014393032
0.335,-0.15,one_step_validation,-2.5074,-2.5073295,-2.5060997,-0.001229763,-7.05719e-05,-0.045375,-0.045391142,1.6141683e-05
0.336,-0.14266,one_step_validation,-2.5169,-2.5171292,-2.5167,-0.00042915344,0.00022912025,-0.04297,-0.04315465,0.00018464774
0.337,-0.12135,one_step_validation,-2.5345,-2.5347698,-2.5352,0.00043034554,0.00026988983,-0.036268,-0.036551308,0.00028330833
0.338,-0.088168,one_step_validation,-2.5589,-2.5590527,-2.5601993,0.001146555,0.00015258789,-0.026077,-0.026350861,0.000273861
0.339,-0.046353,one_step_validation,-2.5879,-2.5884082,-2.5901012,0.0016930103,0.0005083084,-0.013559,-0.013709591,0.00015059114
0.34,2.5729e-15,one_step_validation,-2.6192,-2.6193876,-2.6214988,0.0021111965,0.00018763542,-4.6377e-05,0.0,-4.6377e-05
0.341,0.046353,one_step_validation,-2.6495,-2.6502416,-2.6528008,0.002559185,0.0007417202,0.013122,0.013559,-0.00043699984
0.342,0.088168,one_step_validation,-2.6757,-2.6757607,-2.6787994,0.0030386448,6.0796738e-05,0.024744,0.024959344,-0.00021534413
0.343,0.12135,one_step_validation,-2.6973,-2.6969786,-2.6978,0.000821352,-0.00032138824,0.033794,0.034056395,-0.00026239455
0.344,0.14266,one_step_validation,-2.7123,-2.7130935,-2.7143002,0.0012066364,0.00079345703,0.039511,0.039728492,-0.00021749362
0.345,0.15,one_step_validation,-2.7196,-2.719731,-2.7207,0.0009689331,0.00013113022,0.04143,0.04154388,-0.0001138784
0.346,0.14266,one_step_validation,-2.7189,-2.7190049,-2.7192001,0.00019526482,0.000104904175,0.0394,0.039402694,-2.6933849e-06
0.347,0.12135,one_step_validation,-2.7109,-2.7107475,-2.7102,-0.00054740906,-0.00015258789,0.033598,0.033514578,8.3420426e-05
0.348,0.088168,one_step_validation,-2.6967,-2.6967766,-2.6955998,-0.0011768341,7.6532364e-05,0.024521,0.024410948,0.000110052526
0.349,0.046353,one_step_validation,-2.6782,-2.6780303,-2.6763003,-0.0017299652,-0.00016975403,0.012959,0.012891547,6.74529e-05
0.35,1.1758e-15,one_step_validation,-2.6576,-2.6576478,-2.6554,-0.0022478104,4.7922134e-05,-4.4282e-05,0.0,-4.4282e-05
0.351,-0.046353,one_step_validation,-2.6378,-2.6375885,-2.6348996,-0.0026888847,-0.00021147728,-0.013254,-0.012959,-0.00029500015
0.352,-0.088168,one_step_validation,-2.6218,-2.6213074,-2.6188,-0.0025074482,-0.0004925728,-0.025335,-0.025210422,-0.0001245793
0.353,-0.12135,one_step_validation,-2.6107,-2.611094,-2.6096,-0.0014939308,0.0003941059,-0.035014,-0.03486982,-0.00014417991
0.354,-0.14266,one_step_validation,-2.6063,-2.606179,-2.6045,-0.0016789436,-0.00012111664,-0.041225,-0.041162733,-6.226823e-05
0.355,-0.15,one_step_validation,-2.6096,-2.6098301,-2.6086001,-0.0012300014,0.00023007393,-0.043269,-0.04334607,7.7068806e-05
0.356,-0.14266,one_step_validation,-2.621,-2.62103,-2.6206,-0.00043010712,3.0040741e-05,-0.040937,-0.041151706,0.0002147071
0.357,-0.12135,one_step_validation,-2.6398,-2.6400707,-2.6404998,0.00042915344,0.0002706051,-0.034536,-0.034821987,0.0002859868
0.358,-0.088168,one_step_validation,-2.6646,-2.664855,-2.6660004,0.0011453629,0.00025510788,-0.024832,-0.025092462,0.00026046298
0.359,-0.046353,one_step_validation,-2.6935,-2.6937075,-2.6953995,0.0016920567,0.00020742416,-0.012916,-0.01305505,0.00013905019
0.36,-6.6131e-16,one_step_validation,-2.7241,-2.72439,-2.7265,0.0021100044,0.000289917,-4.0614e-05,0.0,-4.0614e-05
0.361,0.046353,one_step_validation,-2.7535,-2.7538433,-2.7564006,0.0025572777,0.00034332275,0.012532,0.012916,-0.0003839992
0.362,0.088168,one_step_validation,-2.7785,-2.778663,-2.7816997,0.0030367374,0.00016283989,0.023657,0.023837106,-0.00018010661
0.363,0.12135,one_step_validation,-2.7988,-2.7982786,-2.7991009,0.0008223057,-0.00052142143,0.032344,0.032560304,-0.00021630526
0.364,0.14266,one_step_validation,-2.8125,-2.813195,-2.8143997,0.0012047291,0.00069499016,0.037852,0.03802386,-0.00017185882
0.365,0.15,one_step_validation,-2.8184,-2.8186307,-2.8195996,0.0009689331,0.00023078918,0.039717,0.039799523,-8.252263e-05
0.366,0.14266,one_step_validation,-2.8165,-2.8163044,-2.8165002,0.00019574165,-0.00019550323,0.037786,0.037773516,1.2483448e-05
0.367,0.12135,one_step_validation,-2.8072,-2.8073463,-2.8068,-0.0005464554,0.00014638901,0.032227,0.03214167,8.5327774e-05
0.368,0.088168,one_step_validation,-2.7917,-2.7916765,-2.7905002,-0.0011763573,-2.336502e-05,0.023521,0.023414833,0.00010616705
0.369,0.046353,one_step_validation,-2.7717,-2.7717278,-2.7699988,-0.0017290115,2.7894974e-05,0.012431,0.012365812,6.518792e-05
0.37,1.4677e-16,one_step_validation,-2.7495,-2.749447,-2.7472005,-0.0022466183,-5.2928925e-05,-3.9244e-05,0.0,-3.9244e-05
0.371,-0.046353,one_step_validation,-2.7278,-2.7277875,-2.7251,-0.0026874542,-1.2397766e-05,-0.012711,-0.012431,-0.00027999934
0.372,-0.088168,one_step_validation,-2.7094,-2.7091064,-2.7065992,-0.0025072098,-0.00029349327,-0.024313,-0.024177581,-0.00013541803
0.373,-0.12135,one_step_validation,-2.6955,-2.6957927,-2.6943004,-0.0014922619,0.00029277802,-0.033632,-0.033463188,-0.00016881153
0.374,-0.14266,one_step_validation,-2.6879,-2.6877782,-2.6861005,-0.0016777515,-0.000121831894,-0.039647,-0.03953804,-0.000108961016
0.375,-0.15,one_step_validation,-2.6875,-2.6878295,-2.6865995,-0.0012300014,0.00032949448,-0.041683,-0.041686878,3.878027e-06
0.376,-0.14266,one_step_validation,-2.6947,-2.6947315,-2.6943002,-0.0004312992,3.1471252e-05,-0.039516,-0.03964331,0.0001273118
0.377,-0.12135,one_step_validation,-2.7088,-2.7090719,-2.7094998,0.00042796135,0.00027179718,-0.033415,-0.03361325,0.00019824877
0.378,-0.088168,one_step_validation,-2.7287,-2.728656,-2.7298002,0.0011441708,-4.386902e-05,-0.024089,-0.024277989,0.00018898956
0.379,-0.046353,one_step_validation,-2.7523,-2.7527092,-2.7544,0.0016908646,0.00040912628,-0.012564,-0.012664429,0.00010042917
0.38,-1.7639e-15,one_step_validation,-2.7775,-2.7774913,-2.7796,0.002108574,-8.583069e-06,-3.7734e-05,0.0,-3.7734e-05
0.381,0.046353,one_step_validation,-2.8014,-2.8017442,-2.8042996,0.0025553703,0.00034427643,0.012266,0.012564,-0.00029799994
0.382,0.088168,one_step_validation,-2.8209,-2.8209648,-2.8240001,0.003035307,6.484985e-05,0.023217,0.023331147,-0.00011414662
0.383,0.12135,one_step_validation,-2.8358,-2.8351774,-2.8360002,0.0008227825,-0.0006225109,0.031827,0.03195471,-0.0001277104
0.384,0.14266,one_step_validation,-2.8441,-2.8448968,-2.8460996,0.0012028217,0.0007967949,0.037338,0.03741607,-7.807091e-05
0.385,0.15,one_step_validation,-2.8448,-2.8448317,-2.8458004,0.0009686947,3.170967e-05,0.039269,0.039259076,9.924173e-06
0.386,0.14266,one_step_validation,-2.8378,-2.8377035,-2.8379,0.00019645691,-9.6559525e-05,0.037442,0.037347436,9.456277e-05
0.387,0.12135,one_step_validation,-2.8234,-2.823646,-2.8231,-0.00054597855,0.00024604797,0.032001,0.031849056,0.00015194342
0.388,0.088168,one_step_validation,-2.8028,-2.802775,-2.8015995,-0.0011754036,-2.503395e-05,0.023405,0.023250632,0.00015436858
0.389,0.046353,one_step_validation,-2.778,-2.777728,-2.776,-0.0017280579,-0.0002720356,0.012396,0.012304827,9.1173686e-05
0.39,1.2493e-15,one_step_validation,-2.7509,-2.7512465,-2.749001,-0.0022454262,0.0003464222,-3.9168e-05,0.0,-3.9168e-05
0.391,-0.046353,one_step_validation,-2.7245,-2.7241852,-2.7214992,-0.0026860237,-0.00031471252,-0.012731,-0.012396,-0.00033499952
0.392,-0.088168,one_step_validation,-2.7015,-2.701307,-2.6988003,-0.002506733,-0.00019288063,-0.024405,-0.024215624,-0.000189377
0.393,-0.12135,one_step_validation,-2.6831,-2.6833904,-2.6818998,-0.001490593,0.00029039383,-0.033833,-0.033589814,-0.00024318695
