time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.628,0.087,one_step_internal_test,-0.5751,-0.57506144,-3.8564205e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.57503295,-7.033348e-06,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.5749737,-2.6285648e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.57493675,-2.3245811e-05,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5749149,-5.1259995e-06,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5748616,-3.838539e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.5748628,-1.7225742e-05,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.5748549,-5.066395e-06,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.5748226,-2.7418137e-05,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.5748213,-2.8729439e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.57483816,-1.1861324e-05,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.5748394,-2.0563602e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.5748526,-2.7418137e-05,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.57488865,-1.13248825e-05,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5749088,-1.1205673e-05,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.57492155,-2.8431416e-05,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.57496077,-2.9206276e-05,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.57501864,-1.1384487e-05,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.57505965,-1.0371208e-05,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.57509166,-2.8312206e-05,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.5751507,-1.92523e-05,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.5752076,-2.2411346e-05,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.57527304,-1.6987324e-05,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.57533854,-1.1444092e-05,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.5753909,-2.9146671e-05,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.5754716,-1.8417835e-05,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57554793,-1.2040138e-05,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.5756119,-1.8119812e-05,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.57568085,-1.9133091e-05,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.57574993,-3.0040741e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.57584184,-8.165836e-06,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.5759076,-2.2411346e-05,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.57598513,-2.4855137e-05,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.57607734,-1.2636185e-05,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.5761514,-8.6426735e-06,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.5762105,-2.95043e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.57629365,-2.6345253e-05,0.040811,0.040811,0.0
0.665,0.087,one_step_internal_test,-0.5764,-0.57638794,-1.2040138e-05,0.040811,0.040811,0.0
0.666,0.087,one_step_internal_test,-0.57647,-0.5764621,-7.927418e-06,0.040811,0.040811,0.0
0.667,0.087,one_step_internal_test,-0.57655,-0.5765207,-2.9325485e-05,0.040811,0.040811,0.0
0.668,0.087,one_step_internal_test,-0.57662,-0.57660365,-1.6331673e-05,0.040811,0.040811,0.0
0.669,0.087,one_step_internal_test,-0.57669,-0.57667667,-1.335144e-05,0.040811,0.040811,0.0
0.67,0.087,one_step_internal_test,-0.57676,-0.5767348,-2.5212765e-05,0.040811,0.040811,0.0
0.671,0.087,one_step_internal_test,-0.57683,-0.5768106,-1.9431114e-05,0.040811,0.040811,0.0
0.672,0.087,one_step_internal_test,-0.57689,-0.5768808,-9.179115e-06,0.04081,0.040811,-9.983778e-07
0.673,0.087,one_step_internal_test,-0.57695,-0.576931,-1.9013882e-05,0.04081,0.04081,0.0
0.674,0.087,one_step_internal_test,-0.57701,-0.57698375,-2.6226044e-05,0.04081,0.04081,0.0
0.675,0.087,one_step_internal_test,-0.57707,-0.5770504,-1.9609928e-05,0.04081,0.04081,0.0
0.676,0.087,one_step_internal_test,-0.57712,-0.57711154,-8.46386e-06,0.04081,0.04081,0.0
0.677,0.087,one_step_internal_test,-0.57717,-0.5771512,-1.8835068e-05,0.04081,0.04081,0.0
0.678,0.087,one_step_internal_test,-0.57722,-0.577194,-2.604723e-05,0.04081,0.04081,0.0
0.679,0.087,one_step_internal_test,-0.57727,-0.57725054,-1.9431114e-05,0.04081,0.04081,0.0
0.68,0.087,one_step_internal_test,-0.57731,-0.5773016,-8.404255e-06,0.04081,0.04081,0.0
0.681,0.087,one_step_internal_test,-0.57734,-0.5773315,-8.523464e-06,0.04081,0.04081,0.0
0.682,0.087,one_step_internal_test,-0.57738,-0.57734317,-3.683567e-05,0.04081,0.04081,0.0
0.683,0.087,one_step_internal_test,-0.57741,-0.577394,-1.5974045e-05,0.04081,0.04081,0.0
0.684,0.087,one_step_internal_test,-0.57744,-0.5774277,-1.23381615e-05,0.04081,0.04081,0.0
0.685,0.087,one_step_internal_test,-0.57746,-0.5774462,-1.3768673e-05,0.04081,0.04081,0.0
0.686,0.087,one_step_internal_test,-0.57748,-0.5774604,-1.9609928e-05,0.04081,0.04081,0.0
0.687,0.087,one_step_internal_test,-0.5775,-0.57747376,-2.6226044e-05,0.04081,0.04081,0.0
0.688,0.087,one_step_internal_test,-0.57751,-0.5775018,-8.225441e-06,0.04081,0.04081,0.0
0.689,0.087,one_step_internal_test,-0.57752,-0.5775015,-1.8537045e-05,0.04081,0.04081,0.0
0.69,0.087,one_step_internal_test,-0.57752,-0.5775053,-1.4722347e-05,0.04081,0.04081,0.0
0.691,0.087,one_step_internal_test,-0.57753,-0.57750034,-2.9683113e-05,0.04081,0.04081,0.0
0.692,0.087,one_step_internal_test,-0.57752,-0.57751584,-4.172325e-06,0.04081,0.04081,0.0
0.693,0.087,one_step_internal_test,-0.57752,-0.57749784,-2.2172928e-05,0.04081,0.04081,0.0
0.694,0.087,one_step_internal_test,-0.57751,-0.57748944,-2.0563602e-05,0.04081,0.04081,0.0
0.695,0.087,one_step_internal_test,-0.5775,-0.57748777,-1.2218952e-05,0.04081,0.04081,0.0
0.696,0.087,one_step_internal_test,-0.57749,-0.5774657,-2.425909e-05,0.04081,0.04081,0.0
0.697,0.087,one_step_internal_test,-0.57747,-0.57746285,-7.1525574e-06,0.04081,0.04081,0.0
0.698,0.087,one_step_internal_test,-0.57745,-0.57743144,-1.8537045e-05,0.04081,0.04081,0.0
0.699,0.087,one_step_internal_test,-0.57743,-0.5774058,-2.4199486e-05,0.04081,0.04081,0.0
0.7,0.087,one_step_internal_test,-0.57741,-0.57739204,-1.7940998e-05,0.04081,0.04081,0.0
0.701,0.087,one_step_internal_test,-0.57738,-0.5773732,-6.7949295e-06,0.04081,0.04081,0.0
0.702,0.087,one_step_internal_test,-0.57735,-0.57733285,-1.7166138e-05,0.04081,0.04081,0.0
0.703,0.087,one_step_internal_test,-0.57732,-0.5772956,-2.43783e-05,0.04081,0.04081,0.0
0.704,0.087,one_step_internal_test,-0.57728,-0.57727206,-7.927418e-06,0.04081,0.04081,0.0
0.705,0.087,one_step_internal_test,-0.57725,-0.5772224,-2.759695e-05,0.04081,0.04081,0.0
0.706,0.087,one_step_internal_test,-0.57721,-0.57719755,-1.2457371e-05,0.04081,0.04081,0.0
0.707,0.087,one_step_internal_test,-0.57717,-0.57715935,-1.0669231e-05,0.04081,0.04081,0.0
0.708,0.087,one_step_internal_test,-0.57713,-0.577107,-2.3007393e-05,0.04081,0.04081,0.0
0.709,0.087,one_step_internal_test,-0.57709,-0.57707304,-1.6987324e-05,0.04081,0.04081,0.0
0.71,0.087,one_step_internal_test,-0.57705,-0.57703334,-1.6629696e-05,0.04081,0.04081,0.0
0.711,0.087,one_step_internal_test,-0.57701,-0.57699436,-1.5616417e-05,0.04081,0.04081,0.0
0.712,0.087,one_step_internal_test,-0.57696,-0.57695395,-6.0796738e-06,0.04081,0.04081,0.0
0.713,0.087,one_step_internal_test,-0.57692,-0.57689285,-2.7120113e-05,0.04081,0.04081,0.0
0.714,0.087,one_step_internal_test,-0.57687,-0.5768572,-1.2814999e-05,0.040811,0.04081,9.983778e-07
0.715,0.087,one_step_internal_test,-0.57683,-0.57680964,-2.0384789e-05,0.040811,0.040811,0.0
0.716,0.087,one_step_internal_test,-0.57679,-0.5767685,-2.1457672e-05,0.040811,0.040811,0.0
0.717,0.087,one_step_internal_test,-0.57674,-0.5767412,1.1920929e-06,0.040811,0.040811,0.0
0.718,0.087,one_step_internal_test,-0.5767,-0.5766738,-2.6166439e-05,0.040811,0.040811,0.0
0.719,0.087,one_step_internal_test,-0.57665,-0.576638,-1.2040138e-05,0.040811,0.040811,0.0
0.72,0.087,one_step_internal_test,-0.57661,-0.5765894,-2.0623207e-05,0.040811,0.040811,0.0
0.721,0.087,one_step_internal_test,-0.57657,-0.5765489,-2.1100044e-05,0.040811,0.040811,0.0
0.722,0.087,one_step_internal_test,-0.57652,-0.5765216,1.5497208e-06,0.040811,0.040811,0.0
0.723,0.087,one_step_internal_test,-0.57648,-0.57645416,-2.5808811e-05,0.040811,0.040811,0.0
0.724,0.087,one_step_internal_test,-0.57644,-0.57641816,-2.18153e-05,0.040811,0.040811,0.0
0.725,0.087,one_step_internal_test,-0.57641,-0.5763905,-1.9490719e-05,0.040811,0.040811,0.0
0.726,0.087,one_step_internal_test,-0.57637,-0.57636684,-3.1590462e-06,0.040811,0.040811,0.0
0.727,0.087,one_step_internal_test,-0.57633,-0.5763221,-7.927418e-06,0.040811,0.040811,0.0
0.728,0.087,one_step_internal_test,-0.5763,-0.57626754,-3.248453e-05,0.040811,0.040811,0.0
0.729,0.087,one_step_internal_test,-0.57626,-0.5762544,-5.543232e-06,0.040811,0.040811,0.0
0.73,0.087,one_step_internal_test,-0.57623,-0.5762109,-1.9073486e-05,0.040811,0.040811,0.0
0.731,0.087,one_step_internal_test,-0.5762,-0.5761798,-2.0205975e-05,0.040811,0.040811,0.0
0.732,0.087,one_step_internal_test,-0.57618,-0.57616156,-1.8417835e-05,0.040812,0.040811,1.0021031e-06
0.733,0.087,one_step_internal_test,-0.57615,-0.57614607,-3.9339066e-06,0.040812,0.040812,0.0
0.734,0.087,one_step_internal_test,-0.57613,-0.57611203,-1.7940998e-05,0.040812,0.040812,0.0
0.735,0.087,one_step_internal_test,-0.5761,-0.5760887,-1.1265278e-05,0.040812,0.040812,0.0
0.736,0.087,one_step_internal_test,-0.57608,-0.57606035,-1.9669533e-05,0.040812,0.040812,0.0
0.737,0.087,one_step_internal_test,-0.57607,-0.5760389,-3.1113625e-05,0.040812,0.040812,0.0
0.738,0.087,one_step_internal_test,-0.57605,-0.5760533,3.33786e-06,0.040812,0.040812,0.0
0.739,0.087,one_step_internal_test,-0.57604,-0.5760223,-1.770258e-05,0.040812,0.040812,0.0
0.74,0.087,one_step_internal_test,-0.57602,-0.5760101,-9.894371e-06,0.040812,0.040812,0.0
0.741,0.087,one_step_internal_test,-0.57601,-0.57599,-1.9967556e-05,0.040812,0.040812,0.0
0.742,0.087,one_step_internal_test,-0.57601,-0.5759789,-3.1113625e-05,0.040812,0.040812,0.0
0.743,0.087,one_step_internal_test,-0.576,-0.57600343,3.4570694e-06,0.040812,0.040812,0.0
0.744,0.087,one_step_internal_test,-0.576,-0.5759826,-1.7404556e-05,0.040812,0.040812,0.0
0.745,0.087,one_step_internal_test,-0.576,-0.5759801,-1.9848347e-05,0.040812,0.040812,0.0
0.746,0.087,one_step_internal_test,-0.576,-0.57599115,-8.821487e-06,0.040812,0.040812,0.0
0.747,0.087,one_step_internal_test,-0.576,-0.5759858,-1.41859055e-05,0.040812,0.040812,0.0
0.748,0.087,one_step_internal_test,-0.576,-0.5759859,-1.4066696e-05,0.040812,0.040812,0.0
0.749,0.087,one_step_internal_test,-0.57601,-0.5759848,-2.5212765e-05,0.040812,0.040812,0.0
0.75,0.087,one_step_internal_test,-0.57601,-0.5760063,-3.695488e-06,0.040812,0.040812,0.0
0.751,0.087,one_step_internal_test,-0.57602,-0.5760021,-1.7881393e-05,0.040812,0.040812,0.0
0.752,0.087,one_step_internal_test,-0.57603,-0.57600987,-2.014637e-05,0.040812,0.040812,0.0
0.753,0.087,one_step_internal_test,-0.57605,-0.57603204,-1.7940998e-05,0.040812,0.040812,0.0
0.754,0.087,one_step_internal_test,-0.57606,-0.57605696,-3.0398369e-06,0.040812,0.040812,0.0
0.755,0.087,one_step_internal_test,-0.57608,-0.57606274,-1.7285347e-05,0.040812,0.040812,0.0
0.756,0.087,one_step_internal_test,-0.57609,-0.5760794,-1.0550022e-05,0.040812,0.040812,0.0
0.757,0.087,one_step_internal_test,-0.57611,-0.576091,-1.9013882e-05,0.040812,0.040812,0.0
0.758,0.087,one_step_internal_test,-0.57613,-0.57610947,-2.0503998e-05,0.040812,0.040812,0.0
0.759,0.087,one_step_internal_test,-0.57615,-0.5761428,-7.212162e-06,0.040812,0.040812,0.0
0.76,0.087,one_step_internal_test,-0.57617,-0.5761563,-1.3709068e-05,0.040812,0.040812,0.0
0.761,0.087,one_step_internal_test,-0.57619,-0.5761763,-1.3709068e-05,0.040812,0.040812,0.0
0.762,0.087,one_step_internal_test,-0.57621,-0.57619506,-1.4960766e-05,0.040811,0.040812,-1.0021031e-06
0.763,0.087,one_step_internal_test,-0.57624,-0.57621586,-2.4139881e-05,0.040811,0.040811,0.0
0.764,0.087,one_step_internal_test,-0.57626,-0.57625693,-3.0398369e-06,0.040811,0.040811,0.0
0.765,0.087,one_step_internal_test,-0.57629,-0.5762726,-1.7404556e-05,0.040811,0.040811,0.0
0.766,0.087,one_step_internal_test,-0.57631,-0.57630026,-9.715557e-06,0.040811,0.040811,0.0
0.767,0.087,one_step_internal_test,-0.57634,-0.5763214,-1.859665e-05,0.040811,0.040811,0.0
0.768,0.087,one_step_internal_test,-0.57636,-0.5763498,-1.0192394e-05,0.040811,0.040811,0.0
0.769,0.087,one_step_internal_test,-0.57639,-0.576372,-1.8000603e-05,0.040811,0.040811,0.0
0.77,0.087,one_step_internal_test,-0.57641,-0.5763999,-1.0073185e-05,0.040811,0.040811,0.0
0.771,0.087,one_step_internal_test,-0.57644,-0.57642204,-1.7940998e-05,0.040811,0.040811,0.0
0.772,0.087,one_step_internal_test,-0.57646,-0.5764499,-1.013279e-05,0.040811,0.040811,0.0
0.773,0.087,one_step_internal_test,-0.57649,-0.5764722,-1.7762184e-05,0.040811,0.040811,0.0
0.774,0.087,one_step_internal_test,-0.57651,-0.57650006,-9.953976e-06,0.040811,0.040811,0.0
0.775,0.087,one_step_internal_test,-0.57654,-0.57652223,-1.7762184e-05,0.040811,0.040811,0.0
0.776,0.087,one_step_internal_test,-0.57656,-0.57655,-1.001358e-05,0.040811,0.040811,0.0
0.777,0.087,one_step_internal_test,-0.57659,-0.5765723,-1.770258e-05,0.040811,0.040811,0.0
0.778,0.087,one_step_internal_test,-0.57661,-0.5766001,-9.953976e-06,0.040811,0.040811,0.0
0.779,0.087,one_step_internal_test,-0.57663,-0.5766224,-7.56979e-06,0.040811,0.040811,0.0
0.78,0.087,one_step_internal_test,-0.57665,-0.5766292,-2.0802021e-05,0.040811,0.040811,0.0
0.781,0.087,one_step_internal_test,-0.57667,-0.57665575,-1.424551e-05,0.040811,0.040811,0.0
0.782,0.087,one_step_internal_test,-0.57669,-0.57667595,-1.4066696e-05,0.040811,0.040811,0.0
0.783,0.087,one_step_internal_test,-0.57671,-0.57669705,-1.2934208e-05,0.040811,0.040811,0.0
0.784,0.087,one_step_internal_test,-0.57673,-0.5767164,-1.3589859e-05,0.040811,0.040811,0.0
0.785,0.087,one_step_internal_test,-0.57675,-0.57673645,-1.3530254e-05,0.040811,0.040811,0.0
0.786,0.087,one_step_internal_test,-0.57676,-0.5767565,-3.516674e-06,0.040811,0.040811,0.0
0.787,0.087,one_step_internal_test,-0.57678,-0.5767555,-2.4497509e-05,0.040811,0.040811,0.0
0.788,0.087,one_step_internal_test,-0.57679,-0.57677996,-1.001358e-05,0.040811,0.040811,0.0
0.789,0.087,one_step_internal_test,-0.57681,-0.5767923,-1.770258e-05,0.040811,0.040811,0.0
0.79,0.087,one_step_internal_test,-0.57682,-0.5768112,-8.821487e-06,0.040811,0.040811,0.0
0.791,0.087,one_step_internal_test,-0.57683,-0.576823,-7.033348e-06,0.040811,0.040811,0.0
0.792,0.087,one_step_internal_test,-0.57684,-0.5768197,-2.026558e-05,0.040811,0.040811,0.0
0.793,0.087,one_step_internal_test,-0.57685,-0.5768362,-1.3768673e-05,0.040811,0.040811,0.0
0.794,0.087,one_step_internal_test,-0.57685,-0.57684636,-3.6358833e-06,0.040811,0.040811,0.0
0.795,0.087,one_step_internal_test,-0.57686,-0.5768366,-2.3424625e-05,0.040811,0.040811,0.0
0.796,0.087,one_step_internal_test,-0.57686,-0.5768503,-9.715557e-06,0.040811,0.040811,0.0
0.797,0.087,one_step_internal_test,-0.57687,-0.5768526,-1.7404556e-05,0.040811,0.040811,0.0
0.798,0.087,one_step_internal_test,-0.57687,-0.5768615,-8.523464e-06,0.040811,0.040811,0.0
0.799,0.087,one_step_internal_test,-0.57687,-0.5768634,-6.6161156e-06,0.040811,0.040811,0.0
1.4,0.067979,one_step_internal_test,-1.1744,-1.174352,-4.7922134e-05,0.029783,0.029781507,1.4919788e-06
1.401,0.068099,one_step_internal_test,-1.1739,-1.1740521,0.00015211105,0.029837,0.029835572,1.4267862e-06
1.402,0.068226,one_step_internal_test,-1.1733,-1.1731857,-0.00011432171,0.029896,0.029892644,3.3564866e-06
1.403,0.06836,one_step_internal_test,-1.1724,-1.1724459,4.5895576e-05,0.029958,0.029954717,3.2838434e-06
1.404,0.0685,one_step_internal_test,-1.1713,-1.1713314,3.1352043e-05,0.030025,0.030019352,5.64754e-06
1.405,0.068648,one_step_internal_test,-1.17,-1.1699334,-6.651878e-05,0.030095,0.030089874,5.1259995e-06
1.406,0.068803,one_step_internal_test,-1.1685,-1.1684892,-1.0728836e-05,0.03017,0.03016295,7.050112e-06
1.407,0.068964,one_step_internal_test,-1.1667,-1.1667846,8.4638596e-05,0.030248,0.030240597,7.402152e-06
1.408,0.069132,one_step_internal_test,-1.1647,-1.1646879,-1.21593475e-05,0.030331,0.030321686,9.315088e-06
1.409,0.069307,one_step_internal_test,-1.1625,-1.1624284,-7.164478e-05,0.030417,0.03040778,9.2200935e-06
1.41,0.069489,one_step_internal_test,-1.16,-1.1600807,8.070469e-05,0.030508,0.030496877,1.1123717e-05
1.411,0.069678,one_step_internal_test,-1.1573,-1.1572784,-2.1576881e-05,0.030603,0.030590978,1.2023374e-05
1.412,0.069873,one_step_internal_test,-1.1543,-1.1543331,3.3140182e-05,0.030701,0.030688645,1.2354925e-05
1.413,0.070075,one_step_internal_test,-1.1511,-1.1510735,-2.6583672e-05,0.030804,0.030789755,1.424551e-05
1.414,0.070283,one_step_internal_test,-1.1476,-1.1476225,2.2411346e-05,0.030911,0.030895436,1.5564263e-05
1.415,0.070498,one_step_internal_test,-1.1439,-1.1438775,-2.2530556e-05,0.031021,0.031005556,1.5445054e-05
1.416,0.07072,one_step_internal_test,-1.1399,-1.1399257,2.5749207e-05,0.031136,0.03111869,1.7311424e-05
1.417,0.070948,one_step_internal_test,-1.1357,-1.1356796,-2.0384789e-05,0.031254,0.03123638,1.7620623e-05
1.418,0.071182,one_step_internal_test,-1.1312,-1.1312264,2.6464462e-05,0.031377,0.031357083,1.9915402e-05
1.419,0.071423,one_step_internal_test,-1.1264,-1.1264813,8.1300735e-05,0.031504,0.031483233,2.0768493e-05
1.42,0.07167,one_step_internal_test,-1.1214,-1.121317,-8.2969666e-05,0.031634,0.03161295,2.104789e-05
1.421,0.071923,one_step_internal_test,-1.1162,-1.1161227,-7.724762e-05,0.031768,0.03174567,2.2333115e-05
1.422,0.072183,one_step_internal_test,-1.1106,-1.1107836,0.0001835823,0.031906,0.03188284,2.316013e-05
1.423,0.072448,one_step_internal_test,-1.1048,-1.1047839,-1.6093254e-05,0.032048,0.032023136,2.4862587e-05
1.424,0.07272,one_step_internal_test,-1.0988,-1.0986714,-0.00012850761,0.032194,0.032168318,2.5682151e-05
1.425,0.072997,one_step_internal_test,-1.0925,-1.0925771,7.712841e-05,0.032343,0.03231663,2.637133e-05
1.426,0.073281,one_step_internal_test,-1.0859,-1.0859847,8.4757805e-05,0.032496,0.032468833,2.7168542e-05
1.427,0.07357,one_step_internal_test,-1.0791,-1.0790379,-6.210804e-05,0.032653,0.032624155,2.8844923e-05
1.428,0.073864,one_step_internal_test,-1.072,-1.072025,2.4914742e-05,0.032813,0.03278349,2.951175e-05
1.429,0.074165,one_step_internal_test,-1.0647,-1.0646794,-2.0623207e-05,0.032977,0.032946717,3.0282885e-05
1.43,0.074471,one_step_internal_test,-1.0571,-1.0571374,3.7312508e-05,0.033144,0.03311306,3.094226e-05
1.431,0.074782,one_step_internal_test,-1.0493,-1.0492944,-5.6028366e-06,0.033315,0.033282414,3.2585114e-05
1.432,0.075098,one_step_internal_test,-1.0412,-1.041236,3.6001205e-05,0.033489,0.033455778,3.322214e-05
1.433,0.07542,one_step_internal_test,-1.0329,-1.0328939,-6.0796738e-06,0.033666,0.03363259,3.3408403e-05
1.434,0.075747,one_step_internal_test,-1.0243,-1.0243369,3.695488e-05,0.033846,0.033811964,3.4034252e-05
1.435,0.076079,one_step_internal_test,-1.0156,-1.0154961,-0.00010383129,0.03403,0.033994347,3.5654753e-05
1.436,0.076415,one_step_internal_test,-1.0065,-1.0066475,0.00014746189,0.034216,0.034180295,3.5706908e-05
1.437,0.076757,one_step_internal_test,-0.99729,-0.9972626,-2.7418137e-05,0.034406,0.034369137,3.6861748e-05
1.438,0.077103,one_step_internal_test,-0.98783,-0.9877689,-6.109476e-05,0.034598,0.03456109,3.6910176e-05
1.439,0.077453,one_step_internal_test,-0.97814,-0.97823143,9.1433525e-05,0.034793,0.034755055,3.7945807e-05
1.44,0.077808,one_step_internal_test,-0.96824,-0.9682273,-1.2695789e-05,0.034991,0.03495247,3.8530678e-05
1.441,0.078168,one_step_internal_test,-0.95813,-0.9581429,1.2874603e-05,0.035191,0.035152894,3.8105994e-05
1.442,0.078531,one_step_internal_test,-0.94782,-0.94782186,1.847744e-06,0.035394,0.03535442,3.958121e-05
1.443,0.078898,one_step_internal_test,-0.93731,-0.937322,1.2040138e-05,0.035599,0.03555941,3.9592385e-05
1.444,0.07927,one_step_internal_test,-0.92661,-0.92662114,1.1146069e-05,0.035807,0.035766847,4.015118e-05
1.445,0.079645,one_step_internal_test,-0.91572,-0.91573346,1.347065e-05,0.036016,0.03597639,3.9607286e-05
1.446,0.080023,one_step_internal_test,-0.90464,-0.9046615,2.1457672e-05,0.036228,0.036186934,4.10676e-05
1.447,0.080406,one_step_internal_test,-0.8934,-0.893393,-7.033348e-06,0.036442,0.036401395,4.0605664e-05
1.448,0.080791,one_step_internal_test,-0.88198,-0.8819961,1.6093254e-05,0.036658,0.03661649,4.151091e-05
1.449,0.08118,one_step_internal_test,-0.87041,-0.8704173,7.2717667e-06,0.036876,0.036834504,4.149601e-05
1.45,0.081571,one_step_internal_test,-0.85867,-0.8586891,1.9133091e-05,0.037095,0.03705361,4.1387975e-05
1.451,0.081966,one_step_internal_test,-0.84679,-0.8467991,9.059906e-06,0.037316,0.03727463,4.136935e-05
