time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.022,0.107,one_step_training,-0.50983,-0.51004624,0.00021624565,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.5163926,-0.00039738417,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5241107,0.0003606677,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.52652496,-0.00047004223,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5306743,0.00043427944,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5293247,-0.0005452633,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5299749,0.0004748702,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5250887,-0.0005712509,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.5223023,0.0004823208,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.51412624,-0.00055873394,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.508015,0.00046497583,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.4967965,-0.0005335212,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48754135,0.0004313588,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.4735535,-0.0005014837,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.46138638,0.0003863871,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44493687,-0.0005031228,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.4302132,0.00033321977,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41172615,-0.0002988577,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.3944502,0.00028020144,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37398192,-0.00043806434,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.3549144,0.00024440885,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.3330695,-0.00027549267,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.312214,0.00019398332,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.28919375,-0.00025126338,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26704445,0.0001744628,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24315432,-0.00025068223,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.22009164,0.00015163422,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19572003,-0.00020496547,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17204693,0.00013692677,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14748837,-0.00021162629,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.123618156,0.00012815744,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09923927,-0.0001847297,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07547483,0.000116825104,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.05159222,-0.00016478077,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028262632,0.00010663271,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0051798066,-0.00014619343,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.01741312,9.087846e-05,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.03939719,-0.000115692616,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.060989205,6.979704e-05,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08160995,-8.045137e-05,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.10195718,4.2818487e-05,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.12097769,-4.2691827e-05,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13985951,1.04904175e-05,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15706903,5.9753656e-06,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17430688,-2.6881695e-05,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.1895389,5.6102872e-05,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20497529,-6.529689e-05,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.21810365,9.635091e-05,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.23159337,-0.000103369355,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.2425097,0.00015030801,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25396925,-0.00013926625,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.26262635,0.0001886487,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.27196962,-0.00016960502,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.27834272,0.00022226572,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.285523,-0.00019299984,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.28962123,0.0002437532,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29460853,-0.00020852685,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.2964615,0.0002785027,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.2992964,-0.00021639466,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.2990023,0.00026270747,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29966247,-0.00021246076,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.2972806,0.00028440356,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29588422,-0.00020423532,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.29156092,0.00026407838,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28815532,-0.00018531084,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28201658,0.00024342537,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.27671313,-0.00016313791,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.26889583,0.00022917986,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.2618389,-0.00013890862,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.2525113,0.00021371245,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24386364,-0.000113636255,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23321493,0.00018006563,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22312865,-8.864701e-05,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21132776,0.00015723705,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19999792,-6.791949e-05,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18722653,0.00014346838,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.1748626,-5.2586198e-05,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16131815,0.00013184547,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14813323,-4.322827e-05,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13401625,0.000113755465,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.12020954,-3.954023e-05,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10570108,0.000119417906,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.091513745,-4.274398e-05,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.0768228,0.00011369586,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062451903,-4.990399e-05,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.04776471,0.000119790435,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.033428382,-6.138161e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.01893663,0.00012501888,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.0048310594,-7.475959e-05,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009282435,0.00013158564,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022969073,-8.8926405e-05,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.036529616,0.00013661385,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049625576,-0.00010242313,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.062470675,0.0001411736,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.074816875,-0.00011412799,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08679523,0.0001417324,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.09825277,-0.00012322515,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.10923103,0.00013802946,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.119680524,-0.00012947619,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.12954625,0.0001412481,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13886672,-0.00013327599,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14750856,0.00011356175,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15565735,-0.00013265014,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16303067,0.00013066828,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16987795,-0.00013205409,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17588645,9.1448426e-05,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18145347,-0.00012654066,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18610053,9.5531344e-05,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.19030738,-0.00012262166,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.1935588,7.379055e-05,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19642451,-0.000115484,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19829504,6.003678e-05,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19982113,-0.000108867884,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.2003384,5.339086e-05,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.2005383,-0.000101685524,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.19973175,2.1755695e-05,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19868644,-9.356439e-05,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19664548,2.5480986e-05,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19437353,-8.647144e-05,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19115044,1.0445714e-05,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18774183,-7.817149e-05,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18342236,-1.2636185e-05,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17898029,-6.970763e-05,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17368245,-1.2546778e-05,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16827846,-6.1541796e-05,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.1620942,-3.579259e-05,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.1558678,-5.2198768e-05,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14893192,-3.3080578e-05,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14196661,-4.339218e-05,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.134381,-5.4001808e-05,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.1268268,-3.3199787e-05,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.118730925,-5.9075654e-05,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.1106961,-2.3901463e-05,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10221267,-7.483363e-05,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.09384124,-1.3761222e-05,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08510959,-7.791072e-05,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07651542,-4.582107e-06,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.067656696,-8.73059e-05,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.05897252,4.518777e-06,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.050113454,-9.454414e-05,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.04146036,1.2360513e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.03272365,-0.0002213493,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.024467042,2.5041401e-05,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.016207311,-8.223951e-05,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.0081661455,2.9045157e-05,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,-0.00031707878,2.237878e-05,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.007520151,2.7548987e-05,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015100802,-0.00015095249,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.022320919,3.108196e-05,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029323086,-6.258674e-05,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.03613705,3.1951815e-05,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.042616013,-0.00012601167,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.048773684,3.7316233e-05,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05457728,-0.000101778656,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.060103215,3.6783516e-05,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.06519461,-9.960681e-05,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.07001271,3.7290156e-05,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.074349724,-9.622425e-05,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.07842128,3.5718083e-05,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.081970915,-9.0412796e-05,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08527007,3.3929944e-05,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08801737,-8.686632e-05,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.090525106,3.1895936e-05,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.092463255,-8.27536e-05,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.094174296,2.9705465e-05,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09530804,-7.854402e-05,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09622783,2.7164817e-05,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09657258,-7.458031e-05,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.096716605,2.43932e-05,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.09629736,-7.036328e-05,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.095691904,2.1092594e-05,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09454311,-6.660819e-05,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.0932224,1.7598271e-05,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.09138592,-6.0923398e-05,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.089396626,1.3373792e-05,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.08692459,-5.8591366e-05,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.08431336,8.635223e-06,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.08125879,-5.2288175e-05,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0016308994,-3.0100578e-05,0.051124,0.0511245,-4.991889e-07
0.401,0.107,one_step_training,-0.00141505,-0.0013506367,-6.4413296e-05,0.0511235,0.051124,-4.991889e-07
0.402,0.107,one_step_training,-0.0011691,-0.0011388066,-3.0293479e-05,0.051123,0.0511235,-4.991889e-07
0.403,0.107,one_step_training,-0.00101987,-0.0009562974,-6.357266e-05,0.0511225,0.051123,-4.991889e-07
0.404,0.107,one_step_training,-0.00087064,-0.0008399354,-3.07046e-05,0.051122,0.0511225,-5.029142e-07
0.405,0.107,one_step_training,-0.00081663,-0.0007537819,-6.284815e-05,0.051122,0.051122,0.0
0.406,0.107,one_step_training,-0.00076262,-0.00073124096,-3.137905e-05,0.051122,0.051122,0.0
0.407,0.107,one_step_training,-0.00080106,-0.0007390909,-6.19691e-05,0.051122,0.051122,0.0
0.408,0.107,one_step_training,-0.0008395,-0.00080738944,-3.2110547e-05,0.051122,0.051122,0.0
0.409,0.107,one_step_training,-0.00096645,-0.00090564904,-6.0800987e-05,0.051122,0.051122,0.0
0.41,0.107,one_step_training,-0.0010934,-0.0010602968,-3.3103162e-05,0.051122,0.051122,0.0
0.411,0.107,one_step_training,-0.00130395,-0.0012443803,-5.956972e-05,0.0511225,0.051122,5.029142e-07
0.412,0.107,one_step_training,-0.0015145,-0.0014802107,-3.4289318e-05,0.051123,0.0511225,4.991889e-07
0.413,0.107,one_step_training,-0.00180265,-0.0017444956,-5.815446e-05,0.051124,0.051123,9.983778e-07
0.414,0.107,one_step_training,-0.0020908,-0.0020550545,-3.5745557e-05,0.051125,0.051124,1.0021031e-06
0.415,0.107,one_step_training,-0.0024498,-0.002392915,-5.688495e-05,0.0511255,0.051125,4.991889e-07
0.416,0.107,one_step_training,-0.0028088,-0.002771789,-3.7010992e-05,0.051126,0.0511255,4.991889e-07
0.417,0.107,one_step_training,-0.00323115,-0.0031760524,-5.5097742e-05,0.051127,0.051126,1.0021031e-06
0.418,0.107,one_step_training,-0.0036535,-0.003614981,-3.8519036e-05,0.051128,0.051127,9.983778e-07
0.419,0.107,one_step_training,-0.00413115,-0.0040774704,-5.367957e-05,0.051129,0.051128,9.983778e-07
0.42,0.107,one_step_training,-0.0046088,-0.004568677,-4.012324e-05,0.05113,0.051129,1.0021031e-06
0.421,0.107,one_step_training,-0.0051332,-0.0050813262,-5.1873736e-05,0.0511315,0.05113,1.501292e-06
0.422,0.107,one_step_training,-0.0056576,-0.0056156917,-4.190812e-05,0.051133,0.0511315,1.4975667e-06
0.423,0.107,one_step_training,-0.00621995,-0.0061695483,-5.040178e-05,0.051134,0.051133,1.0021031e-06
0.424,0.107,one_step_training,-0.0067823,-0.006738873,-4.342664e-05,0.051135,0.051134,9.983778e-07
0.425,0.107,one_step_training,-0.0073735,-0.007325023,-4.8477203e-05,0.0511365,0.051135,1.501292e-06
0.426,0.107,one_step_training,-0.0079647,-0.007919645,-4.5055524e-05,0.051138,0.0511365,1.4975667e-06
0.427,0.107,one_step_training,-0.0085757,-0.008528573,-4.7126785e-05,0.051139,0.051138,1.0021031e-06
0.428,0.107,one_step_training,-0.0091867,-0.009140057,-4.664343e-05,0.05114,0.051139,9.983778e-07
0.429,0.107,one_step_training,-0.00980835,-0.009763166,-4.5184046e-05,0.0511415,0.05114,1.501292e-06
0.43,0.107,one_step_training,-0.01043,-0.010381722,-4.82779e-05,0.051143,0.0511415,1.501292e-06
0.431,0.107,one_step_training,-0.0110535,-0.011009478,-4.4021755e-05,0.0511445,0.051143,1.4975667e-06
0.432,0.107,one_step_training,-0.011677,-0.011627198,-4.9801543e-05,0.051146,0.0511445,1.501292e-06
0.433,0.107,one_step_training,-0.012287,-0.012251278,-3.572181e-05,0.0511475,0.051146,1.4975667e-06
0.434,0.107,one_step_training,-0.012897,-0.012845097,-5.1902607e-05,0.051149,0.0511475,1.501292e-06
0.435,0.107,one_step_training,-0.013484,-0.0134451445,-3.885571e-05,0.05115,0.051149,1.0021031e-06
0.436,0.107,one_step_training,-0.014071,-0.014017205,-5.3795055e-05,0.051151,0.05115,9.983778e-07
0.437,0.107,one_step_training,-0.0146295,-0.014589378,-4.0122308e-05,0.0511525,0.051151,1.501292e-06
0.438,0.107,one_step_training,-0.015188,-0.015133348,-5.465187e-05,0.051154,0.0511525,1.4975667e-06
0.439,0.107,one_step_training,-0.015724,-0.015673477,-5.0522387e-05,0.051155,0.051154,1.0021031e-06
0.44,0.107,one_step_training,-0.01626,-0.01620589,-5.410984e-05,0.051156,0.051155,9.983778e-07
0.441,0.107,one_step_training,-0.0167635,-0.016728753,-3.4747645e-05,0.051157,0.051156,1.0021031e-06
0.442,0.107,one_step_training,-0.017267,-0.017212631,-5.436875e-05,0.051158,0.051157,9.983778e-07
0.443,0.107,one_step_training,-0.0177305,-0.017693965,-3.6535785e-05,0.051159,0.051158,9.983778e-07
0.444,0.107,one_step_training,-0.018194,-0.018137977,-5.6022778e-05,0.05116,0.051159,1.0021031e-06
0.445,0.107,one_step_training,-0.018612,-0.018575907,-3.6092475e-05,0.051161,0.05116,9.983778e-07
0.446,0.107,one_step_training,-0.01903,-0.018973332,-5.6667253e-05,0.051162,0.051161,1.0021031e-06
0.447,0.107,one_step_training,-0.0193995,-0.019362215,-3.7284568e-05,0.0511625,0.051162,4.991889e-07
0.448,0.107,one_step_training,-0.019769,-0.019712027,-5.6972727e-05,0.051163,0.0511625,4.991889e-07
0.449,0.107,one_step_training,-0.0200855,-0.02005092,-3.4580007e-05,0.051164,0.051163,1.0021031e-06
0.45,0.107,one_step_training,-0.020402,-0.02034474,-5.7259575e-05,0.051165,0.051164,9.983778e-07
0.451,0.107,one_step_training,-0.020664,-0.020627271,-3.67295e-05,0.0511655,0.051165,4.991889e-07
0.452,0.107,one_step_training,-0.020926,-0.020868624,-5.737692e-05,0.051166,0.0511655,5.029142e-07
