time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.182,0.0,one_step_training,-3.8118,-3.811931,0.0001308918,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.8762283,-0.00017166138,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.9421985,9.846687e-05,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0087976,-0.00010251999,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.076632,3.194809e-05,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.145076,-2.4318695e-05,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.214264,-0.0003361702,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.284804,0.00040388107,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.354548,-5.197525e-05,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.4250956,9.536743e-05,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.495511,1.0967255e-05,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.5659866,-1.335144e-05,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.636378,-2.2411346e-05,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.706576,-0.00012397766,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.776725,2.4795532e-05,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.8462996,-4.7683716e-07,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.9154067,-9.346008e-05,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.9841504,0.0001502037,9.4884e-07,0.0,9.4884e-07
0.4,0.0,one_step_training,-5.6135,-5.613745,0.0002450943,1.2947e-06,0.0,1.2947e-06
0.401,0.0,one_step_training,-5.6112,-5.6111426,-5.722046e-05,1.2989e-06,0.0,1.2989e-06
0.402,0.0,one_step_training,-5.6081,-5.6081605,6.055832e-05,1.3047e-06,0.0,1.3047e-06
0.403,0.0,one_step_training,-5.6042,-5.6042624,6.246567e-05,1.312e-06,0.0,1.312e-06
0.404,0.0,one_step_training,-5.5994,-5.5995774,0.00017738342,1.3208e-06,0.0,1.3208e-06
0.405,0.0,one_step_training,-5.5938,-5.593836,3.5762787e-05,1.3311e-06,0.0,1.3311e-06
0.406,0.0,one_step_training,-5.5874,-5.5874953,9.536743e-05,1.3429e-06,0.0,1.3429e-06
0.407,0.0,one_step_training,-5.5803,-5.580294,-5.722046e-06,1.3562e-06,0.0,1.3562e-06
0.408,0.0,one_step_training,-5.5724,-5.5725603,0.00016021729,1.3709e-06,0.0,1.3709e-06
0.409,0.0,one_step_training,-5.5638,-5.5638165,1.66893e-05,1.3871e-06,0.0,1.3871e-06
0.41,0.0,one_step_training,-5.5545,-5.5545826,8.249283e-05,1.4046e-06,0.0,1.4046e-06
0.411,0.0,one_step_training,-5.5445,-5.5445933,9.346008e-05,1.4236e-06,0.0,1.4236e-06
0.412,0.0,one_step_training,-5.5338,-5.5339026,0.00010251999,1.4439e-06,0.0,1.4439e-06
0.413,0.0,one_step_training,-5.5225,-5.522514,1.3828278e-05,1.4655e-06,0.0,1.4655e-06
0.414,0.0,one_step_training,-5.5106,-5.5106773,7.724762e-05,1.4884e-06,0.0,1.4884e-06
0.415,0.0,one_step_training,-5.4981,-5.4981847,8.4877014e-05,1.5126e-06,0.0,1.5126e-06
0.416,0.0,one_step_training,-5.485,-5.485101,0.00010108948,1.538e-06,0.0,1.538e-06
0.417,0.0,one_step_training,-5.4714,-5.471414,1.4305115e-05,1.5646e-06,0.0,1.5646e-06
0.418,0.0,one_step_training,-5.4573,-5.4573784,7.8201294e-05,1.5924e-06,0.0,1.5924e-06
0.419,0.0,one_step_training,-5.4427,-5.442789,8.916855e-05,1.6213e-06,0.0,1.6213e-06
0.42,0.0,one_step_training,-5.4276,-5.427703,0.000102996826,1.6513e-06,0.0,1.6513e-06
0.421,0.0,one_step_training,-5.4121,-5.412113,1.335144e-05,1.6823e-06,0.0,1.6823e-06
0.422,0.0,one_step_training,-5.3962,-5.3962803,8.010864e-05,1.7143e-06,0.0,1.7143e-06
0.423,0.0,one_step_training,-5.3799,-5.3799906,9.059906e-05,1.7472e-06,0.0,1.7472e-06
0.424,0.0,one_step_training,-5.3633,-5.363303,3.33786e-06,1.781e-06,0.0,1.781e-06
0.425,0.0,one_step_training,-5.3463,-5.3464723,0.00017213821,1.8156e-06,0.0,1.8156e-06
0.426,0.0,one_step_training,-5.3291,-5.329028,-7.200241e-05,1.851e-06,0.0,1.851e-06
0.427,0.0,one_step_training,-5.3116,-5.3117537,0.00015354156,1.8871e-06,0.0,1.8871e-06
0.428,0.0,one_step_training,-5.2939,-5.293906,6.198883e-06,1.9238e-06,0.0,1.9238e-06
0.429,0.0,one_step_training,-5.276,-5.2760787,7.867813e-05,1.961e-06,0.0,1.961e-06
0.43,0.0,one_step_training,-5.2579,-5.2579894,8.916855e-05,1.9988e-06,0.0,1.9988e-06
0.431,0.0,one_step_training,-5.2397,-5.239702,2.3841858e-06,2.0369e-06,0.0,2.0369e-06
0.432,0.0,one_step_training,-5.2213,-5.2214675,0.00016736984,2.0754e-06,0.0,2.0754e-06
0.433,0.0,one_step_training,-5.2029,-5.202823,-7.677078e-05,2.1141e-06,0.0,2.1141e-06
0.434,0.0,one_step_training,-5.1844,-5.184546,0.00014591217,2.153e-06,0.0,2.153e-06
0.435,0.0,one_step_training,-5.1659,-5.165899,-1.4305115e-06,2.1919e-06,0.0,2.1919e-06
0.436,0.0,one_step_training,-5.1474,-5.1474714,7.1525574e-05,2.2309e-06,0.0,2.2309e-06
0.437,0.0,one_step_training,-5.129,-5.12898,-2.002716e-05,2.2697e-06,0.0,2.2697e-06
0.438,0.0,one_step_training,-5.1106,-5.1107516,0.00015163422,2.3084e-06,0.0,2.3084e-06
0.439,0.0,one_step_training,-5.0922,-5.092305,0.00010538101,2.3468e-06,0.0,2.3468e-06
0.44,0.0,one_step_training,-5.074,-5.073915,-8.4877014e-05,2.3849e-06,0.0,2.3849e-06
0.441,0.0,one_step_training,-5.056,-5.056032,3.194809e-05,2.4225e-06,0.0,2.4225e-06
0.442,0.0,one_step_training,-5.0381,-5.038242,0.00014209747,2.4596e-06,0.0,2.4596e-06
0.443,0.0,one_step_training,-5.0204,-5.020401,9.536743e-07,2.4961e-06,0.0,2.4961e-06
0.444,0.0,one_step_training,-5.0029,-5.00297,7.009506e-05,2.5319e-06,0.0,2.5319e-06
0.445,0.0,one_step_training,-4.9857,-4.9856734,-2.670288e-05,2.567e-06,0.0,2.567e-06
0.446,0.0,one_step_training,-4.9687,-4.9688377,0.00013780594,2.6013e-06,0.0,2.6013e-06
0.447,0.0,one_step_training,-4.9521,-4.951991,-0.00010871887,2.6346e-06,0.0,2.6346e-06
0.448,0.0,one_step_training,-4.9357,-4.9359155,0.0002155304,2.6671e-06,0.0,2.6671e-06
0.449,0.0,one_step_training,-4.9197,-4.91961,-9.012222e-05,2.6985e-06,0.0,2.6985e-06
0.45,0.0,one_step_training,-4.904,-4.90413,0.00013017654,2.7289e-06,0.0,2.7289e-06
0.451,0.0,one_step_training,-4.8887,-4.8886776,-2.2411346e-05,2.7581e-06,0.0,2.7581e-06
0.452,0.0,one_step_training,-4.8738,-4.873841,4.1007996e-05,2.7863e-06,0.0,2.7863e-06
0.453,0.0,one_step_training,-4.8594,-4.859347,-5.2928925e-05,2.8132e-06,0.0,2.8132e-06
0.454,0.0,one_step_training,-4.8453,-4.845514,0.00021362305,2.839e-06,0.0,2.839e-06
