time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.33,1.2387952,1.2053342,0.033460975,0.06261582,0.064258404,-0.0016425848
0.332,1.2327932,1.2053342,0.027459025,0.062697105,0.064258404,-0.001561299
0.334,1.2268571,1.2053342,0.02152288,0.06277673,0.064258404,-0.0014816746
0.336,1.2211928,1.2053342,0.01585865,0.06285279,0.064258404,-0.0014056116
0.338,1.2158444,1.2053342,0.010510206,0.062924854,0.064258404,-0.0013335496
0.34,1.2107863,1.2053342,0.005452156,0.062992305,0.064258404,-0.0012660995
0.342,1.2061639,1.2053342,0.00082969666,0.06305406,0.064258404,-0.0012043417
0.344,1.2019701,1.2053342,-0.0033640862,0.06310994,0.064258404,-0.0011484623
0.346,1.1981715,1.2053342,-0.00716269,0.063159674,0.064258404,-0.0010987297
0.348,1.1949376,1.2053342,-0.0103966,0.06320237,0.064258404,-0.0010560304
0.35,1.1922051,1.2053342,-0.013129115,0.06323847,0.064258404,-0.0010199323
0.352,1.1900086,1.2053342,-0.015325546,0.06326739,0.064258404,-0.0009910166
0.354,1.188333,1.2053342,-0.017001152,0.06328909,0.064258404,-0.0009693131
0.356,1.1872337,1.2053342,-0.0181005,0.06330386,0.064258404,-0.00095454603
0.358,1.1866739,1.2053342,-0.018660307,0.06331145,0.064258404,-0.0009469539
0.36,1.1866124,1.2053342,-0.018721819,0.06331239,0.064258404,-0.0009460151
0.362,1.1870146,1.2053342,-0.018319607,0.06330632,0.064258404,-0.00095208734
0.364,1.187955,1.2053342,-0.017379165,0.063294396,0.064258404,-0.0009640083
0.366,1.1893003,1.2053342,-0.016033888,0.06327626,0.064258404,-0.000982143
0.368,1.1910927,1.2053342,-0.014241457,0.06325293,0.064258404,-0.0010054708
0.37,1.1932869,1.2053342,-0.012047291,0.06322443,0.064258404,-0.0010339767
0.372,1.1957746,1.2053342,-0.009559631,0.063191414,0.064258404,-0.0010669902
0.374,1.1985863,1.2053342,-0.006747842,0.06315455,0.064258404,-0.0011038557
0.376,1.201588,1.2053342,-0.003746152,0.06311452,0.064258404,-0.0011438876
0.378,1.2048676,1.2053342,-0.00046658516,0.06307114,0.064258404,-0.0011872649
0.38,1.2082686,1.2053342,0.0029344559,0.06302595,0.064258404,-0.0012324527
0.382,1.2117873,1.2053342,0.0064531565,0.06297909,0.064258404,-0.0012793168
0.384,1.2154042,1.2053342,0.010069966,0.06293095,0.064258404,-0.001327455
0.386,1.218914,1.2053342,0.013579845,0.062883176,0.064258404,-0.0013752282
0.388,1.2224891,1.2053342,0.017154932,0.06283596,0.064258404,-0.0014224425
0.39,1.2259729,1.2053342,0.020638704,0.06278907,0.064258404,-0.0014693365
0.392,1.2293311,1.2053342,0.02399695,0.06274391,0.064258404,-0.0015144944
0.394,1.2325453,1.2053342,0.02721107,0.062700294,0.064258404,-0.0015581101
0.396,1.235577,1.2053342,0.0302428,0.06265936,0.064258404,-0.0015990436
0.398,1.2383866,1.2053342,0.033052444,0.06262118,0.064258404,-0.0016372204
0.4,1.2409157,1.2053342,0.03558147,0.06258605,0.064258404,-0.0016723573
0.402,1.2432451,1.2053342,0.03791094,0.06255509,0.064258404,-0.0017033145
0.404,1.2452898,1.2053342,0.039955616,0.062527455,0.064258404,-0.0017309487
0.406,1.2470095,1.2053342,0.04167533,0.06250397,0.064258404,-0.0017544329
0.408,1.2484083,1.2053342,0.04307413,0.062484797,0.064258404,-0.001773607
0.41,1.2494919,1.2053342,0.044157743,0.062469844,0.064258404,-0.0017885603
0.412,1.2502699,1.2053342,0.044935703,0.062459186,0.064258404,-0.0017992184
0.414,1.2507131,1.2053342,0.045378923,0.062452763,0.064258404,-0.0018056408
0.416,1.2508959,1.2053342,0.04556167,0.062450696,0.064258404,-0.0018077083
0.418,1.2507417,1.2053342,0.045407534,0.062452678,0.064258404,-0.0018057264
0.42,1.2503276,1.2053342,0.0449934,0.062458772,0.064258404,-0.0017996319
0.422,1.2496175,1.2053342,0.04428327,0.062468138,0.064258404,-0.0017902665
0.424,1.248686,1.2053342,0.04335177,0.062481076,0.064258404,-0.0017773286
0.426,1.2474777,1.2053342,0.042143464,0.062497254,0.064258404,-0.0017611496
0.428,1.2460723,1.2053342,0.040738106,0.06251633,0.064258404,-0.0017420724
0.43,1.2445126,1.2053342,0.03917837,0.06253783,0.064258404,-0.0017205775
0.432,1.2427912,1.2053342,0.03745699,0.06256124,0.064258404,-0.0016971678
0.434,1.240918,1.2053342,0.035583854,0.06258669,0.064258404,-0.0016717166
0.436,1.2390087,1.2053342,0.03367448,0.06261302,0.064258404,-0.0016453862
0.438,1.2369419,1.2053342,0.031607747,0.062640995,0.064258404,-0.0016174093
0.44,1.2348654,1.2053342,0.02953124,0.06266898,0.064258404,-0.0015894249
0.442,1.2327546,1.2053342,0.027420402,0.062697016,0.064258404,-0.0015613884
0.444,1.2306979,1.2053342,0.025363684,0.062724985,0.064258404,-0.0015334189
0.446,1.2286087,1.2053342,0.02327454,0.06275309,0.064258404,-0.0015053153
0.448,1.2266276,1.2053342,0.021293402,0.062779866,0.064258404,-0.0014785379
0.45,1.224735,1.2053342,0.019400835,0.06280569,0.064258404,-0.0014527142
0.452,1.2229321,1.2053342,0.017597914,0.06283003,0.064258404,-0.0014283732
0.454,1.2212301,1.2053342,0.015895963,0.06285259,0.064258404,-0.0014058128
0.456,1.2196807,1.2053342,0.01434648,0.06287322,0.064258404,-0.0013851821
0.458,1.218285,1.2053342,0.012950778,0.062892355,0.064258404,-0.001366049
0.46,1.2170231,1.2053342,0.011688948,0.06290914,0.064258404,-0.0013492629
0.462,1.2159714,1.2053342,0.010637164,0.062923,0.064258404,-0.0013354048
0.464,1.2150784,1.2053342,0.009744167,0.06293503,0.064258404,-0.0013233721
0.466,1.2143654,1.2053342,0.009031177,0.06294452,0.064258404,-0.0013138875
0.468,1.2138819,1.2053342,0.008547664,0.062951356,0.064258404,-0.0013070479
0.47,1.2135283,1.2053342,0.008194089,0.06295615,0.064258404,-0.0013022572
0.472,1.2133532,1.2053342,0.0080189705,0.06295803,0.064258404,-0.0013003722
0.474,1.2133672,1.2053342,0.008033037,0.062957816,0.064258404,-0.0013005883
0.476,1.2135535,1.2053342,0.008219361,0.06295516,0.064258404,-0.0013032407
0.478,1.2138846,1.2053342,0.0085504055,0.062950805,0.064258404,-0.0013075992
0.48,1.214416,1.2053342,0.0090818405,0.06294418,0.064258404,-0.0013142228
0.482,1.2150526,1.2053342,0.009718418,0.06293539,0.064258404,-0.0013230145
0.484,1.2158034,1.2053342,0.010469198,0.06292493,0.064258404,-0.0013334751
0.486,1.21671,1.2053342,0.011375785,0.06291315,0.064258404,-0.0013452545
0.488,1.2176615,1.2053342,0.012327313,0.06290029,0.064258404,-0.0013581142
0.49,1.2187419,1.2053342,0.013407707,0.062886305,0.064258404,-0.0013720989
0.492,1.2198507,1.2053342,0.014516473,0.06287111,0.064258404,-0.0013872907
0.494,1.2209991,1.2053342,0.015664935,0.062854975,0.064258404,-0.0014034286
0.496,1.2221919,1.2053342,0.016857743,0.06283901,0.064258404,-0.0014193952
0.498,1.2234634,1.2053342,0.01812923,0.062823035,0.064258404,-0.0014353693
0.5,1.2247063,1.2053342,0.019372106,0.062806435,0.064258404,-0.0014519691
0.502,1.2259024,1.2053342,0.020568252,0.06278983,0.064258404,-0.0014685765
0.504,1.2270695,1.2053342,0.02173531,0.06277435,0.064258404,-0.0014840513
0.506,1.2281793,1.2053342,0.022845149,0.062759325,0.064258404,-0.0014990792
0.508,1.2292539,1.2053342,0.023919702,0.06274472,0.064258404,-0.0015136823
0.51,1.2302353,1.2053342,0.024901152,0.0627313,0.064258404,-0.0015271008
0.512,1.2311707,1.2053342,0.025836468,0.06271888,0.064258404,-0.0015395209
0.514,1.2320101,1.2053342,0.02667594,0.06270756,0.064258404,-0.0015508458
0.516,1.2327759,1.2053342,0.02744174,0.06269729,0.064258404,-0.0015611127
0.518,1.2334034,1.2053342,0.028069258,0.062688865,0.064258404,-0.0015695393
0.52,1.2339394,1.2053342,0.028605223,0.06268128,0.064258404,-0.001577124
0.522,1.2344136,1.2053342,0.029079437,0.06267529,0.064258404,-0.0015831143
0.524,1.234704,1.2053342,0.029369831,0.06267087,0.064258404,-0.0015875325
0.526,1.2349383,1.2053342,0.029604077,0.062667586,0.064258404,-0.0015908182
0.528,1.2350916,1.2053342,0.02975738,0.06266607,0.064258404,-0.0015923306
0.53,1.2351084,1.2053342,0.029774189,0.062665895,0.064258404,-0.0015925094
0.532,1.2350049,1.2053342,0.029670715,0.0626666,0.064258404,-0.0015918016
0.534,1.2348399,1.2053342,0.02950573,0.06266907,0.064258404,-0.0015893355
0.536,1.2345843,1.2053342,0.029250145,0.06267293,0.064258404,-0.0015854761
0.538,1.2342709,1.2053342,0.028936744,0.06267708,0.064258404,-0.0015813261
0.54,1.2338523,1.2053342,0.02851808,0.06268258,0.064258404,-0.0015758276
0.542,1.2333597,1.2053342,0.028025508,0.062689155,0.064258404,-0.0015692487
0.544,1.2328311,1.2053342,0.027496934,0.06269634,0.064258404,-0.0015620664
0.546,1.2322477,1.2053342,0.026913524,0.06270393,0.064258404,-0.0015544742
0.548,1.2316271,1.2053342,0.02629292,0.06271284,0.064258404,-0.0015455633
0.55,1.2309687,1.2053342,0.025634527,0.06272133,0.064258404,-0.0015370771
0.552,1.2303001,1.2053342,0.024965882,0.06273039,0.064258404,-0.0015280172
0.554,1.229635,1.2053342,0.024300814,0.062739655,0.064258404,-0.0015187487
0.556,1.228937,1.2053342,0.023602843,0.06274903,0.064258404,-0.0015093759
0.558,1.2282655,1.2053342,0.022931337,0.062758185,0.064258404,-0.0015002191
0.56,1.2275997,1.2053342,0.022265553,0.06276701,0.064258404,-0.0014913976
0.562,1.2269592,1.2053342,0.021625042,0.06277584,0.064258404,-0.0014825612
0.564,1.2263196,1.2053342,0.020985365,0.06278406,0.064258404,-0.0014743432
0.566,1.2257636,1.2053342,0.020429373,0.062791966,0.064258404,-0.0014664382
0.568,1.2252321,1.2053342,0.019897938,0.06279924,0.064258404,-0.0014591664
0.57,1.2247072,1.2053342,0.01937306,0.06280582,0.064258404,-0.0014525875
0.572,1.2242986,1.2053342,0.01896441,0.06281168,0.064258404,-0.0014467239
0.574,1.2238958,1.2053342,0.018561602,0.06281695,0.064258404,-0.0014414564
0.576,1.2235508,1.2053342,0.01821661,0.06282103,0.064258404,-0.0014373735
0.578,1.223279,1.2053342,0.017944813,0.06282503,0.064258404,-0.0014333725
0.58,1.2230661,1.2053342,0.017731905,0.062828116,0.064258404,-0.001430288
0.582,1.2229068,1.2053342,0.017572641,0.06283026,0.064258404,-0.0014281422
0.584,1.2228122,1.2053342,0.01747799,0.0628317,0.064258404,-0.0014267042
0.586,1.2227955,1.2053342,0.0174613,0.06283212,0.064258404,-0.001426287
0.588,1.2227976,1.2053342,0.017463446,0.06283186,0.064258404,-0.0014265478
0.59,1.2228492,1.2053342,0.017515063,0.06283097,0.064258404,-0.0014274344
0.592,1.2229806,1.2053342,0.017646432,0.06282935,0.064258404,-0.0014290512
0.594,1.2231333,1.2053342,0.017799139,0.062827036,0.064258404,-0.0014313683
0.596,1.2233297,1.2053342,0.017995477,0.062824175,0.064258404,-0.0014342293
0.598,1.2236011,1.2053342,0.018266916,0.06282104,0.064258404,-0.001437366
0.6,1.2238784,1.2053342,0.018544197,0.06281699,0.064258404,-0.0014414117
0.602,1.2242042,1.2053342,0.018869996,0.062813066,0.064258404,-0.0014453381
0.604,1.2245097,1.2053342,0.01917553,0.062808424,0.064258404,-0.0014499798
0.606,1.2249038,1.2053342,0.019569635,0.0628036,0.064258404,-0.0014548004
0.608,1.2252644,1.2053342,0.019930243,0.06279866,0.064258404,-0.0014597476
0.61,1.2255899,1.2053342,0.020255685,0.0627936,0.064258404,-0.0014648065
0.612,1.2260056,1.2053342,0.020671368,0.0627884,0.064258404,-0.001470007
0.614,1.2263961,1.2053342,0.021061897,0.06278333,0.064258404,-0.0014750734
0.616,1.226803,1.2053342,0.021468759,0.062778056,0.064258404,-0.0014803484
0.618,1.2271143,1.2053342,0.021780133,0.06277321,0.064258404,-0.0014851913
0.62,1.2274965,1.2053342,0.022162318,0.0627686,0.064258404,-0.0014898032
0.622,1.2278214,1.2053342,0.022487164,0.06276391,0.064258404,-0.0014944971
0.624,1.2281407,1.2053342,0.022806525,0.062760055,0.064258404,-0.001498349
0.626,1.2284334,1.2053342,0.023099184,0.0627559,0.064258404,-0.0015025064
0.628,1.2287039,1.2053342,0.02336967,0.06275236,0.064258404,-0.0015060455
0.63,1.228929,1.2053342,0.023594856,0.06274918,0.064258404,-0.0015092269
0.632,1.2291263,1.2053342,0.023792148,0.06274624,0.064258404,-0.0015121624
0.634,1.2293074,1.2053342,0.023973227,0.062744245,0.064258404,-0.0015141591
0.636,1.2294284,1.2053342,0.024094224,0.06274217,0.064258404,-0.0015162304
0.638,1.2295502,1.2053342,0.024216056,0.062740795,0.064258404,-0.0015176088
0.64,1.2295977,1.2053342,0.024263501,0.06274,0.064258404,-0.001518406
0.642,1.2296606,1.2053342,0.024326444,0.06273916,0.064258404,-0.0015192404
0.644,1.2297109,1.2053342,0.02437675,0.062738895,0.064258404,-0.0015195087
0.646,1.2296114,1.2053342,0.02427721,0.062739596,0.064258404,-0.0015188083
0.648,1.229598,1.2053342,0.024263859,0.062740184,0.064258404,-0.0015182197
0.65,1.2295191,1.2053342,0.024184942,0.06274124,0.064258404,-0.0015171617
0.652,1.2294002,1.2053342,0.024065971,0.06274281,0.064258404,-0.0015155971
0.654,1.2292701,1.2053342,0.023935914,0.062744334,0.064258404,-0.0015140697
0.656,1.2291214,1.2053342,0.02378726,0.06274633,0.064258404,-0.001512073
0.658,1.2289624,1.2053342,0.023628235,0.06274881,0.064258404,-0.0015095919
0.66,1.2287796,1.2053342,0.023445368,0.06275116,0.064258404,-0.001507245
0.662,1.2285726,1.2053342,0.02323842,0.06275364,0.064258404,-0.001504764
0.664,1.2283777,1.2053342,0.023043513,0.06275659,0.064258404,-0.0015018135
0.666,1.2281724,1.2053342,0.022838235,0.06275939,0.064258404,-0.0014990121
0.668,1.2279793,1.2053342,0.022645116,0.06276229,0.064258404,-0.0014961138
0.67,1.2277367,1.2053342,0.022402525,0.062765114,0.064258404,-0.0014932901
0.672,1.2275225,1.2053342,0.022188306,0.06276806,0.064258404,-0.0014903471
0.674,1.2273253,1.2053342,0.021991134,0.06277065,0.064258404,-0.0014877543
0.676,1.2271256,1.2053342,0.021791458,0.06277335,0.064258404,-0.0014850572
0.678,1.2269217,1.2053342,0.021587491,0.06277599,0.064258404,-0.0014824122
0.68,1.2267368,1.2053342,0.021402597,0.06277869,0.064258404,-0.0014797151
0.682,1.2265792,1.2053342,0.021245003,0.06278077,0.064258404,-0.0014776364
0.684,1.2264285,1.2053342,0.021094322,0.062782735,0.064258404,-0.0014756694
0.686,1.2263023,1.2053342,0.02096808,0.06278479,0.064258404,-0.0014736131
0.688,1.2261634,1.2053342,0.0208292,0.06278638,0.064258404,-0.0014720261
0.69,1.2260625,1.2053342,0.02072835,0.06278765,0.064258404,-0.0014707521
0.692,1.2259754,1.2053342,0.020641208,0.06278895,0.064258404,-0.0014694557
0.694,1.225909,1.2053342,0.020574808,0.06278979,0.064258404,-0.0014686137
0.696,1.2258629,1.2053342,0.020528674,0.06279066,0.064258404,-0.001467742
0.698,1.2257895,1.2053342,0.02045536,0.06279106,0.064258404,-0.0014673471
0.7,1.225807,1.2053342,0.020472765,0.06279097,0.064258404,-0.0014674366
0.702,1.2257913,1.2053342,0.020457149,0.06279103,0.064258404,-0.001467377
0.704,1.2258191,1.2053342,0.020484924,0.06279096,0.064258404,-0.001467444
0.706,1.225894,1.2053342,0.020559788,0.06279024,0.064258404,-0.0014681667
0.708,1.2259167,1.2053342,0.020582557,0.0627896,0.064258404,-0.0014688075
0.71,1.225995,1.2053342,0.020660758,0.06278884,0.064258404,-0.0014695674
0.712,1.2260559,1.2053342,0.020721674,0.06278772,0.064258404,-0.001470685
0.714,1.226165,1.2053342,0.02083087,0.062786594,0.064258404,-0.00147181
0.716,1.2262613,1.2053342,0.020927072,0.0627854,0.064258404,-0.0014730021
0.718,1.2263613,1.2053342,0.021027088,0.06278376,0.064258404,-0.0014746413
0.72,1.2264681,1.2053342,0.0211339,0.06278235,0.064258404,-0.0014760569
0.722,1.2265888,1.2053342,0.021254659,0.06278083,0.064258404,-0.0014775768
0.724,1.2266954,1.2053342,0.021361232,0.06277919,0.064258404,-0.0014792159
0.726,1.2268356,1.2053342,0.021501422,0.062777616,0.064258404,-0.001480788
0.728,1.2269379,1.2053342,0.021603703,0.062775984,0.064258404,-0.0014824197
0.73,1.2270613,1.2053342,0.021727085,0.0627744,0.064258404,-0.0014840066
0.732,1.2271676,1.2053342,0.02183342,0.06277276,0.064258404,-0.0014856458
0.734,1.2272913,1.2053342,0.021957159,0.0627713,0.064258404,-0.0014871061
0.736,1.2273852,1.2053342,0.022050977,0.06277001,0.064258404,-0.001488395
0.738,1.22749,1.2053342,0.022155762,0.062768646,0.064258404,-0.0014897585
0.74,1.2275823,1.2053342,0.022248149,0.06276735,0.064258404,-0.0014910549
0.742,1.2276603,1.2053342,0.022326112,0.062766366,0.064258404,-0.0014920384
0.744,1.2277251,1.2053342,0.022390962,0.06276536,0.064258404,-0.0014930442
0.746,1.2277914,1.2053342,0.022457242,0.06276437,0.064258404,-0.0014940351
0.748,1.2278355,1.2053342,0.02250135,0.062763765,0.064258404,-0.0014946386
0.75,1.2279128,1.2053342,0.022578597,0.06276305,0.064258404,-0.0014953539
0.752,1.2278873,1.2053342,0.022553086,0.06276282,0.064258404,-0.0014955848
0.754,1.2279422,1.2053342,0.022608042,0.062762,0.064258404,-0.0014964044
0.756,1.2280048,1.2053342,0.022670627,0.06276198,0.064258404,-0.0014964268
0.758,1.2280024,1.2053342,0.022668242,0.06276203,0.064258404,-0.0014963746
0.76,1.2279851,1.2053342,0.022650957,0.06276192,0.064258404,-0.0014964864
0.762,1.227902,1.2053342,0.022567868,0.062762365,0.064258404,-0.0014960393
0.764,1.2278966,1.2053342,0.022562385,0.06276306,0.064258404,-0.0014953464
0.766,1.2279093,1.2053342,0.02257514,0.06276299,0.064258404,-0.0014954135
0.768,1.2278345,1.2053342,0.022500277,0.06276379,0.064258404,-0.0014946163
0.77,1.227799,1.2053342,0.022464871,0.06276439,0.064258404,-0.0014940128
0.772,1.2277433,1.2053342,0.022409081,0.06276507,0.064258404,-0.0014933348
0.774,1.2276869,1.2053342,0.022352695,0.062765755,0.064258404,-0.0014926493
0.776,1.2276281,1.2053342,0.022293925,0.06276661,0.064258404,-0.0014917925
0.778,1.2275568,1.2053342,0.022222638,0.06276761,0.064258404,-0.0014907941
0.78,1.2274922,1.2053342,0.022158027,0.062768355,0.064258404,-0.0014900491
0.782,1.2274258,1.2053342,0.022091627,0.062769406,0.064258404,-0.0014889985
0.784,1.2273562,1.2053342,0.022022009,0.06277017,0.064258404,-0.0014882311
0.786,1.2272983,1.2053342,0.021964073,0.06277113,0.064258404,-0.0014872774
0.788,1.227247,1.2053342,0.021912813,0.06277202,0.064258404,-0.0014863834
0.79,1.2271693,1.2053342,0.021835089,0.06277277,0.064258404,-0.0014856309
0.792,1.2271144,1.2053342,0.021780252,0.062773585,0.064258404,-0.0014848188
0.794,1.2270567,1.2053342,0.021722555,0.06277442,0.064258404,-0.0014839843
0.796,1.2270007,1.2053342,0.021666527,0.0627751,0.064258404,-0.0014833063
0.798,1.2269665,1.2053342,0.021632314,0.06277573,0.064258404,-0.001482673
0.8,1.2268882,1.2053342,0.021553993,0.06277645,0.064258404,-0.0014819577
0.802,1.2269061,1.2053342,0.021571875,0.06277701,0.064258404,-0.0014813915
0.804,1.2268113,1.2053342,0.021477103,0.062777124,0.064258404,-0.0014812797
0.806,1.2267982,1.2053342,0.02146399,0.062778026,0.064258404,-0.0014803782
0.808,1.2268003,1.2053342,0.021466136,0.06277798,0.064258404,-0.0014804229
0.81,1.2267998,1.2053342,0.02146566,0.06277801,0.064258404,-0.0014803931
0.812,1.2268002,1.2053342,0.021466017,0.06277798,0.064258404,-0.0014804229
0.814,1.2268002,1.2053342,0.021466017,0.062777996,0.064258404,-0.001480408
0.816,1.2267998,1.2053342,0.02146566,0.062778,0.064258404,-0.0014804006
0.818,1.2268007,1.2053342,0.021466494,0.06277803,0.064258404,-0.0014803708
0.82,1.2267988,1.2053342,0.021464586,0.062778026,0.064258404,-0.0014803782
0.822,1.226802,1.2053342,0.021467805,0.06277804,0.064258404,-0.0014803633
0.824,1.2267956,1.2053342,0.021461368,0.062777884,0.064258404,-0.0014805198
0.826,1.2268155,1.2053342,0.021481276,0.06277693,0.064258404,-0.0014814734
0.828,1.2268994,1.2053342,0.021565199,0.06277711,0.064258404,-0.0014812946
0.83,1.2269001,1.2053342,0.021565914,0.06277658,0.064258404,-0.0014818236
0.832,1.2268994,1.2053342,0.021565199,0.062775984,0.064258404,-0.0014824197
0.834,1.2269857,1.2053342,0.021651506,0.06277586,0.064258404,-0.0014825463
0.836,1.2270017,1.2053342,0.02166748,0.06277503,0.064258404,-0.0014833733
0.838,1.2270106,1.2053342,0.021676421,0.062774844,0.064258404,-0.0014835596
0.84,1.2271053,1.2053342,0.021771073,0.062774025,0.064258404,-0.0014843792
0.842,1.2270917,1.2053342,0.021757483,0.06277386,0.064258404,-0.0014845431
0.844,1.2271365,1.2053342,0.021802306,0.062773004,0.064258404,-0.0014853999
0.846,1.227212,1.2053342,0.021877766,0.06277288,0.064258404,-0.0014855266
0.848,1.2271879,1.2053342,0.021853685,0.06277195,0.064258404,-0.0014864504
0.85,1.2272655,1.2053342,0.02193129,0.062772036,0.064258404,-0.0014863685
0.852,1.2273061,1.2053342,0.021971941,0.06277112,0.064258404,-0.0014872849
0.854,1.2272983,1.2053342,0.021964073,0.062771,0.064258404,-0.0014874041
0.856,1.2273012,1.2053342,0.021967053,0.06277087,0.064258404,-0.0014875308
0.858,1.2273837,1.2053342,0.022049546,0.06276997,0.064258404,-0.0014884323
0.86,1.2274048,1.2053342,0.022070646,0.06277005,0.064258404,-0.0014883578
0.862,1.2273976,1.2053342,0.022063375,0.06276995,0.064258404,-0.0014884546
0.864,1.2274016,1.2053342,0.022067428,0.06277008,0.064258404,-0.0014883205
0.866,1.2273992,1.2053342,0.022065043,0.062769376,0.064258404,-0.0014890283
0.868,1.2274007,1.2053342,0.022066474,0.0627689,0.064258404,-0.0014895052
0.87,1.2274,1.2053342,0.022065759,0.06276904,0.064258404,-0.0014893636
0.872,1.2274001,1.2053342,0.022065878,0.062768936,0.064258404,-0.0014894679
0.874,1.2274003,1.2053342,0.022066116,0.06276905,0.064258404,-0.0014893562
0.876,1.2273996,1.2053342,0.022065401,0.06276891,0.064258404,-0.0014894977
0.878,1.2274014,1.2053342,0.02206719,0.062769614,0.064258404,-0.0014887899
0.88,1.2273986,1.2053342,0.022064447,0.0627701,0.064258404,-0.0014883056
0.882,1.2274026,1.2053342,0.022068381,0.062769935,0.064258404,-0.0014884695
0.884,1.2273965,1.2053342,0.022062302,0.06277008,0.064258404,-0.0014883205
0.886,1.2274079,1.2053342,0.022073746,0.0627699,0.064258404,-0.0014885068
0.888,1.2273388,1.2053342,0.022004604,0.0627704,0.064258404,-0.0014880076
0.89,1.2272906,1.2053342,0.021956444,0.06277105,0.064258404,-0.001487352
0.892,1.2273067,1.2053342,0.021972537,0.062771,0.064258404,-0.0014874041
0.894,1.2272937,1.2053342,0.021959543,0.06277095,0.064258404,-0.0014874563
0.896,1.2273092,1.2053342,0.02197504,0.06277159,0.064258404,-0.0014868155
0.898,1.2272375,1.2053342,0.021903276,0.062772095,0.064258404,-0.0014863089
