time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.07,0.15,,1.0292524,0.9786835,,,0.06624146,0.06783456,
0.071,0.15,,1.2714713,1.2128811,,,0.06411912,0.06574746,
0.072,0.15,,1.5138862,1.4458739,,,0.061414193,0.06307208,
0.073,0.15,,1.7541746,1.6767753,,,0.05811698,0.059800986,
0.074,0.15,,1.9901924,1.9046974,,,0.054223746,0.055937793,
0.075,0.15,,2.2206094,2.1287084,,,0.04974498,0.05149885,
0.076,0.15,,2.4445908,2.3477857,,,0.04471131,0.046515707,
0.077,0.15,,2.6613197,2.5607662,,,0.03917428,0.041038252,
0.078,0.15,,2.8700929,2.7663867,,,0.037041403,0.03896392,
0.079,0.15,,3.070763,2.9641972,,,0.036980625,0.03896392,
0.08,0.15,,3.2636397,3.1544216,,,0.03691472,0.03896392,
0.081,0.15,,3.4490707,3.337279,,,0.036843967,0.03896392,
0.082,0.15,,3.627346,3.5129817,,,0.03676737,0.03896392,
0.083,0.15,,3.7987063,3.681736,,,0.036682516,0.03896392,
0.084,0.15,,3.9633398,3.843743,,,0.03658529,0.03896392,
0.085,0.15,,4.1213636,3.999198,,,0.036471196,0.03896392,
0.086,0.15,,4.2727547,4.1482906,,,0.036339607,0.03896392,
0.087,0.15,,4.417165,4.2912054,,,0.036196426,0.03896392,
0.088,0.15,,4.5537796,4.428122,,,0.036050845,0.03896392,
0.089,0.15,,4.681879,4.559214,,,0.035913084,0.03896392,
0.09,0.15,,4.8018775,4.6846523,,,0.03579207,0.03896392,
0.091,0.15,,4.9150615,4.8046007,,,0.03569495,0.03896392,
0.092,0.15,,5.022376,4.91922,,,0.035637278,0.03896392,
0.093,0.15,,5.1238775,5.028666,,,0.035653263,0.03896392,
0.094,0.15,,5.218962,5.13309,,,0.035785645,0.03896392,
0.095,0.15,,5.306933,5.232639,,,0.036060162,0.03896392,
0.096,0.15,,5.3874197,5.3274565,,,0.03645751,0.03896392,
0.097,0.15,,5.4611444,5.4176817,,,0.036914106,0.03896392,
0.098,0.15,,5.5307455,5.50345,,,0.03737154,0.03896392,
0.099,0.15,,5.5976796,5.5848927,,,0.03780385,0.03896392,
0.1,0.15,,5.661974,5.6621375,,,0.038192417,0.03896392,
0.101,0.15,,5.7236695,5.735309,,,0.03851692,0.03896392,
0.102,0.15,,5.7827034,5.8045278,,,0.038778216,0.03896392,
0.103,0.15,,5.838832,5.869912,,,0.03898689,0.03896392,
0.104,0.15,,5.8915715,5.931575,,,0.0391535,0.03896392,
0.105,0.15,,5.9403625,5.9896283,,,0.039291523,0.03896392,
0.106,0.15,,5.9846673,6.0441794,,,0.0394194,0.03896392,
0.107,0.15,,6.024185,6.0953336,,,0.03955675,0.03896392,
0.108,0.15,,6.059432,6.1431923,,,0.0397148,0.03896392,
0.109,0.15,,6.091838,6.1878557,,,0.039890047,0.03896392,
0.11,0.15,,6.1227174,6.2294188,,,0.04007231,0.03896392,
0.111,0.15,,6.1525335,6.2679763,,,0.04025505,0.03896392,
0.112,0.15,,6.181146,6.303619,,,0.040435635,0.03896392,
0.113,0.15,,6.2082534,6.336435,,,0.040612474,0.03896392,
0.114,0.15,,6.233604,6.3665104,,,0.040783715,0.03896392,
0.115,0.15,,6.2570477,6.393929,,,0.040946275,0.03896392,
0.116,0.15,,6.278534,6.418772,,,0.041095044,0.03896392,
0.117,0.15,,6.2980905,6.4411187,,,0.041223105,0.03896392,
0.118,0.15,,6.315782,6.4610457,,,0.04132325,0.03896392,
0.119,0.15,,6.3316655,6.478627,,,0.04139012,0.03896392,
0.12,0.15,,6.3457623,6.4939365,,,0.04142205,0.03896392,
0.121,0.15,,6.3580494,6.5070434,,,0.04142199,0.03896392,
0.122,0.15,,6.368486,6.5180163,,,0.041397177,0.03896392,
0.123,0.15,,6.377035,6.5269227,,,0.04135734,0.03896392,
0.124,0.15,,6.3836846,6.533827,,,0.04131226,0.03896392,
0.125,0.15,,6.388445,6.538791,,,0.041269787,0.03896392,
0.126,0.15,,6.3913445,6.5418773,,,0.041235,0.03896392,
0.127,0.15,,6.392421,6.5431447,,,0.041210297,0.03896392,
0.128,0.15,,6.3917174,6.542651,,,0.041196026,0.03896392,
0.129,0.15,,6.389283,6.5404525,,,0.04119118,0.03896392,
0.13,0.15,,6.385172,6.536604,,,0.041194044,0.03896392,
0.131,0.15,,6.37944,6.5311575,,,0.041202635,0.03896392,
0.132,0.15,,6.3721457,6.524165,,,0.041215014,0.03896392,
0.133,0.15,,6.363348,6.515677,,,0.041229468,0.03896392,
0.134,0.15,,6.3531027,6.5057416,,,0.041244596,0.03896392,
0.135,0.15,,6.341464,6.494406,,,0.04125934,0.03896392,
0.136,0.15,,6.3284845,6.481717,,,0.04127299,0.03896392,
0.137,0.15,,6.3142104,6.467718,,,0.041285127,0.03896392,
0.138,0.15,,6.2986884,6.4524536,,,0.041295595,0.03896392,
0.139,0.15,,6.2819605,6.435965,,,0.041304417,0.03896392,
0.14,0.15,,6.2640676,6.4182935,,,0.041311763,0.03896392,
0.141,0.15,,6.2450485,6.3994794,,,0.041317873,0.03896392,
0.142,0.15,,6.2249403,6.3795605,,,0.04132302,0.03896392,
0.143,0.15,,6.2037783,6.3585744,,,0.04132747,0.03896392,
0.144,0.15,,6.1815977,6.3365583,,,0.04133146,0.03896392,
0.145,0.15,,6.1584325,6.313547,,,0.041335184,0.03896392,
0.146,0.15,,6.1343155,6.2895756,,,0.041338786,0.03896392,
0.147,0.15,,6.109279,6.264677,,,0.04134236,0.03896392,
0.148,0.15,,6.0833554,6.238884,,,0.04134596,0.03896392,
0.149,0.15,,6.056575,6.212228,,,0.041349605,0.03896392,
0.15,0.15,,6.028967,6.1847396,,,0.041353278,0.03896392,
0.151,0.15,,6.000562,6.1564493,,,0.041356955,0.03896392,
0.152,0.15,,5.971388,6.127385,,,0.041360587,0.03896392,
0.153,0.15,,5.9414725,6.0975757,,,0.041364122,0.03896392,
0.154,0.15,,5.910842,6.0670485,,,0.0413675,0.03896392,
0.155,0.15,,5.879522,6.03583,,,0.041370656,0.03896392,
0.156,0.15,,5.847536,6.0039454,,,0.041373517,0.03896392,
0.157,0.15,,5.814909,5.9714203,,,0.041375987,0.03896392,
0.158,0.15,,5.781661,5.938279,,,0.041377965,0.03896392,
0.159,0.15,,5.747812,5.9045453,,,0.041379303,0.03896392,
0.16,0.15,,5.713379,5.8702416,,,0.04137981,0.03896392,
0.161,0.15,,5.6783757,5.83539,,,0.041379232,0.03896392,
0.162,0.15,,5.642813,5.8000135,,,0.04137722,0.03896392,
0.163,0.15,,5.6066923,5.7641315,,,0.04137332,0.03896392,
0.164,0.15,,5.57001,5.7277656,,,0.041366994,0.03896392,
0.165,0.15,,5.5327506,5.6909347,,,0.041357767,0.03896392,
0.166,0.15,,5.494896,5.6536584,,,0.041345604,0.03896392,
0.167,0.15,,5.456438,5.6159554,,,0.0413316,0.03896392,
0.168,0.15,,5.4174066,5.577844,,,0.041318543,0.03896392,
0.169,0.15,,5.3778725,5.539342,,,0.041310642,0.03896392,
0.17,0.15,,5.337922,5.500466,,,0.041312095,0.03896392,
0.171,0.15,,5.297622,5.461232,,,0.041325536,0.03896392,
0.172,0.15,,5.2570105,5.421658,,,0.041351438,0.03896392,
0.173,0.15,,5.216091,5.3817577,,,0.041388694,0.03896392,
0.174,0.15,,5.174837,5.3415475,,,0.04143573,0.03896392,
0.175,0.15,,5.1331906,5.3010416,,,0.041491304,0.03896392,
0.176,0.15,,5.091088,5.2602544,,,0.041554324,0.03896392,
0.177,0.15,,5.048502,5.2191997,,,0.04162254,0.03896392,
0.178,0.15,,5.005487,5.1778913,,,0.041691188,0.03896392,
0.179,0.15,,4.9621825,5.1363416,,,0.04175342,0.03896392,
0.18,0.15,,4.9187765,5.094564,,,0.041803166,0.03896392,
0.181,0.15,,4.875432,5.052571,,,0.041838042,0.03896392,
0.182,0.15,,4.8322396,5.010373,,,0.041859757,0.03896392,
0.183,0.15,,4.789216,4.9679832,,,0.041872244,0.03896392,
0.184,0.15,,4.746327,4.9254127,,,0.041879497,0.03896392,
0.185,0.15,,4.7035136,4.8826714,,,0.04188438,0.03896392,
0.186,0.15,,4.6607175,4.839771,,,0.04188841,0.03896392,
0.187,0.15,,4.617889,4.796721,,,0.04189207,0.03896392,
0.188,0.15,,4.5749936,4.7535315,,,0.04189528,0.03896392,
0.189,0.15,,4.5320134,4.710212,,,0.041897736,0.03896392,
0.19,0.15,,4.4889436,4.666773,,,0.041899145,0.03896392,
0.191,0.15,,4.445786,4.623222,,,0.04189938,0.03896392,
0.192,0.15,,4.4025483,4.5795684,,,0.04189851,0.03896392,
0.193,0.15,,4.3592386,4.535821,,,0.0418968,0.03896392,
0.194,0.15,,4.315864,4.491988,,,0.04189465,0.03896392,
0.195,0.15,,4.2724295,4.448077,,,0.041892476,0.03896392,
0.196,0.15,,4.228939,4.4040966,,,0.041890614,0.03896392,
0.197,0.15,,4.1853957,4.3600535,,,0.041889235,0.03896392,
0.198,0.15,,4.141802,4.3159556,,,0.04188828,0.03896392,
0.199,0.15,,4.098162,4.2718096,,,0.041887473,0.03896392,
0.2,0.15,,4.0544825,4.2276225,,,0.04188633,0.03896392,
0.201,0.15,,4.0107703,4.1834006,,,0.041884225,0.03896392,
0.202,0.15,,3.9670362,4.139151,,,0.04188045,0.03896392,
0.203,0.15,,3.9232912,4.0948796,,,0.04187428,0.03896392,
0.204,0.15,,3.8795476,4.0505924,,,0.04186502,0.03896392,
0.205,0.15,,3.835817,4.006295,,,0.041852113,0.03896392,
0.206,0.15,,3.7921102,3.9619935,,,0.041835167,0.03896392,
0.207,0.15,,3.7484362,3.9176934,,,0.04181404,0.03896392,
0.208,0.15,,3.7047992,3.8733995,,,0.041788902,0.03896392,
0.209,0.15,,3.6612005,3.8291175,,,0.041760266,0.03896392,
0.21,0.15,,3.6176364,3.784852,,,0.04172899,0.03896392,
0.211,0.15,,3.5740993,3.7406082,,,0.04169621,0.03896392,
0.212,0.15,,3.5305786,3.6963904,,,0.041663237,0.03896392,
0.213,0.15,,3.487064,3.6522033,,,0.041631386,0.03896392,
0.214,0.15,,3.4435449,3.608051,,,0.041601807,0.03896392,
0.215,0.15,,3.4000156,3.5639381,,,0.04157536,0.03896392,
0.216,0.15,,3.3564725,3.5198684,,,0.041552544,0.03896392,
0.217,0.15,,3.3129172,3.475846,,,0.041533485,0.03896392,
0.218,0.15,,3.269354,3.4318745,,,0.041518006,0.03896392,
0.219,0.15,,3.2257907,3.3879578,,,0.041505717,0.03896392,
0.22,0.15,,3.1822362,3.3440995,,,0.04149611,0.03896392,
0.221,0.15,,3.1386995,3.300303,,,0.041488644,0.03896392,
0.222,0.15,,3.0951905,3.2565713,,,0.041482817,0.03896392,
0.223,0.15,,3.0517182,3.212908,,,0.0414782,0.03896392,
0.224,0.15,,3.0082908,3.169316,,,0.041474458,0.03896392,
0.225,0.15,,2.9649153,3.1257982,,,0.04147134,0.03896392,
0.226,0.15,,2.921599,3.082358,,,0.041468672,0.03896392,
0.227,0.15,,2.8783467,3.0389977,,,0.041466348,0.03896392,
0.228,0.15,,2.8351636,2.99572,,,0.041464314,0.03896392,
0.229,0.15,,2.7920544,2.9525275,,,0.041462526,0.03896392,
0.23,0.15,,2.7490227,2.909423,,,0.04146098,0.03896392,
0.231,0.15,,2.706072,2.8664088,,,0.04145967,0.03896392,
0.232,0.15,,2.6632059,2.823487,,,0.04145859,0.03896392,
0.233,0.15,,2.6204267,2.78066,,,0.041457742,0.03896392,
0.234,0.15,,2.5777378,2.7379298,,,0.04145713,0.03896392,
0.235,0.15,,2.5351415,2.6952987,,,0.04145675,0.03896392,
0.236,0.15,,2.4926405,2.6527686,,,0.041456606,0.03896392,
0.237,0.15,,2.450294,2.6103525,,,0.042165212,0.039670885,
0.238,0.15,,2.408317,2.5682483,,,0.04333056,0.04083419,
0.239,0.15,,2.3670182,2.5267875,,,0.04445213,0.04195494,
0.24,0.15,,2.3267033,2.4862742,,,0.045522656,0.0430265,
0.241,0.15,,2.2876484,2.4469838,,,0.046536393,0.04404362,
0.242,0.15,,2.2501001,2.409163,,,0.047489036,0.045002267,
0.243,0.15,,2.2142751,2.373031,,,0.04837758,0.045899518,
0.244,0.15,,2.180363,2.3387804,,,0.04920016,0.04673339,
0.245,0.15,,2.1485255,2.3065772,,,0.049955826,0.047502704,
0.246,0.15,,2.1189005,2.2765634,,,0.050644465,0.048206963,
0.247,0.15,,2.0916016,2.248857,,,0.051266577,0.048846208,
0.248,0.15,,2.0667229,2.223554,,,0.051823243,0.049420934,
0.249,0.15,,2.0443387,2.200729,,,0.052316014,0.049931977,
0.25,0.15,,2.0245078,2.1804373,,,0.0527469,0.05038044,
0.251,0.15,,2.0072742,2.1627154,,,0.05311827,0.050767604,
0.252,0.15,,1.9926698,2.147582,,,0.053432815,0.05109491,
0.253,0.15,,1.9807163,2.13504,,,0.053693306,0.051363863,
0.254,0.15,,1.9714261,2.1250763,,,0.05390223,0.05157604,
0.255,0.15,,1.9648055,2.117664,,,0.054061215,0.05173304,
0.256,0.15,,1.9608539,2.1127622,,,0.05417035,0.05183646,
0.257,0.15,,1.9595652,2.110318,,,0.05422791,0.05188792,
0.258,0.15,,1.9609226,2.110266,,,0.05423067,0.05188901,
0.259,0.15,,1.9649023,2.1125307,,,0.054175016,0.05184134,
0.26,0.15,,1.9714772,2.1170259,,,0.054058034,0.05174652,
0.261,0.15,,1.9806288,2.123656,,,0.05387806,0.051606182,
0.262,0.15,,1.9923565,2.132317,,,0.05363442,0.05142198,
0.263,0.15,,2.0066774,2.1428967,,,0.05332677,0.05119563,
0.264,0.15,,2.0236177,2.1552749,,,0.05295455,0.05092891,
0.265,0.15,,2.0431905,2.1693256,,,0.052517135,0.05062368,
0.266,0.15,,2.0653677,2.1849163,,,0.05201533,0.050281927,
0.267,0.15,,2.0900588,2.2019083,,,0.0514537,0.049905743,
0.268,0.15,,2.1170957,2.2201595,,,0.050842267,0.049497377,
0.269,0.15,,2.1461866,2.2395227,,,0.050195992,0.04905923,
0.27,0.15,,2.176821,2.259847,,,0.049531773,0.048593894,
0.271,0.15,,2.2082283,2.280979,,,0.04886415,0.048104126,
0.272,0.15,,2.2395837,2.3027627,,,0.04820169,0.047592886,
0.273,0.15,,2.2703464,2.325042,,,0.047546513,0.047063332,
0.274,0.15,,2.3003104,2.3476582,,,0.046897687,0.0465188,
0.275,0.15,,2.3294134,2.370454,,,0.04625528,0.04596282,
0.276,0.15,,2.3575978,2.3932726,,,0.04562132,0.045399092,
0.277,0.15,,2.3847935,2.4159594,,,0.044998765,0.044831462,
0.278,0.15,,2.410928,2.4383621,,,0.044390593,0.044263907,
0.279,0.15,,2.4359295,2.4603326,,,0.043799534,0.043700486,
0.28,0.15,,2.4597223,2.4817271,,,0.043228157,0.04314532,
0.281,0.15,,2.4822235,2.5024078,,,0.042679008,0.042602554,
0.282,0.15,,2.5033438,2.5222435,,,0.042154696,0.042076282,
0.283,0.15,,2.522989,2.541111,,,0.041657988,0.04157052,
0.284,0.15,,2.541066,2.5588956,,,0.041191835,0.041089144,
0.285,0.15,,2.5574853,2.5754924,,,0.040759332,0.040635847,
0.286,0.15,,2.5721679,2.5908072,,,0.040363576,0.040214065,
0.287,0.15,,2.5850482,2.6047573,,,0.04000754,0.039826944,
0.288,0.15,,2.5960774,2.6172717,,,0.039693896,0.039477278,
0.289,0.15,,2.6052287,2.6282928,,,0.03942485,0.039167468,
0.29,0.15,,2.6125028,2.6377757,,,0.03926654,0.03896392,
0.291,0.15,,2.6179602,2.6457138,,,0.03931559,0.03896392,
0.292,0.15,,2.6217017,2.6521492,,,0.039366987,0.03896392,
0.293,0.15,,2.6238437,2.6571288,,,0.039419647,0.03896392,
0.294,0.15,,2.6244884,2.6606982,,,0.039472643,0.03896392,
0.295,0.15,,2.6237106,2.662902,,,0.039525468,0.03896392,
0.296,0.15,,2.6215475,2.6637838,,,0.039578155,0.03896392,
0.297,0.15,,2.617993,2.663385,,,0.039631296,0.03896392,
0.298,0.15,,2.6129985,2.6617465,,,0.039685983,0.03896392,
0.299,0.15,,2.6064682,2.6589081,,,0.039743703,0.03896392,
0.3,0.15,,2.5982585,2.6549084,,,0.03980629,0.03896392,
0.301,0.15,,2.5881908,2.6497848,,,0.039875872,0.03896392,
0.302,0.15,,2.5760891,2.6435738,,,0.039954834,0.03896392,
0.303,0.15,,2.5618596,2.6363106,,,0.040045574,0.03896392,
0.304,0.15,,2.5455966,2.6280384,,,0.040360734,0.03917464,
0.305,0.15,,2.5275884,2.6188445,,,0.040736847,0.039433174,
0.306,0.15,,2.5082467,2.6088352,,,0.04114512,0.03971325,
0.307,0.15,,2.4880166,2.5981195,,,0.041577443,0.040011495,
0.308,0.15,,2.4673269,2.5868082,,,0.04202446,0.04032453,
0.309,0.15,,2.4465556,2.575012,,,0.042477112,0.040649027,
0.31,0.15,,2.4260135,2.5628417,,,0.04292777,0.04098173,
0.311,0.15,,2.4059467,2.550406,,,0.04337051,0.041319497,
0.312,0.15,,2.3865473,2.5378113,,,0.04380094,0.041659333,
0.313,0.15,,2.36796,2.5251613,,,0.0442159,0.0419984,
0.314,0.15,,2.3502822,2.512555,,,0.04461327,0.042334035,
0.315,0.15,,2.3335705,2.5000865,,,0.044991776,0.042663775,
0.316,0.15,,2.3178487,2.4878464,,,0.04535077,0.04298535,
0.317,0.15,,2.3031192,2.475918,,,0.04569002,0.0432967,
0.318,0.15,,2.2893748,2.4643795,,,0.046009492,0.043595966,
0.319,0.15,,2.2766056,2.4533026,,,0.046309248,0.043881502,
0.32,0.15,,2.2648034,2.4427528,,,0.04658931,0.044151854,
0.321,0.15,,2.2539632,2.4327886,,,0.04684965,0.044405766,
0.322,0.15,,2.2440848,2.423462,,,0.047090136,0.044642173,
0.323,0.15,,2.235171,2.4148185,,,0.047310553,0.044860184,
0.324,0.15,,2.2272265,2.4068964,,,0.0475106,0.04505908,
0.325,0.15,,2.220257,2.3997278,,,0.047689922,0.045238312,
0.326,0.15,,2.2142682,2.393338,,,0.047848098,0.04539747,
0.327,0.15,,2.209264,2.3877456,,,0.04798469,0.0455363,
0.328,0.15,,2.2052484,2.382964,,,0.04809926,0.045654662,
0.329,0.15,,2.2022219,2.378999,,,0.04819143,0.045752566,
0.33,0.15,,2.2001867,2.3758516,,,0.048260864,0.045830123,
0.331,0.15,,2.1991453,2.3735173,,,0.048307326,0.04588756,
0.332,0.15,,2.1991007,2.3719854,,,0.04833068,0.04592521,
0.333,0.15,,2.2000568,2.371241,,,0.04833088,0.045943495,
0.334,0.15,,2.202015,2.371264,,,0.048308,0.045942936,
0.335,0.15,,2.2049687,2.3720293,,,0.048262212,0.045924135,
0.336,0.15,,2.2088988,2.3735087,,,0.048193816,0.045887772,
0.337,0.15,,2.2137666,2.3756695,,,0.048103265,0.04583461,
0.338,0.15,,2.2195113,2.3784752,,,0.047991183,0.045765482,
0.339,0.15,,2.226055,2.3818867,,,0.047858384,0.045681283,
0.34,0.15,,2.2333083,2.3858614,,,0.047705907,0.045582976,
0.341,0.15,,2.2411838,2.3903549,,,0.047535006,0.04547158,
0.342,0.15,,2.249597,2.3953197,,,0.0473472,0.045348167,
0.343,0.15,,2.2584736,2.4007072,,,0.047144245,0.045213863,
0.344,0.15,,2.267744,2.4064672,,,0.046928175,0.045069832,
0.345,0.15,,2.2773433,2.412548,,,0.046701267,0.044917274,
0.346,0.15,,2.287206,2.4188974,,,0.04646605,0.044757433,
0.347,0.15,,2.2972639,2.4254625,,,0.04622523,0.044591565,
0.348,0.15,,2.3074446,2.432191,,,0.045981627,0.044420954,
0.349,0.15,,2.3176694,2.4390297,,,0.04573803,0.04424689,
0.35,0.15,,2.3278556,2.4459271,,,0.045497075,0.044070672,
0.351,0.15,,2.337918,2.4528322,,,0.045261137,0.04389359,
0.352,0.15,,2.3477728,2.4596953,,,0.04503225,0.043716926,
0.353,0.15,,2.3573396,2.466468,,,0.0448121,0.043541934,
0.354,0.15,,2.3665452,2.4731045,,,0.04460201,0.043369845,
0.355,0.15,,2.3753264,2.4795606,,,0.044403024,0.043201838,
0.356,0.15,,2.3836288,2.4857945,,,0.044215925,0.043039054,
0.357,0.15,,2.3914082,2.4917674,,,0.044041306,0.04288257,
0.358,0.15,,2.39863,2.4974432,,,0.04387963,0.0427334,
0.359,0.15,,2.4052665,2.5027893,,,0.04373124,0.042592485,
0.36,0.15,,2.4112973,2.507776,,,0.043596424,0.04246068,
0.361,0.15,,2.416707,2.512377,,,0.0434754,0.04233875,
0.362,0.15,,2.4214847,2.51657,,,0.043368343,0.042227373,
0.363,0.15,,2.4256237,2.5203364,,,0.043275394,0.042127125,
0.364,0.15,,2.4291203,2.5236607,,,0.04319663,0.04203847,
0.365,0.15,,2.4319746,2.5265317,,,0.043132108,0.041961778,
0.366,0.15,,2.4341888,2.5289419,,,0.043081813,0.041897308,
0.367,0.15,,2.4357686,2.5308871,,,0.043045677,0.041845206,
0.368,0.15,,2.4367237,2.5323677,,,0.043023564,0.04180552,
0.369,0.15,,2.4370658,2.533387,,,0.04301525,0.041778184,
0.37,0.15,,2.436811,2.5339513,,,0.04302044,0.041763037,
0.371,0.15,,2.4359791,2.5340712,,,0.043038737,0.041759823,
0.372,0.15,,2.4345934,2.5337598,,,0.04306966,0.04176818,
0.373,0.15,,2.4326813,2.5330331,,,0.04311264,0.041787677,
0.374,0.15,,2.430274,2.5319102,,,0.043167,0.04181779,
0.375,0.15,,2.427406,2.530412,,,0.04323198,0.041857935,
0.376,0.15,,2.4241157,2.5285625,,,0.043306753,0.04190746,
0.377,0.15,,2.420443,2.5263865,,,0.04339041,0.041965656,
0.378,0.15,,2.416432,2.5239117,,,0.04348197,0.04203177,
0.379,0.15,,2.412127,2.521166,,,0.043580417,0.042105008,
0.38,0.15,,2.4075747,2.5181797,,,0.0436847,0.042184554,
0.381,0.15,,2.402822,2.5149827,,,0.043793745,0.042269573,
0.382,0.15,,2.3979156,2.511606,,,0.043906458,0.042359203,
0.383,0.15,,2.3929026,2.5080812,,,0.044021778,0.042452596,
0.384,0.15,,2.387829,2.5044396,,,0.04413864,0.042548902,
0.385,0.15,,2.3827398,2.5007124,,,0.04425603,0.042647284,
0.386,0.15,,2.3776774,2.49693,,,0.044372957,0.04274691,
