time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.044,0.07721,-1.4082,-1.3577703,-1.4818225,-0.0504297,0.032263,0.032503013,0.03146522,-0.000240013
2.045,0.077394,-1.43155,-1.3855777,-1.5120447,-0.045972347,0.032196,0.032420326,0.03137281,-0.0002243258
2.046,0.077578,-1.4549,-1.4113982,-1.5398536,-0.043501854,0.032129,0.032350156,0.031291172,-0.00022115558
2.047,0.0778525,-1.474,-1.4351249,-1.5652063,-0.038875103,0.0321195,0.032330617,0.031257447,-0.00021111593
2.048,0.078127,-1.4931,-1.4566474,-1.5880637,-0.03645265,0.03211,0.032326434,0.031235745,-0.00021643564
2.049,0.0784905,-1.5078,-1.4758862,-1.6083926,-0.031913757,0.032161,0.032374453,0.031262245,-0.00021345168
2.05,0.078854,-1.5225,-1.4927644,-1.626163,-0.029735684,0.032212,0.032439757,0.031301927,-0.0002277568
2.051,0.079305,-1.53275,-1.5072361,-1.6413512,-0.025513887,0.032326,0.03255773,0.031390075,-0.00023172796
2.052,0.079756,-1.543,-1.5192584,-1.6539365,-0.023741603,0.03244,0.032693703,0.031492468,-0.00025370345
2.053,0.0802925,-1.54865,-1.5288154,-1.6639041,-0.019834638,0.0326175,0.03288159,0.03164338,-0.00026409328
2.054,0.080829,-1.5543,-1.5358913,-1.6712419,-0.018408656,0.032795,0.033087336,0.03180952,-0.0002923347
2.055,0.081447,-1.55535,-1.5404936,-1.6759435,-0.0148563385,0.033038,0.033342917,0.032023422,-0.000304915
2.056,0.082065,-1.5564,-1.5426276,-1.6780053,-0.013772368,0.033281,0.03361584,0.032253444,-0.00033484027
2.057,0.082762,-1.55285,-1.5423179,-1.6774291,-0.010532141,0.033589,0.03393701,0.032531038,-0.00034800917
2.058,0.083459,-1.5493,-1.5395856,-1.6742191,-0.009714365,0.033897,0.034274932,0.032825522,-0.0003779307
2.059,0.0842305,-1.5411,-1.534468,-1.6683847,-0.0066319704,0.0342705,0.03465876,0.03316654,-0.00038826093
2.06,0.085002,-1.5329,-1.5269977,-1.6599379,-0.0059022903,0.034644,0.035058703,0.033525094,-0.00041470304
2.061,0.085844,-1.52005,-1.5172193,-1.648895,-0.0028307438,0.0350815,0.035502307,0.03392924,-0.0004208088
2.062,0.086686,-1.5072,-1.5051701,-1.6352755,-0.0020298958,0.035519,0.03596111,0.034351386,-0.00044211
2.063,0.087593,-1.4898,-1.4908938,-1.6191027,0.0010938644,0.036018,0.036460385,0.03481744,-0.00044238567
2.064,0.0885,-1.4724,-1.4744205,-1.6004028,0.0020205975,0.036517,0.03697344,0.035301745,-0.00045643747
2.065,0.0894665,-1.4505,-1.4557788,-1.5792061,0.0052788258,0.037075,0.03752325,0.035828054,-0.00044824928
2.066,0.090433,-1.4286,-1.4349765,-1.5555454,0.006376505,0.037633,0.038084947,0.0363726,-0.00045194477
2.067,0.091454,-1.40225,-1.4120117,-1.5294577,0.009761691,0.0382445,0.038679633,0.03695716,-0.00043513253
2.068,0.092475,-1.3759,-1.3868564,-1.5009823,0.010956407,0.038856,0.039284468,0.037559617,-0.000428468
2.069,0.0935435,-1.34525,-1.359467,-1.4701624,0.014217019,0.039515,0.039918493,0.038198955,-0.00040349364
2.07,0.094612,-1.3146,-1.3297719,-1.4370439,0.0151718855,0.040174,0.04056242,0.038855474,-0.00038842112
2.071,0.0957215,-1.27975,-1.2976886,-1.4016763,0.017938614,0.040873,0.04123398,0.039545488,-0.00036098063
2.072,0.096831,-1.2449,-1.2631245,-1.364112,0.018224478,0.041572,0.041917425,0.04025154,-0.00034542382
2.073,0.0979745,-1.206,-1.2260035,-1.3244069,0.020003557,0.042301,0.042628314,0.040987007,-0.00032731518
2.074,0.099118,-1.1671,-1.1862743,-1.2826195,0.019174337,0.04303,0.04335338,0.041736897,-0.00032337755
2.075,0.100289,-1.1244,-1.1439304,-1.2388122,0.019530416,0.04378,0.04410452,0.042511776,-0.0003245212
2.076,0.10146,-1.0817,-1.0990058,-1.1930498,0.017305851,0.04453,0.044869434,0.043298952,-0.00033943355
2.077,0.10265,-1.035455,-1.051579,-1.1454008,0.01612401,0.0452915,0.045654774,0.044105265,-0.0003632754
2.078,0.10384,-0.98921,-1.0017594,-1.0959363,0.0125494,0.046053,0.046450187,0.044921212,-0.00039718673
2.079,0.105045,-0.93964,-0.94968534,-1.0447311,0.01004535,0.0468165,0.047259603,0.04575177,-0.00044310093
2.08,0.10625,-0.89007,-0.89551187,-0.99186224,0.0054418445,0.04758,0.0480737,0.04658882,-0.00049370155
2.081,0.107455,-0.837505,-0.8394088,-0.93741006,0.001903832,0.0483395,0.048889596,0.047430564,-0.000550095
2.082,0.10866,-0.78494,-0.7815551,-0.881458,-0.0033848882,0.049099,0.04970448,0.048275117,-0.0006054826
2.083,0.109865,-0.72972,-0.72213507,-0.82409215,-0.0075849295,0.049849,0.050515626,0.049120493,-0.0006666258
2.084,0.11107,-0.6745,-0.66133595,-0.7654011,-0.013164043,0.050599,0.05132033,0.049964618,-0.00072132796
2.085,0.11226,-0.616995,-0.5993463,-0.7054761,-0.017648697,0.0513345,0.052109055,0.05079857,-0.0007745549
2.086,0.11345,-0.55949,-0.5363565,-0.6444107,-0.023133516,0.05207,0.052885715,0.051626846,-0.00081571564
2.087,0.114625,-0.500085,-0.47255552,-0.5823007,-0.027529478,0.0527845,0.053640414,0.052440353,-0.00085591525
2.088,0.1158,-0.44068,-0.40813255,-0.5192437,-0.032547444,0.053499,0.054376792,0.05324361,-0.0008777939
2.089,0.116945,-0.37978,-0.3432739,-0.45533863,-0.036506087,0.0541005,0.055077564,0.054020494,-0.0009770654
2.09,0.11809,-0.31888,-0.27816644,-0.39068648,-0.04071355,0.054702,0.055753138,0.054782473,-0.0010511391
2.091,0.1192,-0.256635,-0.21298994,-0.3253889,-0.04364507,0.0553335,0.056383852,0.055511028,-0.001050353
2.092,0.12031,-0.19439,-0.14791775,-0.25954905,-0.04647225,0.055965,0.056983165,0.05622017,-0.0010181665
2.093,0.12138,-0.1317545,-0.083103664,-0.19326997,-0.04865084,0.0564425,0.05753018,0.056889065,-0.0010876805
2.094,0.12245,-0.069119,-0.018678641,-0.1266555,-0.050440356,0.05692,0.058042675,0.05753436,-0.0011226758
2.095,0.12347,-0.006462,0.045261648,-0.05980878,-0.051723648,0.0573295,0.058497243,0.058130648,-0.0011677444
2.096,0.12449,0.056195,0.108651765,0.007166676,-0.052456766,0.057739,0.058918837,0.058699645,-0.0011798367
2.097,0.12545,0.1185275,0.17145728,0.07416865,-0.052929774,0.0580925,0.059281185,0.059211474,-0.0011886843
2.098,0.12641,0.18086,0.23365737,0.14109476,-0.052797377,0.058446,0.059615318,0.059693005,-0.0011693165
2.099,0.12731,0.242465,0.2952411,0.20784466,-0.052776083,0.059022,0.0598953,0.060114723,-0.0008733012
2.1,0.12821,0.30407,0.35619098,0.27431855,-0.052120984,0.059598,0.060151834,0.060503986,-0.0005538352
2.101,0.12904,0.364715,0.4164847,0.3404193,-0.051769704,0.0603705,0.060353335,0.06082704,1.7166138e-05
2.102,0.12987,0.42536,0.47608483,0.40605032,-0.050724834,0.061143,0.060534067,0.061116423,0.0006089322
2.103,0.13063,0.485045,0.534947,0.4711181,-0.049901992,0.061106,0.06066135,0.061339002,0.00044465065
2.104,0.13139,0.54473,0.5930132,0.53553015,-0.04828322,0.061069,0.06076835,0.06152775,0.00030064955
2.105,0.13206,0.603135,0.65022415,0.59919727,-0.04708916,0.0609405,0.060812436,0.06164087,0.0001280643
2.106,0.13273,0.66154,0.70651305,0.66203034,-0.044973075,0.060812,0.060835775,0.06172113,-2.3774803e-05
2.107,0.13332,0.7183,0.761822,0.7239435,-0.043522,0.0606165,0.06080072,0.06173221,-0.00018421933
2.108,0.13391,0.77506,0.81609267,0.784852,-0.041032672,0.060421,0.06074474,0.061712462,-0.0003237389
2.109,0.13441,0.829635,0.8692775,0.8446746,-0.039642453,0.0601815,0.060626294,0.061621845,-0.00044479594
2.11,0.13491,0.88421,0.9213233,0.9033302,-0.03711331,0.059942,0.060487606,0.061503526,-0.000545606
2.111,0.135315,0.936285,0.9721804,0.9607412,-0.035895407,0.060387,0.060285687,0.06131614,0.000101312995
2.112,0.13572,0.98836,1.0217813,1.0168301,-0.033421338,0.060832,0.06006504,0.061105184,0.00076696277
2.113,0.13603,1.03648,1.0700537,1.0715225,-0.033573747,0.060358,0.059783667,0.060830295,0.00057433173
2.114,0.13634,1.0846,1.1169034,1.1247442,-0.032303452,0.059884,0.059486024,0.060536854,0.0003979765
2.115,0.136545,1.1296,1.1622376,1.1764238,-0.032637596,0.059386,0.059126817,0.060181066,0.00025918335
2.116,0.13675,1.1746,1.2059557,1.2264894,-0.03135574,0.058888,0.058754966,0.05981256,0.00013303384
2.117,0.13686,1.21735,1.2479818,1.2748724,-0.03063178,0.058322,0.058330745,0.059392896,-8.743256e-06
2.118,0.13697,1.2601,1.288254,1.3215038,-0.028154016,0.057756,0.057898413,0.05896686,-0.00014241412
2.119,0.136975,1.2996,1.3267438,1.3663179,-0.027143836,0.0571515,0.057415143,0.058492605,-0.00026364252
2.12,0.13698,1.3391,1.3634255,1.4092485,-0.02432549,0.056547,0.056929618,0.05801876,-0.00038261712
2.121,0.13688,1.3748,1.3982803,1.4502324,-0.023480296,0.055932,0.056400735,0.057504322,-0.00046873465
2.122,0.13678,1.4105,1.4312643,1.4892063,-0.020764232,0.055317,0.055877592,0.05699726,-0.00056059286
2.123,0.13658,1.44195,1.4623243,1.52611,-0.020374298,0.0547155,0.05532296,0.056459326,-0.00060746074
2.124,0.13638,1.4734,1.4913812,1.560884,-0.017981172,0.054114,0.054783877,0.055935588,-0.000669878
2.125,0.136075,1.5003,1.5183551,1.5934718,-0.018055081,0.0535445,0.054222155,0.055386286,-0.0006776564
2.126,0.13577,1.5272,1.543154,1.6238178,-0.015954018,0.052975,0.053686272,0.054857686,-0.0007112734
2.127,0.135365,1.54925,1.5657027,1.6518703,-0.01645267,0.052451,0.053140473,0.054312404,-0.000689473
2.128,0.13496,1.5713,1.5859374,1.6775784,-0.014637351,0.051927,0.052630156,0.0537937,-0.000703156
2.129,0.13446,1.58825,1.6038374,1.700896,-0.01558733,0.0514555,0.05212149,0.053266305,-0.0006659888
2.13,0.13396,1.6052,1.619402,1.7217784,-0.014201999,0.050984,0.051655844,0.05277046,-0.00067184493
2.131,0.133365,1.61685,1.632626,1.7401857,-0.015776038,0.0505675,0.05119693,0.05227083,-0.0006294288
2.132,0.13277,1.6285,1.6434543,1.7560803,-0.014954329,0.050151,0.050782587,0.051806644,-0.0006315857
2.133,0.13208,1.6348,1.6518334,1.7694291,-0.017033458,0.049792,0.05037642,0.051342312,-0.0005844198
2.134,0.13139,1.6411,1.6577377,1.7802016,-0.016637683,0.049433,0.05001776,0.050916072,-0.0005847588
2.135,0.130615,1.6419,1.6611881,1.7883722,-0.019288182,0.04913,0.04967566,0.050495755,-0.0005456582
2.136,0.12984,1.6427,1.6622183,1.7939183,-0.019518375,0.048827,0.049384903,0.050114773,-0.0005579032
2.137,0.128985,1.63805,1.6608601,1.7968223,-0.022810102,0.04858,0.049115326,0.04974231,-0.00053532794
2.138,0.12813,1.6334,1.6571038,1.7970695,-0.023703814,0.048333,0.048897937,0.04940899,-0.00056493655
2.139,0.1272,1.62325,1.6508988,1.7946504,-0.027648807,0.0481395,0.04870216,0.04908526,-0.0005626604
2.14,0.12627,1.6131,1.64213,1.7895583,-0.029029965,0.047946,0.048554022,0.048799083,-0.00060802326
2.141,0.125265,1.59755,1.6306014,1.7817907,-0.03305137,0.0478035,0.048420675,0.048520193,-0.0006171763
2.142,0.12426,1.582,1.6160252,1.7713478,-0.034025192,0.047661,0.048328552,0.04827598,-0.0006675534
2.143,0.123195,1.5612,1.5982059,1.7582339,-0.0370059,0.0475665,0.04825164,0.048041258,-0.0006851405
2.144,0.12213,1.5404,1.577279,1.7424555,-0.036878943,0.047472,0.048205283,0.047837216,-0.0007332824
2.145,0.12101,1.51445,1.553549,1.7240231,-0.039099097,0.047419,0.04815368,0.047639932,-0.0007346794
2.146,0.11989,1.4885,1.5271425,1.702949,-0.038642526,0.047366,0.048107427,0.047468387,-0.0007414259
2.147,0.118725,1.45755,1.4980407,1.6792487,-0.040490627,0.0473465,0.048044045,0.047302015,-0.0006975457
2.148,0.11756,1.4266,1.4662344,1.6529393,-0.039634466,0.047327,0.047980417,0.04715574,-0.0006534159
2.149,0.11635,1.39095,1.4317913,1.6240407,-0.04084134,0.0473275,0.04789802,0.047008485,-0.00057052076
2.15,0.11514,1.3553,1.3948134,1.5925738,-0.03951347,0.047328,0.047814865,0.04687518,-0.00048686564
2.151,0.113905,1.3151,1.3554056,1.5585617,-0.040305614,0.0473315,0.047720786,0.046742514,-0.0003892854
2.152,0.11267,1.2749,1.3136642,1.5220293,-0.03876424,0.047335,0.04762616,0.046617486,-0.00029116124
2.153,0.111405,1.2304,1.2697028,1.4830034,-0.039302826,0.047323,0.04751817,0.04648447,-0.00019517168
2.154,0.11014,1.1859,1.2236626,1.4415121,-0.037762642,0.047311,0.04740815,0.046352666,-9.714812e-05
2.155,0.10887,1.13735,1.1757158,1.3975854,-0.03836584,0.0472655,0.047291826,0.046216875,-2.6326627e-05
2.156,0.1076,1.0888,1.1260415,1.3512558,-0.037241578,0.04722,0.047168296,0.046076164,5.1703304e-05
2.157,0.10632,1.036525,1.0748053,1.3025584,-0.03828025,0.0471265,0.04702957,0.045923248,9.693205e-05
2.158,0.10504,0.98425,1.0221372,1.2515305,-0.037887156,0.047033,0.04687615,0.045759503,0.00015684962
2.159,0.103765,0.92842,0.96812874,1.1982125,-0.039708734,0.0468815,0.04670667,0.04558437,0.0001748316
2.16,0.10249,0.87259,0.9128366,1.1426481,-0.040246606,0.04673,0.04651576,0.045393035,0.00021424145
2.161,0.101233,0.81349,0.85629076,1.0848851,-0.042800784,0.046513,0.04630881,0.045191046,0.00020418689
2.162,0.099976,0.75439,0.7985113,1.0249764,-0.044121325,0.046296,0.046075553,0.04496814,0.00022044778
2.163,0.0987415,0.69228,0.73950726,0.96297944,-0.047227263,0.04601,0.045824297,0.04473232,0.000185702
2.164,0.097507,0.63017,0.6792814,0.8989578,-0.049111426,0.045724,0.045543328,0.044471547,0.00018067285
2.165,0.096306,0.565325,0.61781794,0.8329809,-0.052492917,0.0453675,0.04524699,0.044199403,0.00012051314
2.166,0.095105,0.50048,0.5551012,0.76512533,-0.05462122,0.045011,0.04491936,0.0438991,9.1638416e-05
2.167,0.0939455,0.433215,0.49113172,0.69547457,-0.05791673,0.0442805,0.044579893,0.043588538,-0.00029939413
2.168,0.092786,0.36595,0.42597875,0.6241203,-0.06002876,0.04355,0.044210274,0.043247513,-0.0006602742
2.169,0.0916775,0.29616,0.35979143,0.5511618,-0.063631415,0.043383,0.043836556,0.042899013,-0.00045355782
2.17,0.090569,0.22637,0.29280567,0.4767076,-0.066435665,0.043216,0.04343827,0.042518705,-0.00022226945
2.171,0.0895195,0.1551705,0.22526273,0.40087387,-0.07009223,0.0428515,0.043047823,0.042133983,-0.0001963228
2.172,0.08847,0.083971,0.1573608,0.32378644,-0.073389806,0.042487,0.042641245,0.04171708,-0.00015424564
2.173,0.087488,0.011758,0.08925592,0.24557891,-0.07749792,0.0420695,0.0422513,0.041300014,-0.00018180162
2.174,0.086506,-0.060455,0.02119052,0.16639428,-0.08164552,0.041652,0.041842267,0.040851362,-0.00019026548
2.175,0.085599,-0.1332175,-0.046499263,0.08638259,-0.08671823,0.041186,0.041443463,0.040407192,-0.00025746226
2.176,0.084692,-0.20598,-0.113525175,0.0057027047,-0.09245483,0.04072,0.041013446,0.03993295,-0.00029344484
2.177,0.083846,-0.27878,-0.1799775,-0.075481035,-0.09880251,0.038722,0.040578086,0.039458483,-0.0018560849
2.178,0.083042,-0.35126,-0.2464477,-0.15699735,-0.10481231,0.039129,0.04012825,0.038976036,-0.0009992495
2.179,0.082306,-0.42318,-0.3137163,-0.23866893,-0.10946372,0.0386905,0.039677627,0.03849915,-0.0009871274
2.18,0.08157,-0.4951,-0.3822303,-0.32031322,-0.11286968,0.038252,0.039195843,0.03799753,-0.0009438433
2.181,0.080928,-0.5658,-0.45194775,-0.40174592,-0.11385226,0.0377855,0.038728237,0.03751666,-0.00094273686
2.182,0.080286,-0.6365,-0.5224847,-0.4827789,-0.11401528,0.037319,0.038232144,0.037014596,-0.00091314316
2.183,0.079744,-0.70552,-0.59337384,-0.5632242,-0.11214614,0.0368435,0.03775541,0.036539327,-0.0009119101
2.184,0.079202,-0.77454,-0.6641718,-0.64289206,-0.11036819,0.036368,0.03725373,0.036046732,-0.00088572875
2.185,0.0787645,-0.84119,-0.73453206,-0.7215952,-0.10665792,0.0354725,0.03677727,0.035586387,-0.001304768
2.186,0.078327,-0.90784,-0.80416113,-0.79914683,-0.10367888,0.034577,0.036281124,0.035112772,-0.0017041229
2.187,0.0779975,-0.96977,-0.8728145,-0.8753644,-0.09695554,0.034443,0.03581703,0.034676343,-0.0013740323
2.188,0.077668,-1.0317,-0.94023687,-0.95006794,-0.09146315,0.034309,0.03533981,0.03423073,-0.0010308102
2.189,0.0774495,-1.08975,-1.006176,-1.0230837,-0.08357406,0.03397,0.034902055,0.033826865,-0.00093205646
2.19,0.077231,-1.1478,-1.0703481,-1.0942417,-0.077451825,0.033631,0.03445823,0.033417795,-0.0008272305
2.191,0.0771255,-1.20305,-1.1324756,-1.1633801,-0.0705744,0.0333195,0.034060877,0.03305434,-0.0007413775
2.192,0.07702,-1.2583,-1.1922717,-1.230342,-0.06602824,0.033008,0.033664275,0.032689486,-0.0006562732
2.193,0.0770295,-1.3096,-1.2494946,-1.2949793,-0.060105443,0.032733,0.03332034,0.03237385,-0.00058734044
2.194,0.077039,-1.3609,-1.3039333,-1.3571501,-0.05696678,0.032458,0.032982394,0.032060377,-0.0005243942
2.195,0.077163,-1.4076,-1.3554428,-1.4167217,-0.052157283,0.03223,0.032699358,0.031798396,-0.00046935678
2.196,0.077287,-1.4543,-1.4039055,-1.4735683,-0.050394535,0.032002,0.032423265,0.03154189,-0.000421267
2.197,0.077526,-1.49595,-1.4492816,-1.5275737,-0.04666841,0.031629,0.03220008,0.031339355,-0.00057107955
2.198,0.077765,-1.5376,-1.4916288,-1.5786284,-0.045971274,0.031256,0.031981796,0.031145355,-0.0007257946
2.199,0.0781165,-1.5724,-1.5311842,-1.6266332,-0.041215777,0.031532,0.03181396,0.031006405,-0.00028195977
2.2,0.078468,-1.6072,-1.568281,-1.671495,-0.038918972,0.031808,0.031653367,0.030878851,0.00015463307
2.201,0.078931,-1.63665,-1.6032453,-1.713131,-0.033404708,0.031783,0.031547047,0.03080792,0.00023595244
2.202,0.079394,-1.6661,-1.6362145,-1.7514646,-0.02988553,0.031758,0.03145446,0.030751048,0.00030354038
2.203,0.0799645,-1.689,-1.6671357,-1.7864286,-0.021864295,0.031813,0.03142106,0.030751152,0.0003919378
2.204,0.080535,-1.7119,-1.6957753,-1.8179622,-0.016124725,0.031868,0.031409107,0.030767828,0.00045889243
2.205,0.081209,-1.72865,-1.7218394,-1.8460134,-0.006810546,0.032003,0.031462453,0.030841833,0.0005405471
2.206,0.081883,-1.7454,-1.7450024,-1.8705364,-0.00039756298,0.032138,0.031545464,0.030934805,0.0005925372
2.207,0.0826565,-1.75685,-1.7649837,-1.8914934,0.00813365,0.0323485,0.031699255,0.031085487,0.0006492436
2.208,0.08343,-1.7683,-1.7815326,-1.9088525,0.013232589,0.032559,0.031888716,0.031257402,0.00067028403
2.209,0.0842965,-1.7738,-1.7944703,-1.9225893,0.020670295,0.032853,0.032150432,0.0314865,0.0007025674
2.21,0.085163,-1.7793,-1.8036611,-1.9326853,0.024361134,0.033147,0.03245017,0.031738978,0.00069683045
2.211,0.0861165,-1.7785,-1.8090416,-1.9391284,0.030541658,0.0335275,0.03282042,0.0320483,0.00070708245
2.212,0.08707,-1.7777,-1.81059,-1.9419124,0.03289008,0.033908,0.033228047,0.032383014,0.00067995116
2.213,0.0881035,-1.7705,-1.8083396,-1.9410373,0.03783965,0.0343775,0.033701945,0.032773796,0.0006755553
2.214,0.089137,-1.7633,-1.8023435,-1.9365079,0.039043546,0.034847,0.03421113,0.033191774,0.0006358698
2.215,0.0902425,-1.7497,-1.7926841,-1.9283354,0.042984128,0.0354045,0.0347812,0.03366455,0.0006233007
2.216,0.091348,-1.7361,-1.7794431,-1.9165357,0.043343186,0.035962,0.0353838,0.034166057,0.0005782023
2.217,0.0925165,-1.7161,-1.7627114,-1.9011304,0.04661143,0.036606,0.03604095,0.03472047,0.0005650483
2.218,0.093685,-1.6961,-1.7425668,-1.8821456,0.046466827,0.03725,0.036727313,0.035304766,0.00052268803
2.219,0.0949085,-1.6698,-1.719084,-1.8596132,0.04928398,0.037976,0.037462074,0.035940066,0.00051392615
2.22,0.096132,-1.6435,-1.6923181,-1.8335693,0.04881811,0.038702,0.038222972,0.036605928,0.00047902763
2.221,0.0974,-1.6109,-1.6623139,-1.8040557,0.051413894,0.039503,0.0390258,0.037319396,0.00047720224
2.222,0.098668,-1.5783,-1.6290898,-1.7711185,0.050789833,0.040304,0.03985247,0.038063478,0.00045153126
2.223,0.099969,-1.53955,-1.5926433,-1.7348094,0.053093314,0.041172,0.040714867,0.038850643,0.0004571341
2.224,0.10127,-1.5008,-1.552938,-1.6951848,0.05213797,0.04204,0.041599344,0.03966771,0.00044065714
2.225,0.1026,-1.45615,-1.5099167,-1.6523067,0.05376661,0.0429625,0.04251654,0.040525362,0.00044595823
2.226,0.10393,-1.4115,-1.4635056,-1.6062416,0.05200565,0.043885,0.043454178,0.041411333,0.00043082237
2.227,0.105275,-1.36105,-1.4136437,-1.5570614,0.052593708,0.0448495,0.044417255,0.042330425,0.00043224543
2.228,0.10662,-1.3106,-1.3602978,-1.5048436,0.049697757,0.045814,0.04539843,0.04327521,0.00041557103
2.229,0.107965,-1.25465,-1.3034825,-1.4496714,0.048832536,0.046806,0.046396002,0.04424393,0.000409998
2.23,0.10931,-1.1987,-1.2432646,-1.3916336,0.044564605,0.047798,0.047407903,0.04523454,0.0003900975
