time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.074,0.0,-3.5388,-3.54745,-3.5295424,0.0086500645,9.9317e-06,-0.00052469433,0.0,0.000534626
0.075,0.0,-3.4683,-3.47932,-3.4617746,0.011019945,1.0988e-05,-0.0005541254,0.0,0.0005651134
0.076,0.0,-3.3965,-3.4099476,-3.3928747,0.013447523,1.2118e-05,-0.00058907265,0.0,0.00060119067
0.077,0.0,-3.3236,-3.3395605,-3.3230748,0.015960455,1.3323e-05,-0.0006268229,0.0,0.00064014585
0.078,0.0,-3.2501,-3.2683625,-3.2526062,0.018262625,1.46e-05,-0.0006621604,0.0,0.0006767604
0.079,0.0,-3.1759,-3.196496,-3.1816983,0.020596027,1.5943e-05,-0.00068544806,0.0,0.0007013911
0.08,0.0,-3.1015,-3.1240165,-3.1105797,0.022516489,1.7342e-05,-0.00068322633,0.0,0.0007005683
0.081,0.0,-3.0271,-3.050989,-3.0394757,0.023888826,1.8786e-05,-0.0006473777,0.0,0.0006661637
0.082,0.0,-2.9528,-2.9776986,-2.9686093,0.024898529,2.026e-05,-0.0005850825,0.0,0.0006053425
0.083,0.0,-2.879,-2.904631,-2.8981996,0.02563095,2.1764e-05,-0.00051264133,0.0,0.00053440535
0.084,0.0,-2.8058,-2.8322623,-2.828462,0.026462317,2.3319e-05,-0.00044406243,0.0,0.00046738144
0.085,0.0,-2.7335,-2.7609437,-2.7596068,0.027443647,2.4995e-05,-0.00038736482,0.0,0.00041235983
0.086,0.0,-2.6624,-2.690921,-2.6918402,0.028521061,-2.9858e-05,-0.00034545336,0.0,0.00031559536
0.087,0.0,-2.5929,-2.6223896,-2.625362,0.029489517,-4.8739e-05,-0.00031776496,0.0,0.00026902597
0.088,0.0,-2.5249,-2.5555224,-2.5603652,0.030622482,-5.1874e-05,-0.00030170655,0.0,0.00024983255
0.089,0.0,-2.459,-2.4904838,-2.4970374,0.03148365,-5.4443e-05,-0.0002937653,0.0,0.00023932231
0.09,0.0,-2.3948,-2.427422,-2.4355574,0.0326221,-5.6302e-05,-0.000290285,0.0,0.00023398301
0.091,0.0,-2.3326,-2.3664672,-2.376097,0.03386712,-5.7333e-05,-0.00028793947,0.0,0.00023060647
0.092,0.0,-2.2725,-2.307726,-2.3188186,0.03522587,-5.7497e-05,-0.0002840005,0.0,0.0002265035
0.093,0.0,-2.215,-2.2512937,-2.263876,0.036293745,-5.6893e-05,-0.00027663825,0.0,0.00021974526
0.094,0.0,-2.16,-2.1972873,-2.2114131,0.037287235,-5.5748e-05,-0.0002654999,0.0,0.00020975189
0.095,0.0,-2.1079,-2.1458788,-2.161564,0.037978888,-5.4348e-05,-0.00025236033,0.0,0.00019801233
0.096,0.0,-2.0586,-2.0972667,-2.114452,0.038666725,-5.2934e-05,-0.00024071914,0.0,0.00018778513
0.097,0.0,-2.0123,-2.0515964,-2.070189,0.03929639,-5.1634e-05,-0.00023387636,0.0,0.00018224237
0.098,0.0,-1.9692,-2.0089397,-2.028876,0.039739728,-6.0349e-05,-0.00023312285,0.0,0.00017277384
0.099,0.0,-1.9301,-1.9693397,-1.9906021,0.039239764,-3.9235e-05,-0.00023747278,0.0,0.00019823777
0.1,0.0,-1.8941,-1.9328471,-1.955444,0.03874719,-4.5304e-05,-0.00024462698,0.0,0.00019932298
0.101,0.0,-1.8617,-1.899526,-1.9234664,0.037825942,-5.1277e-05,-0.00025212363,0.0,0.00020084664
0.102,0.0,-1.8322,-1.8694464,-1.894722,0.037246346,-5.7081e-05,-0.00025802743,0.0,0.00020094644
0.103,0.0,-1.8059,-1.8426758,-1.8692502,0.036775827,-6.2433e-05,-0.0002611286,0.0,0.00019869559
0.104,0.0,-1.7831,-1.8192748,-1.8470786,0.036174774,-6.7164e-05,-0.00026086558,0.0,0.00019370158
0.105,0.0,-1.7639,-1.799293,-1.8282217,0.035393,-7.1186e-05,-0.00025714905,0.0,0.00018596306
0.106,0.0,-1.7481,-1.7827696,-1.8126822,0.03466952,-7.4462e-05,-0.00025017554,0.0,0.00017571353
0.107,0.0,-1.7359,-1.7697321,-1.80045,0.033832073,-7.6985e-05,-0.00024026258,0.0,0.00016327758
0.108,0.0,-1.7272,-1.7602006,-1.7915034,0.03300059,-7.8768e-05,-0.00022767874,0.0,0.00014891074
0.109,0.0,-1.722,-1.7541869,-1.7858089,0.032186866,-7.9832e-05,-0.00021242311,0.0,0.00013259111
0.11,0.0,-1.7202,-1.7516958,-1.7833215,0.03149581,-8.0199e-05,-0.00019395804,0.0,0.00011375904
0.111,0.0,-1.7217,-1.7527196,-1.783985,0.031019688,-7.9885e-05,-0.00017113295,0.0,9.124795e-05
0.112,0.0,-1.7266,-1.7572265,-1.7877328,0.030626416,-7.8901e-05,-0.00014280638,0.0,6.390538e-05
0.113,0.0,-1.7346,-1.7651435,-1.7944882,0.030543566,-7.7251e-05,-0.00010918581,0.0,3.1934804e-05
0.114,0.0,-1.7458,-1.7763498,-1.8041645,0.030549765,-7.4942e-05,-7.267688e-05,0.0,-2.265122e-06
0.115,0.0,-1.76,-1.790687,-1.8166666,0.030686975,-7.1985e-05,-3.7176833e-05,0.0,-3.4808167e-05
0.116,0.0,-1.7772,-1.8079774,-1.83189,0.030777454,-6.8407e-05,-6.455238e-06,0.0,-6.195176e-05
0.117,0.0,-1.7971,-1.8280395,-1.849723,0.030939579,-6.4255e-05,1.7096612e-05,0.0,-8.135161e-05
0.118,0.0,-1.8197,-1.8506911,-1.8700463,0.030991077,-5.9605e-05,3.2843127e-05,0.0,-9.244813e-05
0.119,0.0,-1.8448,-1.8757501,-1.8927338,0.03095007,-5.4563e-05,4.1591866e-05,0.0,-9.6154865e-05
0.12,0.0,-1.8724,-1.9030346,-1.9176539,0.030634522,-4.9269e-05,4.496553e-05,0.0,-9.4234536e-05
0.121,0.0,-1.9021,-1.9323632,-1.9446695,0.030263186,-4.389e-05,4.4785815e-05,0.0,-8.867581e-05
0.122,0.0,-1.934,-1.9635557,-1.9736388,0.029555678,-3.862e-05,4.2642034e-05,0.0,-8.1262035e-05
0.123,0.0,-1.9678,-1.9964361,-2.004416,0.028636098,-3.3672e-05,3.9685947e-05,0.0,-7.335795e-05
0.124,0.0,-2.0034,-2.030834,-2.0368526,0.027433872,-2.9268e-05,3.6604935e-05,0.0,-6.587293e-05
0.125,0.0,-2.0406,-2.066585,-2.0707972,0.025985003,-2.563e-05,3.37109e-05,0.0,-5.9340902e-05
0.126,0.0,-2.0793,-2.103532,-2.1060967,0.02423215,-2.2967e-05,3.107432e-05,0.0,-5.404132e-05
0.127,0.0,-2.1193,-2.1415215,-2.1425965,0.022221565,-2.1454e-05,2.8655828e-05,0.0,-5.0109826e-05
0.128,0.0,-2.1603,-2.1804051,-2.1801422,0.020105124,-2.1215e-05,2.6396563e-05,0.0,-4.7611564e-05
0.129,0.0,-2.2024,-2.2200353,-2.2185788,0.017635345,-2.2297e-05,2.4260344e-05,0.0,-4.6557343e-05
0.13,0.0,-2.2452,-2.2602665,-2.2577522,0.015066624,-2.4657e-05,2.2233042e-05,0.0,-4.689004e-05
0.131,0.0,-2.2886,-2.300955,-2.2975101,0.012355089,-2.8159e-05,2.0302854e-05,0.0,-4.8461854e-05
0.132,0.0,-2.3325,-2.3419578,-2.3377016,0.009457827,-3.258e-05,1.844176e-05,0.0,-5.1021758e-05
0.133,0.0,-2.3767,-2.3831348,-2.378178,0.0064349174,-3.7631e-05,1.6593607e-05,0.0,-5.422461e-05
0.134,0.0,-2.4211,-2.4243493,-2.4187937,0.0032494068,-4.2988e-05,1.46739885e-05,0.0,-5.7661986e-05
0.135,0.0,-2.4654,-2.4654686,-2.4594066,6.866455e-05,-4.8324e-05,1.2573781e-05,0.0,-6.089778e-05
0.136,0.0,-2.5096,-2.506364,-2.499878,-0.003235817,-5.3343e-05,1.0163973e-05,0.0,-6.3506974e-05
0.137,0.0,-2.5534,-2.5469143,-2.5400736,-0.0064857006,-5.781e-05,7.2948596e-06,0.0,-6.510486e-05
0.138,0.0,-2.5968,-2.5870042,-2.5798635,-0.009795904,-6.1566e-05,3.7841123e-06,0.0,-6.535011e-05
0.139,0.0,-2.6396,-2.626529,-2.6191223,-0.01307106,-8.5591e-05,-6.1157607e-07,0.0,-8.497942e-05
0.14,0.0,-2.6815,-2.6653967,-2.6577299,-0.016103268,-4.2623e-05,-6.251232e-06,0.0,-3.6371766e-05
0.141,0.0,-2.7225,-2.7035294,-2.6955717,-0.018970728,-4.0766e-05,-1.3702129e-05,0.0,-2.7063872e-05
0.142,0.0,-2.7624,-2.7408607,-2.732538,-0.021539211,-3.8923e-05,-2.3876737e-05,0.0,-1.5046264e-05
0.143,0.0,-2.8013,-2.7773268,-2.768526,-0.023973227,-3.713e-05,-3.819553e-05,0.0,1.0655276e-06
0.144,0.0,-2.8392,-2.812843,-2.8034375,-0.026356936,-3.5405e-05,-5.8666697e-05,0.0,2.3261699e-05
0.145,0.0,-2.8758,-2.8472862,-2.8371813,-0.02851367,-3.377e-05,-8.7601955e-05,0.0,5.3831955e-05
0.146,0.0,-2.911,-2.8804977,-2.8696718,-0.03050232,-3.2238e-05,-0.00012665543,0.0,9.441743e-05
0.147,0.0,-2.9447,-2.912318,-2.90083,-0.03238201,-3.0815e-05,-0.0001755094,0.0,0.0001446944
0.148,0.0,-2.9768,-2.9426196,-2.930583,-0.034180403,-2.9507e-05,-0.00023138574,0.0,0.00020187873
0.149,0.0,-3.0073,-2.9713197,-2.9588642,-0.035980225,-2.8312e-05,-0.0002900485,0.0,0.0002617365
0.15,0.0,-3.0361,-2.998374,-2.9856136,-0.037725925,-2.7231e-05,-0.00034741717,0.0,0.00032018617
0.151,0.0,-3.0632,-3.02376,-3.0107772,-0.039439917,-2.6258e-05,-0.00040061868,0.0,0.00037436068
0.152,0.0,-3.0884,-3.0474668,-3.0343082,-0.040933132,-2.5389e-05,-0.00044819564,0.0,0.00042280665
0.153,0.0,-3.1118,-3.0694826,-3.0561655,-0.04231739,-2.4618e-05,-0.0004898184,0.0,0.0004652004
0.154,0.0,-3.1332,-3.0897932,-3.076314,-0.043406725,-2.3938e-05,-0.0005258667,0.0,0.0005019287
0.155,0.0,-3.1527,-3.1083813,-3.0947254,-0.044318676,-2.3345e-05,-0.0005570786,0.0,0.0005337336
0.156,0.0,-3.1703,-3.125229,-3.1113775,-0.045071125,-2.2831e-05,-0.00058430684,0.0,0.0005614758
0.157,0.0,-3.1859,-3.1403186,-3.1262538,-0.04558134,-2.239e-05,-0.0006083751,0.0,0.00058598514
0.158,0.0,-3.1994,-3.153637,-3.1393445,-0.045763016,-2.2018e-05,-0.0006300009,0.0,0.0006079829
0.159,0.0,-3.211,-3.1651757,-3.1506448,-0.04582429,-2.171e-05,-0.00064976735,0.0,0.00062805734
0.16,0.0,-3.2206,-3.1749322,-3.1601562,-0.04566765,-2.1462e-05,-0.0006681206,0.0,0.00064665865
0.161,0.0,-3.2282,-3.1829102,-3.1678853,-0.045289755,-2.1269e-05,-0.0006853834,0.0,0.00066411437
0.162,0.0,-3.2338,-3.189119,-3.1738446,-0.044680834,-2.1127e-05,-0.00070177676,0.0,0.00068064977
0.163,0.0,-3.2375,-3.193575,-3.1780517,-0.043925047,-2.1036e-05,-0.0007174434,0.0,0.0006964074
0.164,0.0,-3.2392,-3.196298,-3.1805289,-0.04290223,-2.0994e-05,-0.0007324707,0.0,0.0007114767
0.165,0.0,-3.2391,-3.1973145,-3.1813042,-0.04178548,-2.0999e-05,-0.0007469079,0.0,0.0007259089
0.166,0.0,-3.237,-3.1966546,-3.1804094,-0.04034543,-2.1049e-05,-0.0007607821,0.0,0.0007397331
0.167,0.0,-3.2332,-3.1943529,-3.1778817,-0.038847208,-2.1145e-05,-0.000774107,0.0,0.000752962
0.168,0.0,-3.2276,-3.190447,-3.1737618,-0.037153006,-2.1286e-05,-0.00078688766,0.0,0.00076560164
0.169,0.0,-3.2202,-3.1849792,-3.1680954,-0.03522086,-2.1474e-05,-0.0007991215,0.0,0.0007776475
0.17,0.0,-3.2112,-3.177993,-3.160931,-0.03320694,-2.1709e-05,-0.00081079267,0.0,0.00078908366
0.171,0.0,-3.2005,-3.1695352,-3.1523218,-0.030964851,-2.1992e-05,-0.00082186214,0.0,0.0007998701
0.172,0.0,-3.1884,-3.1596546,-3.142324,-0.028745413,-2.2324e-05,-0.0008322521,0.0,0.0008099281
0.173,0.0,-3.1747,-3.148401,-3.130997,-0.026299,-2.2708e-05,-0.00084182364,0.0,0.00081911567
0.174,0.0,-3.1596,-3.135825,-3.1184027,-0.0237751,-2.3144e-05,-0.00085033954,0.0,0.00082719553
0.175,0.0,-3.1432,-3.1219783,-3.1046066,-0.021221638,-2.3636e-05,-0.00085740053,0.0,0.00083376456
0.176,0.0,-3.1256,-3.1069126,-3.0896764,-0.018687487,-2.4183e-05,-0.0008623276,0.0,0.00083814457
0.177,0.0,-3.1067,-3.090678,-3.0736816,-0.016021967,-2.4787e-05,-0.0008639209,0.0,0.0008391339
0.178,0.0,-3.0868,-3.0733202,-3.0566943,-0.013479948,-2.5449e-05,-0.0008599804,0.0,0.0008345314
0.179,0.0,-3.0658,-3.0548732,-3.0387878,-0.0109267235,-2.617e-05,-0.0008464796,0.0,0.0008203096
0.18,0.0,-3.0439,-3.0353458,-3.0200374,-0.00855422,-2.6951e-05,-0.0008167831,0.0,0.0007898321
0.181,0.0,-3.0212,-3.0147157,-3.0005193,-0.00648427,-2.7791e-05,-0.00076301565,0.0,0.00073522463
0.182,0.0,-2.9978,-2.992985,-2.9803107,-0.0048151016,-2.8688e-05,-0.00068221864,0.0,0.00065353065
0.183,0.0,-2.9736,-2.9703014,-2.9594898,-0.003298521,-2.964e-05,-0.0005817283,0.0,0.0005520883
0.184,0.0,-2.949,-2.9469657,-2.9381351,-0.0020341873,-3.0645e-05,-0.0004751026,0.0,0.0004444576
0.185,0.0,-2.9238,-2.923283,-2.9163258,-0.0005168915,-3.1698e-05,-0.000375,0.0,0.000343302
0.186,0.0,-2.8982,-2.8994577,-2.8941402,0.001257658,-3.2795e-05,-0.00028997782,0.0,0.0002571828
0.187,0.0,-2.8724,-2.8756027,-2.8716576,0.0032026768,-3.3929e-05,-0.00022398721,0.0,0.00019005821
0.188,0.0,-2.8463,-2.8517818,-2.8489556,0.0054819584,-3.5093e-05,-0.00017701936,0.0,0.00014192637
0.189,0.0,-2.8201,-2.8280392,-2.8261123,0.0079391,-3.628e-05,-0.00014643355,0.0,0.00011015355
0.19,0.0,-2.7939,-2.8044112,-2.8032038,0.01051116,-3.7481e-05,-0.00012842765,0.0,9.094665e-05
0.191,0.0,-2.7677,-2.7809355,-2.780306,0.013235569,-3.8686e-05,-0.00011917656,0.0,8.049056e-05
0.192,0.0,-2.7417,-2.7576516,-2.7574928,0.015951633,-3.9886e-05,-0.000115465955,0.0,7.5579956e-05
0.193,0.0,-2.7159,-2.7346036,-2.734837,0.0187037,-4.107e-05,-0.00011490799,0.0,7.383799e-05
0.194,0.0,-2.6904,-2.7118385,-2.7124095,0.021438599,-4.2228e-05,-0.000115898394,0.0,7.3670395e-05
0.195,0.0,-2.6653,-2.6894062,-2.6902788,0.024106264,-4.3349e-05,-0.000117458796,0.0,7.41098e-05
0.196,0.0,-2.6407,-2.667359,-2.6685119,0.026659012,-4.4425e-05,-0.00011905461,0.0,7.4629614e-05
0.197,0.0,-2.6166,-2.6457503,-2.647173,0.029150248,-4.5447e-05,-0.000120433506,0.0,7.498651e-05
0.198,0.0,-2.5931,-2.6246333,-2.6263242,0.03153324,-4.6407e-05,-0.00012150252,0.0,7.509552e-05
0.199,0.0,-2.5702,-2.604061,-2.6060243,0.03386092,-4.7299e-05,-0.00012224462,0.0,7.4945616e-05
0.2,0.0,-2.5482,-2.584085,-2.58633,0.035885096,-4.8117e-05,-0.00012266687,0.0,7.454987e-05
0.201,0.0,-2.5269,-2.564756,-2.5672946,0.037855864,-4.8858e-05,-0.00012277275,0.0,7.391475e-05
0.202,0.0,-2.5065,-2.5461216,-2.5489683,0.03962159,-4.9519e-05,-0.00012255124,0.0,7.3032235e-05
0.203,0.0,-2.4869,-2.528228,-2.5313983,0.041327953,-5.0101e-05,-0.000121975805,0.0,7.1874805e-05
0.204,0.0,-2.4684,-2.5111184,-2.514628,0.04271841,-5.0604e-05,-0.00012100837,0.0,7.040437e-05
0.205,0.0,-2.4509,-2.4948344,-2.498698,0.043934345,-5.1031e-05,-0.00011960511,0.0,6.857411e-05
0.206,0.0,-2.4344,-2.479414,-2.4836447,0.045013905,-5.1386e-05,-0.0001177241,0.0,6.63381e-05
0.207,0.0,-2.419,-2.464893,-2.4695013,0.045893192,-5.1673e-05,-0.00011532856,0.0,6.365556e-05
0.208,0.0,-2.4047,-2.4513059,-2.4562974,0.046605825,-5.1901e-05,-0.000112391856,0.0,6.0490856e-05
0.209,0.0,-2.3915,-2.4386828,-2.444059,0.0471828,-5.2075e-05,-0.000108898734,0.0,5.6823734e-05
0.21,0.0,-2.3795,-2.427052,-2.4328074,0.04755211,-5.2203e-05,-0.00010484489,0.0,5.264189e-05
0.211,0.0,-2.3688,-2.4164393,-2.4225616,0.04763937,-5.2293e-05,-0.0001002364,0.0,4.7943402e-05
0.212,0.0,-2.3592,-2.406866,-2.413336,0.047666073,-5.2352e-05,-9.508912e-05,0.0,4.273712e-05
0.213,0.0,-2.3508,-2.3983512,-2.405141,0.047551155,-5.2387e-05,-8.9424844e-05,0.0,3.7037844e-05
0.214,0.0,-2.3436,-2.3909097,-2.3979843,0.047309637,-5.2405e-05,-8.327231e-05,0.0,3.0867308e-05
0.215,0.0,-2.3377,-2.3845525,-2.391869,0.04685259,-5.2411e-05,-7.6665725e-05,0.0,2.4254725e-05
0.216,0.0,-2.333,-2.3792856,-2.3867948,0.04628563,-5.241e-05,-6.964419e-05,0.0,1.7234193e-05
0.217,0.0,-2.3295,-2.3751113,-2.3827581,0.04561138,-5.2406e-05,-6.225273e-05,0.0,9.846728e-06
0.218,0.0,-2.3272,-2.372027,-2.3797517,0.044826984,-5.2403e-05,-5.4542987e-05,0.0,2.1399865e-06
0.219,0.0,-2.3261,-2.370025,-2.3777647,0.04392481,-5.24e-05,-4.657453e-05,0.0,-5.82547e-06
0.22,0.0,-2.3262,-2.3690934,-2.3767836,0.04289341,-5.24e-05,-3.8414757e-05,0.0,-1.3985242e-05
