time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.046,0.39021,0.34163,0.024166644,0.14000209,0.31746337,0.18465,0.18352468,0.18426332,0.0011253208
0.047,0.3618,0.37167,0.059439477,0.16778944,0.31223053,0.17035,0.17008793,0.17085548,0.00026206672
0.048,0.31756,0.40906,0.10270329,0.20385592,0.30635673,0.14861,0.14921069,0.14995193,-0.0006006956
0.049,0.2618,0.45145,0.15053539,0.24578744,0.3009146,0.12173,0.12292384,0.123586334,-0.0011938438
0.05,0.2,0.49598,0.20013009,0.29060167,0.29584992,0.092413,0.093811,0.094361186,-0.0013979971
0.051,0.1382,0.54027,0.24892159,0.33504027,0.2913484,0.063431,0.0647238,0.0651522,-0.001292795
0.052,0.082443,0.58066,0.29388523,0.3758882,0.28677475,0.037484,0.0385185,0.038829777,-0.0010344982
0.053,0.038197,0.61433,0.3317603,0.41028774,0.2825697,0.016971,0.017772045,0.017973118,-0.00080104545
0.054,0.0097887,0.63912,0.3598634,0.43601573,0.27925658,0.003819,0.0045093796,0.004602184,-0.00069037965
0.055,0.0,0.65371,0.37618592,0.4516969,0.27752408,-0.00071436,1.6527885e-05,0.0,-0.00073088787
0.056,0.0097887,0.65786,0.37951496,0.45693332,0.27834502,0.0037989,0.0047021997,0.004598832,-0.0009032998
0.057,0.038197,0.65237,0.3702998,0.4523396,0.2820702,0.01689,0.018043427,0.017948303,-0.0011534262
0.058,0.082443,0.6388,0.35119504,0.43948105,0.287605,0.037246,0.038731426,0.038756277,-0.001485426
0.059,0.1382,0.61936,0.32562476,0.42072085,0.29373527,0.062872,0.06484076,0.06500738,-0.0019687563
0.06,0.2,0.59611,0.2969934,0.3989897,0.29911658,0.091305,0.09390862,0.09413875,-0.0026036203
0.061,0.2618,0.5729,0.2688008,0.37749895,0.3040992,0.11981,0.12310517,0.12329989,-0.0032951683
0.062,0.31756,0.55391,0.24485445,0.35942483,0.30905557,0.14561,0.14950328,0.1496281,-0.003893271
0.063,0.3618,0.54045,0.22902569,0.34759507,0.3114243,0.16613,0.170437,0.17051923,-0.004306987
0.064,0.39021,0.53445,0.22458695,0.34420824,0.30986303,0.17928,0.18382815,0.18392274,-0.0045481473
0.065,0.4,0.53707,0.23337393,0.35061592,0.30369604,0.18367,0.18837269,0.1885105,-0.0047026873
0.066,0.39021,0.54856,0.25516203,0.36718744,0.293398,0.17887,0.18366097,0.18382499,-0.0047909617
0.067,0.3618,0.56829,0.28748432,0.39327213,0.28080568,0.16541,0.17015596,0.17032453,-0.0047459602
0.068,0.31756,0.59474,0.3271964,0.4272624,0.26754358,0.14474,0.14918022,0.1493447,-0.004440218
0.069,0.2618,0.62567,0.37145394,0.46675205,0.25421607,0.11896,0.12280047,0.12295184,-0.0038404688
0.07,0.2,0.65837,0.4174068,0.5087737,0.24096322,0.090605,0.09364779,0.093769215,-0.0030427948
0.071,0.1382,0.6899,0.46211165,0.5500923,0.22778833,0.062369,0.06460042,0.06467184,-0.0022314228
0.072,0.082443,0.71628,0.5025233,0.58752334,0.21375668,0.036932,0.038502146,0.038505975,-0.0015701465
0.073,0.038197,0.73539,0.5355219,0.6182434,0.19986808,0.016721,0.017885167,0.017809726,-0.0011641663
0.074,0.0097887,0.74617,0.55850905,0.6400621,0.18766093,0.0037159,0.0047201635,0.0045581446,-0.0010042635
0.075,0.0,0.74718,0.5696827,0.65163016,0.17749727,-0.00077123,0.0002530393,0.0,-0.0010242693
0.076,0.0097887,0.73781,0.5680849,0.6525648,0.16972512,0.0037229,0.004880826,0.0045546107,-0.0011579259
0.077,0.038197,0.71888,0.5542676,0.6434842,0.16461241,0.016753,0.018111413,0.017782839,-0.0013584141
0.078,0.082443,0.69193,0.5306819,0.6259464,0.16124809,0.037029,0.038683962,0.038422503,-0.0016549602
0.079,0.1382,0.65919,0.500548,0.60230124,0.158642,0.062586,0.064691246,0.06449566,-0.0021052435
0.08,0.2,0.62272,0.4673071,0.5754641,0.15541291,0.091003,0.09367279,0.093472056,-0.002669789
0.081,0.2618,0.58638,0.43474197,0.5486335,0.15163803,0.1196,0.12281183,0.12252016,-0.0032118335
0.082,0.31756,0.5544,0.4066546,0.52497804,0.14774543,0.1456,0.14919724,0.14878021,-0.0035972297
0.083,0.3618,0.52809,0.38665238,0.50732404,0.14143762,0.16645,0.17016257,0.16963907,-0.0037125796
0.084,0.39021,0.50942,0.37762013,0.4978742,0.13179985,0.18,0.18360765,0.1830329,-0.0036076456
0.085,0.4,0.49962,0.38088816,0.49798873,0.11873183,0.1848,0.1881876,0.18762413,-0.0033876002
0.086,0.39021,0.499,0.39610544,0.508049,0.102894574,0.18031,0.18346831,0.18295413,-0.003158316
0.087,0.3618,0.50695,0.4210613,0.5274195,0.08588871,0.16701,0.16993149,0.16948833,-0.0029214919
0.088,0.31756,0.52196,0.45283666,0.5545112,0.06912336,0.1463,0.14893503,0.14857268,-0.002635032
0.089,0.2618,0.54182,0.48879874,0.58694065,0.053021252,0.12033,0.122571185,0.122280605,-0.0022411868
0.09,0.2,0.5638,0.52629,0.6217673,0.037509978,0.091677,0.0934809,0.0932328,-0.0018038973
0.091,0.1382,0.58493,0.5625161,0.65578604,0.02241391,0.063123,0.06453031,0.06429037,-0.0014073104
0.092,0.082443,0.6013,0.59456825,0.68584377,0.0067317486,0.037401,0.038538232,0.038276844,-0.0011372343
0.093,0.038197,0.61058,0.6195329,0.70914644,-0.008952856,0.016979,0.018008616,0.01770555,-0.0010296162
0.094,0.0097887,0.61181,0.634833,0.7235288,-0.02302295,0.0038493,0.00488898,0.0045326767,-0.0010396801
0.095,0.0,0.60347,0.6385677,0.7276598,-0.03509766,-0.00067414,0.00041731892,0.0,-0.001091459
0.096,0.0097887,0.58502,0.62981254,0.7211681,-0.044792533,0.0038802,0.005005587,0.004533458,-0.0011253869
0.097,0.038197,0.55725,0.6091947,0.7046766,-0.051944673,0.017091,0.01820005,0.017711151,-0.0011090487
0.098,0.082443,0.52177,0.578927,0.6797448,-0.05715698,0.037712,0.03876693,0.03829255,-0.0010549314
0.099,0.1382,0.48086,0.542117,0.6487222,-0.061257005,0.063822,0.0647936,0.06431893,-0.0009716004
0.1,0.2,0.43662,0.502288,0.6145252,-0.06566799,0.093021,0.09380863,0.093272015,-0.0007876307
0.101,0.2618,0.39265,0.4633768,0.58035624,-0.07072678,0.12259,0.12299844,0.122323506,-0.00040844083
0.102,0.31756,0.35221,0.4292875,0.5493912,-0.07707751,0.14969,0.14945735,0.1486099,0.00023265183
0.103,0.3618,0.31819,0.40346724,0.5244665,-0.08527723,0.17157,0.1705146,0.16951104,0.0010554045
0.104,0.39021,0.29309,0.38848054,0.50779736,-0.09539056,0.18589,0.18405646,0.1829561,0.0018335432
0.105,0.4,0.27794,0.385204,0.50075734,-0.10726398,0.19103,0.18871303,0.1876024,0.0023169667
0.106,0.39021,0.27299,0.39304787,0.50374204,-0.12005788,0.1864,0.18403217,0.18298778,0.0023678243
0.107,0.3618,0.27759,0.4101822,0.5161297,-0.1325922,0.17249,0.17050405,0.16957413,0.0019859523
0.108,0.31756,0.29016,0.43408227,0.5363442,-0.14392227,0.15085,0.14949976,0.1487024,0.0013502389
0.109,0.2618,0.30837,0.462385,0.56201345,-0.154015,0.12379,0.123113856,0.122439235,0.00067614764
0.11,0.2,0.33007,0.49259782,0.5902057,-0.16252783,0.094073,0.093979895,0.09339883,9.3102455e-05
0.111,0.1382,0.35119,0.52195597,0.6177218,-0.17076597,0.06464,0.06495973,0.06443906,-0.00031972677
0.112,0.082443,0.36741,0.5474896,0.6414108,-0.18007958,0.038289,0.03887908,0.038386717,-0.00059008226
0.113,0.038197,0.37797,0.5662237,0.6584785,-0.18825367,0.017474,0.01825801,0.017766127,-0.0007840097
0.114,0.0097887,0.38041,0.5754691,0.666758,-0.19505909,0.0041485,0.0050622663,0.004550479,-0.0009137662
0.115,0.0,0.37323,0.57324463,0.6649177,-0.20001462,-0.00042956,0.00054614764,0.0,-0.00097570766
0.116,0.0097887,0.35621,0.5587029,0.6525889,-0.2024929,0.004182,0.0051368847,0.0045546037,-0.00095488457
0.117,0.038197,0.33018,0.5326094,0.63040185,-0.20242941,0.01757,0.018395824,0.017796969,-0.0008258242
0.118,0.082443,0.29675,0.4971652,0.5999289,-0.2004152,0.038523,0.039085913,0.038479872,-0.0005629137
0.119,0.1382,0.25762,0.45540953,0.56353724,-0.19778952,0.065156,0.06526834,0.064628735,-0.000112339854
0.12,0.2,0.21601,0.41096073,0.52416366,-0.19495073,0.095054,0.094440244,0.093705565,0.0006137565
0.121,0.2618,0.17521,0.3678395,0.4850315,-0.19262949,0.12544,0.12376919,0.12286489,0.001670815
0.122,0.31756,0.13852,0.33004254,0.44933552,-0.19152254,0.15333,0.15034232,0.14923343,0.0029876828
0.123,0.3618,0.10892,0.30089134,0.41992813,-0.19197133,0.17586,0.17148569,0.17018998,0.0043743104
0.124,0.39021,0.088785,0.28262013,0.39903647,-0.19383514,0.19054,0.18508613,0.18366915,0.0054538697
0.125,0.4,0.079586,0.27576777,0.3880427,-0.19618177,0.19569,0.18977542,0.18833514,0.005914584
0.126,0.39021,0.081594,0.27961957,0.38734758,-0.19802558,0.1907,0.18509863,0.1837291,0.0056013614
0.127,0.3618,0.09392,0.29273754,0.3963317,-0.19881755,0.17615,0.17154413,0.17030989,0.0046058595
0.128,0.31756,0.11484,0.31321472,0.41341805,-0.19837472,0.1537,0.15048166,0.14940968,0.003218338
0.129,0.2618,0.14256,0.33892697,0.43622935,-0.19636697,0.12582,0.12400286,0.123085104,0.001817137
0.13,0.2,0.17372,0.36722195,0.46182403,-0.19350195,0.095398,0.094735906,0.09394528,0.00066209584
0.131,0.1382,0.20456,0.39494854,0.48698813,-0.19038855,0.065433,0.06555034,0.06485331,-0.000117339194
0.132,0.082443,0.23069,0.41880694,0.50855243,-0.18811694,0.038733,0.0392953,0.038653444,-0.00056229904
0.133,0.038197,0.25125,0.43572113,0.5237031,-0.18447113,0.017725,0.01852038,0.017896729,-0.0007953793
0.134,0.0097887,0.26377,0.44302446,0.5302558,-0.17925444,0.0043096,0.0052166884,0.004585006,-0.00090708816
0.135,0.0,0.26675,0.4388028,0.5268672,-0.1720528,-0.00030009,0.000652687,0.0,-0.000952777
0.136,0.0097887,0.25994,0.42231157,0.51316494,-0.16237158,0.0043147,0.005255318,0.004588519,-0.00094061764
0.137,0.038197,0.24416,0.39434496,0.48978457,-0.15018496,0.017737,0.018573843,0.017922739,-0.0008368436
0.138,0.082443,0.22101,0.35720208,0.4583114,-0.13619208,0.038757,0.039352145,0.038730633,-0.0005951449
0.139,0.1382,0.19218,0.31412587,0.42112997,-0.12194587,0.065485,0.065637246,0.06500655,-0.00015224516
0.14,0.2,0.16089,0.26886827,0.3811954,-0.10797827,0.095483,0.09490934,0.09418486,0.00057365745
0.141,0.2618,0.13044,0.22543722,0.34174642,-0.09499723,0.12594,0.1243158,0.12340412,0.0016241968
0.142,0.31756,0.10411,0.18787111,0.3059884,-0.08376111,0.15384,0.15093338,0.14978997,0.0029066205
0.143,0.3618,0.084864,0.15945645,0.27677852,-0.07459245,0.17629,0.17208853,0.17073268,0.004201472
0.144,0.39021,0.075051,0.14216842,0.25634384,-0.067117415,0.19082,0.18567786,0.18418445,0.0051421374
0.145,0.4,0.076116,0.13637632,0.24606326,-0.06026032,0.19576,0.19034716,0.18882509,0.005412832
0.146,0.39021,0.088283,0.141422,0.2463324,-0.053139,0.19056,0.18564825,0.18420312,0.0049117506
0.147,0.3618,0.11063,0.15623264,0.25652578,-0.045602642,0.17584,0.17206569,0.1707742,0.0037743151
0.148,0.31756,0.14141,0.17961772,0.2750591,-0.038207725,0.15331,0.15095966,0.1498593,0.0023503453
0.149,0.2618,0.1788,0.20957173,0.29954582,-0.030771732,0.12541,0.12441032,0.123501636,0.0009996891
0.15,0.2,0.21942,0.24288909,0.32703197,-0.02346909,0.095038,0.09504094,0.09430195,-2.9429793e-06
0.151,0.1382,0.25992,0.27553454,0.35428792,-0.015614539,0.065151,0.06573734,0.065124944,-0.00058633834
0.152,0.082443,0.29705,0.303632,0.37812617,-0.006581992,0.038526,0.039374508,0.03882753,-0.0008485094
0.153,0.038197,0.32794,0.32402867,0.39571384,0.0039113164,0.017576,0.0185196,0.017980764,-0.00094360113
0.154,0.0097887,0.3504,0.33422098,0.40484947,0.016179025,0.0041902,0.005168928,0.004606696,-0.0009787278
0.155,0.0,0.36305,0.332486,0.40417692,0.03056401,-0.00041732,0.00058364694,0.0,-0.0010009669
0.156,0.0097887,0.36566,0.31825033,0.39331657,0.047409683,0.0041689,0.005165858,0.0046082195,-0.000996958
0.157,0.038197,0.35902,0.2923097,0.3729027,0.06671029,0.017512,0.018430319,0.017991751,-0.00091831945
0.158,0.082443,0.34473,0.2570992,0.34452334,0.08763078,0.038363,0.039102364,0.038858663,-0.0007393658
0.159,0.1382,0.32506,0.2163631,0.31056756,0.10869691,0.064785,0.06525338,0.06518248,-0.0004683733
0.16,0.2,0.30214,0.1742258,0.27399406,0.12791419,0.094316,0.094418354,0.09438303,-0.000102356076
0.161,0.2618,0.28004,0.13452075,0.23804207,0.14551924,0.12415,0.123765,0.123594925,0.0003850013
0.162,0.31756,0.26315,0.10101697,0.20591386,0.16213304,0.15131,0.15035495,0.14995055,0.0009550452
0.163,0.3618,0.25222,0.07701582,0.18046002,0.17520419,0.17303,0.17149803,0.17085381,0.0015319735
0.164,0.39021,0.24982,0.064389326,0.16389908,0.18543068,0.18696,0.18507828,0.18427159,0.0018817186
0.165,0.4,0.25752,0.06340097,0.15760061,0.19411902,0.19155,0.18973494,0.18889381,0.0018150657
0.166,0.39021,0.27536,0.07369363,0.16195156,0.20166636,0.18634,0.18501419,0.18427138,0.0013258159
0.167,0.3618,0.30251,0.09504984,0.17631854,0.20746015,0.17194,0.17139281,0.17085472,0.00054718554
0.168,0.31756,0.33732,0.12669563,0.19910985,0.21062437,0.14999,0.15025423,0.14995483,-0.0002642274
0.169,0.2618,0.37739,0.16558313,0.22793125,0.21180686,0.12283,0.12371126,0.123604774,-0.0008812547
0.17,0.2,0.41983,0.20712273,0.25981998,0.21270727,0.093202,0.09439836,0.09439914,-0.0011963546
0.171,0.1382,0.46225,0.24659853,0.29153627,0.21565147,0.063951,0.06518579,0.06520266,-0.0012347922
0.172,0.082443,0.50093,0.28015873,0.3198812,0.22077128,0.037796,0.03893267,0.03887798,-0.0011366718
0.173,0.038197,0.53302,0.30485246,0.34201032,0.22816756,0.017144,0.018204562,0.01800474,-0.0010605622
0.174,0.0097887,0.55636,0.31847718,0.3557113,0.23788282,0.0039149,0.004985633,0.004612646,-0.0010707327
0.175,0.0,0.56961,0.3197982,0.3596188,0.2498118,-0.00064375,0.00049613044,0.0,-0.0011398804
0.176,0.0097887,0.57253,0.30858237,0.35334593,0.2639476,0.0038951,0.0050916714,0.0046128966,-0.0011965714
0.177,0.038197,0.56592,0.28574783,0.33752143,0.28017217,0.017073,0.018260386,0.018006446,-0.001187386
0.178,0.082443,0.55135,0.25383475,0.31372857,0.29751524,0.037596,0.038746916,0.03888234,-0.0011509173
0.179,0.1382,0.53107,0.21659985,0.28435183,0.31447014,0.063486,0.064660534,0.06520952,-0.0011745319
0.18,0.2,0.50714,0.17839032,0.25234467,0.32874966,0.092282,0.09359899,0.094406694,-0.0013169944
0.181,0.2618,0.48348,0.1431705,0.22094014,0.3403095,0.12123,0.12278754,0.12361068,-0.0015575439
0.182,0.31756,0.46437,0.114542395,0.19333367,0.34982762,0.14748,0.14929666,0.14995779,-0.0018166602
0.183,0.3618,0.45105,0.09561507,0.17236865,0.35543495,0.16841,0.1704126,0.17085525,-0.0020025969
0.184,0.39021,0.44553,0.08811578,0.16025649,0.35741422,0.18182,0.1839804,0.18427114,-0.0021604002
0.185,0.4,0.44898,0.09238198,0.15835997,0.35659802,0.1863,0.18860687,0.18889397,-0.0023068786
0.186,0.39021,0.46167,0.10806943,0.16705953,0.3536006,0.18138,0.18384387,0.18427174,-0.0024638623
0.187,0.3618,0.48294,0.13463944,0.1857154,0.34830055,0.16762,0.17022347,0.17085215,-0.0026034713
0.188,0.31756,0.51123,0.17057088,0.21272956,0.3406591,0.14653,0.14917122,0.14994544,-0.002641216
0.189,0.2618,0.54427,0.2126407,0.24570137,0.33162928,0.12029,0.12278592,0.12358644,-0.0024959147
0.19,0.2,0.57928,0.25657934,0.2816621,0.32270068,0.091505,0.0936682,0.094373345,-0.0021632016
0.191,0.1382,0.61327,0.2980136,0.31736657,0.3152564,0.062923,0.06465411,0.06517456,-0.0017311126
0.192,0.082443,0.64227,0.33338028,0.34961164,0.30888975,0.037236,0.038576096,0.038854305,-0.001340095
0.193,0.038197,0.664,0.3599459,0.37554955,0.30405408,0.016867,0.017989267,0.017990537,-0.001122266
0.194,0.0097887,0.67751,0.3755293,0.3929655,0.30198073,0.0037789,0.004878897,0.0046082647,-0.0010999972
0.195,0.0,0.68125,0.37894526,0.40049163,0.30230471,-0.00073369,0.00045178612,0.0,-0.0011854761
0.196,0.0097887,0.67465,0.37014106,0.3977379,0.30450895,0.0037817,0.0050329226,0.004607645,-0.0012512226
0.197,0.038197,0.65852,0.35013607,0.3853285,0.3083839,0.016877,0.018109115,0.017985914,-0.0012321156
0.198,0.082443,0.63441,0.3213256,0.3648409,0.31308442,0.037264,0.03845803,0.038840503,-0.00119403
0.199,0.1382,0.60456,0.28724784,0.33865264,0.31731218,0.062977,0.06421059,0.06514732,-0.0012335926
0.2,0.2,0.57105,0.2522069,0.30971026,0.3188431,0.091585,0.09298565,0.09433206,-0.0014006495
0.201,0.2618,0.53776,0.22014025,0.28124064,0.31761977,0.12038,0.12203159,0.123535424,-0.0016515926
0.202,0.31756,0.50895,0.19444712,0.25643432,0.3145029,0.14656,0.14844595,0.14989251,-0.0018859506
0.203,0.3618,0.48592,0.17797035,0.23813145,0.30794966,0.16753,0.16952425,0.17080447,-0.0019942522
0.204,0.39021,0.47066,0.17242828,0.22854106,0.29823172,0.18112,0.18309167,0.18423073,-0.001971677
0.205,0.4,0.46437,0.17833395,0.229024,0.28603607,0.18585,0.18772422,0.18885224,-0.0018742234
0.206,0.39021,0.46738,0.19544412,0.23995838,0.27193588,0.18122,0.18296327,0.18421383,-0.001743272
0.207,0.3618,0.47905,0.22326471,0.26070163,0.2557853,0.16772,0.16934787,0.17076634,-0.0016278625
0.208,0.31756,0.49785,0.2604851,0.2896527,0.23736489,0.14681,0.14830174,0.1498288,-0.0014917403
0.209,0.2618,0.52154,0.30437377,0.32440877,0.21716622,0.12065,0.12192357,0.123447515,-0.0012735724
0.21,0.2,0.54736,0.35097477,0.3620006,0.19638523,0.091858,0.09282235,0.094230354,-0.000964351
0.211,0.1382,0.57233,0.39593253,0.39918527,0.17639747,0.06321,0.06383771,0.06504951,-0.00062770396
0.212,0.082443,0.59252,0.43550608,0.43276438,0.15701392,0.037437,0.037787784,0.03876499,-0.0003507845
0.213,0.038197,0.60559,0.46677274,0.4598969,0.13881725,0.016989,0.017197868,0.017943408,-0.00020886771
0.214,0.0097887,0.61059,0.48738965,0.478375,0.12320033,0.0038506,0.004014534,0.0045951246,-0.00016393396
0.215,0.0,0.60597,0.49610636,0.4868363,0.10986367,-0.00067628,-0.00059447443,0.0,-8.180557e-05
0.216,0.0097887,0.59119,0.49293342,0.48489323,0.09825656,0.003873,0.0036743686,0.004593943,0.00019863131
0.217,0.038197,0.56706,0.47891563,0.4731687,0.08814436,0.01707,0.016332991,0.017934488,0.0007370077
0.218,0.082443,0.53516,0.45618644,0.45323545,0.07897356,0.03766,0.036229238,0.03873772,0.0014307611
0.219,0.1382,0.49775,0.4281427,0.42746446,0.06960732,0.06371,0.06155402,0.0649934,0.0021559782
0.22,0.2,0.45696,0.3993205,0.39879516,0.05763948,0.092811,0.08996814,0.09413927,0.002842866
0.221,0.2618,0.41635,0.37430325,0.3704488,0.042046756,0.12224,0.11873089,0.123322025,0.0035091117
0.222,0.31756,0.37916,0.35668558,0.34561253,0.022474408,0.14918,0.14495108,0.14967509,0.0042289197
0.223,0.3618,0.34827,0.34857076,0.32712537,-0.00030076504,0.17088,0.16594191,0.1705919,0.004938096
0.224,0.39021,0.32615,0.35084704,0.3171972,-0.024697036,0.18505,0.1795244,0.18402202,0.005525589
0.225,0.4,0.3138,0.36390576,0.31719062,-0.05010575,0.19009,0.18425427,0.18863899,0.005835727
0.226,0.39021,0.31148,0.3875598,0.3274858,-0.076079816,0.18543,0.179657,0.18398619,0.005773008
0.227,0.3618,0.31852,0.4207041,0.34744233,-0.10218409,0.17158,0.1662441,0.17051981,0.005335897
0.228,0.31756,0.33335,0.4610992,0.37546203,-0.1277492,0.15006,0.14540589,0.14956902,0.0046541095
0.229,0.2618,0.35365,0.50563586,0.40914646,-0.15198585,0.12316,0.11921833,0.12319092,0.00394167
0.23,0.2,0.3766,0.55066305,0.44553325,-0.17406306,0.09363,0.09028154,0.09400005,0.0033484623
0.231,0.1382,0.39982,0.5926411,0.48138893,-0.19282112,0.064347,0.061431985,0.06486777,0.0029150136
0.232,0.082443,0.41963,0.6288554,0.5135271,-0.20922542,0.038102,0.035484754,0.0386451,0.0026172474
0.233,0.038197,0.43319,0.6574538,0.53911954,-0.22426379,0.017358,0.014955422,0.017884005,0.0024025775
0.234,0.0097887,0.43834,0.67705816,0.55597055,-0.23871815,0.0040687,0.0017811226,0.0045793825,0.0022875774
0.235,0.0,0.43375,0.6868669,0.56272703,-0.25311688,-0.00050082,-0.002849758,0.0,0.002348938
0.236,0.0097887,0.4192,0.68656033,0.5590068,-0.26736033,0.0040948,0.001427411,0.004578692,0.0026673889
0.237,0.038197,0.39552,0.6770145,0.5454339,-0.28149453,0.017436,0.014170647,0.017878631,0.003265353
0.238,0.082443,0.36432,0.6605074,0.5235788,-0.29618737,0.038296,0.034213103,0.03862786,0.004082896
0.239,0.1382,0.32789,0.64014214,0.49580824,-0.31225213,0.064768,0.059702568,0.06483,0.0050654337
0.24,0.2,0.28839,0.6194239,0.46505722,-0.33103392,0.09444,0.088274345,0.09393402,0.0061656535
0.241,0.2618,0.24946,0.6014184,0.43454394,-0.3519584,0.12454,0.11718762,0.123092026,0.007352382
