time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.047,0.087553,-0.96493,-0.9776502,-1.0600315,0.012720227,0.039893,0.039482806,0.03805708,0.00041019544
2.048,0.087751,-0.9759,-0.99174714,-1.0738871,0.015847147,0.039939,0.03951034,0.038073383,0.0004286617
2.049,0.087979,-0.98529,-1.0042573,-1.0860907,0.01896733,0.040004,0.03955797,0.038110193,0.000446029
2.05,0.088236,-0.99308,-1.0151594,-1.0966218,0.022079349,0.040088,0.039625533,0.038167384,0.0004624687
2.051,0.088523,-0.99927,-1.0244346,-1.1054628,0.025164545,0.040192,0.039713696,0.038245656,0.00047830492
2.052,0.088838,-1.0038,-1.0320657,-1.1125991,0.028265715,0.040316,0.0398218,0.038344413,0.00049420074
2.053,0.089181,-1.0068,-1.0380375,-1.1180191,0.031237483,0.040459,0.039950006,0.03846388,0.00050899386
2.054,0.089553,-1.0081,-1.0423367,-1.1217141,0.03423667,0.040622,0.04009889,0.038604707,0.000523109
2.055,0.089951,-1.0077,-1.0449507,-1.1236784,0.037250757,0.040805,0.04026726,0.038765784,0.00053774193
2.056,0.090377,-1.0057,-1.0458682,-1.1239091,0.040168166,0.041007,0.040456053,0.038948137,0.0005509481
2.057,0.090829,-1.0021,-1.045079,-1.1224064,0.042979002,0.041228,0.040664453,0.039151035,0.000563547
2.058,0.091306,-0.99685,-1.0425735,-1.1191729,0.04572344,0.041468,0.04089205,0.039374154,0.0005759485
2.059,0.091808,-0.98997,-1.0383428,-1.1142143,0.048372805,0.041727,0.041138846,0.03961757,0.00058815256
2.06,0.092335,-0.98146,-1.0323797,-1.1075392,0.05091977,0.042004,0.04140482,0.039881326,0.0005991794
2.061,0.092885,-0.97136,-1.0246774,-1.0991583,0.053317368,0.042298,0.04168907,0.040164575,0.0006089285
2.062,0.093457,-0.95966,-1.0152313,-1.0890857,0.055571258,0.042609,0.041991085,0.040466852,0.0006179139
2.063,0.094051,-0.94639,-1.0040379,-1.0773375,0.057647884,0.042937,0.042310767,0.040788107,0.0006262325
2.064,0.094667,-0.93157,-0.99109674,-1.063933,0.05952674,0.043279,0.042647984,0.041128233,0.00063101575
2.065,0.095302,-0.91523,-0.9764094,-1.0488936,0.0611794,0.043636,0.04300124,0.041485794,0.0006347634
2.066,0.095956,-0.89738,-0.95998055,-1.0322431,0.06260055,0.044007,0.043370284,0.04186061,0.00063671544
2.067,0.096628,-0.87805,-0.9418184,-1.0140083,0.06376839,0.044391,0.04375437,0.042252023,0.00063662976
2.068,0.097317,-0.85729,-0.92193466,-0.99421793,0.064644635,0.044785,0.044152644,0.042659324,0.00063235685
2.069,0.098021,-0.83512,-0.9003452,-0.9729034,0.065225184,0.04519,0.044563744,0.04308133,0.0006262548
2.07,0.098741,-0.81157,-0.87707055,-0.9500982,0.06550056,0.045604,0.04498752,0.04351811,0.0006164834
2.071,0.099475,-0.7867,-0.8521368,-0.9258384,0.06543678,0.046025,0.045422405,0.043968387,0.0006025955
2.072,0.10022,-0.76053,-0.8255763,-0.9001619,0.06504631,0.046452,0.04586632,0.044430386,0.00058567896
2.073,0.10098,-0.73313,-0.79743016,-0.87310916,0.06430018,0.046883,0.046320226,0.044905365,0.00056277215
2.074,0.10175,-0.70453,-0.7677484,-0.8447222,0.063218415,0.047318,0.046781063,0.045390572,0.00053693727
2.075,0.10252,-0.67478,-0.73659354,-0.8150456,0.061813533,0.047754,0.04724348,0.045880936,0.00051052123
2.076,0.10331,-0.64394,-0.7040429,-0.7841259,0.06010294,0.04819,0.047715716,0.04638476,0.00047428533
2.077,0.1041,-0.61207,-0.67018616,-0.7520113,0.058116138,0.048625,0.048188046,0.04689241,0.0004369542
2.078,0.10489,-0.57923,-0.6351283,-0.7187521,0.05589831,0.049057,0.048659835,0.047403127,0.00039716437
2.079,0.10569,-0.54547,-0.5989858,-0.68440056,0.053515792,0.049486,0.049135085,0.04792067,0.0003509149
2.08,0.1065,-0.51086,-0.56188023,-0.64901036,0.051020205,0.049909,0.049613334,0.048444264,0.00029566512
2.081,0.1073,-0.47547,-0.5239327,-0.61263645,0.04846269,0.050326,0.050084908,0.048963994,0.00024109334
2.082,0.10811,-0.43936,-0.48526168,-0.5753356,0.045901686,0.050736,0.05055834,0.04948812,0.0001776591
2.083,0.10891,-0.4026,-0.44597575,-0.5371658,0.04337576,0.051139,0.05102358,0.050006617,0.00011542067
2.084,0.10971,-0.36526,-0.40617767,-0.49818665,0.040917665,0.051534,0.051484153,0.050523173,4.984811e-05
2.085,0.11051,-0.32741,-0.36596406,-0.45845878,0.038554043,0.05192,0.051938687,0.051036898,-1.8686056e-05
2.086,0.1113,-0.28913,-0.3254298,-0.41804388,0.036299795,0.052297,0.05238089,0.051542275,-8.388981e-05
2.087,0.11209,-0.25049,-0.2846729,-0.37700453,0.034182876,0.052664,0.052813582,0.052043032,-0.00014958158
2.088,0.11286,-0.21155,-0.24379577,-0.3354042,0.03224577,0.053023,0.05322549,0.052528992,-0.00020249188
2.089,0.11363,-0.17239,-0.20290782,-0.2933074,0.030517817,0.053371,0.053624216,0.053008575,-0.00025321543
2.09,0.11439,-0.13307,-0.1621181,-0.25077897,0.0290481,0.053709,0.05400384,0.053476293,-0.0002948381
2.091,0.11514,-0.093675,-0.12152826,-0.207884,0.027853258,0.054036,0.054363977,0.053931322,-0.00032797828
2.092,0.11587,-0.054259,-0.08122049,-0.16468786,0.026961494,0.054351,0.05470069,0.054368213,-0.000349693
2.093,0.11659,-0.014892,-0.041250154,-0.12125644,0.026358154,0.054654,0.055020545,0.054790914,-0.0003665462
2.094,0.1173,0.024392,-0.001642868,-0.07765552,0.026034867,0.05554,0.055326153,0.05519876,0.00021384656
2.095,0.11799,0.063624,0.037599225,-0.033950437,0.026024777,0.055828,0.055615574,0.055586446,0.00021242723
2.096,0.11866,0.10277,0.07648736,0.009793477,0.026282638,0.056097,0.055891175,0.05595342,0.00020582601
2.097,0.11931,0.14175,0.11503757,0.053511012,0.026712425,0.056345,0.056154538,0.056299202,0.00019046292
2.098,0.11994,0.18053,0.1532637,0.09713728,0.027266294,0.056573,0.056406353,0.056623403,0.00016664714
2.099,0.12055,0.21904,0.19117351,0.14060792,0.027866498,0.056782,0.0566465,0.056925725,0.00013549998
2.1,0.12114,0.25721,0.228767,0.18385935,0.028442994,0.056971,0.056874216,0.05720594,9.678304e-05
2.101,0.12171,0.29501,0.2660363,0.22682883,0.028973699,0.057141,0.05708838,0.057463933,5.2619725e-05
2.102,0.12225,0.33236,0.3029661,0.26945466,0.029393911,0.057293,0.057282936,0.057694934,1.0065734e-05
2.103,0.12277,0.36923,0.33953276,0.31167573,0.02969724,0.057428,0.05746138,0.057903744,-3.3382326e-05
2.104,0.12326,0.40556,0.37570596,0.3534321,0.02985403,0.057544,0.05761779,0.058085803,-7.379055e-05
2.105,0.12372,0.44129,0.41144624,0.3946646,0.029843748,0.057642,0.0577512,0.058241375,-0.000109199435
2.106,0.12416,0.4764,0.44670624,0.435315,0.029693753,0.057723,0.057865612,0.05837553,-0.00014261156
2.107,0.12456,0.51082,0.4814317,0.4753265,0.029388279,0.057786,0.057951022,0.058479313,-0.00016502291
2.108,0.12494,0.54452,0.51556057,0.51464295,0.028959453,0.057831,0.05801664,0.05856268,-0.00018563867
2.109,0.12529,0.57736,0.54902875,0.5532099,0.02833122,0.05855,0.05805767,0.058621567,0.00049233064
2.11,0.12561,0.60955,0.5817701,0.590974,0.027779877,0.05848,0.058074288,0.05865669,0.0004057102
2.111,0.12589,0.64093,0.61372167,0.62788326,0.027208328,0.058391,0.05806218,0.05866421,0.0003288202
2.112,0.12615,0.67149,0.6448256,0.66388655,0.026664436,0.058285,0.05803131,0.058654327,0.00025369227
2.113,0.12637,0.70118,0.67503446,0.6989344,0.026145518,0.058162,0.05797307,0.058618687,0.00018893182
2.114,0.12656,0.72996,0.70431006,0.73297834,0.025649965,0.058023,0.0578931,0.05856296,0.00012989715
2.115,0.12671,0.75777,0.73262393,0.7659712,0.025146067,0.05787,0.05778789,0.058483586,8.210912e-05
2.116,0.12684,0.78456,0.75995296,0.7978668,0.024607062,0.057704,0.05766807,0.058390923,3.5930425e-05
2.117,0.12693,0.81028,0.7862771,0.82862103,0.02400291,0.057526,0.05752584,0.0582769,1.6018748e-07
2.118,0.12698,0.83489,0.8115718,0.85819066,0.023318231,0.057337,0.057362866,0.058142725,-2.586469e-05
2.119,0.127,0.85835,0.83580637,0.8865333,0.02254361,0.057139,0.057185482,0.057994198,-4.6480447e-05
2.12,0.12699,0.8806,0.8589447,0.9136083,0.021655262,0.056932,0.05699546,0.057832524,-6.346032e-05
2.121,0.12694,0.90161,0.88094604,0.9393765,0.020663977,0.056719,0.056790005,0.057654362,-7.100403e-05
2.122,0.12685,0.92134,0.9017681,0.96379954,0.0195719,0.056499,0.056570947,0.05746095,-7.194653e-05
2.123,0.12674,0.93975,0.92137265,0.9868405,0.018377364,0.056275,0.05634921,0.05726254,-7.421151e-05
2.124,0.12659,0.95681,0.9397325,1.0084643,0.017077506,0.056047,0.05611745,0.05705123,-7.0448965e-05
2.125,0.1264,0.97247,0.95682687,1.0286372,0.01564312,0.055816,0.05587733,0.056828156,-6.133318e-05
2.126,0.12618,0.98672,0.9726305,1.0473263,0.014089525,0.055582,0.05563461,0.05659891,-5.260855e-05
2.127,0.12593,0.99952,0.9870976,1.0645006,0.012422383,0.055347,0.05538999,0.056364495,-4.298985e-05
2.128,0.12564,1.0108,1.0001642,1.0801306,0.010635853,0.055111,0.055139676,0.05612139,-2.8677285e-05
2.129,0.12532,1.0206,1.0117674,1.094188,0.008832574,0.054875,0.054889467,0.055874936,-1.4465302e-05
2.13,0.12497,1.0289,1.0218625,1.1066463,0.0070375204,0.05464,0.054641116,0.055625927,-1.1175871e-06
2.131,0.12459,1.0357,1.0304166,1.1174806,0.0052833557,0.054405,0.054396212,0.055375062,8.78796e-06
2.132,0.12418,1.0408,1.0373985,1.126668,0.0034015179,0.054173,0.054155756,0.05512294,1.7244369e-05
2.133,0.12374,1.0444,1.042767,1.1341871,0.0016329288,0.053942,0.053920224,0.054870076,2.1774322e-05
2.134,0.12326,1.0464,1.0464642,1.1400182,-6.425381e-05,0.053714,0.053685445,0.05461242,2.855435e-05
2.135,0.12276,1.0467,1.0484141,1.144143,-0.0017141104,0.053488,0.05346087,0.054359138,2.713129e-05
2.136,0.12223,1.0454,1.0485396,1.1465452,-0.003139615,0.053265,0.053243116,0.05410597,2.188608e-05
2.137,0.12167,1.0425,1.0467924,1.1472102,-0.004292369,0.053046,0.05303361,0.05385298,1.23903155e-05
2.138,0.12109,1.038,1.0431874,1.1461256,-0.0051873922,0.05283,0.052837588,0.053604543,-7.5884163e-06
2.139,0.12048,1.0318,1.0377975,1.1432801,-0.0059974194,0.052618,0.05264952,0.053356066,-3.151968e-05
2.14,0.11985,1.0239,1.0307035,1.1386656,-0.0068035126,0.05241,0.052470542,0.053111695,-6.0543418e-05
2.141,0.11919,1.0144,1.0219419,1.1322747,-0.007541895,0.052205,0.05229166,0.05286661,-8.666143e-05
2.142,0.11851,1.0032,1.0114845,1.1241027,-0.00828445,0.052004,0.052113112,0.052624755,-0.00010911375
2.143,0.11781,0.99044,0.9992479,1.1141461,-0.008807898,0.051807,0.05193209,0.052385524,-0.0001250878
2.144,0.11709,0.976,0.9851148,1.1024042,-0.009114802,0.051613,0.05174765,0.05214823,-0.00013465062
2.145,0.11635,0.95993,0.968966,1.088878,-0.009036005,0.051423,0.05156047,0.051912084,-0.00013747066
2.146,0.1156,0.94224,0.95072305,1.0735707,-0.008483052,0.051235,0.051376335,0.051680677,-0.00014133379
2.147,0.11482,0.92296,0.93038565,1.056488,-0.007425666,0.051051,0.05118686,0.051444132,-0.00013586134
2.148,0.11404,0.90209,0.9080376,1.0376374,-0.00594759,0.05087,0.051004812,0.05121485,-0.0001348108
2.149,0.11324,0.87966,0.88382107,1.0170289,-0.00416106,0.05069,0.05081988,0.050982807,-0.00012988225
2.15,0.11243,0.85568,0.85788316,0.99467516,-0.0022031665,0.050513,0.05063545,0.05075136,-0.00012245029
2.151,0.11161,0.83019,0.8303413,0.9705911,-0.00015127659,0.050336,0.050450686,0.050519347,-0.00011468679
2.152,0.11078,0.8032,0.801275,0.9447944,0.0019249916,0.050161,0.050264783,0.050285563,-0.00010378286
2.153,0.10994,0.77476,0.7707389,0.9173051,0.004021108,0.049985,0.050076816,0.05004878,-9.181723e-05
2.154,0.1091,0.74489,0.73877984,0.8881462,0.0061101317,0.049809,0.049890224,0.049812324,-8.1222504e-05
2.155,0.10825,0.71364,0.70545053,0.8573437,0.00818944,0.049632,0.04969906,0.049570393,-6.705895e-05
2.156,0.1074,0.68103,0.6708156,0.8249264,0.010214388,0.049452,0.04950635,0.049326323,-5.4351985e-05
2.157,0.10654,0.64712,0.63495415,0.79092634,0.012165844,0.049269,0.049305767,0.049074315,-3.6768615e-05
2.158,0.10569,0.61194,0.5979545,0.75537854,0.013985515,0.049083,0.049104758,0.048822377,-2.175942e-05
2.159,0.10484,0.57555,0.5599117,0.71832186,0.015638292,0.048893,0.048896898,0.04856477,-3.8966537e-06
2.16,0.104,0.538,0.52091825,0.67979884,0.017081738,0.048698,0.048685145,0.04830502,1.2855977e-05
2.161,0.10315,0.49934,0.48106217,0.639856,0.018277824,0.048497,0.048458617,0.048032787,3.8381666e-05
2.162,0.10232,0.45964,0.4404202,0.5985429,0.019219786,0.048291,0.04823003,0.047761034,6.0971826e-05
2.163,0.10149,0.41895,0.39906633,0.5559138,0.019883662,0.048078,0.04798896,0.047479525,8.904189e-05
2.164,0.10067,0.37735,0.35707283,0.51202655,0.020277172,0.047858,0.047739297,0.047192086,0.00011870265
2.165,0.099864,0.33489,0.31452084,0.46694303,0.020369172,0.047631,0.047482368,0.04689983,0.00014863163
2.166,0.09907,0.29165,0.27151045,0.42072964,0.020139545,0.047396,0.04721691,0.046601154,0.0001790896
2.167,0.098289,0.24771,0.22816737,0.3734569,0.019542634,0.047152,0.046943314,0.046295952,0.00020868704
2.168,0.097524,0.20315,0.18464513,0.32519948,0.018504873,0.046901,0.04666324,0.04598515,0.0002377592
2.169,0.096776,0.15804,0.14111821,0.27603626,0.016921788,0.046641,0.04637781,0.045668844,0.00026318803
2.17,0.096046,0.11247,0.0977627,0.22605023,0.014707305,0.046373,0.0460886,0.04534723,0.00028439984
2.171,0.095336,0.066528,0.05472611,0.17532833,0.011801891,0.046096,0.04579785,0.045021065,0.00029814988
2.172,0.094647,0.0203,0.012095931,0.123961374,0.00820407,0.045812,0.045507055,0.04469076,0.0003049448
2.173,0.09398,-0.026113,-0.03011848,0.07204389,0.0040054806,0.045522,0.04521664,0.04435681,0.00030536205
2.174,0.093337,-0.072701,-0.07197557,0.019673768,-0.00072543323,0.044006,0.04492615,0.0440203,-0.0009201504
2.175,0.09272,-0.11952,-0.11356958,-0.033047844,-0.005950421,0.043767,0.044634193,0.04368238,-0.0008671917
2.176,0.092128,-0.16647,-0.1550129,-0.08601687,-0.0114571005,0.043529,0.044338107,0.043342914,-0.000809107
2.177,0.091564,-0.21348,-0.19643681,-0.13912673,-0.017043188,0.043293,0.0440382,0.043003716,-0.0007451996
2.178,0.091028,-0.26044,-0.23796733,-0.19226864,-0.022472665,0.043057,0.043734524,0.042665277,-0.000677526
2.179,0.090522,-0.30723,-0.2796883,-0.24533199,-0.027541697,0.042822,0.043428667,0.042329103,-0.00060666725
2.18,0.090046,-0.35375,-0.32163072,-0.29820475,-0.032119274,0.042588,0.043121383,0.04199583,-0.00053338334
2.181,0.089602,-0.39986,-0.3637775,-0.350774,-0.036082506,0.042354,0.042814437,0.041667096,-0.00046043843
2.182,0.089191,-0.44547,-0.40606308,-0.4029262,-0.039406925,0.042122,0.04250929,0.041344117,-0.00038729236
2.183,0.088812,-0.49047,-0.44837382,-0.45454773,-0.042096168,0.041891,0.04220664,0.041027244,-0.00031564012
2.184,0.088468,-0.53473,-0.49055845,-0.50552535,-0.04417157,0.041663,0.041909084,0.04071871,-0.00024608523
2.185,0.088159,-0.57816,-0.5324467,-0.5557467,-0.045713305,0.041437,0.041617796,0.040419392,-0.00018079579
2.186,0.087885,-0.62053,-0.5738704,-0.6051004,-0.04665959,0.041094,0.041333932,0.040130198,-0.00023993105
2.187,0.087647,-0.66182,-0.6146823,-0.6534771,-0.047137678,0.040905,0.04105919,0.039852515,-0.00015418977
2.188,0.087445,-0.70185,-0.6547666,-0.7007692,-0.047083378,0.040724,0.040795017,0.03958729,-7.101521e-05
2.189,0.087281,-0.74063,-0.69404054,-0.7468718,-0.046589434,0.040554,0.04054405,0.039336376,9.946525e-06
2.19,0.087154,-0.77806,-0.7324446,-0.79168266,-0.045615435,0.040394,0.040307812,0.039100274,8.6188316e-05
2.191,0.087065,-0.81406,-0.76992786,-0.83510274,-0.044132113,0.040246,0.040088817,0.038880378,0.00015718117
2.192,0.087013,-0.84854,-0.8064314,-0.87703633,-0.042108595,0.040112,0.039888605,0.03867719,0.00022339448
2.193,0.087,-0.88144,-0.8418789,-0.9173916,-0.039561093,0.039994,0.03970981,0.038492527,0.00028419122
2.194,0.087026,-0.91267,-0.87617314,-0.9560805,-0.036496878,0.039891,0.03955383,0.038327307,0.0003371723
2.195,0.08709,-0.94218,-0.90920126,-0.9930193,-0.032978714,0.039807,0.039421257,0.03818198,0.00038574263
2.196,0.087191,-0.96989,-0.9408422,-1.0281284,-0.029047787,0.039741,0.039312433,0.038056996,0.00042856485
2.197,0.087332,-0.99575,-0.9709756,-1.061333,-0.024774432,0.039696,0.039229214,0.037954524,0.00046678632
2.198,0.08751,-1.0197,-0.99948657,-1.0925624,-0.020213485,0.039672,0.039170694,0.03787408,0.00050130486
2.199,0.087726,-1.0417,-1.0262717,-1.1217514,-0.015428305,0.039669,0.03913767,0.037816923,0.0005313307
2.2,0.087979,-1.0617,-1.051239,-1.1488389,-0.010460973,0.03969,0.039130032,0.0377834,0.000559967
2.201,0.088269,-1.0797,-1.07431,-1.173769,-0.005390048,0.039735,0.039148122,0.03777427,0.0005868785
2.202,0.088596,-1.0955,-1.0954176,-1.1964906,-8.237362e-05,0.039804,0.03919229,0.037790254,0.0006117113
2.203,0.088959,-1.1093,-1.1145067,-1.2169578,0.005206704,0.039897,0.03926248,0.037831627,0.0006345175
2.204,0.089357,-1.1209,-1.1315311,-1.235129,0.010631084,0.040016,0.03935864,0.03789863,0.000657361
2.205,0.089789,-1.1304,-1.1464537,-1.2509679,0.016053796,0.040161,0.03948071,0.037991475,0.00068029016
2.206,0.090256,-1.1376,-1.1592449,-1.264443,0.02164495,0.040331,0.039629456,0.038111184,0.00070154294
2.207,0.090755,-1.1427,-1.1698805,-1.2755278,0.027180552,0.040527,0.039803907,0.03825705,0.00072309375
2.208,0.091287,-1.1455,-1.178342,-1.2842005,0.03284204,0.04075,0.04000474,0.03843003,0.0007452592
2.209,0.091849,-1.1461,-1.1846131,-1.2904438,0.038513064,0.040998,0.04023085,0.038629334,0.00076714903
2.21,0.092442,-1.1445,-1.1886805,-1.2942454,0.044180512,0.041272,0.040482763,0.038855825,0.0007892363
2.211,0.093064,-1.1407,-1.1905314,-1.2955976,0.04983139,0.041572,0.040759653,0.039109055,0.000812348
2.212,0.093714,-1.1346,-1.190152,-1.2944973,0.055552006,0.041897,0.041061036,0.03938894,0.0008359626
2.213,0.09439,-1.1263,-1.1875271,-1.2909456,0.061227083,0.042246,0.041385937,0.039694928,0.0008600615
2.214,0.095091,-1.1157,-1.1826383,-1.2849487,0.06693828,0.042619,0.041733764,0.040026817,0.000885237
2.215,0.095817,-1.103,-1.1754642,-1.2765168,0.07246411,0.043015,0.04210432,0.040384773,0.00091068074
2.216,0.096565,-1.0881,-1.165979,-1.2656647,0.07787907,0.043433,0.042496137,0.040767618,0.0009368621
2.217,0.097334,-1.071,-1.1541536,-1.2524112,0.083153605,0.043873,0.042908613,0.04117494,0.00096438825
2.218,0.098123,-1.0518,-1.1399561,-1.23678,0.088156104,0.044331,0.043341197,0.041606262,0.0009898022
2.219,0.098931,-1.0305,-1.1233532,-1.2187986,0.09285319,0.044808,0.04379336,0.042061005,0.0010146387
2.22,0.099754,-1.0071,-1.1043128,-1.1984986,0.09721279,0.045302,0.04426332,0.04253723,0.0010386817
2.221,0.10059,-0.98173,-1.0828068,-1.1759162,0.10107684,0.04581,0.044750106,0.043033756,0.0010598935
2.222,0.10145,-0.95432,-1.0588152,-1.1510916,0.10449523,0.046331,0.045258302,0.043554857,0.0010726973
2.223,0.10231,-0.92498,-1.0323254,-1.1240686,0.1073454,0.046863,0.045777228,0.044089716,0.0010857731
2.224,0.10318,-0.89375,-1.0033405,-1.0948957,0.10959047,0.047403,0.04631068,0.044641968,0.0010923184
2.225,0.10407,-0.86068,-0.9718795,-1.0636253,0.1111995,0.047948,0.046862293,0.04521521,0.001085706
2.226,0.10495,-0.82584,-0.9379781,-1.0303137,0.11213809,0.048498,0.04741794,0.04579558,0.0010800622
2.227,0.10585,-0.7893,-0.90169793,-0.99502134,0.11239791,0.049047,0.047989506,0.046395153,0.0010574944
2.228,0.10674,-0.75113,-0.8631223,-0.95781213,0.1119923,0.049595,0.04856233,0.046999745,0.0010326691
2.229,0.10764,-0.71139,-0.8223666,-0.91875446,0.11097658,0.050138,0.049143687,0.047616955,0.0009943135
2.23,0.10854,-0.67019,-0.7795726,-0.8779199,0.10938263,0.050674,0.049727563,0.048241105,0.0009464361
2.231,0.10943,-0.62759,-0.73490906,-0.83538383,0.10731906,0.0512,0.050307952,0.04886636,0.00089204684
2.232,0.11032,-0.58369,-0.6885651,-0.79122555,0.10487509,0.051715,0.050887898,0.04949569,0.00082710385
2.233,0.11121,-0.53858,-0.6407383,-0.7455275,0.10215831,0.052217,0.05146604,0.050127562,0.0007509589
2.234,0.11208,-0.49237,-0.59162545,-0.69837534,0.09925544,0.052703,0.052031837,0.050751325,0.0006711632
