time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.043,0.0,,-5.604981,-5.601134,,,-0.000104342296,0.0,
0.044,0.0,,-5.763919,-5.760758,,,-0.00010821799,0.0,
0.045,0.0,,-5.9198565,-5.9173803,,,-0.00011298074,0.0,
0.046,0.0,,-6.072605,-6.0708084,,,-0.000118561606,0.0,
0.047,0.0,,-6.2219853,-6.22086,,,-0.00012488033,0.0,
0.048,0.0,,-6.3678293,-6.367365,,,-0.00013184876,0.0,
0.049,0.0,,-6.5099797,-6.5101624,,,-0.0001393691,0.0,
0.05,0.0,,-6.6482854,-6.6490993,,,-0.00014733731,0.0,
0.051,0.0,,-6.782605,-6.7840323,,,-0.00015564293,0.0,
0.052,0.0,,-6.912804,-6.9148245,,,-0.00016417261,0.0,
0.053,0.0,,-7.0387535,-7.0413446,,,-0.00017280881,0.0,
0.054,0.0,,-7.1603293,-7.163467,,,-0.00018143005,0.0,
0.055,0.0,,-7.2774158,-7.2810717,,,-0.00018991053,0.0,
0.056,0.0,,-7.3898997,-7.394043,,,-0.0001981138,0.0,
0.057,0.0,,-7.497674,-7.5022697,,,-0.00020588991,0.0,
0.058,0.0,,-7.6006393,-7.6056466,,,-0.00021306414,0.0,
0.059,0.0,,-7.6987014,-7.7040725,,,-0.00021942891,0.0,
0.06,0.0,,-7.7917767,-7.7974544,,,-0.00022473058,0.0,
0.061,0.0,,-7.87979,-7.8857045,,,-0.00022865887,0.0,
0.062,0.0,,-7.962679,-7.9687448,,,-0.00023084176,0.0,
0.063,0.0,,-8.040394,-8.046505,,,-0.0002308517,0.0,
0.064,0.0,,-8.112899,-8.118925,,,-0.00022824263,0.0,
0.065,0.0,,-8.180172,-8.185955,,,-0.00022262939,0.0,
0.066,0.0,,-8.242206,-8.247557,,,-0.00021382682,0.0,
0.067,0.0,,-8.298991,-8.303701,,,-0.00020203576,0.0,
0.068,0.0,,-8.350517,-8.354372,,,-0.00018800986,0.0,
0.069,0.0,,-8.396761,-8.399564,,,-0.00017309864,0.0,
0.07,0.0,,-8.437673,-8.43928,,,-0.00015906578,0.0,
0.071,0.0,,-8.47319,-8.473534,,,-0.00014766783,0.0,
0.072,0.0,,-8.503255,-8.502349,,,-0.00014012185,0.0,
0.073,0.0,,-8.527824,-8.525755,,,-0.00013673995,0.0,
0.074,0.0,,-8.546892,-8.543791,,,-0.0001369849,0.0,
0.075,0.0,,-8.560482,-8.5565,,,-0.00013992743,0.0,
0.076,0.0,,-8.5686455,-8.563933,,,-0.00014477005,0.0,
0.077,0.0,,-8.57145,-8.566144,,,-0.00015111858,0.0,
0.078,0.0,,-8.568979,-8.563192,,,-0.00015892297,0.0,
0.079,0.0,,-8.561319,-8.555142,,,-0.00016823447,0.0,
0.08,0.0,,-8.548563,-8.542063,,,-0.00017897115,0.0,
0.081,0.0,,-8.530805,-8.524027,,,-0.00019080272,0.0,
0.082,0.0,,-8.508146,-8.501113,,,-0.00020316012,0.0,
0.083,0.0,,-8.480693,-8.473405,,,-0.0002153064,0.0,
0.084,0.0,,-8.448556,-8.440991,,,-0.00022641306,0.0,
0.085,0.0,,-8.411853,-8.403968,,,-0.00023562422,0.0,
0.086,0.0,,-8.370707,-8.362436,,,-0.0002421424,0.0,
0.087,0.0,,-8.325239,-8.316506,,,-0.0002453732,0.0,
0.088,0.0,,-8.275571,-8.266294,,,-0.0002450903,0.0,
0.089,0.0,,-8.221814,-8.21192,,,-0.00024148026,0.0,
0.09,0.0,,-8.164084,-8.153517,,,-0.00023500445,0.0,
0.091,0.0,,-8.10249,-8.091218,,,-0.00022619992,0.0,
0.092,0.0,,-8.037157,-8.025169,,,-0.00021556916,0.0,
0.093,0.0,,-7.968208,-7.955516,,,-0.00020358016,0.0,
0.094,0.0,,-7.8957815,-7.882412,,,-0.00019070753,0.0,
0.095,0.0,,-7.82002,-7.8060136,,,-0.00017745518,0.0,
0.096,0.0,,-7.7410717,-7.726481,,,-0.00016433906,0.0,
0.097,0.0,,-7.6590858,-7.643976,,,-0.00015182728,0.0,
0.098,0.0,,-7.5742083,-7.558663,,,-0.00014027019,0.0,
0.099,0.0,,-7.4865794,-7.4707055,,,-0.00012985522,0.0,
0.1,0.0,,-7.3963313,-7.3802686,,,-0.000120614255,0.0,
0.101,0.0,,-7.3035865,-7.2875166,,,-0.00011246777,0.0,
0.102,0.0,,-7.20846,-7.192612,,,-0.00010528227,0.0,
0.103,0.0,,-7.111066,-7.095719,,,-9.891054e-05,0.0,
0.104,0.0,,-7.0115175,-6.9969974,,,-9.321089e-05,0.0,
0.105,0.0,,-6.909935,-6.8966074,,,-8.8052715e-05,0.0,
0.106,0.0,,-6.8064466,-6.7947083,,,-8.332731e-05,0.0,
0.107,0.0,,-6.7011924,-6.6914577,,,-7.896997e-05,0.0,
0.108,0.0,,-6.594328,-6.5870137,,,-7.4997006e-05,0.0,
0.109,0.0,,-6.4860263,-6.481532,,,-7.154847e-05,0.0,
0.11,0.0,,-6.376486,-6.3751693,,,-6.8930254e-05,0.0,
0.111,0.0,,-6.2659316,-6.2680826,,,-6.7634646e-05,0.0,
0.112,0.0,,-6.154617,-6.160428,,,-6.831508e-05,0.0,
0.113,0.0,,-6.042815,-6.0523624,,,-7.167394e-05,0.0,
0.114,0.0,,-5.930811,-5.9440436,,,-7.825163e-05,0.0,
0.115,0.0,,-5.8188763,-5.835629,,,-8.8178975e-05,0.0,
0.116,0.0,,-5.7072606,-5.7272763,,,-0.00010102363,0.0,
0.117,0.0,,-5.596182,-5.619144,,,-0.00011583318,0.0,
0.118,0.0,,-5.48583,-5.5113907,,,-0.00013135339,0.0,
0.119,0.0,,-5.376368,-5.4041743,,,-0.00014630273,0.0,
0.12,0.0,,-5.267942,-5.297652,,,-0.00015957172,0.0,
0.121,0.0,,-5.1606836,-5.191981,,,-0.0001702867,0.0,
0.122,0.0,,-5.0547132,-5.087316,,,-0.00017775146,0.0,
0.123,0.0,,-4.950142,-4.9838114,,,-0.00018132878,0.0,
0.124,0.0,,-4.847069,-4.8816185,,,-0.00018036885,0.0,
0.125,0.0,,-4.7455835,-4.7808867,,,-0.0001743252,0.0,
0.126,0.0,,-4.6457634,-4.681762,,,-0.00016321376,0.0,
0.127,0.0,,-4.5476785,-4.584388,,,-0.00014828779,0.0,
0.128,0.0,,-4.4514036,-4.488904,,,-0.00013220427,0.0,
0.129,0.0,,-4.3570213,-4.3954453,,,-0.000117986296,0.0,
0.13,0.0,,-4.2646365,-4.3041444,,,-0.000107525855,0.0,
0.131,0.0,,-4.1743736,-4.215127,,,-0.000101023594,0.0,
0.132,0.0,,-4.0863748,-4.1285167,,,-9.750715e-05,0.0,
0.133,0.0,,-4.0007887,-4.0444307,,,-9.5606294e-05,0.0,
0.134,0.0,,-3.9177635,-3.9629812,,,-9.405213e-05,0.0,
0.135,0.0,,-3.837442,-3.8842754,,,-9.1873226e-05,0.0,
0.136,0.0,,-3.7599583,-3.8084152,,,-8.8432535e-05,0.0,
0.137,0.0,,-3.6854372,-3.7354968,,,-8.339876e-05,0.0,
0.138,0.0,,-3.6139927,-3.665611,,,-7.670082e-05,0.0,
0.139,0.0,,-3.545728,-3.5988426,,,-6.847747e-05,0.0,
0.14,0.0,,-3.480735,-3.5352705,,,-5.9022117e-05,0.0,
0.141,0.0,,-3.4190946,-3.4749677,,,-4.8728343e-05,0.0,
0.142,0.0,,-3.3608778,-3.4180012,,,-3.8035476e-05,0.0,
0.143,0.0,,-3.3061461,-3.3644319,,,-2.7377928e-05,0.0,
0.144,0.0,,-3.2549522,-3.3143137,,,-1.7147058e-05,0.0,
0.145,0.0,,-3.2073417,-3.2676952,,,-7.672087e-06,0.0,
0.146,0.0,,-3.163352,-3.224618,,,7.8010345e-07,0.0,
0.147,0.0,,-3.1230128,-3.1851172,,,7.99513e-06,0.0,
0.148,0.0,,-3.0863447,-3.1492217,,,1.3800977e-05,0.0,
0.149,0.0,,-3.0533602,-3.1169536,,,1.8073002e-05,0.0,
0.15,0.0,,-3.0240624,-3.0883284,,,2.0736814e-05,0.0,
0.151,0.0,,-2.9984448,-3.0633547,,,2.1772092e-05,0.0,
0.152,0.0,,-2.976493,-3.0420353,,,2.120982e-05,0.0,
0.153,0.0,,-2.9581835,-3.0243657,,,1.9112269e-05,0.0,
0.154,0.0,,-2.943487,-3.0103347,,,1.5560923e-05,0.0,
0.155,0.0,,-2.9323707,-2.9999256,,,1.0641441e-05,0.0,
0.156,0.0,,-2.9248002,-2.9931142,,,4.4489097e-06,0.0,
0.157,0.0,,-2.920742,-2.9898705,,,-2.8852855e-06,0.0,
0.158,0.0,,-2.920166,-2.9901586,,,-1.1143533e-05,0.0,
0.159,0.0,,-2.9230425,-2.9939356,,,-1.9955098e-05,0.0,
0.16,0.0,,-2.9293442,-3.0011535,,,-2.8734767e-05,0.0,
0.161,0.0,,-2.9390419,-3.0117583,,,-3.664494e-05,0.0,
0.162,0.0,,-2.9521046,-3.0256903,,,-4.2597072e-05,0.0,
0.163,0.0,,-2.9684982,-3.0428846,,,-4.5309866e-05,0.0,
0.164,0.0,,-2.9881847,-3.063271,,,-4.3457014e-05,0.0,
0.165,0.0,,-3.0111213,-3.0867748,,,-3.591046e-05,0.0,
0.166,0.0,,-3.0372572,-3.1133156,,,-2.2084798e-05,0.0,
0.167,0.0,,-3.0665333,-3.1428096,,,-2.2851038e-06,0.0,
0.168,0.0,,-3.0988781,-3.175168,,,2.2106216e-05,0.0,
0.169,0.0,,-3.1342108,-3.210299,,,4.8750455e-05,0.0,
0.17,0.0,,-3.1724415,-3.2481058,,,7.479929e-05,0.0,
0.171,0.0,,-3.2134783,-3.2884893,,,9.747713e-05,0.0,
0.172,0.0,,-3.257229,-3.3313468,,,0.00011457007,0.0,
0.173,0.0,,-3.3035984,-3.3765726,,,0.00012469526,0.0,
0.174,0.0,,-3.3524806,-3.4240584,,,0.00012737694,0.0,
0.175,0.0,,-3.4037519,-3.4736936,,,0.00012298542,0.0,
0.176,0.0,,-3.457269,-3.5253656,,,0.00011256916,0.0,
0.177,0.0,,-3.5128748,-3.5789595,,,9.761198e-05,0.0,
0.178,0.0,,-3.5704107,-3.6343591,,,7.975328e-05,0.0,
0.179,0.0,,-3.6297226,-3.6914465,,,6.0530463e-05,0.0,
0.18,0.0,,-3.6906652,-3.7501032,,,4.1203883e-05,0.0,
0.181,0.0,,-3.7531002,-3.810209,,,2.2692378e-05,0.0,
0.182,0.0,,-3.8168957,-3.8716438,,,5.610921e-06,0.0,
0.183,0.0,,-3.881928,-3.934286,,,-9.6385065e-06,0.0,
0.184,0.0,,-3.9480872,-3.998015,,,-2.276333e-05,0.0,
0.185,0.0,,-4.0152903,-4.062709,,,-3.3511635e-05,0.0,
0.186,0.0,,-4.083495,-4.1282463,,,-4.1753206e-05,0.0,
0.187,0.0,,-4.152701,-4.194507,,,-4.797817e-05,0.0,
0.188,0.0,,-4.2228966,-4.26137,,,-5.428193e-05,0.0,
0.189,0.0,,-4.2939496,-4.3287168,,,-6.44234e-05,0.0,
0.19,0.0,,-4.3655515,-4.396427,,,-8.0896454e-05,0.0,
0.191,0.0,,-4.4373264,-4.464385,,,-0.00010175775,0.0,
0.192,0.0,,-4.5089707,-4.532474,,,-0.000121914134,0.0,
0.193,0.0,,-4.5803,-4.6005793,,,-0.00013694244,0.0,
0.194,0.0,,-4.651236,-4.668588,,,-0.00014519664,0.0,
0.195,0.0,,-4.7217855,-4.73639,,,-0.00014756844,0.0,
0.196,0.0,,-4.7919855,-4.8038764,,,-0.00014621175,0.0,
0.197,0.0,,-4.8618097,-4.8709407,,,-0.00014340249,0.0,
0.198,0.0,,-4.9311075,-4.9374785,,,-0.00014103185,0.0,
0.199,0.0,,-4.9996552,-5.0033894,,,-0.00014042322,0.0,
0.2,0.0,,-5.06724,-5.068574,,,-0.00014220759,0.0,
0.201,0.0,,-5.133715,-5.1329374,,,-0.00014647262,0.0,
0.202,0.0,,-5.198988,-5.1963873,,,-0.00015296548,0.0,
0.203,0.0,,-5.2630005,-5.2588334,,,-0.00016122608,0.0,
0.204,0.0,,-5.3257174,-5.3201904,,,-0.00017071297,0.0,
0.205,0.0,,-5.387111,-5.3803754,,,-0.00018091654,0.0,
0.206,0.0,,-5.4471636,-5.4393086,,,-0.00019142432,0.0,
0.207,0.0,,-5.5058627,-5.496915,,,-0.00020194516,0.0,
0.208,0.0,,-5.563205,-5.553122,,,-0.00021230284,0.0,
0.209,0.0,,-5.619192,-5.607861,,,-0.0002224132,0.0,
0.21,0.0,,-5.6738377,-5.661067,,,-0.0002322566,0.0,
0.211,0.0,,-5.7271605,-5.7126784,,,-0.00024184007,0.0,
0.212,0.0,,-5.7791824,-5.762637,,,-0.00025115724,0.0,
0.213,0.0,,-5.829919,-5.8108897,,,-0.0002601352,0.0,
0.214,0.0,,-5.8793564,-5.8573856,,,-0.00026858348,0.0,
0.215,0.0,,-5.9274364,-5.902077,,,-0.00027616633,0.0,
0.216,0.0,,-5.974043,-5.9449215,,,-0.00028245535,0.0,
0.217,0.0,,-6.0190105,-5.9858785,,,-0.0002870935,0.0,
0.218,0.0,,-6.062154,-6.024912,,,-0.00029000186,0.0,
0.219,0.0,,-6.1032953,-6.061989,,,-0.00029147632,0.0,
0.22,0.0,,-6.14229,-6.0970793,,,-0.00029209154,0.0,
0.221,0.0,,-6.179034,-6.130158,,,-0.0002924874,0.0,
0.222,0.0,,-6.2134614,-6.1612015,,,-0.00029317077,0.0,
0.223,0.0,,-6.2455363,-6.190191,,,-0.00029439467,0.0,
0.224,0.0,,-6.275245,-6.217109,,,-0.00029613214,0.0,
0.225,0.0,,-6.302589,-6.241944,,,-0.00029810728,0.0,
0.226,0.0,,-6.327576,-6.264685,,,-0.00029986925,0.0,
0.227,0.0,,-6.350219,-6.2853255,,,-0.0003008786,0.0,
0.228,0.0,,-6.370533,-6.3038616,,,-0.00030060104,0.0,
0.229,0.0,,-6.388534,-6.320293,,,-0.00029858883,0.0,
0.23,0.0,,-6.40424,-6.3346214,,,-0.00029453746,0.0,
0.231,0.0,,-6.4176683,-6.346852,,,-0.0002883133,0.0,
0.232,0.0,,-6.4288387,-6.3569927,,,-0.00027994975,0.0,
0.233,0.0,,-6.437773,-6.365055,,,-0.0002696219,0.0,
0.234,0.0,,-6.444494,-6.3710513,,,-0.00025761212,0.0,
0.235,0.0,,-6.4490266,-6.3749986,,,-0.00024427517,0.0,
0.236,0.0,,-6.4513993,-6.3769155,,,-0.00023000622,0.0,
0.237,0.0,,-6.451641,-6.376823,,,-0.00021521638,0.0,
0.238,0.0,,-6.449785,-6.374746,,,-0.00020030765,0.0,
0.239,0.0,,-6.445864,-6.3707094,,,-0.00018565572,0.0,
0.24,0.0,,-6.4399166,-6.3647437,,,-0.00017159586,0.0,
0.241,0.0,,-6.4319787,-6.3568783,,,-0.00015841212,0.0,
0.242,0.0,,-6.422092,-6.347148,,,-0.00014633602,0.0,
0.243,0.0,,-6.4102974,-6.335587,,,-0.00013554639,0.0,
0.244,0.0,,-6.3966393,-6.3222337,,,-0.0001261724,0.0,
0.245,0.0,,-6.3811646,-6.307128,,,-0.000118297416,0.0,
0.246,0.0,,-6.363919,-6.2903104,,,-0.000111962705,0.0,
0.247,0.0,,-6.3449526,-6.271826,,,-0.00010717148,0.0,
0.248,0.0,,-6.3243146,-6.2517185,,,-0.00010389229,0.0,
0.249,0.0,,-6.3020573,-6.2300367,,,-0.00010206305,0.0,
0.25,0.0,,-6.2782307,-6.206828,,,-0.000101595615,0.0,
0.251,0.0,,-6.252889,-6.1821437,,,-0.00010238056,0.0,
0.252,0.0,,-6.226085,-6.1560354,,,-0.0001042912,0.0,
0.253,0.0,,-6.197873,-6.1285567,,,-0.00010719107,0.0,
0.254,0.0,,-6.1683073,-6.0997624,,,-0.00011093635,0.0,
0.255,0.0,,-6.1374416,-6.069709,,,-0.00011537989,0.0,
0.256,0.0,,-6.1053314,-6.038453,,,-0.000120373734,0.0,
0.257,0.0,,-6.0720305,-6.0060534,,,-0.00012577008,0.0,
0.258,0.0,,-6.0375943,-5.9725704,,,-0.00013141964,0.0,
0.259,0.0,,-6.002077,-5.938064,,,-0.00013717132,0.0,
0.26,0.0,,-5.9655313,-5.9025965,,,-0.00014286509,0.0,
0.261,0.0,,-5.9280095,-5.86623,,,-0.00014832903,0.0,
0.262,0.0,,-5.889561,-5.8290277,,,-0.00015337131,0.0,
0.263,0.0,,-5.850234,-5.791054,,,-0.00015777403,0.0,
0.264,0.0,,-5.8100715,-5.752373,,,-0.00016128525,0.0,
0.265,0.0,,-5.7691116,-5.7130504,,,-0.0001636186,0.0,
0.266,0.0,,-5.7273893,-5.673152,,,-0.00016445821,0.0,
0.267,0.0,,-5.684933,-5.6327434,,,-0.00016348188,0.0,
0.268,0.0,,-5.641771,-5.591891,,,-0.00016041337,0.0,
0.269,0.0,,-5.5979385,-5.5506616,,,-0.00015509911,0.0,
0.27,0.0,,-5.553491,-5.5091214,,,-0.00014759622,0.0,
0.271,0.0,,-5.5085206,-5.4673376,,,-0.00013821918,0.0,
0.272,0.0,,-5.4631534,-5.425376,,,-0.00012749895,0.0,
0.273,0.0,,-5.417545,-5.3833036,,,-0.00011605301,0.0,
0.274,0.0,,-5.3718524,-5.341186,,,-0.00010442435,0.0,
0.275,0.0,,-5.3262167,-5.2990894,,,-9.298726e-05,0.0,
0.276,0.0,,-5.28074,-5.257078,,,-8.199622e-05,0.0,
0.277,0.0,,-5.2354827,-5.2152176,,,-7.178079e-05,0.0,
0.278,0.0,,-5.1904655,-5.173571,,,-6.2998406e-05,0.0,
0.279,0.0,,-5.1456857,-5.132201,,,-5.6750847e-05,0.0,
0.28,0.0,,-5.1011534,-5.0911713,,,-5.4370244e-05,0.0,
0.281,0.0,,-5.056913,-5.050541,,,-5.678303e-05,0.0,
0.282,0.0,,-5.0130544,-5.0103717,,,-6.358862e-05,0.0,
0.283,0.0,,-4.9696803,-4.9707212,,,-7.238572e-05,0.0,
0.284,0.0,,-4.9268737,-4.9316473,,,-7.915432e-05,0.0,
0.285,0.0,,-4.8846855,-4.8932056,,,-7.979593e-05,0.0,
0.286,0.0,,-4.843148,-4.8554516,,,-7.190158e-05,0.0,
0.287,0.0,,-4.802309,-4.818438,,,-5.5706136e-05,0.0,
0.288,0.0,,-4.7622447,-4.7822156,,,-3.3778957e-05,0.0,
0.289,0.0,,-4.723064,-4.7468348,,,-9.782706e-06,0.0,
0.29,0.0,,-4.6848803,-4.7123423,,,1.2881355e-05,0.0,
0.291,0.0,,-4.6478,-4.6787853,,,3.1901734e-05,0.0,
0.292,0.0,,-4.6119056,-4.646207,,,4.623053e-05,0.0,
0.293,0.0,,-4.5772595,-4.6146493,,,5.583973e-05,0.0,
0.294,0.0,,-4.543908,-4.584152,,,6.133174e-05,0.0,
0.295,0.0,,-4.511885,-4.554754,,,6.358583e-05,0.0,
0.296,0.0,,-4.481216,-4.5264893,,,6.351223e-05,0.0,
0.297,0.0,,-4.451919,-4.499392,,,6.1913976e-05,0.0,
0.298,0.0,,-4.424011,-4.4734936,,,5.942968e-05,0.0,
0.299,0.0,,-4.3975043,-4.448822,,,5.65306e-05,0.0,
0.3,0.0,,-4.3724084,-4.425404,,,5.3541306e-05,0.0,
0.301,0.0,,-4.3487315,-4.403264,,,5.0670358e-05,0.0,
0.302,0.0,,-4.3264804,-4.3824234,,,4.8040376e-05,0.0,
0.303,0.0,,-4.30566,-4.362902,,,4.5714358e-05,0.0,
0.304,0.0,,-4.286272,-4.3447165,,,4.3714586e-05,0.0,
0.305,0.0,,-4.268319,-4.3278813,,,4.2035175e-05,0.0,
0.306,0.0,,-4.2518024,-4.3124094,,,4.0653464e-05,0.0,
0.307,0.0,,-4.2367196,-4.2983093,,,3.95336e-05,0.0,
0.308,0.0,,-4.2230687,-4.285589,,,3.863363e-05,0.0,
0.309,0.0,,-4.210846,-4.274254,,,3.7905324e-05,0.0,
0.31,0.0,,-4.2000465,-4.264306,,,3.729916e-05,0.0,
0.311,0.0,,-4.1906633,-4.255746,,,3.6765145e-05,0.0,
0.312,0.0,,-4.1826897,-4.248571,,,3.6255242e-05,0.0,
0.313,0.0,,-4.1761165,-4.242778,,,3.5727397e-05,0.0,
0.314,0.0,,-4.170933,-4.238359,,,3.5146422e-05,0.0,
0.315,0.0,,-4.1671286,-4.2353063,,,3.448925e-05,0.0,
0.316,0.0,,-4.1646905,-4.233608,,,3.37481e-05,0.0,
0.317,0.0,,-4.163606,-4.233251,,,3.2934135e-05,0.0,
0.318,0.0,,-4.16386,-4.2342205,,,3.208101e-05,0.0,
0.319,0.0,,-4.1654363,-4.236499,,,3.124904e-05,0.0,
0.32,0.0,,-4.1683197,-4.240067,,,3.0525956e-05,0.0,
0.321,0.0,,-4.1724916,-4.2449036,,,3.0029216e-05,0.0,
0.322,0.0,,-4.1779327,-4.250985,,,2.9903324e-05,0.0,
0.323,0.0,,-4.1846237,-4.258287,,,3.0317378e-05,0.0,
0.324,0.0,,-4.192544,-4.2667823,,,3.145455e-05,0.0,
0.325,0.0,,-4.2016706,-4.2764425,,,3.350112e-05,0.0,
0.326,0.0,,-4.2119803,-4.287238,,,3.662835e-05,0.0,
0.327,0.0,,-4.223448,-4.299137,,,4.0969913e-05,0.0,
0.328,0.0,,-4.2360463,-4.3121066,,,4.659794e-05,0.0,
0.329,0.0,,-4.249747,-4.3261127,,,5.3498745e-05,0.0,
0.33,0.0,,-4.264518,-4.341119,,,6.1555154e-05,0.0,
0.331,0.0,,-4.280326,-4.3570886,,,7.054143e-05,0.0,
0.332,0.0,,-4.297136,-4.373984,,,8.013101e-05,0.0,
0.333,0.0,,-4.3149085,-4.391765,,,8.99204e-05,0.0,
0.334,0.0,,-4.3336053,-4.4103923,,,9.946725e-05,0.0,
0.335,0.0,,-4.3531837,-4.4298244,,,0.00010832875,0.0,
0.336,0.0,,-4.373603,-4.45002,,,0.000116102776,0.0,
0.337,0.0,,-4.394818,-4.470936,,,0.00012245752,0.0,
0.338,0.0,,-4.416783,-4.4925284,,,0.00012715066,0.0,
0.339,0.0,,-4.4394526,-4.514755,,,0.00013003795,0.0,
0.34,0.0,,-4.462777,-4.53757,,,0.00013106874,0.0,
0.341,0.0,,-4.4867067,-4.560929,,,0.0001302755,0.0,
0.342,0.0,,-4.51119,-4.5847874,,,0.00012775822,0.0,
0.343,0.0,,-4.536175,-4.609099,,,0.00012366455,0.0,
0.344,0.0,,-4.561609,-4.633819,,,0.00011817718,0.0,
0.345,0.0,,-4.587442,-4.658902,,,0.00011150156,0.0,
0.346,0.0,,-4.6136227,-4.684302,,,0.00010386321,0.0,
0.347,0.0,,-4.640107,-4.709974,,,9.550758e-05,0.0,
0.348,0.0,,-4.6668515,-4.735872,,,8.6712214e-05,0.0,
0.349,0.0,,-4.6938214,-4.761951,,,7.7795354e-05,0.0,
0.35,0.0,,-4.720994,-4.7881665,,,6.912647e-05,0.0,
0.351,0.0,,-4.748363,-4.814474,,,6.110625e-05,0.0,
0.352,0.0,,-4.775951,-4.8408303,,,5.4065305e-05,0.0,
0.353,0.0,,-4.803815,-4.8671913,,,4.798671e-05,0.0,
0.354,0.0,,-4.8320475,-4.893514,,,4.2021882e-05,0.0,
0.355,0.0,,-4.8607407,-4.9197564,,,3.41413e-05,0.0,
0.356,0.0,,-4.889924,-4.9458776,,,2.1758913e-05,0.0,
0.357,0.0,,-4.919507,-4.971836,,,3.520902e-06,0.0,
0.358,0.0,,-4.9493046,-4.9975924,,,-1.9387226e-05,0.0,
0.359,0.0,,-4.9791017,-5.023108,,,-4.3894073e-05,0.0,
0.36,0.0,,-5.008697,-5.0483446,,,-6.678821e-05,0.0,
0.361,0.0,,-5.0379167,-5.0732646,,,-8.596257e-05,0.0,
0.362,0.0,,-5.066626,-5.0978327,,,-0.000100678175,0.0,
0.363,0.0,,-5.094725,-5.1220136,,,-0.00011123349,0.0,
0.364,0.0,,-5.1221557,-5.145774,,,-0.00011849664,0.0,
0.365,0.0,,-5.148892,-5.1690807,,,-0.00012353023,0.0,
0.366,0.0,,-5.174941,-5.1919026,,,-0.00012736973,0.0,
0.367,0.0,,-5.2003365,-5.214209,,,-0.00013093515,0.0,
0.368,0.0,,-5.225136,-5.2359715,,,-0.00013502895,0.0,
