time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.053,0.147,1.582,1.5470442,1.5614842,0.03495586,0.057469,0.05861806,0.060282998,-0.0011490621
0.054,0.147,1.626,1.5907472,1.6076401,0.03525281,0.056745,0.05792116,0.059629947,-0.0011761598
0.055,0.147,1.668,1.6328443,1.6520809,0.035155654,0.056043,0.057223834,0.058977563,-0.0011808351
0.056,0.147,1.7077,1.6732496,1.6947247,0.03445041,0.055365,0.05653168,0.05832959,-0.001166679
0.057,0.147,1.7452,1.7118624,1.7354943,0.033337593,0.054716,0.05585026,0.057689805,-0.0011342615
0.058,0.147,1.7802,1.7485734,1.7743176,0.031626582,0.054099,0.055184808,0.057061978,-0.0010858066
0.059,0.147,1.8126,1.7832713,1.8111275,0.029328704,0.05553,0.05454011,0.056449834,0.0009898916
0.06,0.147,1.8427,1.8158494,1.8458619,0.026850581,0.054938,0.053920493,0.05585704,0.0010175072
0.061,0.147,1.8704,1.8462107,1.8784642,0.024189234,0.054382,0.053329825,0.05528714,0.0010521747
0.062,0.147,1.8959,1.8742691,1.9088832,0.021630883,0.053859,0.05277162,0.05474355,0.0010873787
0.063,0.147,1.9195,1.8999513,1.9370738,0.019548655,0.053369,0.052249085,0.054229505,0.0011199154
0.064,0.147,1.9407,1.9231962,1.9629968,0.017503858,0.052921,0.051765185,0.05374803,0.001155816
0.065,0.147,1.9595,1.9439551,1.9866196,0.015544891,0.052519,0.051322695,0.053301927,0.0011963062
0.066,0.147,1.9758,1.9621925,2.0079157,0.013607502,0.052165,0.05092417,0.05289372,0.0012408309
0.067,0.147,1.9896,1.977887,2.0268657,0.011712909,0.051862,0.050571956,0.05252565,0.0012900457
0.068,0.147,2.001,1.9910327,2.0434573,0.009967208,0.051612,0.050268117,0.052199636,0.0013438836
0.069,0.147,2.0099,2.001639,2.0576851,0.008261204,0.051415,0.050014403,0.051917274,0.0014005974
0.07,0.147,2.0163,2.0097303,2.0695508,0.006569624,0.051272,0.04981212,0.051679805,0.0014598817
0.071,0.147,2.0203,2.0153496,2.079064,0.004950285,0.051183,0.049662113,0.05148812,0.001520887
0.072,0.147,2.0218,2.0185542,2.0862405,0.0032458305,0.051149,0.04956476,0.051342744,0.0015842393
0.073,0.147,2.021,2.0194185,2.0911045,0.0015814304,0.051167,0.049520016,0.051243834,0.0016469844
0.074,0.147,2.0178,2.0180292,2.0936866,-0.00022912025,0.051238,0.049527533,0.051191203,0.001710467
0.075,0.147,2.0123,2.0144787,2.094025,-0.002178669,0.05136,0.049586646,0.0511843,0.0017733537
0.076,0.147,2.0047,2.008856,2.0921638,-0.0041561127,0.05153,0.049696334,0.051222254,0.0018336661
0.077,0.147,1.9948,2.001243,2.0881543,-0.006443143,0.051747,0.049855057,0.05130386,0.0018919446
0.078,0.147,1.983,1.9917138,2.082054,-0.008713722,0.052008,0.05006065,0.051427633,0.0019473508
0.079,0.147,1.9691,1.9803349,2.073925,-0.0112348795,0.05231,0.050310284,0.051591814,0.0019997172
0.08,0.147,1.9534,1.9671718,2.063836,-0.013771772,0.052649,0.05060056,0.0517944,0.0020484403
0.081,0.147,1.9359,1.9522892,2.0518603,-0.01638925,0.053023,0.050927706,0.052033182,0.0020952933
0.082,0.147,1.9167,1.9357526,2.0380754,-0.019052625,0.053428,0.051287785,0.052305773,0.0021402165
0.083,0.147,1.8959,1.9176285,2.0225627,-0.021728516,0.05386,0.05167689,0.05260963,0.0021831095
0.084,0.147,1.8737,1.897985,2.005407,-0.024284959,0.054316,0.05209132,0.052942105,0.00222468
0.085,0.147,1.8501,1.8768917,1.9866967,-0.026791692,0.054791,0.0525276,0.05330046,0.0022634007
0.086,0.147,1.8253,1.8544186,1.9665216,-0.029118657,0.055282,0.052982528,0.053681914,0.0022994727
0.087,0.147,1.7994,1.8306357,1.9449743,-0.031235695,0.055786,0.053453136,0.05408366,0.0023328625
0.088,0.147,1.7725,1.8056104,1.9221487,-0.03311038,0.056298,0.053936657,0.054502893,0.0023613423
0.089,0.147,1.7447,1.7794045,1.8981395,-0.034704566,0.056817,0.054430496,0.054936856,0.002386503
0.09,0.147,1.7161,1.7520691,1.8730422,-0.03596914,0.057338,0.0549322,0.05538283,0.0024058
0.091,0.147,1.6869,1.7236376,1.8469529,-0.03673756,0.05786,0.055439487,0.055838183,0.002420511
0.092,0.147,1.6571,1.694117,1.8199673,-0.037016988,0.058379,0.055950284,0.056300376,0.0024287142
0.093,0.147,1.627,1.663488,1.7921804,-0.036488056,0.058892,0.056462817,0.05676698,0.0024291836
0.094,0.147,1.5965,1.6317272,1.7636871,-0.03522718,0.059399,0.056975655,0.057235695,0.002423346
0.095,0.147,1.5658,1.5988619,1.734581,-0.03306198,0.059896,0.05748733,0.057704356,0.0024086684
0.096,0.147,1.5349,1.5650264,1.7049543,-0.030126452,0.060381,0.05799562,0.05817093,0.002385378
0.097,0.147,1.5041,1.5304434,1.674898,-0.026343465,0.060855,0.05849757,0.058633544,0.0023574308
0.098,0.147,1.4734,1.4953443,1.6445016,-0.021944284,0.061315,0.058991116,0.059090473,0.0023238845
0.099,0.147,1.4429,1.4599271,1.6138525,-0.01702714,0.061759,0.059476495,0.05954015,0.002282504
0.1,0.147,1.4127,1.4243892,1.5830363,-0.011689186,0.062188,0.059955895,0.059981156,0.0022321045
0.101,0.147,1.3828,1.3889571,1.5521368,-0.00615716,0.062601,0.06043207,0.06041223,0.002168931
0.102,0.147,1.3534,1.3538532,1.5212351,-0.00045323372,0.062996,0.060907364,0.060832266,0.0020886362
0.103,0.147,1.3245,1.3192443,1.4904106,0.005255699,0.063373,0.06138345,0.061240293,0.001989551
0.104,0.147,1.2962,1.2852325,1.45974,0.010967493,0.063732,0.06186122,0.061635483,0.0018707775
0.105,0.147,1.2686,1.2518803,1.4292979,0.016719699,0.064073,0.062340673,0.06201715,0.0017323233
0.106,0.147,1.2417,1.2192318,1.3991562,0.02246821,0.064395,0.06282089,0.062384732,0.001574114
0.107,0.147,1.2156,1.187317,1.3693842,0.028283,0.064699,0.063300215,0.06273779,0.0013987869
0.108,0.147,1.1904,1.1561414,1.3400487,0.034258604,0.064984,0.06377663,0.063076,0.001207374
0.109,0.147,1.166,1.1256592,1.3112139,0.04034078,0.065251,0.06424853,0.06339913,0.0010024682
0.11,0.147,1.1427,1.0957359,1.2829411,0.04696405,0.065501,0.06471593,0.06370706,0.0007850677
0.111,0.147,1.1203,1.0661645,1.2552893,0.05413556,0.06416,0.06518137,0.063999765,-0.0010213703
0.112,0.147,1.0987,1.0368853,1.2283142,0.061814785,0.064427,0.06564817,0.064277284,-0.0012211651
0.113,0.147,1.078,1.0083574,1.2020688,0.069642544,0.064678,0.06611507,0.06453973,-0.001437068
0.114,0.147,1.058,0.9815015,1.1766034,0.07649845,0.064917,0.06657309,0.0647873,-0.0016560927
0.115,0.147,1.0388,0.9570921,1.151965,0.081707895,0.065142,0.067008734,0.06502022,-0.0018667355
0.116,0.147,1.0206,0.9353532,1.1281981,0.08524674,0.065352,0.06740698,0.065238774,-0.002054982
0.117,0.147,1.0034,0.91605693,1.1053439,0.08734304,0.065547,0.06775129,0.0654433,-0.0022042915
0.118,0.147,0.98715,0.8988207,1.0834405,0.088329315,0.065728,0.06802495,0.065634154,-0.002296947
0.119,0.147,0.97196,0.8833176,1.0625231,0.08864242,0.065894,0.068216115,0.06581172,-0.002322115
0.12,0.147,0.95783,0.86931884,1.0426238,0.08851117,0.066047,0.06832362,0.06597642,-0.0022766218
0.121,0.147,0.9448,0.8566518,1.0237714,0.08814824,0.066186,0.068359286,0.06612865,-0.0021732822
0.122,0.147,0.93287,0.8451873,1.0059918,0.087682664,0.066311,0.068344414,0.066268854,-0.0020334125
0.123,0.147,0.92207,0.8348789,0.98930776,0.087191105,0.066423,0.06830253,0.06639746,-0.0018795282
0.124,0.147,0.91241,0.8257964,0.97373873,0.086613595,0.066522,0.068253,0.066514894,-0.0017310008
0.125,0.147,0.90389,0.8181099,0.9593011,0.085780084,0.066609,0.06820835,0.06662158,-0.0015993491
0.126,0.147,0.89652,0.812033,0.94600827,0.08448702,0.066683,0.06817457,0.06671793,-0.001491569
0.127,0.147,0.89029,0.8077571,0.9338704,0.08253294,0.066745,0.068152905,0.06680435,-0.0014079064
0.128,0.147,0.8852,0.80540323,0.92289454,0.07979679,0.066796,0.06814168,0.0668812,-0.0013456792
0.129,0.147,0.88126,0.80500335,0.9130848,0.07625663,0.066835,0.0681378,0.06694886,-0.0013028011
0.13,0.147,0.87845,0.8065081,0.9044423,0.07194185,0.066862,0.068137735,0.06700767,-0.0012757331
0.131,0.147,0.87675,0.80980784,0.89696515,0.066942155,0.066879,0.06813803,0.06705794,-0.0012590364
0.132,0.147,0.87615,0.8147571,0.89064854,0.061392903,0.066885,0.068135835,0.06709997,-0.0012508333
0.133,0.147,0.87664,0.8211961,0.8854849,0.055443943,0.06688,0.068129264,0.06713404,-0.0012492612
0.134,0.147,0.87818,0.82896584,0.8814638,0.049214184,0.066865,0.06811766,0.067160375,-0.0012526661
0.135,0.147,0.88076,0.8379171,0.87857234,0.042842925,0.06684,0.06810142,0.06717922,-0.0012614205
0.136,0.147,0.88435,0.84791607,0.8767948,0.036433935,0.066804,0.068081506,0.06719076,-0.0012775064
0.137,0.147,0.88891,0.85885024,0.87611294,0.030059755,0.066759,0.06805894,0.06719518,-0.00129994
0.138,0.147,0.89443,0.87063766,0.8765062,0.023792326,0.066704,0.068034396,0.06719263,-0.001330398
0.139,0.147,0.90085,0.8832346,0.8779518,0.017615378,0.06664,0.06800812,0.06718325,-0.0013681203
0.14,0.147,0.90816,0.896641,0.88042444,0.011518955,0.066566,0.06798006,0.067167155,-0.0014140606
0.141,0.147,0.9163,0.910904,0.88389707,0.0053960085,0.066483,0.06795005,0.06714445,-0.0014670491
0.142,0.147,0.92524,0.9261123,0.8883404,-0.000872314,0.066391,0.06791787,0.06711523,-0.0015268698
0.143,0.147,0.93493,0.9423655,0.8937234,-0.0074355006,0.06629,0.06788293,0.06707956,-0.0015929341
0.144,0.147,0.94534,0.959709,0.9000133,-0.014369011,0.06618,0.06784378,0.067037515,-0.0016637817
0.145,0.147,0.95641,0.9780576,0.90717566,-0.021647632,0.066062,0.067797616,0.06698915,-0.0017356128
0.146,0.147,0.96811,0.9971635,0.9151745,-0.02905345,0.065936,0.06774047,0.06693453,-0.001804471
0.147,0.147,0.98039,1.016671,0.92397255,-0.03628093,0.065802,0.067667894,0.06687371,-0.0018658936
0.148,0.147,0.9932,1.0362376,0.9335312,-0.043037593,0.065661,0.06757591,0.06680674,-0.001914911
0.149,0.147,1.0065,1.0556337,0.9438109,-0.04913366,0.065512,0.06746119,0.06673369,-0.0019491911
0.15,0.147,1.0202,1.0747608,0.9547709,-0.05456078,0.065356,0.06732033,0.06665462,-0.0019643307
0.151,0.147,1.0343,1.09361,0.96636987,-0.05931008,0.065194,0.06714932,0.06656961,-0.0019553155
0.152,0.147,1.0487,1.1122171,0.9785654,-0.06351709,0.065026,0.06694475,0.06647875,-0.001918748
0.153,0.147,1.0634,1.1306379,0.99131477,-0.067237854,0.064853,0.06670634,0.06638214,-0.0018533394
0.154,0.147,1.0784,1.1489366,1.0045747,-0.07053661,0.064674,0.06643897,0.06627989,-0.0017649755
0.155,0.147,1.0935,1.1671802,1.0183014,-0.07368016,0.064491,0.06615236,0.06617213,-0.0016613603
0.156,0.147,1.1087,1.1854331,1.032451,-0.07673311,0.064304,0.065858275,0.066059016,-0.0015542731
0.157,0.147,1.124,1.2037452,1.0469795,-0.07974529,0.064113,0.06556708,0.065940715,-0.0014540851
0.158,0.147,1.1394,1.2221371,1.061843,-0.08273709,0.06392,0.06528553,0.06581742,-0.001365535
0.159,0.147,1.1548,1.2405934,1.0769974,-0.085793376,0.063725,0.0650165,0.06568934,-0.0012914985
0.16,0.147,1.17,1.259068,1.0923991,-0.089068055,0.063528,0.06476005,0.065556705,-0.0012320504
0.161,0.147,1.1852,1.277493,1.1080046,-0.092293024,0.06333,0.0645147,0.06541977,-0.0011846945
0.162,0.147,1.2002,1.2957892,1.1237711,-0.09558928,0.063133,0.06427847,0.06527882,-0.0011454672
0.163,0.147,1.2151,1.3138726,1.139656,-0.098772526,0.062935,0.06404941,0.06513416,-0.0011144057
0.164,0.147,1.2296,1.331659,1.1556174,-0.10205901,0.062739,0.06382583,0.064986095,-0.0010868311
0.165,0.147,1.244,1.3490653,1.1716143,-0.105065346,0.062545,0.06360649,0.06483498,-0.0010614917
0.166,0.147,1.2579,1.3660073,1.1876061,-0.10810733,0.062354,0.06339064,0.06468119,-0.001036644
0.167,0.147,1.2716,1.3823985,1.2035536,-0.11079848,0.062166,0.06317807,0.06452508,-0.0010120682
0.168,0.147,1.2848,1.3981464,1.2194178,-0.11334634,0.061982,0.06296916,0.06436708,-0.0009871647
0.169,0.147,1.2976,1.4131563,1.2351613,-0.11555624,0.061802,0.06276473,0.06420759,-0.0009627268
0.17,0.147,1.3099,1.4273362,1.2507474,-0.11743617,0.061628,0.062565744,0.064047046,-0.000937745
0.171,0.147,1.3218,1.4406075,1.266141,-0.118807554,0.061459,0.062372994,0.06388589,-0.0009139925
0.172,0.147,1.3331,1.4529153,1.2813077,-0.11981535,0.061297,0.06218659,0.063724585,-0.0008895919
0.173,0.147,1.3439,1.464235,1.2962143,-0.12033498,0.061141,0.06200563,0.063563585,-0.0008646324
0.174,0.147,1.3541,1.4745702,1.3108296,-0.120470166,0.060993,0.061828215,0.06340337,-0.0008352138
0.175,0.147,1.3638,1.4839405,1.325123,-0.12014043,0.060853,0.061651945,0.0632444,-0.0007989444
0.176,0.147,1.3728,1.49236,1.3390654,-0.11956,0.060721,0.0614749,0.063087165,-0.0007539019
0.177,0.147,1.3812,1.4998,1.3526297,-0.11860001,0.060598,0.061296664,0.062932126,-0.0006986633
0.178,0.147,1.3889,1.506129,1.3657894,-0.117228985,0.060483,0.061119035,0.06277975,-0.0006360337
0.179,0.147,1.396,1.5110636,1.3785204,-0.11506355,0.060378,0.060946293,0.062630504,-0.00056829304
0.18,0.147,1.4024,1.5142365,1.3907994,-0.11183643,0.060282,0.060784947,0.062484834,-0.0005029477
0.181,0.147,1.4082,1.5154295,1.402605,-0.10722947,0.060196,0.06064286,0.06234319,-0.00044685975
0.182,0.147,1.4133,1.514711,1.4139174,-0.101410985,0.06012,0.060527258,0.062205996,-0.0004072562
0.183,0.147,1.4177,1.5122957,1.4247183,-0.09459567,0.060054,0.0604433,0.06207366,-0.0003893003
0.184,0.147,1.4214,1.5084615,1.434991,-0.087061524,0.059999,0.060393468,0.06194657,-0.00039446726
0.185,0.147,1.4244,1.5036621,1.4447205,-0.07926214,0.059953,0.06037622,0.061825104,-0.00042321905
0.186,0.147,1.4267,1.4984891,1.4538934,-0.071789145,0.059918,0.06038466,0.0617096,-0.00046665967
0.187,0.147,1.4284,1.4933937,1.4624981,-0.06499362,0.059893,0.060407925,0.061600387,-0.0005149245
0.188,0.147,1.4294,1.4884979,1.4705241,-0.059097886,0.059878,0.060434535,0.06149775,-0.000556536
0.189,0.147,1.4297,1.4836718,1.4779632,-0.053971767,0.059872,0.06045467,0.06140197,-0.00058266893
0.19,0.147,1.4294,1.4787302,1.4848086,-0.049330235,0.059877,0.06046097,0.061313275,-0.00058396906
0.191,0.147,1.4285,1.4735761,1.4910549,-0.045076013,0.059891,0.060449775,0.061231874,-0.0005587749
0.192,0.147,1.4269,1.4682158,1.4966985,-0.041315794,0.059915,0.060422696,0.061157946,-0.00050769746
0.193,0.147,1.4248,1.4626502,1.5017374,-0.03785014,0.059947,0.06038663,0.061091628,-0.00043963268
0.194,0.147,1.422,1.4567522,1.5061711,-0.03475213,0.059988,0.06035131,0.061033033,-0.00036330894
0.195,0.147,1.4187,1.4502825,1.5100007,-0.031582475,0.060038,0.06032584,0.060982242,-0.00028783828
0.196,0.147,1.4149,1.443056,1.5132287,-0.028156042,0.060096,0.060316365,0.060939297,-0.00022036582
0.197,0.147,1.4105,1.435119,1.5158591,-0.024618983,0.060162,0.060325306,0.060904216,-0.00016330555
0.198,0.147,1.4056,1.4267879,1.5178975,-0.021187901,0.060234,0.06035197,0.060876973,-0.00011797249
0.199,0.147,1.4003,1.4185076,1.5193506,-0.01820755,0.060314,0.060394242,0.060857527,-8.024275e-05
0.2,0.147,1.3945,1.4106506,1.5202267,-0.016150594,0.0604,0.060450133,0.06084579,-5.013123e-05
0.201,0.147,1.3883,1.4034066,1.5205353,-0.015106678,0.060492,0.06051841,0.06084165,-2.6408583e-05
0.202,0.147,1.3817,1.3967907,1.5202874,-0.015090704,0.06059,0.060598247,0.060844976,-8.247793e-06
0.203,0.147,1.3747,1.3907102,1.5194945,-0.016010284,0.060692,0.060688667,0.060855597,3.3341348e-06
0.204,0.147,1.3675,1.3850307,1.5181701,-0.017530799,0.060799,0.060788266,0.060873326,1.0732561e-05
0.205,0.147,1.3598,1.379617,1.5163283,-0.019816995,0.06091,0.060895212,0.06089795,1.47894025e-05
0.206,0.147,1.352,1.3743516,1.5139843,-0.022351623,0.061025,0.06100737,0.060929228,1.7631799e-05
0.207,0.147,1.3438,1.3691394,1.5111543,-0.025339484,0.061143,0.061122525,0.06096691,2.0474195e-05
0.208,0.147,1.3355,1.3639046,1.5078554,-0.028404593,0.061263,0.061238583,0.061010715,2.4415553e-05
0.209,0.147,1.327,1.3585862,1.5041056,-0.03158617,0.061385,0.06135375,0.061060358,3.1247735e-05
0.21,0.147,1.3183,1.3531355,1.4999236,-0.034835458,0.061509,0.061466638,0.061115533,4.2360276e-05
0.211,0.147,1.3095,1.347514,1.4953288,-0.038014054,0.061634,0.061576318,0.06117592,5.7682395e-05
0.212,0.147,1.3006,1.3416952,1.4903412,-0.041095138,0.06176,0.0616823,0.0612412,7.7702105e-05
0.213,0.147,1.2917,1.3356667,1.4849817,-0.04396665,0.061886,0.061784416,0.061311025,0.00010158494
0.214,0.147,1.2827,1.3294309,1.4792712,-0.046730995,0.062012,0.061882727,0.061385065,0.0001292713
0.215,0.147,1.2737,1.3230048,1.4732314,-0.049304843,0.062137,0.061977424,0.06146297,0.00015957654
0.216,0.147,1.2647,1.316413,1.4668844,-0.05171299,0.062261,0.062068783,0.061544385,0.00019221753
0.217,0.147,1.2558,1.3096824,1.4602524,-0.05388236,0.062384,0.062157158,0.06162897,0.00022684038
0.218,0.147,1.247,1.3028355,1.4533578,-0.055835485,0.062504,0.06224292,0.06171637,0.00026107952
0.219,0.147,1.2382,1.295889,1.4462235,-0.05768907,0.062623,0.062326457,0.061806243,0.00029654428
0.22,0.147,1.2296,1.2888525,1.4388723,-0.0592525,0.06274,0.06240814,0.061898243,0.0003318563
0.221,0.147,1.2212,1.2817305,1.4313272,-0.060530543,0.062853,0.06248838,0.061992034,0.00036462024
0.222,0.147,1.2129,1.2745246,1.4236109,-0.061624527,0.062964,0.06256767,0.06208729,0.00039632618
0.223,0.147,1.2048,1.2672353,1.4157465,-0.06243527,0.063071,0.062646694,0.06218368,0.0004243031
0.224,0.147,1.197,1.2598597,1.4077564,-0.062859654,0.063175,0.062726356,0.062280897,0.00044864416
0.225,0.147,1.1894,1.2523841,1.3996634,-0.06298411,0.063276,0.06280778,0.06237863,0.00046821684
0.226,0.147,1.182,1.2447709,1.39149,-0.06277084,0.063372,0.06289226,0.062476594,0.00047974288
0.227,0.147,1.175,1.2369485,1.3832579,-0.061948538,0.063464,0.06298105,0.0625745,0.00048295408
0.228,0.147,1.1682,1.2288201,1.374989,-0.06062007,0.063552,0.06307534,0.06267208,0.00047665834
0.229,0.147,1.1617,1.220306,1.3667048,-0.05860603,0.063635,0.06317619,0.06276908,0.00045880675
0.23,0.147,1.1556,1.2114147,1.3584262,-0.055814743,0.063714,0.0632843,0.06286524,0.00042969733
0.231,0.147,1.1498,1.2022988,1.3501737,-0.052498817,0.063788,0.063399635,0.06296035,0.0003883615
0.232,0.147,1.1443,1.1932441,1.3419672,-0.048944116,0.063858,0.063521035,0.06305417,0.0003369674
0.233,0.147,1.1392,1.1845866,1.3338264,-0.045386672,0.063922,0.06364651,0.0631465,0.00027549267
0.234,0.147,1.1345,1.1766163,1.32577,-0.042116284,0.063982,0.06377388,0.06323715,0.00020812452
0.235,0.147,1.1301,1.1695197,1.3178165,-0.03941965,0.064037,0.06390153,0.06332595,0.0001354739
0.236,0.147,1.1262,1.1633637,1.3099834,-0.037163734,0.064087,0.06402854,0.06341271,5.8464706e-05
0.237,0.147,1.1226,1.1581057,1.3022877,-0.03550577,0.064131,0.06415444,0.0634973,-2.3439527e-05
0.238,0.147,1.1194,1.1536216,1.2947457,-0.03422153,0.064171,0.06427857,0.06357956,-0.00010757148
0.239,0.147,1.1166,1.1497533,1.2873731,-0.033153296,0.064206,0.064399615,0.06365937,-0.00019361824
0.24,0.147,1.1142,1.1463633,1.2801846,-0.032163262,0.064236,0.06451525,0.06373662,-0.00027924776
0.241,0.147,1.1122,1.1433713,1.2731944,-0.031171322,0.064261,0.06462221,0.06381119,-0.0003612116
0.242,0.147,1.1106,1.1407608,1.2664157,-0.030160785,0.064281,0.06471684,0.06388299,-0.0004358366
0.243,0.147,1.1094,1.1385598,1.259861,-0.029159784,0.064296,0.06479581,0.06395195,-0.0004998073
0.244,0.147,1.1086,1.1368141,1.2535421,-0.028214097,0.064306,0.064856775,0.06401798,-0.0005507767
