time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.033,0.0,,-3.107281,-3.1109397,,,0.00049117475,0.0,
0.034,0.0,,-3.2138667,-3.2163568,,,0.00047626116,0.0,
0.035,0.0,,-3.3165808,-3.3178647,,,0.00044622584,0.0,
0.036,0.0,,-3.4151711,-3.4152305,,,0.00040059854,0.0,
0.037,0.0,,-3.5094087,-3.508242,,,0.0003414042,0.0,
0.038,0.0,,-3.59908,-3.5967066,,,0.00027235935,0.0,
0.039,0.0,,-3.6839817,-3.6804514,,,0.00019783272,0.0,
0.04,0.0,,-3.7639236,-3.7593226,,,0.00012190775,0.0,
0.041,0.0,,-3.8387349,-3.8331854,,,4.7755188e-05,0.0,
0.042,0.0,,-3.9082718,-3.9019237,,,-2.2641756e-05,0.0,
0.043,0.0,,-3.9724245,-3.9654388,,,-8.8451045e-05,0.0,
0.044,0.0,,-4.0311203,-4.0236516,,,-0.0001497381,0.0,
0.045,0.0,,-4.0843205,-4.0764995,,,-0.00020710245,0.0,
0.046,0.0,,-4.1320143,-4.123937,,,-0.0002613017,0.0,
0.047,0.0,,-4.1742105,-4.165938,,,-0.00031294415,0.0,
0.048,0.0,,-4.210929,-4.2024894,,,-0.00036228553,0.0,
0.049,0.0,,-4.2422013,-4.2335978,,,-0.0004091583,0.0,
0.05,0.0,,-4.2680674,-4.2592826,,,-0.00045302697,0.0,
0.051,0.0,,-4.28858,-4.279581,,,-0.0004931803,0.0,
0.052,0.0,,-4.3037972,-4.294544,,,-0.0005289871,0.0,
0.053,0.0,,-4.313787,-4.304238,,,-0.00056010287,0.0,
0.054,0.0,,-4.318622,-4.30874,,,-0.000586528,0.0,
0.055,0.0,,-4.3183894,-4.308145,,,-0.0006085164,0.0,
0.056,0.0,,-4.3131886,-4.3025575,,,-0.00062641373,0.0,
0.057,0.0,,-4.3031325,-4.2920957,,,-0.0006405043,0.0,
0.058,0.0,,-4.288352,-4.276889,,,-0.00065091014,0.0,
0.059,0.0,,-4.268991,-4.2570777,,,-0.0006575455,0.0,
0.06,0.0,,-4.2452087,-4.2328124,,,-0.0006601148,0.0,
0.061,0.0,,-4.217176,-4.2042546,,,-0.00065814925,0.0,
0.062,0.0,,-4.1850734,-4.171574,,,-0.00065109215,0.0,
0.063,0.0,,-4.149086,-4.1349497,,,-0.00063846563,0.0,
0.064,0.0,,-4.1093955,-4.0945683,,,-0.0006201453,0.0,
0.065,0.0,,-4.0661736,-4.0506225,,,-0.00059672206,0.0,
0.066,0.0,,-4.019582,-4.0033145,,,-0.0005698233,0.0,
0.067,0.0,,-3.9697747,-3.9528499,,,-0.00054213445,0.0,
0.068,0.0,,-3.916917,-3.8994412,,,-0.00051693735,0.0,
0.069,0.0,,-3.8611956,-3.8433049,,,-0.0004972912,0.0,
0.07,0.0,,-3.8028216,-3.7846615,,,-0.0004853466,0.0,
0.071,0.0,,-3.7420244,-3.7237358,,,-0.00048215655,0.0,
0.072,0.0,,-3.679039,-3.6607542,,,-0.0004879158,0.0,
0.073,0.0,,-3.6141021,-3.5959463,,,-0.000502306,0.0,
0.074,0.0,,-3.54745,-3.5295424,,,-0.00052469433,0.0,
0.075,0.0,,-3.47932,-3.4617746,,,-0.0005541254,0.0,
0.076,0.0,,-3.4099476,-3.3928747,,,-0.00058907265,0.0,
0.077,0.0,,-3.3395605,-3.3230748,,,-0.0006268229,0.0,
0.078,0.0,,-3.2683625,-3.2526062,,,-0.0006621604,0.0,
0.079,0.0,,-3.196496,-3.1816983,,,-0.00068544806,0.0,
0.08,0.0,,-3.1240165,-3.1105797,,,-0.00068322633,0.0,
0.081,0.0,,-3.050989,-3.0394757,,,-0.0006473777,0.0,
0.082,0.0,,-2.9776986,-2.9686093,,,-0.0005850825,0.0,
0.083,0.0,,-2.904631,-2.8981996,,,-0.00051264133,0.0,
0.084,0.0,,-2.8322623,-2.828462,,,-0.00044406243,0.0,
0.085,0.0,,-2.7609437,-2.7596068,,,-0.00038736482,0.0,
0.086,0.0,,-2.690921,-2.6918402,,,-0.00034545336,0.0,
0.087,0.0,,-2.6223896,-2.625362,,,-0.00031776496,0.0,
0.088,0.0,,-2.5555224,-2.5603652,,,-0.00030170655,0.0,
0.089,0.0,,-2.4904838,-2.4970374,,,-0.0002937653,0.0,
0.09,0.0,,-2.427422,-2.4355574,,,-0.000290285,0.0,
0.091,0.0,,-2.3664672,-2.376097,,,-0.00028793947,0.0,
0.092,0.0,,-2.307726,-2.3188186,,,-0.0002840005,0.0,
0.093,0.0,,-2.2512937,-2.263876,,,-0.00027663825,0.0,
0.094,0.0,,-2.1972873,-2.2114131,,,-0.0002654999,0.0,
0.095,0.0,,-2.1458788,-2.161564,,,-0.00025236033,0.0,
0.096,0.0,,-2.0972667,-2.114452,,,-0.00024071914,0.0,
0.097,0.0,,-2.0515964,-2.070189,,,-0.00023387636,0.0,
0.098,0.0,,-2.0089397,-2.028876,,,-0.00023312285,0.0,
0.099,0.0,,-1.9693397,-1.9906021,,,-0.00023747278,0.0,
0.1,0.0,,-1.9328471,-1.955444,,,-0.00024462698,0.0,
0.101,0.0,,-1.899526,-1.9234664,,,-0.00025212363,0.0,
0.102,0.0,,-1.8694464,-1.894722,,,-0.00025802743,0.0,
0.103,0.0,,-1.8426758,-1.8692502,,,-0.0002611286,0.0,
0.104,0.0,,-1.8192748,-1.8470786,,,-0.00026086558,0.0,
0.105,0.0,,-1.799293,-1.8282217,,,-0.00025714905,0.0,
0.106,0.0,,-1.7827696,-1.8126822,,,-0.00025017554,0.0,
0.107,0.0,,-1.7697321,-1.80045,,,-0.00024026258,0.0,
0.108,0.0,,-1.7602006,-1.7915034,,,-0.00022767874,0.0,
0.109,0.0,,-1.7541869,-1.7858089,,,-0.00021242311,0.0,
0.11,0.0,,-1.7516958,-1.7833215,,,-0.00019395804,0.0,
0.111,0.0,,-1.7527196,-1.783985,,,-0.00017113295,0.0,
0.112,0.0,,-1.7572265,-1.7877328,,,-0.00014280638,0.0,
0.113,0.0,,-1.7651435,-1.7944882,,,-0.00010918581,0.0,
0.114,0.0,,-1.7763498,-1.8041645,,,-7.267688e-05,0.0,
0.115,0.0,,-1.790687,-1.8166666,,,-3.7176833e-05,0.0,
0.116,0.0,,-1.8079774,-1.83189,,,-6.455238e-06,0.0,
0.117,0.0,,-1.8280395,-1.849723,,,1.7096612e-05,0.0,
0.118,0.0,,-1.8506911,-1.8700463,,,3.2843127e-05,0.0,
0.119,0.0,,-1.8757501,-1.8927338,,,4.1591866e-05,0.0,
0.12,0.0,,-1.9030346,-1.9176539,,,4.496553e-05,0.0,
0.121,0.0,,-1.9323632,-1.9446695,,,4.4785815e-05,0.0,
0.122,0.0,,-1.9635557,-1.9736388,,,4.2642034e-05,0.0,
0.123,0.0,,-1.9964361,-2.004416,,,3.9685947e-05,0.0,
0.124,0.0,,-2.030834,-2.0368526,,,3.6604935e-05,0.0,
0.125,0.0,,-2.066585,-2.0707972,,,3.37109e-05,0.0,
0.126,0.0,,-2.103532,-2.1060967,,,3.107432e-05,0.0,
0.127,0.0,,-2.1415215,-2.1425965,,,2.8655828e-05,0.0,
0.128,0.0,,-2.1804051,-2.1801422,,,2.6396563e-05,0.0,
0.129,0.0,,-2.2200353,-2.2185788,,,2.4260344e-05,0.0,
0.13,0.0,,-2.2602665,-2.2577522,,,2.2233042e-05,0.0,
0.131,0.0,,-2.300955,-2.2975101,,,2.0302854e-05,0.0,
0.132,0.0,,-2.3419578,-2.3377016,,,1.844176e-05,0.0,
0.133,0.0,,-2.3831348,-2.378178,,,1.6593607e-05,0.0,
0.134,0.0,,-2.4243493,-2.4187937,,,1.46739885e-05,0.0,
0.135,0.0,,-2.4654686,-2.4594066,,,1.2573781e-05,0.0,
0.136,0.0,,-2.506364,-2.499878,,,1.0163973e-05,0.0,
0.137,0.0,,-2.5469143,-2.5400736,,,7.2948596e-06,0.0,
0.138,0.0,,-2.5870042,-2.5798635,,,3.7841123e-06,0.0,
0.139,0.0,,-2.626529,-2.6191223,,,-6.1157607e-07,0.0,
0.14,0.0,,-2.6653967,-2.6577299,,,-6.251232e-06,0.0,
0.141,0.0,,-2.7035294,-2.6955717,,,-1.3702129e-05,0.0,
0.142,0.0,,-2.7408607,-2.732538,,,-2.3876737e-05,0.0,
0.143,0.0,,-2.7773268,-2.768526,,,-3.819553e-05,0.0,
0.144,0.0,,-2.812843,-2.8034375,,,-5.8666697e-05,0.0,
0.145,0.0,,-2.8472862,-2.8371813,,,-8.7601955e-05,0.0,
0.146,0.0,,-2.8804977,-2.8696718,,,-0.00012665543,0.0,
0.147,0.0,,-2.912318,-2.90083,,,-0.0001755094,0.0,
0.148,0.0,,-2.9426196,-2.930583,,,-0.00023138574,0.0,
0.149,0.0,,-2.9713197,-2.9588642,,,-0.0002900485,0.0,
0.15,0.0,,-2.998374,-2.9856136,,,-0.00034741717,0.0,
0.151,0.0,,-3.02376,-3.0107772,,,-0.00040061868,0.0,
0.152,0.0,,-3.0474668,-3.0343082,,,-0.00044819564,0.0,
0.153,0.0,,-3.0694826,-3.0561655,,,-0.0004898184,0.0,
0.154,0.0,,-3.0897932,-3.076314,,,-0.0005258667,0.0,
0.155,0.0,,-3.1083813,-3.0947254,,,-0.0005570786,0.0,
0.156,0.0,,-3.125229,-3.1113775,,,-0.00058430684,0.0,
0.157,0.0,,-3.1403186,-3.1262538,,,-0.0006083751,0.0,
0.158,0.0,,-3.153637,-3.1393445,,,-0.0006300009,0.0,
0.159,0.0,,-3.1651757,-3.1506448,,,-0.00064976735,0.0,
0.16,0.0,,-3.1749322,-3.1601562,,,-0.0006681206,0.0,
0.161,0.0,,-3.1829102,-3.1678853,,,-0.0006853834,0.0,
0.162,0.0,,-3.189119,-3.1738446,,,-0.00070177676,0.0,
0.163,0.0,,-3.193575,-3.1780517,,,-0.0007174434,0.0,
0.164,0.0,,-3.196298,-3.1805289,,,-0.0007324707,0.0,
0.165,0.0,,-3.1973145,-3.1813042,,,-0.0007469079,0.0,
0.166,0.0,,-3.1966546,-3.1804094,,,-0.0007607821,0.0,
0.167,0.0,,-3.1943529,-3.1778817,,,-0.000774107,0.0,
0.168,0.0,,-3.190447,-3.1737618,,,-0.00078688766,0.0,
0.169,0.0,,-3.1849792,-3.1680954,,,-0.0007991215,0.0,
0.17,0.0,,-3.177993,-3.160931,,,-0.00081079267,0.0,
0.171,0.0,,-3.1695352,-3.1523218,,,-0.00082186214,0.0,
0.172,0.0,,-3.1596546,-3.142324,,,-0.0008322521,0.0,
0.173,0.0,,-3.148401,-3.130997,,,-0.00084182364,0.0,
0.174,0.0,,-3.135825,-3.1184027,,,-0.00085033954,0.0,
0.175,0.0,,-3.1219783,-3.1046066,,,-0.00085740053,0.0,
0.176,0.0,,-3.1069126,-3.0896764,,,-0.0008623276,0.0,
0.177,0.0,,-3.090678,-3.0736816,,,-0.0008639209,0.0,
0.178,0.0,,-3.0733202,-3.0566943,,,-0.0008599804,0.0,
0.179,0.0,,-3.0548732,-3.0387878,,,-0.0008464796,0.0,
0.18,0.0,,-3.0353458,-3.0200374,,,-0.0008167831,0.0,
0.181,0.0,,-3.0147157,-3.0005193,,,-0.00076301565,0.0,
0.182,0.0,,-2.992985,-2.9803107,,,-0.00068221864,0.0,
0.183,0.0,,-2.9703014,-2.9594898,,,-0.0005817283,0.0,
0.184,0.0,,-2.9469657,-2.9381351,,,-0.0004751026,0.0,
0.185,0.0,,-2.923283,-2.9163258,,,-0.000375,0.0,
0.186,0.0,,-2.8994577,-2.8941402,,,-0.00028997782,0.0,
0.187,0.0,,-2.8756027,-2.8716576,,,-0.00022398721,0.0,
0.188,0.0,,-2.8517818,-2.8489556,,,-0.00017701936,0.0,
0.189,0.0,,-2.8280392,-2.8261123,,,-0.00014643355,0.0,
0.19,0.0,,-2.8044112,-2.8032038,,,-0.00012842765,0.0,
0.191,0.0,,-2.7809355,-2.780306,,,-0.00011917656,0.0,
0.192,0.0,,-2.7576516,-2.7574928,,,-0.000115465955,0.0,
0.193,0.0,,-2.7346036,-2.734837,,,-0.00011490799,0.0,
0.194,0.0,,-2.7118385,-2.7124095,,,-0.000115898394,0.0,
0.195,0.0,,-2.6894062,-2.6902788,,,-0.000117458796,0.0,
0.196,0.0,,-2.667359,-2.6685119,,,-0.00011905461,0.0,
0.197,0.0,,-2.6457503,-2.647173,,,-0.000120433506,0.0,
0.198,0.0,,-2.6246333,-2.6263242,,,-0.00012150252,0.0,
0.199,0.0,,-2.604061,-2.6060243,,,-0.00012224462,0.0,
0.2,0.0,,-2.584085,-2.58633,,,-0.00012266687,0.0,
0.201,0.0,,-2.564756,-2.5672946,,,-0.00012277275,0.0,
0.202,0.0,,-2.5461216,-2.5489683,,,-0.00012255124,0.0,
0.203,0.0,,-2.528228,-2.5313983,,,-0.000121975805,0.0,
0.204,0.0,,-2.5111184,-2.514628,,,-0.00012100837,0.0,
0.205,0.0,,-2.4948344,-2.498698,,,-0.00011960511,0.0,
0.206,0.0,,-2.479414,-2.4836447,,,-0.0001177241,0.0,
0.207,0.0,,-2.464893,-2.4695013,,,-0.00011532856,0.0,
0.208,0.0,,-2.4513059,-2.4562974,,,-0.000112391856,0.0,
0.209,0.0,,-2.4386828,-2.444059,,,-0.000108898734,0.0,
0.21,0.0,,-2.427052,-2.4328074,,,-0.00010484489,0.0,
0.211,0.0,,-2.4164393,-2.4225616,,,-0.0001002364,0.0,
0.212,0.0,,-2.406866,-2.413336,,,-9.508912e-05,0.0,
0.213,0.0,,-2.3983512,-2.405141,,,-8.9424844e-05,0.0,
0.214,0.0,,-2.3909097,-2.3979843,,,-8.327231e-05,0.0,
0.215,0.0,,-2.3845525,-2.391869,,,-7.6665725e-05,0.0,
0.216,0.0,,-2.3792856,-2.3867948,,,-6.964419e-05,0.0,
0.217,0.0,,-2.3751113,-2.3827581,,,-6.225273e-05,0.0,
0.218,0.0,,-2.372027,-2.3797517,,,-5.4542987e-05,0.0,
0.219,0.0,,-2.370025,-2.3777647,,,-4.657453e-05,0.0,
0.22,0.0,,-2.3690934,-2.3767836,,,-3.8414757e-05,0.0,
0.221,0.0,,-2.3692143,-2.3767908,,,-3.01392e-05,0.0,
0.222,0.0,,-2.370367,-2.3777666,,,-2.1830321e-05,0.0,
0.223,0.0,,-2.3725245,-2.3796875,,,-1.35753335e-05,0.0,
0.224,0.0,,-2.3756573,-2.3825278,,,-5.463785e-06,0.0,
0.225,0.0,,-2.3797317,-2.3862593,,,2.4176843e-06,0.0,
0.226,0.0,,-2.3847103,-2.3908505,,,9.987687e-06,0.0,
0.227,0.0,,-2.3905542,-2.3962686,,,1.7174201e-05,0.0,
0.228,0.0,,-2.397221,-2.4024777,,,2.3917202e-05,0.0,
0.229,0.0,,-2.4046674,-2.4094405,,,3.0170078e-05,0.0,
0.23,0.0,,-2.4128485,-2.417118,,,3.5898905e-05,0.0,
0.231,0.0,,-2.4217174,-2.4254692,,,4.1081756e-05,0.0,
0.232,0.0,,-2.4312277,-2.4344518,,,4.5706576e-05,0.0,
0.233,0.0,,-2.441331,-2.444022,,,4.976836e-05,0.0,
0.234,0.0,,-2.4519792,-2.4541357,,,5.3265947e-05,0.0,
0.235,0.0,,-2.463123,-2.4647467,,,5.6200814e-05,0.0,
0.236,0.0,,-2.4747138,-2.4758093,,,5.8574515e-05,0.0,
0.237,0.0,,-2.486702,-2.4872766,,,6.0388098e-05,0.0,
0.238,0.0,,-2.4990377,-2.4991014,,,6.164197e-05,0.0,
0.239,0.0,,-2.511671,-2.5112362,,,6.233708e-05,0.0,
0.24,0.0,,-2.524553,-2.523634,,,6.247445e-05,0.0,
0.241,0.0,,-2.537634,-2.5362473,,,6.2057356e-05,0.0,
0.242,0.0,,-2.5508652,-2.5490296,,,6.109191e-05,0.0,
0.243,0.0,,-2.564198,-2.561934,,,5.958831e-05,0.0,
0.244,0.0,,-2.5775855,-2.574915,,,5.7560756e-05,0.0,
0.245,0.0,,-2.590981,-2.5879276,,,5.5028075e-05,0.0,
0.246,0.0,,-2.6043394,-2.6009276,,,5.2013213e-05,0.0,
0.247,0.0,,-2.617616,-2.6138716,,,4.8543727e-05,0.0,
0.248,0.0,,-2.6307693,-2.626718,,,4.4650475e-05,0.0,
0.249,0.0,,-2.6437578,-2.639426,,,4.0368133e-05,0.0,
0.25,0.0,,-2.6565425,-2.651956,,,3.5733727e-05,0.0,
0.251,0.0,,-2.6690857,-2.6642704,,,3.0787127e-05,0.0,
0.252,0.0,,-2.6813524,-2.6763327,,,2.5569956e-05,0.0,
0.253,0.0,,-2.6933079,-2.6881082,,,2.0125699e-05,0.0,
0.254,0.0,,-2.704921,-2.699564,,,1.44995065e-05,0.0,
0.255,0.0,,-2.7161615,-2.710669,,,8.737548e-06,0.0,
0.256,0.0,,-2.7270012,-2.7213936,,,2.8869886e-06,0.0,
0.257,0.0,,-2.737414,-2.7317104,,,-3.0041067e-06,0.0,
0.258,0.0,,-2.7473755,-2.741594,,,-8.886975e-06,0.0,
0.259,0.0,,-2.756863,-2.751021,,,-1.4712821e-05,0.0,
0.26,0.0,,-2.7658567,-2.7599697,,,-2.0432724e-05,0.0,
0.261,0.0,,-2.7743373,-2.7684207,,,-2.5998685e-05,0.0,
0.262,0.0,,-2.7822883,-2.7763565,,,-3.1362884e-05,0.0,
0.263,0.0,,-2.7896948,-2.783762,,,-3.6479505e-05,0.0,
0.264,0.0,,-2.7965438,-2.7906237,,,-4.130472e-05,0.0,
0.265,0.0,,-2.8028243,-2.7969303,,,-4.579762e-05,0.0,
0.266,0.0,,-2.808527,-2.8026729,,,-4.9921142e-05,0.0,
0.267,0.0,,-2.8136451,-2.8078442,,,-5.3643234e-05,0.0,
0.268,0.0,,-2.8181732,-2.812439,,,-5.6937606e-05,0.0,
0.269,0.0,,-2.8221078,-2.8164542,,,-5.9784852e-05,0.0,
0.27,0.0,,-2.825448,-2.8198886,,,-6.217368e-05,0.0,
0.271,0.0,,-2.8281949,-2.8227432,,,-6.410197e-05,0.0,
0.272,0.0,,-2.8303502,-2.82502,,,-6.5576685e-05,0.0,
0.273,0.0,,-2.8319192,-2.826724,,,-6.661516e-05,0.0,
0.274,0.0,,-2.832908,-2.827861,,,-6.724404e-05,0.0,
0.275,0.0,,-2.8333254,-2.8284392,,,-6.7499685e-05,0.0,
0.276,0.0,,-2.833181,-2.8284676,,,-6.742624e-05,0.0,
0.277,0.0,,-2.8324866,-2.8279576,,,-6.707538e-05,0.0,
0.278,0.0,,-2.8312562,-2.826922,,,-6.650276e-05,0.0,
0.279,0.0,,-2.829504,-2.8253744,,,-6.576692e-05,0.0,
0.28,0.0,,-2.8272467,-2.8233306,,,-6.4926724e-05,0.0,
0.281,0.0,,-2.8245018,-2.8208072,,,-6.403913e-05,0.0,
0.282,0.0,,-2.8212876,-2.817822,,,-6.3156745e-05,0.0,
0.283,0.0,,-2.8176248,-2.8143945,,,-6.2327344e-05,0.0,
0.284,0.0,,-2.813533,-2.8105443,,,-6.159141e-05,0.0,
0.285,0.0,,-2.8090346,-2.8062925,,,-6.098303e-05,0.0,
0.286,0.0,,-2.8041513,-2.8016615,,,-6.0528e-05,0.0,
0.287,0.0,,-2.798906,-2.7966738,,,-6.0244947e-05,0.0,
0.288,0.0,,-2.7933226,-2.7913527,,,-6.0146285e-05,0.0,
0.289,0.0,,-2.787424,-2.7857223,,,-6.0237606e-05,0.0,
0.29,0.0,,-2.7812362,-2.7798076,,,-6.051936e-05,0.0,
0.291,0.0,,-2.7747827,-2.773633,,,-6.0988034e-05,0.0,
0.292,0.0,,-2.768089,-2.7672243,,,-6.163568e-05,0.0,
0.293,0.0,,-2.7611802,-2.760607,,,-6.245164e-05,0.0,
0.294,0.0,,-2.754082,-2.753807,,,-6.3422616e-05,0.0,
0.295,0.0,,-2.74682,-2.7468503,,,-6.453371e-05,0.0,
0.296,0.0,,-2.7394197,-2.7397625,,,-6.5768254e-05,0.0,
0.297,0.0,,-2.7319071,-2.73257,,,-6.710848e-05,0.0,
0.298,0.0,,-2.7243073,-2.7252977,,,-6.8535854e-05,0.0,
0.299,0.0,,-2.7166462,-2.7179716,,,-7.0030816e-05,0.0,
0.3,0.0,,-2.7089489,-2.7106166,,,-7.1573944e-05,0.0,
0.301,0.0,,-2.7012403,-2.7032573,,,-7.314491e-05,0.0,
0.302,0.0,,-2.693545,-2.6959183,,,-7.472456e-05,0.0,
0.303,0.0,,-2.6858878,-2.6886232,,,-7.629201e-05,0.0,
0.304,0.0,,-2.678292,-2.681395,,,-7.7828365e-05,0.0,
0.305,0.0,,-2.6707814,-2.6742566,,,-7.931453e-05,0.0,
0.306,0.0,,-2.6633778,-2.667229,,,-8.073207e-05,0.0,
0.307,0.0,,-2.6561034,-2.6603334,,,-8.206356e-05,0.0,
0.308,0.0,,-2.6489801,-2.6535902,,,-8.329284e-05,0.0,
0.309,0.0,,-2.642028,-2.6470184,,,-8.440489e-05,0.0,
0.31,0.0,,-2.6352665,-2.6406362,,,-8.538581e-05,0.0,
0.311,0.0,,-2.6287148,-2.6344612,,,-8.622379e-05,0.0,
0.312,0.0,,-2.6223903,-2.6285093,,,-8.690776e-05,0.0,
0.313,0.0,,-2.61631,-2.6227958,,,-8.7429245e-05,0.0,
0.314,0.0,,-2.610489,-2.6173348,,,-8.7780616e-05,0.0,
0.315,0.0,,-2.6049423,-2.6121395,,,-8.79569e-05,0.0,
0.316,0.0,,-2.5996833,-2.6072216,,,-8.7953864e-05,0.0,
0.317,0.0,,-2.5947244,-2.602592,,,-8.776938e-05,0.0,
0.318,0.0,,-2.5900764,-2.59826,,,-8.7402695e-05,0.0,
0.319,0.0,,-2.5857494,-2.5942342,,,-8.685476e-05,0.0,
0.32,0.0,,-2.5817516,-2.5905218,,,-8.612759e-05,0.0,
0.321,0.0,,-2.5780904,-2.5871286,,,-8.522509e-05,0.0,
0.322,0.0,,-2.574772,-2.5840597,,,-8.4151965e-05,0.0,
0.323,0.0,,-2.5718005,-2.5813186,,,-8.2914514e-05,0.0,
0.324,0.0,,-2.5691798,-2.5789077,,,-8.1520055e-05,0.0,
0.325,0.0,,-2.566912,-2.5768287,,,-7.997749e-05,0.0,
0.326,0.0,,-2.5649972,-2.5750813,,,-7.8296594e-05,0.0,
0.327,0.0,,-2.5634353,-2.573665,,,-7.648845e-05,0.0,
0.328,0.0,,-2.5622249,-2.5725775,,,-7.456583e-05,0.0,
0.329,0.0,,-2.5613623,-2.5718157,,,-7.254258e-05,0.0,
0.33,0.0,,-2.560844,-2.571376,,,-7.043427e-05,0.0,
0.331,0.0,,-2.560664,-2.5712528,,,-6.82579e-05,0.0,
0.332,0.0,,-2.5608163,-2.5714405,,,-6.6032415e-05,0.0,
0.333,0.0,,-2.561293,-2.5719316,,,-6.377842e-05,0.0,
0.334,0.0,,-2.5620856,-2.5727189,,,-6.1518374e-05,0.0,
0.335,0.0,,-2.5631847,-2.5737932,,,-5.927666e-05,0.0,
0.336,0.0,,-2.5645797,-2.5751452,,,-5.7079716e-05,0.0,
0.337,0.0,,-2.5662596,-2.576765,,,-5.4956312e-05,0.0,
0.338,0.0,,-2.5682116,-2.5786414,,,-5.293632e-05,0.0,
0.339,0.0,,-2.5704236,-2.580763,,,-5.1052586e-05,0.0,
0.34,0.0,,-2.572882,-2.583118,,,-4.933887e-05,0.0,
0.341,0.0,,-2.5755723,-2.5856931,,,-4.7831156e-05,0.0,
0.342,0.0,,-2.578481,-2.588476,,,-4.656687e-05,0.0,
0.343,0.0,,-2.581592,-2.5914524,,,-4.5584628e-05,0.0,
0.344,0.0,,-2.5848916,-2.594609,,,-4.4923912e-05,0.0,
0.345,0.0,,-2.5883636,-2.5979314,,,-4.462548e-05,0.0,
0.346,0.0,,-2.5919926,-2.6014051,,,-4.4730285e-05,0.0,
0.347,0.0,,-2.5957625,-2.6050153,,,-4.527987e-05,0.0,
0.348,0.0,,-2.5996585,-2.6087475,,,-4.6315527e-05,0.0,
0.349,0.0,,-2.6036649,-2.6125867,,,-4.7877988e-05,0.0,
0.35,0.0,,-2.6077654,-2.6165178,,,-5.000759e-05,0.0,
0.351,0.0,,-2.6119454,-2.6205258,,,-5.2743802e-05,0.0,
0.352,0.0,,-2.6161895,-2.624596,,,-5.6124463e-05,0.0,
0.353,0.0,,-2.6204832,-2.6287136,,,-6.0185776e-05,0.0,
0.354,0.0,,-2.6248114,-2.6328638,,,-6.4962165e-05,0.0,
0.355,0.0,,-2.6291604,-2.6370323,,,-7.048528e-05,0.0,
0.356,0.0,,-2.6335163,-2.6412046,,,-7.67841e-05,0.0,
0.357,0.0,,-2.6378655,-2.6453671,,,-8.388426e-05,0.0,
0.358,0.0,,-2.6421957,-2.6495063,,,-9.180741e-05,0.0,
0.359,0.0,,-2.6464934,-2.6536086,,,-0.00010057154,0.0,
0.36,0.0,,-2.6507473,-2.6576614,,,-0.00011018887,0.0,
0.361,0.0,,-2.6549454,-2.6616523,,,-0.000120667006,0.0,
0.362,0.0,,-2.6590767,-2.6655693,,,-0.000132007,0.0,
