time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.066,0.2,0.55258,0.08688488,0.13795076,0.4656951,0.091795,0.09348869,0.094442494,-0.0016936958
0.067,0.2,0.58194,0.119034454,0.16892996,0.46290553,0.091469,0.09350382,0.09444747,-0.0020348206
0.068,0.2,0.61045,0.15118228,0.19989765,0.45926774,0.091148,0.09350821,0.09444161,-0.0023602098
0.069,0.2,0.63806,0.18325438,0.230804,0.4548056,0.090833,0.09350196,0.09442486,-0.0026689619
0.07,0.2,0.66472,0.21517867,0.26159966,0.44954133,0.090525,0.093485296,0.09439725,-0.0029602945
0.071,0.2,0.69038,0.24688494,0.2922359,0.44349504,0.090226,0.093458414,0.09435886,-0.003232412
0.072,0.2,0.71499,0.2783051,0.3226646,0.4366849,0.089935,0.09342155,0.094309874,-0.0034865513
0.073,0.2,0.73852,0.30937383,0.3528383,0.4291462,0.089655,0.093374886,0.094250515,-0.0037198886
0.074,0.2,0.76092,0.34002915,0.38271046,0.42089084,0.089387,0.09331865,0.09418108,-0.003931649
0.075,0.2,0.78216,0.37021297,0.41223535,0.411947,0.089585,0.09325309,0.09410194,-0.0036680922
0.076,0.2,0.80185,0.39987156,0.44136816,0.40197846,0.09118,0.09317853,0.094013534,-0.0019985363
0.077,0.2,0.82053,0.42895567,0.47006524,0.39157432,0.090926,0.0930954,0.09391634,-0.0021694005
0.078,0.2,0.83853,0.45742056,0.49828395,0.38110945,0.090678,0.093004204,0.09381091,-0.0023262054
0.079,0.2,0.8556,0.48522547,0.5259828,0.37037453,0.09044,0.09290559,0.093697846,-0.0024655908
0.08,0.2,0.87165,0.5123335,0.5531216,0.35931647,0.090213,0.09280027,0.09357781,-0.0025872663
0.081,0.2,0.88663,0.5387108,0.5796615,0.34791923,0.089999,0.09268899,0.093451485,-0.0026899949
0.082,0.2,0.90051,0.56432605,0.6055648,0.33618397,0.089799,0.09257259,0.09331962,-0.0027735904
0.083,0.2,0.91326,0.5891502,0.63079536,0.3241098,0.089614,0.092451885,0.09318297,-0.002837889
0.084,0.2,0.92488,0.6131562,0.6553186,0.31172383,0.089444,0.09232774,0.09304236,-0.0028837398
0.085,0.2,0.93534,0.636318,0.6791012,0.29902196,0.089289,0.09220096,0.0928986,-0.0029119551
0.086,0.2,0.94465,0.65861154,0.70211166,0.28603846,0.089151,0.09207239,0.09275253,-0.0029213876
0.087,0.2,0.95278,0.6800134,0.7243199,0.2727666,0.08903,0.09194285,0.092605025,-0.0029128492
0.088,0.2,0.95973,0.7005018,0.7456975,0.25922823,0.088926,0.091813125,0.09245693,-0.0028871223
0.089,0.2,0.9655,0.7200557,0.76621777,0.2454443,0.08884,0.09168402,0.09230912,-0.0028440207
0.09,0.2,0.9701,0.7386555,0.7858557,0.23144448,0.08877,0.09155631,0.09216244,-0.0027863085
0.091,0.2,0.97352,0.7562827,0.804588,0.2172373,0.088719,0.09143078,0.092017755,-0.0027117804
0.092,0.2,0.97577,0.7729201,0.82239324,0.20284992,0.088685,0.09130819,0.09187588,-0.002623193
0.093,0.2,0.97685,0.788552,0.8392517,0.18829799,0.088668,0.09118929,0.091737635,-0.002521284
0.094,0.2,0.97678,0.8031638,0.8551454,0.17361617,0.088669,0.091074824,0.0916038,-0.0024058223
0.095,0.2,0.97558,0.8167429,0.87005836,0.15883708,0.088688,0.09096552,0.091475114,-0.0022775158
0.096,0.2,0.97324,0.8292778,0.8839763,0.1439622,0.088723,0.09086208,0.09135229,-0.002139084
0.097,0.2,0.9698,0.8407591,0.8968868,0.1290409,0.088775,0.090765215,0.09123601,-0.001990214
0.098,0.2,0.96527,0.851179,0.90877944,0.11409098,0.088843,0.090675555,0.091126874,-0.0018325523
0.099,0.2,0.95968,0.8605318,0.91964555,0.099148214,0.088927,0.090593755,0.09102547,-0.0016667545
0.1,0.2,0.95304,0.86881363,0.9294783,0.08422637,0.089026,0.09052038,0.09093231,-0.0014943853
0.101,0.2,0.94539,0.8760228,0.9382727,0.06936717,0.08914,0.09045602,0.090847865,-0.0013160184
0.102,0.2,0.93675,0.8821599,0.9460258,0.054590106,0.089269,0.090401135,0.09077253,-0.0011321381
0.103,0.2,0.92715,0.8872277,0.95273626,0.039922297,0.08941,0.090356216,0.090706654,-0.0009462163
0.104,0.2,0.91663,0.8912315,0.95840466,0.025398552,0.089565,0.09032167,0.09065053,-0.00075666606
0.105,0.2,0.90521,0.8941788,0.9630335,0.01103121,0.089731,0.090297826,0.090604365,-0.00056682527
0.106,0.2,0.89293,0.89608,0.9666269,-0.0031500459,0.089909,0.09028499,0.09056832,-0.0003759861
0.107,0.2,0.87984,0.89694786,0.96919084,-0.017107844,0.090097,0.09028339,0.090542495,-0.00018638372
0.108,0.2,0.86596,0.8967976,0.970733,-0.030837595,0.090294,0.09029318,0.090526916,8.2701445e-07
0.109,0.2,0.85134,0.89564717,0.9712627,-0.044307172,0.0905,0.090314455,0.09052156,0.00018554181
0.11,0.2,0.83601,0.8935172,0.9707911,-0.057507217,0.090713,0.090347245,0.09052633,0.00036575645
0.111,0.2,0.82003,0.89043033,0.96933085,-0.07040036,0.090933,0.090391494,0.09054108,0.0005415082
0.112,0.2,0.80342,0.8864116,0.96689624,-0.0829916,0.091159,0.09044706,0.09056561,0.0007119402
0.113,0.2,0.78624,0.8814879,0.96350306,-0.095247924,0.091389,0.09051374,0.09059966,0.00087525696
0.114,0.2,0.76853,0.87568766,0.9591686,-0.10715765,0.091623,0.09059122,0.09064293,0.0010317788
0.115,0.2,0.75034,0.8690405,0.95391166,-0.118700504,0.09186,0.09067909,0.09069505,0.0011809096
0.116,0.2,0.73171,0.8615768,0.9477523,-0.12986678,0.092098,0.09077685,0.09075564,0.0013211444
0.117,0.2,0.71268,0.8533273,0.9407121,-0.14064729,0.092337,0.09088392,0.09082425,0.0014530793
0.118,0.2,0.69331,0.8443225,0.93281376,-0.15101248,0.092575,0.09099959,0.090900406,0.0015754104
0.119,0.2,0.67363,0.8345924,0.92408127,-0.1609624,0.092813,0.09112308,0.09098361,0.0016899183
0.12,0.2,0.65371,0.82416594,0.91453975,-0.17045593,0.093048,0.091253534,0.09107332,0.0017944649
0.121,0.2,0.63357,0.81307065,0.90421546,-0.17950064,0.09328,0.091390006,0.091168985,0.0018899962
0.122,0.2,0.61328,0.8013327,0.8931356,-0.18805271,0.093509,0.091531515,0.09127003,0.0019774884
0.123,0.2,0.59287,0.78897643,0.88132846,-0.19610643,0.093733,0.09167708,0.091375865,0.0020559207
0.124,0.2,0.5724,0.7760246,0.8688232,-0.2036246,0.093952,0.09182568,0.09148589,0.0021263212
0.125,0.2,0.5519,0.7624987,0.85564965,-0.21059865,0.094165,0.0919764,0.0915995,0.0021886006
0.126,0.2,0.53143,0.74841946,0.8418387,-0.21698946,0.094372,0.09212831,0.09171609,0.0022436902
0.127,0.2,0.51102,0.7338069,0.8274217,-0.2227869,0.094572,0.09228061,0.091835044,0.0022913888
0.128,0.2,0.49073,0.7186817,0.81243086,-0.2279517,0.094764,0.092432596,0.09195579,0.0023314059
0.129,0.2,0.47059,0.7030648,0.7968987,-0.2324748,0.094948,0.092583604,0.09207771,0.002364397
0.13,0.2,0.45064,0.68697846,0.7808584,-0.23633847,0.095124,0.0927331,0.09220025,0.0023908988
0.131,0.2,0.43094,0.67044646,0.7643436,-0.23950645,0.095292,0.09288061,0.09232285,0.0024113953
0.132,0.2,0.4115,0.6534938,0.74738824,-0.24199381,0.095452,0.09302568,0.09244496,0.0024263263
0.133,0.2,0.39239,0.6361473,0.73002654,-0.24375731,0.095602,0.09316795,0.09256607,0.002434045
0.134,0.2,0.37362,0.6184353,0.7122931,-0.24481532,0.095744,0.0933071,0.09268571,0.0024368986
0.135,0.2,0.35525,0.6003874,0.69422245,-0.2451374,0.095877,0.09344278,0.09280339,0.0024342164
0.136,0.2,0.33729,0.5820345,0.67584956,-0.24474454,0.096002,0.09357471,0.09291869,0.0024272874
0.137,0.2,0.31979,0.5634086,0.6572091,-0.24361861,0.096118,0.093702614,0.0930312,0.0024153888
0.138,0.2,0.30278,0.5445427,0.63833606,-0.24176267,0.096225,0.09382624,0.09314056,0.0023987591
0.139,0.2,0.28629,0.5254701,0.6192651,-0.23918009,0.096325,0.09394536,0.09324643,0.002379641
0.14,0.2,0.27034,0.50622493,0.6000308,-0.23588493,0.096417,0.094059736,0.0933485,0.0023572668
0.141,0.2,0.25497,0.48684168,0.5806677,-0.23187166,0.096501,0.09416921,0.09344652,0.0023317933
0.142,0.2,0.24019,0.4673549,0.5612099,-0.2271649,0.096578,0.09427359,0.09354025,0.0023044124
0.143,0.2,0.22603,0.44779915,0.5416913,-0.22176914,0.096648,0.09437274,0.09362949,0.0022752583
0.144,0.2,0.21252,0.42820916,0.52214545,-0.21568915,0.096712,0.09446657,0.09371408,0.0022454336
0.145,0.2,0.19968,0.4086192,0.50260544,-0.2089392,0.096769,0.09455498,0.0937939,0.0022140145
0.146,0.2,0.18751,0.38906327,0.4831039,-0.20155327,0.096821,0.09463793,0.093868844,0.0021830723
0.147,0.2,0.17605,0.3695751,0.463673,-0.1935251,0.096868,0.09471538,0.09393886,0.0021526217
0.148,0.2,0.1653,0.35018772,0.44434422,-0.18488772,0.096909,0.09478736,0.09400392,0.0021216422
0.149,0.2,0.15528,0.33093375,0.42514864,-0.17565376,0.096946,0.094853885,0.09406403,0.0020921156
0.15,0.2,0.146,0.31184497,0.40611652,-0.16584498,0.096978,0.094915025,0.094119206,0.0020629764
0.151,0.2,0.13747,0.2929526,0.3872775,-0.15548259,0.097007,0.09497087,0.09416953,0.002036132
0.152,0.2,0.12971,0.27428684,0.36866048,-0.14457683,0.091008,0.09502152,0.094215065,-0.0040135235
0.153,0.2,0.1227,0.25587726,0.35029355,-0.13317725,0.093491,0.09506713,0.09425594,-0.0015761256
0.154,0.2,0.1161,0.23775236,0.33220407,-0.121652365,0.093536,0.095107846,0.094292276,-0.001571849
0.155,0.2,0.10976,0.21993974,0.31441846,-0.11017974,0.093579,0.095143825,0.09432422,-0.0015648231
0.156,0.2,0.1038,0.20246603,0.29696238,-0.09866603,0.093619,0.095175296,0.09435197,-0.0015562996
0.157,0.2,0.098231,0.1853568,0.2798605,-0.08712579,0.093656,0.09520243,0.094375685,-0.0015464276
0.158,0.2,0.093087,0.1686365,0.26313657,-0.0755495,0.09369,0.09522547,0.09439558,-0.0015354678
0.159,0.2,0.088375,0.15232857,0.2468134,-0.06395356,0.093721,0.09524465,0.09441187,-0.0015236512
0.16,0.2,0.084102,0.1364553,0.23091285,-0.0523533,0.093749,0.095260195,0.09442478,-0.0015111938
0.161,0.2,0.080275,0.12103784,0.21545574,-0.04076284,0.093774,0.09527237,0.094434544,-0.0014983714
0.162,0.2,0.076897,0.10609618,0.20046186,-0.029199176,0.093795,0.095281415,0.0944414,-0.0014864132
0.163,0.2,0.073973,0.09164919,0.18595001,-0.01767619,0.093814,0.09528759,0.09444559,-0.0014735907
0.164,0.2,0.071503,0.077714466,0.1719379,-0.006211467,0.093829,0.09529116,0.094447374,-0.0014621615
0.165,0.2,0.069488,0.06430857,0.15844218,0.0051794276,0.093842,0.09529238,0.094446994,-0.0014503822
0.166,0.2,0.06793,0.051446743,0.14547847,0.016483255,0.093852,0.0952915,0.09444469,-0.0014395043
0.167,0.2,0.066825,0.039143164,0.13306126,0.027681839,0.093859,0.0952888,0.09444073,-0.0014297962
0.168,0.2,0.066173,0.027410759,0.12120396,0.03876224,0.093863,0.095284484,0.09443533,-0.0014214814
0.169,0.2,0.065969,0.01626136,0.109918915,0.049707636,0.093864,0.09527882,0.09442873,-0.0014148206
0.17,0.2,0.06621,0.0057055834,0.099217355,0.060504418,0.093863,0.09527204,0.09442117,-0.0014090389
0.171,0.2,0.066889,-0.004247031,0.08910942,0.071136035,0.093858,0.09526435,0.09441286,-0.0014063492
0.172,0.2,0.068,-0.013588084,0.07960416,0.08158809,0.093851,0.09525599,0.09440403,-0.0014049932
0.173,0.2,0.069537,-0.022310283,0.07070953,0.091847286,0.093842,0.095247135,0.094394855,-0.0014051348
0.174,0.2,0.07149,-0.030407408,0.06243239,0.1018974,0.09383,0.095237985,0.094385535,-0.0014079884
0.175,0.2,0.07385,-0.037874274,0.05477855,0.11172427,0.093815,0.09522872,0.09437626,-0.0014137179
0.176,0.2,0.076609,-0.044706777,0.047752723,0.12131578,0.093797,0.095219485,0.09436717,-0.0014224872
0.177,0.2,0.079753,-0.05090179,0.04135856,0.13065478,0.093777,0.09521044,0.09435844,-0.0014334396
0.178,0.2,0.083273,-0.056457117,0.035598673,0.13973013,0.093754,0.0952017,0.09435019,-0.0014477
0.179,0.2,0.087155,-0.061371576,0.03047462,0.14852658,0.093729,0.09519339,0.094342545,-0.0014643967
0.18,0.2,0.091386,-0.065644935,0.025986936,0.15703094,0.093702,0.09518561,0.094335616,-0.0014836043
0.181,0.2,0.095952,-0.06927777,0.022135142,0.16522977,0.093672,0.095178425,0.0943295,-0.0015064254
0.182,0.2,0.10084,-0.07227162,0.018917762,0.17311162,0.093639,0.095171906,0.09432427,-0.0015329048
0.183,0.2,0.10603,-0.07462881,0.016332334,0.18065882,0.093604,0.09516609,0.09431998,-0.0015620887
0.184,0.2,0.11151,-0.07635251,0.0143754305,0.18786252,0.093567,0.095161006,0.09431668,-0.001594007
0.185,0.2,0.11727,-0.077446625,0.01304268,0.19471663,0.093528,0.09515666,0.09431442,-0.0016286597
0.186,0.2,0.12328,-0.077915885,0.012328782,0.2011959,0.093486,0.09515305,0.0943132,-0.001667045
0.187,0.2,0.12954,-0.07776566,0.012227528,0.20730565,0.093443,0.095150135,0.094313025,-0.0017071366
0.188,0.2,0.13601,-0.07700205,0.01273182,0.21301205,0.093397,0.09514787,0.09431389,-0.0017508715
0.189,0.2,0.14269,-0.0756318,0.013833699,0.2183218,0.09335,0.09514618,0.09431577,-0.0017961785
0.19,0.2,0.14956,-0.073662184,0.015524359,0.2232222,0.0933,0.09514497,0.09431862,-0.0018449724
0.191,0.2,0.15659,-0.07110113,0.017794179,0.22769113,0.093249,0.09514416,0.09432241,-0.0018951595
0.192,0.2,0.16377,-0.06795693,0.020632736,0.23172694,0.093196,0.09514358,0.09432707,-0.0019475818
0.193,0.2,0.17109,-0.06423836,0.024028843,0.23532838,0.093142,0.09514308,0.09433253,-0.002001077
0.194,0.2,0.17851,-0.059954535,0.027970562,0.23846453,0.093086,0.09514248,0.09433871,-0.002056487
0.195,0.2,0.18603,-0.05511475,0.032445237,0.24114475,0.093028,0.09514157,0.09434552,-0.0021135658
0.196,0.2,0.19362,-0.04972841,0.037439518,0.2433484,0.09297,0.09514009,0.094352864,-0.0021700934
0.197,0.2,0.20126,-0.043804877,0.042939387,0.24506488,0.09291,0.095137775,0.094360635,-0.0022277758
0.198,0.2,0.20895,-0.037353273,0.048930198,0.24630328,0.092849,0.09513428,0.09436873,-0.0022852793
0.199,0.2,0.21664,-0.030382207,0.055396684,0.2470222,0.092788,0.09512922,0.094377026,-0.0023412183
0.2,0.2,0.22434,-0.022899512,0.062322997,0.24723952,0.092726,0.09512217,0.09438541,-0.0023961738
0.201,0.2,0.23202,-0.014911857,0.069692746,0.24693187,0.092663,0.09511262,0.09439375,-0.0024496242
0.202,0.2,0.23965,-0.0064243115,0.07748901,0.2460743,0.0926,0.09509995,0.094401926,-0.0024999455
0.203,0.2,0.24724,0.0025601226,0.08569439,0.24467988,0.092537,0.09508346,0.0944098,-0.0025464594
0.204,0.2,0.25475,0.012040945,0.09429101,0.24270907,0.092474,0.09506238,0.09441727,-0.0025883839
0.205,0.2,0.26216,0.02202036,0.10326057,0.24013965,0.092411,0.09503581,0.09442417,-0.0026248097
0.206,0.2,0.26947,0.032503087,0.11258439,0.23696692,0.092348,0.09500282,0.09443042,-0.0026548207
0.207,0.2,0.27666,0.043494895,0.1222434,0.2331651,0.092286,0.094962515,0.09443586,-0.0026765168
0.208,0.2,0.28371,0.054999866,0.13221821,0.22871014,0.092225,0.09491419,0.09444039,-0.0026891902
0.209,0.2,0.2906,0.06701548,0.14248915,0.22358453,0.092164,0.09485754,0.094443895,-0.0026935413
0.21,0.2,0.29733,0.07952666,0.15303625,0.21780333,0.092104,0.09479291,0.094446264,-0.002688907
0.211,0.2,0.30387,0.09250112,0.16383931,0.21136887,0.092046,0.09472132,0.0944474,-0.0026753172
0.212,0.2,0.31021,0.10588859,0.17487797,0.2043214,0.091989,0.09464441,0.09444719,-0.0026554093
0.213,0.2,0.31635,0.119625024,0.18613166,0.19672498,0.091933,0.094564155,0.09444556,-0.0026311576
0.214,0.2,0.32226,0.13364018,0.1975797,0.1886198,0.091879,0.09448246,0.09444242,-0.0026034564
0.215,0.2,0.32794,0.14786477,0.2092013,0.18007521,0.091827,0.09440093,0.09443771,-0.0025739297
0.216,0.2,0.33337,0.16223507,0.22097564,0.17113493,0.091777,0.094320774,0.09443137,-0.0025437772
0.217,0.2,0.33855,0.17669466,0.2328818,0.16185534,0.091728,0.094242826,0.09442334,-0.0025148243
0.218,0.2,0.34346,0.19119452,0.24489895,0.15226547,0.091682,0.094167605,0.09441358,-0.002485603
0.219,0.2,0.3481,0.20569175,0.2570062,0.14240825,0.091639,0.09409542,0.09440206,-0.0024564192
0.22,0.2,0.35246,0.22014867,0.26918283,0.13231133,0.091598,0.09402639,0.09438876,-0.00242839
0.221,0.2,0.35653,0.23453163,0.28140813,0.121998385,0.091559,0.093960516,0.09437368,-0.0024015158
0.222,0.2,0.3603,0.24881028,0.29366162,0.11148973,0.091523,0.093897715,0.09435681,-0.002374716
0.223,0.2,0.36378,0.26295692,0.3059229,0.100823075,0.09149,0.09383784,0.09433817,-0.0023478419
0.224,0.2,0.36694,0.2769461,0.3181718,0.089993894,0.09146,0.093780726,0.094317794,-0.0023207292
0.225,0.2,0.3698,0.29075444,0.3303884,0.079045564,0.091432,0.09372616,0.0942957,-0.0022941604
0.226,0.2,0.37235,0.30436012,0.34255302,0.067989886,0.091408,0.09367396,0.09427196,-0.00226596
0.227,0.2,0.37458,0.31774306,0.35464627,0.056836933,0.091386,0.09362393,0.09424662,-0.002237931
0.228,0.2,0.37649,0.33088452,0.3666491,0.04560548,0.091368,0.09357589,0.09421974,-0.0022078902
0.229,0.2,0.37808,0.34376708,0.37854275,0.034312934,0.091352,0.093529716,0.09419141,-0.0021777153
0.23,0.2,0.37935,0.35637453,0.39030895,0.022975475,0.09134,0.09348529,0.09416172,-0.0021452904
0.231,0.2,0.38031,0.36869168,0.40192968,0.011618316,0.091331,0.09344254,0.09413076,-0.0021115392
0.232,0.2,0.38095,0.3807044,0.4133875,0.00024560094,0.091324,0.09340142,0.09409864,-0.0020774156
0.233,0.2,0.38127,0.3923995,0.4246653,-0.0111294985,0.091321,0.09336193,0.09406548,-0.00204093
0.234,0.2,0.38128,0.40376458,0.43574655,-0.02248457,0.091321,0.093324095,0.09403139,-0.002003096
0.235,0.2,0.38098,0.41478804,0.44661516,-0.033808023,0.091324,0.09328797,0.09399651,-0.0019639656
0.236,0.2,0.38038,0.4254589,0.45725554,-0.045078903,0.09133,0.093253665,0.09396097,-0.0019236654
0.237,0.2,0.37947,0.43576705,0.46765274,-0.056297064,0.091339,0.09322127,0.093924895,-0.00188227
0.238,0.2,0.37827,0.4457028,0.47779226,-0.06743279,0.09135,0.09319094,0.09388845,-0.0018409416
0.239,0.2,0.37678,0.45525715,0.4876603,-0.078477144,0.091365,0.09316281,0.09385175,-0.0017978102
0.24,0.2,0.37501,0.46442178,0.49724355,-0.089411765,0.091382,0.09313707,0.09381497,-0.0017550737
0.241,0.2,0.37297,0.47318882,0.5065294,-0.1002188,0.091402,0.09311387,0.093778245,-0.0017118677
0.242,0.2,0.37065,0.4815511,0.5155058,-0.11090112,0.091424,0.09309338,0.09374174,-0.0016693771
0.243,0.2,0.36808,0.4895021,0.5241614,-0.12142211,0.091449,0.09307577,0.09370558,-0.0016267672
