time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.033,0.0,,-3.107281,-3.1109397,,,0.00049117475,0.0,
0.034,0.0,,-3.2138667,-3.2163568,,,0.00047626116,0.0,
0.035,0.0,,-3.3165808,-3.3178647,,,0.00044622584,0.0,
0.036,0.0,,-3.4151711,-3.4152305,,,0.00040059854,0.0,
0.037,0.0,,-3.5094087,-3.508242,,,0.0003414042,0.0,
0.038,0.0,,-3.59908,-3.5967066,,,0.00027235935,0.0,
0.039,0.0,,-3.6839817,-3.6804514,,,0.00019783272,0.0,
0.04,0.0,,-3.7639236,-3.7593226,,,0.00012190775,0.0,
0.041,0.0,,-3.8387349,-3.8331854,,,4.7755188e-05,0.0,
0.042,0.0,,-3.9082718,-3.9019237,,,-2.2641756e-05,0.0,
0.043,0.0,,-3.9724245,-3.9654388,,,-8.8451045e-05,0.0,
0.044,0.0,,-4.0311203,-4.0236516,,,-0.0001497381,0.0,
0.045,0.0,,-4.0843205,-4.0764995,,,-0.00020710245,0.0,
0.046,0.0,,-4.1320143,-4.123937,,,-0.0002613017,0.0,
0.047,0.0,,-4.1742105,-4.165938,,,-0.00031294415,0.0,
0.048,0.0,,-4.210929,-4.2024894,,,-0.00036228553,0.0,
0.049,0.0,,-4.2422013,-4.2335978,,,-0.0004091583,0.0,
0.05,0.15,,-4.271969,-4.258551,,,0.02260923,0.02295882,
0.051,0.15,,-4.282627,-4.274522,,,0.022076664,0.022740232,
0.052,0.15,,-4.2880836,-4.280963,,,0.021774089,0.022652235,
0.053,0.15,,-4.285366,-4.2780676,,,0.021633795,0.02269178,
0.054,0.15,,-4.274315,-4.266026,,,0.021664293,0.022856439,
0.055,0.15,,-4.2545714,-4.2450285,,,0.021862686,0.023144359,
0.056,0.15,,-4.2256284,-4.215264,,,0.022221541,0.023554187,
0.057,0.15,,-4.186952,-4.1769195,,,0.022730628,0.02408498,
0.058,0.15,,-4.138429,-4.13018,,,0.023382084,0.024736095,
0.059,0.15,,-4.0808096,-4.0752296,,,0.024184985,0.025507066,
0.06,0.15,,-4.015226,-4.01225,,,0.025165837,0.026397472,
0.061,0.15,,-3.942424,-3.9414203,,,0.026349578,0.027406791,
0.062,0.15,,-3.8626258,-3.8629165,,,0.027743604,0.028534258,
0.063,0.15,,-3.775713,-3.7769132,,,0.029331638,0.029778704,
0.064,0.15,,-3.681455,-3.6835816,,,0.031074783,0.031138403,
0.065,0.15,,-3.5796432,-3.5830915,,,0.032919798,0.03261092,
0.066,0.15,,-3.4700525,-3.4756103,,,0.034828022,0.034192927,
0.067,0.15,,-3.352617,-3.3613052,,,0.036806554,0.035880074,
0.068,0.15,,-3.227643,-3.2403433,,,0.038865577,0.0376668,
0.069,0.15,,-3.094833,-3.112894,,,0.040941264,0.03954618,
0.07,0.15,,-2.953688,-2.9791298,,,0.042942353,0.04150977,
0.071,0.15,,-2.8052409,-2.8392303,,,0.044845622,0.04354746,
0.072,0.15,,-2.65124,-2.693383,,,0.04669441,0.04564731,
0.073,0.15,,-2.4925334,-2.5417886,,,0.048554126,0.047795463,
0.074,0.15,,-2.3292482,-2.3846629,,,0.050473005,0.049976014,
0.075,0.15,,-2.1613777,-2.222242,,,0.0524654,0.052170966,
0.076,0.15,,-1.9890082,-2.054785,,,0.054515935,0.054360192,
0.077,0.15,,-1.8123455,-1.8825786,,,0.056591883,0.05652151,
0.078,0.15,,-1.6316777,-1.7059398,,,0.058653574,0.058630764,
0.079,0.15,,-1.447345,-1.5252194,,,0.060660563,0.06066205,
0.08,0.15,,-1.2597209,-1.3408033,,,0.06257444,0.062588,
0.081,0.15,,-1.0692071,-1.1531123,,,0.06435962,0.06438019,
0.082,0.15,,-0.8762335,-0.96260244,,,0.06598317,0.066009626,
0.083,0.15,,-0.68125767,-0.7697606,,,0.06741441,0.067447305,
0.084,0.15,,-0.48476326,-0.575101,,,0.06862467,0.068664886,
0.085,0.15,,-0.28725633,-0.37915862,,,0.06958725,0.06963535,
0.086,0.15,,-0.089258164,-0.18248136,,,0.07027772,0.07033368,
0.087,0.15,,0.10870222,0.014377934,,,0.070674255,0.07073752,
0.088,0.15,,0.30609697,0.21087046,,,0.07075811,0.070827685,
0.089,0.15,,0.5024078,0.4064596,,,0.07051408,0.07058869,
0.09,0.15,,0.69713324,0.600628,,,0.06993082,0.07000905,
0.091,0.15,,0.8897939,0.7928827,,,0.0690011,0.06908154,
0.092,0.15,,1.0799353,0.9827577,,,0.067721926,0.067803234,
0.093,0.15,,1.2671279,1.1698138,,,0.06609463,0.06617565,
0.094,0.15,,1.4509636,1.3536353,,,0.06412485,0.06420464,
0.095,0.15,,1.6310502,1.533824,,,0.061822608,0.061900496,
0.096,0.15,,1.8070029,1.7099904,,,0.059202306,0.059277922,
0.097,0.15,,1.9784342,1.8817434,,,0.056282934,0.05635622,
0.098,0.15,,2.144942,2.0486784,,,0.05308828,0.053159513,
0.099,0.15,,2.3061004,2.2103662,,,0.049647268,0.049717057,
0.1,0.15,,2.4614472,2.366342,,,0.045994308,0.046063635,
0.101,0.15,,2.6104796,2.5160985,,,0.042169686,0.042239916,
0.102,0.15,,2.752698,2.659079,,,0.038892243,0.03896392,
0.103,0.15,,2.8879786,2.7948947,,,0.038893946,0.03896392,
0.104,0.15,,3.016244,2.9235988,,,0.03889183,0.03896392,
0.105,0.15,,3.13762,3.0453265,,,0.038885795,0.03896392,
0.106,0.15,,3.2521915,3.1602106,,,0.038874555,0.03896392,
0.107,0.15,,3.3599908,3.2683816,,,0.038855236,0.03896392,
0.108,0.15,,3.4609704,3.3699677,,,0.0388229,0.03896392,
0.109,0.15,,3.554954,3.4650953,,,0.038769513,0.03896392,
0.11,0.15,,3.641541,3.5538886,,,0.03868163,0.03896392,
0.111,0.15,,3.7199283,3.6364696,,,0.038537636,0.03896392,
0.112,0.15,,3.7890182,3.7129586,,,0.03831047,0.03896392,
0.113,0.15,,3.8489702,3.7834737,,,0.037973102,0.03896392,
0.114,0.15,,3.9012299,3.8481314,,,0.037562672,0.03896392,
0.115,0.15,,3.9463317,3.9070456,,,0.037226584,0.03896392,
0.116,0.15,,3.9853895,3.9603288,,,0.03704991,0.03896392,
0.117,0.15,,4.0200415,4.008092,,,0.036981724,0.03896392,
0.118,0.15,,4.0507193,4.050443,,,0.036960244,0.03896392,
0.119,0.15,,4.077054,4.08749,,,0.036957722,0.03896392,
0.12,0.15,,4.0986495,4.119337,,,0.036965836,0.03896392,
0.121,0.15,,4.1152306,4.1460886,,,0.03698329,0.03896392,
0.122,0.15,,4.126579,4.1678457,,,0.03701144,0.03896392,
0.123,0.15,,4.1325603,4.1847086,,,0.03705299,0.03896392,
0.124,0.15,,4.1332393,4.1967754,,,0.03711165,0.03896392,
0.125,0.15,,4.1289635,4.204143,,,0.037191663,0.03896392,
0.126,0.15,,4.120313,4.206907,,,0.03729474,0.03896392,
0.127,0.15,,4.1078463,4.2051606,,,0.03741464,0.03896392,
0.128,0.15,,4.0919013,4.1989956,,,0.037540123,0.03896392,
0.129,0.15,,4.0726457,4.1885023,,,0.037663516,0.03896392,
0.13,0.15,,4.0501337,4.1737704,,,0.037782,0.03896392,
0.131,0.15,,4.0243444,4.154887,,,0.037895154,0.03896392,
0.132,0.15,,3.9952266,4.1319385,,,0.03800347,0.03896392,
0.133,0.15,,3.962736,4.1050086,,,0.03810793,0.03896392,
0.134,0.15,,3.9268503,4.074181,,,0.03821007,0.03896392,
0.135,0.15,,3.8875694,4.0395374,,,0.03831218,0.03896392,
0.136,0.15,,3.8449013,4.001158,,,0.03841727,0.03896392,
0.137,0.15,,3.7988496,3.9591227,,,0.03852864,0.03896392,
0.138,0.15,,3.749408,3.9135082,,,0.03864927,0.03896392,
0.139,0.15,,3.6965604,3.8643913,,,0.038781397,0.03896392,
0.14,0.15,,3.6402786,3.8118472,,,0.038926434,0.03896392,
0.141,0.15,,3.5805194,3.7559497,,,0.039084878,0.03896392,
0.142,0.15,,3.5172224,3.6967716,,,0.039255843,0.03896392,
0.143,0.15,,3.4502985,3.634384,,,0.039436124,0.03896392,
0.144,0.15,,3.3795674,3.568857,,,0.039620474,0.03896392,
0.145,0.15,,3.304605,3.5002599,,,0.039804682,0.03896392,
0.146,0.15,,3.2248666,3.4286606,,,0.03998662,0.03896392,
0.147,0.15,,3.1403913,3.3541255,,,0.040159374,0.03896392,
0.148,0.15,,3.052066,3.2767203,,,0.04031148,0.03896392,
0.149,0.15,,2.9609954,3.1965094,,,0.04043841,0.03896392,
0.15,0.15,,2.8678963,3.1135561,,,0.040543765,0.03896392,
0.151,0.15,,2.7729864,3.0279226,,,0.04063392,0.03896392,
0.152,0.15,,2.6761498,2.9396706,,,0.04071572,0.03896392,
0.153,0.15,,2.5770357,2.8488595,,,0.040797547,0.03896392,
0.154,0.15,,2.4750772,2.755549,,,0.04089069,0.03896392,
0.155,0.15,,2.3698194,2.659797,,,0.041003816,0.03896392,
0.156,0.15,,2.2618144,2.561704,,,0.043182738,0.041012723,
0.157,0.15,,2.1524503,2.4616609,,,0.04595989,0.043666206,
0.158,0.15,,2.043121,2.360193,,,0.048607886,0.04621397,
0.159,0.15,,1.9346555,2.257779,,,0.051108323,0.048641495,
0.16,0.15,,1.8273765,2.1548545,,,0.05345492,0.050938,
0.161,0.15,,1.7213576,2.0518155,,,0.05564646,0.053096,
0.162,0.15,,1.6166153,1.9490205,,,0.05768197,0.055110883,
0.163,0.15,,1.5132122,1.8467962,,,0.05956027,0.056980506,
0.164,0.15,,1.4112884,1.7454406,,,0.061281927,0.05870479,
0.165,0.15,,1.3110491,1.6452272,,,0.06285084,0.060285404,
0.166,0.15,,1.2127365,1.5464082,,,0.064274035,0.061725445,
0.167,0.15,,1.1166078,1.4492179,,,0.06556042,0.06302918,
0.168,0.15,,1.0229243,1.3538752,,,0.06671935,0.064201824,
0.169,0.15,,0.93195695,1.2605854,,,0.067759484,0.06524934,
0.17,0.15,,0.8440167,1.1695426,,,0.06868806,0.06617828,
0.171,0.15,,0.75949264,1.08093,,,0.069510534,0.06699562,
0.172,0.15,,0.6788597,0.99492145,,,0.07023098,0.067708686,
0.173,0.15,,0.6026264,0.9116817,,,0.0708531,0.06832496,
0.174,0.15,,0.53123915,0.8313666,,,0.071380734,0.06885208,
0.175,0.15,,0.46495044,0.7541229,,,0.071816824,0.069297686,
0.176,0.15,,0.40366688,0.6800886,,,0.072164,0.06966936,
0.177,0.15,,0.34692112,0.60939217,,,0.07242812,0.06997456,
0.178,0.15,,0.2940125,0.5421525,,,0.07262017,0.07022058,
0.179,0.15,,0.244219,0.47847852,,,0.07275374,0.07041445,
0.18,0.15,,0.19700624,0.4184686,,,0.07284173,0.07056292,
0.181,0.15,,0.15214218,0.3622105,,,0.07289432,0.07067241,
0.182,0.15,,0.10968,0.309781,,,0.072918475,0.07074896,
0.183,0.15,,0.06986634,0.26124537,,,0.07291788,0.07079822,
0.184,0.15,,0.033046402,0.21665774,,,0.07289355,0.07082541,
0.185,0.15,,-0.0003995985,0.17606053,,,0.07284501,0.070835315,
0.186,0.15,,-0.030063234,0.1394846,,,0.07277214,0.070832245,
0.187,0.15,,-0.055424772,0.1069493,,,0.07267723,0.07082007,
0.188,0.15,,-0.07570404,0.0784625,,,0.07256747,0.070802175,
0.189,0.15,,-0.08998291,0.05402077,,,0.072457984,0.07078148,
0.19,0.15,,-0.09788735,0.03360956,,,0.07236792,0.070760444,
0.191,0.15,,-0.09983812,0.017203461,,,0.07230526,0.07074107,
0.192,0.15,,-0.09648881,0.0047664535,,,0.07226518,0.070724934,
0.193,0.15,,-0.088352405,-0.0037477647,,,0.07224217,0.07071317,
0.194,0.15,,-0.07570147,-0.0083954455,,,0.07223395,0.0707065,
0.195,0.15,,-0.058699246,-0.009242433,,,0.072241366,0.070705265,
0.196,0.15,,-0.037568226,-0.006363788,,,0.072267585,0.07070944,
0.197,0.15,,-0.01252718,0.00015661349,,,0.07231516,0.07071864,
0.198,0.15,,0.01637687,0.010226489,,,0.07238267,0.07073218,
0.199,0.15,,0.049266763,0.02374558,,,0.072461955,0.07074906,
0.2,0.15,,0.08611889,0.040606085,,,0.07253672,0.070768036,
0.201,0.15,,0.12631777,0.06069313,,,0.07258907,0.070787616,
0.202,0.15,,0.16868244,0.08388523,,,0.07260997,0.0708061,
0.203,0.15,,0.21205892,0.11005477,,,0.07260206,0.07082161,
0.204,0.15,,0.2558726,0.13906851,,,0.07257331,0.07083215,
0.205,0.15,,0.30011123,0.17078812,,,0.07252786,0.07083557,
0.206,0.15,,0.34497628,0.20507067,,,0.07246269,0.070829675,
0.207,0.15,,0.39065054,0.24176922,,,0.07237082,0.07081221,
0.208,0.15,,0.43724543,0.28073332,,,0.07224629,0.07078092,
0.209,0.15,,0.4848127,0.32180962,,,0.072086625,0.070733555,
0.21,0.15,,0.5333521,0.3648424,,,0.07189246,0.07066792,
0.211,0.15,,0.582821,0.4096742,,,0.071666226,0.07058192,
0.212,0.15,,0.63315684,0.45614627,,,0.07141112,0.07047355,
0.213,0.15,,0.6842936,0.5040993,,,0.07113063,0.070340976,
0.214,0.15,,0.73616564,0.5533738,,,0.070828296,0.07018249,
0.215,0.15,,0.7887044,0.6038107,,,0.07050738,0.06999661,
0.216,0.15,,0.8418357,0.65525204,,,0.0701703,0.06978206,
0.217,0.15,,0.8954769,0.7075409,,,0.06981829,0.0695378,
0.218,0.15,,0.9495349,0.76052266,,,0.06945128,0.069263026,
0.219,0.15,,1.0039028,0.8140446,,,0.0690682,0.0689572,
0.22,0.15,,1.0584579,0.86795676,,,0.06866753,0.06862008,
0.221,0.15,,1.1130596,0.9221121,,,0.06824784,0.06825167,
0.222,0.15,,1.1675471,0.9763669,,,0.067808256,0.067852296,
0.223,0.15,,1.2217331,1.0305806,,,0.067348644,0.06742255,
0.224,0.15,,1.2754004,1.0846167,,,0.06686962,0.0669633,
0.225,0.15,,1.3282994,1.138342,,,0.066371925,0.06647574,
0.226,0.15,,1.3801636,1.1916275,,,0.065855324,0.06596131,
0.227,0.15,,1.430757,1.2443482,,,0.06531723,0.065421715,
0.228,0.15,,1.4799477,1.2963827,,,0.06475231,0.064858936,
0.229,0.15,,1.5277563,1.3476139,,,0.0641543,0.0642752,
0.23,0.15,,1.5743215,1.397929,,,0.06351872,0.063672945,
0.231,0.15,,1.6197977,1.4472184,,,0.062844865,0.063054845,
0.232,0.15,,1.6642677,1.4953773,,,0.06213579,0.062423762,
0.233,0.15,,1.7077224,1.5423046,,,0.061397254,0.061782733,
0.234,0.15,,1.7500991,1.5879033,,,0.06063653,0.061134946,
0.235,0.15,,1.7913195,1.6320802,,,0.05986115,0.060483728,
0.236,0.15,,1.831276,1.6747468,,,0.05907731,0.0598325,
0.237,0.15,,1.8697681,1.7158183,,,0.05828869,0.05918476,
0.238,0.15,,1.9064585,1.7552143,,,0.05749663,0.058544062,
0.239,0.15,,1.9408996,1.7928591,,,0.056701798,0.057913978,
0.24,0.15,,1.9726293,1.8286816,,,0.055906378,0.05729806,
0.241,0.15,,2.0013092,1.8626152,,,0.055116203,0.056699824,
0.242,0.15,,2.026774,1.8945988,,,0.05434296,0.0561227,
0.243,0.15,,2.048673,1.9245764,,,0.053605214,0.055570018,
0.244,0.15,,2.0660734,1.9524976,,,0.052925825,0.055044953,
0.245,0.15,,2.0784287,1.9783177,,,0.05232986,0.054550517,
0.246,0.15,,2.0862768,2.0019984,,,0.051847577,0.054089513,
0.247,0.15,,2.0905364,2.0235074,,,0.051497955,0.053664505,
0.248,0.15,,2.091994,2.042819,,,0.05126981,0.0532778,
0.249,0.15,,2.0910852,2.0599148,,,0.051134802,0.052931417,
0.25,0.15,,2.0879242,2.0747828,,,0.051068805,0.052627068,
0.251,0.15,,2.082396,2.0874186,,,0.05105649,0.05236614,
0.252,0.15,,2.074407,2.097824,,,0.051082212,0.05214969,
0.253,0.15,,2.0642807,2.1060092,,,0.051123194,0.051978424,
0.254,0.15,,2.0525842,2.1119914,,,0.051163275,0.051852696,
0.255,0.15,,2.0396206,2.1157944,,,0.051203378,0.051772524,
0.256,0.15,,2.0252664,2.1174493,,,0.051255956,0.051737577,
0.257,0.15,,2.009358,2.1169941,,,0.051337793,0.051747188,
0.258,0.15,,1.9921484,2.1144738,,,0.051464625,0.051800385,
0.259,0.15,,1.9742217,2.1099386,,,0.051648293,0.05189589,
0.26,0.15,,1.9560211,2.1034458,,,0.051897276,0.052032154,
0.261,0.15,,1.9376049,2.0950575,,,0.052217394,0.052207377,
0.262,0.15,,1.9187539,2.0848413,,,0.052611094,0.052419532,
0.263,0.15,,1.8991785,2.0728693,,,0.05307683,0.052666403,
0.264,0.15,,1.8786579,2.059218,,,0.05360941,0.05294561,
0.265,0.15,,1.8570883,2.0439675,,,0.05420097,0.053254653,
0.266,0.15,,1.8344721,2.0272012,,,0.054841235,0.053590912,
0.267,0.15,,1.810884,2.009005,,,0.055516545,0.053951718,
0.268,0.15,,1.786424,1.9894679,,,0.056209143,0.054334354,
0.269,0.15,,1.7611492,1.9686793,,,0.056899976,0.054736085,
0.27,0.15,,1.7350022,1.9467312,,,0.057574917,0.055154208,
0.271,0.15,,1.7077892,1.9237157,,,0.058229297,0.055586044,
0.272,0.15,,1.6793131,1.8997259,,,0.058863234,0.056028984,
0.273,0.15,,1.6496022,1.8748546,,,0.059470106,0.056480497,
0.274,0.15,,1.6189839,1.8491946,,,0.060034785,0.05693815,
0.275,0.15,,1.5879492,1.8228382,,,0.060542826,0.057399623,
0.276,0.15,,1.5569491,1.7958764,,,0.06098896,0.057862718,
0.277,0.15,,1.5261954,1.7683996,,,0.06138101,0.05832537,
0.278,0.15,,1.4955951,1.7404964,,,0.06173791,0.05878565,
0.279,0.15,,1.465041,1.712254,,,0.06208148,0.059241783,
0.28,0.15,,1.4349521,1.683758,,,0.06242449,0.059692137,
0.281,0.15,,1.4062029,1.6550918,,,0.06276632,0.060135227,
0.282,0.15,,1.3793497,1.6263368,,,0.06310047,0.060569715,
0.283,0.15,,1.3542477,1.5975723,,,0.06342275,0.06099441,
0.284,0.15,,1.330341,1.5688753,,,0.06373361,0.061408263,
0.285,0.15,,1.307099,1.5403202,,,0.064036354,0.061810363,
0.286,0.15,,1.2842121,1.511979,,,0.06433503,0.06219994,
0.287,0.15,,1.2615741,1.4839214,,,0.064633325,0.06257633,
0.288,0.15,,1.2391875,1.4562142,,,0.06493427,0.06293901,
0.289,0.15,,1.2170675,1.4289216,,,0.06523994,0.063287556,
0.29,0.15,,1.1952008,1.4021052,,,0.065551125,0.063621655,
0.291,0.15,,1.17357,1.3758239,,,0.06586701,0.06394109,
0.292,0.15,,1.1522003,1.3501333,,,0.06618525,0.06424573,
0.293,0.15,,1.131182,1.3250867,,,0.066502176,0.06453552,
0.294,0.15,,1.1106592,1.3007345,,,0.066813186,0.0648105,
0.295,0.15,,1.0908055,1.2771239,,,0.06711311,0.06507075,
0.296,0.15,,1.0718021,1.2542994,,,0.06739679,0.065316424,
0.297,0.15,,1.0538222,1.2323024,,,0.067659415,0.065547705,
0.298,0.15,,1.0370182,1.2111715,,,0.06789689,0.06576485,
0.299,0.15,,1.0215108,1.1909422,,,0.06810578,0.065968126,
0.3,0.15,,1.0073811,1.171647,,,0.06828329,0.06615783,
0.301,0.15,,0.9946747,1.1533153,,,0.06842727,0.06633431,
0.302,0.15,,0.9834188,1.1359738,,,0.068536416,0.06649789,
0.303,0.15,,0.9736412,1.1196461,,,0.06861084,0.06664894,
0.304,0.15,,0.96537936,1.1043522,,,0.06865268,0.06678781,
0.305,0.15,,0.95868003,1.0901102,,,0.06866624,0.06691487,
0.306,0.15,,0.95359075,1.0769341,,,0.06865728,0.06703049,
0.307,0.15,,0.95015925,1.0648355,,,0.068631664,0.06713502,
0.308,0.15,,0.948434,1.0538234,,,0.06859381,0.06722881,
0.309,0.15,,0.94846106,1.0439031,,,0.06854593,0.067312196,
0.31,0.15,,0.9502646,1.0350776,,,0.06848826,0.06738551,
0.311,0.15,,0.95380574,1.0273468,,,0.06842044,0.06744904,
0.312,0.15,,0.95893127,1.0207082,,,0.06834325,0.0675031,
0.313,0.15,,0.9653435,1.0151561,,,0.06825953,0.067547955,
0.314,0.15,,0.97262424,1.0106828,,,0.06817374,0.06758386,
0.315,0.15,,0.9803251,1.0072774,,,0.06809027,0.067611046,
0.316,0.15,,0.98808956,1.0049268,,,0.06801181,0.06762975,
0.317,0.15,,0.99573284,1.0036156,,,0.06793846,0.06764015,
0.318,0.15,,1.0032386,1.0033259,,,0.067868166,0.06764245,
0.319,0.15,,1.010699,1.0040376,,,0.06779766,0.0676368,
0.32,0.15,,1.0182499,1.0057285,,,0.06772368,0.06762338,
0.321,0.15,,1.0260284,1.0083743,,,0.06764371,0.06760231,
0.322,0.15,,1.0341554,1.0119491,,,0.06755646,0.06757372,
0.323,0.15,,1.0427312,1.0164247,,,0.06746186,0.06753774,
0.324,0.15,,1.0518367,1.0217713,,,0.0673607,0.067494474,
0.325,0.15,,1.0615346,1.0279579,,,0.06725425,0.06744405,
0.326,0.15,,1.0718689,1.0349514,,,0.06714381,0.067386545,
0.327,0.15,,1.0828657,1.042718,,,0.067030504,0.06732209,
0.328,0.15,,1.0945332,1.0512221,,,0.06691504,0.06725078,
0.329,0.15,,1.106864,1.0604272,,,0.066797785,0.06717272,
0.33,0.15,,1.1198368,1.0702957,,,0.06667875,0.06708804,
0.331,0.15,,1.1334193,1.0807892,,,0.06655772,0.06699686,
0.332,0.15,,1.1475704,1.0918686,,,0.06643431,0.0668993,
0.333,0.15,,1.1622424,1.1034938,,,0.06630805,0.06679553,
0.334,0.15,,1.1773834,1.1156245,,,0.066178426,0.0666857,
0.335,0.15,,1.192938,1.1282198,,,0.066044874,0.06656998,
0.336,0.15,,1.2088486,1.1412386,,,0.065906845,0.06644857,
0.337,0.15,,1.2250571,1.1546392,,,0.06576377,0.066321686,
0.338,0.15,,1.2415059,1.1683805,,,0.06561508,0.06618954,
0.339,0.15,,1.2581371,1.1824207,,,0.06546026,0.06605241,
0.34,0.15,,1.2748945,1.1967185,,,0.06529881,0.06591054,
0.341,0.15,,1.2917228,1.2112325,,,0.06513034,0.065764226,
0.342,0.15,,1.3085679,1.225922,,,0.06495457,0.06561379,
0.343,0.15,,1.3253762,1.2407464,,,0.064771354,0.06545956,
0.344,0.15,,1.3420947,1.2556657,,,0.06458072,0.06530188,
0.345,0.15,,1.3586695,1.2706403,,,0.0643829,0.06514113,
0.346,0.15,,1.3750465,1.2856314,,,0.064178325,0.0649777,
0.347,0.15,,1.3911687,1.300601,,,0.06396762,0.06481199,
0.348,0.15,,1.4069759,1.3155116,,,0.06375166,0.06464444,
0.349,0.15,,1.4224025,1.3303268,,,0.06353152,0.064475484,
0.35,0.15,,1.4373746,1.3450112,,,0.0633085,0.064305566,
0.351,0.15,,1.4518069,1.3595303,,,0.06308417,0.06413517,
0.352,0.15,,1.4655974,1.3738506,,,0.062860295,0.063964754,
0.353,0.15,,1.4786217,1.3879398,,,0.062638976,0.06379481,
0.354,0.15,,1.4907247,1.4017669,,,0.062422596,0.06362582,
0.355,0.15,,1.5017114,1.415302,,,0.062213924,0.06345827,
0.356,0.15,,1.5113428,1.4285166,,,0.06201613,0.06329267,
0.357,0.15,,1.519346,1.4413834,,,0.061832633,0.06312948,
0.358,0.15,,1.5254631,1.4538764,,,0.06166674,0.0629692,
0.359,0.15,,1.5295534,1.4659714,,,0.061520755,0.062812306,
0.36,0.15,,1.5317187,1.4776453,,,0.061395086,0.06265926,
0.361,0.15,,1.5323486,1.4888765,,,0.06128792,0.06251053,
0.362,0.15,,1.5320008,1.4996452,,,0.061195664,0.06236653,
0.363,0.15,,1.5311705,1.5099329,,,0.061113596,0.0622277,
0.364,0.15,,1.5301205,1.5197226,,,0.061036672,0.06209443,
0.365,0.15,,1.5288786,1.5289992,,,0.06096053,0.061967116,
0.366,0.15,,1.5273619,1.5377488,,,0.060882367,0.0618461,
0.367,0.15,,1.5255051,1.5459594,,,0.060801413,0.06173172,
0.368,0.15,,1.5233059,1.5536203,,,0.060718983,0.061624277,
0.369,0.15,,1.5207986,1.560723,,,0.06063808,0.061524045,
0.37,0.15,,1.5180181,1.5672598,,,0.060562618,0.06143127,
0.371,0.15,,1.5149982,1.5732253,,,0.060496498,0.06134616,
0.372,0.15,,1.5117888,1.5786153,,,0.06044291,0.061268896,
0.373,0.15,,1.5084656,1.5834273,,,0.06040402,0.061199628,
0.374,0.15,,1.5051122,1.5876604,,,0.06038109,0.061138462,
0.375,0.15,,1.50179,1.5913152,,,0.060374778,0.06108548,
0.376,0.15,,1.4985181,1.5943937,,,0.060385477,0.061040733,
0.377,0.15,,1.495276,1.5968995,,,0.06041341,0.061004225,
0.378,0.15,,1.4920328,1.5988377,,,0.06045846,0.06097593,
0.379,0.15,,1.4887781,1.6002147,,,0.06051964,0.060955808,
0.38,0.15,,1.4855275,1.6010382,,,0.060594473,0.06094376,
0.381,0.15,,1.4822947,1.6013173,,,0.060679104,0.060939677,
