time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.03,0.10878,0.018684,0.02701834,0.07663773,-0.0083343405,0.052946,0.052468374,0.051344737,0.00047762692
2.031,0.10848,-0.012919,-0.00150276,0.036830056,-0.011416241,0.052814,0.052340627,0.051176514,0.00047337264
2.032,0.1082,-0.043621,-0.029178057,-0.0022850882,-0.014442943,0.052685,0.05221104,0.051009253,0.00047396123
2.033,0.10795,-0.07337,-0.056121808,-0.040635407,-0.017248195,0.052562,0.052083828,0.05084838,0.0004781708
2.034,0.10773,-0.10211,-0.0824215,-0.07814909,-0.019688502,0.052446,0.051959187,0.050694622,0.0004868135
2.035,0.10754,-0.12974,-0.10809501,-0.11475493,-0.021644987,0.050809,0.051838025,0.050548725,-0.0010290258
2.036,0.10737,-0.15668,-0.13308811,-0.15038276,-0.02359189,0.050762,0.05171695,0.050406754,-0.00095494837
2.037,0.10724,-0.18278,-0.15730953,-0.18496402,-0.025470465,0.050724,0.051606897,0.050278876,-0.0008828975
2.038,0.10713,-0.20793,-0.1806733,-0.21843126,-0.027256697,0.050695,0.051500045,0.050156485,-0.0008050464
2.039,0.10706,-0.23207,-0.20313953,-0.25071898,-0.02893047,0.050675,0.051407613,0.050049726,-0.00073261186
2.04,0.10701,-0.25514,-0.22471967,-0.28176332,-0.030420333,0.050665,0.051322225,0.04995002,-0.0006572269
2.041,0.107,-0.27709,-0.24546333,-0.31150275,-0.031626686,0.050666,0.051255476,0.049867474,-0.00058947504
2.042,0.10702,-0.29785,-0.26541904,-0.33987767,-0.032430977,0.050678,0.05120477,0.04979818,-0.00052677095
2.043,0.10706,-0.31739,-0.2846065,-0.36683092,-0.03278351,0.050701,0.051167235,0.04973824,-0.00046623498
2.044,0.10714,-0.33564,-0.30300462,-0.39230847,-0.03263539,0.050735,0.051153477,0.04969767,-0.00041847676
2.045,0.10725,-0.35256,-0.32055095,-0.4162587,-0.032009065,0.050782,0.05115959,0.04967254,-0.0003775917
2.046,0.10739,-0.36811,-0.33715743,-0.43863264,-0.030952573,0.050842,0.05118588,0.04966353,-0.00034388155
2.047,0.10755,-0.38224,-0.35272312,-0.45938462,-0.029516876,0.050915,0.05122768,0.049666673,-0.00031268224
2.048,0.10775,-0.39493,-0.36714888,-0.4784725,-0.027781129,0.051002,0.051294085,0.04969185,-0.0002920851
2.049,0.10798,-0.40613,-0.3803395,-0.49585694,-0.025790483,0.051102,0.05138015,0.04973502,-0.0002781488
2.05,0.10824,-0.41581,-0.3922099,-0.51150167,-0.023600101,0.051217,0.051485598,0.04979676,-0.00026859716
2.051,0.10852,-0.42395,-0.40268436,-0.5253738,-0.021265626,0.051346,0.05160553,0.04987299,-0.0002595298
2.052,0.10884,-0.43052,-0.41170025,-0.5374444,-0.01881975,0.051491,0.051748935,0.04997339,-0.00025793537
2.053,0.10918,-0.4355,-0.41920075,-0.5476874,-0.016299248,0.05165,0.05190636,0.050089218,-0.00025635958
2.054,0.10955,-0.43888,-0.4251392,-0.5560805,-0.013740808,0.051823,0.052082203,0.050225455,-0.00025920197
2.055,0.10995,-0.44063,-0.4294753,-0.562605,-0.011154681,0.052012,0.05227626,0.050382465,-0.00026426092
2.056,0.11038,-0.44074,-0.4321743,-0.56724536,-0.008565694,0.052215,0.052488286,0.05056054,-0.0002732873
2.057,0.11083,-0.43921,-0.43320537,-0.5699893,-0.0060046315,0.052432,0.052713376,0.05075536,-0.0002813749
2.058,0.11131,-0.43604,-0.43254444,-0.57082856,-0.003495574,0.052664,0.05295574,0.050971694,-0.00029173866
2.059,0.11181,-0.43122,-0.4301711,-0.56975806,-0.0010488927,0.052909,0.053210277,0.051205117,-0.0003012754
2.06,0.11233,-0.42476,-0.42607188,-0.5667766,0.0013118684,0.053167,0.053476326,0.05145571,-0.00030932575
2.061,0.11288,-0.41665,-0.42024225,-0.5618865,0.0035922527,0.053438,0.053757664,0.051728074,-0.00031966344
2.062,0.11346,-0.40692,-0.41268688,-0.55509317,0.0057668984,0.05372,0.054053295,0.052022178,-0.00033329427
2.063,0.11405,-0.39557,-0.40342078,-0.54640514,0.007850766,0.054014,0.0543528,0.052328754,-0.00033880025
2.064,0.11467,-0.38262,-0.3924771,-0.5358345,0.009857088,0.054317,0.054664083,0.05265681,-0.00034708157
2.065,0.1153,-0.36808,-0.3799019,-0.5233967,0.011821896,0.054629,0.054976527,0.05299693,-0.00034752488
2.066,0.11596,-0.35199,-0.36575654,-0.50911045,0.013766527,0.054949,0.055298194,0.053358,-0.0003491938
2.067,0.11663,-0.33437,-0.3501031,-0.49299756,0.015733123,0.055277,0.05561903,0.053730454,-0.00034203008
2.068,0.11732,-0.31524,-0.33299673,-0.4750831,0.01775673,0.055609,0.05594348,0.054118447,-0.00033448264
2.069,0.11802,-0.29464,-0.3144718,-0.4553953,0.019831806,0.055947,0.056267384,0.054516856,-0.00032038614
2.07,0.11874,-0.27261,-0.29454347,-0.43396568,0.021933466,0.056287,0.056596342,0.054929707,-0.00030934066
2.071,0.11947,-0.24919,-0.2732156,-0.41082844,0.02402559,0.05663,0.056926746,0.05535172,-0.00029674545
2.072,0.12022,-0.22441,-0.2505015,-0.38602084,0.026091516,0.056973,0.057263993,0.055786796,-0.0002909936
2.073,0.12098,-0.19833,-0.22643583,-0.3595825,0.028105825,0.057315,0.057603605,0.05622952,-0.0002886057
2.074,0.12175,-0.17098,-0.20107909,-0.33155578,0.030099079,0.057656,0.05794521,0.056679014,-0.0002892092
2.075,0.12252,-0.14244,-0.17450681,-0.3019858,0.032066807,0.057994,0.05828335,0.0571297,-0.00028935075
2.076,0.12331,-0.11274,-0.1467966,-0.2709206,0.034056596,0.058328,0.058626402,0.057589903,-0.0002984032
2.077,0.1241,-0.081936,-0.1180139,-0.23841017,0.0360779,0.058657,0.058963865,0.05804925,-0.00030686334
2.078,0.12489,-0.050095,-0.08821624,-0.20450708,0.03812124,0.058981,0.05929473,0.058506627,-0.00031372905
2.079,0.12569,-0.017274,-0.05745853,-0.16926643,0.04018453,0.059297,0.059623096,0.05896557,-0.000326097
2.08,0.1265,0.016468,-0.025794119,-0.13274503,0.04226212,0.059607,0.059949093,0.059424907,-0.0003420934
2.081,0.1273,0.051069,0.006727469,-0.09500129,0.04434153,0.059909,0.060264155,0.059874017,-0.00035515428
2.082,0.12811,0.086467,0.040059213,-0.056095857,0.046407785,0.060203,0.060579132,0.060321063,-0.0003761314
2.083,0.12891,0.1226,0.07415864,-0.0160908,0.048441358,0.060489,0.060885977,0.060755346,-0.0003969781
2.084,0.12971,0.1594,0.10898125,0.024949927,0.05041875,0.060766,0.061190624,0.06118031,-0.0004246235
2.085,0.13051,0.19681,0.1444811,0.06696104,0.052328914,0.061034,0.061493803,0.06159467,-0.0004598014
2.086,0.1313,0.23477,0.1806103,0.109876215,0.0541597,0.061294,0.06179106,0.061992444,-0.00049705803
2.087,0.13209,0.27322,0.21732043,0.15362784,0.055899575,0.061544,0.06208698,0.0623771,-0.0005429797
2.088,0.13286,0.31209,0.25456876,0.19814752,0.057521254,0.061785,0.0623715,0.06273797,-0.0005864985
2.089,0.13363,0.35134,0.29232216,0.2433655,0.059017837,0.062015,0.06265313,0.06308332,-0.00063813105
2.09,0.13439,0.3909,0.33056694,0.28921172,0.060333043,0.062235,0.06292568,0.06340731,-0.00069068
2.091,0.13514,0.43072,0.36930963,0.33561584,0.061410367,0.062444,0.06318719,0.06370886,-0.00074318796
2.092,0.13587,0.47076,0.40857366,0.38250703,0.06218633,0.06264,0.063430466,0.06398226,-0.00079046935
2.093,0.13659,0.51124,0.44838762,0.4298139,0.06285238,0.064664,0.06365741,0.06423133,0.0010065883
2.094,0.1373,0.55208,0.4887719,0.4774651,0.06330809,0.064727,0.06386492,0.06445523,0.00086208433
2.095,0.13799,0.59326,0.529725,0.5253896,0.063534975,0.064761,0.06404523,0.06464857,0.0007157698
2.096,0.13866,0.63475,0.5712173,0.5735162,0.06353271,0.064767,0.06419555,0.06481074,0.0005714521
2.097,0.13931,0.67647,0.6131936,0.62177366,0.06327641,0.064744,0.06431363,0.06494129,0.00043037534
2.098,0.13994,0.71834,0.65557975,0.67009085,0.062760234,0.064693,0.064397745,0.06503986,0.0002952516
2.099,0.14055,0.7603,0.6982912,0.7183971,0.062008798,0.064614,0.06444687,0.065106265,0.00016713142
2.1,0.14114,0.80226,0.741239,0.7666218,0.06102097,0.064508,0.06446054,0.06514045,4.74602e-05
2.101,0.14171,0.84415,0.7843348,0.81469536,0.059815228,0.064376,0.06443882,0.06514248,-6.2823296e-05
2.102,0.14225,0.8859,0.8274916,0.86254835,0.05840844,0.064219,0.06437762,0.06510804,-0.00015862286
2.103,0.14277,0.92742,0.87062305,0.9101117,0.056796968,0.064038,0.06428244,0.06504211,-0.00024443865
2.104,0.14326,0.96864,0.9136443,0.95731705,0.054995716,0.063834,0.06414985,0.06494071,-0.00031585246
2.105,0.14372,1.0095,0.9564695,1.0040962,0.05303055,0.063608,0.063981265,0.06480463,-0.00037326664
2.106,0.14416,1.0499,0.9990134,1.050381,0.05088663,0.063362,0.06378279,0.06463929,-0.00042078644
2.107,0.14456,1.0897,1.0411947,1.0961045,0.048505306,0.063347,0.063547105,0.0644368,-0.0002001077
2.108,0.14494,1.129,1.0829352,1.1411994,0.046064734,0.063047,0.06328517,0.0642074,-0.00023817271
2.109,0.14529,1.1675,1.1241658,1.1855994,0.043334246,0.062726,0.06299448,0.063948,-0.00026848167
2.11,0.14561,1.2053,1.1648184,1.2292387,0.040481567,0.062384,0.06267717,0.0636602,-0.00029316917
2.111,0.14589,1.2423,1.2048162,1.272052,0.03748381,0.062023,0.062330876,0.063341394,-0.00030787662
2.112,0.14615,1.2784,1.2440593,1.3139739,0.03434062,0.061646,0.06196626,0.06300218,-0.00032025948
2.113,0.14637,1.3135,1.2824336,1.3549403,0.031066418,0.061254,0.06157672,0.06263591,-0.0003227219
2.114,0.14656,1.3476,1.3198255,1.3948871,0.027774453,0.060851,0.061169375,0.062249087,-0.00031837448
2.115,0.14671,1.3806,1.3561405,1.4337509,0.024459481,0.060437,0.060743272,0.061839737,-0.00030627102
2.116,0.14684,1.4125,1.3913022,1.4714689,0.021197796,0.060015,0.060310315,0.061418705,-0.00029531494
2.117,0.14693,1.4431,1.425248,1.5079796,0.017851949,0.059587,0.05986503,0.060980015,-0.0002780296
2.118,0.14698,1.4723,1.4579191,1.5432222,0.014380932,0.059155,0.059410084,0.060526304,-0.00025508553
2.119,0.147,1.5002,1.4892569,1.5771364,0.010943174,0.058722,0.058951814,0.060064323,-0.00022981316
2.12,0.14699,1.5267,1.5192022,1.6096637,0.0074977875,0.05829,0.058492176,0.059596695,-0.00020217523
2.121,0.14694,1.5517,1.5476953,1.640747,0.004004717,0.057862,0.058029052,0.05912201,-0.0001670532
2.122,0.14685,1.5751,1.5746747,1.67033,0.00042521954,0.05744,0.057564557,0.058643013,-0.00012455508
2.123,0.14674,1.5968,1.600081,1.6983589,-0.0032809973,0.057026,0.05710884,0.0581703,-8.2843006e-05
2.124,0.14659,1.617,1.6238616,1.7247816,-0.0068615675,0.056624,0.05665614,0.057698466,-3.2141805e-05
2.125,0.1464,1.6354,1.6459756,1.7495487,-0.010575533,0.056234,0.056208946,0.057230078,2.5052577e-05
2.126,0.14618,1.652,1.6664054,1.7726123,-0.014405489,0.05586,0.055773843,0.05677148,8.6158514e-05
2.127,0.14593,1.6669,1.6851627,1.7939277,-0.018262625,0.055502,0.05535372,0.05632493,0.00014828146
2.128,0.14564,1.6799,1.7022707,1.8134532,-0.022370696,0.055164,0.054947868,0.055888712,0.00021613017
2.129,0.14532,1.6911,1.7177297,1.8311498,-0.026629686,0.054845,0.054563355,0.055468675,0.00028164685
2.13,0.14497,1.7004,1.731501,1.8469821,-0.031100988,0.054548,0.054202847,0.055066586,0.00034515187
2.131,0.14459,1.7078,1.7435138,1.860918,-0.03571379,0.054272,0.053868063,0.054684024,0.00040393695
2.132,0.14418,1.7133,1.7536833,1.8729296,-0.04038334,0.05402,0.053559624,0.05432233,0.0004603751
2.133,0.14374,1.717,1.7619213,1.8829926,-0.04492128,0.054542,0.053277407,0.053982627,0.0012645945
2.134,0.14326,1.719,1.7681406,1.8910866,-0.049140573,0.054326,0.053017203,0.05366205,0.0013087988
2.135,0.14276,1.7191,1.7722554,1.8971947,-0.053155422,0.054132,0.05278622,0.053368717,0.0013457797
2.136,0.14223,1.7174,1.7741883,1.9013047,-0.056788325,0.053958,0.052580755,0.053099252,0.0013772435
2.137,0.14167,1.7138,1.7738811,1.9034079,-0.060081124,0.053803,0.052401155,0.052853744,0.0014018454
2.138,0.14109,1.7085,1.7713234,1.9035001,-0.062823415,0.053668,0.052251227,0.05263577,0.0014167726
2.139,0.14048,1.7015,1.7665678,1.9015808,-0.06506777,0.053551,0.052126043,0.052441176,0.0014249571
2.14,0.13985,1.6926,1.7597004,1.8976535,-0.067100406,0.053451,0.05202674,0.052273043,0.0014242604
2.141,0.13919,1.6821,1.7507867,1.8917255,-0.068686604,0.053369,0.051946487,0.052126724,0.0014225133
2.142,0.13851,1.6698,1.739844,1.8838078,-0.07004392,0.053302,0.0518866,0.052004836,0.0014154017
2.143,0.13781,1.6557,1.7268609,1.8739141,-0.07116091,0.053249,0.051845387,0.05190606,0.0014036149
2.144,0.13709,1.6401,1.7118274,1.8620622,-0.071727395,0.05321,0.051821474,0.051828872,0.0013885275
2.145,0.13635,1.6227,1.6947583,1.8482724,-0.07205832,0.053181,0.051813506,0.05177159,0.0013674945
2.146,0.1356,1.6038,1.6756996,1.832568,-0.07189953,0.053163,0.05182389,0.05173617,0.0013391078
2.147,0.13482,1.5833,1.6547191,1.8149751,-0.07141912,0.053153,0.051843453,0.05171301,0.0013095476
2.148,0.13404,1.5612,1.6318814,1.7955215,-0.07068133,0.05315,0.051882174,0.051711515,0.0012678243
2.149,0.13324,1.5376,1.6072363,1.7742378,-0.069636226,0.053152,0.051930655,0.051721852,0.0012213439
2.15,0.13243,1.5125,1.5808067,1.751156,-0.068306684,0.053158,0.05199105,0.05174565,0.0011669509
2.151,0.13161,1.486,1.5525945,1.7263103,-0.0665946,0.053165,0.05206161,0.05178063,0.00110339
2.152,0.13078,1.458,1.5225868,1.6997359,-0.06458688,0.053173,0.052140698,0.051824484,0.001032304
2.153,0.12994,1.4287,1.4907696,1.6714698,-0.062069654,0.053179,0.05222684,0.051874902,0.0009521581
2.154,0.1291,1.3981,1.4571427,1.6415497,-0.059042692,0.053183,0.052322693,0.05193356,0.00086030737
2.155,0.12825,1.3662,1.4217371,1.6100148,-0.055537105,0.053183,0.052422892,0.05199419,0.00076010823
2.156,0.1274,1.333,1.3846253,1.5769053,-0.05162537,0.053178,0.052529953,0.052058563,0.0006480478
2.157,0.12654,1.2986,1.3459266,1.5422618,-0.047326684,0.053166,0.05263786,0.052120414,0.00052813813
2.158,0.12569,1.263,1.3057984,1.5061265,-0.0427984,0.053148,0.052752517,0.052185822,0.00039548427
2.159,0.12484,1.2262,1.264424,1.4685422,-0.03822398,0.053122,0.05286703,0.052248653,0.00025497004
2.16,0.124,1.1884,1.2219918,1.4295533,-0.033591747,0.053087,0.052982572,0.052311122,0.00010442734
2.161,0.12315,1.1495,1.1786819,1.3892055,-0.029181838,0.053394,0.053087533,0.05236291,0.00030646846
2.162,0.12232,1.1097,1.1346483,1.3475449,-0.024948359,0.053437,0.053191725,0.052414935,0.0002452731
2.163,0.12149,1.069,1.0900224,1.3046201,-0.021022439,0.053474,0.053283907,0.05245701,0.00019009411
2.164,0.12067,1.0274,1.0449071,1.2604805,-0.017507076,0.053503,0.05336604,0.052491818,0.0001369603
2.165,0.11986,0.98502,0.99938625,1.2151777,-0.014366269,0.053523,0.053436093,0.052517902,8.69073e-05
2.166,0.11907,0.94192,0.95352924,1.1687646,-0.011609256,0.053534,0.053496666,0.052538306,3.733486e-05
2.167,0.11829,0.89815,0.9073992,1.1212975,-0.009249151,0.053533,0.0535416,0.052547403,-8.601695e-06
2.168,0.11752,0.85377,0.8610486,1.0728343,-0.0072785616,0.05352,0.053569175,0.052544042,-4.9173832e-05
2.169,0.11678,0.80884,0.81451327,1.0234356,-0.0056732893,0.053496,0.05358681,0.052536167,-9.08114e-05
2.17,0.11605,0.76343,0.7678094,0.9731653,-0.0043793917,0.053459,0.05358412,0.052513946,-0.00012512133
2.171,0.11534,0.71759,0.72092646,0.92209,-0.0033364892,0.053411,0.05356464,0.052481104,-0.00015364215
2.172,0.11465,0.6714,0.67383814,0.8702794,-0.002438128,0.05335,0.053527877,0.052437004,-0.00017787516
2.173,0.11398,0.62491,0.6265164,0.81780624,-0.0016064048,0.053279,0.05347393,0.052381128,-0.00019492954
2.174,0.11334,0.5782,0.57894486,0.7647467,-0.00074487925,0.053198,0.053408127,0.052317683,-0.00021012872
2.175,0.11272,0.53133,0.5311298,0.7111807,0.000200212,0.053011,0.053327024,0.052241813,-0.00031602383
2.176,0.11213,0.48437,0.48310176,0.65719146,0.0012682378,0.052974,0.05323672,0.052157998,-0.00026271865
2.177,0.11156,0.43737,0.43492463,0.60286576,0.00244537,0.052926,0.053133942,0.05206157,-0.00020794198
2.178,0.11103,0.39041,0.3867015,0.54829353,0.0037085116,0.052868,0.05302921,0.051961947,-0.00016120821
2.179,0.11052,0.34358,0.33858696,0.4935686,0.0049930513,0.052801,0.05291388,0.05185002,-0.00011288002
2.18,0.11005,0.29697,0.2907788,0.43878764,0.006191224,0.052724,0.052797887,0.051735483,-7.388741e-05
2.181,0.1096,0.25067,0.24350461,0.3840505,0.0071653724,0.052638,0.052672278,0.05160939,-3.4276396e-05
2.182,0.10919,0.20478,0.19698073,0.3294594,0.007799268,0.052544,0.052547324,0.05148169,-3.322959e-06
2.183,0.10881,0.15938,0.15137164,0.27511922,0.008008361,0.052443,0.052419666,0.05134834,2.3335218e-05
2.184,0.10847,0.11457,0.1067511,0.22113696,0.0078189,0.052336,0.052296013,0.0512148,3.9987266e-05
2.185,0.10816,0.07045,0.06310206,0.1676216,0.0073479414,0.052225,0.05217389,0.051077195,5.1110983e-05
2.186,0.10788,0.027101,0.02035777,0.11468322,0.00674323,0.052111,0.05205531,0.05093645,5.5689365e-05
2.187,0.10765,-0.015316,-0.02152975,0.062432658,0.0062137507,0.050844,0.051950984,0.050803013,-0.0011069849
2.188,0.10745,-0.056905,-0.06253278,0.0109819025,0.005627781,0.050762,0.05185159,0.05066852,-0.0010895878
2.189,0.10728,-0.097759,-0.10254393,-0.039557304,0.004784927,0.050685,0.05175642,0.050534103,-0.0010714196
2.19,0.10715,-0.13768,-0.14140736,-0.08907411,0.0037273616,0.050614,0.051668935,0.05040568,-0.0010549352
2.191,0.10706,-0.17657,-0.17896657,-0.13745844,0.0023965687,0.05055,0.051587686,0.05028448,-0.0010376871
2.192,0.10701,-0.21432,-0.21511081,-0.18460134,0.0007908046,0.050495,0.051511493,0.050171778,-0.0010164939
2.193,0.107,-0.25084,-0.24980411,-0.23039547,-0.0010358989,0.050448,0.051439803,0.05006887,-0.0009918027
2.194,0.10703,-0.28604,-0.2830809,-0.2747355,-0.0029591024,0.050412,0.05137309,0.049977083,-0.00096109137
2.195,0.10709,-0.31983,-0.31500226,-0.31751883,-0.004827738,0.050388,0.051308446,0.04989309,-0.0009204447
2.196,0.10719,-0.35212,-0.34559703,-0.3586462,-0.0065229833,0.050376,0.05125354,0.04982291,-0.00087753683
2.197,0.10733,-0.38282,-0.3748203,-0.39802182,-0.007999718,0.050378,0.051212016,0.04976789,-0.000834018
2.198,0.10751,-0.41187,-0.4025522,-0.43555343,-0.009317815,0.050395,0.05118748,0.049729347,-0.000792481
2.199,0.10773,-0.43917,-0.4286233,-0.47115263,-0.010546714,0.050428,0.05118297,0.049708597,-0.00075497106
2.2,0.10798,-0.46466,-0.4528555,-0.5047353,-0.011804491,0.050478,0.051196143,0.049702324,-0.00071814284
2.201,0.10827,-0.48828,-0.47510827,-0.53622216,-0.013171732,0.050547,0.0512334,0.04971641,-0.00068639964
2.202,0.1086,-0.50995,-0.49530974,-0.56553864,-0.014640242,0.050635,0.051296268,0.04975207,-0.00066126883
2.203,0.10896,-0.52962,-0.5134635,-0.5926151,-0.016156495,0.050744,0.05138172,0.049805913,-0.00063771755
2.204,0.10936,-0.54723,-0.5296253,-0.617387,-0.017604709,0.050874,0.051495943,0.04988365,-0.00062194467
2.205,0.10979,-0.56273,-0.5438597,-0.6397951,-0.018870294,0.051026,0.051635817,0.0499818,-0.0006098151
2.206,0.11026,-0.57545,-0.5562068,-0.6597857,-0.01924318,0.051798,0.051806998,0.050105948,-8.996576e-06
2.207,0.11076,-0.5863,-0.5666622,-0.67730993,-0.019637823,0.052012,0.052005492,0.0502525,6.508082e-06
2.208,0.11129,-0.59491,-0.57518315,-0.692325,-0.019726872,0.052245,0.052231368,0.050422356,1.3630837e-05
2.209,0.11185,-0.60117,-0.5817004,-0.7047935,-0.019469619,0.052497,0.052484266,0.05061633,1.2733042e-05
2.21,0.11244,-0.60502,-0.5861333,-0.7146839,-0.018886685,0.052769,0.052763514,0.05083516,5.4873526e-06
2.211,0.11306,-0.60646,-0.5884002,-0.72197,-0.01805979,0.053059,0.053068284,0.05107949,-9.283423e-06
2.212,0.11371,-0.60546,-0.58842456,-0.72663146,-0.017035425,0.053369,0.05339766,0.05134987,-2.8658658e-05
2.213,0.11439,-0.60201,-0.58613694,-0.7286529,-0.015873075,0.053696,0.053750698,0.05164676,-5.4698437e-05
2.214,0.11509,-0.59612,-0.581475,-0.7280246,-0.01464498,0.054041,0.054121893,0.051965997,-8.089468e-05
2.215,0.11582,-0.58779,-0.5743866,-0.7247425,-0.013403416,0.054403,0.05451477,0.05231234,-0.000111769885
2.216,0.11657,-0.57702,-0.5648274,-0.7188077,-0.012192607,0.05478,0.05492365,0.052681413,-0.00014365092
2.217,0.11733,-0.56383,-0.552766,-0.7102271,-0.011063993,0.055172,0.055342644,0.053068686,-0.00017064437
2.218,0.11812,-0.54824,-0.5381932,-0.69901335,-0.01004678,0.055577,0.05577927,0.053483088,-0.00020227209
2.219,0.11893,-0.53028,-0.521126,-0.68518436,-0.009154022,0.055994,0.056227103,0.053919848,-0.00023310259
2.22,0.11975,-0.50999,-0.5016191,-0.6687628,-0.008370876,0.05642,0.056679435,0.05437405,-0.00025943667
2.221,0.12059,-0.48739,-0.47977653,-0.6497771,-0.00761348,0.056855,0.05713853,0.0548497,-0.00028352812
2.222,0.12145,-0.46254,-0.45574644,-0.6282606,-0.0067935586,0.057297,0.057602167,0.05534613,-0.00030516833
2.223,0.12231,-0.43548,-0.42970097,-0.6042515,-0.005779028,0.057743,0.058059365,0.055853423,-0.00031636283
2.224,0.12318,-0.40627,-0.40180683,-0.57779366,-0.004463166,0.058192,0.058513574,0.05637515,-0.0003215745
2.225,0.12407,-0.37498,-0.37218654,-0.5489359,-0.002793461,0.058642,0.058969155,0.05691478,-0.000327155
2.226,0.12495,-0.34167,-0.34089652,-0.5177316,-0.0007734895,0.059091,0.059412822,0.057457287,-0.00032182038
2.227,0.12585,-0.30641,-0.307946,-0.48423958,0.0015359819,0.059538,0.059859514,0.058015034,-0.0003215149
2.228,0.12674,-0.26927,-0.27331847,-0.44852287,0.0040484667,0.059979,0.060296472,0.058572643,-0.00031747296
2.229,0.12764,-0.23035,-0.23700306,-0.4106496,0.0066530555,0.060414,0.060733676,0.059137646,-0.0003196746
2.23,0.12854,-0.18972,-0.1989989,-0.37069204,0.0092788935,0.060841,0.061166145,0.0597036,-0.00032514334
2.231,0.12943,-0.14747,-0.15932745,-0.32872677,0.01185745,0.061257,0.06158754,0.06026389,-0.00033053756
2.232,0.13032,-0.1037,-0.11804917,-0.28483492,0.01434917,0.061662,0.061999768,0.0608211,-0.00033776835
2.233,0.13121,-0.058498,-0.075268626,-0.23910147,0.016770627,0.062052,0.062399663,0.061373077,-0.00034766272
2.234,0.13208,-0.011965,-0.031124143,-0.19161496,0.019159142,0.062427,0.06277504,0.06190822,-0.00034803897
2.235,0.13295,0.036094,0.01422866,-0.142468,0.021865338,0.062856,0.06313331,0.062433563,-0.00027730316
