time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.069,0.0,,-1.5414383,-1.541599,,,-7.0346296e-06,0.0,
0.07,0.0,,-1.5006057,-1.5029628,,,-3.2193966e-05,0.0,
0.071,0.0,,-1.4621922,-1.4665393,,,-5.8282167e-05,0.0,
0.072,0.0,,-1.4263455,-1.4324763,,,-8.211188e-05,0.0,
0.073,0.0,,-1.3931749,-1.4009033,,,-0.00010193873,0.0,
0.074,0.0,,-1.3627591,-1.371931,,,-0.00011717945,0.0,
0.075,0.0,,-1.335157,-1.3456514,,,-0.00012798933,0.0,
0.076,0.0,,-1.3104116,-1.3221372,,,-0.00013487862,0.0,
0.077,0.0,,-1.2885545,-1.3014426,,,-0.00013844398,0.0,
0.078,0.0,,-1.2696067,-1.283603,,,-0.00013922475,0.0,
0.079,0.0,,-1.2535762,-1.2686353,,,-0.00013764745,0.0,
0.08,0.0,,-1.2404574,-1.2565387,,,-0.00013402716,0.0,
0.081,0.0,,-1.2302297,-1.2472953,,,-0.00012859581,0.0,
0.082,0.0,,-1.2228572,-1.24087,,,-0.00012153637,0.0,
0.083,0.0,,-1.2182875,-1.2372121,,,-0.00011301178,0.0,
0.084,0.0,,-1.2164532,-1.2362556,,,-0.00010318348,0.0,
0.085,0.0,,-1.2172728,-1.2379205,,,-9.221842e-05,0.0,
0.086,0.0,,-1.2206507,-1.242113,,,-8.02864e-05,0.0,
0.087,0.0,,-1.2264806,-1.2487274,,,-6.755326e-05,0.0,
0.088,0.0,,-1.2346452,-1.2576464,,,-5.4175256e-05,0.0,
0.089,0.0,,-1.2450191,-1.2687428,,,-4.0299314e-05,0.0,
0.09,0.0,,-1.2574695,-1.28188,,,-2.6072192e-05,0.0,
0.091,0.0,,-1.271858,-1.2969135,,,-1.1656727e-05,0.0,
0.092,0.0,,-1.2880429,-1.313692,,,2.7476308e-06,0.0,
0.093,0.0,,-1.3058813,-1.3320583,,,1.6887829e-05,0.0,
0.094,0.0,,-1.325232,-1.351851,,,3.045854e-05,0.0,
0.095,0.0,,-1.3459595,-1.3729051,,,4.3143613e-05,0.0,
0.096,0.0,,-1.3679379,-1.3950535,,,5.4716198e-05,0.0,
0.097,0.0,,-1.3910543,-1.4181277,,,6.517642e-05,0.0,
0.098,0.0,,-1.4152076,-1.4419591,,,7.482201e-05,0.0,
0.099,0.0,,-1.4402984,-1.4663806,,,8.4101805e-05,0.0,
0.1,0.0,,-1.4662107,-1.4912266,,,9.325566e-05,0.0,
0.101,0.0,,-1.4927969,-1.5163345,,,0.00010199767,0.0,
0.102,0.0,,-1.5198779,-1.5415459,,,0.000109501794,0.0,
0.103,0.0,,-1.5472547,-1.5667067,,,0.00011465588,0.0,
0.104,0.0,,-1.5747231,-1.5916685,,,0.000116377094,0.0,
0.105,0.0,,-1.6020856,-1.6162891,,,0.000113837734,0.0,
0.106,0.0,,-1.6291541,-1.6404333,,,0.00010658043,0.0,
0.107,0.0,,-1.6557508,-1.6639731,,,9.455848e-05,0.0,
0.108,0.0,,-1.6817049,-1.6867886,,,7.813473e-05,0.0,
0.109,0.0,,-1.706851,-1.7087681,,,5.804781e-05,0.0,
0.11,0.0,,-1.7310311,-1.729809,,,3.5338024e-05,0.0,
0.111,0.0,,-1.7540985,-1.7498178,,,1.12358e-05,0.0,
0.112,0.0,,-1.7759228,-1.7687098,,,-1.2968539e-05,0.0,
0.113,0.0,,-1.7963955,-1.7864102,,,-3.6042507e-05,0.0,
0.114,0.0,,-1.8154308,-1.8028537,,,-5.689302e-05,0.0,
0.115,0.0,,-1.8329641,-1.8179845,,,-7.459694e-05,0.0,
0.116,0.0,,-1.8489496,-1.8317564,,,-8.840235e-05,0.0,
0.117,0.0,,-1.8633559,-1.8441327,,,-9.7720935e-05,0.0,
0.118,0.0,,-1.8761625,-1.8550861,,,-0.000102133425,0.0,
0.119,0.0,,-1.887358,-1.8645986,,,-0.000101421414,0.0,
0.12,0.0,,-1.8969365,-1.872661,,,-9.561408e-05,0.0,
0.121,0.0,,-1.9049001,-1.8792729,,,-8.503387e-05,0.0,
0.122,0.0,,-1.9112563,-1.8844424,,,-7.031852e-05,0.0,
0.123,0.0,,-1.9160206,-1.8881856,,,-5.2406987e-05,0.0,
0.124,0.0,,-1.9192165,-1.8905263,,,-3.2477114e-05,0.0,
0.125,0.0,,-1.9208759,-1.8914957,,,-1.1847031e-05,0.0,
0.126,0.0,,-1.9210392,-1.8911319,,,8.156005e-06,0.0,
0.127,0.0,,-1.9197546,-1.8894793,,,2.6329668e-05,0.0,
0.128,0.0,,-1.9170771,-1.8865886,,,4.1720035e-05,0.0,
0.129,0.0,,-1.9130666,-1.8825158,,,5.3715186e-05,0.0,
0.13,0.0,,-1.9077871,-1.877322,,,6.2094216e-05,0.0,
0.131,0.0,,-1.9013053,-1.8710729,,,6.703054e-05,0.0,
0.132,0.0,,-1.8936886,-1.863838,,,6.904708e-05,0.0,
0.133,0.0,,-1.8850045,-1.8556906,,,6.8935e-05,0.0,
0.134,0.0,,-1.875319,-1.8467067,,,6.764094e-05,0.0,
0.135,0.0,,-1.8646967,-1.8369651,,,6.6131164e-05,0.0,
0.136,0.0,,-1.8532022,-1.8265463,,,6.523781e-05,0.0,
0.137,0.0,,-1.8409019,-1.8155322,,,6.5500004e-05,0.0,
0.138,0.0,,-1.8278704,-1.8040057,,,6.70275e-05,0.0,
0.139,0.0,,-1.8141959,-1.7920502,,,6.945113e-05,0.0,
0.14,0.0,,-1.7999831,-1.7797489,,,7.2014474e-05,0.0,
0.141,0.0,,-1.7853531,-1.7671846,,,7.3814546e-05,0.0,
0.142,0.0,,-1.7704366,-1.754439,,,7.40959e-05,0.0,
0.143,0.0,,-1.7553679,-1.7415924,,,7.247438e-05,0.0,
0.144,0.0,,-1.7402765,-1.7287232,,,6.900132e-05,0.0,
0.145,0.0,,-1.725284,-1.7159076,,,6.4076936e-05,0.0,
0.146,0.0,,-1.7105005,-1.703219,,,5.82827e-05,0.0,
0.147,0.0,,-1.6960238,-1.6907281,,,5.2214687e-05,0.0,
0.148,0.0,,-1.68194,-1.6785021,,,4.6366626e-05,0.0,
0.149,0.0,,-1.6683233,-1.6666045,,,4.1078434e-05,0.0,
0.15,0.0,,-1.6552377,-1.6550952,,,3.6536963e-05,0.0,
0.151,0.0,,-1.6427381,-1.6440297,,,3.280726e-05,0.0,
0.152,0.0,,-1.6308718,-1.6334594,,,2.9873641e-05,0.0,
0.153,0.0,,-1.619679,-1.6234312,,,2.767825e-05,0.0,
0.154,0.0,,-1.6091938,-1.613987,,,2.6149079e-05,0.0,
0.155,0.0,,-1.5994455,-1.6051644,,,2.5217607e-05,0.0,
0.156,0.0,,-1.5904578,-1.5969958,,,2.4826732e-05,0.0,
0.157,0.0,,-1.5822504,-1.5895091,,,2.493261e-05,0.0,
0.158,0.0,,-1.5748382,-1.5827271,,,2.5502635e-05,0.0,
0.159,0.0,,-1.5682316,-1.5766674,,,2.6511556e-05,0.0,
0.16,0.0,,-1.5624373,-1.5713434,,,2.793779e-05,0.0,
0.161,0.0,,-1.5574577,-1.5667633,,,2.9759756e-05,0.0,
0.162,0.0,,-1.553291,-1.5629306,,,3.1953583e-05,0.0,
0.163,0.0,,-1.5499314,-1.5598444,,,3.4491404e-05,0.0,
0.164,0.0,,-1.5473694,-1.5574993,,,3.7340516e-05,0.0,
0.165,0.0,,-1.5455912,-1.5558857,,,4.046338e-05,0.0,
0.166,0.0,,-1.54458,-1.5549898,,,4.381806e-05,0.0,
0.167,0.0,,-1.5443151,-1.5547944,,,4.7358426e-05,0.0,
0.168,0.0,,-1.5447721,-1.5552782,,,5.1034986e-05,0.0,
0.169,0.0,,-1.5459237,-1.5564166,,,5.479643e-05,0.0,
0.17,0.0,,-1.5477396,-1.5581821,,,5.858956e-05,0.0,
0.171,0.0,,-1.5501863,-1.5605441,,,6.236107e-05,0.0,
0.172,0.0,,-1.5532284,-1.5634698,,,6.605772e-05,0.0,
0.173,0.0,,-1.5568277,-1.5669235,,,6.962745e-05,0.0,
0.174,0.0,,-1.5609438,-1.5708679,,,7.3020055e-05,0.0,
0.175,0.0,,-1.5655355,-1.575264,,,7.618799e-05,0.0,
0.176,0.0,,-1.5705595,-1.5800711,,,7.908673e-05,0.0,
0.177,0.0,,-1.5759715,-1.5852476,,,8.1675666e-05,0.0,
0.178,0.0,,-1.5817267,-1.590751,,,8.3918254e-05,0.0,
0.179,0.0,,-1.5877794,-1.5965381,,,8.5782674e-05,0.0,
0.18,0.0,,-1.5940844,-1.6025654,,,8.72421e-05,0.0,
0.181,0.0,,-1.600596,-1.6087896,,,8.827504e-05,0.0,
0.182,0.0,,-1.6072692,-1.6151674,,,8.886554e-05,0.0,
0.183,0.0,,-1.6140594,-1.621656,,,8.900331e-05,0.0,
0.184,0.0,,-1.6209235,-1.6282134,,,8.868384e-05,0.0,
0.185,0.0,,-1.6278188,-1.6347986,,,8.790889e-05,0.0,
0.186,0.0,,-1.6347044,-1.6413718,,,8.668565e-05,0.0,
0.187,0.0,,-1.6415404,-1.6478944,,,8.502737e-05,0.0,
0.188,0.0,,-1.648289,-1.6543293,,,8.295318e-05,0.0,
0.189,0.0,,-1.6549139,-1.6606414,,,8.048749e-05,0.0,
0.19,0.0,,-1.6613809,-1.6667973,,,7.766008e-05,0.0,
0.191,0.0,,-1.6676576,-1.6727655,,,7.450542e-05,0.0,
0.192,0.0,,-1.6737142,-1.6785169,,,7.106234e-05,0.0,
0.193,0.0,,-1.6795225,-1.6840243,,,6.73732e-05,0.0,
0.194,0.0,,-1.6850572,-1.6892632,,,6.348346e-05,0.0,
0.195,0.0,,-1.6902947,-1.6942111,,,5.944041e-05,0.0,
0.196,0.0,,-1.6952145,-1.6988482,,,5.5292647e-05,0.0,
0.197,0.0,,-1.6997982,-1.7031572,,,5.1088875e-05,0.0,
0.198,0.0,,-1.7040298,-1.707123,,,4.687675e-05,0.0,
0.199,0.0,,-1.707896,-1.7107334,,,4.2701995e-05,0.0,
0.2,0.0,,-1.7113857,-1.7139784,,,3.8607395e-05,0.0,
0.201,0.0,,-1.7144908,-1.7168505,,,3.463168e-05,0.0,
0.202,0.0,,-1.717205,-1.7193447,,,3.0809148e-05,0.0,
0.203,0.0,,-1.7195252,-1.7214586,,,2.7168664e-05,0.0,
0.204,0.0,,-1.72145,-1.7231915,,,2.3733386e-05,0.0,
0.205,0.0,,-1.722981,-1.7245457,,,2.052034e-05,0.0,
0.206,0.0,,-1.7241213,-1.7255251,,,1.7541044e-05,0.0,
0.207,0.0,,-1.7248771,-1.7261361,,,1.480091e-05,0.0,
0.208,0.0,,-1.7252562,-1.7263867,,,1.2300349e-05,0.0,
0.209,0.0,,-1.7252685,-1.7262869,,,1.0035152e-05,0.0,
0.21,0.0,,-1.7249256,-1.7258483,,,7.997155e-06,0.0,
0.211,0.0,,-1.7242415,-1.7250847,,,6.175314e-06,0.0,
0.212,0.0,,-1.7232311,-1.7240103,,,4.556371e-06,0.0,
0.213,0.0,,-1.7219115,-1.722642,,,3.1258016e-06,0.0,
0.214,0.0,,-1.7203007,-1.7209966,,,1.8686386e-06,0.0,
0.215,0.0,,-1.7184179,-1.7190928,,,7.7007246e-07,0.0,
0.216,0.0,,-1.7162837,-1.7169502,,,-1.8381975e-07,0.0,
0.217,0.0,,-1.7139192,-1.7145886,,,-1.0055688e-06,0.0,
0.218,0.0,,-1.7113465,-1.7120292,,,-1.7067247e-06,0.0,
0.219,0.0,,-1.708588,-1.7092931,,,-2.2965905e-06,0.0,
0.22,0.0,,-1.7056667,-1.7064021,,,-2.7830138e-06,0.0,
0.221,0.0,,-1.7026057,-1.7033782,,,-3.1720701e-06,0.0,
0.222,0.0,,-1.6994283,-1.7002432,,,-3.4684745e-06,0.0,
0.223,0.0,,-1.6961575,-1.6970193,,,-3.6754861e-06,0.0,
0.224,0.0,,-1.6928161,-1.6937282,,,-3.795478e-06,0.0,
0.225,0.0,,-1.689427,-1.6903914,,,-3.8299063e-06,0.0,
0.226,0.0,,-1.686012,-1.6870301,,,-3.779688e-06,0.0,
0.227,0.0,,-1.682593,-1.6836648,,,-3.645583e-06,0.0,
0.228,0.0,,-1.6791902,-1.6803154,,,-3.4282873e-06,0.0,
0.229,0.0,,-1.6758242,-1.6770014,,,-3.1285288e-06,0.0,
0.23,0.0,,-1.6725137,-1.6737409,,,-2.7474782e-06,0.0,
0.231,0.0,,-1.6692768,-1.6705514,,,-2.2867493e-06,0.0,
0.232,0.0,,-1.666131,-1.6674498,,,-1.7483675e-06,0.0,
0.233,0.0,,-1.6630919,-1.6644515,,,-1.1353387e-06,0.0,
0.234,0.0,,-1.6601744,-1.6615707,,,-4.5085892e-07,0.0,
0.235,0.0,,-1.657392,-1.6588209,,,3.0073662e-07,0.0,
0.236,0.0,,-1.6547571,-1.656214,,,1.1147014e-06,0.0,
0.237,0.0,,-1.6522807,-1.6537609,,,1.985403e-06,0.0,
0.238,0.0,,-1.6499726,-1.6514714,,,2.9070504e-06,0.0,
0.239,0.0,,-1.6478412,-1.6493536,,,3.8727458e-06,0.0,
0.24,0.0,,-1.6458935,-1.6474146,,,4.8754637e-06,0.0,
0.241,0.0,,-1.6441352,-1.6456602,,,5.9076733e-06,0.0,
0.242,0.0,,-1.6425711,-1.644095,,,6.9615908e-06,0.0,
0.243,0.0,,-1.6412041,-1.642722,,,8.029147e-06,0.0,
0.244,0.0,,-1.640036,-1.6415434,,,9.1022075e-06,0.0,
0.245,0.0,,-1.6390678,-1.6405599,,,1.0172548e-05,0.0,
0.246,0.0,,-1.6382986,-1.6397712,,,1.12321295e-05,0.0,
0.247,0.0,,-1.6377269,-1.6391758,,,1.2272914e-05,0.0,
0.248,0.0,,-1.6373498,-1.6387708,,,1.3287277e-05,0.0,
0.249,0.0,,-1.6371635,-1.6385528,,,1.4267782e-05,0.0,
0.25,0.0,,-1.637163,-1.638517,,,1.5207497e-05,0.0,
0.251,0.0,,-1.6373427,-1.6386579,,,1.6099842e-05,0.0,
0.252,0.0,,-1.6376957,-1.6389691,,,1.6938997e-05,0.0,
0.253,0.0,,-1.6382145,-1.639443,,,1.771945e-05,0.0,
0.254,0.0,,-1.638891,-1.6400721,,,1.8436618e-05,0.0,
0.255,0.0,,-1.6397161,-1.6408473,,,1.9086416e-05,0.0,
0.256,0.0,,-1.6406806,-1.6417598,,,1.9665587e-05,0.0,
0.257,0.0,,-1.641774,-1.6427994,,,2.0171503e-05,0.0,
0.258,0.0,,-1.6429863,-1.6439561,,,2.060236e-05,0.0,
0.259,0.0,,-1.6443065,-1.6452193,,,2.0957146e-05,0.0,
0.26,0.0,,-1.6457233,-1.6465782,,,2.1235355e-05,0.0,
0.261,0.0,,-1.6472255,-1.6480216,,,2.1437463e-05,0.0,
0.262,0.0,,-1.6488017,-1.6495384,,,2.1564543e-05,0.0,
0.263,0.0,,-1.6504401,-1.6511172,,,2.161821e-05,0.0,
0.264,0.0,,-1.6521292,-1.6527467,,,2.160087e-05,0.0,
0.265,0.0,,-1.6538575,-1.6544157,,,2.1515463e-05,0.0,
0.266,0.0,,-1.6556135,-1.656113,,,2.1365347e-05,0.0,
0.267,0.0,,-1.6573863,-1.6578279,,,2.1154507e-05,0.0,
0.268,0.0,,-1.6591647,-1.6595494,,,2.0887057e-05,0.0,
0.269,0.0,,-1.660938,-1.6612672,,,2.0567648e-05,0.0,
0.27,0.0,,-1.6626961,-1.6629713,,,2.0201152e-05,0.0,
0.271,0.0,,-1.6644291,-1.6646521,,,1.9792446e-05,0.0,
0.272,0.0,,-1.6661273,-1.6663004,,,1.9346811e-05,0.0,
0.273,0.0,,-1.6677822,-1.6679076,,,1.8869216e-05,0.0,
0.274,0.0,,-1.6693852,-1.6694653,,,1.8364977e-05,0.0,
0.275,0.0,,-1.6709285,-1.6709661,,,1.7838936e-05,0.0,
0.276,0.0,,-1.6724049,-1.6724029,,,1.7296188e-05,0.0,
0.277,0.0,,-1.6738077,-1.6737691,,,1.6741351e-05,0.0,
0.278,0.0,,-1.675131,-1.675059,,,1.6178952e-05,0.0,
0.279,0.0,,-1.6763695,-1.6762675,,,1.5613166e-05,0.0,
0.28,0.0,,-1.6775186,-1.6773899,,,1.5047888e-05,0.0,
0.281,0.0,,-1.6785744,-1.6784225,,,1.4486913e-05,0.0,
0.282,0.0,,-1.6795336,-1.6793619,,,1.3933469e-05,0.0,
0.283,0.0,,-1.6803935,-1.6802057,,,1.3390499e-05,0.0,
0.284,0.0,,-1.6811521,-1.6809517,,,1.28607235e-05,0.0,
0.285,0.0,,-1.6818085,-1.681599,,,1.2346517e-05,0.0,
0.286,0.0,,-1.6823616,-1.6821465,,,1.1849873e-05,0.0,
0.287,0.0,,-1.6828119,-1.6825945,,,1.1372785e-05,0.0,
0.288,0.0,,-1.6831597,-1.6829435,,,1.0916708e-05,0.0,
0.289,0.0,,-1.6834062,-1.6831943,,,1.0482907e-05,0.0,
0.29,0.0,,-1.6835535,-1.6833488,,,1.0072491e-05,0.0,
0.291,0.0,,-1.6836035,-1.6834091,,,9.686472e-06,0.0,
0.292,0.0,,-1.6835593,-1.6833777,,,9.325548e-06,0.0,
0.293,0.0,,-1.6834241,-1.6832579,,,8.990348e-06,0.0,
0.294,0.0,,-1.6832018,-1.6830533,,,8.681444e-06,0.0,
0.295,0.0,,-1.6828963,-1.6827675,,,8.399216e-06,0.0,
0.296,0.0,,-1.682512,-1.682405,,,8.143948e-06,0.0,
0.297,0.0,,-1.6820542,-1.6819704,,,7.915989e-06,0.0,
0.298,0.0,,-1.6815273,-1.6814682,,,7.715401e-06,0.0,
0.299,0.0,,-1.6809372,-1.680904,,,7.542438e-06,0.0,
0.3,0.0,,-1.680289,-1.6802828,,,7.397005e-06,0.0,
0.301,0.0,,-1.6795889,-1.6796103,,,7.2791963e-06,0.0,
0.302,0.0,,-1.6788423,-1.6788918,,,7.188917e-06,0.0,
0.303,0.0,,-1.6780552,-1.6781331,,,7.1260733e-06,0.0,
0.304,0.0,,-1.6772337,-1.6773401,,,7.090443e-06,0.0,
0.305,0.0,,-1.6763835,-1.6765184,,,7.081804e-06,0.0,
0.306,0.0,,-1.675511,-1.675674,,,7.0997144e-06,0.0,
0.307,0.0,,-1.6746216,-1.6748123,,,7.1438253e-06,0.0,
0.308,0.0,,-1.6737214,-1.6739391,,,7.2135676e-06,0.0,
0.309,0.0,,-1.672816,-1.6730599,,,7.3083716e-06,0.0,
0.31,0.0,,-1.6719108,-1.67218,,,7.427414e-06,0.0,
0.311,0.0,,-1.6710112,-1.6713048,,,7.569968e-06,0.0,
0.312,0.0,,-1.6701225,-1.6704392,,,7.735115e-06,0.0,
0.313,0.0,,-1.6692494,-1.669588,,,7.92178e-06,0.0,
0.314,0.0,,-1.6683966,-1.6687557,,,8.128918e-06,0.0,
0.315,0.0,,-1.6675684,-1.6679467,,,8.355169e-06,0.0,
0.316,0.0,,-1.666769,-1.6671649,,,8.599267e-06,0.0,
0.317,0.0,,-1.6660023,-1.6664144,,,8.859851e-06,0.0,
0.318,0.0,,-1.6652715,-1.6656982,,,9.135307e-06,0.0,
0.319,0.0,,-1.6645799,-1.6650196,,,9.424243e-06,0.0,
0.32,0.0,,-1.6639304,-1.6643816,,,9.724888e-06,0.0,
0.321,0.0,,-1.6633253,-1.6637864,,,1.003569e-05,0.0,
0.322,0.0,,-1.6627668,-1.6632363,,,1.0354815e-05,0.0,
0.323,0.0,,-1.6622568,-1.6627331,,,1.0680457e-05,0.0,
0.324,0.0,,-1.6617967,-1.6622782,,,1.1010973e-05,0.0,
0.325,0.0,,-1.6613876,-1.6618729,,,1.13445585e-05,0.0,
0.326,0.0,,-1.6610303,-1.6615179,,,1.167941e-05,0.0,
0.327,0.0,,-1.6607251,-1.6612136,,,1.2013723e-05,0.0,
0.328,0.0,,-1.6604723,-1.6609604,,,1.2345916e-05,0.0,
0.329,0.0,,-1.6602714,-1.660758,,,1.2674217e-05,0.0,
0.33,0.0,,-1.6601224,-1.6606061,,,1.2997107e-05,0.0,
0.331,0.0,,-1.6600243,-1.660504,,,1.3312845e-05,0.0,
0.332,0.0,,-1.6599759,-1.6604506,,,1.3620198e-05,0.0,
0.333,0.0,,-1.6599761,-1.6604447,,,1.3917615e-05,0.0,
0.334,0.0,,-1.6600232,-1.6604849,,,1.4203925e-05,0.0,
0.335,0.0,,-1.6601155,-1.6605694,,,1.44778305e-05,0.0,
0.336,0.0,,-1.6602508,-1.6606963,,,1.47383835e-05,0.0,
0.337,0.0,,-1.6604272,-1.6608635,,,1.4984506e-05,0.0,
0.338,0.0,,-1.6606424,-1.6610689,,,1.5215472e-05,0.0,
0.339,0.0,,-1.6608934,-1.6613098,,,1.5430489e-05,0.0,
0.34,0.0,,-1.661178,-1.6615838,,,1.5628957e-05,0.0,
0.341,0.0,,-1.6614934,-1.6618882,,,1.5810368e-05,0.0,
0.342,0.0,,-1.6618366,-1.6622204,,,1.5974472e-05,0.0,
0.343,0.0,,-1.6622047,-1.6625772,,,1.6120917e-05,0.0,
0.344,0.0,,-1.662595,-1.662956,,,1.6249674e-05,0.0,
0.345,0.0,,-1.663004,-1.6633537,,,1.636068e-05,0.0,
0.346,0.0,,-1.6634291,-1.6637675,,,1.6454092e-05,0.0,
0.347,0.0,,-1.663867,-1.6641942,,,1.6530132e-05,0.0,
0.348,0.0,,-1.6643149,-1.6646311,,,1.658902e-05,0.0,
0.349,0.0,,-1.6647698,-1.6650753,,,1.6631264e-05,0.0,
0.35,0.0,,-1.6652285,-1.6655238,,,1.6657337e-05,0.0,
0.351,0.0,,-1.6656885,-1.6659739,,,1.6667811e-05,0.0,
0.352,0.0,,-1.666147,-1.6664228,,,1.6663382e-05,0.0,
0.353,0.0,,-1.6666012,-1.6668681,,,1.6644744e-05,0.0,
0.354,0.0,,-1.6670486,-1.667307,,,1.6612594e-05,0.0,
0.355,0.0,,-1.6674868,-1.6677374,,,1.656785e-05,0.0,
0.356,0.0,,-1.6679133,-1.6681567,,,1.651124e-05,0.0,
0.357,0.0,,-1.6683264,-1.6685631,,,1.6443933e-05,0.0,
0.358,0.0,,-1.6687236,-1.6689545,,,1.6366439e-05,0.0,
0.359,0.0,,-1.6691034,-1.669329,,,1.6280148e-05,0.0,
0.36,0.0,,-1.6694639,-1.669685,,,1.6185786e-05,0.0,
0.361,0.0,,-1.6698037,-1.670021,,,1.6084401e-05,0.0,
