time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.017,0.054969,-1.3359,-1.2868868,-1.3320966,-0.049013138,0.023493,0.02375276,0.022967882,-0.00025976077
2.018,0.054367,-1.3678,-1.3175375,-1.3642858,-0.05026245,0.023106,0.023367107,0.022599101,-0.00026110746
2.019,0.053783,-1.3995,-1.3480632,-1.396247,-0.051436782,0.022728,0.022990063,0.022239437,-0.000262063
2.02,0.053218,-1.4307,-1.3784219,-1.4279292,-0.05227804,0.022358,0.022622248,0.021889465,-0.00026424788
2.021,0.052672,-1.4615,-1.4085711,-1.459282,-0.052928925,0.021996,0.02226386,0.021549338,-0.00026785955
2.022,0.052147,-1.4919,-1.4384682,-1.490256,-0.05343175,0.021645,0.021915916,0.021220021,-0.00027091615
2.023,0.051644,-1.5218,-1.4680709,-1.5208019,-0.053729177,0.021303,0.021578977,0.02090204,-0.00027597696
2.024,0.051163,-1.5512,-1.4973372,-1.5508717,-0.05386281,0.020972,0.021253191,0.020595513,-0.0002811905
2.025,0.050705,-1.58,-1.5262266,-1.580418,-0.053773403,0.020653,0.02093908,0.02030095,-0.00028607994
2.026,0.050271,-1.6083,-1.5546994,-1.6093944,-0.05360055,0.020345,0.020637132,0.02001884,-0.00029213168
2.027,0.049861,-1.6358,-1.5827168,-1.6377556,-0.05308318,0.02005,0.020347409,0.019749265,-0.00029740855
2.028,0.049476,-1.6627,-1.610241,-1.6654574,-0.052459,0.019681,0.020070342,0.019492693,-0.00038934313
2.029,0.049117,-1.689,-1.6372354,-1.6924568,-0.051764607,0.019418,0.019806331,0.019249577,-0.0003883317
2.03,0.048785,-1.7145,-1.6636637,-1.7187123,-0.050836205,0.019168,0.019555742,0.019020356,-0.00038774125
2.031,0.048479,-1.7393,-1.6894901,-1.7441834,-0.049809933,0.018932,0.01931814,0.018804682,-0.00038613938
2.032,0.048201,-1.7632,-1.7146789,-1.7688311,-0.04852116,0.01871,0.01909423,0.01860337,-0.00038423017
2.033,0.047951,-1.7864,-1.7391946,-1.7926182,-0.04720533,0.018502,0.018883917,0.01841644,-0.00038191676
2.034,0.047729,-1.8087,-1.7630007,-1.8155085,-0.04569924,0.018309,0.01868709,0.018243918,-0.00037808903
2.035,0.047536,-1.8301,-1.7860601,-1.8374676,-0.044039965,0.01813,0.018503997,0.018086202,-0.0003739968
2.036,0.047372,-1.8505,-1.8083345,-1.8584628,-0.042165518,0.017966,0.01833451,0.017943311,-0.00036850944
2.037,0.047238,-1.8701,-1.8297836,-1.8784629,-0.040316463,0.017818,0.018178863,0.017815636,-0.00036086328
2.038,0.047133,-1.8887,-1.8503658,-1.8974383,-0.03833425,0.017685,0.01803656,0.017702812,-0.00035155937
2.039,0.047059,-1.9063,-1.8700382,-1.9153613,-0.036261797,0.017567,0.01790825,0.017605606,-0.0003412515
2.04,0.047014,-1.9229,-1.8887575,-1.9322058,-0.034142494,0.017465,0.017793143,0.017523285,-0.00032814406
2.041,0.047,-1.9385,-1.906481,-1.9479474,-0.03201902,0.01738,0.017692007,0.017456615,-0.00031200796
2.042,0.047016,-1.953,-1.9231688,-1.9625636,-0.029831171,0.01731,0.017604575,0.01740525,-0.00029457547
2.043,0.047063,-1.9664,-1.9387852,-1.9760334,-0.027614832,0.017256,0.017531415,0.017369585,-0.0002754163
2.044,0.04714,-1.9788,-1.9533013,-1.9883381,-0.025498748,0.017219,0.01747245,0.017349288,-0.00025345013
2.045,0.047247,-1.99,-1.966696,-1.9994601,-0.023303986,0.017198,0.017428057,0.017344402,-0.00023005717
2.046,0.047385,-2.0001,-1.9789575,-2.0093842,-0.021142364,0.017194,0.01739903,0.017355343,-0.00020503066
2.047,0.047553,-2.0091,-1.9900827,-2.0180964,-0.01901722,0.017206,0.017385464,0.0173818,-0.000179464
2.048,0.047751,-2.017,-2.0000772,-2.025585,-0.016922712,0.017235,0.017387839,0.01742384,-0.00015283935
2.049,0.047979,-2.0237,-2.0089538,-2.0318398,-0.014746189,0.01728,0.017406628,0.017481534,-0.0001266282
2.05,0.048236,-2.0292,-2.0167282,-2.0368526,-0.012471914,0.017342,0.017441938,0.0175546,-9.993836e-05
2.051,0.048523,-2.0335,-2.0234153,-2.0406163,-0.010084629,0.017421,0.017494582,0.01764349,-7.3581934e-05
2.052,0.048838,-2.0367,-2.0290244,-2.0431263,-0.0076756477,0.017516,0.017564254,0.017747577,-4.8253685e-05
2.053,0.049181,-2.0386,-2.0335512,-2.0443795,-0.005048752,0.017628,0.01765134,0.017866965,-2.3340806e-05
2.054,0.049553,-2.0394,-2.036975,-2.0443742,-0.0024251938,0.017757,0.017756518,0.018002132,4.824251e-07
2.055,0.049951,-2.0389,-2.039255,-2.0431106,0.00035500526,0.017903,0.017878942,0.018152105,2.4057925e-05
2.056,0.050377,-2.0373,-2.0403385,-2.0405903,0.0030384064,0.018065,0.018019522,0.018317737,4.5478344e-05
2.057,0.050829,-2.0344,-2.0401678,-2.0368173,0.0057678223,0.018244,0.018177666,0.018498426,6.633438e-05
2.058,0.051306,-2.0304,-2.0386875,-2.0317962,0.00828743,0.018439,0.018353144,0.018693944,8.5856766e-05
2.059,0.051808,-2.0251,-2.0358536,-2.0255337,0.010753632,0.018651,0.018546091,0.018904423,0.0001049079
2.06,0.052335,-2.0186,-2.0316336,-2.018038,0.013033628,0.01888,0.018756658,0.01913,0.0001233425
2.061,0.052885,-2.011,-2.0260067,-2.009319,0.015006781,0.019125,0.01898427,0.019370077,0.00014073029
2.062,0.053457,-2.0021,-2.0189605,-1.999388,0.016860485,0.019386,0.01922875,0.019624423,0.00015725009
2.063,0.054051,-1.992,-2.0104907,-1.9882572,0.018490672,0.019663,0.019490281,0.019893164,0.00017271936
2.064,0.054667,-1.9808,-2.000599,-1.9759412,0.019798875,0.019956,0.019769037,0.020176424,0.000186963
2.065,0.055302,-1.9684,-1.9892912,-1.9624553,0.02089119,0.020265,0.020064063,0.020473214,0.00020093657
2.066,0.055956,-1.9549,-1.9765778,-1.9478166,0.021677732,0.02059,0.020375485,0.020783639,0.00021451525
2.067,0.056628,-1.9401,-1.9624721,-1.9320434,0.022372127,0.02093,0.020703016,0.021107424,0.0002269838
2.068,0.057317,-1.9243,-1.9469905,-1.9151555,0.022690535,0.021284,0.021046342,0.02144428,0.00023765676
2.069,0.058021,-1.9073,-1.9301519,-1.897174,0.022851944,0.021653,0.021404745,0.021793526,0.0002482552
2.07,0.058741,-1.8892,-1.911978,-1.8781213,0.022778034,0.022037,0.021778623,0.022155588,0.00025837682
2.071,0.059475,-1.87,-1.8924925,-1.858021,0.022492528,0.022434,0.022167228,0.022529755,0.00026677176
2.072,0.060221,-1.8497,-1.8717217,-1.8368982,0.02202177,0.022844,0.0225698,0.02291528,0.0002742
2.073,0.060978,-1.8284,-1.8496948,-1.8147793,0.021294832,0.023267,0.022985935,0.023311773,0.0002810657
2.074,0.061746,-1.806,-1.8264436,-1.7916917,0.020443559,0.023702,0.02341559,0.02371921,0.00028640963
2.075,0.062522,-1.7826,-1.8020025,-1.7676641,0.019402504,0.024149,0.02385751,0.024136381,0.00029149093
2.076,0.063307,-1.7582,-1.7764096,-1.7427267,0.018209577,0.024606,0.024311934,0.024563594,0.00029406697
2.077,0.064098,-1.7328,-1.7497051,-1.7169107,0.01690507,0.025073,0.024777468,0.02499958,0.000295531
2.078,0.064894,-1.7065,-1.7219318,-1.6902487,0.015431762,0.02555,0.025253415,0.025443817,0.00029658526
2.079,0.065694,-1.6793,-1.6931353,-1.6627743,0.013835311,0.026034,0.02573898,0.025895748,0.00029501878
2.08,0.066497,-1.6511,-1.6633627,-1.6345226,0.012262702,0.026526,0.026233276,0.026354793,0.000292724
2.081,0.067302,-1.6221,-1.6326629,-1.6055293,0.010562897,0.027025,0.026735337,0.02682034,0.0002896618
2.082,0.068107,-1.5923,-1.6010857,-1.575832,0.008785605,0.027529,0.027243717,0.027291339,0.00028528273
2.083,0.06891,-1.5616,-1.5686815,-1.545469,0.0070815086,0.028038,0.02775691,0.027766718,0.00028108992
2.084,0.069711,-1.5302,-1.5355005,-1.5144799,0.005300522,0.02855,0.028274186,0.028246162,0.0002758149
2.085,0.070508,-1.4981,-1.5015928,-1.4829053,0.003492713,0.029065,0.028793992,0.02872854,0.00027100742
2.086,0.0713,-1.4653,-1.467007,-1.4507872,0.001707077,0.029581,0.029315189,0.029213075,0.00026581064
2.087,0.072086,-1.4319,-1.431791,-1.4181685,-0.0001090765,0.030098,0.029836683,0.029698981,0.00026131794
2.088,0.072864,-1.3978,-1.395989,-1.3850931,-0.0018110275,0.030614,0.030357027,0.03018503,0.0002569724
2.089,0.073633,-1.3632,-1.359644,-1.3516062,-0.003555894,0.031128,0.03087526,0.030670373,0.00025274046
2.09,0.074392,-1.3281,-1.3227944,-1.3177537,-0.0053055286,0.031639,0.031390544,0.031154146,0.0002484545
2.091,0.075139,-1.2925,-1.2854754,-1.2835827,-0.007024646,0.032146,0.03190174,0.031635053,0.00024425983
2.092,0.075873,-1.2565,-1.247717,-1.2491412,-0.008782983,0.032649,0.032408256,0.032112185,0.00024074316
2.093,0.076593,-1.2201,-1.2095461,-1.214478,-0.010553956,0.033145,0.03290963,0.032584626,0.00023536757
2.094,0.077298,-1.1834,-1.1709889,-1.1796428,-0.012411118,0.033635,0.033405468,0.03305146,0.00022953376
2.095,0.077987,-1.1465,-1.132077,-1.1446862,-0.014423013,0.034116,0.033895303,0.03351175,0.00022069737
2.096,0.078658,-1.1094,-1.092857,-1.1096594,-0.01654303,0.034589,0.034378044,0.03396414,0.00021095574
2.097,0.07931,-1.0722,-1.0534022,-1.0746143,-0.018797755,0.035052,0.034852628,0.03440768,0.00019937381
2.098,0.079942,-1.0349,-1.013821,-1.0396032,-0.021078944,0.035503,0.035317536,0.034841448,0.00018546358
2.099,0.080553,-0.99752,-0.9742566,-1.0046792,-0.023263454,0.036187,0.035770822,0.03526451,0.00041617826
2.1,0.081142,-0.96016,-0.9348747,-0.9698959,-0.025285304,0.036603,0.036210366,0.03567595,0.00039263442
2.101,0.081708,-0.92287,-0.8958422,-0.93530697,-0.027027786,0.037003,0.03663414,0.036074873,0.00036885962
2.102,0.08225,-0.88572,-0.8573067,-0.9009665,-0.028413296,0.037387,0.037040435,0.03646039,0.00034656376
2.103,0.082766,-0.84878,-0.81938374,-0.8669288,-0.029396236,0.037754,0.037427492,0.036831193,0.0003265068
2.104,0.083257,-0.81211,-0.7821548,-0.83324826,-0.029955208,0.038104,0.037795275,0.03718733,0.00030872598
2.105,0.08372,-0.77579,-0.74567324,-0.79997915,-0.030116737,0.038436,0.038142223,0.03752709,0.0002937764
2.106,0.084156,-0.73988,-0.70997435,-0.7671759,-0.029905677,0.03875,0.038468756,0.03785059,0.00028124452
2.107,0.084564,-0.70446,-0.6750839,-0.73489255,-0.02937615,0.039045,0.038774483,0.038157064,0.00027051568
2.108,0.084942,-0.6696,-0.6410249,-0.70318276,-0.028575122,0.039321,0.03905862,0.038445342,0.00026238337
2.109,0.08529,-0.63536,-0.60782236,-0.6721,-0.027537644,0.039577,0.039321326,0.038715187,0.00025567412
2.11,0.085607,-0.60181,-0.57550424,-0.64169717,-0.026305735,0.039812,0.039562333,0.038965937,0.00024966523
2.111,0.085893,-0.56903,-0.54410225,-0.6120266,-0.024927735,0.040027,0.03978187,0.03919743,0.00024513155
2.112,0.086147,-0.53708,-0.513651,-0.5831398,-0.023428977,0.04022,0.039979726,0.039409082,0.00024027377
2.113,0.086369,-0.50603,-0.4841873,-0.5550877,-0.021842718,0.040392,0.040156182,0.03960079,0.00023581833
2.114,0.086558,-0.47593,-0.45574912,-0.52792025,-0.020180881,0.040543,0.040311076,0.03977204,0.0002319254
2.115,0.086714,-0.44686,-0.42837492,-0.50168633,-0.01848507,0.040673,0.040444728,0.039922807,0.00022827089
2.116,0.086837,-0.41887,-0.40210313,-0.47643387,-0.016766876,0.040782,0.040557466,0.0400531,0.00022453442
2.117,0.086925,-0.392,-0.37697172,-0.45220953,-0.015028268,0.041043,0.04064869,0.040162027,0.00039430708
2.118,0.08698,-0.36621,-0.35301837,-0.42905885,-0.01319164,0.041083,0.040719647,0.040250573,0.00036335364
2.119,0.087,-0.34174,-0.33027986,-0.40702596,-0.011460155,0.041105,0.04076973,0.0403179,0.00033526868
2.12,0.086986,-0.31857,-0.30879232,-0.3861536,-0.009777665,0.041106,0.04079972,0.040364586,0.0003062822
2.121,0.086937,-0.29674,-0.28859133,-0.36648306,-0.00814867,0.041089,0.040809434,0.040390283,0.0002795644
2.122,0.086854,-0.27631,-0.26971158,-0.34805402,-0.006598413,0.041054,0.040799625,0.040395595,0.000254374
2.123,0.086737,-0.25734,-0.2521872,-0.3309046,-0.0051528215,0.041,0.04077057,0.04038068,0.00022942945
2.124,0.086586,-0.23986,-0.23605141,-0.3150711,-0.0038085878,0.040929,0.040722534,0.04034569,0.00020646676
2.125,0.086401,-0.22392,-0.22133665,-0.3005881,-0.0025833547,0.04084,0.04065577,0.0402908,0.0001842305
2.126,0.086182,-0.20956,-0.20807439,-0.28748825,-0.001485616,0.040735,0.040570512,0.04021616,0.00016448647
2.127,0.085929,-0.19683,-0.19629519,-0.27580237,-0.0005348176,0.040613,0.040467005,0.040121935,0.00014599413
2.128,0.085643,-0.18541,-0.18602842,-0.2655593,0.000618428,0.040475,0.04034596,0.04000875,0.00012904033
2.129,0.085325,-0.17559,-0.17730223,-0.2567858,0.0017122328,0.040321,0.040208068,0.039877206,0.000112932175
2.13,0.084974,-0.16746,-0.17014316,-0.24950658,0.0026831627,0.040152,0.04005311,0.039726973,9.888783e-05
2.131,0.084592,-0.16105,-0.16457617,-0.2437441,0.003526166,0.039968,0.039882287,0.039559107,8.571148e-05
2.132,0.084179,-0.15639,-0.16062419,-0.23951863,0.0042341948,0.039769,0.039695855,0.03937371,7.3146075e-05
2.133,0.083735,-0.1535,-0.15830804,-0.23684806,0.0048080385,0.039556,0.03949409,0.03917086,6.19106e-05
2.134,0.083262,-0.15239,-0.15764627,-0.23574801,0.0052562654,0.039329,0.039278228,0.03895156,5.077198e-05
2.135,0.08276,-0.15308,-0.15865478,-0.2362316,0.0055747777,0.039089,0.03904858,0.038715858,4.0423125e-05
2.136,0.082229,-0.15558,-0.16134682,-0.23830944,0.005766824,0.038835,0.038805448,0.03846377,2.9552728e-05
2.137,0.081672,-0.15989,-0.16573314,-0.24198966,0.0058431476,0.038569,0.03855057,0.03819671,1.8429011e-05
2.138,0.081088,-0.16601,-0.1718217,-0.2472777,0.0058116913,0.038291,0.038283788,0.037914187,7.212162e-06
2.139,0.080479,-0.17394,-0.17961806,-0.25417632,0.0056780577,0.038001,0.038006317,0.03761711,-5.3159893e-06
2.14,0.079845,-0.18368,-0.18912551,-0.2626855,0.00544551,0.0377,0.037718378,0.03730542,-1.8376857e-05
2.141,0.079188,-0.19522,-0.20034534,-0.27280253,0.005125344,0.037388,0.037421048,0.036979984,-3.304705e-05
2.142,0.078509,-0.20854,-0.21327694,-0.2845217,0.004736945,0.037065,0.037114806,0.036641195,-4.980713e-05
2.143,0.077809,-0.22362,-0.22791776,-0.29783443,0.004297763,0.036732,0.036799952,0.03628942,-6.795302e-05
2.144,0.07709,-0.24044,-0.24426323,-0.3127291,0.0038232356,0.03639,0.036477044,0.0359255,-8.704513e-05
2.145,0.076352,-0.25898,-0.26230615,-0.329191,0.0033261478,0.036038,0.036145434,0.035549324,-0.00010743365
2.146,0.075596,-0.27921,-0.28203622,-0.3472024,0.0028262138,0.035677,0.035804678,0.03516126,-0.00012767687
2.147,0.074825,-0.3011,-0.30343917,-0.3667424,0.0023391843,0.035307,0.03545498,0.034762595,-0.0001479797
2.148,0.074039,-0.3246,-0.32649553,-0.38778695,0.0018955171,0.034929,0.03509493,0.03435323,-0.00016593188
2.149,0.07324,-0.34967,-0.35117945,-0.41030875,0.0015094578,0.034544,0.03472391,0.03393401,-0.0001799129
2.15,0.072429,-0.37628,-0.37745777,-0.43427727,0.001177758,0.03415,0.03434082,0.03350531,-0.00019082054
2.151,0.071607,-0.40436,-0.4052895,-0.4596588,0.00092950463,0.033749,0.033944678,0.033067536,-0.00019567832
2.152,0.070777,-0.43388,-0.43462673,-0.48641634,0.000746727,0.03334,0.033535648,0.032622024,-0.00019564852
2.153,0.06994,-0.46476,-0.4654156,-0.5145097,0.0006555915,0.032924,0.03311329,0.03216921,-0.00018928945
2.154,0.069096,-0.49696,-0.49759817,-0.5438953,0.00063815713,0.032502,0.032677054,0.031709094,-0.00017505512
2.155,0.068248,-0.5304,-0.53111404,-0.5745266,0.00071406364,0.032072,0.032228142,0.031243075,-0.00015614182
2.156,0.067397,-0.56503,-0.5658998,-0.6063539,0.0008698106,0.031635,0.03176714,0.03077165,-0.00013213977
2.157,0.066545,-0.60077,-0.601887,-0.6393242,0.001116991,0.031192,0.03129537,0.030295815,-0.00010337122
2.158,0.065693,-0.63756,-0.638998,-0.67338175,0.001437962,0.030742,0.03081386,0.02981612,-7.185899e-05
2.159,0.064842,-0.67531,-0.6771388,-0.7084678,0.0018287897,0.030285,0.030323753,0.029333156,-3.8752332e-05
2.16,0.063995,-0.71397,-0.7161919,-0.7445209,0.0022218823,0.029822,0.029827153,0.028848434,-5.153939e-06
2.161,0.063153,-0.75344,-0.75601125,-0.78147686,0.0025712252,0.029353,0.029325286,0.02836258,2.7714297e-05
2.162,0.062318,-0.79366,-0.7964271,-0.8192689,0.002767086,0.028877,0.028819894,0.027876705,5.7104975e-05
2.163,0.06149,-0.83454,-0.837262,-0.85782796,0.0027219653,0.028395,0.028311845,0.027391033,8.315593e-05
2.164,0.060672,-0.87601,-0.8783514,-0.8970827,0.0023413897,0.027908,0.02780335,0.026907157,0.00010464899
2.165,0.059864,-0.91799,-0.9195579,-0.93695986,0.0015679002,0.027416,0.027295245,0.026425345,0.000120755285
2.166,0.05907,-0.9604,-0.9607738,-0.9773842,0.00037384033,0.026921,0.026790084,0.025947643,0.00013091601
2.167,0.058289,-1.0032,-1.0019176,-1.0182791,-0.0012824535,0.026422,0.026288185,0.02547391,0.00013381429
2.168,0.057524,-1.0463,-1.0429298,-1.0595661,-0.003370285,0.025695,0.025791587,0.02500576,-9.6587464e-05
2.169,0.056776,-1.0896,-1.0837702,-1.101166,-0.005829811,0.025223,0.025301386,0.024543935,-7.8385696e-05
2.17,0.056046,-1.133,-1.1244155,-1.1429983,-0.008584499,0.024755,0.024818582,0.024089186,-6.3583255e-05
2.171,0.055336,-1.1765,-1.164857,-1.184982,-0.011642933,0.024291,0.024344483,0.023642676,-5.3483993e-05
2.172,0.054647,-1.22,-1.2050955,-1.2270353,-0.014904499,0.023833,0.023879826,0.023205144,-4.68269e-05
2.173,0.05398,-1.2633,-1.2451351,-1.2690763,-0.018164873,0.023381,0.023425229,0.022777313,-4.422851e-05
2.174,0.053337,-1.3064,-1.2849771,-1.3110232,-0.021422863,0.022938,0.022981634,0.02236032,-4.3634325e-05
2.175,0.05272,-1.3492,-1.3246162,-1.352794,-0.024583817,0.022504,0.022549924,0.02195527,-4.5923516e-05
2.176,0.052128,-1.3917,-1.3640378,-1.3943075,-0.027662277,0.022079,0.022129718,0.021562012,-5.0717965e-05
2.177,0.051564,-1.4337,-1.4032178,-1.4354826,-0.030482173,0.021666,0.021722326,0.021182036,-5.632639e-05
2.178,0.051028,-1.4752,-1.4421238,-1.4762397,-0.033076286,0.021263,0.02132783,0.020815564,-6.483123e-05
2.179,0.050522,-1.5162,-1.480716,-1.5164995,-0.035483956,0.020874,0.020947171,0.020463623,-7.317215e-05
2.18,0.050046,-1.5565,-1.5189493,-1.5561844,-0.037550688,0.020497,0.020580495,0.020126404,-8.349493e-05
2.181,0.049602,-1.5961,-1.556774,-1.5952183,-0.039325953,0.020038,0.020228753,0.019804878,-0.00019075349
2.182,0.049191,-1.635,-1.594137,-1.6335262,-0.040863037,0.0197,0.019892491,0.019499596,-0.00019249134
2.183,0.048812,-1.673,-1.6309819,-1.6710353,-0.042018056,0.019377,0.019571438,0.01921029,-0.0001944378
2.184,0.048468,-1.7101,-1.6672506,-1.7076745,-0.04284942,0.01907,0.019266888,0.018938264,-0.00019688904
2.185,0.048159,-1.7463,-1.7028823,-1.7433748,-0.043417692,0.018779,0.018978901,0.018683609,-0.00019990094
2.186,0.047885,-1.7814,-1.7378148,-1.7780693,-0.04358518,0.018504,0.018707514,0.018446412,-0.00020351447
2.187,0.047647,-1.8155,-1.7719845,-1.8116933,-0.043515563,0.018247,0.018453108,0.018227134,-0.00020610727
2.188,0.047445,-1.8484,-1.8053268,-1.844185,-0.043073177,0.018007,0.018215645,0.018025842,-0.0002086442
2.189,0.047281,-1.8802,-1.837777,-1.8754846,-0.04242301,0.017785,0.017995793,0.017843347,-0.00021079369
2.19,0.047154,-1.9107,-1.8692697,-1.905535,-0.041430235,0.017582,0.017793039,0.017679323,-0.00021103956
2.191,0.047065,-1.9399,-1.8997414,-1.9342822,-0.04015863,0.017397,0.017607575,0.017534193,-0.00021057576
2.192,0.047013,-1.9678,-1.9291284,-1.9616742,-0.038671613,0.017232,0.017438788,0.017407632,-0.00020678714
2.193,0.047,-1.9943,-1.95737,-1.9876626,-0.036929965,0.017086,0.017287115,0.017300433,-0.00020111538
2.194,0.047026,-2.0195,-1.9844074,-2.0122013,-0.035092592,0.01696,0.017152162,0.017212648,-0.00019216165
2.195,0.04709,-2.0431,-2.0101833,-2.035247,-0.032916784,0.016854,0.017033102,0.017143968,-0.00017910264
2.196,0.047191,-2.0653,-2.0346441,-2.0567603,-0.03065586,0.016768,0.016929049,0.017094105,-0.00016104989
2.197,0.047332,-2.0859,-2.057737,-2.0767035,-0.028162956,0.016703,0.016840508,0.017064227,-0.00013750792
2.198,0.04751,-2.105,-2.079412,-2.0950427,-0.025588036,0.016659,0.0167658,0.017053343,-0.000106798485
2.199,0.047726,-2.1225,-2.0996213,-2.1117468,-0.022878647,0.016635,0.016704736,0.01706192,-6.973557e-05
2.2,0.047979,-2.1383,-2.1183217,-2.1267874,-0.019978285,0.016632,0.016656544,0.017089728,-2.4544075e-05
2.201,0.048269,-2.1526,-2.1354768,-2.1401393,-0.017123222,0.01665,0.016621027,0.017136902,2.8973445e-05
2.202,0.048596,-2.1651,-2.151061,-2.1517808,-0.01403904,0.016688,0.01659831,0.0172036,8.969009e-05
2.203,0.048959,-2.1761,-2.165059,-2.1616924,-0.011040926,0.016747,0.016588582,0.017289635,0.00015841797
2.204,0.049357,-2.1853,-2.1774673,-2.1698575,-0.007832766,0.016828,0.016592542,0.017394848,0.00023545884
2.205,0.049789,-2.1928,-2.1882899,-2.1762636,-0.0045101643,0.016931,0.016611438,0.017519085,0.000319561
2.206,0.050256,-2.1986,-2.1975296,-2.1808996,-0.0010704994,0.017054,0.016647806,0.01766292,0.00040619448
2.207,0.050755,-2.2026,-2.2051802,-2.1837583,0.0025801659,0.017199,0.016703254,0.01782553,0.00049574673
2.208,0.051287,-2.2048,-2.2112172,-2.184835,0.0064172745,0.017365,0.01678112,0.018007511,0.00058387965
2.209,0.051849,-2.2054,-2.2155886,-2.1841278,0.01018858,0.017552,0.016883412,0.018208064,0.00066858716
2.21,0.052442,-2.2041,-2.2182148,-2.1816378,0.014114857,0.017761,0.017013378,0.018427804,0.00074762106
2.211,0.053064,-2.2012,-2.218994,-2.1773684,0.017793894,0.017991,0.017172895,0.018666295,0.0008181054
2.212,0.053714,-2.1964,-2.2178242,-2.1713262,0.021424294,0.018243,0.017363852,0.018923458,0.000879148
2.213,0.05439,-2.19,-2.2146256,-2.16352,0.02462554,0.018516,0.017587455,0.019198855,0.00092854537
2.214,0.055091,-2.1817,-2.2093513,-2.1539617,0.02765131,0.01881,0.01784485,0.019492406,0.0009651501
2.215,0.055817,-2.1718,-2.2019837,-2.142665,0.030183792,0.019125,0.018137,0.019804366,0.0009879991
2.216,0.056565,-2.1601,-2.1925251,-2.1296473,0.032425165,0.019462,0.01846328,0.020133922,0.0009987205
2.217,0.057334,-2.1467,-2.1809866,-2.1149273,0.034286737,0.019819,0.018823305,0.020480948,0.0009956956
2.218,0.058123,-2.1316,-2.1673865,-2.098527,0.03578663,0.020197,0.019216282,0.020845307,0.0009807181
2.219,0.058931,-2.1148,-2.1517482,-2.0804706,0.036948204,0.020595,0.01964095,0.02122683,0.0009540487
2.22,0.059754,-2.0964,-2.1341016,-2.0607843,0.037701607,0.021014,0.020094441,0.021624247,0.0009195581
2.221,0.060593,-2.0763,-2.1144829,-2.0394976,0.038182974,0.021452,0.020575153,0.02203805,0.00087684765
2.222,0.061446,-2.0546,-2.0929303,-2.0166416,0.038330317,0.02191,0.021079982,0.022467613,0.0008300189
2.223,0.062309,-2.0313,-2.0694797,-1.9922497,0.038179636,0.022386,0.02160498,0.022911537,0.00078102015
2.224,0.063183,-2.0064,-2.0441608,-1.9663582,0.037760735,0.02288,0.022148194,0.023370204,0.00073180534
2.225,0.064065,-1.98,-2.0169964,-1.9390053,0.036996365,0.023392,0.022706602,0.02384248,0.00068539754
2.226,0.064954,-1.952,-1.9880042,-1.9102315,0.036004186,0.02392,0.023278417,0.024327913,0.00064158253
2.227,0.065847,-1.9225,-1.9572026,-1.8800797,0.03470254,0.024464,0.023861604,0.024825258,0.0006023962
2.228,0.066744,-1.8916,-1.9246153,-1.8485954,0.03301525,0.025023,0.024455635,0.025334323,0.00056736544
