time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.043,0.0,,-5.604981,-5.601134,,,-0.000104342296,0.0,
0.044,0.0,,-5.763919,-5.760758,,,-0.00010821799,0.0,
0.045,0.0,,-5.9198565,-5.9173803,,,-0.00011298074,0.0,
0.046,0.0,,-6.072605,-6.0708084,,,-0.000118561606,0.0,
0.047,0.0,,-6.2219853,-6.22086,,,-0.00012488033,0.0,
0.048,0.0,,-6.3678293,-6.367365,,,-0.00013184876,0.0,
0.049,0.0,,-6.5099797,-6.5101624,,,-0.0001393691,0.0,
0.05,0.15,,-6.6540923,-6.6490564,,,0.0023416898,0.002229603,
0.051,0.15,,-6.7849984,-6.7837434,,,0.002167089,0.0021253915,
0.052,0.15,,-6.9154487,-6.914058,,,0.0021857137,0.0021696782,
0.053,0.15,,-7.0415273,-7.039868,,,0.002318533,0.0023529353,
0.054,0.15,,-7.1628585,-7.1610312,,,0.0025796478,0.0026644703,
0.055,0.15,,-7.2792397,-7.277398,,,0.0029671392,0.0030924764,
0.056,0.15,,-7.3905306,-7.3888106,,,0.003469789,0.0036241028,
0.057,0.15,,-7.4965987,-7.495106,,,0.004072155,0.0042455466,
0.058,0.15,,-7.597307,-7.5961185,,,0.004757094,0.004942172,
0.059,0.15,,-7.6925154,-7.6916795,,,0.0055069844,0.0056986567,
0.06,0.15,,-7.782086,-7.781623,,,0.0063043246,0.0064991666,
0.061,0.15,,-7.86589,-7.8657866,,,0.0071320585,0.007327556,
0.062,0.15,,-7.9438143,-7.944016,,,0.007973783,0.008167593,
0.063,0.15,,-8.015762,-8.016164,,,0.008813888,0.009003199,
0.064,0.15,,-8.08166,-8.082098,,,0.009637632,0.009818702,
0.065,0.15,,-8.141446,-8.141698,,,0.010431092,0.010599093,
0.066,0.15,,-8.195046,-8.194861,,,0.011181014,0.011330271,
0.067,0.15,,-8.2423525,-8.241503,,,0.011874769,0.011999284,
0.068,0.15,,-8.283202,-8.281557,,,0.0125007015,0.012594538,
0.069,0.15,,-8.317442,-8.314977,,,0.013048867,0.0131059885,
0.07,0.15,,-8.345015,-8.341739,,,0.013511411,0.013525293,
0.071,0.15,,-8.365943,-8.361836,,,0.013880824,0.013845928,
0.072,0.15,,-8.380263,-8.375286,,,0.01414649,0.01406327,
0.073,0.15,,-8.387982,-8.382126,,,0.014294618,0.014174638,
0.074,0.15,,-8.389071,-8.382411,,,0.014314025,0.014179299,
0.075,0.15,,-8.383493,-8.376219,,,0.014201328,0.014078427,
0.076,0.15,,-8.371304,-8.3636465,,,0.013962861,0.013875049,
0.077,0.15,,-8.352846,-8.344807,,,0.013619213,0.013573929,
0.078,0.15,,-8.328845,-8.319835,,,0.01321367,0.013181449,
0.079,0.15,,-8.30017,-8.288879,,,0.012810057,0.012705444,
0.08,0.15,,-8.267378,-8.252109,,,0.012459558,0.012155026,
0.081,0.15,,-8.230277,-8.209705,,,0.012151994,0.011540383,
0.082,0.15,,-8.187814,-8.161866,,,0.011790444,0.010872563,
0.083,0.15,,-8.138704,-8.108802,,,0.011212847,0.010163254,
0.084,0.15,,-8.082502,-8.050734,,,0.010265331,0.009424552,
0.085,0.15,,-8.019721,-7.9878926,,,0.008900747,0.008668746,
0.086,0.15,,-7.950916,-7.920517,,,0.007233158,0.007908093,
0.087,0.15,,-7.8764167,-7.8488503,,,0.0054647713,0.007154623,
0.088,0.15,,-7.796685,-7.77314,,,0.0037653537,0.006419955,
0.089,0.15,,-7.712424,-7.693634,,,0.0022348168,0.005715135,
0.09,0.15,,-7.6243277,-7.610579,,,0.00092340715,0.005050507,
0.091,0.15,,-7.5328918,-7.5242186,,,-0.0001489207,0.0044356002,
0.092,0.15,,-7.4384437,-7.434791,,,-0.0009822508,0.0038790558,
0.093,0.15,,-7.3412557,-7.3425293,,,-0.0015899723,0.0033885685,
0.094,0.15,,-7.241606,-7.247657,,,-0.0019952331,0.0029708624,
0.095,0.15,,-7.139796,-7.1503882,,,-0.0022295,0.002631683,
0.096,0.15,,-7.036132,-7.0509286,,,-0.0023303821,0.0023758106,
0.097,0.15,,-6.930896,-6.9494724,,,-0.0023367747,0.0022070901,
0.098,0.15,,-6.8243103,-6.846204,,,-0.002281736,0.0021284707,
0.099,0.15,,-6.7165236,-6.7412944,,,-0.0021857528,0.0021420561,
0.1,0.15,,-6.6076236,-6.634907,,,-0.002053608,0.0022491626,
0.101,0.15,,-6.497658,-6.5271916,,,-0.001876153,0.0024503774,
0.102,0.15,,-6.3866663,-6.4182897,,,-0.0016357384,0.0027456214,
0.103,0.15,,-6.274697,-6.3083315,,,-0.0013125709,0.00313421,
0.104,0.15,,-6.161817,-6.1974387,,,-0.0008897924,0.0036149141,
0.105,0.15,,-6.048115,-6.0857244,,,-0.00035644972,0.004186019,
0.106,0.15,,-5.933695,-5.9732914,,,0.00029152544,0.004845377,
0.107,0.15,,-5.8186746,-5.8602366,,,0.0010517547,0.005590464,
0.108,0.15,,-5.7031717,-5.746649,,,0.0019167595,0.0064184237,
0.109,0.15,,-5.587297,-5.632609,,,0.0028758044,0.0073261177,
0.11,0.15,,-5.4711456,-5.5181923,,,0.003916912,0.008310164,
0.111,0.15,,-5.3547926,-5.403468,,,0.005028714,0.009366981,
0.112,0.15,,-5.23829,-5.288499,,,0.00620183,0.0104928175,
0.113,0.15,,-5.1216702,-5.173342,,,0.0074295485,0.011683792,
0.114,0.15,,-5.0049524,-5.05805,,,0.0087077785,0.012935919,
0.115,0.15,,-4.8881435,-4.9426694,,,0.010034414,0.014245137,
0.116,0.15,,-4.7712436,-4.8272424,,,0.0114084035,0.015607333,
0.117,0.15,,-4.654244,-4.7118073,,,0.012828795,0.017018367,
0.118,0.15,,-4.5371237,-4.5963974,,,0.014293992,0.018474082,
0.119,0.15,,-4.4198403,-4.481042,,,0.015801365,0.01997033,
0.12,0.15,,-4.3023267,-4.3657675,,,0.017347248,0.021502977,
0.121,0.15,,-4.1844826,-4.250596,,,0.018927427,0.023067918,
0.122,0.15,,-4.0661945,-4.1355486,,,0.020538291,0.02466108,
0.123,0.15,,-3.9473715,-4.020642,,,0.022178724,0.02627843,
0.124,0.15,,-3.8280032,-3.9058914,,,0.023851987,0.027915975,
0.125,0.15,,-3.7081802,-3.7913108,,,0.025565077,0.02956976,
0.126,0.15,,-3.5880606,-3.676913,,,0.027324243,0.031235874,
0.127,0.15,,-3.467837,-3.56271,,,0.02912949,0.032910436,
0.128,0.15,,-3.3477304,-3.4487145,,,0.03097186,0.034589604,
0.129,0.15,,-3.227973,-3.334939,,,0.03283447,0.036269557,
0.13,0.15,,-3.1087692,-3.2213976,,,0.034696177,0.0379465,
0.131,0.15,,-2.9902563,-3.1081066,,,0.036536064,0.039616648,
0.132,0.15,,-2.8724873,-2.995084,,,0.038337197,0.04127624,
0.133,0.15,,-2.7554426,-2.8823514,,,0.040088765,0.042921513,
0.134,0.15,,-2.6390624,-2.7699335,,,0.04178636,0.044548728,
0.135,0.15,,-2.5232794,-2.6578593,,,0.043430645,0.046154145,
0.136,0.15,,-2.408044,-2.5461626,,,0.045025125,0.04773405,
0.137,0.15,,-2.2933364,-2.4348817,,,0.04657383,0.049284738,
0.138,0.15,,-2.1791668,-2.3240612,,,0.04807959,0.050802555,
0.139,0.15,,-2.0655699,-2.2137504,,,0.049543165,0.052283876,
0.14,0.15,,-1.9525938,-2.104005,,,0.050963152,0.053725153,
0.141,0.15,,-1.8402946,-1.9948876,,,0.052336413,0.05512292,
0.142,0.15,,-1.7287278,-1.8864657,,,0.05365873,0.05647382,
0.143,0.15,,-1.6179477,-1.7788136,,,0.0549255,0.057774633,
0.144,0.15,,-1.5080075,-1.672012,,,0.05613227,0.059022307,
0.145,0.15,,-1.3989613,-1.5661466,,,0.05727508,0.060213987,
0.146,0.15,,-1.2908671,-1.4613094,,,0.058350693,0.061347056,
0.147,0.15,,-1.1837903,-1.357597,,,0.059356622,0.062419154,
0.148,0.15,,-1.0778065,-1.2551107,,,0.060291145,0.06342822,
0.149,0.15,,-0.97300357,-1.1539558,,,0.06115328,0.06437254,
0.15,0.15,,-0.8694836,-1.0542411,,,0.061942738,0.06525074,
0.151,0.15,,-0.76736224,-0.95607746,,,0.06265984,0.06606185,
0.152,0.15,,-0.6667694,-0.8595784,,,0.063305445,0.06680529,
0.153,0.15,,-0.5678457,-0.76485795,,,0.06388086,0.06748092,
0.154,0.15,,-0.47074035,-0.6720309,,,0.064387664,0.06808905,
0.155,0.15,,-0.37560734,-0.5812113,,,0.06482757,0.06863041,
0.156,0.15,,-0.2826029,-0.49251205,,,0.0652023,0.06910619,
0.157,0.15,,-0.19188383,-0.40604407,,,0.06551354,0.069518015,
0.158,0.15,,-0.10360643,-0.32191563,,,0.065762885,0.069867924,
0.159,0.15,,-0.017927218,-0.24023172,,,0.06595196,0.07015837,
0.16,0.15,,0.06499723,-0.16109343,,,0.06608245,0.07039219,
0.161,0.15,,0.14501083,-0.08459745,,,0.06615618,0.07057255,
0.162,0.15,,0.22196051,-0.0108356485,,,0.066175155,0.070702925,
0.163,0.15,,0.29569942,0.06010534,,,0.06614159,0.07078709,
0.164,0.15,,0.3660904,0.12814438,,,0.066057794,0.07082901,
0.165,0.15,,0.43300855,0.19320612,,,0.06592614,0.07083285,
0.166,0.15,,0.49634162,0.2552211,,,0.065749094,0.0708029,
0.167,0.15,,0.55598897,0.31412596,,,0.06552924,0.07074354,
0.168,0.15,,0.6118607,0.36986342,,,0.06526959,0.07065919,
0.169,0.15,,0.66387844,0.4223824,,,0.064974025,0.07055424,
0.17,0.15,,0.7119794,0.47163793,,,0.06464795,0.07043304,
0.171,0.15,,0.75612295,0.5175912,,,0.064298995,0.070299834,
0.172,0.15,,0.79629713,0.5602092,,,0.063937485,0.070158705,
0.173,0.15,,0.83252144,0.5994652,,,0.06357644,0.070013575,
0.174,0.15,,0.86484325,0.6353382,,,0.063230485,0.06986813,
0.175,0.15,,0.8933261,0.6678128,,,0.062914036,0.06972581,
0.176,0.15,,0.9180333,0.6968795,,,0.06263951,0.069589764,
0.177,0.15,,0.9389986,0.72253406,,,0.062416993,0.06946284,
0.178,0.15,,0.9561674,0.74477786,,,0.062255546,0.06934757,
0.179,0.15,,0.96927583,0.76361746,,,0.062166177,0.06924611,
0.18,0.15,,0.9776608,0.77906454,,,0.06216723,0.069160305,
0.181,0.15,,0.98015237,0.791136,,,0.062294133,0.069091596,
0.182,0.15,,0.97570175,0.79985356,,,0.06259804,0.06904107,
0.183,0.15,,0.96498406,0.8052438,,,0.06308248,0.06900945,
0.184,0.15,,0.95029527,0.8073379,,,0.06365891,0.06899709,
0.185,0.15,,0.93353504,0.80617183,,,0.06423315,0.069003984,
0.186,0.15,,0.9153615,0.8017859,,,0.064765856,0.06902977,
0.187,0.15,,0.8954179,0.7942249,,,0.065262906,0.06907378,
0.188,0.15,,0.8727527,0.7835378,,,0.06575355,0.06913502,
0.189,0.15,,0.8463159,0.7697777,,,0.06626931,0.06921218,
0.19,0.15,,0.8154869,0.7530019,,,0.06682484,0.069303714,
0.191,0.15,,0.78044176,0.7332714,,,0.06741142,0.069407806,
0.192,0.15,,0.74220777,0.7106513,,,0.06800501,0.06952243,
0.193,0.15,,0.7020599,0.6852101,,,0.06857925,0.06964537,
0.194,0.15,,0.6606344,0.6570201,,,0.06911472,0.06977424,
0.195,0.15,,0.61791724,0.62615705,,,0.069602005,0.06990653,
0.196,0.15,,0.57377535,0.5927,,,0.070037365,0.07003963,
0.197,0.15,,0.5281538,0.55673146,,,0.07041666,0.070170864,
0.198,0.15,,0.48101437,0.51833683,,,0.07073551,0.07029751,
0.199,0.15,,0.4322818,0.4776047,,,0.07099343,0.070416845,
0.2,0.15,,0.3818537,0.43462643,,,0.07119511,0.07052618,
0.201,0.15,,0.32965904,0.38949624,,,0.07134818,0.07062287,
0.202,0.15,,0.2757188,0.34231085,,,0.07146051,0.07070434,
0.203,0.15,,0.2201483,0.29316947,,,0.07153801,0.07076814,
0.204,0.15,,0.16309112,0.24217355,,,0.07158358,0.07081196,
0.205,0.15,,0.104651764,0.18942662,,,0.07159746,0.07083361,
0.206,0.15,,0.04488399,0.13503401,,,0.07157909,0.070831105,
0.207,0.15,,-0.016162341,0.07910276,,,0.07152849,0.07080265,
0.208,0.15,,-0.0783753,0.021741258,,,0.07144575,0.07074665,
0.209,0.15,,-0.14158306,-0.03694097,,,0.071329966,0.07066173,
0.21,0.15,,-0.20562479,-0.09683354,,,0.07117946,0.07054676,
0.211,0.15,,-0.27038395,-0.15782551,,,0.070992656,0.07040082,
0.212,0.15,,-0.33576912,-0.21980569,,,0.070769124,0.07022326,
0.213,0.15,,-0.4016939,-0.28266293,,,0.07050993,0.07001364,
0.214,0.15,,-0.46807387,-0.34628648,,,0.07021743,0.0697718,
0.215,0.15,,-0.5348295,-0.41056636,,,0.06989453,0.06949777,
0.216,0.15,,-0.6018879,-0.47539353,,,0.069543995,0.06919184,
0.217,0.15,,-0.6691825,-0.5406605,,,0.06916805,0.06885452,
0.218,0.15,,-0.73665226,-0.6062613,,,0.06876821,0.0684865,
0.219,0.15,,-0.8042417,-0.6720921,,,0.068345346,0.068088666,
0.22,0.15,,-0.8718986,-0.7380514,,,0.06789993,0.06766211,
0.221,0.15,,-0.9395677,-0.80404025,,,0.06743225,0.067208074,
0.222,0.15,,-1.007179,-0.8699627,,,0.06694271,0.06672792,
0.223,0.15,,-1.0746329,-0.9357257,,,0.06643215,0.06622316,
0.224,0.15,,-1.1417919,-1.0012398,,,0.065902025,0.06569541,
0.225,0.15,,-1.2084947,-1.0664186,,,0.06535441,0.06514638,
0.226,0.15,,-1.274585,-1.13118,,,0.064791724,0.064577825,
0.227,0.15,,-1.3399378,-1.1954454,,,0.064216495,0.06399159,
0.228,0.15,,-1.4044659,-1.2591399,,,0.063630864,0.06338953,
0.229,0.15,,-1.4681126,-1.3221929,,,0.0630365,0.06277353,
0.23,0.15,,-1.53084,-1.3845375,,,0.062434535,0.062145483,
0.231,0.15,,-1.5926206,-1.4461111,,,0.06182574,0.061507266,
0.232,0.15,,-1.6534306,-1.5068549,,,0.061210684,0.06086074,
0.233,0.15,,-1.7132477,-1.5667142,,,0.060589936,0.060207725,
0.234,0.15,,-1.7720492,-1.6256382,,,0.05996419,0.05955001,
0.235,0.15,,-1.829811,-1.6835799,,,0.05933434,0.05888932,
0.236,0.15,,-1.8865079,-1.740496,,,0.058701523,0.05822733,
0.237,0.15,,-1.9421136,-1.7963469,,,0.058067057,0.057565648,
0.238,0.15,,-1.9966017,-1.8510964,,,0.057432428,0.056905802,
0.239,0.15,,-2.049945,-1.9047118,,,0.056799237,0.05624926,
0.24,0.15,,-2.1021175,-1.9571635,,,0.056169115,0.0555974,
0.241,0.15,,-2.1530933,-2.008425,,,0.055543717,0.05495153,
0.242,0.15,,-2.2028482,-2.0584726,,,0.054924626,0.05431287,
0.243,0.15,,-2.2513595,-2.107286,,,0.05431337,0.053682566,
0.244,0.15,,-2.2986054,-2.1548464,,,0.05371137,0.053061686,
0.245,0.15,,-2.3445673,-2.2011387,,,0.05311993,0.05245121,
0.246,0.15,,-2.3892272,-2.2461493,,,0.052540254,0.05185205,
0.247,0.15,,-2.4325688,-2.2898667,,,0.051973403,0.05126504,
0.248,0.15,,-2.4745781,-2.332282,,,0.05142033,0.050690938,
0.249,0.15,,-2.5152426,-2.373388,,,0.05088188,0.05013044,
0.25,0.15,,-2.5545502,-2.4131787,,,0.05035877,0.049584173,
0.251,0.15,,-2.5924911,-2.4516504,,,0.049851608,0.04905269,
0.252,0.15,,-2.6290567,-2.4888008,,,0.049360923,0.0485365,
0.253,0.15,,-2.6642382,-2.5246286,,,0.04888712,0.048036046,
0.254,0.15,,-2.6980286,-2.559134,,,0.048430517,0.047551714,
0.255,0.15,,-2.7304208,-2.5923183,,,0.047991354,0.047083847,
0.256,0.15,,-2.7614095,-2.6241841,,,0.047569778,0.046632737,
0.257,0.15,,-2.7909892,-2.6547348,,,0.04716585,0.04619863,
0.258,0.15,,-2.8191552,-2.6839747,,,0.04677957,0.045781735,
0.259,0.15,,-2.845903,-2.7119088,,,0.046410847,0.04538222,
0.26,0.15,,-2.8712294,-2.7385433,,,0.046059538,0.045000218,
0.261,0.15,,-2.8951313,-2.7638845,,,0.04572544,0.044635836,
0.262,0.15,,-2.9176064,-2.7879398,,,0.045408264,0.04428914,
0.263,0.15,,-2.9386525,-2.8107169,,,0.045107692,0.043960173,
0.264,0.15,,-2.958269,-2.8322241,,,0.04482336,0.04364896,
0.265,0.15,,-2.9764545,-2.85247,,,0.044554852,0.04335549,
0.266,0.15,,-2.9932098,-2.871464,,,0.04430176,0.04307975,
0.267,0.15,,-3.0085356,-2.8892155,,,0.044063654,0.042821687,
0.268,0.15,,-3.0224326,-2.9057343,,,0.043840166,0.04258125,
0.269,0.15,,-3.0349028,-2.9210308,,,0.04363098,0.042358354,
0.27,0.15,,-3.045948,-2.9351156,,,0.0434359,0.04215292,
0.271,0.15,,-3.0555701,-2.9479992,,,0.043254875,0.041964836,
0.272,0.15,,-3.063771,-2.959693,,,0.043088004,0.041794,
0.273,0.15,,-3.0705519,-2.9702077,,,0.04293557,0.04164028,
0.274,0.15,,-3.0759149,-2.9795551,,,0.042797964,0.04150355,
0.275,0.15,,-3.0798626,-2.9877467,,,0.04267569,0.041383665,
0.276,0.15,,-3.0824008,-2.9947941,,,0.04256927,0.041280482,
0.277,0.15,,-3.0835423,-3.0007095,,,0.042479195,0.041193847,
0.278,0.15,,-3.08331,-3.0055046,,,0.042405892,0.041123595,
0.279,0.15,,-3.0817418,-3.0091918,,,0.04234975,0.041069563,
0.28,0.15,,-3.078892,-3.0117831,,,0.04231113,0.041031584,
0.281,0.15,,-3.0748272,-3.0132914,,,0.042290423,0.04100948,
0.282,0.15,,-3.0696156,-3.0137286,,,0.04228802,0.04100307,
0.283,0.15,,-3.0633118,-3.0131075,,,0.042304073,0.04101217,
0.284,0.15,,-3.055936,-3.0114408,,,0.042338166,0.041036602,
0.285,0.15,,-3.0474615,-3.0087414,,,0.04238878,0.041076165,
0.286,0.15,,-3.0378113,-3.005022,,,0.042452946,0.041130666,
0.287,0.15,,-3.0268774,-3.0002954,,,0.042525966,0.04119991,
0.288,0.15,,-3.0145488,-2.9945748,,,0.042601045,0.041283693,
0.289,0.15,,-3.0007327,-2.9878733,,,0.04266883,0.04138181,
0.29,0.15,,-2.9853625,-2.980204,,,0.04271707,0.041494053,
0.291,0.15,,-2.96839,-2.9715805,,,0.04273101,0.041620206,
0.292,0.15,,-2.9497676,-2.9620156,,,0.042694796,0.041760053,
0.293,0.15,,-2.929429,-2.951523,,,0.04259383,0.04191337,
0.294,0.15,,-2.907276,-2.9401164,,,0.042418085,0.042079933,
0.295,0.15,,-2.883175,-2.9278092,,,0.04216585,0.04225951,
0.296,0.15,,-2.8569818,-2.9146154,,,0.04184661,0.042451866,
0.297,0.15,,-2.8286095,-2.900549,,,0.041482147,0.042656753,
0.298,0.15,,-2.798122,-2.8856235,,,0.041105475,0.042873934,
0.299,0.15,,-2.7657948,-2.8698535,,,0.040756952,0.043103144,
0.3,0.15,,-2.7321165,-2.8532531,,,0.040476922,0.043344133,
0.301,0.15,,-2.6977477,-2.8358366,,,0.040296763,0.043596625,
0.302,0.15,,-2.6634402,-2.817619,,,0.040232107,0.043860357,
0.303,0.15,,-2.6299024,-2.798615,,,0.040281102,0.04413504,
0.304,0.15,,-2.5976448,-2.778839,,,0.040428236,0.04442039,
0.305,0.15,,-2.566882,-2.758307,,,0.040651273,0.044716112,
0.306,0.15,,-2.53754,-2.7370338,,,0.040927913,0.0450219,
0.307,0.15,,-2.5093555,-2.7150352,,,0.04123971,0.045337435,
0.308,0.15,,-2.481986,-2.692327,,,0.041573238,0.045662403,
0.309,0.15,,-2.4550924,-2.6689255,,,0.041919522,0.045996472,
0.31,0.15,,-2.42838,-2.644847,,,0.042272966,0.0463393,
0.311,0.15,,-2.401614,-2.620108,,,0.04263033,0.04669054,
0.312,0.15,,-2.3746169,-2.5947256,,,0.04298993,0.047049828,
0.313,0.15,,-2.3472624,-2.5687175,,,0.04335106,0.047416802,
0.314,0.15,,-2.319465,-2.542101,,,0.04371363,0.04779108,
0.315,0.15,,-2.2911718,-2.514894,,,0.044077873,0.04817227,
0.316,0.15,,-2.2623546,-2.4871154,,,0.04444419,0.04855998,
0.317,0.15,,-2.2330039,-2.4587836,,,0.044813003,0.048953798,
0.318,0.15,,-2.2031236,-2.4299183,,,0.045184698,0.04935331,
0.319,0.15,,-2.1727266,-2.400539,,,0.04555955,0.04975808,
0.32,0.15,,-2.1418335,-2.3706658,,,0.04593773,0.05016768,
0.321,0.15,,-2.1104677,-2.3403194,,,0.046319265,0.05058166,
0.322,0.15,,-2.0786557,-2.3095207,,,0.046704076,0.050999567,
0.323,0.15,,-2.0464258,-2.2782917,,,0.047091976,0.051420934,
0.324,0.15,,-2.0138063,-2.2466543,,,0.047482688,0.051845297,
0.325,0.15,,-1.9808255,-2.214631,,,0.047875874,0.052272175,
0.326,0.15,,-1.9475121,-2.1822455,,,0.048271146,0.052701082,
0.327,0.15,,-1.9138937,-2.1495214,,,0.04866808,0.05313153,
0.328,0.15,,-1.8799974,-2.1164825,,,0.049066223,0.05356302,
0.329,0.15,,-1.845851,-2.0831544,,,0.049465112,0.05399506,
0.33,0.15,,-1.8114806,-2.0495622,,,0.049864266,0.054427147,
0.331,0.15,,-1.7769135,-2.015732,,,0.050263196,0.054858774,
0.332,0.15,,-1.742176,-1.9816904,,,0.050661404,0.055289436,
0.333,0.15,,-1.7072951,-1.9474646,,,0.051058393,0.055718634,
0.334,0.15,,-1.6722971,-1.9130821,,,0.051453654,0.05614586,
0.335,0.15,,-1.637209,-1.8785714,,,0.05184668,0.05657062,
0.336,0.15,,-1.602058,-1.8439611,,,0.05223695,0.05699241,
0.337,0.15,,-1.5668712,-1.8092806,,,0.05262395,0.057410754,
0.338,0.15,,-1.5316757,-1.7745596,,,0.053007156,0.057825167,
0.339,0.15,,-1.4964988,-1.7398285,,,0.053386025,0.05823517,
0.34,0.15,,-1.4613675,-1.7051178,,,0.05376003,0.058640305,
0.341,0.15,,-1.4263086,-1.6704588,,,0.054128602,0.05904012,
0.342,0.15,,-1.3913479,-1.6358827,,,0.054491177,0.059434187,
0.343,0.15,,-1.3565103,-1.6014216,,,0.05484714,0.059822075,
0.344,0.15,,-1.3218188,-1.5671074,,,0.055195853,0.060203385,
0.345,0.15,,-1.2872938,-1.5329726,,,0.0555366,0.060577724,
0.346,0.15,,-1.2529517,-1.4990495,,,0.055868585,0.060944736,
0.347,0.15,,-1.2188038,-1.4653711,,,0.056190852,0.061304063,
0.348,0.15,,-1.1848522,-1.4319699,,,0.056502264,0.061655387,
0.349,0.15,,-1.151088,-1.3988788,,,0.05680137,0.061998405,
0.35,0.15,,-1.1174845,-1.3661307,,,0.05708628,0.06233284,
0.351,0.15,,-1.0839895,-1.3337581,,,0.057354454,0.06265843,
0.352,0.15,,-1.0505165,-1.3017937,,,0.057602428,0.06297496,
0.353,0.15,,-1.0169334,-1.2702699,,,0.057825457,0.06328222,
0.354,0.15,,-0.9830658,-1.2392184,,,0.058017317,0.06358004,
0.355,0.15,,-0.9487478,-1.2086711,,,0.058170915,0.06386828,
0.356,0.15,,-0.9139676,-1.1786593,,,0.05828064,0.064146794,
0.357,0.15,,-0.8790741,-1.1492138,,,0.058346305,0.06441551,
0.358,0.15,,-0.844815,-1.1203647,,,0.058374953,0.06467435,
0.359,0.15,,-0.81199557,-1.0921415,,,0.058378294,0.064923264,
0.36,0.15,,-0.7810575,-1.0645733,,,0.05837104,0.06516224,
0.361,0.15,,-0.7520224,-1.037688,,,0.058370214,0.065391295,
0.362,0.15,,-0.7246814,-1.0115131,,,0.05839126,0.065610446,
0.363,0.15,,-0.6987626,-0.986075,,,0.05844405,0.06581975,
0.364,0.15,,-0.67402565,-0.961399,,,0.058531974,0.066019274,
0.365,0.15,,-0.65029925,-0.93750966,,,0.058653437,0.066209115,
0.366,0.15,,-0.62748504,-0.9144303,,,0.058803782,0.06638939,
0.367,0.15,,-0.60554326,-0.89218324,,,0.05897679,0.06656021,
0.368,0.15,,-0.5844742,-0.8707895,,,0.05916574,0.06672173,
