time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.081,0.15,1.9101,2.0458903,2.1529703,-0.13579035,0.052896,0.050010543,0.05097872,0.0028854571
0.082,0.15,1.8822,2.0253804,2.1350517,-0.14318037,0.053485,0.0504832,0.051363613,0.003001798
0.083,0.15,1.8528,2.0032387,2.11536,-0.15043867,0.0541,0.05098544,0.05178169,0.0031145588
0.084,0.15,1.8222,1.9795434,2.0940003,-0.1573435,0.054737,0.051512986,0.052229393,0.0032240152
0.085,0.15,1.7905,1.9543746,2.0710802,-0.1638745,0.055392,0.05206184,0.05270313,0.00333016
0.086,0.15,1.7578,1.9278132,2.04671,-0.17001319,0.05606,0.05262824,0.053199302,0.0034317598
0.087,0.15,1.7243,1.8999372,2.0210004,-0.17563713,0.056737,0.05320868,0.05371435,0.0035283193
0.088,0.15,1.6902,1.8708198,1.9940634,-0.18061984,0.057419,0.053799838,0.054244794,0.0036191605
0.089,0.15,1.6555,1.8405223,1.9660113,-0.18502223,0.058103,0.054398607,0.054787245,0.0037043914
0.09,0.15,1.6204,1.8090852,1.9369557,-0.1886853,0.058783,0.0550021,0.05533845,0.0037808977
0.091,0.15,1.5851,1.7765193,1.9070079,-0.19141924,0.059457,0.055607717,0.055895302,0.0038492829
0.092,0.15,1.5497,1.7427998,1.876278,-0.19309974,0.06012,0.056213267,0.056454867,0.0039067343
0.093,0.15,1.5143,1.7078888,1.8448744,-0.19358885,0.06077,0.056817032,0.05701439,0.003952969
0.094,0.15,1.479,1.671807,1.8129039,-0.19280708,0.061403,0.057417393,0.057571307,0.003985606
0.095,0.15,1.4441,1.6347129,1.7804712,-0.19061291,0.062017,0.05801201,0.05812326,0.0040049925
0.096,0.15,1.4095,1.5968914,1.7476788,-0.1873914,0.06261,0.058597974,0.05866809,0.004012026
0.097,0.15,1.3755,1.5586613,1.7146268,-0.18316138,0.06318,0.059173834,0.05920384,0.004006166
0.098,0.15,1.3421,1.520332,1.6814123,-0.17823195,0.063725,0.059740644,0.059728768,0.003984358
0.099,0.15,1.3095,1.4821978,1.6481303,-0.17269778,0.064244,0.060300827,0.06024133,0.003943175
0.1,0.15,1.2777,1.4444937,1.6148722,-0.1667937,0.064737,0.060856808,0.060740173,0.0038801916
0.101,0.15,1.2468,1.407362,1.581727,-0.16056204,0.065204,0.06141049,0.061224133,0.0037935115
0.102,0.15,1.217,1.3708755,1.5487804,-0.15387547,0.065643,0.061962914,0.061692238,0.003680084
0.103,0.15,1.1882,1.3350818,1.5161151,-0.14688182,0.066056,0.062514074,0.062143672,0.003541924
0.104,0.15,1.1607,1.3000264,1.4838105,-0.13932645,0.066441,0.06306303,0.0625778,0.0033779666
0.105,0.15,1.1343,1.2657492,1.4519433,-0.13144922,0.0668,0.06360823,0.06299412,0.0031917691
0.106,0.15,1.1093,1.232262,1.4205863,-0.122962,0.067132,0.064148,0.06339229,0.0029840022
0.107,0.15,1.0857,1.1995072,1.3898096,-0.1138072,0.067439,0.06468158,0.06377208,0.0027574152
0.108,0.15,1.0634,1.1673086,1.3596798,-0.10390854,0.06772,0.06521055,0.0641334,0.0025094524
0.109,0.15,1.0426,1.1354095,1.3302603,-0.09280944,0.067977,0.06573958,0.064476244,0.0022374168
0.11,0.15,1.0234,1.1037923,1.3016111,-0.08039236,0.068209,0.06627314,0.06480072,0.001935862
0.111,0.15,1.0056,1.0730865,1.2737887,-0.067486525,0.068419,0.06680867,0.06510701,0.0016103312
0.112,0.15,0.98941,1.0443324,1.2468466,-0.054922402,0.068607,0.06733531,0.065395385,0.0012716949
0.113,0.15,0.97478,1.018279,1.2208346,-0.043498933,0.068773,0.06783955,0.06566616,0.00093345344
0.114,0.15,0.96175,0.9950843,1.1957995,-0.033334315,0.068919,0.06830733,0.06591973,0.0006116703
0.115,0.15,0.95032,0.97446114,1.1717839,-0.024141133,0.069045,0.068721585,0.0661565,0.0003234148
0.116,0.15,0.94051,0.95596564,1.1488279,-0.015455663,0.069151,0.06906167,0.06637695,8.933246e-05
0.117,0.15,0.9323,0.9392432,1.1269675,-0.006943226,0.069239,0.06930801,0.06658156,-6.901473e-05
0.118,0.15,0.92569,0.9241129,1.1062355,0.0015770793,0.069309,0.06945067,0.066770844,-0.00014166534
0.119,0.15,0.92067,0.91049546,1.0866611,0.010174513,0.069362,0.06949657,0.066945314,-0.00013457239
0.12,0.15,0.91723,0.8983062,1.06827,0.018923819,0.069398,0.06946983,0.06710551,-7.183105e-05
0.121,0.15,0.91535,0.88742983,1.0510846,0.027920187,0.069418,0.06940338,0.067251936,1.4618039e-05
0.122,0.15,0.91501,0.8777881,1.0351238,0.03722185,0.069421,0.06932729,0.06738512,9.37134e-05
0.123,0.15,0.91617,0.8694182,1.0204031,0.046751797,0.069409,0.06926117,0.067505576,0.00014782697
0.124,0.15,0.91882,0.8624835,1.0069344,0.056336522,0.069381,0.06921344,0.06761378,0.0001675561
0.125,0.15,0.9229,0.8572199,0.9947264,0.065680146,0.069339,0.06918457,0.06771021,0.00015442818
0.126,0.15,0.92838,0.853858,0.98378444,0.07452202,0.069281,0.0691708,0.067795314,0.00011019409
0.127,0.15,0.93522,0.85256004,0.9741104,0.08265996,0.069208,0.06916675,0.067869514,4.1253865e-05
0.128,0.15,0.94337,0.85339135,0.96570325,0.089978635,0.06912,0.06916685,0.0679332,-4.684925e-05
0.129,0.15,0.95278,0.85632426,0.9585584,0.09645575,0.069018,0.06916611,0.06798675,-0.00014811009
0.13,0.15,0.9634,0.861261,0.9526684,0.102138996,0.068901,0.069160484,0.0680305,-0.00025948137
0.131,0.15,0.97518,0.86805975,0.9480227,0.107120216,0.068769,0.0691471,0.06806474,-0.00037810206
0.132,0.15,0.98806,0.8765577,0.94460785,0.11150229,0.068622,0.06912463,0.068089776,-0.00050263107
0.133,0.15,1.002,0.8865877,0.9424074,0.115412295,0.068462,0.0690933,0.06810585,-0.0006313026
0.134,0.15,1.0169,0.8979893,0.9414024,0.11891067,0.068287,0.06905462,0.06811316,-0.0007676184
0.135,0.15,1.0327,0.9106149,0.9415708,0.122085035,0.068098,0.06901067,0.06811194,-0.0009126663
0.136,0.15,1.0493,0.9243343,0.9428885,0.12496567,0.067895,0.06896343,0.06810234,-0.0010684282
0.137,0.15,1.0667,0.9390413,0.9453286,0.12765867,0.067679,0.06891431,0.06808451,-0.0012353063
0.138,0.15,1.0848,0.954665,0.9488621,0.130135,0.06745,0.068863995,0.06805857,-0.0014139935
0.139,0.15,1.1036,0.9711824,0.9534576,0.13241762,0.067207,0.068812564,0.06802466,-0.0016055629
0.14,0.15,1.1229,0.98862994,0.9590819,0.13427007,0.066953,0.06875964,0.067982845,-0.0018066391
0.141,0.15,1.1427,1.0070946,0.96569955,0.13560534,0.066687,0.06870446,0.06793323,-0.0020174608
0.142,0.15,1.1629,1.0266633,0.97327363,0.13623667,0.06641,0.06864553,0.067875884,-0.0022355318
0.143,0.15,1.1835,1.0473299,0.98176533,0.13617015,0.066123,0.06858022,0.06781088,-0.0024572164
0.144,0.15,1.2043,1.0689104,0.99113435,0.13538969,0.065826,0.06850457,0.06773829,-0.0026785731
0.145,0.15,1.2253,1.0910437,1.001339,0.13425624,0.065521,0.06841371,0.06765817,-0.0028927103
0.146,0.15,1.2465,1.1133106,1.0123364,0.13318944,0.065209,0.06830279,0.06757061,-0.0030937865
0.147,0.15,1.2677,1.1353827,1.0240824,0.1323173,0.06489,0.06816749,0.067475684,-0.0032774955
0.148,0.15,1.2889,1.1570894,1.0365322,0.13181067,0.064566,0.068003476,0.067373484,-0.0034374744
0.149,0.15,1.3099,1.178387,1.0496396,0.131513,0.064237,0.06780565,0.06726411,-0.0035686493
0.15,0.15,1.3308,1.199303,1.0633583,0.13149703,0.063906,0.06756939,0.06714768,-0.0036633909
0.151,0.15,1.3515,1.219903,1.0776412,0.13159704,0.063572,0.06729376,0.067024335,-0.0037217662
0.152,0.15,1.3719,1.2402744,1.0924406,0.13162553,0.063239,0.06698428,0.06689423,-0.0037452802
0.153,0.15,1.3919,1.260515,1.1077088,0.13138497,0.062907,0.06665261,0.066757545,-0.003745608
0.154,0.15,1.4114,1.2807164,1.1233976,0.13068354,0.062577,0.06631297,0.06661449,-0.003735967
0.155,0.15,1.4305,1.3009433,1.1394589,0.12955678,0.062252,0.06597747,0.06646528,-0.003725469
0.156,0.15,1.449,1.3212146,1.1558447,0.12778544,0.061931,0.065653555,0.066310175,-0.003722556
0.157,0.15,1.4669,1.3415011,1.1725072,0.12539887,0.061617,0.06534392,0.066149466,-0.0037269183
0.158,0.15,1.4842,1.3617373,1.1893986,0.12246275,0.061311,0.06504793,0.065983444,-0.003736928
0.159,0.15,1.5007,1.3818371,1.2064722,0.11886287,0.061015,0.06476343,0.06581247,-0.003748428
0.16,0.15,1.5165,1.4017081,1.223681,0.11479187,0.060729,0.064487815,0.065636896,-0.0037588142
0.161,0.15,1.5315,1.4212588,1.240979,0.110241175,0.060456,0.064218745,0.06545712,-0.0037627444
0.162,0.15,1.5456,1.4404,1.2583208,0.10520005,0.060196,0.063954405,0.06527355,-0.0037584044
0.163,0.15,1.5588,1.4590427,1.2756621,0.099757314,0.05995,0.06369378,0.06508666,-0.0037437752
0.164,0.15,1.5711,1.4770918,1.2929589,0.09400821,0.05972,0.06343655,0.0648969,-0.0037165545
0.165,0.15,1.5825,1.4944444,1.3101687,0.08805561,0.059506,0.06318323,0.06470476,-0.003677234
0.166,0.15,1.5929,1.510988,1.3272499,0.08191204,0.059309,0.06293493,0.06451078,-0.0036259294
0.167,0.15,1.6023,1.5266086,1.3441617,0.07569146,0.05913,0.06269306,0.06431546,-0.0035630576
0.168,0.15,1.6107,1.541202,1.3608651,0.06949806,0.058969,0.06245896,0.06411938,-0.00348996
0.169,0.15,1.6181,1.5546894,1.3773218,0.06341064,0.058827,0.062233146,0.06392309,-0.0034061447
0.17,0.15,1.6245,1.5670296,1.3934951,0.05747044,0.058704,0.06201488,0.06372718,-0.0033108816
0.171,0.15,1.6298,1.5782189,1.4093497,0.051581025,0.058602,0.061801832,0.06353221,-0.0031998307
0.172,0.15,1.6341,1.5882801,1.4248517,0.04581988,0.058519,0.06159067,0.063338794,-0.0030716732
0.173,0.15,1.6374,1.597238,1.4399687,0.040162086,0.058456,0.06137829,0.063147515,-0.002922289
0.174,0.15,1.6396,1.6050743,1.4546697,0.034525752,0.058413,0.06116356,0.06295896,-0.0027505606
0.175,0.15,1.6408,1.611646,1.4689257,0.029153943,0.058389,0.060948778,0.06277373,-0.0025597773
0.176,0.15,1.641,1.6165955,1.4827089,0.024404526,0.058385,0.060740132,0.06259239,-0.0023551323
0.177,0.15,1.6402,1.6194448,1.4959935,0.020755172,0.0584,0.060547166,0.06241551,-0.0021471642
0.178,0.15,1.6385,1.619962,1.5087553,0.018537998,0.058433,0.060380995,0.06224365,-0.0019479953
0.179,0.15,1.6359,1.6183281,1.5209719,0.017571926,0.058485,0.060251627,0.062077347,-0.0017666258
0.18,0.15,1.6323,1.614918,1.5326226,0.017382026,0.058554,0.06016563,0.06191711,-0.0016116276
0.181,0.15,1.6278,1.6102424,1.5436884,0.017557621,0.05864,0.0601237,0.061763436,-0.0014837012
0.182,0.15,1.6225,1.6049792,1.5541526,0.017520785,0.058742,0.06011836,0.061616786,-0.0013763569
0.183,0.15,1.6164,1.5997198,1.5639998,0.01668024,0.058859,0.06013532,0.0614776,-0.001276318
0.184,0.15,1.6096,1.5947,1.5732168,0.014899969,0.058991,0.06015885,0.06134628,-0.0011678487
0.185,0.15,1.6019,1.5898329,1.5817921,0.01206708,0.059137,0.06017588,0.061223198,-0.0010388792
0.186,0.15,1.5937,1.5849429,1.5897161,0.008757114,0.059295,0.06017725,0.061108682,-0.00088225305
0.187,0.15,1.5847,1.5799571,1.5969812,0.004742861,0.059464,0.060158633,0.061003033,-0.00069463253
0.188,0.15,1.5752,1.5749136,1.6035814,0.0002863407,0.059644,0.060121886,0.060906503,-0.0004778877
0.189,0.15,1.5651,1.5698067,1.6095129,-0.0047067404,0.059833,0.06007488,0.060819313,-0.00024187937
0.19,0.15,1.5545,1.5644362,1.6147734,-0.0099362135,0.06003,0.060028575,0.060741633,1.4230609e-06
0.191,0.15,1.5435,1.5584494,1.6193626,-0.014949441,0.060235,0.05999326,0.0606736,0.00024174154
0.192,0.15,1.532,1.5515566,1.6232817,-0.019556642,0.060445,0.059975997,0.060615294,0.00046900287
0.193,0.15,1.5202,1.5437622,1.6265341,-0.023562193,0.060661,0.059979662,0.060566768,0.00068133697
0.194,0.15,1.5081,1.5354248,1.6291246,-0.027324796,0.060881,0.06000352,0.060528025,0.00087748095
0.195,0.15,1.4958,1.527077,1.6310598,-0.03127694,0.061104,0.060045157,0.060499035,0.001058843
0.196,0.15,1.4832,1.5191598,1.6323476,-0.03595984,0.061328,0.060102567,0.060479715,0.0012254342
0.197,0.15,1.4705,1.511882,1.632998,-0.041381955,0.061554,0.060174868,0.06046995,0.0013791323
0.198,0.15,1.4577,1.505241,1.6330222,-0.047541022,0.061779,0.060261738,0.060469586,0.0015172623
0.199,0.15,1.4449,1.4991138,1.6324327,-0.054213762,0.062004,0.060362604,0.060478438,0.0016413964
0.2,0.15,1.432,1.4933401,1.6312438,-0.061340094,0.062226,0.06047625,0.060496274,0.0017497502
0.201,0.15,1.4192,1.4877688,1.6294708,-0.068568826,0.062446,0.060600787,0.060522843,0.0018452108
0.202,0.15,1.4065,1.482278,1.6271304,-0.07577801,0.062662,0.060733806,0.060557857,0.0019281916
0.203,0.15,1.3939,1.4767768,1.6242404,-0.0828768,0.062874,0.06087263,0.060601003,0.0020013675
0.204,0.15,1.3814,1.4712002,1.6208197,-0.08980024,0.063081,0.06101452,0.06065194,0.0020664781
0.205,0.15,1.3692,1.4655021,1.6168883,-0.09630215,0.063283,0.06115689,0.06071031,0.0021261051
0.206,0.15,1.3572,1.4596483,1.6124672,-0.102448225,0.063479,0.061297476,0.06077573,0.0021815225
0.207,0.15,1.3456,1.453611,1.607578,-0.10801101,0.063669,0.06143445,0.060847804,0.002234552
0.208,0.15,1.3342,1.4473668,1.6022434,-0.11316681,0.063852,0.061566547,0.060926117,0.0022854507
0.209,0.15,1.3232,1.4408948,1.5964866,-0.117694855,0.064027,0.061693072,0.061010245,0.0023339242
0.21,0.15,1.3126,1.4341797,1.5903316,-0.12157965,0.064195,0.061813902,0.061099757,0.0023810975
0.211,0.15,1.3024,1.4272149,1.5838027,-0.12481487,0.064355,0.061929353,0.06119421,0.0024256483
0.212,0.15,1.2926,1.4200071,1.5769249,-0.12740707,0.064507,0.06204003,0.061293162,0.0024669692
0.213,0.15,1.2834,1.4125775,1.5697234,-0.12917745,0.06465,0.062146686,0.06139617,0.0025033131
0.214,0.15,1.2746,1.404958,1.5622239,-0.13035798,0.064785,0.062250104,0.06150279,0.0025348999
0.215,0.15,1.2663,1.3971837,1.5544522,-0.1308837,0.064911,0.062351022,0.06161257,0.0025599785
0.216,0.15,1.2585,1.3892865,1.546434,-0.13078654,0.065028,0.06245008,0.061725084,0.0025779158
0.217,0.15,1.2514,1.3812919,1.5381957,-0.12989187,0.065136,0.06254772,0.061839893,0.0025882795
0.218,0.15,1.2447,1.3732175,1.5297632,-0.12851751,0.065235,0.06264422,0.061956584,0.0025907755
0.219,0.15,1.2387,1.3650757,1.5211625,-0.12637568,0.065325,0.06273968,0.062074736,0.0025853217
0.22,0.15,1.2332,1.356876,1.5124193,-0.12367606,0.065406,0.062834285,0.062193956,0.002571717
0.221,0.15,1.2283,1.3486227,1.5035595,-0.120322704,0.065478,0.062928446,0.062313855,0.0025495514
0.222,0.15,1.224,1.3403056,1.4946082,-0.11630559,0.065541,0.06302305,0.06243405,0.002517946
0.223,0.15,1.2203,1.3318812,1.4855906,-0.11158121,0.065595,0.063119605,0.062554196,0.0024753958
0.224,0.15,1.2172,1.3232542,1.4765313,-0.10605419,0.06564,0.06322016,0.06267394,0.0024198443
0.225,0.15,1.2147,1.3142868,1.4674546,-0.099586844,0.065676,0.06332705,0.06279295,0.002348952
0.226,0.15,1.2128,1.3048602,1.4583842,-0.09206021,0.065703,0.06344251,0.06291093,0.0022604838
0.227,0.15,1.2115,1.2949848,1.4493433,-0.08348477,0.065722,0.06356786,0.06302757,0.0021541417
0.228,0.15,1.2108,1.2848758,1.4403545,-0.0740757,0.065732,0.06370276,0.0631426,0.0020292401
0.229,0.15,1.2107,1.2749028,1.4314399,-0.064202785,0.065734,0.063845046,0.06325576,0.0018889531
0.23,0.15,1.2111,1.2654426,1.4226207,-0.054342628,0.065728,0.06399157,0.0633668,0.0017364323
0.231,0.15,1.2121,1.2567635,1.4139175,-0.04466343,0.065714,0.064139485,0.063475505,0.0015745163
0.232,0.15,1.2136,1.2490019,1.4053503,-0.03540182,0.065692,0.064287014,0.06358167,0.0014049858
0.233,0.15,1.2157,1.2421927,1.3969381,-0.026492715,0.065662,0.06443343,0.06368508,0.0012285635
0.234,0.15,1.2182,1.2362962,1.388699,-0.018096209,0.065625,0.06457875,0.06378558,0.0010462478
0.235,0.15,1.2213,1.2312102,1.3806508,-0.009910226,0.065581,0.064723074,0.063883014,0.0008579269
0.236,0.15,1.2248,1.2267897,1.3728098,-0.0019897223,0.065529,0.064866014,0.06397722,0.00066298246
0.237,0.15,1.2288,1.2228854,1.3651917,0.005914688,0.065471,0.06500615,0.06406807,0.00046484917
0.238,0.15,1.2332,1.2193857,1.3578115,0.013814211,0.065407,0.06514079,0.06415547,0.00026620924
0.239,0.15,1.238,1.2162397,1.3506829,0.021760345,0.065336,0.06526606,0.064239286,6.99386e-05
0.24,0.15,1.2431,1.2134527,1.3438188,0.02964735,0.065259,0.06537755,0.064319454,-0.00011854619
0.241,0.15,1.2487,1.2110679,1.3372314,0.037632108,0.065176,0.065471105,0.06439589,-0.0002951026
0.242,0.15,1.2546,1.2091433,1.3309315,0.045456767,0.065088,0.0655436,0.06446853,-0.000455603
0.243,0.15,1.2607,1.207735,1.3249294,0.052965045,0.064995,0.06559341,0.064537324,-0.0005984083
0.244,0.15,1.2672,1.2068831,1.319234,0.06031692,0.064897,0.065620616,0.06460222,-0.0007236153
0.245,0.15,1.2739,1.2066032,1.3138535,0.06729686,0.064795,0.065626964,0.064663194,-0.00083196163
0.246,0.15,1.2809,1.2068843,1.3087952,0.07401574,0.064689,0.06561547,0.06472022,-0.0009264648
