time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.072,0.080221,-1.274,-1.3232328,-1.3680227,0.04923272,0.034573,0.03425382,0.033325754,0.00031917915
2.073,0.080978,-1.2509,-1.2987106,-1.343496,0.047810555,0.035025,0.03471096,0.033773772,0.00031404197
2.074,0.081746,-1.2267,-1.2729853,-1.3178663,0.04628539,0.035486,0.035180625,0.034233272,0.00030537695
2.075,0.082522,-1.2016,-1.2460886,-1.2911685,0.04448867,0.035956,0.035661124,0.03470274,0.00029487535
2.076,0.083307,-1.1754,-1.2180542,-1.2634387,0.042654157,0.036433,0.03615234,0.035182297,0.00028065965
2.077,0.084098,-1.1483,-1.1889172,-1.2347152,0.04061711,0.036916,0.036652427,0.03567035,0.00026357174
2.078,0.084894,-1.1203,-1.1587152,-1.2050374,0.038415194,0.037405,0.037160303,0.036166117,0.0002446957
2.079,0.085694,-1.0914,-1.1274877,-1.174446,0.036087632,0.037899,0.037674837,0.03666876,0.0002241619
2.08,0.086497,-1.0616,-1.0952764,-1.1429836,0.033676386,0.038395,0.038194865,0.037177436,0.00020013377
2.081,0.087302,-1.031,-1.062125,-1.1106937,0.03112495,0.038894,0.038719177,0.037691254,0.00017482415
2.082,0.088107,-0.99967,-1.0280795,-1.0776216,0.028409481,0.039393,0.039246093,0.03820886,0.00014690682
2.083,0.08891,-0.96757,-0.99318826,-1.0438137,0.025618255,0.039893,0.039773908,0.03872887,0.000119093806
2.084,0.089711,-0.93478,-0.95750165,-1.0093178,0.022721648,0.040392,0.040301766,0.039250746,9.023398e-05
2.085,0.090508,-0.90136,-0.9210721,-0.9741826,0.01971215,0.040888,0.040827908,0.03977304,6.0092658e-05
2.086,0.0913,-0.86734,-0.8839551,-0.93845856,0.016615093,0.041382,0.041351017,0.04029473,3.098324e-05
2.087,0.092086,-0.83277,-0.84620816,-0.90219676,0.013438165,0.041871,0.04186976,0.040814776,1.2405217e-06
2.088,0.092864,-0.79771,-0.8078921,-0.86544955,0.010182083,0.042355,0.042382367,0.041331675,-2.7365983e-05
2.089,0.093633,-0.76222,-0.7690709,-0.82827014,0.0068508983,0.042833,0.042887535,0.041844364,-5.4534525e-05
2.09,0.094392,-0.72634,-0.7298127,-0.7907128,0.0034726858,0.043304,0.043383982,0.042351764,-7.998198e-05
2.091,0.095139,-0.69013,-0.6901889,-0.7528325,5.888939e-05,0.043767,0.04387003,0.042852353,-0.000103030354
2.092,0.095873,-0.65365,-0.650275,-0.71468496,-0.0033749938,0.044221,0.04434451,0.043345064,-0.000123512
2.093,0.096593,-0.61696,-0.61014986,-0.67632675,-0.0068101287,0.044665,0.04480632,0.043828823,-0.00014131889
2.094,0.097298,-0.58011,-0.5698942,-0.6378148,-0.010215819,0.045097,0.045254435,0.044302586,-0.0001574345
2.095,0.097987,-0.54317,-0.52958995,-0.5992067,-0.013580024,0.045517,0.045687925,0.044765323,-0.00017092377
2.096,0.098658,-0.50613,-0.48931822,-0.56056017,-0.016811758,0.046344,0.04610545,0.045215566,0.00023855269
2.097,0.09931,-0.46904,-0.44915828,-0.5219334,-0.019881725,0.046697,0.046506196,0.04565233,0.00019080192
2.098,0.099942,-0.43198,-0.40918633,-0.48338467,-0.02279368,0.047034,0.04688941,0.046074666,0.00014458969
2.099,0.10055,-0.39501,-0.36947536,-0.4449725,-0.02553463,0.047354,0.047252983,0.046480283,0.0001010187
2.1,0.10114,-0.3582,-0.33009544,-0.40675536,-0.028104573,0.047657,0.047599506,0.046871535,5.749613e-05
2.101,0.10171,-0.32164,-0.29111364,-0.36879143,-0.03052637,0.047943,0.047927927,0.047247153,1.5072525e-05
2.102,0.10225,-0.28538,-0.25259593,-0.33113852,-0.032784075,0.048212,0.048233535,0.04760218,-2.1535903e-05
2.103,0.10277,-0.24951,-0.21460912,-0.2938543,-0.03490089,0.048463,0.04852104,0.047941003,-5.8036298e-05
2.104,0.10326,-0.21408,-0.17722115,-0.25699586,-0.036858857,0.048698,0.048785873,0.04825876,-8.787215e-05
2.105,0.10372,-0.17917,-0.14050387,-0.22061999,-0.03866613,0.048915,0.049028218,0.048555292,-0.00011321902
2.106,0.10416,-0.14484,-0.10453395,-0.18478301,-0.040306054,0.049114,0.049252998,0.048835196,-0.00013899803
2.107,0.10456,-0.11115,-0.06939317,-0.14954029,-0.041756824,0.049296,0.049450964,0.04908906,-0.00015496463
2.108,0.10494,-0.078179,-0.035171766,-0.11494684,-0.043007236,0.049461,0.04963169,0.049326297,-0.00017068908
2.109,0.10529,-0.045973,-0.001965557,-0.081056446,-0.044007443,0.049608,0.049790543,0.049542308,-0.00018254295
2.11,0.10561,-0.014596,0.030123703,-0.047921777,-0.044719703,0.049738,0.049927615,0.049737222,-0.00018961355
2.111,0.10589,0.01598,0.060993567,-0.015594634,-0.04501357,0.04997,0.050038412,0.049906537,-6.841123e-05
2.112,0.10615,0.045648,0.09054811,0.015873924,-0.04490011,0.050067,0.050132994,0.050059922,-6.599352e-05
2.113,0.10637,0.074502,0.118711434,0.04643443,-0.044209436,0.050144,0.05020296,0.050188243,-5.8956444e-05
2.114,0.10656,0.10238,0.14543489,0.07603834,-0.043054886,0.050201,0.050254714,0.05029656,-5.371496e-05
2.115,0.10671,0.12921,0.17070313,0.10463829,-0.041493133,0.050239,0.05028559,0.050380543,-4.658848e-05
2.116,0.10684,0.15495,0.19452767,0.13218805,-0.039577678,0.050258,0.050307266,0.05045005,-4.9266964e-05
2.117,0.10693,0.17954,0.21693853,0.15864328,-0.037398532,0.050259,0.050312154,0.050496098,-5.3152442e-05
2.118,0.10698,0.20296,0.23796956,0.18396077,-0.035009563,0.050243,0.05030158,0.050519157,-5.858019e-05
2.119,0.107,0.22514,0.25765112,0.20809828,-0.032511115,0.05021,0.05028098,0.05052445,-7.098168e-05
2.12,0.10699,0.24605,0.27600616,0.23101526,-0.029956162,0.050161,0.050250452,0.050512496,-8.945167e-05
2.121,0.10694,0.26566,0.29304856,0.25267285,-0.027388573,0.050097,0.0502049,0.050479088,-0.00010789931
2.122,0.10685,0.28392,0.30878222,0.27303326,-0.02486223,0.050017,0.050143763,0.05042476,-0.00012676418
2.123,0.10674,0.30081,0.3232024,0.29206008,-0.022392392,0.049924,0.05007591,0.050359458,-0.00015190989
2.124,0.10659,0.31628,0.3362989,0.30971912,-0.020018905,0.049817,0.04999128,0.050274264,-0.00017428026
2.125,0.1064,0.33031,0.3480544,0.32597753,-0.017744422,0.049696,0.049889416,0.050169665,-0.00019341707
2.126,0.10618,0.34286,0.3584474,0.34080362,-0.0155873895,0.049563,0.049774762,0.05005085,-0.0002117604
2.127,0.10593,0.35392,0.36745504,0.35416764,-0.013535023,0.049417,0.04964719,0.049918268,-0.00023018941
2.128,0.10564,0.36346,0.3750545,0.36604154,-0.011594504,0.049259,0.049501926,0.049767606,-0.00024292618
2.129,0.10532,0.37146,0.38122427,0.3763987,-0.009764284,0.04909,0.049343824,0.04960395,-0.00025382265
2.13,0.10497,0.37788,0.38594761,0.38521436,-0.008067608,0.04891,0.049173087,0.049427632,-0.00026308745
2.131,0.10459,0.38272,0.3892136,0.39246565,-0.006493598,0.048719,0.04899,0.049238928,-0.00027099997
2.132,0.10418,0.38596,0.39101833,0.39813173,-0.0050583184,0.048517,0.048794944,0.049038075,-0.0002779439
2.133,0.10374,0.38759,0.39136565,0.4021936,-0.0037756562,0.048306,0.048588358,0.04882525,-0.00028235838
2.134,0.10326,0.38758,0.39026698,0.4046342,-0.0026869774,0.048085,0.04836604,0.04859587,-0.00028103963
2.135,0.10276,0.38594,0.38773918,0.40543777,-0.001799196,0.047854,0.048138086,0.04835942,-0.0002840869
2.136,0.10223,0.38264,0.3838066,0.404591,-0.0011665821,0.047614,0.04790049,0.048111197,-0.00028648973
2.137,0.10167,0.37769,0.37849718,0.40208256,-0.0008071959,0.047366,0.04765406,0.047851156,-0.00028805807
2.138,0.10109,0.37108,0.37184387,0.39790323,-0.0007638633,0.047109,0.047404353,0.047583908,-0.0002953522
2.139,0.10048,0.36281,0.36388624,0.39204615,-0.0010762513,0.046843,0.047147263,0.04730457,-0.00030426309
2.14,0.099845,0.35287,0.35467044,0.38450652,-0.0018004477,0.046569,0.04688531,0.047015294,-0.00031631067
2.141,0.099188,0.34128,0.34424967,0.37528187,-0.0029696524,0.046288,0.04661898,0.046717223,-0.00033098087
2.142,0.098509,0.32803,0.33267385,0.3643721,-0.0046438575,0.045998,0.04634577,0.046410035,-0.00034777075
2.143,0.097809,0.31313,0.3199661,0.35177967,-0.0068361163,0.045701,0.04606251,0.04609385,-0.00036150962
2.144,0.09709,0.29659,0.30609283,0.3375096,-0.009502828,0.045397,0.045767225,0.045769203,-0.0003702268
2.145,0.096352,0.27844,0.29095247,0.32156965,-0.012512475,0.045085,0.04545987,0.045435667,-0.0003748685
2.146,0.095596,0.25867,0.2743966,0.30397025,-0.015726596,0.044766,0.045143526,0.045093235,-0.00037752464
2.147,0.094825,0.23732,0.2562674,0.28472465,-0.018947393,0.044439,0.04482263,0.044742838,-0.0003836304
2.148,0.094039,0.2144,0.23643441,0.2638491,-0.022034422,0.044106,0.044498604,0.04438396,-0.00039260462
2.149,0.09324,0.18994,0.21481805,0.24136281,-0.02487804,0.043765,0.04417205,0.044017028,-0.00040704757
2.15,0.092429,0.16398,0.19139192,0.21728817,-0.027411908,0.043416,0.04384208,0.04364198,-0.00042608008
2.151,0.091607,0.13653,0.16616985,0.19165067,-0.029639855,0.04306,0.04350757,0.04325876,-0.00044756755
2.152,0.090777,0.10764,0.13919224,0.16447917,-0.03155224,0.042696,0.04316845,0.042868268,-0.0004724525
2.153,0.08994,0.077355,0.11051754,0.13580583,-0.03316254,0.042325,0.042823832,0.042470455,-0.0004988313
2.154,0.089096,0.045708,0.08021901,0.105666354,-0.034511007,0.041944,0.042472403,0.04206484,-0.0005284026
2.155,0.088248,0.012749,0.04838387,0.074099846,-0.035634868,0.041556,0.04211426,0.041652374,-0.0005582608
2.156,0.087397,-0.021473,0.015113423,0.041148964,-0.036586422,0.041159,0.041748594,0.041233093,-0.00058959424
2.157,0.086545,-0.056903,-0.019478383,0.0068599447,-0.037424617,0.040753,0.041375224,0.040807545,-0.00062222406
2.158,0.085693,-0.093486,-0.05526853,-0.02871735,-0.038217474,0.040339,0.040993877,0.040375855,-0.00065487623
2.159,0.084842,-0.13116,-0.09213078,-0.06552948,-0.039029226,0.039916,0.040604867,0.039938174,-0.0006888658
2.16,0.083995,-0.16987,-0.12993878,-0.10351946,-0.039931223,0.039485,0.04021032,0.03949566,-0.0007253215
2.161,0.083153,-0.20954,-0.16856009,-0.14262672,-0.040979907,0.039046,0.0398122,0.039048582,-0.0007661991
2.162,0.082318,-0.25011,-0.20784813,-0.18278717,-0.04226187,0.038599,0.039412823,0.038597714,-0.0008138232
2.163,0.08149,-0.2915,-0.24765989,-0.22393325,-0.04384011,0.038145,0.039011583,0.038142968,-0.0008665845
2.164,0.080672,-0.33364,-0.28791296,-0.2659942,-0.045727044,0.037685,0.03860616,0.037685703,-0.00092116
2.165,0.079864,-0.37647,-0.32862288,-0.308896,-0.047847122,0.037218,0.038191505,0.037225943,-0.00097350404
2.166,0.07907,-0.41989,-0.36986253,-0.3525617,-0.05002746,0.036745,0.037766073,0.036765624,-0.0010210723
2.167,0.078289,-0.46384,-0.4116938,-0.3969114,-0.052146196,0.036268,0.037328675,0.036304407,-0.0010606758
2.168,0.077524,-0.50823,-0.45413634,-0.44186258,-0.05409363,0.035788,0.03688197,0.035843864,-0.0010939687
2.169,0.076776,-0.55298,-0.49716523,-0.48733023,-0.055814773,0.035307,0.036428504,0.03538469,-0.0011215024
2.17,0.076046,-0.59796,-0.5407196,-0.5332272,-0.057240367,0.035624,0.035970844,0.03492762,-0.00034684315
2.171,0.075336,-0.64294,-0.5847111,-0.5794643,-0.05822891,0.03522,0.035511646,0.0344739,-0.00029164553
2.172,0.074647,-0.68784,-0.6290306,-0.6259509,-0.0588094,0.034815,0.03505267,0.034024335,-0.0002376698
2.173,0.07398,-0.73256,-0.67355424,-0.6725947,-0.059005737,0.034409,0.034595337,0.033579778,-0.0001863353
2.174,0.073337,-0.77701,-0.7181471,-0.71930254,-0.058862925,0.034003,0.03414135,0.03314156,-0.00013834983
2.175,0.07272,-0.8211,-0.76266724,-0.7659804,-0.058432758,0.033598,0.033692293,0.032711025,-9.429455e-05
2.176,0.072128,-0.86475,-0.8069688,-0.8125338,-0.05778122,0.033195,0.03324843,0.032288186,-5.3428113e-05
2.177,0.071564,-0.90788,-0.85090667,-0.858868,-0.056973338,0.032794,0.032811895,0.03187487,-1.7896295e-05
2.178,0.071028,-0.95041,-0.8943416,-0.90488863,-0.05606842,0.032398,0.032383583,0.03147156,1.44168735e-05
2.179,0.070522,-0.99226,-0.93714714,-0.9505016,-0.05511284,0.032008,0.031965397,0.031079648,4.260242e-05
2.18,0.070046,-1.0333,-0.9792165,-0.9956137,-0.054083526,0.031625,0.03155844,0.030699616,6.655976e-05
2.181,0.069602,-1.0736,-1.020469,-1.0401328,-0.053131104,0.031251,0.03116474,0.030332843,8.62591e-05
2.182,0.069191,-1.113,-1.0608498,-1.0839678,-0.05215025,0.030888,0.03078588,0.029980252,0.00010212138
2.183,0.068812,-1.1515,-1.1003274,-1.1270298,-0.051172614,0.030255,0.030422471,0.029641885,-0.00016747229
2.184,0.068468,-1.189,-1.1388822,-1.169231,-0.05011785,0.029945,0.030076737,0.029319515,-0.00013173744
2.185,0.068159,-1.2255,-1.1764977,-1.2104867,-0.04900229,0.029651,0.02974943,0.029013595,-9.843148e-05
2.186,0.067885,-1.2608,-1.2131501,-1.2507132,-0.04764986,0.029372,0.029441193,0.028724566,-6.919354e-05
2.187,0.067647,-1.295,-1.2488054,-1.2898304,-0.046194553,0.029111,0.02915301,0.028453296,-4.20101e-05
2.188,0.067445,-1.328,-1.2834172,-1.3277607,-0.044582725,0.028867,0.028885385,0.028200192,-1.8384308e-05
2.189,0.067281,-1.3597,-1.3169292,-1.364429,-0.042770743,0.02864,0.02863966,0.027966503,3.4086406e-07
2.19,0.067154,-1.39,-1.3492771,-1.3997635,-0.040722847,0.028433,0.0284159,0.027752195,1.7100945e-05
2.191,0.067065,-1.419,-1.380392,-1.4336954,-0.038608074,0.028245,0.02821501,0.027558064,2.999045e-05
2.192,0.067013,-1.4466,-1.4102032,-1.4661593,-0.036396742,0.028076,0.02803704,0.027384063,3.896095e-05
2.193,0.067,-1.4726,-1.4386413,-1.4970931,-0.033958673,0.027929,0.02788324,0.027231367,4.5761466e-05
2.194,0.067026,-1.4972,-1.4656405,-1.5264381,-0.031559467,0.027802,0.027753977,0.027100313,4.8022717e-05
2.195,0.06709,-1.5202,-1.4911416,-1.5541393,-0.029058456,0.027698,0.02764916,0.026990836,4.884042e-05
2.196,0.067191,-1.5416,-1.5150928,-1.5801445,-0.02650714,0.027615,0.027568623,0.02690287,4.637614e-05
2.197,0.067332,-1.5614,-1.537454,-1.6044062,-0.023946047,0.027556,0.027513709,0.02683794,4.2291358e-05
2.198,0.06751,-1.5795,-1.558195,-1.6268797,-0.021304965,0.02752,0.027483255,0.026795167,3.67444e-05
2.199,0.067726,-1.5959,-1.5772978,-1.6475241,-0.018602252,0.027507,0.027477607,0.02677527,2.939254e-05
2.2,0.067979,-1.6106,-1.5947537,-1.6663023,-0.015846252,0.027519,0.02749624,0.026778173,2.2761524e-05
2.201,0.068269,-1.6236,-1.6105622,-1.6831807,-0.013037801,0.027555,0.02753895,0.026804192,1.6050413e-05
2.202,0.068596,-1.6348,-1.6247275,-1.6981293,-0.01007247,0.027615,0.02760549,0.026853641,9.5088035e-06
2.203,0.068959,-1.6442,-1.6372548,-1.7111218,-0.006945133,0.0277,0.02769522,0.026926447,4.7795475e-06
2.204,0.069357,-1.6519,-1.6481476,-1.7221354,-0.00375247,0.027811,0.027807513,0.027022533,3.4868717e-06
2.205,0.069789,-1.6577,-1.6574035,-1.7311509,-0.0002964735,0.027946,0.0279418,0.02714182,4.200265e-06
2.206,0.070256,-1.6617,-1.6650125,-1.7381524,0.0033124685,0.028107,0.028098382,0.027285013,8.618459e-06
2.207,0.070755,-1.6639,-1.6709545,-1.7431278,0.007054448,0.028293,0.028276106,0.027451249,1.6894192e-05
2.208,0.071287,-1.6642,-1.6751969,-1.7460682,0.010996938,0.028504,0.028475525,0.027641222,2.8474256e-05
2.209,0.071849,-1.6627,-1.6776953,-1.7469684,0.014995217,0.028741,0.028695768,0.027854064,4.5232475e-05
2.21,0.072442,-1.6593,-1.6783934,-1.7458261,0.019093394,0.029002,0.02893765,0.028090445,6.43488e-05
2.211,0.073064,-1.6541,-1.6772267,-1.7426426,0.023126721,0.029289,0.029200928,0.028349862,8.807145e-05
2.212,0.073714,-1.647,-1.674127,-1.7374226,0.027127028,0.0296,0.029485816,0.028632188,0.00011418387
2.213,0.07439,-1.6381,-1.669029,-1.7301737,0.03092897,0.029935,0.029792134,0.02893688,0.00014286675
2.214,0.075091,-1.6273,-1.6618767,-1.720907,0.034576654,0.030295,0.030120049,0.029263759,0.00017495081
2.215,0.075817,-1.6148,-1.6526282,-1.7096364,0.037828207,0.030677,0.030470055,0.02961302,0.00020694546
2.216,0.076565,-1.6004,-1.6412584,-1.6963795,0.040858388,0.031083,0.030841375,0.029983645,0.00024162605
2.217,0.077334,-1.5842,-1.6277595,-1.6811565,0.043559432,0.031511,0.031233953,0.030375363,0.00027704798
2.218,0.078123,-1.5662,-1.6121392,-1.663991,0.045939207,0.03196,0.031647682,0.03078786,0.00031231716
2.219,0.078931,-1.5464,-1.5944183,-1.6449093,0.048018336,0.032429,0.032082424,0.031220773,0.00034657493
2.22,0.079754,-1.5249,-1.5746274,-1.6239411,0.04972744,0.032919,0.032536846,0.031672522,0.00038215518
2.221,0.080593,-1.5017,-1.5528046,-1.6011187,0.051104546,0.033426,0.033011526,0.03214342,0.0004144758
2.222,0.081446,-1.4767,-1.5289932,-1.5764779,0.0522933,0.033951,0.033505812,0.03263256,0.0004451871
2.223,0.082309,-1.4501,-1.5032396,-1.550057,0.053139687,0.034491,0.03401813,0.03313815,0.00047286972
2.224,0.083183,-1.4219,-1.4755924,-1.5218978,0.05369234,0.035046,0.034548767,0.03366033,0.0004972331
2.225,0.084065,-1.392,-1.4461005,-1.4920443,0.054100513,0.035614,0.03509625,0.03419758,0.0005177483
2.226,0.084954,-1.3606,-1.4148147,-1.4605443,0.054214716,0.036193,0.03565972,0.034749098,0.00053327903
2.227,0.085847,-1.3277,-1.3817854,-1.4274479,0.054085374,0.036782,0.036237307,0.035313196,0.0005446933
2.228,0.086744,-1.2932,-1.3470649,-1.3928086,0.053864837,0.037379,0.036828198,0.03588933,0.0005508028
2.229,0.087641,-1.2574,-1.3107065,-1.3566823,0.05330646,0.037982,0.03742974,0.036475237,0.0005522594
