time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.586,-0.031887054,-0.02285552,0.040994,0.0389999,-0.009031534,0.0019940995
9.588,-0.05038798,-0.04081905,0.047944,0.046558335,-0.00956893,0.0013856664
9.59,-0.06931102,-0.060263157,0.055628,0.055372294,-0.009047866,0.00025570765
9.592,-0.082157016,-0.07645404,0.06176,0.062460277,-0.0057029724,-0.00070027635
9.594,-0.08553088,-0.08269358,0.064508,0.065706685,-0.0028373003,-0.0011986867
9.596,-0.07908404,-0.07585883,0.063046,0.064491145,-0.0032252073,-0.0014451444
9.598,-0.06435692,-0.05896008,0.057813,0.05916545,-0.005396843,-0.0013524517
9.6,-0.04512298,-0.03818822,0.05037,0.05098708,-0.006934762,-0.00061707944
9.602,-0.027008891,-0.019272923,0.042938,0.0424739,-0.0077359676,0.0004641004
9.604,-0.01623106,-0.007144809,0.037727,0.036440678,-0.009086251,0.0012863204
9.606,-0.015224099,-0.0060896873,0.036287,0.034480304,-0.009134412,0.001806695
9.608,-0.024344921,-0.015869737,0.039049,0.03698557,-0.008475184,0.0020634308
9.61,-0.041334033,-0.032256603,0.045196,0.043477636,-0.00907743,0.0017183647
9.612,-0.061408997,-0.05150318,0.0529,0.05221197,-0.009905815,0.0006880313
9.614,-0.078376055,-0.06980145,0.059862,0.060285572,-0.008574605,-0.00042357296
9.616,-0.08775306,-0.08073676,0.063997,0.06508402,-0.007016301,-0.0010870174
9.618,-0.08693683,-0.07932961,0.064057,0.06547156,-0.0076072216,-0.0014145598
9.62,-0.07648003,-0.06656289,0.060023,0.061511748,-0.00991714,-0.0014887489
9.622,-0.059634924,-0.047950745,0.053109,0.054092713,-0.011684179,-0.0009837113
9.624,-0.042235017,-0.029566288,0.045389,0.045315128,-0.012668729,7.387251e-05
9.626,-0.030544043,-0.016354442,0.039174,0.038129177,-0.014189601,0.0010448247
9.628,-0.02734685,-0.013061047,0.036321,0.034662865,-0.014285803,0.0016581342
9.63,-0.034327984,-0.021238446,0.037687,0.035657514,-0.013089538,0.002029486
9.632,-0.05009401,-0.037442446,0.042868,0.04094206,-0.012651563,0.0019259378
9.634,-0.07048285,-0.05738783,0.050318,0.04923469,-0.013095021,0.0010833107
9.636,-0.089664936,-0.07760489,0.057808,0.057893015,-0.012060046,-8.501485e-05
9.638,-0.10207999,-0.092396736,0.063083,0.06399734,-0.009683251,-0.0009143427
9.64,-0.10475004,-0.095592976,0.064551,0.06587754,-0.009157062,-0.0013265386
9.642,-0.09688306,-0.08620739,0.061763,0.06327638,-0.010675669,-0.0015133806
9.644,-0.08107197,-0.06880796,0.055562,0.05679602,-0.012264013,-0.001234021
9.646,-0.06212318,-0.049702644,0.047821,0.048106186,-0.012420535,-0.00028518587
9.648,-0.04653907,-0.033987045,0.04087,0.040064096,-0.012552023,0.0008059032
9.65,-0.038462996,-0.026347518,0.036795,0.03525716,-0.0121154785,0.0015378408
9.652,-0.04043305,-0.029804587,0.036822,0.034832563,-0.010628462,0.0019894354
9.654,-0.05198896,-0.0423342,0.040946,0.038876258,-0.00965476,0.0020697415
9.656,-0.06964302,-0.059522748,0.047932,0.04649406,-0.010120273,0.0014379397
9.658,-0.08748615,-0.077962875,0.055677,0.05540364,-0.0095232725,0.0002733618
9.66,-0.09899807,-0.09286451,0.061841,0.06256076,-0.0061335564,-0.0007197596
9.662,-0.100849986,-0.09750497,0.064554,0.06579755,-0.0033450127,-0.001243554
9.664,-0.09247196,-0.08889902,0.062988,0.064489365,-0.0035729408,-0.0015013665
9.666,-0.07594597,-0.0703038,0.057619,0.059005402,-0.0056421757,-0.0013864003
9.668,-0.05499804,-0.048083067,0.050074,0.050662424,-0.0069149733,-0.0005884245
9.67,-0.03534496,-0.02790308,0.042635,0.042080685,-0.0074418783,0.00055431575
9.672,-0.023198009,-0.014569402,0.037548,0.036141265,-0.008628607,0.0014067367
9.674,-0.020735025,-0.012268066,0.036348,0.03441853,-0.008466959,0.0019294694
9.676,-0.028475046,-0.020558953,0.039397,0.03725211,-0.007916093,0.0021448918
9.678,-0.04382515,-0.035192013,0.045778,0.04406912,-0.008633137,0.0017088801
9.68,-0.06187606,-0.05254841,0.053564,0.052970707,-0.00932765,0.00059329346
9.682,-0.07639098,-0.06866014,0.060394,0.060940277,-0.0077308416,-0.00054627657
9.684,-0.08310497,-0.07690477,0.064189,0.06540023,-0.0062001944,-0.001211226
9.686,-0.07967508,-0.07265794,0.063787,0.065320164,-0.0070171356,-0.0015331656
9.688,-0.06696999,-0.057531595,0.059309,0.06085329,-0.0094383955,-0.001544293
9.69,-0.048355103,-0.03740549,0.052121,0.053028777,-0.010949612,-0.00090777874
9.692,-0.030060172,-0.018271923,0.044411,0.044173777,-0.011788249,0.00023722276
9.694,-0.018367052,-0.0050160885,0.03852,0.037313163,-0.013350964,0.0012068376
9.696,-0.016166091,-0.0023093224,0.036235,0.034425423,-0.013856769,0.0018095784
9.698,-0.024073958,-0.011069775,0.038252,0.036115,-0.013004184,0.0021370016
9.7,-0.040658116,-0.027424574,0.043964,0.042067744,-0.013233542,0.0018962547
9.702,-0.061444044,-0.04734361,0.05164,0.050744012,-0.014100432,0.0008959882
9.704,-0.079166055,-0.067273974,0.058944,0.059268843,-0.01189208,-0.0003248416
9.706,-0.08947706,-0.0808686,0.063646,0.06476286,-0.00860846,-0.0011168569
9.708,-0.09009004,-0.08220482,0.064303,0.065803885,-0.007885218,-0.0015008822
9.71,-0.080772996,-0.071361065,0.060709,0.06231917,-0.009411931,-0.001610171
9.712,-0.06454408,-0.05366099,0.053969,0.055106103,-0.010883093,-0.0011371039
9.714,-0.046507955,-0.035430193,0.046145,0.0461775,-0.011077762,-3.2499433e-05
9.716,-0.03317702,-0.021606207,0.039626,0.03857577,-0.011570811,0.0010502301
9.718,-0.029026031,-0.016902804,0.036401,0.034661293,-0.012123227,0.0017397068
9.72,-0.03484106,-0.023504496,0.037455,0.035314966,-0.011336565,0.002140034
9.722,-0.049577117,-0.038401604,0.04247,0.040418178,-0.011175513,0.0020518228
9.724,-0.06938803,-0.057314157,0.049922,0.048731714,-0.0120738745,0.0011902861
9.726,-0.08821809,-0.076869845,0.057534,0.057590686,-0.0113482475,-5.6684017e-05
9.728,-0.100470066,-0.09143698,0.062972,0.06394607,-0.009033084,-0.00097406656
9.73,-0.10307002,-0.094569325,0.06456,0.06599289,-0.008500695,-0.0014328882
9.732,-0.09515405,-0.08501959,0.061804,0.063428834,-0.010134459,-0.0016248338
9.734,-0.079303026,-0.06740892,0.055555,0.056862947,-0.011894107,-0.0013079457
9.736,-0.060351014,-0.048196197,0.047736,0.048018187,-0.012154818,-0.00028218701
9.738,-0.04454696,-0.032468557,0.040746,0.039861992,-0.012078404,0.00088400766
9.74,-0.03624499,-0.024826407,0.036728,0.035067916,-0.011418581,0.0016600825
9.742,-0.038118005,-0.02823186,0.036912,0.034793716,-0.009886146,0.0021182857
9.744,-0.049409032,-0.04055786,0.041246,0.03909101,-0.008851171,0.002154991
9.746,-0.06680906,-0.057408214,0.048404,0.046975307,-0.009400845,0.0014286935
9.748,-0.08415496,-0.07545602,0.056189,0.05600983,-0.00869894,0.00017917156
9.75,-0.094941854,-0.089686394,0.062202,0.06305488,-0.0052554607,-0.00085288286
9.752,-0.096814156,-0.09325814,0.064583,0.06597288,-0.003556013,-0.001389876
9.754,-0.08849704,-0.083667874,0.062589,0.06422377,-0.0048291683,-0.0016347691
9.756,-0.07178104,-0.06477964,0.056838,0.05826257,-0.0070014,-0.0014245734
9.758,-0.051203966,-0.04313755,0.049107,0.04959251,-0.008066416,-0.00048550963
9.76,-0.03375101,-0.024225354,0.041784,0.04105197,-0.009525657,0.0007320307
9.762,-0.023498893,-0.012873173,0.037119,0.035532054,-0.01062572,0.0015869476
9.764,-0.023175001,-0.012865186,0.03655,0.034455374,-0.010309815,0.0020946264
9.766,-0.03290999,-0.022981048,0.040253,0.03803198,-0.009928942,0.002221018
9.768,-0.04951501,-0.03882873,0.047093,0.045484103,-0.010686278,0.001608897
9.77,-0.067790866,-0.05695963,0.05496,0.05459903,-0.010831237,0.00036096945
9.772,-0.08116603,-0.07287288,0.061421,0.062195763,-0.008293152,-0.0007747635
9.774,-0.08565402,-0.07955432,0.064468,0.065868385,-0.006099701,-0.0014003888
9.776,-0.08018005,-0.07326269,0.063151,0.064834155,-0.0069173574,-0.0016831532
9.778,-0.06587684,-0.05688107,0.057876,0.05943258,-0.008995771,-0.0015565827
9.78,-0.046981096,-0.036831737,0.050285,0.05097803,-0.01014936,-0.00069303066
9.782,-0.029245019,-0.018860936,0.042732,0.04217752,-0.010384083,0.00055447966
9.784,-0.018951058,-0.0076869726,0.037554,0.036061972,-0.011264086,0.0014920272
9.786,-0.018329024,-0.007487893,0.036353,0.03429827,-0.010841131,0.0020547286
9.788,-0.027843952,-0.017816305,0.039504,0.037240505,-0.010027647,0.0022634938
9.79,-0.044822097,-0.034374,0.046035,0.04427547,-0.010448098,0.0017595291
9.792,-0.06424093,-0.053575277,0.053927,0.053380806,-0.010665655,0.0005461946
9.794,-0.07975805,-0.07129538,0.060727,0.061392147,-0.008462667,-0.00066514686
9.796,-0.08719814,-0.08060217,0.064316,0.065679535,-0.006595969,-0.0013635382
9.798,-0.08435404,-0.0769881,0.063567,0.06525617,-0.007365942,-0.0016891733
9.8,-0.07232213,-0.062603235,0.058714,0.060343854,-0.009718895,-0.0016298555
9.802,-0.054713964,-0.04374695,0.051273,0.052120168,-0.010967016,-0.00084716827
9.804,-0.037979126,-0.026363373,0.043566,0.043148965,-0.011615753,0.00041703507
9.806,-0.028257132,-0.015163422,0.03799,0.03656346,-0.01309371,0.0014265403
9.808,-0.027848959,-0.01456821,0.036279,0.034247883,-0.013280749,0.0020311177
9.81,-0.037328005,-0.024818182,0.038968,0.036678843,-0.012509823,0.0022891574
9.812,-0.054494977,-0.04177189,0.045227,0.043355994,-0.012723088,0.0018710047
9.814,-0.07452893,-0.061623573,0.05311,0.052412495,-0.012905359,0.0006975047
9.816,-0.091107965,-0.08042824,0.06016,0.060716398,-0.010679722,-0.0005563982
9.818,-0.09977996,-0.091349244,0.064168,0.06548306,-0.008430719,-0.0013150647
9.82,-0.09805,-0.08932388,0.063871,0.065550506,-0.00872612,-0.0016795024
9.822,-0.08673203,-0.0759356,0.059362,0.061038636,-0.010796428,-0.001676634
9.824,-0.06941199,-0.05736029,0.052057,0.05302091,-0.012051702,-0.0009639077
9.826,-0.052252054,-0.039721966,0.044246,0.04393556,-0.012530088,0.00031043962
9.828,-0.041392922,-0.027665854,0.038372,0.036986098,-0.013727069,0.0013859011
9.83,-0.039258003,-0.02567172,0.036268,0.03424143,-0.013586283,0.002026569
9.832,-0.047163963,-0.034503937,0.038595,0.036276966,-0.012660027,0.002318032
9.834,-0.06298697,-0.050266862,0.04463,0.042670973,-0.012720108,0.0019590259
9.836,-0.08203089,-0.06904662,0.05249,0.051669654,-0.012984276,0.0008203462
9.838,-0.09771097,-0.08705759,0.059711,0.060181685,-0.010653377,-0.00047068298
9.84,-0.10549986,-0.09760845,0.06402,0.06530176,-0.007891417,-0.0012817606
9.842,-0.10307002,-0.095250964,0.064055,0.065729275,-0.0078190565,-0.0016742721
9.844,-0.09072983,-0.081134796,0.059801,0.061513066,-0.0095950365,-0.0017120652
9.846,-0.07208598,-0.061326385,0.052602,0.053643763,-0.010759592,-0.0010417625
9.848,-0.053200006,-0.042072296,0.044725,0.04448603,-0.01112771,0.00023896992
9.85,-0.040403128,-0.02804923,0.038644,0.037281472,-0.012353897,0.0013625287
9.852,-0.036211967,-0.023836374,0.036265,0.034231342,-0.012375593,0.0020336583
9.854,-0.04220593,-0.030619502,0.038338,0.03598834,-0.011586428,0.0023496635
9.856,-0.056426167,-0.04471016,0.044215,0.042188227,-0.011716008,0.002026774
9.858,-0.07429302,-0.062154055,0.052052,0.05115394,-0.012138963,0.00089805946
9.86,-0.08875787,-0.07931113,0.05938,0.059812285,-0.00944674,-0.0004322864
9.862,-0.095869064,-0.08953154,0.063883,0.065177456,-0.0063375235,-0.0012944564
9.864,-0.09308803,-0.08704221,0.06413,0.06583737,-0.0060458183,-0.0017073676
9.866,-0.08070898,-0.072603226,0.06004,0.061797827,-0.008105755,-0.0017578267
9.868,-0.061983943,-0.052210927,0.052909,0.05400986,-0.009773016,-0.0011008568
9.87,-0.042940974,-0.032254934,0.044994,0.044803128,-0.01068604,0.0001908727
9.872,-0.029906154,-0.017532468,0.038792,0.037449334,-0.012373686,0.0013426654
9.874,-0.025565147,-0.012739658,0.036258,0.034221407,-0.012825489,0.0020365939
9.876,-0.031536937,-0.019269466,0.038193,0.03582252,-0.01226747,0.0023704804
9.878,-0.04596901,-0.03349793,0.043989,0.04192424,-0.01247108,0.0020647608
9.88,-0.064322114,-0.051421404,0.051821,0.050888754,-0.01290071,0.00093224645
9.882,-0.079581976,-0.069455504,0.059209,0.05964196,-0.0101264715,-0.0004329607
9.884,-0.08765495,-0.08093822,0.063809,0.065137535,-0.006716728,-0.0013285354
9.886,-0.08589494,-0.07983339,0.064152,0.06590454,-0.006061554,-0.0017525405
9.888,-0.07436299,-0.066648245,0.060125,0.061928608,-0.0077147484,-0.0018036067
9.89,-0.056481123,-0.047302604,0.053012,0.054151107,-0.009178519,-0.0011391081
9.892,-0.038234115,-0.028235674,0.045075,0.044904813,-0.009998441,0.00017018616
9.894,-0.025946975,-0.014292121,0.038831,0.03748111,-0.011654854,0.0013498887
9.896,-0.022379875,-0.010182977,0.036256,0.034196123,-0.012196898,0.002059877
9.898,-0.029124022,-0.017369866,0.03817,0.035769664,-0.011754155,0.002400335
9.9,-0.04434204,-0.0322572,0.04397,0.04187811,-0.012084842,0.0020918883
9.902,-0.06348395,-0.05085492,0.05182,0.050877266,-0.012629032,0.00094273314
9.904,-0.07950783,-0.069592595,0.059225,0.059666917,-0.009915233,-0.0004419163
9.906,-0.08830798,-0.08176315,0.063823,0.06517508,-0.0065448284,-0.0013520792
9.908,-0.08723307,-0.08127725,0.06414,0.06592317,-0.0059558153,-0.0017831698
9.91,-0.07635605,-0.068677545,0.060072,0.06189767,-0.0076785088,-0.0018256679
9.912,-0.059118986,-0.049955368,0.052921,0.054061044,-0.009163618,-0.0011400431
9.914,-0.041527152,-0.031568408,0.044972,0.04477673,-0.009958744,0.00019526854
9.916,-0.029911995,-0.018303037,0.038758,0.037370436,-0.011608958,0.0013875626
9.918,-0.026970863,-0.014823794,0.036257,0.034154613,-0.012147069,0.0021023862
9.92,-0.034263015,-0.022504568,0.038267,0.03583456,-0.011758447,0.0024324432
9.922,-0.049873948,-0.03771162,0.044154,0.042057797,-0.012162328,0.0020962022
9.924,-0.069195986,-0.056488395,0.052045,0.05112795,-0.012707591,0.00091704726
9.926,-0.085124016,-0.075203896,0.05942,0.059897665,-0.00992012,-0.00047766417
9.928,-0.09366202,-0.08704567,0.063915,0.06529787,-0.006616354,-0.0013828725
9.93,-0.09227002,-0.086045265,0.064083,0.06589225,-0.0062247515,-0.0018092468
9.932,-0.08127785,-0.07302666,0.059866,0.061700046,-0.00825119,-0.0018340461
9.934,-0.06401205,-0.054171562,0.052622,0.05372996,-0.009840488,-0.0011079572
9.936,-0.046565175,-0.035909414,0.044675,0.044416487,-0.010655761,0.0002585128
9.938,-0.035231948,-0.022933125,0.03857,0.037118353,-0.012298822,0.0014516488
9.94,-0.03274083,-0.019830942,0.036258,0.03410057,-0.012909889,0.002157431
9.942,-0.040246964,-0.027764916,0.038482,0.03601843,-0.012482047,0.002463568
9.944,-0.05583799,-0.042979717,0.044534,0.04246127,-0.012858272,0.002072733
9.946,-0.074808,-0.061579585,0.052482,0.051633455,-0.013228416,0.0008485466
9.948,-0.090520024,-0.07981038,0.059773,0.060319465,-0.010709643,-0.00054646283
9.95,-0.09838796,-0.090739846,0.064061,0.065495096,-0.0076481104,-0.0014340952
9.952,-0.09609389,-0.08867741,0.063955,0.06580357,-0.0074164867,-0.001848571
9.954,-0.08407295,-0.0748744,0.059488,0.06132821,-0.009198546,-0.0018402115
9.956,-0.066048026,-0.055691957,0.052103,0.053153586,-0.010356069,-0.001050584
9.958,-0.04775107,-0.037438273,0.044182,0.04382497,-0.010312796,0.0003570281
9.96,-0.035061,-0.024634361,0.038269,0.03673014,-0.0104266405,0.0015388578
9.962,-0.03158188,-0.021662354,0.036265,0.0340346,-0.009919524,0.002230402
9.964,-0.038404822,-0.02928865,0.038815,0.036312573,-0.009116173,0.0025024265
9.966,-0.053112984,-0.04365003,0.045104,0.043066636,-0.009462953,0.002037365
9.968,-0.07086599,-0.06104505,0.05311,0.05236353,-0.009820938,0.00074646994
9.97,-0.085307,-0.077644825,0.060251,0.060901433,-0.007662177,-0.00065043196
9.972,-0.091928005,-0.086426735,0.064216,0.06572249,-0.0055012703,-0.001506485
9.974,-0.08831203,-0.08215833,0.063713,0.06561331,-0.0061537027,-0.0019003078
9.976,-0.075417995,-0.06670892,0.058903,0.060736693,-0.008709073,-0.0018336922
9.978,-0.05682099,-0.046685576,0.051348,0.052294858,-0.010135412,-0.00094685704
9.98,-0.039059997,-0.028232932,0.043493,0.04300158,-0.0108270645,0.00049141794
9.982,-0.028402925,-0.015900135,0.037876,0.036235914,-0.0125027895,0.0016400851
9.984,-0.027151942,-0.0141016245,0.036309,0.03401185,-0.013050318,0.0022971518
9.986,-0.035771012,-0.023093343,0.0393,0.036788516,-0.0126776695,0.0025114827
9.988,-0.05187297,-0.038733125,0.045888,0.043949272,-0.013139844,0.0019387268
9.99,-0.07044399,-0.057391405,0.053946,0.053373247,-0.013052583,0.0005727522
9.992,-0.085042,-0.074872494,0.060863,0.061667826,-0.010169506,-0.0008048266
9.994,-0.091452,-0.08380914,0.064389,0.06600301,-0.007642865,-0.0016140118
9.996,-0.087543964,-0.079470515,0.063368,0.0653352,-0.008073449,-0.0019671991
9.998,-0.07461405,-0.06443751,0.058134,0.059945546,-0.010176539,-0.0018115453
