time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.606,-2.6153,-2.6017065,-0.031349,-0.030643005,-0.013593435,-0.00070599467
4.608,-2.6136,-2.5863328,-0.033963,-0.033610057,-0.027267218,-0.00035294145
4.61,-2.6367,-2.6189225,-0.024816003,-0.024741545,-0.017777443,-7.445738e-05
4.612,-2.6769,-2.675533,-0.0074459,-0.008189427,-0.0013668537,0.00074352697
4.614,-2.7206,-2.7199154,0.011905,0.010251027,-0.00068449974,0.001653973
4.616,-2.7534,-2.7531934,0.026815,0.025798809,-0.00020670891,0.0010161921
4.618,-2.7646,-2.771866,0.032582,0.03276446,0.0072660446,-0.000182461
4.62,-2.7509,-2.7443998,0.027392,0.0281265,-0.006500244,-0.0007345006
4.622,-2.717,-2.7012,0.012815,0.013521294,-0.0158,-0.00070629455
4.624,-2.6747,-2.6689525,-0.0065466,-0.0051541496,-0.0057475567,-0.0013924502
4.626,-2.6402,-2.6288195,-0.024166998,-0.023122855,-0.011380434,-0.001044143
4.628,-2.6246,-2.5940368,-0.033645,-0.033257905,-0.030563116,-0.00038709491
4.63,-2.6338,-2.5973337,-0.031362,-0.031269513,-0.03646636,-9.248778e-05
4.632,-2.6651,-2.6457958,-0.018254,-0.018492207,-0.019304276,0.00023820624
4.634,-2.7082,-2.6990206,0.00071703084,-0.00037023798,-0.009179354,0.0010872688
4.636,-2.7469,-2.738186,0.018929,0.017514367,-0.008714199,0.0014146324
4.638,-2.7695,-2.7667136,0.030444,0.030224035,-0.002786398,0.00021996535
4.64,-2.7683,-2.7683063,0.0316,0.03195556,6.198883e-06,-0.00035556033
4.642,-2.7432,-2.724379,0.021983,0.02251922,-0.018821001,-0.00053622015
4.644,-2.7025,-2.6857846,0.0045800004,0.005253462,-0.016715527,-0.0006734617
4.646,-2.6603,-2.6507132,-0.014931999,-0.013651546,-0.009586811,-0.001280453
4.648,-2.6312,-2.6081972,-0.029695,-0.029018804,-0.023002863,-0.00067619607
4.65,-2.6246,-2.5870245,-0.034145,-0.03391219,-0.037575483,-0.00023281202
4.652,-2.6429,-2.611995,-0.026551,-0.026769724,-0.030905008,0.00021872297
4.654,-2.6796,-2.6678655,-0.009899799,-0.010948142,-0.011734486,0.0010483433
4.656,-2.7214,-2.713489,0.0096781,0.0076843603,-0.007910967,0.00199374
4.658,-2.7521,-2.74686,0.025532,0.024057763,-0.0052399635,0.0014742371
4.66,-2.7628,-2.7675333,0.032517,0.03253789,0.004733324,-2.0887703e-05
4.662,-2.7487,-2.7454762,0.028374,0.028932888,-0.0032236576,-0.00055888854
4.664,-2.7138,-2.7006383,0.014348,0.014702001,-0.013161659,-0.00035400037
4.666,-2.6694,-2.6670141,-0.0050840005,-0.0039790086,-0.0023858547,-0.0011049919
4.668,-2.632,-2.6274548,-0.023298997,-0.022248112,-0.004545212,-0.0010508858
4.67,-2.6127,-2.590666,-0.033598,-0.03305848,-0.02203393,-0.0005395189
4.672,-2.6186,-2.5904806,-0.031961,-0.03171424,-0.028119326,-0.00024676323
4.674,-2.6475,-2.6369314,-0.019067,-0.019378658,-0.010568619,0.0003116578
4.676,-2.6891,-2.69007,0.000114930794,-0.0013697725,0.0009698868,0.0014847033
4.678,-2.727,-2.7286406,0.018744,0.016727999,0.0016405582,0.0020160004
4.68,-2.7483,-2.7568214,0.030632,0.029968644,0.008521318,0.00066335686
4.682,-2.7465,-2.7605326,0.031915,0.03228393,0.014032602,-0.00036892667
4.684,-2.7209,-2.7192075,0.022127,0.022991627,-0.0016925335,-0.00086462684
4.686,-2.6799,-2.6822453,0.0043554995,0.00541424,0.0023453236,-0.0010587405
4.688,-2.638,-2.648324,-0.015494999,-0.013961926,0.010324001,-0.0015330724
4.69,-2.6099,-2.605411,-0.030308,-0.029461749,-0.004488945,-0.00084625185
4.692,-2.6048,-2.5841742,-0.034392,-0.033935215,-0.02062583,-0.00045678392
4.694,-2.6251,-2.6106954,-0.02614,-0.025997318,-0.014404535,-0.00014268234
4.696,-2.6636,-2.6663284,-0.008855101,-0.009624261,0.0027284622,0.0007691607
4.698,-2.7065,-2.7106946,0.011005,0.009155668,0.004194498,0.0018493319
4.7,-2.7369,-2.7433872,0.02661,0.025244663,0.006487131,0.0013653375
4.702,-2.7471,-2.7630334,0.03282,0.03284998,0.015933275,-2.9977411e-05
4.704,-2.7325,-2.7385912,0.027602,0.028402317,0.006091118,-0.00080031715
4.706,-2.6979,-2.696197,0.012582,0.013546858,-0.0017030239,-0.00096485764
4.708,-2.6554,-2.6653233,-0.007319901,-0.005697623,0.00992322,-0.0016222782
4.71,-2.6216,-2.6254542,-0.025139999,-0.023984723,0.0038542747,-0.0011552759
4.712,-2.607,-2.5906672,-0.03417,-0.03365678,-0.016332865,-0.00051322207
4.714,-2.618,-2.5961123,-0.030835997,-0.030550469,-0.02188778,-0.0002855286
4.716,-2.6509,-2.645764,-0.016527,-0.016693,-0.0051357746,0.00016599894
4.718,-2.6944,-2.6962075,0.0032001995,0.001953803,0.0018074512,0.0012463965
4.72,-2.7312,-2.7327662,0.021286,0.01973368,0.0015661716,0.0015523192
4.722,-2.7499,-2.7591052,0.031665,0.03140059,0.009205103,0.00026440993
4.724,-2.7449,-2.7547944,0.030904,0.03135607,0.009894371,-0.00045206957
4.726,-2.717,-2.7107182,0.019205,0.020121668,-0.0062818527,-0.0009166673
4.728,-2.6759,-2.677001,0.00036975928,0.001704894,0.001101017,-0.0013351347
4.73,-2.6373,-2.642242,-0.019136999,-0.017714847,0.0049419403,-0.0014221519
4.732,-2.6143,-2.6008677,-0.032108,-0.03148124,-0.013432264,-0.00062676147
4.734,-2.6155,-2.588654,-0.033441,-0.033166822,-0.026845932,-0.00027417764
4.736,-2.641,-2.6250749,-0.022634,-0.022688687,-0.015925169,5.468726e-05
4.738,-2.6818,-2.6795707,-0.0040138997,-0.0050341766,-0.0022292137,0.0010202769
4.74,-2.7227,-2.719982,0.015496,0.013714764,-0.0027182102,0.0017812354
4.742,-2.7483,-2.749775,0.029177,0.028359028,0.0014748573,0.00081797317
4.744,-2.752,-2.761368,0.032454,0.032688312,0.009367943,-0.00023431331
4.746,-2.7313,-2.725372,0.024211,0.024988394,-0.0059280396,-0.0007773936
4.748,-2.6933,-2.68635,0.007115,0.00799069,-0.0069499016,-0.00087569
4.75,-2.6521,-2.654981,-0.013039,-0.011565117,0.0028808117,-0.0014738832
4.752,-2.6239,-2.6135154,-0.028914,-0.02811189,-0.01038456,-0.0008021109
4.754,-2.6172,-2.5886772,-0.034342,-0.0339956,-0.02852273,-0.00034639984
4.756,-2.6355,-2.6101131,-0.027146999,-0.027065404,-0.02538681,-8.159503e-05
4.758,-2.6727,-2.6648679,-0.010285001,-0.010905825,-0.00783205,0.00062082335
4.76,-2.7154,-2.7099767,0.0097685,0.008197981,-0.0054233074,0.0015705191
4.762,-2.7468,-2.7426362,0.025899,0.024719637,-0.004163742,0.0011793636
4.764,-2.7582,-2.7630825,0.032639,0.03275407,0.004882574,-0.00011507049
4.766,-2.7447,-2.7404451,0.027717,0.028374512,-0.004254818,-0.0006575119
4.768,-2.7109,-2.696972,0.012715,0.013388084,-0.013928175,-0.0006730845
4.77,-2.6689,-2.6660345,-0.007312499,-0.0059530437,-0.002865553,-0.0013594553
4.772,-2.6355,-2.6273317,-0.025183,-0.024217222,-0.0081682205,-0.0009657778
4.774,-2.6215,-2.5937471,-0.034016,-0.033640005,-0.027752876,-0.00037599355
4.776,-2.6324,-2.600758,-0.030251,-0.030149888,-0.03164196,-0.00010111183
4.778,-2.6646,-2.6507392,-0.015466999,-0.015892357,-0.0138607025,0.00042535737
4.78,-2.7066,-2.6998174,0.004505,0.0030737957,-0.0067825317,0.0014312044
4.782,-2.7411,-2.7345243,0.022377,0.020853972,-0.006575823,0.0015230272
4.784,-2.7577,-2.7589507,0.031984,0.03185262,0.0012507439,0.00013137981
4.786,-2.7498,-2.7498655,0.030064,0.0305532,6.556511e-05,-0.00048919953
4.788,-2.7198,-2.7050023,0.017201,0.01779733,-0.0147976875,-0.00059632957
4.79,-2.6779,-2.6719306,-0.0022834,-0.0011615809,-0.0059695244,-0.001121819
4.792,-2.6405,-2.6363475,-0.021472,-0.020350337,-0.0041525364,-0.0011216626
4.794,-2.6203,-2.5976744,-0.033039,-0.032556336,-0.022625685,-0.0004826635
4.796,-2.6246,-2.5929105,-0.032308,-0.03211269,-0.031689405,-0.00019530952
4.798,-2.652,-2.6357245,-0.019612,-0.01989802,-0.016275406,0.00028602034
4.8,-2.6924,-2.6879988,-6.993115e-05,-0.0014448352,-0.004401207,0.0013749041
4.802,-2.7293,-2.724956,0.018998,0.017126238,-0.0043439865,0.0018717628
4.804,-2.7503,-2.751688,0.030899,0.030353721,0.001388073,0.0005452782
4.806,-2.7475,-2.7540927,0.031553,0.03194362,0.0065927505,-0.00039061904
4.808,-2.7213,-2.712373,0.020681,0.021422075,-0.008926868,-0.0007410757
4.81,-2.6807,-2.6769595,0.0019329004,0.0029695919,-0.003740549,-0.0010366915
4.812,-2.6416,-2.6441622,-0.018066999,-0.016741578,0.0025622845,-0.001325421
4.814,-2.6174,-2.603304,-0.03173,-0.031093888,-0.014096022,-0.00063611194
4.816,-2.617,-2.5893917,-0.033539,-0.033204693,-0.027608395,-0.00033430755
4.818,-2.641,-2.6243927,-0.022771,-0.022804566,-0.016607285,3.3564866e-05
4.82,-2.6804,-2.6784053,-0.0038533993,-0.00491865,-0.0019946098,0.0010652505
4.822,-2.7198,-2.717692,0.01596,0.014115942,-0.002108097,0.0018440587
4.824,-2.7437,-2.7461295,0.029611,0.028776534,0.0024294853,0.0008344669
4.826,-2.7455,-2.756293,0.032361,0.032632634,0.010792971,-0.00027163327
4.828,-2.7233,-2.7195005,0.023226,0.024053235,-0.0037994385,-0.00082723424
4.83,-2.6846,-2.6817555,0.0052811,0.0062920777,-0.002844572,-0.0010109777
4.832,-2.6443,-2.650949,-0.015145998,-0.013663463,0.0066490173,-0.0014825352
4.834,-2.6173,-2.6097422,-0.030332003,-0.029570736,-0.007557869,-0.0007612668
4.836,-2.6133,-2.5890298,-0.034152,-0.033764176,-0.024270296,-0.00038782507
4.838,-2.6342,-2.616623,-0.025032002,-0.024932139,-0.017577171,-9.986386e-05
4.84,-2.6723,-2.6707535,-0.0067849997,-0.007598551,-0.0015466213,0.00081355125
4.842,-2.7129,-2.711746,0.01346,0.011721166,-0.0011539459,0.0017388342
4.844,-2.7389,-2.7411432,0.028378,0.027340937,0.0022432804,0.0010370631
4.846,-2.744,-2.7558613,0.032735,0.03288481,0.011861324,-0.00014980882
4.848,-2.7246,-2.7241485,0.024989,0.025748722,-0.0004515648,-0.00075972266
4.85,-2.6874,-2.6843848,0.0077553,0.008662699,-0.0030152798,-0.00090739876
4.852,-2.6463,-2.654603,-0.012881,-0.011375777,0.008302927,-0.0015052222
4.854,-2.6176,-2.6140285,-0.029121,-0.028290205,-0.0035715103,-0.0008307956
4.856,-2.6108,-2.588843,-0.034411,-0.033997703,-0.02195692,-0.00041329488
4.858,-2.6292,-2.610838,-0.026549,-0.026379447,-0.018362045,-0.00016955286
4.86,-2.666,-2.66449,-0.008861501,-0.009531181,-0.0015099049,0.00066968054
4.862,-2.7073,-2.7068264,0.011631,0.009943565,-0.0004734993,0.0016874345
4.864,-2.7363,-2.7368817,0.02739,0.02620782,0.00058174133,0.0011821799
4.866,-2.7444,-2.754373,0.032846,0.03295134,0.009973049,-0.000105340034
4.868,-2.7279,-2.727331,0.026069,0.026831774,-0.00056910515,-0.0007627737
4.87,-2.6927,-2.6868386,0.0093648,0.010263614,-0.0058612823,-0.00089881476
4.872,-2.6522,-2.6580968,-0.011337001,-0.009840017,0.0058968067,-0.0014969837
4.874,-2.6229,-2.6188498,-0.028198,-0.02735876,-0.004050255,-0.00083924085
4.876,-2.6149,-2.5915232,-0.034402,-0.034009762,-0.023376942,-0.00039223954
4.878,-2.6321,-2.6102645,-0.027353998,-0.027126078,-0.021835566,-0.00022792071
4.88,-2.6682,-2.6634355,-0.010069,-0.010520864,-0.004764557,0.00045186467
4.882,-2.7098,-2.7067022,0.010514,0.0090909805,-0.0030977726,0.0014230199
4.884,-2.7397,-2.737144,0.026734,0.025673531,-0.0025560856,0.0010604691
4.886,-2.7491,-2.7556527,0.032802,0.03292453,0.006552696,-0.00012252852
4.888,-2.7338,-2.7304184,0.026557,0.02722607,-0.0033814907,-0.0006690696
4.89,-2.6994,-2.6886566,0.01014,0.010925134,-0.01074338,-0.0007851338
4.892,-2.6589,-2.6597757,-0.01058,-0.009162951,0.00087571144,-0.0014170483
4.894,-2.6292,-2.6211157,-0.02772,-0.02692091,-0.008084297,-0.00079908967
4.896,-2.6203,-2.5928378,-0.03432,-0.033997905,-0.027462244,-0.00032209605
4.898,-2.6365,-2.6099846,-0.027599,-0.027486213,-0.026515245,-0.00011278689
4.9,-2.6719,-2.6626434,-0.010453001,-0.011017371,-0.009256601,0.0005643703
4.902,-2.7129,-2.7060225,0.010181,0.0086740265,-0.0068774223,0.001506974
4.904,-2.7425,-2.7362447,0.026555,0.025432266,-0.0062553883,0.0011227336
4.906,-2.7517,-2.754825,0.032765,0.032881856,0.0031251907,-0.000116854906
4.908,-2.7362,-2.7301695,0.026579,0.027183346,-0.0060305595,-0.0006043464
4.91,-2.7015,-2.6881547,0.01013,0.01076806,-0.013345242,-0.00063805934
4.912,-2.6609,-2.659092,-0.010651,-0.009346364,-0.0018081665,-0.0013046358
4.914,-2.6309,-2.6206994,-0.027799,-0.027047034,-0.0102005005,-0.00075196475
4.916,-2.6217,-2.592876,-0.034296,-0.033971656,-0.028824091,-0.0003243424
4.918,-2.6377,-2.610642,-0.027383,-0.027289249,-0.027058125,-9.3750656e-05
4.92,-2.6727,-2.6633308,-0.010048,-0.010694025,-0.009369135,0.00064602494
4.922,-2.7129,-2.706142,0.010657,0.009054707,-0.0067579746,0.001602293
4.924,-2.7415,-2.7357602,0.026905,0.025747824,-0.005739689,0.0011571757
4.926,-2.7495,-2.7535188,0.03279,0.032904565,0.0040187836,-0.00011456385
4.928,-2.7328,-2.7276287,0.026167,0.026777048,-0.005171299,-0.00061004795
4.93,-2.6974,-2.6860747,0.0093449,0.009988474,-0.011325359,-0.0006435737
4.932,-2.6566,-2.6570964,-0.011553999,-0.010247767,0.0004963875,-0.0013062321
4.934,-2.6273,-2.6183689,-0.02843,-0.027693413,-0.00893116,-0.00073658675
4.936,-2.6192,-2.5919714,-0.03431,-0.03395834,-0.027228594,-0.00035165995
4.938,-2.6361,-2.6121912,-0.026677001,-0.02656623,-0.023908854,-0.00011077151
4.94,-2.6715,-2.665082,-0.0088393,-0.009557527,-0.0064179897,0.00071822666
4.942,-2.7114,-2.7065663,0.011923,0.0102366125,-0.0048336983,0.0016863877
4.944,-2.7386,-2.7353032,0.027728,0.02660096,-0.003296852,0.00112704
4.946,-2.7449,-2.7514668,0.032788,0.032926887,0.006566763,-0.00013888627
4.948,-2.7266,-2.7228878,0.025239,0.025918525,-0.0037121773,-0.0006795246
4.95,-2.6904,-2.6828313,0.0077446997,0.00852526,-0.007568598,-0.0007805601
4.952,-2.6498,-2.654311,-0.013253,-0.011886908,0.0045108795,-0.0013660919
4.954,-2.6203,-2.61506,-0.029530998,-0.028786369,-0.0052399635,-0.00074462965
4.956,-2.6134,-2.591445,-0.034267,-0.033844423,-0.021955013,-0.0004225783
4.958,-2.6315,-2.61574,-0.02541,-0.025234692,-0.015759945,-0.00017530844
4.96,-2.6672,-2.6682467,-0.0068008006,-0.0075839665,0.0010466576,0.0007831659
4.962,-2.7054,-2.7072215,0.013964,0.012192228,0.001821518,0.0017717723
4.964,-2.7304,-2.7342207,0.028977,0.02790555,0.0038206577,0.0010714494
4.966,-2.7335,-2.747013,0.032708,0.032820214,0.013513088,-0.000112213194
4.968,-2.7124,-2.7140434,0.023752,0.024467189,0.0016434193,-0.0007151887
4.97,-2.6747,-2.6761165,0.0053049996,0.0062666666,0.0014164448,-0.0009616669
4.972,-2.6355,-2.6475306,-0.015741002,-0.014331017,0.0120306015,-0.0014099851
4.974,-2.6101,-2.607542,-0.030986,-0.030281521,-0.002557993,-0.0007044785
4.976,-2.608,-2.5887704,-0.033958,-0.033508092,-0.01922965,-0.00044990703
4.978,-2.6307,-2.6196814,-0.023384001,-0.023174793,-0.011018753,-0.00020920858
4.98,-2.6694,-2.6722198,-0.0038722008,-0.004720954,0.0028197765,0.0008487534
4.982,-2.7083,-2.7095115,0.016627,0.0149068255,0.0012114048,0.0017201751
4.984,-2.7313,-2.7360954,0.030325,0.029552456,0.004795313,0.00077254325
4.986,-2.7321,-2.7451243,0.032143,0.03245904,0.01302433,-0.00031603873
4.988,-2.7091,-2.708465,0.021377,0.02241081,-0.0006349087,-0.0010338109
4.99,-2.6714,-2.6746461,0.0019413996,0.0033438383,0.003246069,-0.0014024386
4.992,-2.635,-2.646116,-0.018769998,-0.01731667,0.011116028,-0.0014533289
4.994,-2.6139,-2.6066375,-0.032346,-0.03174106,-0.0072624683,-0.0006049387
4.996,-2.617,-2.5953357,-0.032954,-0.032562505,-0.021664381,-0.00039149448
4.998,-2.6439,-2.6332297,-0.020374,-0.020177647,-0.010670185,-0.0001963526
