time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.305,0.107,one_step_validation,-0.015995,-0.015983663,-1.1336058e-05,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.015435551,-1.5448779e-05,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.015021448,-1.2552366e-05,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.01473033,-1.1670403e-05,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.014561219,-1.278054e-05,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.014516115,-1.2884848e-05,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.014592993,-1.10073015e-05,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.014784864,-1.1135824e-05,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015090717,-1.2283213e-05,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.015510589,-1.14114955e-05,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.0160385,-1.0499731e-05,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.016669419,-1.15819275e-05,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.017403292,-1.0708347e-05,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.01823314,-9.858981e-06,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019153045,-1.0954216e-05,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.020161966,-1.0034069e-05,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.02125188,-1.11199915e-05,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.02242175,-1.0250136e-05,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.023663646,-9.354204e-06,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.024970528,-1.0471791e-05,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.026340393,-1.06059015e-05,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027767317,-9.6820295e-06,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029243223,-1.0777265e-05,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.03076611,-1.08890235e-05,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.032330055,-7.946044e-06,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033920947,-1.3053417e-05,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.035548814,-8.188188e-06,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.037190713,-1.2286007e-05,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.038855694,-1.0304153e-05,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.04052957,-1.0427088e-05,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042208467,-1.1533499e-05,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043889392,-9.607524e-06,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.045560278,-1.07213855e-05,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.04721922,-1.3779849e-05,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.04886812,-1.2882054e-05,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.050498024,-9.976327e-06,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.052096926,-1.3075769e-05,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.05366988,-1.3120472e-05,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.05520979,-1.12093985e-05,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.05670669,-1.430884e-05,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.05816563,-1.3370067e-05,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.059577566,-1.3433397e-05,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.060939398,-1.3601035e-05,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.062247343,-1.4655292e-05,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.06350024,-1.47596e-05,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.06469419,-1.3813376e-05,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.06582313,-1.6868114e-05,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.06689299,-1.4014542e-05,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.06789097,-1.6026199e-05,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.06882184,-1.8157065e-05,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.069687776,-1.4223158e-05,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.07047475,-1.7248094e-05,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.07119169,-1.8306077e-05,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.0718376,-1.6406178e-05,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.072405554,-1.8447638e-05,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.072901465,-1.7538667e-05,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.07332041,-1.8589199e-05,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.07366535,-1.8648803e-05,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.073935255,-1.9744039e-05,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.07413317,-1.8827617e-05,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.07425607,-1.8931925e-05,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.07430498,-2.2016466e-05,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.07428894,-1.8060207e-05,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.07419594,-2.1062791e-05,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.07403782,-2.2180378e-05,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.0738168,-1.9200146e-05,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.07352574,-2.2254884e-05,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.07317669,-2.0310283e-05,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.072763644,-2.335757e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.07229859,-2.041459e-05,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.07177349,-2.2508204e-05,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.07119844,-2.2560358e-05,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.070574395,-2.2605062e-05,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.06990436,-2.1643937e-05,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.06918829,-2.270937e-05,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.068432175,-2.3826957e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.06764117,-2.1830201e-05,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.06681209,-2.4907291e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.06595803,-2.1971762e-05,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.065072045,-2.2955239e-05,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.064161934,-2.4065375e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.06323287,-2.3134053e-05,0.050523,0.050523,0.0
0.387,0.107,one_step_validation,-0.062308,-0.06228488,-2.3119152e-05,0.050523,0.050523,0.0
0.388,0.107,one_step_validation,-0.061347,-0.061321795,-2.5205314e-05,0.050523,0.050523,0.0
0.389,0.107,one_step_validation,-0.060374,-0.060352746,-2.1252781e-05,0.050523,0.050523,0.0
0.39,0.107,one_step_validation,-0.059394,-0.05936868,-2.5317073e-05,0.050522,0.050523,-1.0021031e-06
0.391,0.107,one_step_validation,-0.05841,-0.058386665,-2.3335218e-05,0.050522,0.050522,0.0
0.392,0.107,one_step_validation,-0.057425,-0.057401627,-2.3372471e-05,0.050522,0.050522,0.0
0.393,0.107,one_step_validation,-0.056443,-0.056418598,-2.4400651e-05,0.050522,0.050522,0.0
0.394,0.107,one_step_validation,-0.055466,-0.055443503,-2.2497028e-05,0.050522,0.050522,0.0
0.395,0.107,one_step_validation,-0.054498,-0.054473516,-2.4482608e-05,0.050521,0.050522,-9.983778e-07
0.396,0.107,one_step_validation,-0.05354,-0.053518426,-2.1573156e-05,0.050521,0.050521,0.0
0.397,0.107,one_step_validation,-0.052596,-0.052571427,-2.4572015e-05,0.050521,0.050521,0.0
0.398,0.107,one_step_validation,-0.051668,-0.051645357,-2.2642314e-05,0.050521,0.050521,0.0
0.399,0.107,one_step_validation,-0.05076,-0.05073535,-2.4650246e-05,0.05052,0.050521,-1.0021031e-06
1.0,0.107,one_step_validation,-0.052213,-0.052197102,-1.5895814e-05,0.050521,0.050521,0.0
1.001,0.10713,one_step_validation,-0.052209,-0.052199345,-9.655952e-06,0.050581,0.05058238,-1.3783574e-06
1.002,0.10725,one_step_validation,-0.052188,-0.05217913,-8.869916e-06,0.050642,0.05063766,4.339963e-06
1.003,0.10738,one_step_validation,-0.052142,-0.052127074,-1.4927238e-05,0.050703,0.050703384,-3.837049e-07
1.004,0.10751,one_step_validation,-0.052066,-0.052046128,-1.9870698e-05,0.050764,0.050764382,-3.837049e-07
1.005,0.10764,one_step_validation,-0.051948,-0.051934417,-1.3582408e-05,0.050825,0.05082538,-3.799796e-07
1.006,0.10777,one_step_validation,-0.051775,-0.051762763,-1.2237579e-05,0.050887,0.050886385,6.146729e-07
1.007,0.10789,one_step_validation,-0.051538,-0.051522795,-1.5206635e-05,0.050949,0.05094366,5.338341e-06
1.008,0.10802,one_step_validation,-0.051228,-0.05121405,-1.3951212e-05,0.051011,0.05101039,6.109476e-07
1.009,0.10816,one_step_validation,-0.050835,-0.050823014,-1.1984259e-05,0.051074,0.051077113,-3.1143427e-06
1.01,0.10829,one_step_validation,-0.05035,-0.050337747,-1.225248e-05,0.051136,0.051135387,6.109476e-07
1.011,0.10842,one_step_validation,-0.049765,-0.049752444,-1.2554228e-05,0.051199,0.051197384,1.616776e-06
1.012,0.10855,one_step_validation,-0.049071,-0.049060106,-1.0892749e-05,0.051263,0.05126039,2.6114285e-06
1.013,0.10868,one_step_validation,-0.048261,-0.04824871,-1.2293458e-05,0.051326,0.051324397,1.6018748e-06
1.014,0.10882,one_step_validation,-0.047328,-0.047316093,-1.1906028e-05,0.05139,0.051392116,-2.115965e-06
1.015,0.10895,one_step_validation,-0.046265,-0.046253428,-1.1570752e-05,0.051454,0.051451392,2.6077032e-06
1.016,0.10909,one_step_validation,-0.045066,-0.045053747,-1.225248e-05,0.051518,0.05152012,-2.1196902e-06
1.017,0.10922,one_step_validation,-0.043725,-0.04371313,-1.1868775e-05,0.051582,0.051579393,2.6077032e-06
1.018,0.10936,one_step_validation,-0.042237,-0.042224444,-1.2554228e-05,0.051647,0.05164812,-1.1213124e-06
1.019,0.10949,one_step_validation,-0.040597,-0.04058483,-1.2170523e-05,0.051711,0.051708393,2.6077032e-06
1.02,0.10963,one_step_validation,-0.0388,-0.038788203,-1.1797994e-05,0.051776,0.051777124,-1.1250377e-06
1.021,0.10977,one_step_validation,-0.036845,-0.03682947,-1.552701e-05,0.051841,0.051842116,-1.1175871e-06
1.022,0.10991,one_step_validation,-0.034726,-0.03471569,-1.0311604e-05,0.051906,0.051907115,-1.1138618e-06
1.023,0.11004,one_step_validation,-0.032442,-0.03242712,-1.4878809e-05,0.051971,0.051967397,3.6023557e-06
1.024,0.11018,one_step_validation,-0.029991,-0.029977541,-1.3459474e-05,0.052036,0.05203712,-1.1213124e-06
1.025,0.11032,one_step_validation,-0.027371,-0.027357874,-1.312606e-05,0.052102,0.05210212,-1.1920929e-07
1.026,0.11046,one_step_validation,-0.024581,-0.02456713,-1.3871118e-05,0.052167,0.052168116,-1.1175871e-06
1.027,0.1106,one_step_validation,-0.021621,-0.021606468,-1.4532357e-05,0.052233,0.05223312,-1.1920929e-07
1.028,0.11074,one_step_validation,-0.01849,-0.018476792,-1.3208017e-05,0.052298,0.052299116,-1.1175871e-06
1.029,0.11088,one_step_validation,-0.01519,-0.015174131,-1.5868805e-05,0.052364,0.052364115,-1.15484e-07
1.03,0.11102,one_step_validation,-0.01172,-0.011707515,-1.2484379e-05,0.052429,0.052430112,-1.1101365e-06
1.031,0.11117,one_step_validation,-0.0080838,-0.008066701,-1.7099082e-05,0.052495,0.052499842,-4.8428774e-06
1.032,0.11131,one_step_validation,-0.0042818,-0.0042683315,-1.3468321e-05,0.052561,0.052561104,-1.0430813e-07
1.033,0.11145,one_step_validation,-0.00031683,-0.0003012976,-1.5532394e-05,0.052626,0.05262711,-1.1101365e-06
1.034,0.11159,one_step_validation,0.0038083,0.003823352,-1.5052035e-05,0.052691,0.052692104,-1.1026859e-06
1.035,0.11174,one_step_validation,0.0080903,0.00810551,-1.521036e-05,0.052757,0.05276183,-4.8317015e-06
1.036,0.11188,one_step_validation,0.012526,0.012540801,-1.480151e-05,0.052822,0.052823097,-1.0952353e-06
1.037,0.11203,one_step_validation,0.01711,0.017126743,-1.6743317e-05,0.052887,0.052892823,-5.8226287e-06
1.038,0.11217,one_step_validation,0.021839,0.021853324,-1.4323741e-05,0.052952,0.052953094,-1.0952353e-06
1.039,0.11231,one_step_validation,0.026709,0.026723603,-1.4603138e-05,0.053017,0.053018086,-1.0840595e-06
1.04,0.11246,one_step_validation,0.031713,0.031730205,-1.720339e-05,0.053082,0.053087812,-5.811453e-06
1.041,0.1126,one_step_validation,0.036847,0.036860883,-1.3884157e-05,0.053146,0.05314808,-2.078712e-06
1.042,0.11275,one_step_validation,0.042106,0.04212058,-1.4580786e-05,0.05321,0.0532168,-6.798655e-06
1.043,0.1129,one_step_validation,0.047482,0.047499366,-1.7367303e-05,0.053274,0.05328079,-6.791204e-06
1.044,0.11304,one_step_validation,0.052971,0.052984063,-1.3060868e-05,0.053338,0.053340062,-2.0638108e-06
1.045,0.11319,one_step_validation,0.058566,0.05858174,-1.5739352e-05,0.053402,0.05340878,-6.7800283e-06
1.046,0.11333,one_step_validation,0.06426,0.06427532,-1.5318394e-05,0.053465,0.05346805,-3.0472875e-06
1.047,0.11348,one_step_validation,0.070047,0.070060946,-1.3947487e-05,0.053528,0.053535767,-7.76723e-06
1.048,0.11363,one_step_validation,0.07592,0.075934745,-1.4744699e-05,0.053591,0.05359875,-7.748604e-06
1.049,0.11378,one_step_validation,0.081872,0.08188654,-1.4536083e-05,0.053653,0.05366175,-8.746982e-06
1.05,0.11392,one_step_validation,0.087897,0.08791011,-1.3105571e-05,0.053716,0.05371902,-3.0212104e-06
1.051,0.11407,one_step_validation,0.093986,0.09400171,-1.5713274e-05,0.053778,0.053786725,-8.72463e-06
1.052,0.11422,one_step_validation,0.10013,0.10014538,-1.5377998e-05,0.053839,0.053848717,-9.715557e-06
1.053,0.11437,one_step_validation,0.10633,0.106335185,-5.185604e-06,0.053901,0.053909708,-8.706003e-06
1.054,0.11451,one_step_validation,0.11258,0.11259173,-1.1727214e-05,0.053962,0.05396698,-4.980713e-06
