time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.251,0.082918,one_step_validation,2.0808,2.0807853,1.4781952e-05,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1122885,1.1444092e-05,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1343913,0.00030875206,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455355,0.00086450577,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.14596,-0.00026011467,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1324258,0.00037431717,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1088676,0.00043225288,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.077443,-0.0006427765,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0382998,-0.00059986115,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9955232,-0.00042319298,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9529233,7.665157e-05,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9154695,3.0517578e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8863382,-0.00043821335,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8673099,-0.00020992756,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8611779,0.0002220869,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8694409,5.9127808e-05,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.890466,-0.00016593933,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214629,-0.00016283989,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9591001,0.0008999109,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.002372,-0.00017213821,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0436795,-0.00057935715,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.078784,-0.0005838871,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1041892,1.0728836e-05,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1186335,-3.361702e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1199617,-0.00036168098,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.107027,-0.0001270771,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0816662,0.000333786,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0471416,-0.00014162064,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.004897,-9.703636e-05,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.958924,0.0006759167,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9153275,0.0004724264,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8774767,0.0005233288,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8499448,5.51939e-05,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8349183,-0.0006182194,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8329856,-0.00058567524,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8449465,-0.000646472,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8690674,-0.0007674694,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020624,-0.0005624294,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9404991,0.00030088425,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9821684,0.00023150444,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0220752,0.00012493134,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0562792,0.0002207756,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0819864,0.000113487244,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0965326,0.00046730042,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0997617,0.00013828278,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0906284,-2.8371811e-05,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.070266,-0.00026607513,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.040339,-0.0005390644,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.002996,-0.00069594383,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9610229,-2.2888184e-05,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9198316,0.0003683567,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8839822,-0.0001821518,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8555508,0.00024926662,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8393245,-0.0001244545,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8360924,0.00030767918,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8480512,-0.00015115738,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8727691,-0.00046908855,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9072622,0.00023782253,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9500974,0.00010251999,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9963659,-0.0007659197,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.039472,-0.0003721714,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.076775,-0.00027513504,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.104485,-0.00018501282,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.120032,0.00016784668,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.1227622,-0.00026226044,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1110291,0.0005707741,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.088665,-0.00016498566,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0554376,0.00026249886,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.016194,-9.417534e-05,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.973223,0.0002770424,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9318349,0.0010650158,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8983861,-0.0003861189,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8725557,-0.0005557537,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8580297,-0.0001296997,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8577974,-0.0009974241,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8693546,-0.0005545616,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8929707,-0.00077068806,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9246626,0.00043737888,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.964097,0.00030303,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0060637,3.6239624e-05,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0459688,0.00023126602,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0807726,2.7418137e-05,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1065838,0.0006160736,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.1229308,0.00026917458,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1273632,-0.0005631447,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1178298,-2.9802322e-05,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.097365,-0.00026488304,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.0669358,-0.0009357929,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0274935,-0.00019359589,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9845227,0.00017726421,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9421374,0.00036263466,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9047899,0.000110030174,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8756589,-0.00015890598,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8574347,0.00066530704,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8548023,-0.00040221214,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8650575,-0.00045752525,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8877711,2.8848648e-05,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9216627,3.7312508e-05,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9628966,-0.0002965927,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.006462,-0.0007619858,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0467665,-0.00016641617,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0813696,-6.9618225e-05,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1064832,0.000116825104,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1200309,-0.00023078918,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1194637,0.000436306,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1067302,0.00026988983,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0822647,0.00023531914,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0486348,-0.0004348755,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0070925,0.00010752678,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9630228,0.00087714195,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9222392,-3.9219856e-05,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861924,-0.0002924204,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8587626,-0.00016260147,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.843438,-0.0006380081,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8406059,-0.0006058216,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8508604,-0.00066030025,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8724725,-0.00027251244,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9036628,0.00093722343,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9439958,-0.00029587746,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9854608,-6.0796738e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0254643,0.00023579597,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0606687,0.00023126602,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0876818,0.0003182888,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.10453,-0.0005300045,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1074643,-0.0001642704,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0977309,0.00026917458,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.077264,-0.00096416473,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.044434,-0.0005340576,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0037918,0.00020813942,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9601227,0.000477314,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.917641,0.00025892258,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8799946,-9.4652176e-05,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.850365,0.0006349087,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.834341,0.00015890598,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.8325087,-0.0009087324,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.842962,-6.198883e-05,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8674734,0.00012660027,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9033629,-0.00066292286,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9447954,-0.0003954172,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9886595,-0.0007594824,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0289629,0.00023722649,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.064366,0.00013399124,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0904813,-0.00028133392,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1038291,0.0002708435,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1047645,0.00063562393,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0939317,0.0003683567,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0719638,-0.0006637573,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0386338,-0.00013375282,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9988914,0.0008085966,0.029385,0.028737847,0.0006471537
