time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
14.63,-2.6644,-2.659517,-0.030906,-0.031196147,-0.004883051,0.00029014796
14.632,-2.6768,-2.6762094,0.021324,0.021104552,-0.0005905628,0.00021944754
14.634,-2.6766,-2.6752148,0.01913,0.016764749,-0.001385212,0.002365252
14.636,-2.6669,-2.6612349,-0.031837,-0.031692173,-0.005665064,-0.00014482811
14.638,-2.6748,-2.6744282,-0.0015018992,-0.0005037114,-0.00037169456,-0.0009981878
14.64,-2.6821,-2.6900797,0.032781,0.032820176,0.007979631,-3.9175153e-05
14.642,-2.6721,-2.6721473,-0.016751003,-0.017620768,4.720688e-05,0.0008697659
14.644,-2.6717,-2.6712534,-0.023353998,-0.023354344,-0.000446558,3.46452e-07
14.646,-2.6829,-2.683455,0.029785,0.02944188,0.00055503845,0.00034311973
14.648,-2.6771,-2.6753373,0.0067535006,0.003694757,-0.0017626286,0.0030587437
14.65,-2.6684,-2.6617038,-0.033436,-0.03358865,-0.006696224,0.00015265122
14.652,-2.6778,-2.67904,0.011844,0.012529457,0.001240015,-0.00068545714
14.654,-2.6792,-2.6845424,0.026953,0.025952663,0.0053424835,0.0010003373
14.656,-2.6669,-2.6660361,-0.026921,-0.026843965,-0.0008637905,-7.703528e-05
14.658,-2.6695,-2.6718159,-0.011892,-0.011358004,0.0023157597,-0.00053399615
14.66,-2.6769,-2.6843047,0.033725,0.033724397,0.007404804,6.03497e-07
14.662,-2.6662,-2.6681492,-0.0070571005,-0.008632176,0.0019493103,0.0015750751
14.664,-2.6603,-2.6588056,-0.029693,-0.029859435,-0.0014944077,0.0001664348
14.666,-2.67,-2.671793,0.023722,0.02313178,0.0017929077,0.0005902201
14.668,-2.6659,-2.6662939,0.016432,0.01364228,0.0003938675,0.00278972
14.67,-2.6542,-2.6500144,-0.032941,-0.03251317,-0.0041856766,-0.00042782724
14.672,-2.6608,-2.6624947,0.0020402996,0.002928188,0.0016946793,-0.0008878885
14.674,-2.6654,-2.6750236,0.031932,0.031536773,0.0096235275,0.00039522722
14.676,-2.6537,-2.6549935,-0.020096999,-0.020194717,0.0012934208,9.771809e-05
14.678,-2.6539,-2.6550949,-0.020549,-0.020306807,0.0011949539,-0.0002421923
14.68,-2.6646,-2.666863,0.031744,0.031115651,0.0022630692,0.00062834844
14.682,-2.658,-2.6570544,0.0025666999,0.00021103024,-0.0009455681,0.0023556696
14.684,-2.6512,-2.6449747,-0.033087,-0.033021864,-0.0062253475,-6.51367e-05
14.686,-2.6622,-2.6631298,0.0161,0.016148543,0.00092983246,-4.8542395e-05
14.688,-2.6635,-2.665937,0.02402,0.022574574,0.0024368763,0.0014454257
14.69,-2.6532,-2.6501753,-0.029694002,-0.029106293,-0.003024578,-0.00058770925
14.692,-2.6597,-2.6599333,-0.007172201,-0.0064296275,0.00023341179,-0.0007425733
14.694,-2.6689,-2.675998,0.033837,0.033790983,0.0070979595,4.601851e-05
14.696,-2.6603,-2.660527,-0.012123,-0.013046514,0.00022697449,0.00092351437
14.698,-2.6586,-2.656922,-0.026809,-0.026880529,-0.00167799,7.15293e-05
14.7,-2.6709,-2.6704924,0.027375,0.026749127,-0.00040769577,0.000625873
14.702,-2.6679,-2.665214,0.01119,0.008174433,-0.0026860237,0.0030155666
14.704,-2.6599,-2.6522284,-0.033635,-0.033508647,-0.0076715946,-0.0001263544
14.706,-2.6704,-2.6699407,0.0079547,0.008868025,-0.00045919418,-0.00091332477
14.708,-2.676,-2.6810906,0.029155,0.028602812,0.005090475,0.00055218674
14.71,-2.6665,-2.6644251,-0.024616,-0.024682865,-0.002074957,6.6865236e-05
14.712,-2.6705,-2.6705825,-0.014993001,-0.0145848505,8.249283e-05,-0.00040815026
14.714,-2.6816,-2.6846142,0.033265,0.033317715,0.0030140877,-5.2716583e-05
14.716,-2.6745,-2.6732492,-0.0041322,-0.0061305147,-0.0012507439,0.0019983146
14.718,-2.6699,-2.6652048,-0.030732002,-0.031101491,-0.004695177,0.0003694892
14.72,-2.6817,-2.6814685,0.02175,0.021627137,-0.00023150444,0.00012286194
14.722,-2.6812,-2.6793725,0.018271,0.015832605,-0.0018274784,0.0024383944
14.724,-2.6715,-2.6657226,-0.032165,-0.032211285,-0.005777359,4.6286732e-05
14.726,-2.6792,-2.6791077,0.00022136047,0.0012594461,-9.226799e-05,-0.0010380857
14.728,-2.6851,-2.6935823,0.032175,0.032191362,0.008482218,-1.6361475e-05
14.73,-2.6741,-2.6745958,-0.018813,-0.019631859,0.00049591064,0.0008188598
14.732,-2.6741,-2.6742702,-0.021226,-0.021157194,0.00017023087,-6.880611e-05
14.734,-2.6843,-2.685841,0.031147,0.030877542,0.0015411377,0.0002694577
14.736,-2.6766,-2.6757975,0.0032061003,0.00032272004,-0.00080251694,0.0028833803
14.738,-2.6683,-2.6625175,-0.032904,-0.033124518,-0.005782366,0.00022051856
14.74,-2.6776,-2.6793933,0.015807,0.016150836,0.0017933846,-0.00034383498
14.742,-2.6773,-2.6804762,0.023862,0.022380898,0.0031762123,0.0014811028
14.744,-2.6651,-2.6632607,-0.029643,-0.029459797,-0.0018393993,-0.00018320233
14.746,-2.6695,-2.6711662,-0.0066730995,-0.005950501,0.001666069,-0.0007225983
14.748,-2.6763,-2.6847618,0.033669,0.033659622,0.008461714,9.376556e-06
14.75,-2.6654,-2.6669285,-0.012961,-0.014010359,0.0015285015,0.0010493584
14.752,-2.6623,-2.6618886,-0.026043002,-0.026094176,-0.00041151047,5.1174313e-05
14.754,-2.6726,-2.673586,0.028162,0.027438957,0.0009858608,0.00072304346
14.756,-2.6668,-2.6657448,0.0096423,0.0065451674,-0.0010552406,0.0030971328
14.758,-2.6571,-2.6510158,-0.033721,-0.033518996,-0.0060842037,-0.00020200387
14.76,-2.6659,-2.6672976,0.0099873,0.010676781,0.0013976097,-0.00068948045
14.762,-2.668,-2.674694,0.028002,0.027147831,0.0066940784,0.0008541681
14.764,-2.6561,-2.6558907,-0.026389,-0.026038606,-0.00020933151,-0.00035039335
14.766,-2.6589,-2.6609514,-0.01255,-0.01200687,0.0020513535,-0.00054313056
14.768,-2.6671,-2.6737106,0.033851,0.033603854,0.006610632,0.00024714693
14.77,-2.6574,-2.6587362,-0.007351,-0.008715972,0.0013363361,0.0013649724
14.772,-2.6527,-2.6504827,-0.029451001,-0.029535495,-0.0022172928,8.449331e-05
14.774,-2.6635,-2.6645384,0.024631,0.023900174,0.0010383129,0.0007308256
14.776,-2.6603,-2.6595328,0.015001,0.012269733,-0.000767231,0.0027312674
14.778,-2.6501,-2.6449494,-0.033404,-0.032954894,-0.0051505566,-0.0004491061
14.78,-2.6584,-2.6591678,0.0046055,0.0054706605,0.0007677078,-0.0008651605
14.782,-2.6623,-2.6716099,0.030799,0.030331925,0.009309769,0.00046707503
14.784,-2.6506,-2.6518424,-0.022811,-0.022662565,0.0012423992,-0.00014843419
14.786,-2.6521,-2.6537607,-0.017308,-0.016942106,0.0016605854,-0.0003658943
14.788,-2.6619,-2.6658173,0.033099,0.032617267,0.0039172173,0.0004817322
14.79,-2.6538,-2.6540241,-0.0023075007,-0.0041846875,0.00022411346,0.0018771868
14.792,-2.6481,-2.6437001,-0.031639,-0.031673905,-0.0043997765,3.490597e-05
14.794,-2.6595,-2.660343,0.020992,0.020556657,0.0008430481,0.000435343
14.796,-2.6587,-2.6588082,0.019227,0.017130494,0.000108242035,0.0020965058
14.798,-2.6489,-2.6444483,-0.032343,-0.03182398,-0.0044517517,-0.0005190186
14.8,-2.657,-2.6570032,-6.937422e-05,0.0007882081,3.0994415e-06,-0.0008575823
14.802,-2.664,-2.6724272,0.032457,0.032262534,0.008427143,0.0001944676
14.804,-2.6543,-2.654631,-0.019264001,-0.019544989,0.000330925,0.00028098747
14.806,-2.656,-2.6554108,-0.020903002,-0.020722385,-0.0005891323,-0.00018061697
14.808,-2.6681,-2.6686184,0.031722,0.03120061,0.000518322,0.00052139163
14.81,-2.6628,-2.6604042,0.0019495003,-0.00054823235,-0.0023958683,0.0024977326
14.812,-2.6576,-2.6501267,-0.03273,-0.032832384,-0.0074732304,0.00010238588
14.814,-2.6698,-2.66954,0.017528,0.017696392,-0.00026011467,-0.00016839243
14.816,-2.6711,-2.671958,0.022293,0.020738617,0.00085806847,0.001554383
14.818,-2.6617,-2.6575558,-0.030791,-0.03057586,-0.0041441917,-0.00021513924
14.82,-2.6691,-2.6687827,-0.0038725007,-0.0030250475,-0.00031733513,-0.00084745325
14.822,-2.677,-2.6846926,0.0332,0.03327933,0.0076925755,-7.933006e-05
14.824,-2.6674,-2.6677659,-0.016063001,-0.016982302,0.00036597252,0.00091930106
14.826,-2.6672,-2.6661444,-0.023449,-0.023480754,-0.0010557175,3.1754375e-05
14.828,-2.6786,-2.6786847,0.030168,0.029719789,8.4638596e-05,0.00044821203
14.83,-2.6728,-2.6707087,0.00531,0.0022876663,-0.0020914078,0.0030223336
14.832,-2.6651,-2.6581867,-0.033242,-0.03339282,-0.0069134235,0.0001508221
14.834,-2.6752,-2.676179,0.014644,0.0151747735,0.0009789467,-0.0005307738
14.836,-2.6763,-2.679498,0.024519,0.023297016,0.0031979084,0.0012219846
14.838,-2.6652,-2.6630347,-0.029395,-0.029298589,-0.0021653175,-9.641051e-05
14.84,-2.6705,-2.6712885,-0.006790299,-0.006085448,0.00078845024,-0.000704851
14.842,-2.6781,-2.6855795,0.033616,0.033669032,0.0074794292,-5.3033233e-05
14.844,-2.6679,-2.6687748,-0.013561999,-0.0146927275,0.00087475777,0.001130728
14.846,-2.666,-2.6647298,-0.025311,-0.025417767,-0.0012700558,0.00010676682
14.848,-2.6768,-2.677085,0.028907,0.028293407,0.0002849102,0.00061359257
14.85,-2.6715,-2.6692603,0.0078117,0.004691867,-0.0022397041,0.0031198328
14.852,-2.663,-2.656097,-0.033539,-0.033548847,-0.0069031715,9.845942e-06
14.854,-2.6726,-2.6735437,0.012479,0.013132994,0.00094366074,-0.00065399427
14.856,-2.6739,-2.6789336,0.026074,0.02507279,0.0050337315,0.001001209
14.858,-2.6622,-2.6612062,-0.028316002,-0.028115112,-0.0009937286,-0.00020089
14.86,-2.6662,-2.6677845,-0.008860499,-0.008210031,0.0015845299,-0.00065046735
14.862,-2.6739,-2.6811008,0.033831,0.033750072,0.0072009563,8.092821e-05
14.864,-2.6638,-2.6648414,-0.011787001,-0.012949355,0.0010414124,0.0011623539
14.866,-2.6605,-2.6595306,-0.026558,-0.026657388,-0.00096940994,9.938702e-05
14.868,-2.671,-2.6717277,0.028005,0.027262714,0.0007276535,0.00074228644
14.87,-2.6662,-2.664167,0.0094772,0.006427912,-0.0020329952,0.003049288
14.872,-2.6575,-2.6507306,-0.033706,-0.033564854,-0.0067694187,-0.0001411438
14.874,-2.667,-2.6678379,0.011072,0.011763004,0.0008378029,-0.0006910041
14.876,-2.669,-2.6748955,0.027032,0.02617767,0.0058956146,0.0008543283
14.878,-2.6576,-2.6569192,-0.027626,-0.02732984,-0.00068068504,-0.00029616058
14.88,-2.6616,-2.6630147,-0.010099001,-0.009485954,0.0014145374,-0.0006130468
14.882,-2.6695,-2.6764715,0.033927,0.033765808,0.0069713593,0.00016119331
14.884,-2.6591,-2.660752,-0.010772999,-0.011941528,0.0016520023,0.0011685286
14.886,-2.6557,-2.6543143,-0.027231,-0.027323883,-0.0013856888,9.288266e-05
14.888,-2.6663,-2.6671326,0.02752,0.026718408,0.0008325577,0.0008015912
14.89,-2.6614,-2.6600041,0.010315,0.007343025,-0.0013959408,0.0029719751
14.892,-2.6523,-2.6460779,-0.0338,-0.033565566,-0.0062220097,-0.00023443252
14.894,-2.6616,-2.6626067,0.01045,0.011125727,0.0010066032,-0.0006757267
14.896,-2.6642,-2.6703005,0.027447,0.026658718,0.006100416,0.0007882826
14.898,-2.653,-2.6525204,-0.027392,-0.027022403,-0.00047969818,-0.00036959723
14.9,-2.6573,-2.6584291,-0.010522999,-0.009936277,0.0011291504,-0.00058672205
14.902,-2.6656,-2.6722167,0.033984,0.033765115,0.0066165924,0.00021888688
14.904,-2.656,-2.6570566,-0.010547001,-0.011679539,0.0010566711,0.0011325385
14.906,-2.653,-2.6511884,-0.027365003,-0.027451705,-0.0018117428,8.670241e-05
14.908,-2.6641,-2.6645687,0.027495,0.026672123,0.00046873093,0.0008228775
14.91,-2.6598,-2.6579847,0.010322,0.0073977252,-0.0018153191,0.0029242747
14.912,-2.6513,-2.6446514,-0.033816,-0.033581812,-0.0066485405,-0.00023418665
14.914,-2.6612,-2.6617126,0.010615,0.011297118,0.00051259995,-0.00068211835
14.916,-2.6637,-2.6698809,0.0273,0.026523756,0.0061807632,0.0007762443
14.918,-2.6528,-2.6521266,-0.027592,-0.027234409,-0.0006735325,-0.00035759062
14.92,-2.6574,-2.658376,-0.010118,-0.009517295,0.00097608566,-0.0006007049
14.922,-2.6659,-2.6723692,0.033977,0.03378024,0.0064692497,0.00019675866
14.924,-2.6563,-2.65735,-0.011108,-0.012225011,0.0010499954,0.0011170115
14.926,-2.654,-2.6518633,-0.026949,-0.027046133,-0.0021367073,9.713322e-05
14.928,-2.6656,-2.6655133,0.027924,0.027130404,-8.678436e-05,0.00079359487
14.93,-2.6615,-2.6591659,0.0094971,0.006552932,-0.002334118,0.0029441677
14.932,-2.6535,-2.6464407,-0.033763,-0.033607177,-0.0070593357,-0.00015582144
14.934,-2.6637,-2.6640964,0.011571,0.0122409435,0.00039625168,-0.00066994317
14.936,-2.6662,-2.6714625,0.026592,0.025760967,0.0052626133,0.0008310322
14.938,-2.6555,-2.654392,-0.028223,-0.027928848,-0.0011079311,-0.00029415265
14.94,-2.6605,-2.6613212,-0.0088834,-0.008245273,0.0008211136,-0.0006381273
14.942,-2.6692,-2.6755133,0.03388,0.03375686,0.006313324,0.00012313947
14.944,-2.6602,-2.6604426,-0.012439001,-0.013525797,0.0002424717,0.0010867957
14.946,-2.6589,-2.6565325,-0.025943998,-0.02605978,-0.0023674965,0.00011578202
14.948,-2.6706,-2.6702104,0.028759,0.028054457,-0.00038957596,0.00070454367
14.95,-2.6664,-2.6634393,0.0078295,0.0048330976,-0.002960682,0.0029964028
14.952,-2.6591,-2.6514735,-0.033569,-0.033557575,-0.0076265335,-1.1425465e-05
14.954,-2.6698,-2.669939,0.013282,0.013922761,0.00013899803,-0.0006407611
14.956,-2.6718,-2.6757274,0.025261,0.0242817,0.0039274693,0.0009793006
14.958,-2.6613,-2.6594381,-0.029203001,-0.029040053,-0.0018618107,-0.00016294792
14.96,-2.6668,-2.6674309,-0.006801501,-0.0060920045,0.00063085556,-0.00070949644
14.962,-2.6747,-2.6817641,0.033606,0.033578545,0.007064104,2.745539e-05
14.964,-2.6649,-2.6655202,-0.014502,-0.015539698,0.0006201267,0.0010376982
14.966,-2.6637,-2.6623607,-0.024317,-0.02440853,-0.0013394356,9.153038e-05
14.968,-2.6745,-2.6747706,0.029946,0.029321976,0.0002706051,0.0006240234
14.97,-2.6685,-2.6663983,0.0053204,0.002331945,-0.0021016598,0.002988455
14.972,-2.6606,-2.6540422,-0.033224,-0.033278506,-0.006557703,5.4504722e-05
14.974,-2.6705,-2.6717489,0.015741,0.01615807,0.0012488365,-0.00041707046
14.976,-2.6708,-2.673854,0.023307,0.022006731,0.003054142,0.0013002679
14.978,-2.6598,-2.6577487,-0.030540999,-0.030342057,-0.0020513535,-0.00019894168
14.98,-2.6655,-2.6664288,-0.0038786996,-0.0031200275,0.0009288788,-0.00075867213
14.982,-2.6718,-2.6804342,0.033135,0.033035498,0.008634329,9.9502504e-05
14.984,-2.6608,-2.6622863,-0.017286997,-0.017997004,0.0014863014,0.0007100068
14.986,-2.6598,-2.659971,-0.022038002,-0.021990977,0.00017094612,-4.702434e-05
14.988,-2.6704,-2.6711392,0.031408,0.030745672,0.000739336,0.0006623287
14.99,-2.6642,-2.6617703,0.0019482002,-0.0007240139,-0.0024297237,0.002672214
14.992,-2.6582,-2.6511881,-0.032531,-0.032582454,-0.0070118904,5.145371e-05
14.994,-2.6693,-2.6698277,0.018828,0.018896611,0.0005276203,-6.8610534e-05
14.996,-2.6687,-2.6698098,0.020528,0.018809974,0.0011098385,0.0017180257
14.998,-2.6583,-2.655059,-0.031938,-0.03171554,-0.0032408237,-0.00022246316
