time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.596,-2.7584,-2.7603598,0.031738,0.031894416,0.0019598007,-0.00015641376
4.598,-2.7523,-2.7616076,0.030724,0.030861046,0.009307623,-0.00013704598
4.6,-2.7234,-2.7359738,0.019385,0.019552251,0.012573719,-0.00016725063
4.602,-2.6811,-2.6885474,0.0011908002,0.0018439442,0.007447481,-0.000653144
4.604,-2.6408,-2.6411505,-0.017958,-0.01831697,0.0003504753,0.00035896897
4.606,-2.6153,-2.6153793,-0.031349,-0.031692058,7.939339e-05,0.00034305826
4.608,-2.6136,-2.612714,-0.033963,-0.033284806,-0.00088596344,-0.0006781928
4.61,-2.6367,-2.6363368,-0.024816003,-0.024833411,-0.0003631115,1.7408282e-05
4.612,-2.6769,-2.6800084,-0.0074459,-0.00690409,0.0031085014,-0.00054180995
4.614,-2.7206,-2.7215712,0.011905,0.011597022,0.0009713173,0.0003079772
4.616,-2.7534,-2.750043,0.026815,0.026682135,-0.003357172,0.0001328662
4.618,-2.7646,-2.767844,0.032582,0.03295835,0.0032439232,-0.00037635118
4.62,-2.7509,-2.760408,0.027392,0.027372967,0.0095078945,1.9032508e-05
4.622,-2.717,-2.7269459,0.012815,0.013231061,0.009945869,-0.00041606184
4.624,-2.6747,-2.6772947,-0.0065466,-0.006275816,0.0025947094,-0.0002707839
4.626,-2.6402,-2.6385517,-0.024166998,-0.024942089,-0.0016481876,0.00077509135
4.628,-2.6246,-2.622832,-0.033645,-0.033470042,-0.0017678738,-0.00017495826
4.63,-2.6338,-2.6314156,-0.031362,-0.03090493,-0.0023844242,-0.00045707077
4.632,-2.6651,-2.6660397,-0.018254,-0.018022425,0.0009396076,-0.00023157522
4.634,-2.7082,-2.711051,0.00071703084,0.0010963157,0.0028510094,-0.00037928484
4.636,-2.7469,-2.7462816,0.018929,0.018802611,-0.0006184578,0.00012638792
4.638,-2.7695,-2.769256,0.030444,0.030497555,-0.0002439022,-5.3554773e-05
4.64,-2.7683,-2.775352,0.0316,0.03181894,0.0070519447,-0.00021894276
4.642,-2.7432,-2.7544484,0.021983,0.02190756,0.01124835,7.543899e-05
4.644,-2.7025,-2.70978,0.0045800004,0.0050033005,0.007279873,-0.00042330008
4.646,-2.6603,-2.660044,-0.014931999,-0.015241519,-0.00025606155,0.00030951947
4.648,-2.6312,-2.6298652,-0.029695,-0.030280765,-0.0013349056,0.00058576465
4.65,-2.6246,-2.6229587,-0.034145,-0.033538494,-0.0016412735,-0.00060650706
4.652,-2.6429,-2.6415677,-0.026551,-0.026513182,-0.001332283,-3.7819147e-05
4.654,-2.6796,-2.6825125,-0.009899799,-0.009310523,0.0029125214,-0.00058927573
4.656,-2.7214,-2.723854,0.0096781,0.009527656,0.0024540424,0.00015044399
4.658,-2.7521,-2.7511964,0.025532,0.025386257,-0.0009036064,0.00014574267
4.66,-2.7628,-2.7670383,0.032517,0.032734923,0.004238367,-0.00021792203
4.662,-2.7487,-2.7595067,0.028374,0.028225519,0.010806799,0.00014848076
4.664,-2.7138,-2.7253408,0.014348,0.014557371,0.01154089,-0.00020937063
4.666,-2.6694,-2.6736135,-0.0050840005,-0.0048274584,0.0042135715,-0.00025654212
4.668,-2.632,-2.6310806,-0.023298997,-0.023898676,-0.00091934204,0.0005996786
4.67,-2.6127,-2.6120896,-0.033598,-0.03334987,-0.00061035156,-0.0002481267
4.672,-2.6186,-2.6170342,-0.031961,-0.031425208,-0.0015656948,-0.0005357936
4.674,-2.6475,-2.6485822,-0.019067,-0.0190023,0.0010821819,-6.470084e-05
4.676,-2.6891,-2.6925032,0.000114930794,0.00039794296,0.0034031868,-0.00028301217
4.678,-2.727,-2.7275589,0.018744,0.018449098,0.00055885315,0.00029490143
4.68,-2.7483,-2.7499166,0.030632,0.030543858,0.001616478,8.814223e-05
4.682,-2.7465,-2.7552557,0.031915,0.032116994,0.008755684,-0.00020199269
4.684,-2.7209,-2.7340102,0.022127,0.02218226,0.013110161,-5.5259094e-05
4.686,-2.6799,-2.689056,0.0043554995,0.004953593,0.009155989,-0.0005980935
4.688,-2.638,-2.6395698,-0.015494999,-0.015647281,0.0015697479,0.00015228242
4.69,-2.6099,-2.6103983,-0.030308,-0.030714214,0.00049829483,0.0004062131
4.692,-2.6048,-2.6047864,-0.034392,-0.03364775,-1.3589859e-05,-0.0007442497
4.694,-2.6251,-2.6245427,-0.02614,-0.026071,-0.0005571842,-6.899983e-05
4.696,-2.6636,-2.6666033,-0.008855101,-0.008382715,0.0030033588,-0.00047238544
4.698,-2.7065,-2.7085967,0.011005,0.010633623,0.002096653,0.00037137698
4.7,-2.7369,-2.736567,0.02661,0.026377134,-0.00033307076,0.00023286603
4.702,-2.7471,-2.7521877,0.03282,0.033122748,0.005087614,-0.0003027469
4.704,-2.7325,-2.7440958,0.027602,0.027662039,0.011595726,-6.003864e-05
4.706,-2.6979,-2.7096229,0.012582,0.013140004,0.011722803,-0.0005580038
4.708,-2.6554,-2.6595929,-0.007319901,-0.006967159,0.004192829,-0.00035274215
4.71,-2.6216,-2.621686,-0.025139999,-0.02578869,8.606911e-05,0.00064869225
4.712,-2.607,-2.6076045,-0.03417,-0.033824816,0.0006043911,-0.0003451854
4.714,-2.618,-2.6172376,-0.030835997,-0.030373123,-0.0007624626,-0.00046287477
4.716,-2.6509,-2.6528425,-0.016527,-0.016321823,0.0019426346,-0.00020517781
4.718,-2.6944,-2.6975036,0.0032001995,0.0032827267,0.0031034946,-8.252729e-05
4.72,-2.7312,-2.7310948,0.021286,0.021048315,-0.00010514259,0.0002376847
4.722,-2.7499,-2.752294,0.031665,0.03174648,0.002393961,-8.147955e-05
4.724,-2.7449,-2.7542417,0.030904,0.031138329,0.009341717,-0.00023432821
4.726,-2.717,-2.729456,0.019205,0.019492526,0.01245594,-0.00028752536
4.728,-2.6759,-2.682844,0.00036975928,0.0009770747,0.006943941,-0.00060731545
4.73,-2.6373,-2.6375058,-0.019136999,-0.019556753,0.00020575523,0.00041975453
4.732,-2.6143,-2.614748,-0.032108,-0.03240239,0.0004479885,0.00029438734
4.734,-2.6155,-2.6152778,-0.033441,-0.032809965,-0.00022220612,-0.0006310344
4.736,-2.641,-2.6413696,-0.022634,-0.022648413,0.0003695488,1.4413148e-05
4.738,-2.6818,-2.68508,-0.0040138997,-0.0035484135,0.0032801628,-0.0004654862
4.74,-2.7227,-2.723669,0.015496,0.015180158,0.0009689331,0.0003158413
4.742,-2.7483,-2.7483118,0.029177,0.029055994,1.168251e-05,0.00012100674
4.744,-2.752,-2.7585242,0.032454,0.03277747,0.006524086,-0.00032347068
4.746,-2.7313,-2.7429705,0.024211,0.024249034,0.011670351,-3.803335e-05
4.748,-2.6933,-2.7023096,0.007115,0.007646898,0.0090096,-0.0005318979
4.75,-2.6521,-2.6529834,-0.013039,-0.013125958,0.00088334084,8.695759e-05
4.752,-2.6239,-2.622342,-0.028914,-0.029553689,-0.001557827,0.0006396882
4.754,-2.6172,-2.6161742,-0.034342,-0.033761483,-0.0010256767,-0.0005805157
4.756,-2.6355,-2.6341014,-0.027146999,-0.026975129,-0.0013985634,-0.00017187
4.758,-2.6727,-2.6749265,-0.010285001,-0.0097740255,0.002226591,-0.0005109757
4.76,-2.7154,-2.7172725,0.0097685,0.009604364,0.0018725395,0.00016413629
4.762,-2.7468,-2.7453032,0.025899,0.025774278,-0.0014967918,0.00012472272
4.764,-2.7582,-2.76164,0.032639,0.03290828,0.0034401417,-0.00026927888
4.766,-2.7447,-2.754777,0.027717,0.0276976,0.010077,1.939945e-05
4.768,-2.7109,-2.720917,0.012715,0.013057316,0.010016918,-0.000342316
4.77,-2.6689,-2.671199,-0.007312499,-0.0071826726,0.0022990704,-0.00012982637
4.772,-2.6355,-2.6336048,-0.025183,-0.025887437,-0.0018951893,0.0007044375
4.774,-2.6215,-2.6202035,-0.034016,-0.03371906,-0.0012965202,-0.00029693916
4.776,-2.6324,-2.6306846,-0.030251,-0.029825378,-0.0017154217,-0.00042562187
4.778,-2.6646,-2.6661205,-0.015466999,-0.015195463,0.0015206337,-0.0002715364
4.78,-2.7066,-2.7093568,0.004505,0.0046844035,0.002756834,-0.00017940346
4.782,-2.7411,-2.7405581,0.022377,0.02224445,-0.00054192543,0.00013254955
4.784,-2.7577,-2.7593956,0.031984,0.032085095,0.0016956329,-0.0001010932
4.786,-2.7498,-2.758923,0.030064,0.03011513,0.009123087,-5.112961e-05
4.788,-2.7198,-2.7307537,0.017201,0.01736623,0.010953665,-0.00016522966
4.79,-2.6779,-2.6823697,-0.0022834,-0.002011316,0.004469633,-0.00027208403
4.792,-2.6405,-2.639044,-0.021472,-0.022042215,-0.0014560223,0.0005702153
4.794,-2.6203,-2.6193075,-0.033039,-0.03306447,-0.0009925365,2.546981e-05
4.796,-2.6246,-2.6232996,-0.032308,-0.031717766,-0.0013003349,-0.000590235
4.798,-2.652,-2.6526263,-0.019612,-0.019577209,0.0006263256,-3.4790486e-05
4.8,-2.6924,-2.6956291,-6.993115e-05,0.00032881275,0.0032291412,-0.0003987439
4.802,-2.7293,-2.7300391,0.018998,0.018754829,0.0007390976,0.00024317205
4.804,-2.7503,-2.7507105,0.030899,0.030826094,0.0004105568,7.2905794e-05
4.806,-2.7475,-2.7557397,0.031553,0.031710617,0.008239746,-0.00015761703
4.808,-2.7213,-2.7330518,0.020681,0.020757714,0.01175189,-7.67149e-05
4.81,-2.6807,-2.6873288,0.0019329004,0.002315675,0.0066287518,-0.0003827745
4.812,-2.6416,-2.6405885,-0.018066999,-0.018437136,-0.0010113716,0.0003701374
4.814,-2.6174,-2.6166427,-0.03173,-0.03200169,-0.0007572174,0.00027168915
4.816,-2.617,-2.6160743,-0.033539,-0.032845736,-0.00092577934,-0.00069326535
4.818,-2.641,-2.640497,-0.022771,-0.022747979,-0.0005030632,-2.3022294e-05
4.82,-2.6804,-2.6832604,-0.0038533993,-0.0033575092,0.002860546,-0.00049589016
4.822,-2.7198,-2.7210135,0.01596,0.015632525,0.0012135506,0.00032747537
4.824,-2.7437,-2.7440593,0.029611,0.029445328,0.0003592968,0.00016567297
4.826,-2.7455,-2.75267,0.032361,0.0325967,0.007169962,-0.00023569912
4.828,-2.7233,-2.7350273,0.023226,0.023282163,0.011727333,-5.6162477e-05
4.83,-2.6846,-2.6927662,0.0052811,0.0057285074,0.008166075,-0.00044740736
4.832,-2.6443,-2.6444697,-0.015145998,-0.015345421,0.00016975403,0.00019942224
4.834,-2.6173,-2.6168504,-0.030332003,-0.030783262,-0.00044965744,0.00045125932
4.836,-2.6133,-2.612866,-0.034152,-0.033454556,-0.00043416023,-0.0006974451
4.838,-2.6342,-2.633433,-0.025032002,-0.024908155,-0.00076699257,-0.00012384728
4.84,-2.6723,-2.6750498,-0.0067849997,-0.0062734336,0.0027496815,-0.0005115662
4.842,-2.7129,-2.7148137,0.01346,0.013131705,0.0019137859,0.00032829493
4.844,-2.7389,-2.7393951,0.028378,0.028184647,0.0004951954,0.00019335374
4.846,-2.744,-2.7503495,0.032735,0.03298545,0.0063495636,-0.00025044754
4.848,-2.7246,-2.7364407,0.024989,0.025038928,0.011840582,-4.9928203e-05
4.85,-2.6874,-2.6967006,0.0077553,0.0082244575,0.00930047,-0.00046915747
4.852,-2.6463,-2.6475897,-0.012881,-0.01294573,0.0012896061,6.4730644e-05
4.854,-2.6176,-2.6170406,-0.029121,-0.02966107,-0.00055933,0.00054007024
4.856,-2.6108,-2.6108332,-0.034411,-0.033767104,3.3140182e-05,-0.0006438941
4.858,-2.6292,-2.6284816,-0.026549,-0.026333109,-0.0007183552,-0.00021589175
4.86,-2.666,-2.6687193,-0.008861501,-0.008405106,0.0027194023,-0.00045639463
4.862,-2.7073,-2.7095032,0.011631,0.011342244,0.002203226,0.00028875563
4.864,-2.7363,-2.7353907,0.02739,0.027209707,-0.00090932846,0.00018029287
4.866,-2.7444,-2.7493467,0.032846,0.03309887,0.0049467087,-0.00025286898
4.868,-2.7279,-2.7388148,0.026069,0.026133478,0.010914803,-6.4477324e-05
4.87,-2.6927,-2.70183,0.0093648,0.009826122,0.009130001,-0.00046132226
4.872,-2.6522,-2.6533084,-0.011337001,-0.011349173,0.001108408,1.2172386e-05
4.874,-2.6229,-2.6217792,-0.028198,-0.028810538,-0.0011208057,0.0006125383
4.876,-2.6149,-2.6145728,-0.034402,-0.033839777,-0.0003273487,-0.00056222454
4.878,-2.6321,-2.6309662,-0.027353998,-0.027057238,-0.0011339188,-0.00029676035
4.88,-2.6682,-2.6705122,-0.010069,-0.009615609,0.0023121834,-0.00045339018
4.882,-2.7098,-2.7119007,0.010514,0.010332292,0.002100706,0.00018170848
4.884,-2.7397,-2.7385316,0.026734,0.026596408,-0.0011684895,0.00013759173
4.886,-2.7491,-2.753201,0.032802,0.033041786,0.004101038,-0.00023978576
4.888,-2.7338,-2.7441058,0.026557,0.026595734,0.0103058815,-3.8733706e-05
4.89,-2.6994,-2.7081437,0.01014,0.010517746,0.008743763,-0.0003777463
4.892,-2.6589,-2.6596813,-0.01058,-0.010626465,0.0007812977,4.6465546e-05
4.894,-2.6292,-2.6273081,-0.02772,-0.028370753,-0.0018918514,0.00065075234
4.896,-2.6203,-2.6195488,-0.03432,-0.0338202,-0.00075125694,-0.00049979985
4.898,-2.6365,-2.6351175,-0.027599,-0.027284622,-0.0013823509,-0.00031437725
4.9,-2.6719,-2.6739128,-0.010453001,-0.010001941,0.0020127296,-0.00045106
4.902,-2.7129,-2.7151227,0.010181,0.01007621,0.0022227764,0.00010479055
4.904,-2.7425,-2.7413344,0.026555,0.026442975,-0.0011656284,0.00011202507
4.906,-2.7517,-2.755601,0.032765,0.032967336,0.0039010048,-0.00020233542
4.908,-2.7362,-2.7463036,0.026579,0.026557406,0.010103464,2.1593645e-05
4.91,-2.7015,-2.7099977,0.01013,0.010408043,0.008497715,-0.00027804263
4.912,-2.6609,-2.661158,-0.010651,-0.010757269,0.0002579689,0.000106269494
4.914,-2.6309,-2.6287336,-0.027799,-0.028418168,-0.0021662712,0.0006191693
4.916,-2.6217,-2.6208022,-0.034296,-0.033771995,-0.00089788437,-0.00052400306
4.918,-2.6377,-2.6361492,-0.027383,-0.02707342,-0.0015509129,-0.00030957907
4.92,-2.6727,-2.6747203,-0.010048,-0.009593641,0.002020359,-0.00045435876
4.922,-2.7129,-2.7152886,0.010657,0.01053909,0.0023887157,0.000117910095
4.924,-2.7415,-2.7405457,0.026905,0.026778026,-0.00095415115,0.00012697466
4.926,-2.7495,-2.7538583,0.03279,0.032956116,0.0043582916,-0.00016611442
4.928,-2.7328,-2.7432392,0.026167,0.026122017,0.0104391575,4.498288e-05
4.93,-2.6974,-2.7056994,0.0093449,0.009591356,0.008299351,-0.0002464559
4.932,-2.6566,-2.6568134,-0.011553999,-0.011693377,0.00021338463,0.00013937801
4.934,-2.6273,-2.6251798,-0.02843,-0.028982341,-0.0021202564,0.00055234134
4.936,-2.6192,-2.6183488,-0.03431,-0.033709716,-0.0008511543,-0.0006002821
4.938,-2.6361,-2.6347713,-0.026677001,-0.026390795,-0.0013287067,-0.0002862066
4.94,-2.6715,-2.6737554,-0.0088393,-0.008368852,0.0022554398,-0.00047044829
4.942,-2.7114,-2.713556,0.011923,0.011717929,0.0021560192,0.00020507164
4.944,-2.7386,-2.7379675,0.027728,0.027566105,-0.0006325245,0.00016189553
4.946,-2.7449,-2.7499733,0.032788,0.03295366,0.005073309,-0.00016565993
4.948,-2.7266,-2.7373657,0.025239,0.025232933,0.010765791,6.0666353e-06
4.95,-2.6904,-2.6983113,0.0077446997,0.008025565,0.007911444,-0.00028086547
4.952,-2.6498,-2.6500773,-0.013253,-0.013421953,0.0002772808,0.00016895309
4.954,-2.6203,-2.620472,-0.029530998,-0.029986259,0.0001718998,0.00045526028
4.956,-2.6134,-2.6140418,-0.034267,-0.033573188,0.0006418228,-0.00069381297
4.958,-2.6315,-2.6315544,-0.02541,-0.02517924,5.4359436e-05,-0.00023075938
4.96,-2.6672,-2.6706624,-0.0068008006,-0.0063443333,0.0034623146,-0.00045646727
4.962,-2.7054,-2.7086086,0.013964,0.01360392,0.0032086372,0.00036008004
4.964,-2.7304,-2.730588,0.028977,0.028748373,0.00018787384,0.00022862665
4.966,-2.7335,-2.7404609,0.032708,0.032876134,0.006960869,-0.00016813353
4.968,-2.7124,-2.724266,0.023752,0.023858048,0.011866093,-0.00010604784
4.97,-2.6747,-2.6827376,0.0053049996,0.0057046954,0.008037567,-0.0003996957
4.972,-2.6355,-2.6354945,-0.015741002,-0.015900925,-5.4836273e-06,0.00015992299
4.974,-2.6101,-2.6098542,-0.030986,-0.031319875,-0.00024580956,0.00033387542
4.976,-2.608,-2.6081805,-0.033958,-0.033228632,0.00018048286,-0.00072936714
4.978,-2.6307,-2.6302128,-0.023384001,-0.023255996,-0.00048732758,-0.0001280047
4.98,-2.6694,-2.67198,-0.0038722008,-0.0034559257,0.0025799274,-0.0004162751
4.982,-2.7083,-2.7097032,0.016627,0.016212318,0.0014030933,0.00041468255
4.984,-2.7313,-2.7317514,0.030325,0.030130442,0.00045132637,0.00019455701
4.986,-2.7321,-2.7393746,0.032143,0.03238891,0.0072746277,-0.00024591014
4.988,-2.7091,-2.7203374,0.021377,0.021659272,0.011237383,-0.0002822727
4.99,-2.6714,-2.6774693,0.0019413996,0.0023748633,0.0060691833,-0.0004334636
4.992,-2.635,-2.6337252,-0.018769998,-0.019091353,-0.0012748241,0.00032135472
4.994,-2.6139,-2.6136293,-0.032346,-0.03260667,-0.0002706051,0.00026066974
4.996,-2.617,-2.6167393,-0.032954,-0.03228521,-0.00026082993,-0.0006687902
4.998,-2.6439,-2.6436794,-0.020374,-0.020282734,-0.00022053719,-9.126589e-05
