time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.05,7.3479e-17,one_step_training,-2.6473,-2.6482074,0.0009074211,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.603687,0.0012869835,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5579896,0.00038957596,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5142024,-0.0011975765,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4787786,0.0006785393,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4471722,7.224083e-05,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4223356,-0.00086426735,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.405154,-0.00054597855,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3923583,-0.0007417202,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3823564,-0.00074362755,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.372113,-0.00058698654,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.357481,-0.00021910667,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.333112,-0.0007879734,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.301269,-0.0004310608,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2587626,0.00076270103,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2010524,-0.00024747849,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1314156,-0.00018429756,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.050157,0.00025701523,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9585546,-4.541874e-05,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8609642,0.00016415119,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.7605587,-0.0003412962,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6637899,-0.00071012974,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5766426,-0.001157403,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5019886,0.00068867207,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.438171,-0.001128912,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3934654,-0.002534628,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3714412,0.0029412508,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3555632,-0.0015368462,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.3595372,-6.2704086e-05,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.3728482,0.0006481409,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3910744,0.00037443638,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4103589,0.00055885315,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4241086,0.00070858,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4312268,0.0013267994,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4267004,0.000600338,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4101552,-4.4822693e-05,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3820595,0.0002593994,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3422142,0.0001142025,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.293515,-0.00018501282,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2399571,-0.00034296513,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.1860768,-0.0003232956,-9.4017e-05,0.0,-9.4017e-05
0.091,-0.037082,one_step_training,-1.1371,-1.137047,-5.2928925e-05,-0.016453,-0.016031,-0.00042199902
0.092,-0.070534,one_step_training,-1.097,-1.0977068,0.0007067919,-0.031381,-0.031295393,-8.560717e-05
0.093,-0.097082,one_step_training,-1.0705,-1.0672061,-0.0032938719,-0.043313,-0.043192364,-0.000120636076
0.094,-0.11413,one_step_training,-1.0606,-1.0608665,0.00026643276,-0.050964,-0.050918944,-4.5057386e-05
0.095,-0.12,one_step_training,-1.0691,-1.0690881,-1.1920929e-05,-0.053506,-0.053585213,7.921085e-05
0.096,-0.11413,one_step_training,-1.0961,-1.0961213,2.1338463e-05,-0.05068,-0.050888665,0.00020866469
0.097,-0.097082,one_step_training,-1.1401,-1.140364,0.00026404858,-0.042833,-0.04310975,0.0002767481
0.098,-0.070534,one_step_training,-1.1982,-1.1988064,0.00060641766,-0.030861,-0.031119907,0.00025890768
0.099,-0.037082,one_step_training,-1.266,-1.2671424,0.0011423826,-0.016083,-0.016224625,0.00014162436
0.1,-1.4696e-16,one_step_training,-1.3389,-1.3394761,0.0005761385,-6.3787e-05,0.0,-6.3787e-05
0.101,0.037082,one_step_training,-1.4109,-1.4119283,0.0010282993,0.015581,0.016083,-0.00050200056
0.102,0.070534,one_step_training,-1.4756,-1.4763721,0.00077211857,0.02937,0.029636756,-0.000266755
0.103,0.097082,one_step_training,-1.5318,-1.5325872,0.00078713894,0.040048,0.04042445,-0.00037645176
0.104,0.11413,one_step_training,-1.576,-1.5767478,0.0007477999,0.046704,0.047080595,-0.00037659332
0.105,0.12,one_step_training,-1.6061,-1.6062988,0.0001988411,0.048811,0.04910611,-0.00029511005
0.106,0.11413,one_step_training,-1.6219,-1.6219802,8.022785e-05,0.046242,0.046423327,-0.0001813285
0.107,0.097082,one_step_training,-1.6242,-1.6247414,0.0005414486,0.039264,0.039334666,-7.066503e-05
0.108,0.070534,one_step_training,-1.6156,-1.6154501,-0.00014984608,0.028524,0.028526885,-2.8852373e-06
0.109,0.037082,one_step_training,-1.5995,-1.599517,1.7046928e-05,0.01501,0.014995988,1.4011748e-05
0.11,5.8798e-16,one_step_training,-1.5799,-1.5801558,0.00025582314,-1.0553e-05,0.0,-1.0553e-05
0.111,-0.037082,one_step_training,-1.5622,-1.5619564,-0.00024354458,-0.015081,-0.01501,-7.099938e-05
0.112,-0.070534,one_step_training,-1.5522,-1.5518494,-0.00035059452,-0.028677,-0.0286857,8.7004155e-06
0.113,-0.097082,one_step_training,-1.5506,-1.550959,0.00035893917,-0.039409,-0.039470617,6.16163e-05
0.114,-0.11413,one_step_training,-1.5606,-1.560709,0.00010895729,-0.046158,-0.046329383,0.00017138198
0.115,-0.12,one_step_training,-1.5841,-1.5840517,-4.8279762e-05,-0.048231,-0.048532024,0.0003010258
0.116,-0.11413,one_step_training,-1.6211,-1.6212729,0.00017297268,-0.045461,-0.045871697,0.00041069835
0.117,-0.097082,one_step_training,-1.6703,-1.6703616,6.16312e-05,-0.038229,-0.038670328,0.0004413277
0.118,-0.070534,one_step_training,-1.7288,-1.7293762,0.0005761385,-0.027399,-0.027774915,0.00037591532
0.119,-0.037082,one_step_training,-1.7932,-1.7932669,6.687641e-05,-0.014184,-0.014404539,0.00022053905
0.12,-1.7635e-16,one_step_training,-1.8589,-1.859357,0.00045704842,2.316e-05,0.0,2.316e-05
0.121,0.037082,one_step_training,-1.9208,-1.9208063,6.3180923e-06,0.01382,0.014184,-0.00036399998
0.122,0.070534,one_step_training,-1.9731,-1.9731561,5.6147575e-05,0.025953,0.026287142,-0.00033414178
0.123,0.097082,one_step_training,-2.0158,-2.0153203,-0.00047969818,0.035357,0.035721343,-0.00036434457
0.124,0.11413,one_step_training,-2.0456,-2.0460787,0.0004787445,0.04126,0.041565835,-0.00030583516
0.125,0.12,one_step_training,-2.0606,-2.0605688,-3.1232834e-05,0.043208,0.04338211,-0.00017410889
0.126,0.11413,one_step_training,-2.0606,-2.0606825,8.249283e-05,0.041064,0.041094407,-3.040582e-05
0.127,0.097082,one_step_training,-2.0467,-2.0469513,0.00025129318,0.035015,0.034930125,8.487329e-05
0.128,0.070534,one_step_training,-2.0211,-2.0213695,0.000269413,0.02557,0.025439814,0.00013018586
0.129,0.037082,one_step_training,-1.987,-1.9872574,0.00025737286,0.013545,0.013442975,0.00010202546
0.13,-2.3528e-16,one_step_training,-1.9482,-1.9487087,0.00050866604,2.5316e-05,0.0,2.5316e-05
0.131,-0.037082,one_step_training,-1.9095,-1.9099333,0.00043332577,-0.013704,-0.013545,-0.00015900005
0.132,-0.070534,one_step_training,-1.8763,-1.8764272,0.00012719631,-0.026257,-0.026066497,-0.0001905039
0.133,-0.097082,one_step_training,-1.8501,-1.8496268,-0.00047326088,-0.036333,-0.036139764,-0.00019323453
0.134,-0.11413,one_step_training,-1.8337,-1.83423,0.0005300045,-0.042851,-0.042713225,-0.00013777614
0.135,-0.12,one_step_training,-1.829,-1.8289872,-1.2755394e-05,-0.045092,-0.04505494,-3.7062913e-05
0.136,-0.11413,one_step_training,-1.8364,-1.8362067,-0.00019335747,-0.042815,-0.04288625,7.12499e-05
0.137,-0.097082,one_step_training,-1.8548,-1.8546599,-0.00014007092,-0.03628,-0.03641957,0.00013957173
0.138,-0.070534,one_step_training,-1.8818,-1.8818501,5.00679e-05,-0.026211,-0.026358888,0.00014788844
0.139,-0.037082,one_step_training,-1.9144,-1.914016,-0.00038397312,-0.013682,-0.013779969,9.7968616e-05
0.14,6.4691e-16,one_step_training,-1.9484,-1.9483876,-1.2397766e-05,2.5295e-05,0.0,2.5295e-05
0.141,0.037082,one_step_training,-1.979,-1.9786396,-0.00036036968,0.013578,0.013682,-0.00010400079
0.142,0.070534,one_step_training,-2.0008,-2.000393,-0.0004069805,0.025732,0.02582683,-9.483099e-05
0.143,0.097082,one_step_training,-2.0138,-2.013282,-0.00051784515,0.035379,0.03541716,-3.815815e-05
0.144,0.11413,one_step_training,-2.0146,-2.015148,0.0005478859,0.041662,0.0415917,7.029995e-05
0.145,0.12,one_step_training,-2.0016,-2.0012522,-0.0003478527,0.044013,0.043804783,0.00020821765
0.146,0.11413,one_step_training,-1.9745,-1.9746766,0.00017666817,0.042176,0.041860033,0.00031596795
0.147,0.097082,one_step_training,-1.9344,-1.9346535,0.00025355816,0.03624,0.03587602,0.0003639795
0.148,0.070534,one_step_training,-1.8837,-1.88378,7.998943e-05,0.026649,0.026329827,0.00031917356
0.149,0.037082,one_step_training,-1.8256,-1.8258846,0.00028455257,0.0142,0.01401024,0.00018975977
0.15,6.4676e-16,one_step_training,-1.7644,-1.7644457,4.5657158e-05,1.6455e-05,0.0,1.6455e-05
0.151,-0.037082,one_step_training,-1.7051,-1.70539,0.000289917,-0.014536,-0.0142,-0.00033599976
0.152,-0.070534,one_step_training,-1.6539,-1.6532736,-0.0006264448,-0.027956,-0.027649052,-0.00030694716
0.153,-0.097082,one_step_training,-1.6115,-1.611802,0.00030195713,-0.038819,-0.03847824,-0.00034075975
0.154,-0.11413,one_step_training,-1.5814,-1.5812417,-0.00015830994,-0.045922,-0.04563578,-0.0002862215
0.155,-0.12,one_step_training,-1.5657,-1.5655109,-0.00018918514,-0.048451,-0.048283886,-0.0001671128
0.156,-0.11413,one_step_training,-1.5649,-1.5646317,-0.0002683401,-0.046108,-0.04608094,-2.7060509e-05
0.157,-0.097082,one_step_training,-1.5779,-1.5777589,-0.0001411438,-0.039145,-0.039220683,7.5683e-05
0.158,-0.070534,one_step_training,-1.6021,-1.6023304,0.00023043156,-0.028326,-0.028440427,0.00011442788
0.159,-0.037082,one_step_training,-1.634,-1.6340812,8.1300735e-05,-0.014811,-0.014891893,8.0892816e-05
0.16,-2.3513e-16,one_step_training,-1.6695,-1.6693445,-0.00015544891,4.7189e-06,0.0,4.7189e-06
0.161,0.037082,one_step_training,-1.7031,-1.7033993,0.00029933453,0.014655,0.014811,-0.00015600026
0.162,0.070534,one_step_training,-1.7292,-1.7289543,-0.00024569035,0.027768,0.027875403,-0.000107403845
0.163,0.097082,one_step_training,-1.747,-1.7472587,0.00025868416,0.038136,0.03821948,-8.348003e-05
0.164,0.11413,one_step_training,-1.7532,-1.7536336,0.0004335642,0.044829,0.04483284,-3.8407743e-06
0.165,0.12,one_step_training,-1.746,-1.745841,-0.00015902519,0.047245,0.04713467,0.0001103282
0.166,0.11413,one_step_training,-1.7251,-1.7252687,0.00016868114,0.045142,0.04493393,0.00020806864
0.167,0.097082,one_step_training,-1.6917,-1.6918511,0.00015115738,0.038657,0.038398977,0.00025802106
0.168,0.070534,one_step_training,-1.648,-1.648286,0.0002859831,0.028315,0.028085873,0.0002291277
0.169,0.037082,one_step_training,-1.5978,-1.5975031,-0.00029695034,0.015016,0.01488611,0.0001298897
0.17,-1.0291e-15,one_step_training,-1.5451,-1.5454712,0.00037121773,-1.741e-05,0.0,-1.741e-05
0.171,-0.037082,one_step_training,-1.4957,-1.4952315,-0.0004684925,-0.015323,-0.015016,-0.00030700024
0.172,-0.070534,one_step_training,-1.4556,-1.4552056,-0.00039446354,-0.029326,-0.029146012,-0.0001799874
0.173,-0.097082,one_step_training,-1.4253,-1.4257829,0.00048291683,-0.04056,-0.04036389,-0.00019611046
0.174,-0.11413,one_step_training,-1.4085,-1.408147,-0.0003529787,-0.047804,-0.047682505,-0.00012149662
0.175,-0.12,one_step_training,-1.4074,-1.4071286,-0.00027143955,-0.050259,-0.050262686,3.684312e-06
0.176,-0.11413,one_step_training,-1.422,-1.4222527,0.00025260448,-0.047663,-0.0478005,0.00013750046
0.177,-0.097082,one_step_training,-1.4513,-1.4510597,-0.00024032593,-0.040327,-0.040543407,0.00021640584
0.178,-0.070534,one_step_training,-1.4924,-1.4929143,0.0005142689,-0.029081,-0.029299198,0.0002181977
0.179,-0.037082,one_step_training,-1.5417,-1.5418576,0.00015759468,-0.015156,-0.015288821,0.0001328215
0.18,-2.6452e-16,one_step_training,-1.5945,-1.5949167,0.00041675568,-7.8265e-06,0.0,-7.8265e-06
0.181,0.037082,one_step_training,-1.6455,-1.6455733,7.331371e-05,0.014855,0.015156,-0.00030099973
0.182,0.070534,one_step_training,-1.6886,-1.6888288,0.00022888184,0.028045,0.028255826,-0.00021082535
0.183,0.097082,one_step_training,-1.7232,-1.7232397,3.9696693e-05,0.038362,0.038600743,-0.00023874268
0.184,0.11413,one_step_training,-1.7457,-1.7464287,0.0007287264,0.044913,0.04509853,-0.00018552691
0.185,0.12,one_step_training,-1.7544,-1.7541335,-0.00026655197,0.047147,0.047222994,-7.599592e-05
0.186,0.11413,one_step_training,-1.7489,-1.7491589,0.00025880337,0.044878,0.044840723,3.7275255e-05
0.187,0.097082,one_step_training,-1.7303,-1.7305466,0.00024664402,0.038296,0.038174413,0.000121586025
0.188,0.070534,one_step_training,-1.701,-1.7010878,8.785725e-05,0.027963,0.027823593,0.00013940595
0.189,0.037082,one_step_training,-1.6645,-1.6645149,1.4901161e-05,0.014791,0.014701053,8.9947134e-05
0.19,7.0555e-16,one_step_training,-1.6248,-1.6251893,0.00038933754,-2.4326e-06,0.0,-2.4326e-06
0.191,-0.037082,one_step_training,-1.5874,-1.5872632,-0.00013673306,-0.014988,-0.014791,-0.00019699987
0.192,-0.070534,one_step_training,-1.5581,-1.5579287,-0.00017130375,-0.028636,-0.028508805,-0.00012719445
0.193,-0.097082,one_step_training,-1.5377,-1.5378677,0.00016760826,-0.039532,-0.039414182,-0.00011781603
0.194,-0.11413,one_step_training,-1.5296,-1.5295502,-4.9829483e-05,-0.046506,-0.04647398,-3.201887e-05
0.195,-0.12,one_step_training,-1.5357,-1.5357429,4.2915344e-05,-0.048807,-0.048897922,9.092316e-05
0.196,-0.11413,one_step_training,-1.5564,-1.5562714,-0.00012850761,-0.046205,-0.046419524,0.00021452457
0.197,-0.097082,one_step_training,-1.5902,-1.5904609,0.00026094913,-0.039025,-0.039303195,0.0002781935
0.198,-0.070534,one_step_training,-1.6346,-1.634702,0.00010192394,-0.028093,-0.028353242,0.00026024133
0.199,-0.037082,one_step_training,-1.6859,-1.6861404,0.00024044514,-0.01461,-0.014769398,0.00015939772
0.4,-5.8783e-16,one_step_training,-1.7233,-1.7232668,-3.3140182e-05,1.1972e-05,0.0,1.1972e-05
0.401,0.037082,one_step_training,-1.7673,-1.7675412,0.0002411604,0.014421,0.014646,-0.00022500008
0.402,0.070534,one_step_training,-1.8032,-1.8027633,-0.00043666363,0.027245,0.02743031,-0.00018531084
0.403,0.097082,one_step_training,-1.8303,-1.8302853,-1.4662743e-05,0.037318,0.037499633,-0.00018163398
0.404,0.11413,one_step_training,-1.8453,-1.8458018,0.0005018711,0.043764,0.043871194,-0.00010719523
0.405,0.12,one_step_training,-1.8465,-1.8461988,-0.00030124187,0.046029,0.046014894,1.4107674e-05
0.406,0.11413,one_step_training,-1.8334,-1.833648,0.00024795532,0.043906,0.043777417,0.00012858212
0.407,0.097082,one_step_training,-1.8073,-1.8072597,-4.029274e-05,0.037549,0.037347604,0.00020139664
0.408,0.070534,one_step_training,-1.7705,-1.7706398,0.0001398325,0.027481,0.027280867,0.00020013377
0.409,0.037082,one_step_training,-1.7264,-1.7265013,0.000101327896,0.014573,0.01444765,0.00012535043
0.41,1.8815e-15,one_step_training,-1.6791,-1.6793971,0.00029706955,6.1335e-06,0.0,6.1335e-06
0.411,-0.037082,one_step_training,-1.6339,-1.6340412,0.0001411438,-0.014812,-0.014573,-0.00023899972
0.412,-0.070534,one_step_training,-1.5968,-1.5965623,-0.00023770332,-0.028366,-0.028174035,-0.00019196421
0.413,-0.097082,one_step_training,-1.5684,-1.5687244,0.00032436848,-0.039238,-0.03904256,-0.0001954399
0.414,-0.11413,one_step_training,-1.5524,-1.5520234,-0.00037658215,-0.046251,-0.046128355,-0.000122644
0.415,-0.12,one_step_training,-1.5507,-1.55085,0.0001500845,-0.04863,-0.048629805,-1.937151e-07
0.416,-0.11413,one_step_training,-1.5636,-1.5637126,0.00011265278,-0.046124,-0.04625118,0.00012718141
0.417,-0.097082,one_step_training,-1.5898,-1.5899068,0.00010681152,-0.03903,-0.039234295,0.00020429492
0.418,-0.070534,one_step_training,-1.6268,-1.6268686,6.866455e-05,-0.02815,-0.028356874,0.00020687468
0.419,-0.037082,one_step_training,-1.6709,-1.6711092,0.0002092123,-0.014669,-0.014799364,0.00013036374
0.42,-3.1752e-15,one_step_training,-1.7179,-1.7177699,-0.00013017654,1.1326e-05,0.0,1.1326e-05
0.421,0.037082,one_step_training,-1.7625,-1.7625442,4.4107437e-05,0.014439,0.014669,-0.00023000035
0.422,0.070534,one_step_training,-1.7989,-1.798764,-0.0001360178,0.027276,0.027464548,-0.00018854812
0.423,0.097082,one_step_training,-1.8265,-1.8263707,-0.00012934208,0.037356,0.0375423,-0.00018629804
0.424,0.11413,one_step_training,-1.8421,-1.8425112,0.00041115284,0.043802,0.043915868,-0.00011386722
0.425,0.12,one_step_training,-1.8437,-1.8436966,-3.4570694e-06,0.046063,0.04605485,8.14721e-06
0.426,0.11413,one_step_training,-1.8312,-1.8310401,-0.00015985966,0.043932,0.04380975,0.00012224913
0.427,0.097082,one_step_training,-1.8056,-1.8058522,0.00025212765,0.037566,0.03736972,0.0001962781
0.428,0.070534,one_step_training,-1.7692,-1.7693347,0.0001347065,0.027489,0.027293218,0.00019578077
0.429,0.037082,one_step_training,-1.7256,-1.7254964,-0.00010359287,0.014575,0.014451855,0.00012314506
0.43,1.0582e-15,one_step_training,-1.6787,-1.6791917,0.0004917383,6.0875e-06,0.0,6.0875e-06
0.431,-0.037082,one_step_training,-1.634,-1.6339396,-6.03199e-05,-0.014812,-0.014575,-0.00023700017
0.432,-0.070534,one_step_training,-1.5973,-1.5972697,-3.0398369e-05,-0.028362,-0.028174035,-0.00018796511
0.433,-0.097082,one_step_training,-1.5694,-1.5695268,0.00012683868,-0.039229,-0.039037056,-0.00019194558
0.434,-0.11413,one_step_training,-1.5538,-1.5536188,-0.00018119812,-0.046235,-0.04611778,-0.000117219985
0.435,-0.12,one_step_training,-1.5524,-1.5525571,0.00015711784,-0.04861,-0.048612982,2.9802322e-06
0.436,-0.11413,one_step_training,-1.5656,-1.5656219,2.18153e-05,-0.0461,-0.046232164,0.00013216212
0.437,-0.097082,one_step_training,-1.5922,-1.5922117,1.168251e-05,-0.039006,-0.03921388,0.00020788237
0.438,-0.070534,one_step_training,-1.6294,-1.629769,0.00036895275,-0.028131,-0.028339436,0.00020843558
0.439,-0.037082,one_step_training,-1.6739,-1.6737119,-0.00018811226,-0.014657,-0.0147893755,0.0001323754
0.44,-2.3519e-15,one_step_training,-1.7211,-1.7213722,0.00027227402,1.1714e-05,0.0,1.1714e-05
0.441,0.037082,one_step_training,-1.7659,-1.765748,-0.00015199184,0.014426,0.014657,-0.00023099966
0.442,0.070534,one_step_training,-1.8025,-1.802364,-0.0001360178,0.02725,0.027439822,-0.00018982217
0.443,0.097082,one_step_training,-1.8303,-1.8301576,-0.00014233589,0.037318,0.037506513,-0.00018851459
0.444,0.11413,one_step_training,-1.846,-1.8465189,0.00051891804,0.043756,0.043871194,-0.00011519343
0.445,0.12,one_step_training,-1.8478,-1.8475951,-0.00020492077,0.046013,0.046006486,6.5155327e-06
0.446,0.11413,one_step_training,-1.8353,-1.8354315,0.00013148785,0.043883,0.0437622,0.00012079999
0.447,0.097082,one_step_training,-1.8098,-1.8097457,-5.4359436e-05,0.037524,0.037328042,0.00019595772
