time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.052,0.12,one_step_training,2.5072,2.5074008,-0.00020074844,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5310028,-2.861023e-06,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5509048,-0.00020480156,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5664072,-7.1525574e-06,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5782092,-0.0002090931,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.58561,0.00019001961,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5899107,-0.00021076202,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.589813,0.00018692017,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5868123,-0.00021219254,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5796144,0.00018548965,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697143,-1.4305115e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.556415,0.00018501282,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540616,-0.00011610985,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215156,0.00028443336,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5006166,-1.6450882e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477017,8.2969666e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4514158,0.00018429756,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4242175,-0.00011754036,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3947163,8.368492e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3638167,0.00018334389,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3318172,-0.00021719933,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2977164,0.0001835823,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.263017,-1.692772e-05,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.227017,8.2969666e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1903162,-0.00011610985,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1524174,0.00028252602,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1147158,-0.00011587143,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0760164,0.0002834797,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.037917,8.3208084e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9998168,8.3208084e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9621161,0.0003838539,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9259163,8.368492e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905164,8.356571e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564161,0.00018393993,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.824117,-0.0003169775,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7923156,8.440018e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7625166,-0.00031661987,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7333162,-0.00011622906,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7055157,-1.5735626e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792163,-0.00011622906,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6541162,-1.6212463e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306157,0.00028431416,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096164,-1.6450882e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903155,0.00018453598,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5737163,-0.00011622906,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5590161,-0.00021612644,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5462157,-0.0002156496,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5353156,-0.0002156496,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5262157,-0.0005156994,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5179156,-0.00011563301,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.511516,-0.00011599064,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5066153,8.4757805e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.503816,0.00018393993,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5034156,-0.0002155304,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5044158,8.428097e-05,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5080155,-0.000315547,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5129154,-0.00031542778,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5193155,-0.00031542778,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5270158,-0.0005158186,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5352154,-0.00021541119,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5446153,-0.00011527538,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5551155,-1.5497208e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5669153,-1.5258789e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5800154,-1.5377998e-05,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5945159,-0.00011587143,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6102155,-0.0002155304,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6269152,-0.00041520596,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6440156,-0.000315547,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6617155,-0.00041556358,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6794157,-0.0003156662,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6972156,-0.000315547,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7148155,8.4519386e-05,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7332155,-0.00011539459,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7516158,-0.00011575222,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7702152,-1.513958e-05,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7893159,-0.00021588802,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8083154,-0.00011539459,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8276157,-0.0004156828,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8462158,-0.0003157854,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8644155,-0.0002155304,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8822154,-0.00041532516,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8988159,-0.00011587143,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9150158,-0.000415802,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9296157,0.00018429756,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9444157,-0.0002156496,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9579158,8.416176e-05,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9713153,-0.00021529198,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9836164,-1.6331673e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9956157,-0.00021576881,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0066156,-0.00011563301,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.017016,-0.00021600723,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0264158,-0.00021576881,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.034816,-0.00031614304,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0418155,-0.0002155304,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0476165,-0.000116586685,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0523162,-0.00011610985,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0558162,-0.00011610985,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.058116,-1.5974045e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595164,-1.6450882e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600164,-1.6450882e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.059716,8.392334e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.059016,-0.00021600723,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057117,0.00018310547,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0554166,-0.00031661987,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0523162,-0.00011610985,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0487168,-0.000116825104,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444162,-0.00031614304,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388174,8.249283e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.033116,-0.00031614304,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259173,-1.7404556e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183163,-1.6212463e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101173,-1.7404556e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014162,8.368492e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926168,-0.000116825104,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832175,0.00018250942,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9743171,-1.7046928e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653171,-0.00011718273,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9562168,-0.000116825104,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471173,-1.7285347e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383173,-0.00041735172,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.928617,8.2969666e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9196177,-0.00031769276,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098172,-0.00011718273,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000179,-1.7881393e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.890317,-1.692772e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807181,8.189678e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.871617,8.3088875e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8631178,-0.00011777878,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548181,8.189678e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8475177,-0.00021767616,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8403178,-1.7881393e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8340174,-0.00031745434,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276178,-1.7762184e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8221183,-0.000518322,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158178,8.21352e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106182,-0.000218153,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.805218,-1.8000603e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004179,-1.7881393e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7961186,-1.859665e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7924179,0.0001821518,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7900183,-0.00021827221,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7878183,-0.000118255615,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7864183,-0.000118374825,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7857183,-0.0003182888,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7851186,-0.00021862984,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7849182,-0.000218153,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7849185,-0.00021851063,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7850184,-1.847744e-05,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8728045,-4.529953e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8729043,-4.2915344e-06,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8732041,-0.0002040863,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.873204,9.596348e-05,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8739038,-0.00020372868,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.874304,-0.00010406971,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.8749038,-0.00010383129,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8756037,-0.00020372868,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.876103,-0.00020301342,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8764033,-0.000103354454,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8767031,-0.00020313263,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8766029,-0.00010287762,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8764029,-2.861023e-06,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8763028,9.715557e-05,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8766025,-0.00020253658,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8765024,-2.3841858e-06,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8768022,-0.00010216236,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8771025,-2.503395e-06,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8778018,-0.0003017187,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8780022,-0.00010216236,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8784015,-0.000101566315,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.878802,-0.00030195713,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8786014,-1.4305115e-06,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8787012,-0.00010120869,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8786012,-0.00020122528,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8781012,-1.1920929e-06,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8778012,9.88245e-05,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8779005,-0.00020051003,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8776009,9.906292e-05,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8780006,-0.00020062923,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8781004,-0.00010037422,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8784001,-0.00020003319,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8785005,-0.00010049343,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786999,-0.00019991398,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785999,-9.9897385e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784997,-0.00019979477,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779997,3.5762787e-07,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776991,-9.918213e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771995,4.7683716e-07,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.876899,9.536743e-07,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8767992,-0.00019919872,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763987,0.000101327896,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766989,-9.88245e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769985,-0.00029850006,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768989,-9.894371e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769978,-9.787083e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770987,-0.00029873848,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765976,0.00010240078,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8766984,-0.00039839745,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756975,0.00020253658,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755975,-9.75132e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751978,-9.775162e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747972,-9.727478e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.874397,0.00020301342,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748977,-0.0003976822,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744965,0.00010359287,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749973,-0.00029730797,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8748962,3.8146973e-06,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.875297,-0.00039696693,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747964,3.5762787e-06,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746963,-9.62019e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743962,-9.62019e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739958,-9.572506e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8734963,0.00010371208,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734955,-0.00019550323,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730954,4.6491623e-06,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730956,4.4107437e-06,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733953,-0.00019526482,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734957,-9.572506e-05,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.873795,-0.0001950264,0.045045,0.045054,-9.000301e-06
