time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.261,0.15708,one_step_validation,1.953,1.9528805,0.00011944771,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9153965,0.00010359287,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8861262,-0.00022614002,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8671747,-7.4744225e-05,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8610194,0.00038063526,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8692118,0.00028824806,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8902617,3.838539e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9212871,1.2993813e-05,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9589574,0.0010426044,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0023556,-0.00015568733,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.04383,-0.00072979927,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.078977,-0.00077700615,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1043336,-0.00013375282,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1187592,-0.00015926361,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1200266,-0.00042653084,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070538,-0.00015377998,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0816731,0.00032687187,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0470352,-3.528595e-05,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0048184,-1.835823e-05,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9589165,0.00068342686,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9152972,0.0005028248,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8774092,0.00059080124,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497373,0.00026273727,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8347849,-0.00048482418,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8328295,-0.00042951107,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8447181,-0.00041806698,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8688605,-0.0005605221,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9018843,-0.00038433075,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.940354,0.00044596195,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9821463,0.00025367737,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.022217,-1.692772e-05,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0564632,3.671646e-05,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0821292,-2.9325485e-05,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0966625,0.0003373623,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0998304,6.9618225e-05,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0906594,-5.9366226e-05,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0702713,-0.00027132034,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0402274,-0.0004274845,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0029147,-0.0006146431,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9610277,-2.7775764e-05,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9198136,0.0003863573,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.88392,-0.000119924545,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.855347,0.0004529953,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8391929,7.1525574e-06,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8359389,0.00046110153,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8478237,7.6293945e-05,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8725601,-0.00026011467,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9070824,0.00041759014,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9499505,0.00024950504,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9963381,-0.0007381439,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0396056,-0.0005056858,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0769494,-0.00044941902,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1046262,-0.00032615662,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1201663,3.361702e-05,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122834,-0.00033402443,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1110635,0.0005364418,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.0886683,-0.00016832352,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0553212,0.00037884712,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0161107,-1.0728836e-05,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9732381,0.0002619028,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9318278,0.0010721684,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8983282,-0.00032818317,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.8723557,-0.00035572052,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8578995,4.7683716e-07,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.857646,-0.0008460283,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8691286,-0.0003285408,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8927604,-0.00056040287,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9244821,0.00061786175,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9639487,0.00045132637,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0060306,6.937981e-05,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0460935,0.000106573105,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0809376,-0.00013756752,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.106723,0.00047683716,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.123069,0.0001308918,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.127437,-0.00063705444,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.117866,-6.604195e-05,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0973654,-0.00026535988,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.0668144,-0.00081443787,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0274072,-0.00010728836,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9845463,0.00015366077,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9421402,0.00035977364,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9047352,0.00016474724,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.875462,3.7908554e-05,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8573055,0.0007945299,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8546525,-0.00025248528,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.864833,-0.00023305416,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8875601,0.00023984909,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.9214823,0.00021767616,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9627478,-0.00014781952,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0064244,-0.00072431564,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.046883,-0.00028300285,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0815256,-0.00022554398,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.106621,-2.0980835e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1201723,-0.0003721714,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1195393,0.0003607273,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.106767,0.00023317337,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0822618,0.00023818016,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.048509,-0.00030899048,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0070035,0.00019645691,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9630535,0.00084650517,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9222512,-5.1259995e-05,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861408,-0.00024080276,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8585685,3.1471252e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8433096,-0.0005096197,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8404578,-0.00045776367,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8506377,-0.0004376173,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8722614,-6.1392784e-05,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9034826,0.0011174679,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9438471,-0.00014710426,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9854188,-1.8835068e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.025573,0.0001270771,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.060815,8.4877014e-05,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.087818,0.0001821518,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.1046743,-0.00067424774,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1075408,-0.00024080276,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0977674,0.00023269653,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0772579,-0.00095796585,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0443037,-0.00040364265,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0037003,0.00029969215,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9601593,0.00044071674,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.917661,0.00023901463,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8799453,-4.529953e-05,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8501732,0.0008267164,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8342133,0.00028669834,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832362,-0.000762105,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8427409,0.0001591444,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8672626,0.0003373623,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9031835,-0.00048351288,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9446471,-0.00024712086,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.988614,-0.00071394444,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0290642,0.00013589859,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.064504,-3.8146973e-06,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0906157,-0.000415802,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1039758,0.00012421608,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.104841,0.00055909157,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0939667,0.00033330917,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0719533,-0.0006532669,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0384989,1.1920929e-06,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9987969,0.00090301037,0.029385,0.028737847,0.0006471537
