time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.035,0.087,one_step_training,-1.0843,-1.0841959,-0.00010418892,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0952996,9.9658966e-05,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1042019,-9.8109245e-05,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1116053,0.0001052618,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.1168069,6.914139e-06,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1202087,-9.1314316e-05,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.1220105,1.04904175e-05,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1219113,-8.869171e-05,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1203127,0.00011265278,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1166135,-8.6545944e-05,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1115142,1.41859055e-05,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1046149,-8.511543e-05,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.096315,-8.499622e-05,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.086616,1.6093254e-05,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.075316,1.5974045e-05,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.0625163,-8.368492e-05,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0485164,-8.356571e-05,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0333166,1.6570091e-05,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.0167172,-8.2850456e-05,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.99911684,-0.00011318922,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.9806069,1.692772e-05,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.9608968,-9.3221664e-05,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.9404469,-4.3094158e-05,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.9191068,-8.3208084e-05,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.8971068,-4.3153763e-05,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.87438667,-7.331371e-05,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.85113674,-8.326769e-05,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.82744664,-4.3332577e-05,0.040229,0.040152,7.700175e-05
0.063,0.087,one_step_training,-0.80337,-0.80328673,-8.326769e-05,0.040304,0.040229,7.500127e-05
0.064,0.087,one_step_training,-0.77894,-0.7788765,-6.353855e-05,0.040376,0.040304,7.1998686e-05
0.065,0.087,one_step_training,-0.75429,-0.75421655,-7.343292e-05,0.040444,0.040376,6.800145e-05
0.066,0.087,one_step_training,-0.7295,-0.7294361,-6.389618e-05,0.040508,0.040444,6.399676e-05
0.067,0.087,one_step_training,-0.70466,-0.7045864,-7.3611736e-05,0.040568,0.040508,6.000325e-05
0.068,0.087,one_step_training,-0.67985,-0.67978626,-6.3717365e-05,0.040624,0.040568,5.5998564e-05
0.069,0.087,one_step_training,-0.65515,-0.6550858,-6.41942e-05,0.040675,0.040624,5.0999224e-05
0.07,0.087,one_step_training,-0.63065,-0.63057613,-7.3850155e-05,0.040722,0.040675,4.7001988e-05
0.071,0.087,one_step_training,-0.60642,-0.6063656,-5.4359436e-05,0.040764,0.040722,4.1998923e-05
0.072,0.087,one_step_training,-0.58254,-0.58247566,-6.431341e-05,0.040802,0.040764,3.799796e-05
0.073,0.087,one_step_training,-0.5591,-0.5590256,-7.43866e-05,0.040836,0.040802,3.4000725e-05
0.074,0.087,one_step_training,-0.53615,-0.5361155,-3.4451485e-05,0.040865,0.040836,2.9001385e-05
0.075,0.087,one_step_training,-0.51377,-0.5137053,-6.467104e-05,0.040891,0.040865,2.5998801e-05
0.076,0.087,one_step_training,-0.49203,-0.49197525,-5.4746866e-05,0.040914,0.040891,2.2999942e-05
0.077,0.087,one_step_training,-0.47099,-0.4709452,-4.479289e-05,0.040933,0.040914,1.9002706e-05
0.078,0.087,one_step_training,-0.45071,-0.45066524,-4.476309e-05,0.04095,0.040933,1.69985e-05
0.079,0.087,one_step_training,-0.43125,-0.43120492,-4.5090914e-05,0.040963,0.04095,1.3001263e-05
0.08,0.087,one_step_training,-0.41265,-0.41262507,-2.4914742e-05,0.040974,0.040963,1.0997057e-05
0.081,0.087,one_step_training,-0.39498,-0.39492482,-5.51939e-05,0.040984,0.040974,1.0002404e-05
0.082,0.087,one_step_training,-0.37826,-0.37825498,-5.00679e-06,0.040991,0.040984,6.9998205e-06
0.083,0.087,one_step_training,-0.36255,-0.36250457,-4.541874e-05,0.040996,0.040991,4.9993396e-06
0.084,0.087,one_step_training,-0.34788,-0.3478647,-1.5318394e-05,0.041001,0.040996,4.9993396e-06
0.085,0.087,one_step_training,-0.33428,-0.33426467,-1.5348196e-05,0.041004,0.041001,2.9988587e-06
0.086,0.087,one_step_training,-0.32177,-0.32176447,-5.543232e-06,0.041006,0.041004,2.000481e-06
0.087,0.087,one_step_training,-0.31039,-0.31036445,-2.554059e-05,0.041008,0.041006,2.000481e-06
0.088,0.087,one_step_training,-0.30014,-0.3001543,1.4305115e-05,0.041008,0.041008,0.0
0.089,0.087,one_step_training,-0.29105,-0.2910343,-1.5676022e-05,0.041009,0.041008,1.0021031e-06
0.09,0.087,one_step_training,-0.28312,-0.28313437,1.4364719e-05,0.041009,0.041009,0.0
0.091,0.087,one_step_training,-0.27636,-0.2763643,4.2915344e-06,0.041009,0.041009,0.0
0.092,0.087,one_step_training,-0.27077,-0.27078423,1.4215708e-05,0.041009,0.041009,0.0
0.093,0.087,one_step_training,-0.26635,-0.26636422,1.4215708e-05,0.041009,0.041009,0.0
0.094,0.087,one_step_training,-0.26309,-0.26311406,2.4050474e-05,0.041008,0.041009,-1.0021031e-06
0.095,0.087,one_step_training,-0.26098,-0.26100418,2.4169683e-05,0.041008,0.041008,0.0
0.096,0.087,one_step_training,-0.26,-0.26003405,3.4064054e-05,0.041008,0.041008,0.0
0.097,0.087,one_step_training,-0.26014,-0.26016393,2.3931265e-05,0.041008,0.041008,0.0
0.098,0.087,one_step_training,-0.26138,-0.26141402,3.4034252e-05,0.041008,0.041008,0.0
0.099,0.087,one_step_training,-0.26369,-0.2637339,4.389882e-05,0.041008,0.041008,0.0
0.1,0.087,one_step_training,-0.26704,-0.2670839,4.389882e-05,0.041009,0.041008,1.0021031e-06
0.101,0.087,one_step_training,-0.27141,-0.2714439,3.3915043e-05,0.041009,0.041009,0.0
0.102,0.087,one_step_training,-0.27676,-0.27681386,5.3852797e-05,0.041009,0.041009,0.0
0.103,0.087,one_step_training,-0.28304,-0.28310397,6.3985586e-05,0.041009,0.041009,0.0
0.104,0.087,one_step_training,-0.29023,-0.29026374,3.373623e-05,0.041009,0.041009,0.0
0.105,0.087,one_step_training,-0.29828,-0.29834384,6.3836575e-05,0.041009,0.041009,0.0
0.106,0.087,one_step_training,-0.30715,-0.30720383,5.3822994e-05,0.041008,0.041009,-1.0021031e-06
0.107,0.087,one_step_training,-0.31679,-0.31685382,6.380677e-05,0.041007,0.041008,-9.983778e-07
0.108,0.087,one_step_training,-0.32715,-0.32721382,6.3836575e-05,0.041005,0.041007,-2.000481e-06
0.109,0.087,one_step_training,-0.33818,-0.3382437,6.368756e-05,0.041003,0.041005,-2.000481e-06
0.11,0.087,one_step_training,-0.34983,-0.34989378,6.377697e-05,0.041,0.041003,-2.9988587e-06
0.111,0.087,one_step_training,-0.36206,-0.3621138,5.3793192e-05,0.040997,0.041,-3.002584e-06
0.112,0.087,one_step_training,-0.3748,-0.3748838,8.380413e-05,0.040992,0.040997,-4.9993396e-06
0.113,0.087,one_step_training,-0.38801,-0.38806385,5.3852797e-05,0.040987,0.040992,-4.9993396e-06
0.114,0.087,one_step_training,-0.40162,-0.40170372,8.371472e-05,0.04098,0.040987,-6.9998205e-06
0.115,0.087,one_step_training,-0.41558,-0.4156438,6.380677e-05,0.040973,0.04098,-6.9998205e-06
0.116,0.087,one_step_training,-0.42984,-0.42990378,6.377697e-05,0.040964,0.040973,-9.000301e-06
0.117,0.087,one_step_training,-0.44435,-0.4444138,6.380677e-05,0.040954,0.040964,-9.998679e-06
0.118,0.087,one_step_training,-0.45904,-0.4591238,8.380413e-05,0.040943,0.040954,-1.1000782e-05
0.119,0.087,one_step_training,-0.47386,-0.47392383,6.3836575e-05,0.040931,0.040943,-1.199916e-05
0.12,0.087,one_step_training,-0.48877,-0.48882377,5.376339e-05,0.040917,0.040931,-1.3999641e-05
0.121,0.087,one_step_training,-0.50369,-0.5037839,9.3877316e-05,0.040902,0.040917,-1.5001744e-05
0.122,0.087,one_step_training,-0.51859,-0.51863384,4.386902e-05,0.040886,0.040902,-1.6000122e-05
0.123,0.087,one_step_training,-0.53341,-0.53348374,7.3730946e-05,0.040869,0.040886,-1.69985e-05
0.124,0.087,one_step_training,-0.5481,-0.54816395,6.3955784e-05,0.04085,0.040869,-1.9002706e-05
0.125,0.087,one_step_training,-0.56262,-0.5626738,5.3822994e-05,0.040831,0.04085,-1.899898e-05
0.126,0.087,one_step_training,-0.57691,-0.57698387,7.3850155e-05,0.04081,0.040831,-2.0999461e-05
0.127,0.087,one_step_training,-0.59093,-0.5909839,5.3942204e-05,0.040789,0.04081,-2.0999461e-05
0.128,0.087,one_step_training,-0.60464,-0.6046937,5.3703785e-05,0.040767,0.040789,-2.2001565e-05
0.129,0.087,one_step_training,-0.61799,-0.6180539,6.389618e-05,0.040744,0.040767,-2.2999942e-05
0.13,0.087,one_step_training,-0.63096,-0.6309939,3.3915043e-05,0.040721,0.040744,-2.2999942e-05
0.131,0.087,one_step_training,-0.64349,-0.6435638,7.379055e-05,0.040698,0.040721,-2.2999942e-05
0.132,0.087,one_step_training,-0.65556,-0.65559393,3.3915043e-05,0.040674,0.040698,-2.399832e-05
0.133,0.087,one_step_training,-0.66713,-0.66718394,5.3942204e-05,0.040651,0.040674,-2.2999942e-05
0.134,0.087,one_step_training,-0.67818,-0.6782139,3.3915043e-05,0.040628,0.040651,-2.2999942e-05
0.135,0.087,one_step_training,-0.68868,-0.6887239,4.3928623e-05,0.040605,0.040628,-2.2999942e-05
0.136,0.087,one_step_training,-0.69859,-0.698644,5.4001808e-05,0.040582,0.040605,-2.2999942e-05
0.137,0.087,one_step_training,-0.70791,-0.7079237,1.3709068e-05,0.040561,0.040582,-2.0999461e-05
0.138,0.087,one_step_training,-0.7166,-0.71665394,5.3942204e-05,0.04054,0.040561,-2.1003187e-05
0.139,0.087,one_step_training,-0.72466,-0.72467405,1.4066696e-05,0.04052,0.04054,-1.9997358e-05
0.14,0.087,one_step_training,-0.73206,-0.7321038,4.3809414e-05,0.040502,0.04052,-1.8000603e-05
0.141,0.087,one_step_training,-0.7388,-0.73881406,1.4066696e-05,0.040485,0.040502,-1.7002225e-05
0.142,0.087,one_step_training,-0.74486,-0.74489367,3.3676624e-05,0.040469,0.040485,-1.6000122e-05
0.143,0.087,one_step_training,-0.75025,-0.7502541,4.1127205e-06,0.040455,0.040469,-1.3999641e-05
0.144,0.087,one_step_training,-0.75494,-0.75498396,4.3988228e-05,0.040443,0.040455,-1.199916e-05
0.145,0.087,one_step_training,-0.75894,-0.75894374,3.7550926e-06,0.040432,0.040443,-1.1000782e-05
0.146,0.087,one_step_training,-0.76225,-0.76226395,1.3947487e-05,0.040423,0.040432,-9.000301e-06
0.147,0.087,one_step_training,-0.76488,-0.764884,3.993511e-06,0.040416,0.040423,-6.9998205e-06
0.148,0.087,one_step_training,-0.76681,-0.76684386,3.385544e-05,0.04041,0.040416,-5.9977174e-06
0.149,0.087,one_step_training,-0.76808,-0.7680539,-2.6106834e-05,0.040407,0.04041,-3.002584e-06
0.15,0.087,one_step_training,-0.76867,-0.76870376,3.373623e-05,0.040405,0.040407,-1.9967556e-06
0.151,0.087,one_step_training,-0.7686,-0.7685939,-6.0796738e-06,0.040405,0.040405,0.0
0.152,0.087,one_step_training,-0.76789,-0.7678837,-6.2584877e-06,0.040407,0.040405,1.9967556e-06
0.153,0.087,one_step_training,-0.76654,-0.76655376,1.3768673e-05,0.040411,0.040407,4.000962e-06
0.154,0.087,one_step_training,-0.76459,-0.7645637,-2.6345253e-05,0.040416,0.040411,4.9993396e-06
0.155,0.087,one_step_training,-0.76203,-0.7620538,2.3782253e-05,0.040423,0.040416,6.9998205e-06
0.156,0.087,one_step_training,-0.75889,-0.7588734,-1.6570091e-05,0.040432,0.040423,9.000301e-06
0.157,0.087,one_step_training,-0.7552,-0.7551837,-1.6331673e-05,0.040442,0.040432,1.0002404e-05
0.158,0.087,one_step_training,-0.75098,-0.75097376,-6.2584877e-06,0.040453,0.040442,1.1000782e-05
0.159,0.087,one_step_training,-0.74624,-0.7462434,3.3974648e-06,0.040466,0.040453,1.2997538e-05
0.16,0.087,one_step_training,-0.74102,-0.74099326,-2.6762486e-05,0.040479,0.040466,1.3001263e-05
0.161,0.087,one_step_training,-0.73535,-0.7353336,-1.6391277e-05,0.040494,0.040479,1.4998019e-05
0.162,0.087,one_step_training,-0.72924,-0.72924316,3.1590462e-06,0.040509,0.040494,1.5001744e-05
0.163,0.087,one_step_training,-0.72272,-0.72270346,-1.6570091e-05,0.040525,0.040509,1.6000122e-05
0.164,0.087,one_step_training,-0.71584,-0.71580315,-3.683567e-05,0.040542,0.040525,1.69985e-05
0.165,0.087,one_step_training,-0.70861,-0.7086133,3.2782555e-06,0.040559,0.040542,1.7002225e-05
0.166,0.087,one_step_training,-0.70107,-0.70104295,-2.7060509e-05,0.040577,0.040559,1.7996877e-05
0.167,0.087,one_step_training,-0.69325,-0.693233,-1.6987324e-05,0.040595,0.040577,1.8000603e-05
0.168,0.087,one_step_training,-0.68517,-0.6851631,-6.914139e-06,0.040612,0.040595,1.7002225e-05
0.169,0.087,one_step_training,-0.67688,-0.67684287,-3.7133694e-05,0.04063,0.040612,1.8000603e-05
0.17,0.087,one_step_training,-0.6684,-0.6683929,-7.0929527e-06,0.040648,0.04063,1.7996877e-05
0.171,0.087,one_step_training,-0.65977,-0.65974253,-2.7477741e-05,0.040666,0.040648,1.8000603e-05
0.172,0.087,one_step_training,-0.65101,-0.65100276,-7.212162e-06,0.040683,0.040666,1.7002225e-05
0.173,0.087,one_step_training,-0.64217,-0.64213234,-3.7670135e-05,0.0407,0.040683,1.69985e-05
0.174,0.087,one_step_training,-0.63327,-0.63326263,-7.390976e-06,0.040717,0.0407,1.69985e-05
0.175,0.087,one_step_training,-0.62433,-0.6243223,-7.688999e-06,0.040733,0.040717,1.6000122e-05
0.176,0.087,one_step_training,-0.61541,-0.6153621,-4.786253e-05,0.040749,0.040733,1.6000122e-05
0.177,0.087,one_step_training,-0.60651,-0.6065222,1.2218952e-05,0.040764,0.040749,1.5001744e-05
0.178,0.087,one_step_training,-0.59768,-0.5976421,-3.784895e-05,0.040778,0.040764,1.3999641e-05
0.179,0.087,one_step_training,-0.58895,-0.58893186,-1.8119812e-05,0.040792,0.040778,1.3999641e-05
0.18,0.087,one_step_training,-0.58033,-0.58033186,1.847744e-06,0.040805,0.040792,1.3001263e-05
0.181,0.087,one_step_training,-0.57187,-0.5718317,-3.8325787e-05,0.040818,0.040805,1.2997538e-05
0.182,0.087,one_step_training,-0.56358,-0.5635815,1.5497208e-06,0.04083,0.040818,1.2002885e-05
0.183,0.087,one_step_training,-0.55548,-0.5554713,-8.702278e-06,0.040841,0.04083,1.0997057e-05
0.184,0.087,one_step_training,-0.54762,-0.54758143,-3.8564205e-05,0.040851,0.040841,1.0002404e-05
0.185,0.087,one_step_training,-0.54,-0.54001105,1.1026859e-05,0.040861,0.040851,9.998679e-06
0.186,0.087,one_step_training,-0.53265,-0.5326312,-1.8775463e-05,0.04087,0.040861,9.000301e-06
0.187,0.087,one_step_training,-0.52559,-0.52558076,-9.23872e-06,0.040878,0.04087,8.001924e-06
0.188,0.087,one_step_training,-0.51883,-0.5188309,8.940697e-07,0.040886,0.040878,7.998198e-06
0.189,0.087,one_step_training,-0.51241,-0.51238054,-2.9444695e-05,0.040893,0.040886,6.9998205e-06
0.19,0.087,one_step_training,-0.50632,-0.5063405,2.0503998e-05,0.0409,0.040893,6.9998205e-06
0.191,0.087,one_step_training,-0.5006,-0.5005703,-2.9683113e-05,0.040905,0.0409,4.9993396e-06
0.192,0.087,one_step_training,-0.49524,-0.49526012,2.0116568e-05,0.040911,0.040905,6.0014427e-06
0.193,0.087,one_step_training,-0.49026,-0.49025017,-9.834766e-06,0.040916,0.040911,4.9993396e-06
0.194,0.087,one_step_training,-0.48568,-0.48566985,-1.0162592e-05,0.04092,0.040916,4.000962e-06
0.195,0.087,one_step_training,-0.4815,-0.4815098,9.804964e-06,0.040924,0.04092,4.000962e-06
0.196,0.087,one_step_training,-0.47772,-0.4777295,9.506941e-06,0.040927,0.040924,2.9988587e-06
0.197,0.087,one_step_training,-0.47436,-0.4743494,-1.0579824e-05,0.04093,0.040927,2.9988587e-06
0.198,0.087,one_step_training,-0.47142,-0.47142926,9.268522e-06,0.040933,0.04093,3.002584e-06
0.199,0.087,one_step_training,-0.46889,-0.46890903,1.9013882e-05,0.040935,0.040933,1.9967556e-06
0.4,0.087,one_step_training,-0.57271,-0.57271266,2.682209e-06,0.040817,0.040815,2.000481e-06
0.401,0.087,one_step_training,-0.57173,-0.57169247,-3.7550926e-05,0.040818,0.040817,9.983778e-07
0.402,0.087,one_step_training,-0.57078,-0.5707727,-7.2717667e-06,0.040819,0.040818,1.0021031e-06
0.403,0.087,one_step_training,-0.56986,-0.5698423,-1.770258e-05,0.040821,0.040819,2.000481e-06
0.404,0.087,one_step_training,-0.56899,-0.5689525,-3.749132e-05,0.040822,0.040821,9.983778e-07
0.405,0.087,one_step_training,-0.56816,-0.56815237,-7.6293945e-06,0.040823,0.040822,1.0021031e-06
0.406,0.087,one_step_training,-0.56738,-0.56735224,-2.7775764e-05,0.040824,0.040823,9.983778e-07
0.407,0.087,one_step_training,-0.56664,-0.5666324,-7.6293945e-06,0.040825,0.040824,9.983778e-07
0.408,0.087,one_step_training,-0.56595,-0.56592214,-2.783537e-05,0.040826,0.040825,1.0021031e-06
0.409,0.087,one_step_training,-0.56531,-0.56529206,-1.7940998e-05,0.040827,0.040826,9.983778e-07
0.41,0.087,one_step_training,-0.56472,-0.56470215,-1.7821789e-05,0.040828,0.040827,1.0021031e-06
0.411,0.087,one_step_training,-0.56418,-0.564162,-1.8000603e-05,0.040829,0.040828,9.983778e-07
0.412,0.087,one_step_training,-0.56369,-0.56367207,-1.7940998e-05,0.040829,0.040829,0.0
0.413,0.087,one_step_training,-0.56326,-0.563232,-2.8014183e-05,0.04083,0.040829,1.0021031e-06
0.414,0.087,one_step_training,-0.56288,-0.5628719,-8.106232e-06,0.040831,0.04083,9.983778e-07
0.415,0.087,one_step_training,-0.56256,-0.56253177,-2.8252602e-05,0.040831,0.040831,0.0
0.416,0.087,one_step_training,-0.56229,-0.56228197,-8.046627e-06,0.040831,0.040831,0.0
0.417,0.087,one_step_training,-0.56207,-0.56205183,-1.8179417e-05,0.040832,0.040831,1.0021031e-06
0.418,0.087,one_step_training,-0.56191,-0.56188166,-2.8312206e-05,0.040832,0.040832,0.0
0.419,0.087,one_step_training,-0.5618,-0.5617916,-8.404255e-06,0.040832,0.040832,0.0
0.42,0.087,one_step_training,-0.56175,-0.5617217,-2.8312206e-05,0.040832,0.040832,0.0
0.421,0.087,one_step_training,-0.56174,-0.5617416,1.6093254e-06,0.040832,0.040832,0.0
0.422,0.087,one_step_training,-0.56179,-0.56175154,-3.8444996e-05,0.040832,0.040832,0.0
0.423,0.087,one_step_training,-0.56189,-0.5618815,-8.523464e-06,0.040832,0.040832,0.0
0.424,0.087,one_step_training,-0.56203,-0.56202155,-8.46386e-06,0.040832,0.040832,0.0
0.425,0.087,one_step_training,-0.56223,-0.56219137,-3.862381e-05,0.040831,0.040832,-1.0021031e-06
0.426,0.087,one_step_training,-0.56247,-0.56247133,1.3113022e-06,0.040831,0.040831,0.0
0.427,0.087,one_step_training,-0.56275,-0.5627315,-1.847744e-05,0.040831,0.040831,0.0
0.428,0.087,one_step_training,-0.56308,-0.5630511,-2.8908253e-05,0.04083,0.040831,-9.983778e-07
0.429,0.087,one_step_training,-0.56344,-0.5634413,1.2516975e-06,0.04083,0.04083,0.0
0.43,0.087,one_step_training,-0.56385,-0.56381124,-3.874302e-05,0.040829,0.04083,-1.0021031e-06
0.431,0.087,one_step_training,-0.56429,-0.56429124,1.2516975e-06,0.040829,0.040829,0.0
0.432,0.087,one_step_training,-0.56476,-0.5647411,-1.8954277e-05,0.040828,0.040829,-9.983778e-07
0.433,0.087,one_step_training,-0.56527,-0.56524134,-2.8669834e-05,0.040827,0.040828,-1.0021031e-06
0.434,0.087,one_step_training,-0.5658,-0.565801,1.013279e-06,0.040826,0.040827,-9.983778e-07
0.435,0.087,one_step_training,-0.56637,-0.5663311,-3.8921833e-05,0.040826,0.040826,0.0
0.436,0.087,one_step_training,-0.56695,-0.566961,1.0967255e-05,0.040825,0.040826,-1.0021031e-06
0.437,0.087,one_step_training,-0.56756,-0.567521,-3.9041042e-05,0.040824,0.040825,-9.983778e-07
0.438,0.087,one_step_training,-0.56819,-0.56818104,-8.940697e-06,0.040823,0.040824,-9.983778e-07
0.439,0.087,one_step_training,-0.56884,-0.5688207,-1.9311905e-05,0.040822,0.040823,-1.0021031e-06
0.44,0.087,one_step_training,-0.5695,-0.56949097,-9.059906e-06,0.040821,0.040822,-9.983778e-07
0.441,0.087,one_step_training,-0.57017,-0.57015085,-1.9133091e-05,0.04082,0.040821,-1.0021031e-06
0.442,0.087,one_step_training,-0.57085,-0.5708307,-1.9311905e-05,0.040819,0.04082,-9.983778e-07
0.443,0.087,one_step_training,-0.57154,-0.57152086,-1.9133091e-05,0.040818,0.040819,-1.0021031e-06
0.444,0.087,one_step_training,-0.57223,-0.5722207,-9.298325e-06,0.040817,0.040818,-9.983778e-07
0.445,0.087,one_step_training,-0.57293,-0.57290065,-2.9325485e-05,0.040816,0.040817,-9.983778e-07
0.446,0.087,one_step_training,-0.57362,-0.5736207,6.556511e-07,0.040815,0.040816,-1.0021031e-06
0.447,0.087,one_step_training,-0.57431,-0.5742807,-2.9325485e-05,0.040814,0.040815,-9.983778e-07
0.448,0.087,one_step_training,-0.57499,-0.5749805,-9.4771385e-06,0.040813,0.040814,-1.0021031e-06
0.449,0.087,one_step_training,-0.57567,-0.57564044,-2.9563904e-05,0.040812,0.040813,-9.983778e-07
0.45,0.087,one_step_training,-0.57634,-0.57633066,-9.357929e-06,0.040811,0.040812,-1.0021031e-06
0.451,0.087,one_step_training,-0.57699,-0.5769806,-9.417534e-06,0.04081,0.040811,-9.983778e-07
0.452,0.087,one_step_training,-0.57764,-0.57760036,-3.963709e-05,0.040809,0.04081,-9.983778e-07
0.453,0.087,one_step_training,-0.57826,-0.5782703,1.0311604e-05,0.040808,0.040809,-1.0021031e-06
0.454,0.087,one_step_training,-0.57887,-0.57883054,-3.9458275e-05,0.040808,0.040808,0.0
