time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.053,0.022918,one_step_training,2.6243,2.6238508,0.0004491806,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.634835,0.0006649494,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6334321,0.00046777725,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6192935,0.000106573105,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5932527,-0.00035262108,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5566878,-0.00038790703,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.512474,-0.00027394295,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4637873,-8.72612e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4144528,-0.00015282631,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3677082,-8.106232e-06,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.327196,-0.00039577484,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2943308,-0.0001308918,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2715862,-0.00048613548,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2578409,0.00015902519,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2538261,7.390976e-05,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2563715,0.000528574,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.263568,0.00083208084,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.272512,0.00028800964,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2782166,8.34465e-05,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2773552,0.00064492226,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2688458,0.00015425682,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2490242,0.0002758503,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2175286,0.00017142296,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1739972,0.000702858,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1215372,-0.00013709068,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.060072,0.00032806396,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.994596,-9.596348e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9269317,6.830692e-05,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8615804,1.9669533e-05,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8020536,0.000646472,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7536355,-0.00033557415,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7161756,0.00042438507,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6943191,-1.9073486e-05,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6867431,0.0005568266,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6945133,0.0007866621,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.715859,0.00034093857,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7465543,-0.00015425682,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7819952,-0.0003951788,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8178979,-0.0003979206,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.850538,-0.0014380217,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8733295,-0.00092947483,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8851076,-0.0010076761,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8828225,-0.00032246113,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.867401,-9.536743e-07,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8400244,-0.00022435188,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8019565,0.00064349174,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7587167,0.0009832382,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7143768,0.00092315674,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6731068,0.0008932352,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6395947,0.00070536137,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6175691,0.00043094158,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6099129,-0.00041282177,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6165509,-0.00035095215,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6384472,-0.0008472204,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6726012,-0.00010120869,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184471,-4.708767e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7718389,0.00026106834,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8296762,0.00012385845,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8875772,-0.00077712536,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9395192,-0.00031912327,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.983913,-0.00041294098,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.017392,-0.0009918213,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0365171,-0.00021719933,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0430045,-0.0006046295,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0359132,-0.0004131794,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0178406,5.9366226e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9925305,-0.00043046474,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.961419,0.00078105927,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9319309,0.00076913834,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9074306,0.00076937675,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8920968,0.00030326843,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8881454,0.00035452843,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8982799,-7.9870224e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9218551,4.4941902e-05,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9584917,-0.0009917021,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0025349,-0.0003349781,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525234,-0.0003232956,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1035578,-5.7935715e-05,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1521554,-0.0006554127,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1925988,1.1920929e-06,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2236967,0.00030326843,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2433789,2.1219254e-05,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2494133,0.00028681755,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427084,0.00019145012,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2242036,9.6321106e-05,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1961234,0.0008766651,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1639388,-0.0004386902,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1271558,-0.0005557537,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0900528,0.00014710426,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0581636,-0.00026369095,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0331209,-0.0005209446,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0171719,-0.00047183037,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0120087,0.00019145012,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019463,-0.00016307831,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0368838,-8.392334e-05,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0622249,0.00047516823,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0935104,0.0009896755,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1282394,0.00016069412,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1604352,-3.528595e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1868775,0.00042247772,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2059836,0.000616312,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.215968,-0.00036787987,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2129107,-0.0005106926,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968129,-0.00051283836,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684961,-9.608269e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1309066,-0.0005066395,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0852408,-0.0008409023,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0337877,0.0012123585,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9859765,-7.6413155e-05,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.940993,0.00040709972,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9049423,5.7697296e-05,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8795952,0.0008047819,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.869433,0.0005669594,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8741727,-7.271767e-05,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.891578,-0.00037801266,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9188153,0.0001847744,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9539981,-0.00029814243,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9913218,-0.00032174587,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.026915,-0.0011150837,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.054459,0.00024080276,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0745702,-0.00017023087,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0825613,-0.00026130676,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0770092,0.00019073486,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.058919,0.0004811287,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0300899,0.00051021576,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9929903,-0.0004903078,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9480399,0.00056016445,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9023178,0.00068223476,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8594971,-9.703636e-05,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8217202,-0.00022029877,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7927619,-0.0003619194,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7750158,0.00038421154,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7723551,-0.00045502186,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7822818,-0.00058174133,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8036729,0.0010271072,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8384079,0.00039207935,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804866,-0.00018656254,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9252063,-0.000106334686,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9691954,0.00030457973,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.00984,-0.0004401207,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0416598,-0.0010597706,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0607574,-0.00045728683,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0671108,-0.0005106926,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0593255,0.00047445297,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410838,-0.0010838509,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0093765,2.336502e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9709365,0.0005635023,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9584633,-0.00026333332,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9179697,-0.00016975403,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8825496,-0.00014960766,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8555776,-7.760525e-05,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8401155,-0.0001155138,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.837866,-0.0007659197,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8472451,0.00015485287,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8697639,0.00083613396,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.904185,-8.511543e-05,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9443475,5.2452087e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874098,-9.775162e-06,0.042965,0.043909855,-0.00094485655
0.411,0.082918,one_step_training,2.0292,2.028956,0.00024414062,0.029024,0.0296881,-0.00066410005
0.412,0.049466,one_step_training,2.066,2.065994,5.9604645e-06,0.016929,0.01731471,-0.0003857091
0.413,0.022918,one_step_training,2.0939,2.0946126,-0.00071263313,0.0076446,0.0078433445,-0.0001987447
0.414,0.0058732,one_step_training,2.1102,2.1105778,-0.00037789345,0.0018215,0.001959083,-0.00013758289
0.415,0.0,one_step_training,2.114,2.1135404,0.00045967102,-0.00016071,0.0,-0.00016071
0.416,0.0058732,one_step_training,2.1044,2.1051648,-0.0007648468,0.0018321,0.0018215,1.0599964e-05
0.417,0.022918,one_step_training,2.0819,2.0825493,-0.0006494522,0.0076911,0.0071490956,0.0005420041
0.418,0.049466,one_step_training,2.049,2.0485938,0.00040626526,0.017049,0.016600398,0.00044860132
0.419,0.082918,one_step_training,2.009,2.0085938,0.00040626526,0.029243,0.0285786,0.00066439994
0.42,0.12,one_step_training,1.9655,1.965468,3.194809e-05,0.043295,0.042320844,0.00097415596
0.421,0.15708,one_step_training,1.9225,1.9224768,2.3245811e-05,0.057938,0.056673154,0.0012648441
0.422,0.19053,one_step_training,1.8849,1.884053,0.000846982,0.071622,0.07027583,0.0013461709
0.423,0.21708,one_step_training,1.8569,1.8562808,0.00061917305,0.082747,0.08160239,0.0011446103
0.424,0.23413,one_step_training,1.8406,1.8415182,-0.00091814995,0.089985,0.089246154,0.0007388443
0.425,0.24,one_step_training,1.8381,1.8379691,0.0001308918,0.092418,0.09224106,0.00017693639
0.426,0.23413,one_step_training,1.8499,1.8498482,5.185604e-05,0.089659,0.09015761,-0.0004986152
0.427,0.21708,one_step_training,1.8745,1.8748654,-0.00036537647,0.082079,0.08312978,-0.0010507777
0.428,0.19053,one_step_training,1.9091,1.9093868,-0.00028669834,0.070788,0.07204032,-0.0012523159
0.429,0.15708,one_step_training,1.9495,1.950149,-0.0006490946,0.057209,0.058360253,-0.0011512525
0.43,0.12,one_step_training,1.992,1.9916056,0.00039434433,0.04279,0.043704353,-0.0009143539
0.431,0.082918,one_step_training,2.0324,2.032448,-4.8160553e-05,0.028949,0.029567178,-0.0006181784
0.432,0.049466,one_step_training,2.0666,2.0668843,-0.00028419495,0.016918,0.017269967,-0.0003519673
0.433,0.022918,one_step_training,2.0916,2.091411,0.00018882751,0.0076543,0.007838247,-0.00018394738
0.434,0.0058732,one_step_training,2.1054,2.105078,0.0003221035,0.0018308,0.0019615688,-0.00013076887
0.435,0.0,one_step_training,2.1072,2.1066403,0.0005595684,-0.00015282,0.0,-0.00015282
0.436,0.0058732,one_step_training,2.0961,2.0968618,-0.00076174736,0.0018485,0.0018308,1.7700018e-05
0.437,0.022918,one_step_training,2.0731,2.0732455,-0.00014543533,0.0077317,0.0072130905,0.0005186093
0.438,0.049466,one_step_training,2.0412,2.0402887,0.0009112358,0.017122,0.016688028,0.0004339721
0.439,0.082918,one_step_training,2.0027,2.0032902,-0.000590086,0.029335,0.028700968,0.00063403137
0.44,0.12,one_step_training,1.9609,1.9611719,-0.0002719164,0.04337,0.04245399,0.00091601163
0.441,0.15708,one_step_training,1.9199,1.9197834,0.000116586685,0.057913,0.05677133,0.0011416711
0.442,0.19053,one_step_training,1.8838,1.8837558,4.4226646e-05,0.071439,0.07024551,0.0011934862
0.443,0.21708,one_step_training,1.8561,1.8561841,-8.416176e-05,0.082478,0.08139389,0.0010841116
0.444,0.23413,one_step_training,1.8391,1.8398194,-0.00071942806,0.089801,0.08895603,0.00084497035
0.445,0.24,one_step_training,1.8353,1.8347714,0.000528574,0.09239,0.092052445,0.000337556
0.446,0.23413,one_step_training,1.8456,1.8451512,0.00044882298,0.089782,0.09013029,-0.0003482923
0.447,0.21708,one_step_training,1.8687,1.8688672,-0.00016713142,0.082373,0.083243825,-0.00087082386
0.448,0.19053,one_step_training,1.902,1.9020886,-8.869171e-05,0.071178,0.07229836,-0.0011203662
0.449,0.15708,one_step_training,1.9424,1.94195,0.00045001507,0.057533,0.05868178,-0.001148779
0.45,0.12,one_step_training,1.9859,1.9858029,9.715557e-05,0.042981,0.043951873,-0.000970874
0.451,0.082918,one_step_training,2.028,2.028341,-0.00034093857,0.029029,0.029699156,-0.0006701555
0.452,0.049466,one_step_training,2.0644,2.0648758,-0.00047588348,0.016938,0.017317694,-0.00037969276
0.453,0.022918,one_step_training,2.0918,2.0919065,-0.000106573105,0.007652,0.007847514,-0.00019551395
0.454,0.0058732,one_step_training,2.1079,2.1078794,2.0503998e-05,0.0018256,0.0019609793,-0.00013537926
0.455,0.0,one_step_training,2.1106,2.1113384,-0.00073838234,-0.00015709,0.0,-0.00015709
0.456,0.0058732,one_step_training,2.0996,2.0997593,-0.00015926361,0.0018411,0.0018256,1.5500002e-05
0.457,0.022918,one_step_training,2.0762,2.0760405,0.00015950203,0.0077158,0.0071842154,0.0005315845
0.458,0.049466,one_step_training,2.0428,2.042484,0.00031590462,0.0171,0.016653711,0.00044628978
0.459,0.082918,one_step_training,2.0021,2.0022871,-0.00018715858,0.029337,0.028664092,0.0006729085
0.46,0.12,one_step_training,1.958,1.9576739,0.0003260374,0.043451,0.042456884,0.0009941161
0.461,0.15708,one_step_training,1.9152,1.9144893,0.0007107258,0.058122,0.05687736,0.0012446418
0.462,0.19053,one_step_training,1.8783,1.8777584,0.0005415678,0.071797,0.07049902,0.0012979805
0.463,0.21708,one_step_training,1.8503,1.8508868,-0.00058686733,0.082943,0.08180177,0.0011412278
0.464,0.23413,one_step_training,1.8342,1.834221,-2.0980835e-05,0.090195,0.08945755,0.000737451
