time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.031,0.107,one_step_training,-0.514685,-0.5144953,-0.5179801,0.0034847856,-0.00018966198,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50800836,-0.504255,-0.003753364,0.00045835972,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.49717522,-0.500415,0.0032398105,-0.00015479326,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48751125,-0.48402506,-0.0034861863,0.00040125847,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47392097,-0.47688985,0.0029688776,-0.00013402104,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.46135035,-0.458165,-0.0031853616,0.0003503561,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44527763,-0.4479451,0.0026674569,-0.00016236305,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.4301725,-0.4273749,-0.0027976036,0.0002925098,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41202137,-0.41432002,0.0022986531,-3.6358833e-06,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39443597,-0.3918751,-0.0025608838,0.00026598573,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.3742658,-0.37631485,0.0020490587,-0.00015419722,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35489008,-0.35277513,-0.0021149516,0.00022009015,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.3332995,-0.33491987,0.0016203821,-4.5508146e-05,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31220493,-0.31044513,-0.0017597973,0.00018492341,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.28940663,-0.29069495,0.0012883246,-3.838539e-05,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26703358,-0.26562,-0.0014135838,0.00016358495,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24334837,-0.24429494,0.00094656646,-5.6624413e-05,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.22008291,-0.21905008,-0.0010328293,0.00014290214,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19589014,-0.196475,0.0005848557,-3.4853816e-05,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17204116,-0.17135997,-0.0006811917,0.00013116002,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14764372,-0.14789504,0.00025132298,-5.6281686e-05,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.12361216,-0.12329495,-0.00031720847,0.00012215972,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09937112,-0.099280015,-9.11057e-05,-5.287677e-05,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07547645,-0.07550199,2.554059e-05,0.00011844933,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051700074,-0.051292025,-0.00040804967,-5.692616e-05,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028276425,-0.02862098,0.00034455582,0.0001204256,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0052590165,-0.0045550093,-0.0007040072,-6.698351e-05,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.01737966,0.016732998,0.00064666197,0.00012433901,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.039353557,0.040334,-0.0009804443,-7.205829e-05,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.06092893,0.060006496,0.00092243403,0.00013007224,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08160668,0.082836516,-0.0012298375,-7.7180564e-05,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.1018642,0.10069299,0.0011712089,0.00013580173,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.121019214,0.1224705,-0.0014512837,-8.421391e-05,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13972959,0.13833451,0.0013950765,0.00014041364,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15715863,0.15880501,-0.0016463846,-8.362532e-05,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17413637,0.17255,0.0015863776,0.0001436323,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.18967716,0.191485,-0.0018078387,-8.2165e-05,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20476441,0.20301999,0.0017444193,0.00014558434,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.21828817,0.22022499,-0.0019368231,-8.817017e-05,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.2313458,0.22946502,0.0018807799,0.00014419854,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24273849,0.24477996,-0.002041474,-7.8484416e-05,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25368887,0.25171003,0.0019788444,0.000141114,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.26289263,0.265,-0.002107352,-7.763505e-05,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.27166367,0.269615,0.0020486712,0.00013634562,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.27863958,0.280785,-0.0021454096,-7.459521e-05,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.28520074,0.28310996,0.002090782,0.00012925267,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.2899401,0.29209504,-0.0021549463,-7.510185e-05,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.29428032,0.29216993,0.0021103919,0.00011968613,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.2967946,0.29893512,-0.002140522,-5.4597855e-05,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.2989692,0.29688492,0.002084285,0.000110805035,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.29933664,0.30142006,-0.0020834208,-7.164478e-05,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29935116,0.2972949,0.002056241,9.88543e-05,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.29761094,0.29963505,-0.0020241141,-4.592538e-05,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29559317,0.29361007,0.0019831061,8.6814165e-05,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.29187503,0.2937949,-0.0019198656,-5.00381e-05,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28789577,0.28600004,0.0018957257,7.4237585e-05,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28230852,0.28411502,-0.0018064976,-4.851818e-05,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.27649084,0.27469498,0.0017958581,5.915761e-05,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.26916164,0.27084,-0.0016783476,-3.6627054e-05,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.26165584,0.2599851,0.001670748,4.416704e-05,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25274706,0.2542749,-0.0015278459,-2.2053719e-05,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24371904,0.24220005,0.0015189946,3.0964613e-05,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23341799,0.23477504,-0.0013570487,-2.2992492e-05,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22302315,0.22165996,0.001363188,1.6853213e-05,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21150036,0.21268502,-0.0011846572,-1.5363097e-05,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19992799,0.19872995,0.0011980385,2.0116568e-06,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18737146,0.18837501,-0.0010035485,-1.4603138e-06,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17482086,0.17380503,0.0010158271,-1.0848045e-05,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16143927,0.16225003,-0.0008107573,1.0728836e-05,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.1481111,0.14728996,0.0008211434,-2.1100044e-05,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13411841,0.13473003,-0.00061161816,1.1593103e-05,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.12020152,0.11956999,0.00063153356,-3.1523407e-05,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10579058,0.10620999,-0.00041941553,2.9921532e-05,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.09150898,0.0910815,0.00042747706,-3.797561e-05,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07690354,0.077121496,-0.00021795928,3.296137e-05,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.06244501,0.062217005,0.00022800639,-4.30122e-05,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.04784141,0.047867507,-2.6095659e-05,4.3090433e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.03341193,0.03338401,2.792105e-05,-4.4930726e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.019012457,0.018849488,0.00016296841,4.919246e-05,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.004801785,0.0049684495,-0.00016666437,-4.548533e-05,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009206779,-0.0095490515,0.00034227222,5.5929646e-05,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022965014,-0.0226598,-0.0003052149,-9.298511e-05,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.036453273,-0.036965147,0.0005118735,6.027147e-05,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049634185,-0.049155854,-0.000478331,-9.3813986e-05,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.062397826,-0.06306298,0.0006651543,6.832555e-05,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07483996,-0.074197516,-0.0006424412,-9.1046095e-05,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08672744,-0.08753251,0.0008050725,7.393956e-05,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.09829026,-0.09749699,-0.00079327077,-8.574128e-05,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.109169535,-0.11009849,0.0009289533,7.6532364e-05,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11973082,-0.118804514,-0.00092630833,-7.917732e-05,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.12949276,-0.13052702,0.0010342598,8.775294e-05,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13893075,-0.137878,-0.0010527521,-6.9245696e-05,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14746602,-0.14859499,0.0011289716,7.1018934e-05,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15572639,-0.15459,-0.0011363924,-6.361306e-05,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16299845,-0.16418502,0.0011865646,9.845197e-05,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.1699593,-0.168725,-0.0012343079,-5.069375e-05,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17586827,-0.17712003,0.0012517571,7.326901e-05,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18153535,-0.18025497,-0.0012803823,-4.465878e-05,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18609422,-0.18736503,0.0012708008,8.922815e-05,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.19039495,-0.18906997,-0.0013249815,-3.504753e-05,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19356613,-0.19485503,0.0012889057,8.112192e-05,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19651258,-0.19516999,-0.0013425946,-2.7418137e-05,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19831502,-0.19959499,0.001279965,8.0019236e-05,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19990908,-0.19857,-0.001339078,-2.092123e-05,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20037049,-0.20162499,0.001254499,8.548796e-05,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.2006276,-0.19930002,-0.0013275743,-1.2397766e-05,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.19977598,-0.20099501,0.0012190342,6.598234e-05,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.1987704,-0.19749497,-0.0012754351,-9.596348e-06,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19669804,-0.19785002,0.001151979,7.803738e-05,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19445765,-0.19323002,-0.0012276322,-2.3543835e-06,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19121213,-0.19229996,0.0010878295,7.213652e-05,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18782409,-0.18666,-0.0011640787,4.082918e-06,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18349181,-0.18450001,0.0010081977,5.6818128e-05,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.1790576,-0.17798501,-0.0010725856,7.599592e-06,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17375673,-0.17466502,0.0009082854,6.173551e-05,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16835417,-0.16736999,-0.000984177,1.4171004e-05,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.162174,-0.162985,0.0008109957,4.400313e-05,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15593804,-0.15506497,-0.00087307394,1.8045306e-05,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14901403,-0.14971,0.00069597363,4.902482e-05,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14203537,-0.141265,-0.00077036023,2.5361776e-05,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13446647,-0.135055,0.00058853626,3.1471252e-05,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.1268905,-0.12623999,-0.0006505102,3.0502677e-05,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.118817374,-0.11928499,0.00046761334,2.7373433e-05,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.11075662,-0.11022502,-0.0005315989,3.6619604e-05,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10229984,-0.10264999,0.0003501475,1.23381615e-05,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.093896694,-0.09349251,-0.00040418655,4.169345e-05,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08519554,-0.08542251,0.00022696704,8.0391765e-06,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07656772,-0.076285005,-0.00028271228,4.7713518e-05,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.06774156,-0.067852505,0.000110946596,-2.4437904e-06,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.059021242,-0.05885949,-0.0001617521,5.324185e-05,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.05019602,-0.05019199,-4.030764e-06,-1.1976808e-05,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.041505516,-0.041464,-4.1514635e-05,5.7514757e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032803223,-0.032688014,-0.00011520833,-0.0001417771,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.02447809,-0.024698991,0.0002209004,3.6090612e-05,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.016263608,-0.015939001,-0.0003246069,-2.5942922e-05,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008182609,-0.008487653,0.00030504353,4.5509078e-05,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,-0.0003726472,1.5350059e-05,-0.00038799725,7.794719e-05,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0074700387,0.0072376505,0.00023238827,7.766113e-05,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015032293,0.015390101,-0.0003578076,-8.244347e-05,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.022284083,0.021911748,0.00037233531,6.791763e-05,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.029267585,0.02975415,-0.00048656575,-7.085502e-06,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.036094237,0.035675347,0.00041889027,7.476285e-05,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.042555925,0.043077506,-0.0005215816,-6.592274e-05,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.04874291,0.048223503,0.00051940605,6.8090856e-05,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05452497,0.055131994,-0.0006070249,-4.946813e-05,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.060075074,0.05948351,0.0005915649,6.492436e-05,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.065146245,0.0658045,-0.00065825135,-5.1245093e-05,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06998779,0.0693405,0.00064729154,6.221235e-05,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07430556,0.07500501,-0.00069945306,-5.2057207e-05,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.07839837,0.077705495,0.0006928742,5.862862e-05,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.0819307,0.082660496,-0.00072979927,-5.019456e-05,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08524927,0.084524006,0.00072526187,5.4731965e-05,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.087979965,0.088727504,-0.0007475391,-4.9464405e-05,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.090506844,0.08976,0.0007468462,5.015731e-05,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.09242853,0.093183495,-0.00075496733,-4.8026443e-05,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.094159015,0.093401015,0.0007579997,4.4986606e-05,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.095275074,0.096027486,-0.0007524118,-4.55752e-05,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09621575,0.095456995,0.0007587522,3.924966e-05,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.096540585,0.097280495,-0.0007399097,-4.258752e-05,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.09670788,0.09595849,0.00074938685,3.311783e-05,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.09626613,0.09698402,-0.00071789324,-3.913045e-05,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09568636,0.094955996,0.0007303655,2.6635826e-05,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09451216,0.095199,-0.0006868392,-3.565848e-05,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.09321965,0.0925175,0.00070215017,2.0347536e-05,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.09135542,0.0920035,-0.0006480813,-3.042072e-05,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.089395896,0.088731505,0.0006643906,1.4103949e-05,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.08689399,0.08749498,-0.0006009862,-2.7991831e-05,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.084314436,0.08369301,0.0006214231,7.5623393e-06,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.08122854,0.08177798,-0.00054944307,-2.2038817e-05,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0016729394,-0.0017567503,8.381088e-05,1.1939439e-05,0.051124,0.0511245,-4.991889e-07
