time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.178,0.12,one_step_training,1.8717,1.8714856,1.8714994,-1.3828278e-05,0.00021445751,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8629295,1.8630002,-7.069111e-05,7.05719e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8546317,1.8547003,-6.866455e-05,0.0002683401,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8472995,1.8474,-0.00010049343,5.9604645e-07,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.840109,1.8402001,-9.10759e-05,0.00019097328,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8338009,1.8338996,-9.870529e-05,-0.00010097027,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8274448,1.8274999,-5.507469e-05,0.0001552105,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8219421,1.8220004,-5.8293343e-05,-0.00034213066,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8157364,1.8156998,3.6597252e-05,0.00016355515,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8105311,1.8105001,3.0994415e-05,-0.00013113022,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8051162,1.8051,1.6212463e-05,8.380413e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003032,1.8002998,3.4570694e-06,9.679794e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7959731,1.7960005,-2.7418137e-05,0.0001269579,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7922391,1.7922996,-6.055832e-05,0.00036096573,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7897478,1.7899001,-0.00015223026,5.221367e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7875453,1.7877,-0.00015473366,0.00015473366,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7861763,1.7863001,-0.00012373924,0.00012362003,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.78547,1.7856001,-0.00013005733,-6.997585e-05,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.784908,1.7850002,-9.214878e-05,-8.106232e-06,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7847496,1.7847998,-5.018711e-05,-4.9591064e-05,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7847714,1.7848002,-2.8729439e-05,-7.1406364e-05,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7848934,1.7849,-6.556511e-06,0.000106573105,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8726643,1.8727,-3.5643578e-05,0.00013566017,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8727164,1.8728,-8.356571e-05,0.0001835823,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8729824,1.8730999,-0.00011754036,1.7642975e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8730124,1.8730999,-8.749962e-05,0.0002875328,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8736793,1.8737998,-0.00012052059,2.0742416e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8740742,1.8742002,-0.00012600422,0.0001257658,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874689,1.8748001,-0.00011110306,0.00011098385,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8753878,1.8755001,-0.00011229515,1.21593475e-05,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8759081,1.8759996,-9.1433525e-05,-8.106232e-06,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8762474,1.8763001,-5.2690506e-05,5.2571297e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8765551,1.8766001,-4.506111e-05,-5.507469e-05,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.876474,1.8764999,-2.5868416e-05,2.5987625e-05,0.044995,0.044991,3.9972365e-06
