time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.069,0.15708,one_step_training,2.2644,2.2643573,2.2670002,-0.00264287,4.2676926e-05,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2731094,2.2763996,-0.0032901764,-0.00030946732,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2786725,2.2821,-0.0034275055,-0.00037240982,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2777483,2.2809,-0.0031516552,0.00025177002,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2691145,2.2719007,-0.0027861595,-0.00011444092,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2490468,2.2512996,-0.0022528172,0.00025320053,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2175632,2.2189,-0.001336813,0.00013685226,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1740332,2.1742,-0.000166893,0.00066685677,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1211126,2.1203003,0.0008122921,0.0002875328,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0596328,2.0578003,0.0018324852,0.000767231,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9943583,1.9916995,0.002658844,0.00014173985,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9272028,1.9237001,0.0035027266,-0.000202775,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8618554,1.8579001,0.003955245,-0.0002553463,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8022907,1.7983001,0.003990531,0.0004093647,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.753986,1.7502999,0.0036860704,-0.00068604946,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7165103,1.7134,0.0031102896,8.9645386e-05,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6945666,1.6925998,0.001966834,-0.00026655197,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6868178,1.6864002,0.00041759014,0.00048220158,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6944983,1.6956,-0.0011017323,0.0008016825,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7157863,1.7182997,-0.0025134087,0.00041365623,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7463055,1.7500002,-0.0036947727,9.453297e-05,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7814811,1.7859,-0.00441885,0.00011885166,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8172143,1.8217999,-0.0045856237,0.00028574467,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8497491,1.8540999,-0.0043507814,-0.0006490946,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8725804,1.8764,-0.0038195848,-0.00018036366,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8843366,1.8874,-0.0030634403,-0.00023663044,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8823526,1.8842,-0.0018473864,0.00014746189,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8673834,1.8676002,-0.0002168417,1.66893e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8400071,1.8388,0.0012071133,-0.00020706654,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8021647,1.7997001,0.0024645329,0.00043535233,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7590011,1.7558001,0.0032010078,0.00069880486,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.714896,1.7110997,0.0037962198,0.00040400028,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6735018,1.6693999,0.0041019917,0.0004981756,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6398187,1.6358005,0.0040181875,0.0004813671,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6178149,1.6142,0.0036149025,0.00018513203,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6098113,1.6070998,0.0027115345,-0.00031125546,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6161712,1.6148002,0.001371026,2.8729439e-05,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6379713,1.6380997,-0.0001283884,-0.00037133694,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6724242,1.6737,-0.0012757778,7.581711e-05,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7185426,1.7209,-0.002357483,-0.00014257431,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7718182,1.7753,-0.003481865,0.00028181076,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8292931,1.8335999,-0.004306793,0.0005068779,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8869714,1.8915,-0.0045286417,-0.00017130375,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9389138,1.9431005,-0.0041866302,0.0002862215,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9832908,1.9869999,-0.0037090778,0.0002092123,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.0165794,2.0196998,-0.0031204224,-0.00017929077,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0358613,2.0379,-0.0020387173,0.0004386902,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0426478,2.0432,-0.00055217743,-0.00024795532,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.035712,2.0346997,0.0010123253,-0.00021195412,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0179484,2.0156004,0.0023479462,-4.839897e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9926956,1.9895997,0.0030958652,-0.0005955696,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9619743,1.9581003,0.0038739443,0.0002257824,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9324013,1.9281998,0.0042015314,0.00029873848,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9075936,1.9036,0.0039936304,0.00060641766,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8921946,1.8886999,0.0034947395,0.0002053976,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8879845,1.8853005,0.0026839972,0.00051546097,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8978224,1.8964994,0.0013229847,0.00037765503,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9211987,1.9215004,-0.0003017187,0.00070130825,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9578676,1.9596002,-0.0017325878,-0.00036764145,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.002335,2.0049996,-0.002664566,-0.00013518333,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525756,2.0559995,-0.0034239292,-0.00037550926,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1036026,2.1075006,-0.0038979053,-0.00010275841,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1521757,2.1560996,-0.003923893,-0.00067567825,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.192677,2.1962006,-0.0035235882,-7.70092e-05,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2238162,2.2267995,-0.0029833317,0.00018382072,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2432857,2.2457001,-0.002414465,0.00011444092,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2493598,2.2508004,-0.001440525,0.0003402233,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.242618,2.2429,-0.00028181076,0.00028181076,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2238948,2.2229996,0.00089526176,0.00040507317,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1958735,2.1939,0.0019733906,0.0011265278,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.16347,2.1610003,0.002469778,3.0040741e-05,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1269288,2.1238003,0.0031285286,-0.00032877922,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0900402,2.0862994,0.0037407875,0.00015974045,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0580087,2.0543,0.003708601,-0.00010871887,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0329902,2.0297,0.0032901764,-0.0003902912,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0170412,2.0142999,0.0027413368,-0.000341177,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.012048,2.0102005,0.0018475056,0.00015211105,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019506,2.0190997,0.00040626526,-0.00020599365,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0370042,2.0379999,-0.000995636,-0.00020432472,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0626345,2.0647,-0.0020654202,6.556511e-05,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0939963,2.0970001,-0.0030038357,0.00050377846,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1284444,2.1322002,-0.0037558079,-4.4345856e-05,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.160495,2.1644003,-0.0039052963,-9.512901e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1868923,2.1904993,-0.0036070347,0.00040769577,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2058878,2.2091005,-0.0032126904,0.0007121563,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.2155108,2.2182994,-0.0027885437,8.916855e-05,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2123988,2.2143004,-0.0019016266,1.1920929e-06,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1965654,2.1969998,-0.00043439865,-0.00026535988,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1682568,2.1673002,0.00095653534,0.00014328957,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.130722,2.1287003,0.0020217896,-0.0003221035,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0852325,2.0822997,0.002932787,-0.0008325577,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.034315,2.0303996,0.0039155483,0.0006849766,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9863185,1.9822009,0.004117608,-0.0004184246,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.9410571,1.9370997,0.003957391,0.00034296513,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9051304,1.9015,0.0036303997,-0.00013041496,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.879709,1.8767,0.0030089617,0.00069093704,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8693371,1.8676,0.0017371178,0.00066292286,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.873739,1.8738,-6.1035156e-05,0.00036096573,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8911287,1.8927,-0.0015712976,7.1287155e-05,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9187425,1.9212996,-0.0025570393,0.00025749207,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.954051,1.9575002,-0.0034492016,-0.00035107136,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9912752,1.9952997,-0.0040245056,-0.00027513504,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0268252,2.0309005,-0.004075289,-0.0010251999,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0544622,2.0581002,-0.003638029,0.00023770332,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.074539,2.0776997,-0.003160715,-0.00013899803,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0823252,2.0849001,-0.0025749207,-2.527237e-05,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0769527,2.0783997,-0.0014469624,0.00024724007,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.058946,2.0591002,-0.00015425682,0.0004541874,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0298219,2.0289004,0.0009214878,0.00077819824,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9926645,1.9907999,0.0018645525,-0.00016450882,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.94796,1.9450998,0.0028601885,0.0006400347,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9025326,1.8989005,0.0036320686,0.00046741962,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8595842,1.8556997,0.003884554,-0.00018417835,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8216368,1.8178003,0.0038365126,-0.00013685226,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7929146,1.7892996,0.0036150217,-0.0005146265,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7751555,1.7721002,0.003055334,0.00024449825,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7723156,1.7704998,0.0018157959,-0.00041556358,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7821602,1.7819,0.00026011467,-0.00046014786,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8038051,1.8047999,-0.0009948015,0.00089490414,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.83855,1.8409003,-0.0023503304,0.00024998188,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804162,1.8839997,-0.0035835505,-0.00011610985,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9249871,1.9292003,-0.004213214,0.0001128912,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9689324,1.9731998,-0.004267454,0.0005675554,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0094538,2.0134997,-0.0040459633,-5.38826e-05,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0411644,2.0447998,-0.0036354065,-0.0005643368,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0602286,2.0631008,-0.0028722286,7.1525574e-05,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0668309,2.0685,-0.0016691685,-0.00023078918,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0592911,2.0595,-0.00020885468,0.00050878525,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.040821,2.039899,0.00092196465,-0.0008211136,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0094836,2.0072005,0.0022830963,-8.368492e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9712162,1.9679997,0.003216505,0.00028383732,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9583801,1.9548993,0.003480792,-0.00018012524,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9179022,1.9140003,0.0039019585,-0.00010228157,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8824304,1.8784999,0.0039305687,-3.0398369e-05,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8556374,1.8520002,0.0036371946,-0.00013744831,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8400528,1.8370996,0.002953291,-5.2809715e-05,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8376896,1.8359003,0.0017893314,-0.00058960915,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.847209,1.8468001,0.00040888786,0.00019097328,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8698431,1.8709,-0.0010569096,0.0007568598,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.90416,1.9067001,-0.0025401115,-6.0081482e-05,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9443028,1.9478996,-0.0035967827,9.715557e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9873573,1.9915001,-0.0041428804,4.2796135e-05,0.042965,0.043909855,-0.00094485655
