time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.638,-0.070534,one_step_internal_test,-1.6298,-1.6299953,-1.6323999,0.0024045706,0.00019538403,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.6742647,-1.6777,0.0034353733,0.00036466122,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.7209052,-1.7249999,0.00409472,-9.4771385e-05,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.7660397,-1.7711002,0.0050604343,0.00043976307,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.802133,-1.8076996,0.005566597,0.00023293495,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8294654,-1.8299005,0.0004351139,0.0014654398,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8427063,-1.8438995,0.0011931658,-0.0002937317,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8441427,-1.8469006,0.002757907,-5.733967e-05,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.8311611,-1.8315996,0.00043845177,-0.00013887882,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8055501,-1.8043004,-0.001249671,0.0002501011,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7687842,-1.7662,-0.002584219,0.00018417835,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.7245961,-1.7211998,-0.0033963919,-3.8146973e-06,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.6772848,-1.6733,-0.003984809,-0.000115156174,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.6320711,-1.6269999,-0.0050712824,-0.00022888184,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.5951023,-1.5893003,-0.0058020353,-0.000197649,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5674368,-1.5663999,-0.0010368824,-0.0003632307,-0.039245,-0.039056323,-0.00018867478
0.654,-0.11413,one_step_internal_test,-1.5522,-1.5524706,-1.5498,-0.0026705265,0.0002706051,-0.046253,-0.046136584,-0.00011641532
0.655,-0.12,one_step_internal_test,-1.5509,-1.5510814,-1.5484998,-0.0025815964,0.00018143654,-0.048629,-0.04863191,2.9094517e-06
0.656,-0.11413,one_step_internal_test,-1.5641,-1.5642824,-1.5639,-0.0003824234,0.00018239021,-0.046118,-0.04625023,0.0001322329
0.657,-0.097082,one_step_internal_test,-1.5906,-1.5907302,-1.5917999,0.001069665,0.00013017654,-0.039022,-0.03922919,0.0002071932
0.658,-0.070534,one_step_internal_test,-1.6279,-1.6280208,-1.6304002,0.0023794174,0.00012075901,-0.028142,-0.028351061,0.00020906143
0.659,-0.037082,one_step_internal_test,-1.6724,-1.6725639,-1.6759999,0.0034359694,0.00016391277,-0.014663,-0.014795158,0.0001321584
0.66,3.2933e-15,one_step_internal_test,-1.7197,-1.7199683,-1.7241001,0.004131794,0.0002683401,1.1539e-05,0.0,1.1539e-05
0.661,0.037082,one_step_internal_test,-1.7645,-1.764764,-1.7698001,0.0050361156,0.00026392937,0.014432,0.014663,-0.00023099966
0.662,0.070534,one_step_internal_test,-1.8011,-1.8012446,-1.8067999,0.005555272,0.00014460087,0.027259,0.027451232,-0.00019223243
0.663,0.097082,one_step_internal_test,-1.8275,-1.8289459,-1.8295003,0.0005544424,0.0014458895,0.037346,0.0375189,-0.00017289817
0.664,0.11413,one_step_internal_test,-1.8428,-1.8425299,-1.8436998,0.00116992,-0.00027012825,0.043794,0.043904115,-0.000110115856
0.665,0.12,one_step_internal_test,-1.8443,-1.844268,-1.8469999,0.0027319193,-3.20673e-05,0.046056,0.046046436,9.56282e-06
0.666,0.11413,one_step_internal_test,-1.8316,-1.831566,-1.8319999,0.0004339218,-3.3974648e-05,0.043927,0.043803092,0.00012390688
0.667,0.097082,one_step_internal_test,-1.8059,-1.80602,-1.8046998,-0.0013202429,0.000120043755,0.037564,0.037365466,0.0001985319
0.668,0.070534,one_step_internal_test,-1.7694,-1.7697321,-1.7672002,-0.002531886,0.00033211708,0.027488,0.027291765,0.00019623525
0.669,0.037082,one_step_internal_test,-1.7256,-1.7255211,-1.7221,-0.0034210682,-7.891655e-05,0.014575,0.01445133,0.00012367032
0.67,1.4109e-15,one_step_internal_test,-1.6786,-1.6784884,-1.6744999,-0.0039885044,-0.000111579895,6.0692e-06,0.0,6.0692e-06
0.671,-0.037082,one_step_internal_test,-1.6337,-1.6334633,-1.6284002,-0.005063057,-0.00023674965,-0.014813,-0.014575,-0.00023800042
0.672,-0.070534,one_step_internal_test,-1.5969,-1.5966922,-1.5909002,-0.0057920218,-0.00020778179,-0.028364,-0.028175937,-0.00018806383
0.673,-0.097082,one_step_internal_test,-1.5695,-1.5692314,-1.5681998,-0.0010316372,-0.00026857853,-0.039228,-0.03903981,-0.00018819049
0.674,-0.11413,one_step_internal_test,-1.5541,-1.5542213,-1.5515,-0.0027213097,0.00012123585,-0.046232,-0.046116598,-0.00011540204
0.675,-0.12,one_step_internal_test,-1.5529,-1.5531927,-1.5507002,-0.002492547,0.00029277802,-0.048604,-0.04860983,5.8300793e-06
0.676,-0.11413,one_step_internal_test,-1.5662,-1.5663354,-1.5658998,-0.00043559074,0.00013542175,-0.046094,-0.046226453,0.0001324527
0.677,-0.097082,one_step_internal_test,-1.5928,-1.592925,-1.5939999,0.0010749102,0.00012493134,-0.039,-0.039208777,0.00020877644
0.678,-0.070534,one_step_internal_test,-1.6302,-1.6303148,-1.6327001,0.0023852587,0.000114798546,-0.028126,-0.028335078,0.00020907819
0.679,-0.037082,one_step_internal_test,-1.6747,-1.6749609,-1.6784003,0.0034394264,0.00026082993,-0.014654,-0.014786746,0.00013274606
0.68,4.1166e-15,one_step_internal_test,-1.722,-1.72218,-1.7263001,0.0041201115,0.00018000603,1.1821e-05,0.0,1.1821e-05
0.681,0.037082,one_step_internal_test,-1.7669,-1.7670634,-1.7720996,0.005036235,0.00016343594,0.014423,0.014654,-0.0002310006
0.682,0.070534,one_step_internal_test,-1.8035,-1.803792,-1.8093998,0.0056078434,0.00029194355,0.027243,0.027434113,-0.00019111298
0.683,0.097082,one_step_internal_test,-1.8298,-1.831343,-1.8318003,0.00045728683,0.001543045,0.037323,0.03749688,-0.00017387792
0.684,0.11413,one_step_internal_test,-1.8451,-1.8447394,-1.8457998,0.0010603666,-0.0003606081,0.043767,0.043877076,-0.00011007488
0.685,0.12,one_step_internal_test,-1.8466,-1.846551,-1.8494004,0.0028494596,-4.9114227e-05,0.046027,0.046018053,8.948147e-06
0.686,0.11413,one_step_internal_test,-1.8339,-1.8338505,-1.8342999,0.00044941902,-4.9471855e-05,0.043901,0.043775514,0.0001254864
0.687,0.097082,one_step_internal_test,-1.8081,-1.8083292,-1.8069998,-0.001329422,0.00022923946,0.037542,0.037343353,0.00019864738
0.688,0.070534,one_step_internal_test,-1.7716,-1.7717927,-1.7692003,-0.0025923252,0.00019264221,0.027473,0.027275782,0.00019721873
0.689,0.037082,one_step_internal_test,-1.7277,-1.7277843,-1.7244,-0.0033842325,8.428097e-05,0.014568,0.014443444,0.00012455601
0.69,5.8768e-16,one_step_internal_test,-1.6807,-1.6804066,-1.6763995,-0.004007101,-0.00029337406,6.3682e-06,0.0,6.3682e-06
0.691,-0.037082,one_step_internal_test,-1.6358,-1.6356319,-1.6306002,-0.005031705,-0.0001680851,-0.014805,-0.014568,-0.00023700017
0.692,-0.070534,one_step_internal_test,-1.5989,-1.598777,-1.5930002,-0.005776882,-0.00012290478,-0.028351,-0.02816072,-0.00019028038
0.693,-0.097082,one_step_internal_test,-1.5714,-1.5711201,-1.5699998,-0.0011203289,-0.0002799034,-0.03921,-0.039021913,-0.00018808618
0.694,-0.11413,one_step_internal_test,-1.5559,-1.5559863,-1.5533,-0.0026862621,8.6307526e-05,-0.046212,-0.04609544,-0.00011656061
0.695,-0.12,one_step_internal_test,-1.5545,-1.5548786,-1.5523998,-0.002478838,0.0003786087,-0.048585,-0.0485888,3.799796e-06
0.696,-0.11413,one_step_internal_test,-1.5677,-1.5676868,-1.5672001,-0.00048673153,-1.3232231e-05,-0.046077,-0.046208385,0.00013138354
0.697,-0.097082,one_step_internal_test,-1.5942,-1.5943803,-1.5955003,0.0011200905,0.00018024445,-0.038987,-0.039194316,0.00020731613
0.698,-0.070534,one_step_internal_test,-1.6314,-1.6316106,-1.6339997,0.0023890734,0.00021064281,-0.028117,-0.028325632,0.00020863302
0.699,-0.037082,one_step_internal_test,-1.6758,-1.6758802,-1.6793,0.003419757,8.022785e-05,-0.01465,-0.014782015,0.00013201497
0.7,-1.8814e-15,one_step_internal_test,-1.7229,-1.7232697,-1.7274002,0.0041304827,0.000369668,1.1932e-05,0.0,1.1932e-05
0.701,0.037082,one_step_internal_test,-1.7676,-1.7676795,-1.7727002,0.0050207376,7.939339e-05,0.01442,0.01465,-0.00023000035
0.702,0.070534,one_step_internal_test,-1.8041,-1.8043026,-1.8098999,0.005597353,0.00020253658,0.027238,0.027428407,-0.00019040704
0.703,0.097082,one_step_internal_test,-1.8303,-1.8318381,-1.8324,0.0005618334,0.0015381575,0.037318,0.03749,-0.00017200038
0.704,0.11413,one_step_internal_test,-1.8454,-1.8451713,-1.8462,0.001028657,-0.00022864342,0.043763,0.043871194,-0.000108193606
0.705,0.12,one_step_internal_test,-1.8467,-1.8466694,-1.8494,0.002730608,-3.0517578e-05,0.046025,0.046013843,1.1157244e-05
0.706,0.11413,one_step_internal_test,-1.8339,-1.8337514,-1.8342,0.00044858456,-0.00014853477,0.0439,0.04377361,0.00012639165
0.707,0.097082,one_step_internal_test,-1.808,-1.808242,-1.8069998,-0.0012421608,0.00024199486,0.037543,0.037342504,0.00020049512
0.708,0.070534,one_step_internal_test,-1.7713,-1.7715795,-1.7689998,-0.002579689,0.00027954578,0.027475,0.027276507,0.00019849278
0.709,0.037082,one_step_internal_test,-1.7273,-1.7272353,-1.7238002,-0.003435135,-6.4730644e-05,0.014569,0.014444495,0.00012450572
0.71,3.175e-15,one_step_internal_test,-1.6802,-1.6799881,-1.676,-0.003988147,-0.00021183491,6.2992e-06,0.0,6.2992e-06
0.711,-0.037082,one_step_internal_test,-1.6352,-1.6350248,-1.6299998,-0.005025029,-0.00017523766,-0.014807,-0.014569,-0.00023799948
0.712,-0.070534,one_step_internal_test,-1.5982,-1.5980804,-1.5923003,-0.005780101,-0.00011956692,-0.028356,-0.028164523,-0.00019147806
0.713,-0.097082,one_step_internal_test,-1.57,-1.5703326,-1.5691999,-0.0011327267,0.00033259392,-0.039223,-0.039028797,-0.00019420311
0.714,-0.11413,one_step_internal_test,-1.5541,-1.5536722,-1.5506,-0.0030721426,-0.00042784214,-0.046232,-0.046110723,-0.000121276826
0.715,-0.12,one_step_internal_test,-1.5524,-1.552677,-1.5505,-0.002177,0.0002770424,-0.04861,-0.04860983,-1.7136335e-07
0.716,-0.11413,one_step_internal_test,-1.5653,-1.5653381,-1.5648998,-0.00043833256,3.8146973e-05,-0.046104,-0.046232164,0.00012816489
0.717,-0.097082,one_step_internal_test,-1.5916,-1.5917013,-1.5928001,0.0010988712,0.000101327896,-0.039012,-0.039217282,0.00020528212
0.718,-0.070534,one_step_internal_test,-1.6286,-1.6288934,-1.6312999,0.002406478,0.00029337406,-0.028137,-0.028343797,0.00020679645
0.719,-0.037082,one_step_internal_test,-1.6728,-1.6728841,-1.6763,0.0034159422,8.416176e-05,-0.014662,-0.01479253,0.00013052952
0.72,-1.0581e-15,one_step_internal_test,-1.7198,-1.7200754,-1.7241998,0.004124403,0.00027537346,1.1556e-05,0.0,1.1556e-05
0.721,0.037082,one_step_internal_test,-1.7644,-1.7645627,-1.7696003,0.005037546,0.00016272068,0.014432,0.014662,-0.00023000035
0.722,0.070534,one_step_internal_test,-1.8007,-1.801005,-1.8066,0.005594969,0.00030505657,0.027262,0.027451232,-0.00018923171
0.723,0.097082,one_step_internal_test,-1.8284,-1.8282629,-1.8286996,0.00043666363,-0.00013709068,0.037338,0.03752303,-0.00018503144
0.724,0.11413,one_step_internal_test,-1.8439,-1.8446504,-1.8475003,0.0028499365,0.0007504225,0.043781,0.04389471,-0.000113707036
0.725,0.12,one_step_internal_test,-1.8455,-1.8458331,-1.8472002,0.0013670921,0.00033307076,0.046041,0.04603277,8.229166e-06
0.726,0.11413,one_step_internal_test,-1.8329,-1.8331287,-1.8331999,7.1167946e-05,0.00022864342,0.043912,0.043788828,0.000123173
0.727,0.097082,one_step_internal_test,-1.8073,-1.8073493,-1.8061001,-0.0012491941,4.9352646e-05,0.03755,0.03735271,0.00019728765
0.728,0.070534,one_step_internal_test,-1.7709,-1.7711425,-1.7686996,-0.0024428368,0.0002424717,0.027478,0.027281594,0.00019640662
0.729,0.037082,one_step_internal_test,-1.7272,-1.7270907,-1.7237005,-0.003390193,-0.00010931492,0.01457,0.014446072,0.00012392737
0.73,2.3518e-15,one_step_internal_test,-1.6803,-1.6801838,-1.6761998,-0.0039839745,-0.00011622906,6.3101e-06,0.0,6.3101e-06
0.731,-0.037082,one_step_internal_test,-1.6355,-1.6352539,-1.6302001,-0.0050537586,-0.00024604797,-0.014806,-0.01457,-0.00023599993
0.732,-0.070534,one_step_internal_test,-1.5987,-1.5985867,-1.5927997,-0.005787015,-0.000113368034,-0.028352,-0.028162621,-0.00018937886
0.733,-0.097082,one_step_internal_test,-1.5707,-1.5710186,-1.5699003,-0.0011183023,0.00031852722,-0.039216,-0.03902329,-0.00019270927
0.734,-0.11413,one_step_internal_test,-1.555,-1.5545536,-1.5514998,-0.0030537844,-0.00044631958,-0.046221,-0.046102494,-0.00011850521
0.735,-0.12,one_step_internal_test,-1.5536,-1.5537695,-1.5516,-0.0021694899,0.00016951561,-0.048596,-0.048598263,2.2649765e-06
0.736,-0.11413,one_step_internal_test,-1.5667,-1.566881,-1.5665001,-0.00038087368,0.0001809597,-0.046088,-0.046218846,0.0001308471
0.737,-0.097082,one_step_internal_test,-1.5931,-1.5932417,-1.5942999,0.0010582209,0.00014173985,-0.038997,-0.03920367,0.00020667166
0.738,-0.070534,one_step_internal_test,-1.6303,-1.6304202,-1.6327997,0.0023795366,0.000120162964,-0.028125,-0.028332897,0.00020789728
0.739,-0.037082,one_step_internal_test,-1.6746,-1.6748672,-1.6783004,0.0034332275,0.00026714802,-0.014655,-0.014786221,0.00013122149
0.74,-2.3484e-16,one_step_internal_test,-1.7217,-1.7218817,-1.7259997,0.0041179657,0.00018179417,1.1785e-05,0.0,1.1785e-05
0.741,0.037082,one_step_internal_test,-1.7664,-1.7665617,-1.7716002,0.0050385,0.000161767,0.014425,0.014655,-0.00022999942
0.742,0.070534,one_step_internal_test,-1.8028,-1.8030994,-1.8087,0.0056005716,0.00029933453,0.027247,0.027437918,-0.0001909174
0.743,0.097082,one_step_internal_test,-1.8305,-1.8304553,-1.8309,0.00044465065,-4.4703484e-05,0.037316,0.037502386,-0.00018638745
0.744,0.11413,one_step_internal_test,-1.8461,-1.846756,-1.8494998,0.0027438402,0.0006560087,0.043755,0.043868843,-0.00011384487
0.745,0.12,one_step_internal_test,-1.8478,-1.8481135,-1.8496002,0.001486659,0.00031352043,0.046013,0.04600543,7.56979e-06
0.746,0.11413,one_step_internal_test,-1.8352,-1.8355124,-1.8355998,8.738041e-05,0.00031244755,0.043884,0.0437622,0.00012180209
0.747,0.097082,one_step_internal_test,-1.8096,-1.8096316,-1.8083001,-0.0013314486,3.159046e-05,0.037526,0.03732889,0.00019710883
0.748,0.070534,one_step_internal_test,-1.7733,-1.7734543,-1.7710001,-0.0024541616,0.00015425682,0.027461,0.027264157,0.00019684248
0.749,0.037082,one_step_internal_test,-1.7296,-1.7296371,-1.7262999,-0.003337264,3.71933e-05,0.014561,0.014437134,0.0001238659
0.75,1.5285e-15,one_step_internal_test,-1.6827,-1.6825013,-1.6784998,-0.004001498,-0.00019872189,6.6577e-06,0.0,6.6577e-06
0.751,-0.037082,one_step_internal_test,-1.6379,-1.6376531,-1.6326002,-0.005052924,-0.00024688244,-0.014797,-0.014561,-0.00023599993
0.752,-0.070534,one_step_internal_test,-1.6011,-1.6009785,-1.5952001,-0.005778432,-0.000121474266,-0.028335,-0.028145503,-0.0001894962
0.753,-0.097082,one_step_internal_test,-1.5731,-1.5734115,-1.5722998,-0.0011116266,0.00031149387,-0.039193,-0.038999893,-0.00019310787
0.754,-0.11413,one_step_internal_test,-1.5574,-1.5569383,-1.5538999,-0.0030384064,-0.00046169758,-0.046195,-0.046075456,-0.000119544566
0.755,-0.12,one_step_internal_test,-1.5558,-1.5561637,-1.5540004,-0.002163291,0.00036370754,-0.048569,-0.048570927,1.925975e-06
0.756,-0.11413,one_step_internal_test,-1.5688,-1.5687824,-1.5682997,-0.00048279762,-1.7523766e-05,-0.046064,-0.046193168,0.00012916699
0.757,-0.097082,one_step_internal_test,-1.5951,-1.5952895,-1.5964,0.0011105537,0.00018942356,-0.038977,-0.03918326,0.00020625815
0.758,-0.070534,one_step_internal_test,-1.6322,-1.6323123,-1.6347003,0.0023880005,0.00011229515,-0.028111,-0.028318368,0.00020736828
0.759,-0.037082,one_step_internal_test,-1.6764,-1.6766645,-1.6800995,0.0034350157,0.0002645254,-0.014648,-0.014778861,0.00013086107
0.76,-2.8222e-15,one_step_internal_test,-1.7233,-1.7235798,-1.7276999,0.0041201115,0.0002797842,1.1983e-05,0.0,1.1983e-05
0.761,0.037082,one_step_internal_test,-1.7679,-1.76788,-1.7729003,0.00502038,-2.002716e-05,0.014419,0.014648,-0.00022900011
0.762,0.070534,one_step_internal_test,-1.8041,-1.8045607,-1.8102,0.0056393147,0.0004606247,0.027238,0.027426505,-0.00018850528
0.763,0.097082,one_step_internal_test,-1.8317,-1.831559,-1.8319001,0.000341177,-0.00014102459,0.037304,0.03749,-0.00018600002
0.764,0.11413,one_step_internal_test,-1.8471,-1.8478508,-1.8506999,0.002849102,0.0007507801,0.043743,0.043854736,-0.00011173636
0.765,0.12,one_step_internal_test,-1.8486,-1.8489246,-1.8502998,0.0013751984,0.0003246069,0.046002,0.045992814,9.186566e-06
0.766,0.11413,one_step_internal_test,-1.836,-1.8361285,-1.8362004,7.18832e-05,0.00012850761,0.043876,0.043751735,0.00012426451
0.767,0.097082,one_step_internal_test,-1.8102,-1.8104787,-1.8092997,-0.0011789799,0.00027871132,0.03752,0.037322085,0.0001979135
0.768,0.070534,one_step_internal_test,-1.7737,-1.7737504,-1.7712003,-0.0025501251,5.042553e-05,0.027458,0.027259797,0.00019820407
0.769,0.037082,one_step_internal_test,-1.7299,-1.7298676,-1.7265,-0.0033675432,-3.2424927e-05,0.01456,0.014435559,0.00012444146
0.77,7.0525e-16,one_step_internal_test,-1.6829,-1.6827698,-1.6787999,-0.0039699078,-0.00013017654,6.6833e-06,0.0,6.6833e-06
0.771,-0.037082,one_step_internal_test,-1.638,-1.6377422,-1.6326997,-0.0050424337,-0.0002578497,-0.014797,-0.01456,-0.00023700017
0.772,-0.070534,one_step_internal_test,-1.6011,-1.6009803,-1.5952002,-0.005780101,-0.00011968613,-0.028335,-0.028145503,-0.0001894962
0.773,-0.097082,one_step_internal_test,-1.5735,-1.5733198,-1.5721998,-0.0011199713,-0.00018024445,-0.039189,-0.038999893,-0.00018910691
0.774,-0.11413,one_step_internal_test,-1.5579,-1.5579095,-1.5552001,-0.0027093887,9.536743e-06,-0.046188,-0.04607075,-0.00011724979
0.775,-0.12,one_step_internal_test,-1.5565,-1.5567472,-1.5542998,-0.0024473667,0.00024724007,-0.048561,-0.04856357,2.5704503e-06
0.776,-0.11413,one_step_internal_test,-1.5696,-1.5697238,-1.5693,-0.00042378902,0.00012385845,-0.046055,-0.046185557,0.00013055652
0.777,-0.097082,one_step_internal_test,-1.596,-1.5961227,-1.5971999,0.0010771751,0.00012278557,-0.038969,-0.039175604,0.0002066046
0.778,-0.070534,one_step_internal_test,-1.6331,-1.6333119,-1.6357002,0.002388358,0.00021183491,-0.028105,-0.028312555,0.00020755455
0.779,-0.037082,one_step_internal_test,-1.6773,-1.6774793,-1.6809,0.0034207106,0.00017929077,-0.014644,-0.014775706,0.0001317067
0.78,-1.9989e-15,one_step_internal_test,-1.7244,-1.7244809,-1.7285998,0.0041189194,8.08239e-05,1.2106e-05,0.0,1.2106e-05
0.781,0.037082,one_step_internal_test,-1.7689,-1.7693354,-1.7744002,0.005064845,0.00043535233,0.014415,0.014644,-0.00022900011
0.782,0.070534,one_step_internal_test,-1.8052,-1.805287,-1.8108001,0.005513072,8.702278e-05,0.02723,0.027418897,-0.00018889643
0.783,0.097082,one_step_internal_test,-1.8313,-1.8327596,-1.8332996,0.0005400181,0.0014595985,0.037308,0.037478987,-0.0001709871
0.784,0.11413,one_step_internal_test,-1.8463,-1.8460593,-1.8472005,0.0011411905,-0.00024068356,0.043752,0.04385944,-0.0001074411
0.785,0.12,one_step_internal_test,-1.8475,-1.8474945,-1.8501996,0.0027050972,-5.4836273e-06,0.046016,0.046002276,1.37239695e-05
0.786,0.11413,one_step_internal_test,-1.8345,-1.8344833,-1.8349001,0.0004168749,-1.66893e-05,0.043893,0.04376505,0.00012794882
0.787,0.097082,one_step_internal_test,-1.8085,-1.8086282,-1.8073,-0.0013282299,0.00012814999,0.037538,0.037336547,0.00020145252
0.788,0.070534,one_step_internal_test,-1.7717,-1.7720344,-1.7694999,-0.0025345087,0.00033438206,0.027472,0.027272874,0.00019912608
0.789,0.037082,one_step_internal_test,-1.7276,-1.7275217,-1.7241002,-0.0034214258,-7.83205e-05,0.014568,0.014442918,0.00012508221
