time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.048,0.088168,one_step_training,-4.0907,-4.0906157,-4.0898,-0.0008158684,-8.440018e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.1389675,-4.1381006,-0.00086688995,6.771088e-05,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1804543,-4.1791987,-0.0012555122,5.4359436e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2166266,-4.2152004,-0.0014262199,0.0007266998,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.247266,-4.2453995,-0.0018663406,-0.00013399124,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2761245,-4.2748995,-0.0012249947,0.0001244545,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302423,-4.301701,-0.00072193146,0.00042295456,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325809,-4.3254,-0.00040912628,-9.10759e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3477354,-4.3477,-3.528595e-05,0.00013542175,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.3668838,-4.3671,0.00021600723,-0.00011634827,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3835917,-4.3841,0.0005083084,-8.583069e-06,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.396654,-4.397401,0.000746727,5.4359436e-05,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.405061,-4.4059987,0.0009379387,-3.9100647e-05,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.407879,-4.4091005,0.0012216568,0.0005788803,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.402529,-4.4032,0.0006713867,0.0006289482,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.389381,-4.3889,-0.0004811287,-0.001019001,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3716145,-4.3728,0.0011854172,0.0003142357,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3441744,-4.344601,0.00042676926,0.00027418137,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3083053,-4.308199,-0.000106334686,0.00010538101,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264628,-4.2641997,-0.00042819977,2.8133392e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2138443,-4.2131,-0.0007443428,-5.5789948e-05,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.157134,-4.156101,-0.0010328293,-6.580353e-05,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0958157,-4.0944986,-0.0013170242,0.00011587143,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0310445,-4.0294003,-0.0016441345,0.00024461746,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9643087,-3.9624996,-0.0018091202,-9.1314316e-05,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8979537,-3.8965,-0.0014536381,-4.6253204e-05,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8326266,-3.8316002,-0.001026392,-7.343292e-05,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7692413,-3.7685,-0.00074124336,4.1246414e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.7079344,-3.7074997,-0.00043463707,-6.556511e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6490974,-3.6490996,2.1457672e-06,-2.6226044e-06,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5920482,-3.5925004,0.00045228004,-5.173683e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5361338,-3.5369995,0.00086569786,-6.6280365e-05,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4801111,-3.4814012,0.0012900829,0.00011110306,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4217663,-3.4234998,0.0017335415,-0.00013375282,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3603017,-3.3618999,0.0015981197,0.0005016327,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2933943,-3.2936997,0.0003054142,-0.00040578842,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2225392,-3.2239,0.0013608932,0.00013923645,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1449924,-3.1456,0.00060772896,9.226799e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.061208,-3.0613,9.202957e-05,0.000108003616,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715548,-2.971,-0.00055480003,5.4836273e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8772733,-2.8760993,-0.0011739731,0.0001733303,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.779698,-2.7779007,-0.0017971992,-2.1457672e-06,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.681666,-2.6792998,-0.002366066,0.00016593933,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5854313,-2.5825005,-0.0029308796,-0.0008685589,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4964874,-2.4940994,-0.0023880005,0.0009872913,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4116838,-2.4091005,-0.0025832653,-0.00021624565,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.337722,-2.3354998,-0.0022222996,2.2172928e-05,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2745109,-2.2728996,-0.0016112328,1.0967255e-05,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2230222,-2.2223,-0.0007221699,0.00012230873,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1826274,-2.1829,0.00027251244,-7.247925e-05,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1525815,-2.1538997,0.0013182163,-1.859665e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1304696,-2.1326003,0.0021307468,0.00016951561,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1132588,-2.1158001,0.0025413036,-4.1246414e-05,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0985034,-2.1016,0.0030965805,0.000103235245,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0820832,-2.0856004,0.0035171509,0.00058317184,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.061455,-2.0626,0.001144886,0.00035500526,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.035566,-2.0372,0.0016338825,0.00026607513,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.002828,-2.0040998,0.0012719631,2.7894974e-05,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9633298,-1.9636002,0.00027036667,0.001029849,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9152348,-1.9138,-0.001434803,-0.00016522408,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8636471,-1.8621001,-0.001546979,-0.00095283985,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8117062,-1.8098994,-0.001806736,0.00020623207,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.759314,-1.7561002,-0.0032137632,0.00011396408,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7117163,-1.7077,-0.00401628,-0.0003837347,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6733333,-1.6702002,-0.0031330585,-0.00066673756,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6469082,-1.6449002,-0.0020079613,0.00090813637,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6302347,-1.6280999,-0.0021348,-0.00026524067,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6289539,-1.6274998,-0.0014541149,-0.00054609776,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6432853,-1.6430002,-0.0002850294,8.523464e-05,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6707964,-1.6716,0.0008035898,9.6440315e-05,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7101448,-1.7119995,0.0018547773,4.4703484e-05,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7587382,-1.7614003,0.0026621819,0.00033819675,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8125803,-1.8155998,0.003019452,0.00028038025,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8682172,-1.8718003,0.0035830736,0.00021719933,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9213383,-1.9254999,0.0041615963,0.00063836575,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9691193,-1.9703996,0.0012803078,-8.070469e-05,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0115716,-2.0135002,0.0019285679,0.00057172775,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0449622,-2.0461001,0.0011379719,0.00026226044,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0701382,-2.0703,0.00016188622,0.00013828278,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0877004,-2.0869,-0.00080037117,0.0002002716,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0988529,-2.0972002,-0.0016527176,0.00015282631,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1059344,-2.1035998,-0.0023345947,-6.556511e-05,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1123307,-2.1093998,-0.0029308796,0.00033068657,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1202762,-2.1167002,-0.0035760403,-0.00022387505,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.134058,-2.1315002,-0.0025577545,-0.00064206123,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.156208,-2.1546001,-0.0016078949,0.0006079674,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1846576,-2.1832,-0.0014576912,-0.00054240227,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2243,-2.2235,-0.00079989433,-0.000300169,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2738924,-2.2738004,-9.202957e-05,-7.6293945e-06,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3322842,-2.3330996,0.00081539154,0.00028419495,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.397278,-2.3989003,0.0016222,-2.193451e-05,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4675682,-2.4698,0.0022318363,0.0003681183,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5391734,-2.5416996,0.0025262833,7.343292e-05,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6099315,-2.6130002,0.0030686855,0.00043153763,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.675044,-2.6783998,0.0033557415,-5.6028366e-05,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.734943,-2.7359002,0.0009572506,0.001242876,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7856488,-2.7853003,-0.00034856796,-0.00035119057,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8298254,-2.8319995,0.002174139,-0.0002746582,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.8655868,-2.8660004,0.00041365623,-1.335144e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8931897,-2.8924997,-0.00068998337,8.9645386e-05,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9137557,-2.9126005,-0.001155138,0.00025558472,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.928592,-2.9268003,-0.0017917156,-0.000108003616,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.940758,-2.9387,-0.0020580292,0.0002579689,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9514666,-2.9488995,-0.0025670528,6.651878e-05,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9637241,-2.9614005,-0.0023236275,0.00022411346,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.978381,-2.9767997,-0.001581192,-0.00031900406,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.997846,-2.997,-0.0008459091,4.5776367e-05,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.0213566,-3.0208006,-0.0005559921,-0.00034332275,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0504541,-3.050399,-5.507469e-05,5.4121017e-05,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0833623,-3.0839007,0.00053834915,6.222725e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1192803,-3.1204004,0.0011200905,8.034706e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1565409,-3.1580994,0.0015585423,-0.00015902519,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1939096,-3.1957994,0.0018897057,0.00020956993,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2279005,-3.230201,0.0023005009,0.00020051003,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.256404,-3.2586992,0.0022952557,0.00020384789,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.2789066,-3.2792008,0.00029420853,-0.00059342384,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.296102,-3.2975996,0.0014975071,0.00040197372,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3040574,-3.3048003,0.0007429123,5.7458878e-05,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.3042178,-3.3043995,0.00018167496,0.00011777878,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.296532,-3.2960005,-0.000531435,-6.818771e-05,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.282465,-3.2814999,-0.0009651184,6.508827e-05,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2629533,-3.2614994,-0.0014538765,-0.00014662743,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2404928,-3.2387006,-0.0017921925,0.00019288063,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.216343,-3.2139995,-0.0023434162,0.00014281273,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1930802,-3.190801,-0.0022792816,0.00018024445,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1719646,-3.1703994,-0.001565218,-0.00023531914,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.155058,-3.1540997,-0.00095820427,5.7935715e-05,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1420677,-3.1413004,-0.000767231,-0.00013232231,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1341054,-3.1337993,-0.00030612946,-9.4652176e-05,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1306734,-3.1310008,0.0003273487,7.343292e-05,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1304822,-3.1313996,0.0009174347,8.225441e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1322231,-3.1336002,0.0013771057,-7.677078e-05,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1345453,-3.1363,0.0017547607,-5.4597855e-05,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1349885,-3.1372998,0.0023112297,0.0001885891,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1306698,-3.1328998,0.002229929,0.00026988983,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.121043,-3.1214,0.00035715103,-0.00035715103,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.106249,-3.1078005,0.0015513897,0.00024914742,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.0834038,-3.0841992,0.0007953644,3.8146973e-06,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.053391,-3.0536005,0.00020956993,-9.059906e-06,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0165024,-3.0159998,-0.00050258636,0.00010228157,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.973578,-2.9724,-0.0011780262,-2.193451e-05,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9266253,-2.9249992,-0.0016260147,2.527237e-05,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.877551,-2.8754013,-0.0021498203,5.1021576e-05,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8290021,-2.8262992,-0.0027029514,2.1457672e-06,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.7835772,-2.7810998,-0.0024774075,-0.00032281876,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.7438254,-2.7422004,-0.001625061,0.00042533875,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7090635,-2.7075,-0.001563549,-0.00023651123,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827798,-2.6816003,-0.0011794567,-0.000120162964,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.6646757,-2.6642003,-0.00047540665,7.581711e-05,-0.040094,-0.03973081,-0.00036318973
