time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.073,0.2,one_step_pure_test,0.73852,0.73860246,0.7385501,5.2332878e-05,-8.2433224e-05,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76100963,0.76097,3.963709e-05,-8.9645386e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78225076,0.78218997,6.0796738e-05,-9.0777874e-05,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8023649,0.80224,0.00012487173,-0.0005148649,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.820704,0.8199901,0.00071388483,-0.00017398596,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83780956,0.83820003,-0.00039047003,0.00072044134,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.85565346,0.8558499,-0.00019645691,-5.3465366e-05,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87181187,0.87174016,7.170439e-05,-0.00016188622,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8866502,0.8866798,-2.9623508e-05,-2.0205975e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9005934,0.90054,5.340576e-05,-8.33869e-05,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9133004,0.91329,1.0371208e-05,-4.041195e-05,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9249288,0.92487997,4.8816204e-05,-4.87566e-05,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9353877,0.93537015,1.7523766e-05,-4.7683716e-05,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.944695,0.9446399,5.507469e-05,-4.5001507e-05,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.95283324,0.95281005,2.3186207e-05,-5.3226948e-05,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9597969,0.95972997,6.6936016e-05,-6.687641e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96554816,0.96549994,4.8220158e-05,-4.8160553e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9701488,0.97009015,5.865097e-05,-4.8816204e-05,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9735831,0.97352993,5.3167343e-05,-6.312132e-05,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97583663,0.97575986,7.677078e-05,-6.663799e-05,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9769184,0.9768501,6.830692e-05,-6.842613e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.9768466,0.97675985,8.672476e-05,-6.657839e-05,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9756359,0.9755602,7.56979e-05,-5.5909157e-05,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97333103,0.97324985,8.1181526e-05,-9.101629e-05,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9698758,0.96976024,0.000115573406,-7.581711e-05,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.965339,0.9652598,7.921457e-05,-6.902218e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9597661,0.9596499,0.00011616945,-8.606911e-05,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9531281,0.9530301,9.7990036e-05,-8.8095665e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9454781,0.9453499,0.00012820959,-8.8095665e-05,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9368363,0.9367301,0.00010621548,-8.6307526e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9272511,0.9271201,0.00013101101,-0.00010108948,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9167174,0.91659,0.00012743473,-8.738041e-05,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9053142,0.90519005,0.00012415648,-0.00010418892,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89303815,0.89289,0.00014817715,-0.00010818243,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8799243,0.8797898,0.00013446808,-8.428097e-05,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86607176,0.86594033,0.00013142824,-0.00011175871,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.85144883,0.8512897,0.0001591444,-0.00010883808,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8361162,0.83598006,0.00013613701,-0.00010621548,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.82013196,0.81997,0.00016194582,-0.00010198355,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8035323,0.8034,0.00013232231,-0.00011229515,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78635395,0.78618,0.00017392635,-0.00011396408,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.768627,0.76848984,0.00013715029,-9.697676e-05,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7504493,0.75029033,0.00015896559,-0.00010931492,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.731816,0.7316698,0.0001462102,-0.00010597706,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7127962,0.71264017,0.00015604496,-0.00011622906,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6934079,0.69324994,0.00015795231,-9.787083e-05,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67373747,0.6736,0.00013744831,-0.000107467175,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6538049,0.6536399,0.00016498566,-9.4890594e-05,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6336716,0.63355005,0.00012153387,-0.000101566315,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6133787,0.6132101,0.00016862154,-9.870529e-05,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59295577,0.59283984,0.000115931034,-8.5771084e-05,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5724922,0.5723401,0.00015211105,-9.2208385e-05,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5519863,0.5518699,0.00011634827,-8.624792e-05,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5315112,0.53137016,0.00014102459,-8.1181526e-05,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51109815,0.5109899,0.000108242035,-7.814169e-05,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.4907996,0.49067008,0.0001295209,-6.9618225e-05,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47065464,0.47055984,9.480119e-05,-6.464124e-05,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45071533,0.4506001,0.00011524558,-7.534027e-05,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.43097934,0.43088,9.933114e-05,-3.9339066e-05,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.41156387,0.41148996,7.390976e-05,-6.386638e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39243224,0.39232007,0.00011217594,-4.222989e-05,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37365565,0.37361,4.5657158e-05,-3.5643578e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.3552879,0.35518995,9.7960234e-05,-3.7908554e-05,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.33731624,0.33728004,3.620982e-05,-2.6255846e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31981966,0.3197399,7.9751015e-05,-2.965331e-05,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30278143,0.3027501,3.132224e-05,-1.4305115e-06,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28630108,0.28625995,4.1127205e-05,-1.1086464e-05,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.2703497,0.27032,2.9712915e-05,-9.715557e-06,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.25495982,0.25493005,2.977252e-05,1.0192394e-05,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24018544,0.24018002,5.4240227e-06,4.5597553e-06,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22602116,0.22599992,2.1234155e-05,8.85129e-06,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21248543,0.21249008,-4.6491623e-06,3.4570694e-05,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.1996467,0.19965997,-1.3276935e-05,3.3304095e-05,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18749273,0.18751003,-1.7300248e-05,1.7270446e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17600292,0.17600995,-7.033348e-06,4.708767e-05,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.1652514,0.16530004,-4.863739e-05,4.8592687e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.1552375,0.15525995,-2.245605e-05,4.249811e-05,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.14593872,0.14599001,-5.1289797e-05,6.1273575e-05,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.13741317,0.13746001,-4.683435e-05,5.683303e-05,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.12963359,0.12969002,-5.6430697e-05,7.6413155e-05,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.121539526,0.12271997,-0.0011804476,0.0011604726,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11683702,0.11644,0.0003970191,-0.0007370189,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10987674,0.10991,-3.325939e-05,-0.0001167357,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10383863,0.10368004,0.00015859306,-3.863126e-05,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09820018,0.098219976,-1.9796193e-05,3.0823052e-05,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.093046755,0.093053,-6.2435865e-06,4.0248036e-05,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08835902,0.088368,-8.97795e-06,1.5981495e-05,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.084055826,0.084095016,-3.9190054e-05,4.6171248e-05,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.08025138,0.08026798,-1.6599894e-05,2.361834e-05,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07684963,0.076894015,-4.438311e-05,4.737079e-05,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.07393569,0.073968016,-3.232807e-05,3.7312508e-05,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07145598,0.07150298,-4.7005713e-05,4.7020614e-05,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06944343,0.069487,-4.3570995e-05,4.4569373e-05,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06787835,0.067928,-4.965067e-05,5.1647425e-05,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.066774406,0.066828996,-5.4590404e-05,5.0596893e-05,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.066119835,0.06617301,-5.3174794e-05,5.3167343e-05,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.0659127,0.065974,-6.129593e-05,5.6296587e-05,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06615417,0.066213,-5.8829784e-05,5.583465e-05,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06683142,0.06689601,-6.458908e-05,5.7585537e-05,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.06794213,0.068006,-6.387383e-05,5.787611e-05,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06947573,0.069543004,-6.727129e-05,6.1266124e-05,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.07143018,0.07149999,-6.981194e-05,5.982071e-05,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07379018,0.073859006,-6.882846e-05,5.982071e-05,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.07654521,0.07661699,-7.177889e-05,6.379187e-05,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.07969269,0.07976701,-7.431954e-05,6.0305e-05,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.08321133,0.08328199,-7.0653856e-05,6.1668456e-05,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.0870922,0.08716902,-7.682294e-05,6.2800944e-05,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09132616,0.091399,-7.2836876e-05,5.9835613e-05,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09589075,0.09596599,-7.523596e-05,6.124377e-05,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10077847,0.10085298,-7.451326e-05,6.1534345e-05,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.105973795,0.10605002,-7.622689e-05,5.620718e-05,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11145222,0.11152201,-6.978959e-05,5.7779253e-05,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.117203325,0.11727998,-7.665157e-05,6.6675246e-05,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12323121,0.123310015,-7.880479e-05,4.8793852e-05,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.12947823,0.12954003,-6.1795115e-05,6.176531e-05,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13596204,0.13604996,-8.791685e-05,4.7966838e-05,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14264074,0.14269005,-4.9307942e-05,4.926324e-05,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14949425,0.14957997,-8.572638e-05,6.5758824e-05,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15655516,0.15662001,-6.484985e-05,3.4838915e-05,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16372159,0.16378,-5.8412552e-05,4.8413873e-05,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17102881,0.17109999,-7.118285e-05,6.119907e-05,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17848027,0.17855002,-6.9752336e-05,2.9727817e-05,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18598501,0.18602996,-4.4941902e-05,4.4986606e-05,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19357422,0.19365,-7.5787306e-05,4.5776367e-05,0.09297,0.093028,-5.800277e-05
