time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.12,one_step_training,2.2811,2.281385,-0.0002849102,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3272226,0.0010774136,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.372214,-0.00031399727,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4118176,-0.00021743774,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474173,8.273125e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.479469,-6.914139e-05,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5072653,-6.532669e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309422,5.7697296e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508242,-0.00012421608,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5664036,-3.5762787e-06,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5782127,-0.00021266937,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856888,0.00011110306,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5899272,-0.0002272129,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5899117,8.8214874e-05,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5868692,-0.00026917458,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5797493,5.054474e-05,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.569806,-0.00010609627,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5565188,8.1300735e-05,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540688,-0.00018811226,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5216527,0.00014734268,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.500687,-8.678436e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477114,-1.4066696e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451527,7.2956085e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.424292,-0.00019216537,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3948665,-6.651878e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3639672,3.2901764e-05,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3319108,-0.00031089783,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.297924,-2.4080276e-05,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2631767,-0.00017666817,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271862,-8.6307526e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1904805,-0.00028038025,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1526504,4.9591064e-05,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1148403,-0.00024032593,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0762136,8.6307526e-05,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0380297,-2.9563904e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9999281,-2.8133392e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622457,0.00025427341,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.925915,8.499622e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905493,5.0663948e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564882,0.00011181831,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8241398,-0.00033986568,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.792495,-9.5009804e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7626349,-0.0004348755,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7335109,-0.00031089783,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.705707,-0.00020694733,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6793492,-0.00024914742,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6542603,-0.0001603365,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6307422,0.0001578331,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096123,-1.2397766e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903289,0.00017106533,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5736881,-8.8095665e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5590264,-0.00022637844,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5462798,-0.0002797842,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5353879,-0.00028789043,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5262778,-0.0005778074,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5180658,-0.00026583672,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5116055,-0.00020551682,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5066419,5.8174133e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5037669,0.00023305416,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5032845,-8.440018e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5043482,0.00015187263,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5078956,-0.00019562244,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128379,-0.00023794174,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.519281,-0.0002809763,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269873,-0.00048732758,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5352448,-0.00024485588,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5446044,-0.00010442734,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550371,6.2823296e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5667806,0.00011944771,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5798476,0.00015246868,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5943189,8.1181526e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.610016,-1.5974045e-05,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6267362,-0.0002361536,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6439021,-0.00020205975,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6616088,-0.00030887127,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.679334,-0.00023400784,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6971356,-0.00023555756,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147403,0.00015974045,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330288,7.1287155e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514148,8.523464e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700275,0.00017249584,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.789085,1.50203705e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081055,9.453297e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8273934,-0.00019335747,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.84607,-0.00016999245,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642962,-9.62019e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820695,-0.000269413,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987303,-3.027916e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148952,-0.0002951622,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295617,0.00023829937,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9442338,-3.373623e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9577633,0.00023663044,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9711175,-1.7523766e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9834621,0.00013792515,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.995431,-3.0994415e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.006461,3.9100647e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0168588,-5.888939e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0262845,-8.440018e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347104,-0.0002105236,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417633,-0.00016331673,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475736,-7.367134e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522497,-4.9591064e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0557482,-4.8160553e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0580606,3.9339066e-05,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0594363,6.365776e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0599163,8.368492e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0596075,0.0001924038,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0588648,-6.484985e-05,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057038,0.00026202202,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0552487,-0.0001487732,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0522451,-4.506111e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0486667,-6.67572e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0443542,-0.0002541542,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388296,7.033348e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330508,-0.00025081635,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259318,-3.194809e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183108,-1.0728836e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.010077,2.2888184e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0013685,0.00013136864,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9925331,-3.3140182e-05,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831759,0.00022411346,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9741958,0.00010418892,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9651977,2.2649765e-06,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9561516,-5.1617622e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9470747,2.5391579e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9382389,-0.000338912,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.928662,3.8027763e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195783,-0.0002783537,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098412,-0.0001411438,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000499,-4.9948692e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.890302,-1.9073486e-06,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806796,0.00012040138,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715391,0.00016093254,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630085,-8.46386e-06,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547571,0.00014293194,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474109,-0.00011086464,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402654,3.4570694e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8339412,-0.0002412796,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8276117,-1.168251e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.822066,-0.0004659891,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158909,9.059906e-06,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8105917,-0.00019168854,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8052006,-5.9604645e-07,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8003799,2.014637e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960525,4.7564507e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923332,0.0002667904,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7898496,-4.9591064e-05,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877223,-2.2292137e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7863456,-4.5657158e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7856269,-0.00022685528,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850827,-0.00018274784,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848943,-0.00019431114,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848914,-0.00019133091,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7849987,1.3113022e-06,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727281,7.18832e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8728013,9.870529e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8730932,-9.3221664e-05,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731512,0.0001487732,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8737793,-7.927418e-05,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742174,-1.7404556e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874829,-2.9087067e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755199,-0.000119924545,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760494,-0.00014936924,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763762,-7.6174736e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766557,-0.00015568733,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765774,-7.736683e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763702,2.9802322e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8762264,0.00017356873,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8764668,-6.67572e-05,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8764359,6.41346e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8767159,-1.5854836e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770101,8.9883804e-05,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8776803,-0.00018024445,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.877963,-6.2942505e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.878354,-5.4001808e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787291,-0.00022912025,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8785951,4.887581e-06,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8786469,-4.684925e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8785344,-0.00013446808,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8780811,1.8954277e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8777418,0.00015819073,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8777668,-6.687641e-05,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775327,0.00016725063,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8778807,-8.070469e-05,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8780215,-2.1457672e-05,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8783298,-0.0001296997,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784548,-5.4836273e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786402,-0.00014019012,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785645,-6.4492226e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784564,-0.00015640259,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779821,1.7881393e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776379,-3.7908554e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771385,6.151199e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8768164,8.356571e-05,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8766942,-9.417534e-05,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763484,0.00015163422,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8765796,2.0384789e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8768847,-0.00018465519,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768778,-7.7843666e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769596,-5.9604645e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770305,-0.00023055077,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765978,0.00010228157,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8766171,-0.0003170967,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8757164,0.0001835823,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755065,-6.556511e-06,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751057,-5.722046e-06,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747382,-3.8266182e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8743447,0.0002553463,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8747331,-0.00023305416,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744639,0.00013613701,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749039,-0.0002039671,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8748564,4.36306e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8752192,-0.00031924248,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8748147,-1.4781952e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746598,-5.9723854e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743368,-3.683567e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739481,-4.8041344e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8734566,0.00014340878,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.873385,-8.499622e-05,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730375,6.258488e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730175,8.249283e-05,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8732798,-7.9751015e-05,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734319,-3.194809e-05,0.045054,0.045062,-8.001924e-06
