time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.633,0.0,one_step_internal_test,-4.8901,-4.890216,0.00011587143,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8886333,3.33786e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.88734,-6.0081482e-05,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.8865156,1.5735626e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.8859057,0.00010585785,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.8853297,2.9563904e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.885037,-6.2942505e-05,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.88521,0.00011014938,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885326,-7.390976e-05,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8860064,0.000106334686,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.8866234,2.336502e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.887529,2.9087067e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.888627,-7.2956085e-05,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.8902006,0.00010061264,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.8917155,1.5735626e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.8935213,2.1457672e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.89552,2.002716e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.8977175,1.7642975e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.9001145,1.4305115e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902713,1.2874603e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.9055095,0.00010967255,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.908233,-0.000166893,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9116893,0.00018930435,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.9147196,1.9550323e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9180326,-0.00016736984,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.9219823,0.0002822876,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.925237,-0.00016260147,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.9293065,6.67572e-06,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.933391,9.10759e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.937413,0.00011301041,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.9413433,-0.00015687943,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.9458985,9.870529e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9502034,3.33786e-06,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.95471,1.001358e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.9593067,6.67572e-06,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.964006,0.00010585785,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9685273,-7.247925e-05,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.9734063,6.198883e-06,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.978297,9.727478e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9830174,1.7642975e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.987823,-7.677078e-05,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.992897,0.00019693375,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997435,-0.00026512146,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.0028763,0.00027608871,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.0074234,-7.677078e-05,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.0124187,1.859665e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.0173106,0.00011062622,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.0219293,-0.0001707077,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.0270886,0.00018882751,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.0316195,-8.058548e-05,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.036508,0.000108242035,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.0410223,-7.772446e-05,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045806,5.722046e-06,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0504956,9.584427e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.0549164,1.6212463e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.059325,2.527237e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.063622,2.193451e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.067819,-8.106232e-05,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072196,0.00019598007,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.075931,-0.00016880035,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0802007,0.00010061264,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.084008,0.000108242035,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.0875354,-6.484985e-05,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.091221,-7.915497e-05,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.094989,0.00018882751,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.0981264,2.6226044e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.1012406,-0.00015926361,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.1046934,0.00019359589,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.107424,2.3841858e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.1101375,-6.246567e-05,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.112915,1.5258789e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1155066,6.67572e-06,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.118007,0.00020694733,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.119853,-0.00024700165,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.122398,0.00019788742,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.124122,2.193451e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.1258364,-6.341934e-05,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.127612,0.00011205673,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.1289296,-7.05719e-05,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.1304145,0.00011444092,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1314282,2.8133392e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.1323376,-6.246567e-05,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.1333146,0.00011444092,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.1338315,-6.866455e-05,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.134516,0.00011587143,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.1347313,-6.866455e-05,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.135117,0.000116825104,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.135034,-6.580353e-05,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.135118,0.00011777878,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1347356,3.5762787e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.134241,-5.9127808e-05,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.1338224,2.2411346e-05,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.1332135,0.000113487244,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.132238,-6.198883e-05,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1314254,0.00012540817,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.130141,-5.9127808e-05,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.1290264,2.6226044e-05,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.1277213,2.1457672e-05,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.1263204,0.000120162964,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.124547,-5.2928925e-05,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.1229315,3.1471252e-05,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.121126,2.6226044e-05,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.119227,0.00012683868,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.11695,-0.00014972687,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.1151147,0.00021457672,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.112547,-0.00015306473,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.110518,0.00011777878,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.1080275,2.7656555e-05,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.105534,3.385544e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.102939,3.9100647e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.100239,3.862381e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.09744,-6.0081482e-05,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0948186,0.00011873245,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.0918355,-6.4373016e-05,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.0891223,0.00012207031,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.08604,-6.0081482e-05,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.083226,0.00012636185,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.080042,-5.8174133e-05,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.077129,0.00012874603,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.073846,-5.4359436e-05,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.070831,3.0994415e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.0677247,2.4795532e-05,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.064627,2.7179718e-05,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.061528,0.0001282692,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.0581527,-0.00014734268,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.055316,0.00021600723,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.0518475,-0.00015258789,2.4307e-06,0.0,2.4307e-06
0.76,0.0,one_step_internal_test,-5.0489,-5.0490174,0.00011730194,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.0458274,2.7179718e-05,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.042736,3.6239624e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.0396366,3.671646e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.036538,-6.198883e-05,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.0337176,0.00011777878,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.0306315,-6.866455e-05,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0279193,0.0002193451,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.024657,-0.00024318695,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.022306,0.00020599365,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.0193295,2.9563904e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.0165443,-5.5789948e-05,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.0140257,2.5749207e-05,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.011516,0.00011587143,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.0088406,-5.9604645e-05,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.006526,0.00012588501,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.003941,-0.00015878677,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.0020037,0.00020360947,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.9995356,-6.4373016e-05,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.997528,2.8133392e-05,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.995522,0.00012207031,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.993344,-0.00015640259,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.9918075,0.00020742416,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.9897366,-6.341934e-05,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9881296,-7.05719e-05,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.9868007,0.00020074844,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.985037,-6.2942505e-05,2.5681e-06,0.0,2.5681e-06
0.787,0.0,one_step_internal_test,-4.9837,-4.98373,3.0040741e-05,2.5709e-06,0.0,2.5709e-06
0.788,0.0,one_step_internal_test,-4.9824,-4.982424,2.3841858e-05,2.5735e-06,0.0,2.5735e-06
0.789,0.0,one_step_internal_test,-4.9812,-4.9812226,2.2411346e-05,2.576e-06,0.0,2.576e-06
0.79,0.0,one_step_internal_test,-4.9801,-4.980123,2.2888184e-05,2.5782e-06,0.0,2.5782e-06
0.791,0.0,one_step_internal_test,-4.9791,-4.979122,2.193451e-05,2.5802e-06,0.0,2.5802e-06
0.792,0.0,one_step_internal_test,-4.9782,-4.9782233,2.336502e-05,2.582e-06,0.0,2.582e-06
0.793,0.0,one_step_internal_test,-4.9774,-4.977422,2.2411346e-05,2.5836e-06,0.0,2.5836e-06
0.794,0.0,one_step_internal_test,-4.9767,-4.9767222,2.2411346e-05,2.585e-06,0.0,2.585e-06
0.795,0.0,one_step_internal_test,-4.9762,-4.976122,-7.8201294e-05,2.5862e-06,0.0,2.5862e-06
0.796,0.0,one_step_internal_test,-4.9757,-4.9758997,0.00019979477,2.5872e-06,0.0,2.5872e-06
0.797,0.0,one_step_internal_test,-4.9753,-4.975236,-6.389618e-05,2.5879e-06,0.0,2.5879e-06
0.798,0.0,one_step_internal_test,-4.975,-4.975029,2.9087067e-05,2.5885e-06,0.0,2.5885e-06
0.799,0.0,one_step_internal_test,-4.9748,-4.974821,2.0980835e-05,2.5889e-06,0.0,2.5889e-06
1.4,0.0,one_step_internal_test,-5.0379,-5.0381,0.00019979477,2.4598e-06,0.0,2.4598e-06
1.401,0.0,one_step_internal_test,-5.0378,-5.037736,-6.389618e-05,2.46e-06,0.0,2.46e-06
1.402,0.0,one_step_internal_test,-5.0378,-5.037729,-7.104874e-05,2.4601e-06,0.0,2.4601e-06
1.403,0.0,one_step_internal_test,-5.0377,-5.0379,0.00019979477,2.4602e-06,0.0,2.4602e-06
1.404,0.0,one_step_internal_test,-5.0376,-5.0375366,-6.341934e-05,2.4604e-06,0.0,2.4604e-06
1.405,0.0,one_step_internal_test,-5.0376,-5.0375295,-7.05719e-05,2.4605e-06,0.0,2.4605e-06
1.406,0.0,one_step_internal_test,-5.0375,-5.0377007,0.00020074844,2.4607e-06,0.0,2.4607e-06
1.407,0.0,one_step_internal_test,-5.0374,-5.037335,-6.484985e-05,2.4608e-06,0.0,2.4608e-06
1.408,0.0,one_step_internal_test,-5.0374,-5.0373297,-7.009506e-05,2.4609e-06,0.0,2.4609e-06
1.409,0.0,one_step_internal_test,-5.0373,-5.0375,0.00019979477,2.4611e-06,0.0,2.4611e-06
1.41,0.0,one_step_internal_test,-5.0373,-5.0371366,-0.00016355515,2.4612e-06,0.0,2.4612e-06
1.411,0.0,one_step_internal_test,-5.0372,-5.0374064,0.00020647049,2.4613e-06,0.0,2.4613e-06
1.412,0.0,one_step_internal_test,-5.0371,-5.0370374,-6.246567e-05,2.4614e-06,0.0,2.4614e-06
1.413,0.0,one_step_internal_test,-5.0371,-5.037029,-7.104874e-05,2.4616e-06,0.0,2.4616e-06
1.414,0.0,one_step_internal_test,-5.037,-5.0372,0.00019979477,2.4617e-06,0.0,2.4617e-06
1.415,0.0,one_step_internal_test,-5.0369,-5.0368366,-6.341934e-05,2.4618e-06,0.0,2.4618e-06
1.416,0.0,one_step_internal_test,-5.0369,-5.0368295,-7.05719e-05,2.4619e-06,0.0,2.4619e-06
1.417,0.0,one_step_internal_test,-5.0368,-5.037,0.0002002716,2.462e-06,0.0,2.462e-06
1.418,0.0,one_step_internal_test,-5.0368,-5.036635,-0.00016498566,2.4622e-06,0.0,2.4622e-06
1.419,0.0,one_step_internal_test,-5.0367,-5.0369067,0.00020694733,2.4623e-06,0.0,2.4623e-06
1.42,0.0,one_step_internal_test,-5.0367,-5.036538,-0.0001616478,2.4624e-06,0.0,2.4624e-06
1.421,0.0,one_step_internal_test,-5.0366,-5.0368066,0.00020647049,2.4625e-06,0.0,2.4625e-06
1.422,0.0,one_step_internal_test,-5.0366,-5.0364375,-0.00016260147,2.4626e-06,0.0,2.4626e-06
1.423,0.0,one_step_internal_test,-5.0365,-5.0367064,0.00020647049,2.4627e-06,0.0,2.4627e-06
1.424,0.0,one_step_internal_test,-5.0365,-5.036337,-0.00016307831,2.4628e-06,0.0,2.4628e-06
1.425,0.0,one_step_internal_test,-5.0364,-5.0366063,0.00020647049,2.4629e-06,0.0,2.4629e-06
1.426,0.0,one_step_internal_test,-5.0364,-5.036237,-0.00016307831,2.463e-06,0.0,2.463e-06
1.427,0.0,one_step_internal_test,-5.0364,-5.036506,0.000106334686,2.463e-06,0.0,2.463e-06
1.428,0.0,one_step_internal_test,-5.0363,-5.0364146,0.00011444092,2.4631e-06,0.0,2.4631e-06
1.429,0.0,one_step_internal_test,-5.0363,-5.0361443,-0.00015592575,2.4632e-06,0.0,2.4632e-06
1.43,0.0,one_step_internal_test,-5.0362,-5.0364075,0.00020742416,2.4633e-06,0.0,2.4633e-06
1.431,0.0,one_step_internal_test,-5.0362,-5.036038,-0.00016212463,2.4633e-06,0.0,2.4633e-06
1.432,0.0,one_step_internal_test,-5.0362,-5.036306,0.00010585785,2.4634e-06,0.0,2.4634e-06
1.433,0.0,one_step_internal_test,-5.0362,-5.036215,1.4781952e-05,2.4634e-06,0.0,2.4634e-06
1.434,0.0,one_step_internal_test,-5.0361,-5.0362215,0.000121593475,2.4635e-06,0.0,2.4635e-06
1.435,0.0,one_step_internal_test,-5.0361,-5.0359435,-0.00015640259,2.4636e-06,0.0,2.4636e-06
1.436,0.0,one_step_internal_test,-5.0361,-5.036207,0.00010728836,2.4636e-06,0.0,2.4636e-06
1.437,0.0,one_step_internal_test,-5.0361,-5.036114,1.4305115e-05,2.4636e-06,0.0,2.4636e-06
1.438,0.0,one_step_internal_test,-5.036,-5.036121,0.00012111664,2.4637e-06,0.0,2.4637e-06
1.439,0.0,one_step_internal_test,-5.036,-5.0358453,-0.00015449524,2.4637e-06,0.0,2.4637e-06
1.44,0.0,one_step_internal_test,-5.036,-5.0361066,0.00010681152,2.4637e-06,0.0,2.4637e-06
