time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.625,0.107,one_step_internal_test,-0.0124825,-0.012386173,-9.6326694e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012400045,-9.4954856e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012420802,-9.719748e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012445572,-9.542797e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012476676,-9.682402e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012510085,-9.591505e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012549965,-9.703543e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.0125914905,-9.650923e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012639224,-9.827595e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012690054,-9.694602e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012746039,-9.6460804e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012800437,-9.756256e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012860662,-9.933766e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.012923995,-9.800494e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.012990983,-9.7516924e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013056541,-9.845942e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.0131266285,-9.887107e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013196935,-9.906478e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.0132705085,-9.849109e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013342577,-9.942334e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013417583,-9.89167e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013491202,-9.979773e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013566796,-9.920448e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013640756,-0.00010024384,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013716058,-9.844173e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013787182,-0.00010081753,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013859514,-9.948574e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.013928933,-0.000101067126,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.01399786,-0.00010013953,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014064602,-0.00010139868,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014130062,-0.00010143779,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014195079,-0.00010192115,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014258218,-0.00010028202,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.014317707,-0.000102292746,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014375953,-0.00010104664,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014431439,-0.00010256097,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.0144846495,-0.00010085013,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014534038,-0.00010296237,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.014581042,-0.00010145735,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.014624596,-0.000103404745,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014665131,-0.00010236818,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.014703318,-0.00010368228,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014737887,-0.00010261312,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.0147700235,-0.00010397658,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014798509,-0.00010149088,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014821827,-0.000104172155,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.014841667,-0.00010383222,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014860456,-0.00010454375,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.0148745375,-0.00010296237,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014885202,-0.000104798004,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014891863,-0.000104136765,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014896926,-0.00010507461,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014897445,-0.00010355469,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014894635,-0.00010536425,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014887831,-0.00010516867,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014880353,-0.00010564737,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014868265,-0.000104734674,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.0148541005,-0.00010589976,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014836046,-0.000104954466,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014815823,-0.00010617636,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014791812,-0.00010618847,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.014767617,-0.000106383115,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014739272,-0.000106227584,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014710348,-0.00010665227,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.01467793,-0.00010607019,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014644063,-0.00010693725,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014607262,-0.00010773819,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014571872,-0.00010712817,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014533043,-0.00010695681,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014493708,-0.000107292086,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.014452114,-0.00010738615,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014410375,-0.0001076255,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014366569,-0.00010893121,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014325089,-0.000107911415,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014281436,-0.00010756403,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.014236791,-0.00010820851,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.014191505,-0.000109495595,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014148561,-0.000108438544,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014104244,-0.000109255314,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.014061425,-0.00010857545,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014018179,-0.00010982063,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.013977047,-0.000108952634,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.013936012,-0.000109988265,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.013896777,-0.00010922272,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013858177,-0.00010982342,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.013820476,-0.000109524466,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.013784013,-0.00010998733,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013748217,-0.00010978244,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.013713819,-0.00011068117,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.013680974,-0.00011002552,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.01364938,-0.00011161994,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.01362081,-0.00011019036,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013593563,-0.00011043716,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.013566482,-0.00011051819,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013541878,-0.000111621805,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013519215,-0.000110784546,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013498425,-0.00011207536,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.01347998,-0.00011102017,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013463517,-0.00011148304,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.01344768,-0.000111320056,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013434529,-0.00011297036,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013424347,-0.00011165254,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.0134164225,-0.0001115771,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.013408135,-0.00011186488,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.01340304,-0.000113459304,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.013400854,-0.00011214614,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.013400847,-0.00011215266,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.01340062,-0.0001123799,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.01340346,-0.0001135394,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013408346,-0.00011265371,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.01341549,-0.000113009475,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.01342306,-0.000112939626,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013433389,-0.00011361018,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013444786,-0.000113214366,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.013458626,-0.0001128735,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013471575,-0.000113424845,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013487176,-0.00011432357,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013504271,-0.000113728456,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.013523206,-0.00011379365,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013542049,-0.00011395104,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013563056,-0.00011394452,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.013583838,-0.00011416245,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.01360646,-0.00011454057,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.01362961,-0.00011439063,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013654156,-0.00011384394,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013677314,-0.000114685856,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013701939,-0.00011506118,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.013727105,-0.00011489447,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013752824,-0.00011467654,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.013777886,-0.000115114264,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.0138037335,-0.00011476688,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013828733,-0.000115267,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013854155,-0.00011584442,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.01388046,-0.00011554081,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.013906704,-0.00011379551,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.013929293,-0.00011570752,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.013952634,-0.00011636596,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.013977077,-0.00011592358,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.0140004605,-0.00011453964,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014020896,-0.00011610426,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014041219,-0.00011728145,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.014063671,-0.00011632871,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.014084496,-0.00011500437,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.014102367,-0.00011663325,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.014120184,-0.00011681579,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014138249,-0.00011675153,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.014154892,-0.000116107985,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.014170091,-0.00011690892,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.01418436,-0.00011663977,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.014197905,-0.00011709519,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014210176,-0.00011682417,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.01422176,-0.00011723954,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014231979,-0.00011602137,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014239622,-0.00011737738,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.014246103,-0.000117897056,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014253442,-0.000117558055,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.01425853,-0.00011746958,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.014263315,-0.000117684714,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014266415,-0.000116585754,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.014267133,-0.000117867254,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.014266618,-0.000118882395,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.0142678935,-0.0001181066,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.0142669855,-0.00011651497,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.01426285,-0.000118149444,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014257832,-0.00011916738,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.014254639,-0.000118360855,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.014249218,-0.00011728238,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.01424149,-0.0001185108,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014232934,-0.000119065866,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.014225355,-0.00011864491,0.051152,0.051152,0.0
0.795,0.107,one_step_internal_test,-0.0143345,-0.014215931,-0.00011856854,0.051152,0.051152,0.0
0.796,0.107,one_step_internal_test,-0.014325,-0.014206219,-0.00011878088,0.051152,0.051152,0.0
0.797,0.107,one_step_internal_test,-0.014314,-0.01419534,-0.00011865981,0.051152,0.051152,0.0
0.798,0.107,one_step_internal_test,-0.014303,-0.01418408,-0.00011891965,0.051152,0.051152,0.0
0.799,0.107,one_step_internal_test,-0.0142905,-0.014171683,-0.0001188172,0.051152,0.051152,0.0
1.4,0.078468,one_step_internal_test,-0.9641,-0.9640334,-6.657839e-05,0.035268,0.035259195,8.806586e-06
1.401,0.0786535,one_step_internal_test,-0.960745,-0.96077824,3.325939e-05,0.035362,0.035351373,1.0628253e-05
1.402,0.078839,one_step_internal_test,-0.95739,-0.95732725,-6.276369e-05,0.035456,0.0354454,1.0602176e-05
1.403,0.079045,one_step_internal_test,-0.953285,-0.9533074,2.2411346e-05,0.0355625,0.035548646,1.3854355e-05
1.404,0.079251,one_step_internal_test,-0.94918,-0.9491201,-5.9902668e-05,0.035669,0.03565518,1.3817102e-05
1.405,0.0794775,one_step_internal_test,-0.944335,-0.9443536,1.859665e-05,0.0357865,0.03577094,1.5556812e-05
1.406,0.079704,one_step_internal_test,-0.93949,-0.9394334,-5.6624413e-05,0.035904,0.035888486,1.5515834e-05
1.407,0.079951,one_step_internal_test,-0.933925,-0.9339306,5.6028366e-06,0.0360335,0.03601527,1.823157e-05
1.408,0.080198,one_step_internal_test,-0.92836,-0.9283057,-5.429983e-05,0.036163,0.03614482,1.8179417e-05
1.409,0.080466,one_step_internal_test,-0.92208,-0.92209464,1.4662743e-05,0.0363035,0.036283847,1.9654632e-05
1.41,0.080734,one_step_internal_test,-0.9158,-0.9157493,-5.0663948e-05,0.036444,0.036424413,1.9587576e-05
1.411,0.0810215,one_step_internal_test,-0.908835,-0.9088232,-1.180172e-05,0.0365955,0.036573783,2.1718442e-05
1.412,0.081309,one_step_internal_test,-0.90187,-0.90182066,-4.9352646e-05,0.036747,0.036725357,2.1643937e-05
1.413,0.081617,one_step_internal_test,-0.89423,-0.8942302,1.7881393e-07,0.036909,0.0368862,2.2798777e-05
1.414,0.081925,one_step_internal_test,-0.88659,-0.8865438,-4.61936e-05,0.037071,0.037048284,2.271682e-05
1.415,0.0822525,one_step_internal_test,-0.878295,-0.87828255,-1.2457371e-05,0.0372435,0.037219197,2.4303794e-05
1.416,0.08258,one_step_internal_test,-0.87,-0.86995536,-4.464388e-05,0.037416,0.03739179,2.4210662e-05
1.417,0.0829265,one_step_internal_test,-0.86108,-0.86105245,-2.7537346e-05,0.0375985,0.037572995,2.5503337e-05
1.418,0.083273,one_step_internal_test,-0.85216,-0.8521161,-4.386902e-05,0.037781,0.0377556,2.539903e-05
1.419,0.083639,one_step_internal_test,-0.84263,-0.8426097,-2.0325184e-05,0.037973,0.037947055,2.5946647e-05
1.42,0.084005,one_step_internal_test,-0.8331,-0.8330583,-4.172325e-05,0.038165,0.03813917,2.5831163e-05
1.421,0.0843895,one_step_internal_test,-0.82299,-0.82295114,-3.886223e-05,0.0383665,0.038339686,2.681464e-05
1.422,0.084774,one_step_internal_test,-0.81288,-0.8128381,-4.1902065e-05,0.038568,0.03854131,2.6691705e-05
1.423,0.085177,one_step_internal_test,-0.80221,-0.8021736,-3.6358833e-05,0.0387785,0.038751345,2.7153641e-05
1.424,0.08558,one_step_internal_test,-0.79154,-0.79149884,-4.118681e-05,0.038989,0.038961973,2.7026981e-05
1.425,0.0860005,one_step_internal_test,-0.78034,-0.78028864,-5.1379204e-05,0.0392075,0.039180577,2.6922673e-05
1.426,0.086421,one_step_internal_test,-0.76914,-0.76909816,-4.184246e-05,0.039426,0.039399203,2.6796013e-05
1.427,0.086859,one_step_internal_test,-0.75743,-0.7573817,-4.8339367e-05,0.039653,0.03962582,2.7179718e-05
1.428,0.087297,one_step_internal_test,-0.74572,-0.74567777,-4.2259693e-05,0.03988,0.039852954,2.7045608e-05
1.429,0.0877515,one_step_internal_test,-0.733535,-0.7334668,-6.818771e-05,0.040115,0.04008763,2.7369708e-05
1.43,0.088206,one_step_internal_test,-0.72135,-0.721305,-4.5001507e-05,0.04035,0.04032277,2.7231872e-05
1.431,0.088677,one_step_internal_test,-0.70871,-0.7086483,-6.169081e-05,0.0405915,0.04056546,2.603978e-05
1.432,0.089148,one_step_internal_test,-0.69607,-0.69602436,-4.5657158e-05,0.040833,0.040807102,2.5898218e-05
1.433,0.089634,one_step_internal_test,-0.683,-0.68292844,-7.158518e-05,0.041082,0.041055605,2.6393682e-05
1.434,0.09012,one_step_internal_test,-0.66993,-0.6698818,-4.8160553e-05,0.041331,0.04130475,2.625212e-05
1.435,0.0906215,one_step_internal_test,-0.656465,-0.656377,-8.7976456e-05,0.041586,0.041561,2.5000423e-05
1.436,0.091123,one_step_internal_test,-0.643,-0.6429478,-5.221367e-05,0.041841,0.041816138,2.4862587e-05
1.437,0.0916385,one_step_internal_test,-0.629155,-0.62907887,-7.611513e-05,0.042102,0.0420777,2.4300069e-05
1.438,0.092154,one_step_internal_test,-0.61531,-0.6152557,-5.429983e-05,0.042363,0.042338844,2.4154782e-05
1.439,0.0926835,one_step_internal_test,-0.60112,-0.6010195,-0.00010049343,0.042629,0.04260641,2.259016e-05
1.44,0.093213,one_step_internal_test,-0.58693,-0.5868706,-5.9366226e-05,0.042895,0.042872537,2.24635e-05
1.441,0.093755,one_step_internal_test,-0.57242,-0.57232106,-9.894371e-05,0.0431665,0.04314442,2.2079796e-05
1.442,0.094297,one_step_internal_test,-0.55791,-0.55784607,-6.3955784e-05,0.043438,0.043416046,2.1953136e-05
1.443,0.094851,one_step_internal_test,-0.543095,-0.5429997,-9.530783e-05,0.0437135,0.0436932,2.0299107e-05
1.444,0.095405,one_step_internal_test,-0.52828,-0.52821225,-6.777048e-05,0.043989,0.043968815,2.0183623e-05
1.445,0.09597,one_step_internal_test,-0.51319,-0.51307505,-0.000114917755,0.044269,0.04424951,1.9490719e-05
1.446,0.096535,one_step_internal_test,-0.4981,-0.49802604,-7.3969364e-05,0.044549,0.04452962,1.937896e-05
1.447,0.0971105,one_step_internal_test,-0.482755,-0.48264205,-0.0001129508,0.0448325,0.044814583,1.7918646e-05
1.448,0.097686,one_step_internal_test,-0.46741,-0.46733102,-7.8976154e-05,0.045116,0.04509819,1.7810613e-05
1.449,0.0982715,one_step_internal_test,-0.451835,-0.4517109,-0.00012409687,0.0454025,0.04538641,1.6089529e-05
1.45,0.098857,one_step_internal_test,-0.43626,-0.43617436,-8.5651875e-05,0.045689,0.04567301,1.5992671e-05
1.451,0.0994485,one_step_internal_test,-0.42047,-0.42034915,-0.00012084842,0.0459785,0.04596238,1.6123056e-05
1.452,0.10004,one_step_internal_test,-0.40468,-0.4045887,-9.1314316e-05,0.046268,0.046251975,1.6026199e-05
