time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.219,0.082918,one_step_validation,2.0405,2.0402434,0.0002565384,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0037348,-0.00073480606,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.966226,-0.000625968,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9325361,-3.6120415e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9074609,3.9100647e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8936324,-0.0003323555,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8918427,-0.0004427433,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9023058,0.0008941889,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9277004,0.00019955635,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9631265,-0.000626564,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035546,0.00034546852,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0480332,0.00056672096,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092349,-0.00024914742,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304054,-0.0005054474,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1586823,-0.0004823208,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1746902,9.775162e-06,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1781023,9.775162e-05,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685243,-0.00052428246,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1452675,-0.00026750565,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1115453,0.00015473366,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.071272,0.00012803078,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0278726,-0.00047254562,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9839171,8.2850456e-05,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.945384,0.0009160042,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9177792,0.0003207922,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9021484,-0.00024831295,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8993559,-0.00025594234,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9099183,0.00018167496,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9337249,-0.0004248619,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663237,-0.0007237196,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.003685,-0.0002849102,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.042888,0.00031208992,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0810733,-0.0002732277,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1125355,-0.00023555756,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1346486,5.1498413e-05,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1457844,0.0006155968,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1459935,-0.00029349327,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1322935,0.0005066395,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1085637,0.0007362366,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0770516,-0.0002515316,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0381274,-0.0004274845,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9956647,-0.0005646944,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9532107,-0.00021076202,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9156404,-0.00014030933,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8863631,-0.0004631281,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8673487,-0.00024867058,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8611878,0.00021219254,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8693364,0.00016367435,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.89041,-0.000109910965,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214911,-0.00019109249,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9591072,0.0008928776,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0022798,-7.9870224e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0435932,-0.0004930496,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0787003,-0.0005002022,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1042085,-8.583069e-06,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1187532,-0.00015330315,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.120057,-0.00045704842,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1070893,-0.00018930435,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0817103,0.00028967857,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0471563,-0.00015640259,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0050328,-0.00023269653,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9592626,0.0003373623,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.915634,0.00016593933,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8775184,0.00048160553,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497266,0.0002734661,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.834627,-0.00032699108,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8326194,-0.0002194643,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8445325,-0.00023245811,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8688385,-0.00053858757,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020627,-0.00056266785,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9406147,0.00018525124,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9823351,6.484985e-05,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.022296,-9.584427e-05,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.056434,6.604195e-05,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0820925,7.390976e-06,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0966315,0.0003683567,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0997167,0.00018334389,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0903676,0.00023245811,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0698798,0.000120162964,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0400467,-0.00024676323,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.002956,-0.0006558895,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9613136,-0.00031363964,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9202431,-4.3153763e-05,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8842206,-0.00042057037,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8556691,0.0001308918,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8393536,-0.00015354156,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.836028,0.0003720522,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8478057,9.429455e-05,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8725598,-0.00025975704,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9071674,0.00033259392,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9499642,0.00023579597,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9961946,-0.00059461594,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.039437,-0.00033712387,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0767984,-0.00029850006,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1045966,-0.0002965927,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1202662,-6.6280365e-05,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122959,-0.00045895576,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1111667,0.00043320656,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.088621,-0.00012087822,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0553916,0.00030851364,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.016233,-0.00013303757,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9734435,5.6505203e-05,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9320713,0.0008286238,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.8982421,-0.00024211407,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.872296,-0.00029599667,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8578273,7.271767e-05,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8575041,-0.0007041693,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.8690548,-0.00025475025,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8928788,-0.0006787777,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9248172,0.00028276443,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9642789,0.00012111664,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.006213,-0.00011301041,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0461586,4.1484833e-05,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0808883,-8.8214874e-05,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1066678,0.00053215027,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.1229498,0.0002501011,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1272254,-0.00042533875,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1175838,0.00021624565,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.097057,4.2915344e-05,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.06672,-0.0007200241,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0275807,-0.0002808571,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.9848864,-0.00018644333,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9425591,-5.9127808e-05,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9050224,-0.00012242794,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8757138,-0.00021386147,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8574675,0.0006325245,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8546497,-0.00024962425,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8647572,-0.00015723705,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8875782,0.00022172928,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.921592,0.000108003616,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9627893,-0.00018930435,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0063667,-0.00066661835,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0468485,-0.00024843216,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0815077,-0.00020766258,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1066816,-8.1539154e-05,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1202881,-0.00048804283,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1197174,0.00018262863,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1068223,0.00017786026,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.0821664,0.0003335476,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0484731,-0.0002732277,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.0071185,8.1539154e-05,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9632596,0.0006403923,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9223932,-0.00019323826,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861295,-0.00022947788,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.8586327,-3.2663345e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8432971,-0.00049710274,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8404347,-0.00043463707,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8506669,-0.00046682358,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8724664,-0.00026643276,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9038469,0.0007531643,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9440992,-0.0003992319,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9855127,-0.00011277199,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0255787,0.00012135506,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0607152,0.0001847744,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.0876615,0.00033855438,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.1044676,-0.00046753883,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.107398,-9.7990036e-05,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0975826,0.00041747093,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0769837,-0.0006837845,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.0443392,-0.00043916702,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0039845,1.5497208e-05,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.960528,7.200241e-05,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9180415,-0.00014150143,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8801985,-0.00029850006,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8504478,0.00055217743,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.834281,0.00021898746,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832268,-0.00066804886,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8426386,0.00026142597,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8672544,0.00034558773,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9032346,-0.00053465366,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9446702,-0.00027024746,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9886068,-0.0007067919,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0291233,7.677078e-05,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.064545,-4.4822693e-05,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.090661,-0.00046110153,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.1041043,-4.2915344e-06,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1049845,0.00041556358,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0939047,0.000395298,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0716877,-0.0003876686,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0384598,4.029274e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9989324,0.0007675886,0.029385,0.028737847,0.0006471537
