time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.02,0.0,one_step_training,-1.6997,-1.7014016,0.0017015934,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.853846,-0.0003540516,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0129342,-0.0005657673,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1773508,0.0013506413,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3414776,-2.2411346e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509802,0.0010020733,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6777341,-0.0014657974,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8525662,0.0011663437,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0252852,8.535385e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2005157,0.0007157326,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751423,-0.00045776367,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.552566,0.0005660057,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7289803,0.00038027763,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9053988,0.00029873848,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081512,0.00011205673,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2575216,0.00062179565,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.43163,0.00023031235,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6049366,0.00023651123,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7768435,0.00034332275,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9468474,0.00024747849,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1150517,-0.00044822693,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2832565,0.0017566681,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.4446583,-0.0004415512,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6063633,0.0003633499,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7642655,-0.000834465,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9224668,0.0022668839,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.07137,-0.0006299019,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.220574,-0.0011262894,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.369376,0.002776146,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5067782,-0.0009217262,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.64508,8.010864e-05,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.778582,-0.0010180473,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.911586,0.0010857582,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037787,0.00048685074,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1600885,0.0023884773,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.271791,-0.0016088486,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3844924,-0.0016074181,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.495893,0.0034928322,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592397,-0.0014028549,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.690399,0.00019931793,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7816978,-0.001502037,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8729024,0.0011024475,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.956103,0.000702858,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.034102,0.00030231476,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107105,5.722046e-06,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.1754055,0.00040531158,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237611,1.04904175e-05,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.295008,0.000207901,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346708,8.583069e-06,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393412,0.0003118515,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.43411,9.536743e-06,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469813,0.00021362305,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499711,-8.869171e-05,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.524815,0.00031471252,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543814,-8.583069e-05,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.558113,0.00021266937,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566618,1.8119812e-05,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.57011,0.00011062622,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.568215,-8.4877014e-05,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561616,0.0003156662,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.549114,-0.00018596649,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.5324135,0.000113487244,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510415,0.00011539459,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483412,-8.773804e-05,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.452012,0.00011253357,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415611,-8.869171e-05,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.375014,0.00011444092,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329609,-9.1552734e-05,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280213,0.000113487244,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226208,-9.250641e-05,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168411,-8.869171e-05,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106807,0.00010681152,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.041005,-9.441376e-05,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.971805,0.000104904175,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.898606,-0.00029420853,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.8228035,0.00020360947,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.7429013,-0.0001988411,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.660502,1.9073486e-06,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.5748982,-0.000101566315,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.486696,9.584427e-05,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3953986,-0.00020122528,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.302094,-0.00010585785,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.2064924,9.250641e-05,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1082926,-0.00020742416,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0085907,-9.536743e-06,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.906789,-0.00011110306,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.803486,-1.4305115e-05,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.6984863,-0.00021362305,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.5925846,8.440018e-05,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4849834,-0.00021648407,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.376882,-1.8119812e-05,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.2676806,-0.00011920929,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.1579776,-2.2411346e-05,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.0475764,-0.00022363663,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.9372773,-2.2888184e-05,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.8265758,-2.4318695e-05,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.715774,-0.00012588501,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.6052713,-0.00022888184,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.4954743,0.0001745224,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.3853683,-0.00063180923,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.2776723,7.247925e-05,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.1701684,0.0004682541,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.0623693,-0.00093078613,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.9584684,0.00026845932,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.8544674,-3.2424927e-05,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.752268,0.00036764145,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.6504693,-0.00013065338,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.5506654,-0.00043439865,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.4534674,6.723404e-05,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3575687,-3.1471252e-05,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.2637672,-0.00023269653,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.172667,-3.2901764e-05,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.083768,-0.0012321472,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.0009685,0.0011684895,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9171684,0.0006682873,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.8351693,-0.0017306805,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7610693,0.00076937675,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6867697,6.9618225e-05,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.616171,0.0010709763,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.54557,-0.0007300377,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4803717,-0.000228405,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.418072,-0.00012803078,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3591726,7.247925e-05,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3033724,-2.7656555e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.251173,-0.0001270771,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.2028737,0.00027370453,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1573725,-0.00022745132,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1163733,0.0001733303,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0784757,-0.001824379,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0499718,0.0018718243,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0196726,0.0011725426,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.991572,-0.0022280216,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9740713,0.0011713505,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.955871,0.00017118454,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.942271,0.0013709068,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9285707,-0.0009293556,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9215686,-0.00013136864,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9175692,0.00016927719,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9166663,-0.00013375282,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.919968,0.00016784668,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.9264653,0.00016522408,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9363644,-3.552437e-05,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9501636,0.00036358833,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9665618,-0.00013828278,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9871624,0.00026226044,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0104597,0.00015974045,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0369594,5.9366226e-05,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.066759,0.000259161,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.099157,-4.2915344e-05,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1350565,0.00035643578,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1730566,-4.339218e-05,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2144556,0.00035572052,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2577543,-4.5776367e-05,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3042552,0.00035524368,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3524542,5.4121017e-05,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4033542,0.0002541542,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4560535,5.340576e-05,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5111537,0.00015377998,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.5681536,0.00035357475,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6264536,5.364418e-05,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.6868541,0.0001540184,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7487547,0.00015473366,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.8121536,0.00035357475,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.8763545,-4.553795e-05,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.9424548,0.00035476685,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0089545,5.4359436e-05,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.0768566,0.0002565384,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.145255,0.00015497208,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.214456,-0.00014400482,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.2851562,0.00075626373,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.3545566,-4.339218e-05,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.4252577,0.00025749207,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.495659,0.00015878677,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.5661583,0.00015830994,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.63656,0.00015974045,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.706761,6.1035156e-05,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.77696,0.00025987625,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.8464613,0.00016117096,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.915562,6.198883e-05,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.984362,0.0003619194,9.4884e-07,0.0,9.4884e-07
0.4,0.0,one_step_training,-5.6135,-5.6137695,0.000269413,1.2947e-06,0.0,1.2947e-06
0.401,0.0,one_step_training,-5.6112,-5.611071,-0.00012874603,1.2989e-06,0.0,1.2989e-06
0.402,0.0,one_step_training,-5.6081,-5.6081696,6.9618225e-05,1.3047e-06,0.0,1.3047e-06
0.403,0.0,one_step_training,-5.6042,-5.6042705,7.05719e-05,1.312e-06,0.0,1.312e-06
0.404,0.0,one_step_training,-5.5994,-5.5995708,0.0001707077,1.3208e-06,0.0,1.3208e-06
0.405,0.0,one_step_training,-5.5938,-5.593772,-2.8133392e-05,1.3311e-06,0.0,1.3311e-06
0.406,0.0,one_step_training,-5.5874,-5.5874705,7.05719e-05,1.3429e-06,0.0,1.3429e-06
0.407,0.0,one_step_training,-5.5803,-5.5802693,-3.0517578e-05,1.3562e-06,0.0,1.3562e-06
0.408,0.0,one_step_training,-5.5724,-5.5725713,0.00017118454,1.3709e-06,0.0,1.3709e-06
0.409,0.0,one_step_training,-5.5638,-5.5637717,-2.8133392e-05,1.3871e-06,0.0,1.3871e-06
0.41,0.0,one_step_training,-5.5545,-5.5545673,6.723404e-05,1.4046e-06,0.0,1.4046e-06
0.411,0.0,one_step_training,-5.5445,-5.5445714,7.1525574e-05,1.4236e-06,0.0,1.4236e-06
0.412,0.0,one_step_training,-5.5338,-5.5338693,6.914139e-05,1.4439e-06,0.0,1.4439e-06
0.413,0.0,one_step_training,-5.5225,-5.5224714,-2.861023e-05,1.4655e-06,0.0,1.4655e-06
0.414,0.0,one_step_training,-5.5106,-5.5106707,7.05719e-05,1.4884e-06,0.0,1.4884e-06
0.415,0.0,one_step_training,-5.4981,-5.4981685,6.866455e-05,1.5126e-06,0.0,1.5126e-06
0.416,0.0,one_step_training,-5.485,-5.4850693,6.914139e-05,1.538e-06,0.0,1.538e-06
0.417,0.0,one_step_training,-5.4714,-5.4713707,-2.9087067e-05,1.5646e-06,0.0,1.5646e-06
0.418,0.0,one_step_training,-5.4573,-5.4573693,6.914139e-05,1.5924e-06,0.0,1.5924e-06
0.419,0.0,one_step_training,-5.4427,-5.4427705,7.05719e-05,1.6213e-06,0.0,1.6213e-06
0.42,0.0,one_step_training,-5.4276,-5.4276686,6.866455e-05,1.6513e-06,0.0,1.6513e-06
0.421,0.0,one_step_training,-5.4121,-5.412068,-3.194809e-05,1.6823e-06,0.0,1.6823e-06
0.422,0.0,one_step_training,-5.3962,-5.39627,6.9618225e-05,1.7143e-06,0.0,1.7143e-06
0.423,0.0,one_step_training,-5.3799,-5.37997,7.009506e-05,1.7472e-06,0.0,1.7472e-06
0.424,0.0,one_step_training,-5.3633,-5.363268,-3.194809e-05,1.781e-06,0.0,1.781e-06
0.425,0.0,one_step_training,-5.3463,-5.346468,0.00016784668,1.8156e-06,0.0,1.8156e-06
0.426,0.0,one_step_training,-5.3291,-5.32897,-0.00013017654,1.851e-06,0.0,1.851e-06
0.427,0.0,one_step_training,-5.3116,-5.311769,0.00016880035,1.8871e-06,0.0,1.8871e-06
0.428,0.0,one_step_training,-5.2939,-5.2938685,-3.1471252e-05,1.9238e-06,0.0,1.9238e-06
0.429,0.0,one_step_training,-5.276,-5.2760677,6.771088e-05,1.961e-06,0.0,1.961e-06
0.43,0.0,one_step_training,-5.2579,-5.257968,6.771088e-05,1.9988e-06,0.0,1.9988e-06
0.431,0.0,one_step_training,-5.2397,-5.2396684,-3.1471252e-05,2.0369e-06,0.0,2.0369e-06
0.432,0.0,one_step_training,-5.2213,-5.221466,0.00016593933,2.0754e-06,0.0,2.0754e-06
0.433,0.0,one_step_training,-5.2029,-5.2027693,-0.00013065338,2.1141e-06,0.0,2.1141e-06
0.434,0.0,one_step_training,-5.1844,-5.184567,0.000166893,2.153e-06,0.0,2.153e-06
0.435,0.0,one_step_training,-5.1659,-5.1658673,-3.2901764e-05,2.1919e-06,0.0,2.1919e-06
0.436,0.0,one_step_training,-5.1474,-5.147468,6.818771e-05,2.2309e-06,0.0,2.2309e-06
0.437,0.0,one_step_training,-5.129,-5.1289663,-3.385544e-05,2.2697e-06,0.0,2.2697e-06
0.438,0.0,one_step_training,-5.1106,-5.110769,0.00016880035,2.3084e-06,0.0,2.3084e-06
0.439,0.0,one_step_training,-5.0922,-5.092266,6.6280365e-05,2.3468e-06,0.0,2.3468e-06
0.44,0.0,one_step_training,-5.074,-5.0738664,-0.0001335144,2.3849e-06,0.0,2.3849e-06
0.441,0.0,one_step_training,-5.056,-5.056067,6.67572e-05,2.4225e-06,0.0,2.4225e-06
0.442,0.0,one_step_training,-5.0381,-5.038267,0.00016736984,2.4596e-06,0.0,2.4596e-06
0.443,0.0,one_step_training,-5.0204,-5.0203648,-3.528595e-05,2.4961e-06,0.0,2.4961e-06
0.444,0.0,one_step_training,-5.0029,-5.002967,6.67572e-05,2.5319e-06,0.0,2.5319e-06
0.445,0.0,one_step_training,-4.9857,-4.9856663,-3.385544e-05,2.567e-06,0.0,2.567e-06
0.446,0.0,one_step_training,-4.9687,-4.9688654,0.0001654625,2.6013e-06,0.0,2.6013e-06
0.447,0.0,one_step_training,-4.9521,-4.9519653,-0.00013446808,2.6346e-06,0.0,2.6346e-06
0.448,0.0,one_step_training,-4.9357,-4.935966,0.00026607513,2.6671e-06,0.0,2.6671e-06
0.449,0.0,one_step_training,-4.9197,-4.9195666,-0.0001335144,2.6985e-06,0.0,2.6985e-06
0.45,0.0,one_step_training,-4.904,-4.9041653,0.0001654625,2.7289e-06,0.0,2.7289e-06
0.451,0.0,one_step_training,-4.8887,-4.8886657,-3.4332275e-05,2.7581e-06,0.0,2.7581e-06
0.452,0.0,one_step_training,-4.8738,-4.873865,6.532669e-05,2.7863e-06,0.0,2.7863e-06
0.453,0.0,one_step_training,-4.8594,-4.8593645,-3.528595e-05,2.8132e-06,0.0,2.8132e-06
0.454,0.0,one_step_training,-4.8453,-4.845566,0.0002655983,2.839e-06,0.0,2.839e-06
