time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.224,0.12,one_step_validation,1.8787,1.8787847,-8.4638596e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824865,0.000113487244,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864872,-8.72612e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901863,-8.6307526e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937852,0.000114798546,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978838,-0.00018382072,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015816,-0.00018167496,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050817,-8.177757e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085821,-0.00018203259,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116843,-0.00028431416,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140872,-0.00018715858,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159912,8.821487e-06,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177952,-9.512901e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190991,-9.906292e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9200001,9.9897385e-05,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.921101,-0.00020098686,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9215013,0.00019872189,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225994,-9.942055e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9233989,-0.0001988411,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9238974,-9.739399e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9243975,-0.00019741058,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244983,-9.8347664e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9245006,-0.00030052662,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9237033,-0.00020337105,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224067,9.3340874e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9213111,-0.00011110306,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.919714,-0.00021398067,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9175146,0.00018548965,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9159154,-0.00011539459,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9139128,-1.2755394e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9121126,8.738041e-05,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.91081,-0.00040996075,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9086089,9.10759e-05,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9072081,-0.00020813942,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9054075,-0.00030755997,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9031104,-0.0001103878,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9008123,-0.00021231174,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8980148,-1.4781952e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8953182,-0.000118136406,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8923191,-1.9073486e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.889419,8.106232e-05,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8869178,-0.00021779537,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8840163,0.00018370152,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8821138,-0.00021386147,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8799108,-1.0848045e-05,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8783092,-0.0004092455,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8760076,9.23872e-05,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8746077,-0.00040769577,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8723099,-0.000109910965,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.870211,-0.00011098385,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8680133,-0.000113248825,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8657151,-1.513958e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8636154,-1.5377998e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8617144,-0.00011432171,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8598117,0.00018835068,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.858909,-0.00030899048,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8575066,9.3340874e-05,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.857103,-0.00030303,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8563021,-0.00010216236,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8559011,-0.00020110607,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8554018,-0.0003017187,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.8545035,-3.4570694e-06,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8540058,-0.00020575523,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.853107,-7.033348e-06,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8525076,-0.00010764599,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8518069,0.00019311905,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8520052,-0.000305295,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8516029,0.00019705296,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8523996,-0.00019955635,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8529973,-0.00019729137,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8536955,-9.548664e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8546944,-0.00019431114,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8555951,-0.0001951456,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563957,-0.00029575825,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566989,1.0728836e-06,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.8573004,-3.5762787e-07,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8580029,-0.00020289421,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8583014,9.858608e-05,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8592006,-5.9604645e-07,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.860299,-9.894371e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.861496,4.053116e-06,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.863194,-0.0002939701,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8644923,-9.226799e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8660914,-9.1314316e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8677914,-0.0002914667,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8689934,-0.00019335747,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699954,4.6491623e-06,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8711978,-0.00019776821,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718998,-9.9897385e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8725008,0.00019919872,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8738009,-0.00020086765,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8745991,9.536743e-07,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.875797,2.9802322e-06,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.877295,-0.0001950264,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8785934,-0.00019347668,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8797927,7.2717667e-06,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8813928,-0.00029277802,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8823944,-0.00019443035,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8831956,-9.560585e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838996,-0.00019955635,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8841015,9.846687e-05,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8847027,-0.00020265579,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8847038,9.62019e-05,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8852026,-0.0001026392,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8855015,9.846687e-05,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.886399,-0.0002989769,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8866986,0.000101447105,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8877968,-0.00039672852,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8879957,4.2915344e-06,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8886974,-0.00029742718,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886988,1.1920929e-06,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8890018,-0.00040185452,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8882037,0.00019621849,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.8882055,-0.00020551682,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8875079,-7.867813e-06,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8870072,9.274483e-05,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8869051,-0.00020503998,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8864046,-4.6491623e-06,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8863026,-2.6226044e-06,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8865006,-0.00030064583,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8862,0.0,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8864,-0.00029993057,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8860012,-0.00020122528,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8854026,-0.00010251999,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8847052,-0.00010514259,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8838075,-7.5101852e-06,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.883009,-0.00010895729,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8820095,-0.00010955334,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8809084,0.00019168854,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8806075,-0.00020754337,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8799049,-4.887581e-06,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8797029,-0.00020289421,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8793018,-0.00020182133,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8788007,-7.1525574e-07,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8787013,-0.00020134449,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.878302,-0.00030195713,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8774047,-0.000104665756,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8765061,-6.0796738e-06,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8757087,-0.00010871887,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.874709,-9.059906e-06,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.873908,-7.987022e-06,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8733083,-0.000108242035,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.872705,-5.00679e-06,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8725029,-0.00010287762,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.872401,-0.00020098686,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8722001,-0.0001001358,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8722,-0.00020003319,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8720003,-0.00010037422,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8719019,-0.00030183792,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.871204,-0.00010406971,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8705053,9.4652176e-05,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8702074,-0.00020742416,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.869407,9.2983246e-05,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8692061,-0.00010609627,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8689036,9.6321106e-05,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8693025,-0.00030255318,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8692,-0.000100016594,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8693987,1.3113022e-06,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699979,-0.00029790401,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8700981,-0.00019812584,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8700994,5.9604645e-07,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8704015,-0.0003014803,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.870003,-2.9802322e-06,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8699049,-0.000104904175,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8696048,-4.7683716e-06,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8695048,9.524822e-05,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8699036,-0.00030350685,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8697014,0.00019860268,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8706,-0.00029993057,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708975,-9.75132e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714972,-9.715557e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721968,-0.00029683113,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723972,2.861023e-06,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729998,-0.00029981136,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8729012,-0.00010120869,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8728034,-3.4570694e-06,0.045057,0.045052,4.9993396e-06
