time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.034,0.067,one_step_training,-1.5959,-1.5960746,0.0001745224,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6329757,0.0001757145,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.667676,7.593632e-05,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7003769,7.688999e-05,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7309767,0.0007766485,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.7574012,-0.00059878826,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7837667,0.00036668777,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8064721,-0.00022792816,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8279741,-0.00012588501,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8476741,0.00047409534,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8640752,7.522106e-05,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8785737,-2.6345253e-05,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8910729,0.00017285347,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9009726,7.259846e-05,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9086723,7.236004e-05,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9140708,-0.00012910366,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.91777,0.00027000904,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.9185699,-0.00013005733,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9178685,6.854534e-05,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9148681,6.8068504e-05,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9097675,-3.2544136e-05,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9028667,6.67572e-05,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.8938658,6.580353e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8828664,-0.00013363361,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.8704647,6.4730644e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.8560643,6.4373016e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8398641,-3.5881996e-05,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.822164,-0.00013589859,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.8032634,0.00016343594,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7823637,-3.6358833e-05,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7602634,-3.6597252e-05,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.736864,-3.6001205e-05,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122635,-3.6478043e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865638,-3.6120415e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6598645,6.4492226e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6319642,-3.5762787e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032647,-3.528595e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737654,-0.00013458729,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438658,6.580353e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5130666,6.663799e-05,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.481567,-0.00023293495,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4502673,0.00016736984,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4179684,-0.00023162365,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.386169,0.00016891956,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3535695,-3.0517578e-05,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.3210701,-0.00022995472,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891707,0.0001707077,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.2567708,-0.00012910366,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2250714,7.1406364e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.193372,-2.8014183e-05,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1621722,-0.00012779236,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.1317717,-2.8371811e-05,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1019431,0.00014317036,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0723922,-0.0003077984,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0445772,0.0003772974,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.0163757,-0.00012433529,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.9896765,8.648634e-05,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.96354544,-0.00013458729,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.93884605,5.6028366e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.91499496,1.4960766e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.89232504,5.066395e-06,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.87088466,3.46303e-05,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.85064393,2.3961067e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.83170325,2.3245811e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.81410235,4.2378902e-05,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.7978325,3.248453e-05,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.782971,5.1021576e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.7694909,3.0875206e-05,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.7574895,7.9512596e-05,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.7468385,2.849102e-05,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.73772794,7.7962875e-05,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.7299968,4.6789646e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.72377604,8.606911e-05,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.7189343,5.429983e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.71558416,8.416176e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.71361315,7.31349e-05,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.7130615,9.149313e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.7138513,8.1300735e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.7159997,7.9751015e-05,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.7194789,0.000108897686,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.7241782,6.818771e-05,0.030806,0.030818,-1.2001023e-05
0.115,0.067,one_step_training,-0.73007,-0.7301974,0.00012743473,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.73730654,6.651878e-05,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.74567604,0.0001360178,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.7550253,7.534027e-05,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.76552415,0.00012415648,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.7769448,0.00010484457,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.78932375,0.00011372566,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.8025632,0.00010317564,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.81664383,0.00011384487,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.83147264,0.00012260675,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.8469732,0.00010317564,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.8631427,0.00013273954,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.8798232,0.00011318922,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.89702296,0.0001129508,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.91466355,0.00012356043,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.93265384,0.00011384487,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.95096374,0.00012373924,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.9694947,0.00012469292,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.9881851,0.00010508299,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.0070256,0.00012564659,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.025886,0.0001860857,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.0445362,-6.377697e-05,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0636575,0.00025749207,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.0821577,0.00015771389,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.100458,5.8054924e-05,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.1186593,5.9247017e-05,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.1366597,0.00015974045,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.15416,6.0081482e-05,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.171461,0.00016093254,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.1881617,0.000161767,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2042613,-3.874302e-05,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.220263,0.0002629757,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.2351625,-3.7550926e-05,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.2499636,0.00026369095,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.2635636,-0.00013637543,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2772642,0.000264287,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.2896643,6.425381e-05,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3015654,6.54459e-05,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.3127654,0.00016534328,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.3229653,-3.4689903e-05,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.3327659,6.592274e-05,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.3417661,0.00026607513,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.3494662,-0.00013375282,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3570668,0.0001667738,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3634664,6.6399574e-05,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3691669,0.000166893,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.3737668,-0.00013327599,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3781672,0.00026714802,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.381067,-0.00013291836,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.383867,0.0002670288,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3851669,-0.00013315678,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3863677,0.00026762486,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3860675,-0.00013244152,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.385667,6.699562e-05,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.384367,0.00016701221,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.3820674,-3.2544136e-05,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.3793677,0.00016772747,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3755672,-0.00013279915,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3716679,6.7830086e-05,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.3669673,0.00016736984,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3613676,-3.2424927e-05,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3554676,6.759167e-05,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.3488672,-3.2782555e-05,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.341968,6.8068504e-05,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.3344679,0.00016784668,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3261676,-0.00013244152,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3179679,6.7949295e-05,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3091673,0.00016725063,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.2996683,-0.00013172626,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2903682,6.818771e-05,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.280568,6.7949295e-05,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.2704682,6.818771e-05,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.260068,-3.194809e-05,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.249668,6.7949295e-05,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.2389685,6.854534e-05,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2280679,-3.20673e-05,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2172681,-3.194809e-05,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.2065687,0.00016868114,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.1954685,6.854534e-05,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.1843679,-0.0001320839,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.1737684,0.00016844273,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1627685,-3.1471252e-05,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1521686,6.866455e-05,0.029443,0.0294,4.2999163e-05
0.198,0.067,one_step_training,-1.1416,-1.1415682,-3.182888e-05,0.029486,0.029443,4.3001026e-05
0.199,0.067,one_step_training,-1.1312,-1.131368,0.0001680851,0.029527,0.029486,4.0998682e-05
0.4,0.067,one_step_training,-1.1611,-1.161165,6.496906e-05,0.029407,0.029406,1.0002404e-06
0.401,0.067,one_step_training,-1.1606,-1.1606663,6.6399574e-05,0.029409,0.029407,2.000481e-06
0.402,0.067,one_step_training,-1.1601,-1.1600652,-3.4809113e-05,0.029411,0.029409,1.9986182e-06
0.403,0.067,one_step_training,-1.1594,-1.1596658,0.00026583672,0.029414,0.029411,3.0007213e-06
0.404,0.067,one_step_training,-1.1588,-1.1585654,-0.00023460388,0.029416,0.029414,2.000481e-06
0.405,0.067,one_step_training,-1.158,-1.158366,0.00036597252,0.029419,0.029416,2.9988587e-06
0.406,0.067,one_step_training,-1.1572,-1.1570657,-0.00013422966,0.029423,0.029419,4.000962e-06
0.407,0.067,one_step_training,-1.1563,-1.1564655,0.0001655817,0.029426,0.029423,2.9988587e-06
0.408,0.067,one_step_training,-1.1554,-1.1553658,-3.4213066e-05,0.02943,0.029426,4.000962e-06
0.409,0.067,one_step_training,-1.1544,-1.1545659,0.00016593933,0.029434,0.02943,3.999099e-06
0.41,0.067,one_step_training,-1.1534,-1.1533657,-3.4213066e-05,0.029438,0.029434,4.000962e-06
0.411,0.067,one_step_training,-1.1524,-1.1524656,6.556511e-05,0.029442,0.029438,3.999099e-06
0.412,0.067,one_step_training,-1.1513,-1.1514661,0.00016617775,0.029447,0.029442,5.001202e-06
0.413,0.067,one_step_training,-1.1501,-1.1501653,6.532669e-05,0.029451,0.029447,3.999099e-06
0.414,0.067,one_step_training,-1.149,-1.1488663,-0.00013375282,0.029456,0.029451,5.001202e-06
0.415,0.067,one_step_training,-1.1478,-1.1480654,0.0002654791,0.029461,0.029456,4.9993396e-06
0.416,0.067,one_step_training,-1.1466,-1.1465657,-3.4332275e-05,0.029466,0.029461,4.9993396e-06
0.417,0.067,one_step_training,-1.1453,-1.145466,0.00016593933,0.029471,0.029466,5.001202e-06
0.418,0.067,one_step_training,-1.1441,-1.143966,-0.00013399124,0.029476,0.029471,4.9993396e-06
0.419,0.067,one_step_training,-1.1428,-1.1430655,0.0002654791,0.029481,0.029476,4.9993396e-06
0.42,0.067,one_step_training,-1.1416,-1.141466,-0.00013399124,0.029486,0.029481,5.001202e-06
0.421,0.067,one_step_training,-1.1403,-1.1405655,0.0002654791,0.029491,0.029486,4.9993396e-06
0.422,0.067,one_step_training,-1.139,-1.138966,-3.4093857e-05,0.029496,0.029491,4.9993396e-06
0.423,0.067,one_step_training,-1.1378,-1.1377659,-3.4093857e-05,0.029501,0.029496,5.001202e-06
0.424,0.067,one_step_training,-1.1365,-1.1367652,0.00026524067,0.029506,0.029501,4.9993396e-06
0.425,0.067,one_step_training,-1.1353,-1.1351659,-0.00013411045,0.02951,0.029506,4.000962e-06
0.426,0.067,one_step_training,-1.1341,-1.1342658,0.00016582012,0.029515,0.02951,4.9993396e-06
0.427,0.067,one_step_training,-1.1329,-1.1329653,6.532669e-05,0.02952,0.029515,4.9993396e-06
0.428,0.067,one_step_training,-1.1317,-1.1317657,6.568432e-05,0.029525,0.02952,5.001202e-06
0.429,0.067,one_step_training,-1.1306,-1.1305656,-3.4332275e-05,0.029529,0.029525,3.999099e-06
0.43,0.067,one_step_training,-1.1295,-1.1296657,0.00016570091,0.029533,0.029529,4.000962e-06
0.431,0.067,one_step_training,-1.1284,-1.1284659,6.592274e-05,0.029538,0.029533,4.9993396e-06
0.432,0.067,one_step_training,-1.1274,-1.127365,-3.504753e-05,0.029542,0.029538,3.999099e-06
0.433,0.067,one_step_training,-1.1264,-1.1265659,0.00016593933,0.029546,0.029542,4.000962e-06
0.434,0.067,one_step_training,-1.1254,-1.1254652,6.520748e-05,0.029549,0.029546,3.0007213e-06
0.435,0.067,one_step_training,-1.1245,-1.1244656,-3.4451485e-05,0.029553,0.029549,3.999099e-06
0.436,0.067,one_step_training,-1.1236,-1.1237655,0.0001654625,0.029557,0.029553,4.000962e-06
0.437,0.067,one_step_training,-1.1228,-1.1227652,-3.4809113e-05,0.02956,0.029557,2.9988587e-06
0.438,0.067,one_step_training,-1.122,-1.1221658,0.00016582012,0.029563,0.02956,3.0007213e-06
0.439,0.067,one_step_training,-1.1213,-1.1212653,-3.4689903e-05,0.029566,0.029563,2.9988587e-06
0.44,0.067,one_step_training,-1.1206,-1.1207652,0.00016522408,0.029568,0.029566,2.000481e-06
0.441,0.067,one_step_training,-1.12,-1.1199657,-3.4332275e-05,0.029571,0.029568,3.0007213e-06
0.442,0.067,one_step_training,-1.1194,-1.1195651,0.00016510487,0.029573,0.029571,1.9986182e-06
0.443,0.067,one_step_training,-1.1189,-1.1188655,-3.4451485e-05,0.029575,0.029573,2.000481e-06
0.444,0.067,one_step_training,-1.1184,-1.1185651,0.00016510487,0.029577,0.029575,2.000481e-06
0.445,0.067,one_step_training,-1.118,-1.1179652,-3.4809113e-05,0.029578,0.029577,1.0002404e-06
0.446,0.067,one_step_training,-1.1176,-1.1177658,0.00016582012,0.02958,0.029578,2.000481e-06
0.447,0.067,one_step_training,-1.1173,-1.1172646,-3.540516e-05,0.029581,0.02958,9.983778e-07
0.448,0.067,one_step_training,-1.1171,-1.1171657,6.568432e-05,0.029582,0.029581,1.0002404e-06
0.449,0.067,one_step_training,-1.1169,-1.1170651,0.00016510487,0.029583,0.029582,1.0002404e-06
0.45,0.067,one_step_training,-1.1168,-1.116765,-3.4928322e-05,0.029583,0.029583,0.0
0.451,0.067,one_step_training,-1.1167,-1.1168655,0.0001654625,0.029583,0.029583,0.0
0.452,0.067,one_step_training,-1.1167,-1.1166652,-3.4809113e-05,0.029584,0.029583,1.0002404e-06
0.453,0.067,one_step_training,-1.1167,-1.1168646,0.00016450882,0.029583,0.029584,-1.0002404e-06
0.454,0.067,one_step_training,-1.1168,-1.1167659,-3.4093857e-05,0.029583,0.029583,0.0
0.455,0.067,one_step_training,-1.1169,-1.1170647,0.00016474724,0.029583,0.029583,0.0
0.456,0.067,one_step_training,-1.1171,-1.1170651,-3.4928322e-05,0.029582,0.029583,-1.0002404e-06
0.457,0.067,one_step_training,-1.1173,-1.1174654,0.00016534328,0.029581,0.029582,-1.0002404e-06
0.458,0.067,one_step_training,-1.1176,-1.1175652,-3.4809113e-05,0.02958,0.029581,-9.983778e-07
