time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.1,0.12,one_step_training,1.5257,1.5262312,-0.0005311966,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5179275,-0.00012755394,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5115254,-0.00012540817,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5066204,7.9631805e-05,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.5038143,0.00018560886,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.5034047,-0.00020468235,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5043961,0.0001039505,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5079868,-0.00028681755,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5128793,-0.00027930737,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5192724,-0.00027239323,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.5269691,-0.00046908855,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5351665,-0.00016653538,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5445664,-6.6399574e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5550637,3.6239624e-05,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5668586,4.1365623e-05,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5799516,4.839897e-05,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5944451,-4.506111e-05,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6101372,-0.00013720989,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6268299,-0.0003298521,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6439258,-0.0002257824,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6616225,-0.00032258034,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6793226,-0.00022256374,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.697124,-0.00022399426,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7147251,0.00017488003,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7331244,-2.4318695e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7515227,-2.2649765e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7701187,8.1300735e-05,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7892154,-0.00011539459,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8082112,-1.1205673e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8275087,-0.00030863285,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8461082,-0.00020813942,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8643081,-0.000108122826,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.882112,-0.0003119707,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8987169,-1.692772e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9149235,-0.000323534,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.929529,0.00027108192,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443332,-0.00013315678,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578366,0.00016331673,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712381,-0.00013816357,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9835413,5.877018e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955413,-0.00014138222,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0065436,-4.36306e-05,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0169463,-0.00014638901,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0263505,-0.00015044212,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347555,-0.00025558472,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041762,-0.00016212463,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475707,-7.081032e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.0522792,-7.915497e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0557873,-8.72612e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0580947,5.2452087e-06,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.0595012,-1.1920929e-06,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600052,-5.2452087e-06,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0597086,9.1314316e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.059011,-0.00021100044,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0571136,0.00018644333,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0554147,-0.00031471252,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0523167,-0.000116586685,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.04872,-0.000119924545,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444233,-0.0003232956,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388288,7.104874e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331333,-0.00033330917,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259402,-4.029274e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0183446,-4.4584274e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101502,-5.030632e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014517,4.8160553e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926535,-0.00015354156,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832535,0.00014650822,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9743518,-5.173683e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653497,-0.00014972687,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9562469,-0.00014686584,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.947146,-4.6014786e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383445,-0.00044453144,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9286447,5.531311e-05,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9196463,-0.000346303,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9098487,-0.00014865398,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.9000508,-5.0783157e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8903519,-5.185604e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8807527,4.7326088e-05,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8716495,5.054474e-05,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8631468,-0.00014674664,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8548427,5.733967e-05,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8475374,-0.0002373457,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8403327,-3.2782555e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.8340286,-0.00032866,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.827627,-2.69413e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.822126,-0.0005260706,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8158263,7.367134e-05,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.8106273,-0.00022733212,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8052276,-2.7656555e-05,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8004273,-2.7298927e-05,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.796125,-2.503395e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7924199,0.00018012524,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.7900155,-0.00021541119,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7878106,-0.00011050701,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7864057,-0.00010573864,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.7857023,-0.00030231476,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850996,-0.00019967556,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848984,-0.00019836426,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7848997,-0.00019967556,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.7850009,-9.536743e-07,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8728042,-4.172325e-06,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.8729041,-4.053116e-06,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8732038,-0.00020372868,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8732014,9.858608e-05,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8739002,-0.0002001524,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.8742983,-9.8347664e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.874897,-9.703636e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755972,-0.00019729137,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760965,-0.00019645691,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763987,-9.870529e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.876701,-0.00020098686,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8766022,-0.00010216236,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8764044,-4.4107437e-06,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8763047,9.524822e-05,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8766042,-0.00020420551,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8765032,-3.2186508e-06,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8768011,-0.00010108948,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8771003,-3.5762787e-07,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.877798,-0.00029790401,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8779978,-9.775162e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8783977,-9.775162e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787993,-0.00029933453,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8786001,-1.1920929e-07,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8787028,-0.00010275841,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8786042,-0.00020420551,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8781053,-5.2452087e-06,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8778062,9.381771e-05,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.877904,-0.0002040863,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8776034,9.6559525e-05,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8780016,-0.00020158291,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8781003,-0.00010025501,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8783985,-0.00019848347,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784994,-9.942055e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786986,-0.00019860268,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.878601,-0.00010097027,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.878502,-0.00020205975,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8780049,-4.887581e-06,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8777051,-0.00010514259,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8772063,-6.3180923e-06,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8769058,-5.841255e-06,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8768048,-0.00020480156,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8764029,9.715557e-05,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8767015,-0.000101447105,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769996,-0.00029957294,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8769002,-0.00010025501,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769988,-9.88245e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8771005,-0.00030052662,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8766018,9.8228455e-05,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8767042,-0.0004042387,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8757051,0.00019490719,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8756056,-0.00010561943,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.875207,-0.00010693073,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8748046,-0.000104665756,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8744042,0.00019586086,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8749026,-0.00040256977,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744999,0.0001001358,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8750001,-0.000300169,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8748984,1.5497208e-06,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8753002,-0.00040018559,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8748007,-7.1525574e-07,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8747023,-0.00010228157,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8744047,-0.000104665756,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8740051,-0.000105023384,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8735065,9.346008e-05,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8735048,-0.00020480156,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8731042,-4.172325e-06,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8731028,-2.7418137e-06,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8734006,-0.00020051003,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8735001,-0.0001001358,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.8737987,-0.00019872189,0.045045,0.045054,-9.000301e-06
