time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.241,0.046353,one_step_validation,-2.586,-2.5857117,-0.00028824806,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6234994,-0.00010061264,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.655972,-0.00052809715,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.6835577,0.00095772743,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.7006383,-0.0001616478,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.710957,5.698204e-05,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.713641,0.00024104118,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7096598,5.9843063e-05,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.701342,0.00014209747,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.690566,6.604195e-05,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.680545,0.00034499168,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.673211,-8.893013e-05,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6709461,4.6014786e-05,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.674872,0.0002720356,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.685576,7.605553e-05,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.703773,-2.69413e-05,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.728765,6.508827e-05,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.7586691,-0.000330925,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.7925446,-0.0002553463,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.827573,-0.00012683868,-3.5121e-05,0.0,-3.5121e-05
0.261,0.046353,one_step_validation,-2.861,-2.8609529,-4.720688e-05,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.889349,-0.00025105476,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.9129913,-0.00020861626,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.9306798,0.00047969818,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.93946,6.0081482e-05,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.940691,0.00019097328,0.035811,0.03585426,-4.3261796e-05
0.267,0.12135,one_step_validation,-2.9342,-2.9341562,-4.386902e-05,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.9216924,0.0001924038,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.9040358,-0.0001642704,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.8844235,0.00022339821,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.8642151,0.000115156174,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8464746,0.00017476082,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.8320007,-0.00039935112,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.8240724,0.00017237663,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.8219051,5.2452087e-06,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.8266444,0.00014448166,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.8371382,-0.00016188622,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.8530195,1.9550323e-05,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.8717425,-0.00015759468,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.8917677,-0.00013232231,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.9104602,6.03199e-05,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.9242141,-8.583069e-05,0.022172,0.022205105,-3.3104792e-05
0.283,0.12135,one_step_validation,-2.9336,-2.9331505,-0.00044941902,0.030492,0.030516425,-2.4424866e-05
0.284,0.14266,one_step_validation,-2.9364,-2.9371233,0.00072336197,0.035875,0.035846636,2.836436e-05
0.285,0.15,one_step_validation,-2.9316,-2.9315786,-2.1457672e-05,0.037826,0.037720803,0.00010519847
0.286,0.14266,one_step_validation,-2.9191,-2.919108,7.867813e-06,0.036145,0.03597505,0.00016995147
0.287,0.12135,one_step_validation,-2.8994,-2.8995643,0.0001642704,0.030954,0.030745799,0.00020820089
0.288,0.088168,one_step_validation,-2.8736,-2.8737025,0.00010251999,0.022681,0.022489924,0.00019107573
0.289,0.046353,one_step_validation,-2.8435,-2.8433678,-0.0001320839,0.012036,0.011924194,0.00011180621
0.29,2.1314e-15,one_step_validation,-2.8111,-2.8112922,0.00019216537,-3.5985e-05,0.0,-3.5985e-05
0.291,-0.046353,one_step_validation,-2.7792,-2.7792323,3.2186508e-05,-0.012406,-0.012036,-0.00036999956
0.292,-0.088168,one_step_validation,-2.7506,-2.7503793,-0.0002207756,-0.023838,-0.023597442,-0.00024055876
0.293,-0.12135,one_step_validation,-2.7265,-2.7265673,6.723404e-05,-0.033132,-0.03280942,-0.00032258034
0.294,-0.14266,one_step_validation,-2.7086,-2.7086985,9.846687e-05,-0.03925,-0.038950242,-0.0002997592
0.295,-0.15,one_step_validation,-2.6981,-2.6980927,-7.390976e-06,-0.041469,-0.04126945,-0.0001995489
0.296,-0.14266,one_step_validation,-2.6952,-2.6952887,8.869171e-05,-0.039506,-0.039439783,-6.6217035e-05
0.297,-0.12135,one_step_validation,-2.6995,-2.6993105,-0.00018954277,-0.033567,-0.033604745,3.774464e-05
0.298,-0.088168,one_step_validation,-2.7097,-2.7096164,-8.368492e-05,-0.024309,-0.024388425,7.942505e-05
0.299,-0.046353,one_step_validation,-2.7239,-2.7237635,-0.00013661385,-0.012733,-0.012780091,4.7090463e-05
0.3,-1.6169e-15,one_step_validation,-2.7401,-2.7396386,-0.00046133995,-3.9746e-05,0.0,-3.9746e-05
0.301,0.046353,one_step_validation,-2.7553,-2.7555563,0.00025629997,0.012522,0.012733,-0.00021100044
0.302,0.088168,one_step_validation,-2.7663,-2.7661092,-0.00019073486,0.023784,0.023818085,-3.4084544e-05
0.303,0.12135,one_step_validation,-2.7729,-2.772486,-0.00041413307,0.03271,0.032735102,-2.5101006e-05
0.304,0.14266,one_step_validation,-2.7732,-2.7738528,0.00065279007,0.038497,0.038454134,4.2866915e-05
0.305,0.15,one_step_validation,-2.766,-2.7659612,-3.886223e-05,0.040619,0.04047771,0.00014128909
0.306,0.14266,one_step_validation,-2.7511,-2.7511709,7.081032e-05,0.038862,0.03863138,0.00023062155
0.307,0.12135,one_step_validation,-2.7291,-2.729221,0.00012111664,0.033336,0.033056945,0.00027905405
0.308,0.088168,one_step_validation,-2.7012,-2.7013185,0.000118494034,0.024472,0.02422059,0.00025141053
0.309,0.046353,one_step_validation,-2.6693,-2.6692216,-7.843971e-05,0.01301,0.0128657855,0.00014421437
0.31,1.1024e-15,one_step_validation,-2.6355,-2.635793,0.00029301643,-4.5495e-05,0.0,-4.5495e-05
0.311,-0.046353,one_step_validation,-2.603,-2.6029315,-6.842613e-05,-0.013467,-0.01301,-0.000457
0.312,-0.088168,one_step_validation,-2.5746,-2.5746768,7.677078e-05,-0.025893,-0.02561557,-0.00027743168
0.313,-0.12135,one_step_validation,-2.5516,-2.55156,-4.005432e-05,-0.035987,-0.035637822,-0.0003491789
0.314,-0.14266,one_step_validation,-2.5359,-2.5360093,0.00010919571,-0.042598,-0.0423066,-0.00029140338
0.315,-0.15,one_step_validation,-2.5287,-2.528818,0.00011777878,-0.044936,-0.044789713,-0.00014628842
0.316,-0.14266,one_step_validation,-2.5302,-2.5302868,8.678436e-05,-0.042708,-0.042737134,2.9135495e-05
0.317,-0.12135,one_step_validation,-2.54,-2.5396907,-0.0003092289,-0.036177,-0.03632844,0.0001514405
0.318,-0.088168,one_step_validation,-2.5566,-2.5565007,-9.942055e-05,-0.026104,-0.026284745,0.0001807455
0.319,-0.046353,one_step_validation,-2.5781,-2.577671,-0.00042891502,-0.013619,-0.013723785,0.000104784966
0.32,-5.8783e-16,one_step_validation,-2.6018,-2.601703,-9.703636e-05,-4.7314e-05,0.0,-4.7314e-05
0.321,0.046353,one_step_validation,-2.625,-2.624665,-0.0003349781,0.013263,0.013619,-0.00035599992
0.322,0.088168,one_step_validation,-2.6442,-2.6440768,-0.0001232624,0.025083,0.025227541,-0.00014454126
0.323,0.12135,one_step_validation,-2.6589,-2.6586163,-0.0002837181,0.034352,0.034522977,-0.00017097592
0.324,0.14266,one_step_validation,-2.6672,-2.6678755,0.00067543983,0.040274,0.040384483,-0.000110480934
0.325,0.15,one_step_validation,-2.6679,-2.667803,-9.703636e-05,0.042345,0.04234614,-1.1399388e-06
0.326,0.14266,one_step_validation,-2.6608,-2.6608446,4.4584274e-05,0.040383,0.040272918,0.00011008233
0.327,0.12135,one_step_validation,-2.6464,-2.6466548,0.00025486946,0.034536,0.03435074,0.00018525869
0.328,0.088168,one_step_validation,-2.6261,-2.626089,-1.0967255e-05,0.02528,0.025092462,0.00018753856
0.329,0.046353,one_step_validation,-2.6016,-2.601804,0.0002040863,0.013399,0.01329058,0.00010841992
0.33,-2.0583e-15,one_step_validation,-2.5754,-2.5753818,-1.835823e-05,-4.8731e-05,0.0,-4.8731e-05
0.331,-0.046353,one_step_validation,-2.5504,-2.5507443,0.00034427643,-0.01379,-0.013399,-0.00039099995
0.332,-0.088168,one_step_validation,-2.5298,-2.5296123,-0.00018763542,-0.026424,-0.026229948,-0.00019405223
0.333,-0.12135,one_step_validation,-2.5146,-2.5148158,0.00021576881,-0.036599,-0.036368664,-0.0002303347
0.334,-0.14266,one_step_validation,-2.5067,-2.5068593,0.00015926361,-0.04317,-0.04302607,-0.00014393032
0.335,-0.15,one_step_validation,-2.5074,-2.507421,2.0980835e-05,-0.045375,-0.045391142,1.6141683e-05
0.336,-0.14266,one_step_validation,-2.5169,-2.5169435,4.339218e-05,-0.04297,-0.04315465,0.00018464774
0.337,-0.12135,one_step_validation,-2.5345,-2.534428,-7.200241e-05,-0.036268,-0.036551308,0.00028330833
0.338,-0.088168,one_step_validation,-2.5589,-2.5585296,-0.00037050247,-0.026077,-0.026350861,0.000273861
0.339,-0.046353,one_step_validation,-2.5879,-2.5877056,-0.00019431114,-0.013559,-0.013709591,0.00015059114
0.34,2.5729e-15,one_step_validation,-2.6192,-2.6186488,-0.00055122375,-4.6377e-05,0.0,-4.6377e-05
0.341,0.046353,one_step_validation,-2.6495,-2.6497312,0.00023126602,0.013122,0.013559,-0.00043699984
0.342,0.088168,one_step_validation,-2.6757,-2.6751626,-0.0005373955,0.024744,0.024959344,-0.00021534413
0.343,0.12135,one_step_validation,-2.6973,-2.6970446,-0.0002553463,0.033794,0.034056395,-0.00026239455
0.344,0.14266,one_step_validation,-2.7123,-2.7131186,0.000818491,0.039511,0.039728492,-0.00021749362
0.345,0.15,one_step_validation,-2.7196,-2.7194343,-0.00016570091,0.04143,0.04154388,-0.0001138784
0.346,0.14266,one_step_validation,-2.7189,-2.7190523,0.00015234947,0.0394,0.039402694,-2.6933849e-06
0.347,0.12135,one_step_validation,-2.7109,-2.7109342,3.4093857e-05,0.033598,0.033514578,8.3420426e-05
0.348,0.088168,one_step_validation,-2.6967,-2.6969483,0.00024819374,0.024521,0.024410948,0.000110052526
0.349,0.046353,one_step_validation,-2.6782,-2.678142,-5.7935715e-05,0.012959,0.012891547,6.74529e-05
0.35,1.1758e-15,one_step_validation,-2.6576,-2.6577885,0.0001885891,-4.4282e-05,0.0,-4.4282e-05
0.351,-0.046353,one_step_validation,-2.6378,-2.637999,0.00019907951,-0.013254,-0.012959,-0.00029500015
0.352,-0.088168,one_step_validation,-2.6218,-2.6217265,-7.343292e-05,-0.025335,-0.025210422,-0.0001245793
0.353,-0.12135,one_step_validation,-2.6107,-2.6107867,8.678436e-05,-0.035014,-0.03486982,-0.00014417991
0.354,-0.14266,one_step_validation,-2.6063,-2.6064448,0.00014472008,-0.041225,-0.041162733,-6.226823e-05
0.355,-0.15,one_step_validation,-2.6096,-2.609845,0.00024485588,-0.043269,-0.04334607,7.7068806e-05
0.356,-0.14266,one_step_validation,-2.621,-2.6208193,-0.00018072128,-0.040937,-0.041151706,0.0002147071
0.357,-0.12135,one_step_validation,-2.6398,-2.6397662,-3.385544e-05,-0.034536,-0.034821987,0.0002859868
0.358,-0.088168,one_step_validation,-2.6646,-2.6644244,-0.00017547607,-0.024832,-0.025092462,0.00026046298
0.359,-0.046353,one_step_validation,-2.6935,-2.6931489,-0.00035119057,-0.012916,-0.01305505,0.00013905019
0.36,-6.6131e-16,one_step_validation,-2.7241,-2.7238355,-0.00026464462,-4.0614e-05,0.0,-4.0614e-05
0.361,0.046353,one_step_validation,-2.7535,-2.7535138,1.3828278e-05,0.012532,0.012916,-0.0003839992
0.362,0.088168,one_step_validation,-2.7785,-2.7782166,-0.0002834797,0.023657,0.023837106,-0.00018010661
0.363,0.12135,one_step_validation,-2.7988,-2.7984743,-0.00032567978,0.032344,0.032560304,-0.00021630526
0.364,0.14266,one_step_validation,-2.8125,-2.8132322,0.00073218346,0.037852,0.03802386,-0.00017185882
0.365,0.15,one_step_validation,-2.8184,-2.8183866,-1.335144e-05,0.039717,0.039799523,-8.252263e-05
0.366,0.14266,one_step_validation,-2.8165,-2.8163695,-0.00013041496,0.037786,0.037773516,1.2483448e-05
0.367,0.12135,one_step_validation,-2.8072,-2.807498,0.00029802322,0.032227,0.03214167,8.5327774e-05
0.368,0.088168,one_step_validation,-2.7917,-2.7917771,7.724762e-05,0.023521,0.023414833,0.00010616705
0.369,0.046353,one_step_validation,-2.7717,-2.7717483,4.839897e-05,0.012431,0.012365812,6.518792e-05
0.37,1.4677e-16,one_step_validation,-2.7495,-2.749473,-2.69413e-05,-3.9244e-05,0.0,-3.9244e-05
0.371,-0.046353,one_step_validation,-2.7278,-2.7280385,0.000238657,-0.012711,-0.012431,-0.00027999934
0.372,-0.088168,one_step_validation,-2.7094,-2.7093823,-1.7642975e-05,-0.024313,-0.024177581,-0.00013541803
0.373,-0.12135,one_step_validation,-2.6955,-2.6954992,-7.1525574e-07,-0.033632,-0.033463188,-0.00016881153
0.374,-0.14266,one_step_validation,-2.6879,-2.68794,3.9815903e-05,-0.039647,-0.03953804,-0.000108961016
0.375,-0.15,one_step_validation,-2.6875,-2.6877966,0.0002965927,-0.041683,-0.041686878,3.878027e-06
0.376,-0.14266,one_step_validation,-2.6947,-2.694537,-0.00016307831,-0.039516,-0.03964331,0.0001273118
0.377,-0.12135,one_step_validation,-2.7088,-2.7088385,3.838539e-05,-0.033415,-0.03361325,0.00019824877
0.378,-0.088168,one_step_validation,-2.7287,-2.7283382,-0.00036168098,-0.024089,-0.024277989,0.00018898956
0.379,-0.046353,one_step_validation,-2.7523,-2.752295,-5.00679e-06,-0.012564,-0.012664429,0.00010042917
0.38,-1.7639e-15,one_step_validation,-2.7775,-2.7770946,-0.00040531158,-3.7734e-05,0.0,-3.7734e-05
0.381,0.046353,one_step_validation,-2.8014,-2.8015435,0.00014352798,0.012266,0.012564,-0.00029799994
0.382,0.088168,one_step_validation,-2.8209,-2.8206186,-0.00028133392,0.023217,0.023331147,-0.00011414662
0.383,0.12135,one_step_validation,-2.8358,-2.8354335,-0.00036644936,0.031827,0.03195471,-0.0001277104
0.384,0.14266,one_step_validation,-2.8441,-2.8449128,0.00081276894,0.037338,0.03741607,-7.807091e-05
0.385,0.15,one_step_validation,-2.8448,-2.8446066,-0.00019335747,0.039269,0.039259076,9.924173e-06
0.386,0.14266,one_step_validation,-2.8378,-2.837779,-2.0980835e-05,0.037442,0.037347436,9.456277e-05
0.387,0.12135,one_step_validation,-2.8234,-2.823791,0.00039100647,0.032001,0.031849056,0.00015194342
0.388,0.088168,one_step_validation,-2.8028,-2.8028595,5.9604645e-05,0.023405,0.023250632,0.00015436858
0.389,0.046353,one_step_validation,-2.778,-2.7777345,-0.0002655983,0.012396,0.012304827,9.1173686e-05
0.39,1.2493e-15,one_step_validation,-2.7509,-2.7512653,0.00036525726,-3.9168e-05,0.0,-3.9168e-05
0.391,-0.046353,one_step_validation,-2.7245,-2.7244337,-6.6280365e-05,-0.012731,-0.012396,-0.00033499952
0.392,-0.088168,one_step_validation,-2.7015,-2.7015455,4.553795e-05,-0.024405,-0.024215624,-0.000189377
0.393,-0.12135,one_step_validation,-2.6831,-2.6831248,2.4795532e-05,-0.033833,-0.033589814,-0.00024318695
0.394,-0.14266,one_step_validation,-2.6711,-2.6711538,5.38826e-05,-0.039969,-0.03977434,-0.00019466132
0.395,-0.15,one_step_validation,-2.6666,-2.6667154,0.00011539459,-0.042106,-0.042025447,-8.055195e-05
0.396,-0.14266,one_step_validation,-2.6699,-2.66986,-4.005432e-05,-0.039992,-0.04004561,5.3610653e-05
0.397,-0.12135,one_step_validation,-2.6804,-2.6803524,-4.7445297e-05,-0.033876,-0.034018148,0.0001421459
0.398,-0.088168,one_step_validation,-2.6968,-2.6966388,-0.00016117096,-0.024458,-0.024612933,0.00015493296
0.399,-0.046353,one_step_validation,-2.7172,-2.7169788,-0.00022125244,-0.012773,-0.012858426,8.5426494e-05
