time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.024,0.14266,one_step_training,-1.5524,-1.5552056,0.0028055906,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6825993,-0.0040006638,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8128341,0.0016341209,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9280813,0.0016813278,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.035012,0.0014119148,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1362698,0.0018699169,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2329826,-0.00031733513,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.334023,0.0011229515,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4349866,-0.00031352043,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5430436,0.0017435551,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.652478,0.00037789345,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7680912,-0.00030875206,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.889636,0.0002360344,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0135617,-0.00013828278,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1389956,-0.0008044243,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2648752,-0.0007247925,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3880033,-0.0007965565,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5061393,-0.0005607605,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6155765,-0.00092339516,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7190604,0.0013604164,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8092265,-0.0019733906,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8961809,0.00078082085,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9702148,0.00041484833,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.0347204,0.0001206398,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.0904584,-0.00024175644,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.139019,0.00011920929,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1803355,-6.4373016e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.216495,0.0005950928,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.2467346,-0.00066518784,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2760634,6.341934e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302417,0.00041675568,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325853,-4.720688e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347975,0.000374794,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.3671308,0.00013065338,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.383888,0.0002875328,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.396957,0.00035715103,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.4053354,0.00023555756,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.408273,0.00097322464,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.402444,0.0005440712,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.388498,-0.0019021034,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.372566,0.0012660027,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3444867,0.0005865097,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3083053,0.00010538101,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.2645535,-4.6253204e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2136817,-0.00021839142,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.156863,-0.00033664703,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.095374,-0.00032567978,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.030326,-0.00047397614,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9634206,-0.0009794235,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8973603,-0.00063967705,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.832337,-0.0003631115,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7690456,-0.00015449524,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.7077923,-0.00020766258,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6490953,-4.7683716e-06,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.592178,7.8201294e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5363436,0.00014352798,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4803746,0.0003745556,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4220214,0.00012135506,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3601627,0.00036263466,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2931116,-0.00068855286,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2231686,0.0007686615,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.144914,1.3828278e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.061175,7.510185e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9714844,-1.5497208e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8771646,6.4611435e-05,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7795553,-0.00014472008,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6816077,0.0001077652,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5851607,-0.001139164,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.496103,0.0006029606,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4111469,-0.0007531643,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3374891,-0.00021076202,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2743728,-0.0001270771,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.222896,-3.8146973e-06,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.182425,-0.00027489662,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.152397,-0.00020313263,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.130183,-0.00011706352,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.112713,-0.00058698654,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0981476,-0.00025248528,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.081575,7.4863434e-05,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0610375,-6.246567e-05,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0357814,0.0004813671,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.002456,-0.000344038,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9633269,0.001026988,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9146928,-0.0007072687,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8641206,-0.00047934055,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8125376,0.0010375977,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7595961,0.00039613247,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7123487,0.00024867058,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.673754,-0.00024604797,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6467475,0.00074744225,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6308213,0.00032138824,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6293287,-0.00017130375,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6433713,0.00017130375,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6704998,-0.0002001524,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.709682,-0.00041806698,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7581016,-0.00029838085,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.811648,-0.0006519556,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8673863,-0.0006136894,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9204247,-0.00027525425,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9688822,-0.00031781197,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0118668,0.00086688995,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0445273,-0.00017261505,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0702052,0.0002052784,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0879815,0.0004813671,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0991125,0.00041246414,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1061156,0.00011563301,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1126387,0.0006387234,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.12088,0.0003798008,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1347692,6.914139e-05,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1559644,0.0003643036,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1855962,0.00039625168,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2248013,0.00020122528,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2737985,-0.000101566315,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3319507,-4.9352646e-05,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3967915,-0.00050854683,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4669483,-0.00025177002,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5383832,-0.00071668625,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6094613,-3.862381e-05,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6743886,-0.00071144104,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.7352126,0.0015125275,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7841828,-0.0018172264,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.8308299,0.00072979927,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.8658977,0.0002975464,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.893189,8.893013e-05,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9138627,0.00036263466,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.9284756,-0.00022435188,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9407973,0.00029730797,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9515188,0.00011873245,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.964084,0.0005838871,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9779177,-0.00078225136,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9984713,0.0006711483,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.021758,5.8174133e-05,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0505316,0.00013160706,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0833323,3.2186508e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.119242,4.196167e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1565003,-0.00019955635,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1939094,0.00020933151,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.227979,0.00027894974,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2559292,-0.0002708435,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.278984,-0.0005159378,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.296688,0.0009880066,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3039594,-4.053116e-05,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.304379,0.00027894974,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2965539,-4.6253204e-05,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.282489,8.916855e-05,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2628872,-0.00021266937,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2405148,0.00021481514,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.216172,-2.8133392e-05,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.192635,-0.00026488304,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1716309,-0.00056910515,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.155404,0.0004041195,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.142171,-2.9087067e-05,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1340785,-0.000121593475,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1307044,0.00010442734,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1305835,0.0001835823,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1323426,4.2676926e-05,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1346633,6.341934e-05,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1352122,0.00041222572,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1302657,-0.00013422966,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.1210518,-0.00034832954,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.1067533,0.0007534027,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.0832884,-0.000111579895,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.053558,0.00015807152,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0166097,0.00020956993,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.973519,-8.08239e-05,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9265926,-7.390976e-06,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.8775403,4.029274e-05,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8289819,-1.8119812e-05,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.7832296,-0.00067043304,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.743683,0.00028300285,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7092493,-5.0783157e-05,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827803,-0.00011968613,-0.041775,-0.041254733,-0.0005202666
0.196,-0.14266,one_step_training,-2.6646,-2.664558,-4.196167e-05,-0.040094,-0.03973081,-0.00036318973
0.197,-0.12135,one_step_training,-2.6539,-2.6538987,-1.1920929e-06,-0.034306,-0.03410491,-0.00020109117
0.198,-0.088168,one_step_training,-2.6497,-2.6494997,-0.0002002716,-0.025006,-0.024925353,-8.064695e-05
0.199,-0.046353,one_step_training,-2.6502,-2.65002,-0.00018000603,-0.013178,-0.013146528,-3.1472184e-05
0.4,-7.3479e-16,one_step_training,-2.7394,-2.7390618,-0.00033807755,-3.9779e-05,0.0,-3.9779e-05
0.401,0.046353,one_step_training,-2.7606,-2.7606058,5.722046e-06,0.012492,0.012773,-0.00028099958
0.402,0.088168,one_step_training,-2.7775,-2.7773786,-0.00012135506,0.023667,0.023761023,-9.40226e-05
0.403,0.12135,one_step_training,-2.7898,-2.7894874,-0.00031256676,0.032471,0.03257407,-0.00010306761
0.404,0.14266,one_step_training,-2.7956,-2.7962878,0.0006878376,0.038126,0.03817316,-4.7162175e-05
0.405,0.15,one_step_training,-2.794,-2.7936752,-0.0003247261,0.040136,0.04008762,4.837662e-05
0.406,0.14266,one_step_training,-2.7845,-2.7848704,0.00037050247,0.03831,0.03817201,0.00013798848
0.407,0.12135,one_step_training,-2.7678,-2.7678092,9.059906e-06,0.032783,0.032587398,0.00019560382
0.408,0.088168,one_step_training,-2.7451,-2.7451975,9.75132e-05,0.024008,0.023818804,0.00018919632
0.409,0.046353,one_step_training,-2.7181,-2.7181854,8.535385e-05,0.012732,0.012621845,0.00011015497
0.41,2.3519e-15,one_step_training,-2.6892,-2.6891358,-6.41346e-05,-4.2545e-05,0.0,-4.2545e-05
0.411,-0.046353,one_step_training,-2.6611,-2.6614397,0.00033974648,-0.013113,-0.012732,-0.00038100034
0.412,-0.088168,one_step_training,-2.6368,-2.6366305,-0.00016951561,-0.02516,-0.024942227,-0.00021777302
0.413,-0.12135,one_step_training,-2.6175,-2.6175323,3.2186508e-05,-0.034903,-0.034628958,-0.00027404353
0.414,-0.14266,one_step_training,-2.605,-2.605132,0.0001320839,-0.04125,-0.04103224,-0.00021776184
0.415,-0.15,one_step_training,-2.6004,-2.6005633,0.00016331673,-0.043458,-0.043372355,-8.5644424e-05
0.416,-0.14266,one_step_training,-2.6041,-2.6039646,-0.00013542175,-0.041266,-0.041331455,6.545335e-05
0.417,-0.12135,one_step_training,-2.6155,-2.6154132,-8.678436e-05,-0.034935,-0.035101842,0.00016684085
0.418,-0.088168,one_step_training,-2.6331,-2.6330624,-3.7670135e-05,-0.025201,-0.02538236,0.00018136017
0.419,-0.046353,one_step_training,-2.6552,-2.6546698,-0.0005302429,-0.013148,-0.013249047,0.00010104664
0.42,-3.969e-15,one_step_training,-2.6792,-2.6791322,-6.771088e-05,-4.3081e-05,0.0,-4.3081e-05
0.421,0.046353,one_step_training,-2.7024,-2.7021914,-0.00020861626,0.01282,0.013148,-0.00032800063
0.422,0.088168,one_step_training,-2.7214,-2.721284,-0.00011610985,0.024257,0.02438491,-0.0001279097
0.423,0.12135,one_step_training,-2.7358,-2.7355156,-0.00028443336,0.033239,0.033386115,-0.00014711544
0.424,0.14266,one_step_training,-2.7438,-2.7443876,0.0005877018,0.038984,0.039076027,-9.2025846e-05
0.425,0.15,one_step_training,-2.7442,-2.744144,-5.6028366e-05,0.040999,0.040989768,9.231269e-06
0.426,0.14266,one_step_training,-2.7367,-2.736859,0.00015902519,0.039102,0.03899278,0.00010921806
0.427,0.12135,one_step_training,-2.7221,-2.7220266,-7.343292e-05,0.033437,0.03326109,0.00017590821
0.428,0.088168,one_step_training,-2.7014,-2.7017322,0.00033211708,0.024471,0.024293972,0.00017702766
0.429,0.046353,one_step_training,-2.6764,-2.6764302,3.027916e-05,0.012969,0.01286526,0.00010374002
0.43,1.3228e-15,one_step_training,-2.6496,-2.6494858,-0.0001142025,-4.4725e-05,0.0,-4.4725e-05
0.431,-0.046353,one_step_training,-2.6237,-2.6241107,0.0004107952,-0.013341,-0.012969,-0.00037200004
0.432,-0.088168,one_step_training,-2.6017,-2.6016066,-9.346008e-05,-0.025572,-0.025375905,-0.00019609556
0.433,-0.12135,one_step_training,-2.5849,-2.584819,-8.08239e-05,-0.035438,-0.035196014,-0.0002419874
0.434,-0.14266,one_step_training,-2.5751,-2.5752726,0.00017261505,-0.041833,-0.04166119,-0.00017180666
0.435,-0.15,one_step_training,-2.5733,-2.5735793,0.00027942657,-0.044016,-0.04398535,-3.065169e-05
0.436,-0.14266,one_step_training,-2.5799,-2.579751,-0.00014901161,-0.041737,-0.04186215,0.0001251474
0.437,-0.12135,one_step_training,-2.5943,-2.5941799,-0.000120162964,-0.035282,-0.035502486,0.00022048503
0.438,-0.088168,one_step_training,-2.6151,-2.6149142,-0.00018572807,-0.025413,-0.025634475,0.00022147596
0.439,-0.046353,one_step_training,-2.6403,-2.6400137,-0.0002863407,-0.013238,-0.013360502,0.00012250245
0.44,-2.9399e-15,one_step_training,-2.6675,-2.667176,-0.00032401085,-4.3725e-05,0.0,-4.3725e-05
0.441,0.046353,one_step_training,-2.6938,-2.6937456,-5.4359436e-05,0.012869,0.013238,-0.00036899932
0.442,0.088168,one_step_training,-2.7159,-2.715651,-0.000248909,0.024315,0.024478115,-0.00016311556
0.443,0.12135,one_step_training,-2.7334,-2.733102,-0.00029802322,0.033273,0.03346594,-0.00019294024
0.444,0.14266,one_step_training,-2.7444,-2.7451046,0.0007045269,0.038974,0.039116,-0.00014200062
0.445,0.15,one_step_training,-2.7477,-2.7476468,-5.3167343e-05,0.040937,0.040979248,-4.2248517e-05
0.446,0.14266,one_step_training,-2.7432,-2.7431576,-4.2438507e-05,0.038994,0.038933817,6.0182065e-05
0.447,0.12135,one_step_training,-2.7314,-2.7316244,0.00022435188,0.033303,0.033169225,0.00013377517
